method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,31,31,46 45 21 0 1,"[[0.000836040979392135, -0.02658671786639639, -0.006531602178748842, 0.0001856772485580648, 0.0019949213993024554, -0.001228385042853854, 0.0009372611236612949, -0.0005941403237385804, -0.0005554814964603699, -0.0008378709941088565, 0.002510831440784874, -0.0007231518973392682, -4.267423745508711e-05, 0.0009208818314849864, -0.0006319263762250665, -0.0005141066422415, -0.0008462479504364733, 5.734016599045113e-05, 0.001142969696910388, 0.0019626524261617292], [0.0002738030780905893, -0.03083487128523193, -0.002078453929788619, -0.0009060577281398072, 8.754795048542376e-05, 0.0012586017822653031, -0.00028559678911571385, 0.0002452752065034358, -0.001186324977709139, -0.000896307630143576, 0.0015622537702940234, 0.0008028586986428409, 0.0010478004327555252, 8.748844089077441e-05, -0.0007447621789183627, -0.0001404083062634812, 0.00036157378448765535, -0.0005109635732183683, -0.00011888375384988821, -0.0005897135860540373], [0.001347171143920738, -0.002265380434958521, -0.0025145984806754142, 0.00028351391910443513, 0.00034162737775940416, -0.000344748778820144, 0.0005935062710564251, -0.0006407055197815779, 0.0005155647878508485, -0.0005519412435695005, 0.0007603489471469826, 0.0007222801249404849, -0.0008048563866231582, -0.001559343337448179, 0.000994212525888364, -0.00011877636809479036, 0.0015088545586748518, 0.0010177762838760953, 9.033137266290548e-05, 0.00023478475844435857], [0.0010640864500641991, -0.005625940155555633, -0.0004876144435707102, 0.0004285613611123279, -0.00011687047126984597, 0.0006954314258127322, 0.0008482471812554148, 3.882597187030244e-05, 0.0002920850120173432, -0.00016429211201527224, -0.0009177909017625841, 0.0008066256538856977, -8.755277287799006e-05, 0.0002873410523613946, -0.0008028876257835074, 0.0015706440366067386, -0.0013261586501521101, 0.000695174295373266, -0.0019971503382528043, -0.0005685733996043227], [0.0003633298645399253, -0.0027986116902821807, -0.0017035143166176801, -0.00023512521321719627, -0.0005206094916002873, -0.0006717731092774815, 0.0004655411046360861, -0.00046980486149564207, 0.0006872890197466086, 0.0007433460922912353, 0.0010484469137569856, -0.00030173834072477843, -0.000746061691941191, -0.0007526860788466498, 0.0008334999342383218, 0.0004440632242477167, -0.0003752267631721096, 0.0005865655098675981, 0.0004268180575407869, 0.00030975379577819807]]",384.0000 19.8799 1.1504 1.0002 1.0002 1.0003,0.1575,0.06585365853658537,0.09164634146341463,0.09164634146341463,1,1,bisection,
Myopic,,baseline,32,32,46 45 0 1 2,"[[-0.0006838110405785497, -0.023695943568332344, -0.00607134050942241, 0.00042639677744462555, 0.001809309098292061, 0.0006255044376555448, 0.0012049481310058953, -5.776799030948889e-07, 0.00047469621326757416, 0.00011052170752315787, -0.0003987522272488227, -0.0009423064141971761, 0.00010428669829041964, 0.0014871216077962529, -8.018094905169333e-05, 0.000766131175663596, -0.00024188351910457852, 0.0018961787344218227, 0.00024716537551270246, -0.0005146639776250907], [0.0005111078193519871, -0.024115128954553634, -0.006548853535863887, 0.0019880399944468643, -0.0006745908380911816, 0.000882162999924665, 0.0006131511929909442, -0.0021864332180708958, 0.0008556225662074062, -0.0009384176069935614, 0.0013324994440763514, -0.0006436895244951586, -0.0005906222128034441, -0.0007526838573066384, -0.00016882551087840617, 0.000654799916949668, 0.00034735964197647257, 0.0014789528393195626, 0.000857682226114508, -2.289105517369621e-05], [-0.00018637436385611906, -0.0037467064812505453, -0.0017774841409429316, -0.0010126778980148739, 0.0005650893450443988, -0.0010376594177107699, -0.002025297514478653, 0.00037625573060270896, -0.00026274641159207396, 0.00026848710637807544, 0.0006857720429501076, 0.0006267672326327687, 0.000563859792616975, 0.00035475638476244854, -0.0009839938053045458, -0.00022523289934164102, -0.0011946365246747546, 0.00041981820757997624, -0.000154279133620682, -0.000564405685842258], [0.0009589155042754495, -0.0036837094393575394, -0.0018008064251806362, -0.0009559201137668171, 0.0005928040523918633, -0.00036850918741752474, 0.0004553255053208876, -0.000261684540940573, 0.0003035509214570065, 0.00016851497250005334, 0.0003917973194188799, 0.0008061656891285436, -0.0018485350062624804, -0.00038263047729668087, 0.0016057275042969065, -0.001406457974365277, 3.576338162443235e-05, -0.0006004540633686134, -0.00012894334951892, -0.0013867929327143944], [0.001089481908851629, -0.003999426953069969, -0.0016361087466314934, 0.0008735280914752043, -0.0010578506729966317, 0.0009242154391154656, -0.0010589391896726108, 0.0006547578405267714, -0.00043821757672746095, -0.00035252119947753633, -6.890446863927237e-05, 0.00037087837457782145, 2.2795968725180935e-05, -0.00038137244872353304, 0.0011164239864346246, 0.00020199033068607302, 0.0005529998697770312, 0.0003628921293159101, 0.0004857213361006991, 0.00044710236499254764]]",384.0000 16.4822 1.0044 1.0057 1.0083 1.0098,0.1125,0.06576791158536585,0.04673208841463415,0.04673208841463415,1,1,bisection,
Myopic,,baseline,33,33,46 12 27 7 0,"[[0.0004280047548290429, -0.030820001360091102, -0.009031539227849517, 0.004817455938773519, -0.0007085844850568282, -0.0015689851798105015, -0.0007219935998462088, -0.0011031269205092665, -0.00011046369291115542, 0.0005767646639677512, 5.814491139078156e-05, -0.0005066591893124284, 0.00023917502569901193, 0.0004913666692352602, -0.00025875365416242857, -0.00010437491242383316, -0.001873356825330387, 0.0009126150518907229, -0.000489227669275914, -0.0008142481052821655], [6.328591315066858e-05, 0.006491605803268573, 0.0017239807813338305, 0.002221071683763229, 0.000678954229530958, -0.0014089024235627457, 0.0007377787306735448, 0.0009146766320285051, 0.0009965465874408237, 0.0009244661360593593, 0.00015376797210541425, -0.00048454452815701677, 0.0008088489515967386, 0.00034634765722426275, 0.0004543467970054456, -0.0003189932449860457, -0.0012948905489804361, -0.0007071444663342877, -0.0007637460516185208, 0.0006858638466618026], [0.00041082569052513986, -0.005562797352752167, -0.007336283510591056, 0.0017319322207375585, -0.000833412710298331, -0.00018929241645170415, -0.0016836104645995434, -0.0005621598801833642, -0.0029901019897047663, -0.0007832970333459828, -0.00044066429573458494, -0.0001264194772674671, 0.000533657128732639, 0.000972273364485278, -0.00023300076603264517, 0.0009238679291863595, -0.0003225530449441634, -0.0013320758102593336, -0.00010103892738045577, -0.00026530406908099804], [-0.0010153997818218275, 0.003583273930325019, -0.002632922970530556, -8.58232224166781e-05, 0.0022789569360513327, 0.0012499131466768994, 0.0005402870173127436, -7.263535585531756e-05, 0.0008136432608348272, -0.0002618397045331881, -0.00015719768286522095, 0.001236551294313277, -0.0007850301024122244, 0.00151471998369692, 1.6723927536745176e-05, 0.0003524566697612272, 0.0006585234939388499, -0.00036890349905196085, 0.0018453662775349492, 4.069458747105806e-06], [-0.0004191837798293129, -0.00011947649976141637, -0.0026060160030804014, 0.0012245896685078427, 0.0002789288654410181, -0.00015072295850720893, -0.0008425039661748364, -1.3652957009092348e-05, -0.0001236715360679175, 0.00124146074647098, 0.0014277257804743222, -0.00047173353161233375, 7.577154500018737e-05, -0.0007642898330173987, 0.00023459204452186728, -1.0616409614928549e-05, 0.00214669863553077, 0.0012807638752624516, 0.00044331643151258215, 9.514116384402982e-05]]",384.0000 1.4093 1.4587 1.3605 1.0000 1.0001,0.18,0.13376524390243905,0.04623475609756095,0.04623475609756095,1,1,bisection,
Myopic,,baseline,34,34,46 50 3 0 1,"[[-0.00036189308590457156, -0.02997130571055715, -0.006477556237619833, 0.0013469508679054454, 0.0022504480024524726, -0.0004957426979569507, -0.0020980587273531776, 0.001055804934863081, -0.0001902857198172234, 0.00024736245362704104, -0.0018190950179243668, -0.0001093240319659571, 0.0007012102685037855, 0.0011398379683125826, 0.0007087309241809612, -0.00012439837804240902, -0.0006397412992364704, -0.0006780631390903591, 0.00041957685781870985, -0.0009278536805559047], [-5.284985017596906e-05, -0.02119221933212895, -0.010234654821704707, 0.0010328833632886499, 0.0010291026238854221, 0.00022527202817994784, 0.00120630541477617, -0.001189989872524948, -6.432941033727459e-07, 0.0008265441852819456, -0.0014705824361994854, 0.00010851534715126456, -0.0019846720325608714, -0.000785054257382852, -0.0005201131927610392, 0.0005551596203768516, -0.00275471416546633, 0.00042546405479061304, -6.411218216552485e-05, -0.0005096563580946792], [0.0004416934406582148, -0.004255668690026835, -0.0008259131437544083, -0.00014375013141036336, -0.0011951052885196456, 0.0011961719238546189, -0.0007689509353786091, 0.0006507828717376864, 0.000983820817440751, 0.0006591917440180682, 0.0001450669398170531, 0.0002849434949229253, 0.0004010562854474424, 0.0008082749301383645, 0.0008932541124681401, 1.0014710031927748e-05, -0.000348244693127722, -0.001195814988590087, 1.6167361930280684e-05, -0.0007017873447896393], [-0.0009224468376326016, -0.006262371797673726, 0.00023283268725550433, 0.0012175561689140792, 0.000618279679147829, -0.00023979737693276162, 0.0001754228292256671, -0.00027915905679047246, -0.0004337214186631286, -0.0004870635222257013, -0.00039030557203605754, -0.00038447682323577666, 0.0003780257802343017, 0.0008464730991649917, 0.0016351700931917666, 0.00010347924525217038, -0.000380873075047584, -0.0011026957734428064, -0.000251800290105996, 0.00011028238625321447], [-0.0013537484453244335, -0.004802112765677685, -0.0016840013113756948, -2.842871099475544e-05, 0.00017099303412768083, 4.0001542201715314e-05, 0.00033590766644426016, 0.0017011664752600354, 0.0013415959651358082, 0.00030088077504128723, 0.0007641933957252571, -0.001732780213401367, -0.0005096271251239875, 0.00013456207282716825, -7.380107379938871e-05, 0.0005749889956290929, 0.0019500976706492174, -7.962753439851494e-05, -0.0013140262561000685, 0.0007399998173522806]]",384.0000 7.8539 1.9724 2.5082 1.0875 1.0758,0.135,0.07223751905487806,0.06276248094512195,0.06276248094512195,1,1,bisection,
Myopic,,baseline,35,35,46 45 14 30 4,"[[-0.0014888008807630766, -0.01596706139388187, -0.011234600257786817, -0.0011079392828451259, 0.001440206210591701, -0.0034412148296552527, 9.759759206329145e-05, -0.001278741542690888, 0.0006809027631401919, -0.0014522394885214378, -0.000650161243478351, 0.002057655240495106, -0.0007602521665397567, 7.493101484443017e-06, 0.0009712213226513934, 0.0003592872202606288, 0.000947120259757819, -0.0001709651549522313, 0.0008010027011688049, 9.87772642283292e-05], [-0.0003595416374857765, -0.02763538860831281, -0.010771121928571716, -0.0011891046881582854, 0.001230449371819155, 0.001384503092379623, -0.0011761291802617584, -0.000875316308039564, 0.0003862124736533948, 0.0011107811893646367, -0.0001246832292396461, -0.0009857433309577587, 0.00028095297761707914, 0.0010495372857382641, 0.0013611634201832984, -0.0006165738243241629, 0.0003241978908003785, 0.0008748919998049707, -0.00032978987425889513, -0.00010606276877416198], [0.0019587029066304835, -0.002271891100833794, -0.0018245104705227853, 0.001257019577097223, -0.00029615823469714044, 0.0012563299404017055, -0.0006499192067414667, 0.001289898412321826, -0.00020451033574435542, 0.0015136456295222385, -0.0001678149389952976, 0.001565357513485818, -0.0010111597326549642, -0.0002737832887626078, -0.00043698172474348687, -0.002376773539971928, 8.26035631040364e-05, 0.003106991945516631, -0.0007763584476277831, -0.0011627343150703354], [0.0019095241366195075, -0.007177248152349394, -0.0018329217589151325, -0.00039810943880592455, 0.0023023964243538706, 0.0006382824529688259, -9.122959301938024e-05, -0.0012134910246044707, -0.0006000403846048127, -0.00041722416023176, 0.0024012570489379097, 0.00038830480617831, 0.0005157203525973513, -0.001445721669281426, 0.0008597967713868398, 0.0016542084445935851, -0.0005367924081598615, 3.7300376848924115e-05, 0.0003690108877574207, 0.00014754894921830338], [-0.0008778826444709591, -0.0025284923979372173, -0.0021348007644478996, 0.0004894990704822356, 0.0009186009858439231, -6.037851015100842e-05, 0.00019515798616727255, 0.0009622180320801357, 0.0013316685957993019, -0.0006236538767889042, -0.0011171985664144735, 9.633412388335833e-05, -8.950699919406701e-06, -9.042418136645588e-05, 0.0001178856252840018, 0.0004290676577838599, 0.0012655185666007875, -0.00046446765707481593, -0.0011979476615296052, 0.00011470610365273358]]",384.0000 9.9026 1.3445 1.9769 1.2100 1.5370,0.1125,0.05659298780487806,0.055907012195121945,0.055907012195121945,1,1,bisection,
Myopic,,baseline,36,36,46 36 0 1 3,"[[-0.0003546297641911356, -0.04112200267102317, -0.0027675588913998296, -0.002265648382034803, -0.00072028528579641, 0.000211418244568726, -7.393558849656099e-05, 0.0010415980866653564, -0.001227965068300555, 0.0003149139771843318, -0.001555767836500457, -0.00040342932005717094, 0.000216133505113342, -0.0008082941556242665, 0.0007026101346943385, 0.0005610048223072678, -0.00015970972838099897, 0.0007443796077145517, 0.0004854184005821219, 0.0002553371199179293], [-0.0006515569045196729, -0.012500922402108313, -0.0075812906798707926, 0.0007092123163895254, 0.0020905814923178425, -0.0002965865967999382, 0.00060091546193663, 0.0002439418295797927, -5.570947317946633e-05, -0.0003421146995820366, 0.0009392778239202386, 0.0012506620493427083, 0.0008129565478741814, -0.000667795408212606, -0.0014245052353787549, -0.00015515988624274373, -0.00022726787474992648, -0.0006793358734929162, -0.0002446135647624155, 0.000990155517678192], [-0.0011036933732935662, -0.0027540704912290895, -0.00201678675340847, 0.00025455927148588804, 0.00012351370712615012, -0.002978606895141895, -0.0012335376480738195, 0.0003264053737816297, 0.0005806575945819849, 0.0018930531549909365, 0.0010473305196931387, 0.00018503181845568213, -0.0005643813780910054, 0.00025836876539980786, 0.0008200116918512673, -0.0005257422019781939, 0.000643789425117555, -0.0007895143174725794, 0.0002354507214012949, 0.001278099871173048], [-0.00027028248195896357, -0.0060412399470790145, -0.0007502592648611902, 0.00038150167766232515, 0.0012043537850239755, -0.00011003817923963143, 0.0006757812406415347, 0.001296913583444164, 0.0005305405187451089, 0.0008468346813057332, -0.0010913961335430413, 0.0023278482247144653, -3.617483881910556e-05, -0.0006150468353526419, 0.0007214448970313562, 0.0010867087128060369, -0.0004512037206599502, 0.0014227847208819375, 0.0002221343721307383, -0.0006723023252473683], [-0.00173553822252255, 0.0029193607307140064, -0.0023735663172116616, -0.0011698503296838727, 0.0009225738442607741, 0.0006166191193312779, -0.0021205904282764216, 0.0005402475092152757, 0.0004812304527336488, 0.0011804973207913676, -0.001206544727608594, 0.0018361412085530593, 0.00012947915659509762, -0.0006176810499054055, 4.116703595729493e-05, 0.0005137522950616871, -0.0010084319168335394, -0.0004772920900564669, 0.0002637871352423863, -0.0009000122299634727]]",384.0000 3.3556 1.0315 1.0261 1.0277 1.6219,0.2025,0.19078696646341464,0.011713033536585371,0.011713033536585371,1,1,bisection,
Myopic,,baseline,37,37,46 48 0 1 2,"[[-0.0006100825877094801, -0.01836365982997131, -0.010994536144484085, -0.00034731794043598775, 0.0015690357249810998, 0.000859389533940569, 0.0009221723268713263, -0.0007804788940238658, -0.0009740008528555388, 0.0012357649398568372, 2.5059274941307485e-05, -0.0008499204797845247, -0.00034695635956093776, -0.0002889983200487527, 0.0017671885609914146, 0.0004437784219665634, 0.0014411958608178612, -0.002075814158097458, -0.0014167337144483775, -0.0014314081342887792], [-0.0002809971299370378, -0.006504508952342638, -0.005510536222669516, -0.001466222338386382, -0.0011849792894841925, 0.0026636259585976207, -0.0009914729444669443, 0.0014871116447715198, 0.0007477631236934228, -0.0012701107589140372, -0.00015651289657787507, 0.00034871951976513, 0.0003518364846350602, 0.000582074937229312, -0.00041901131886437143, 0.0007790547839029094, 0.0007376970652996609, 0.0002613943415317037, 0.000710997899253692, -4.2545000264658473e-05], [0.0025124447268360128, -0.00560277706909418, 0.00040969391401155344, -0.0005814361878398632, 0.0008121461974553107, 0.0017241415346151946, 0.0009056806275626983, -0.0009872001403952735, -0.0006295727801788358, 0.00047645938540758474, -0.0016351446623304729, -0.0008855972497998726, -0.0011310059277096077, 5.892843918294214e-05, -0.0006093731531056901, -0.0004353351572099257, -9.64163754521768e-05, -0.0008317017778130803, -0.0007538257119569736, -0.0015037805480477885], [0.0014054210132108914, -0.004396013465844502, -2.4803841869970762e-05, 0.0008994678844552477, 5.712653421536935e-05, 0.0012235234142509907, -0.00033774012108503225, -0.00029297703590564487, 0.0006461162296496365, 0.001496823285247451, 0.0003569557996488266, -0.0008950923624019447, 0.0004685494969214352, 0.0001746692330779375, -0.001367984275661424, 0.001474731811805718, -0.001250823863685502, -0.0012287290780095314, -0.00044830165216998454, 0.0016304123848571903], [-0.0005586161193976235, -0.005245368614647667, -0.002013472487564847, 0.0006729951843771448, 0.00029906317145749823, -0.0009581984645344445, -0.0008539342439847954, -0.00036273375516275856, -0.0023630954429137755, 0.00018923193419696582, -0.0006308556475712405, -0.000957517551612967, -0.0013998279840810946, 0.0003346920951277295, -0.001610218000035927, 0.0005411234154436024, -0.0001982283610307099, -0.00013445209924673094, -0.0005357617133453424, 0.00044675215689686694]]",384.0000 8.5263 1.0231 1.0020 1.0020 1.0000,0.135,0.037214176829268295,0.09778582317073171,0.09778582317073171,1,1,bisection,
Myopic,,baseline,38,38,46 48 16 0 1,"[[-0.000689312909299302, -0.013037023196133861, -0.014246779772523914, 0.0023086483904191917, 0.0008376887736610485, -0.0005149359079022085, -0.00044087909178061694, 0.0007337044325922826, 0.0006535297125604051, -0.00023958005878764224, -0.00032498785237561854, -3.3895980008610274e-05, -6.671731310533515e-05, 0.0010628705972044283, -0.0005563215168021438, 0.0005534775136514049, 0.002004314656140022, -0.00019779673677792803, 0.0005106159706553605, -0.0019453673094980643], [-0.00042961619135120627, 0.015447867262633785, 0.0008093375921266253, -0.0002751275431649147, -0.0005735820460857165, 2.548196934793529e-06, -0.00040561406384356856, 0.00031976277597904374, -0.0011805726075709583, -0.0002754791753669789, 0.0007987268401203777, 0.0005778020552259511, 0.0009631141202917927, 0.0010054385402524118, 0.0009646785956846239, -0.0013412547330308034, 0.00017317029628931198, -0.0002488259827018213, 0.0007172080932611961, 0.00017349599679837896], [-0.000999934994114885, 0.004264637144953065, 0.0004670970823879878, -0.00123080233224006, -0.0005845204061824744, -0.0006878364262641561, -2.7692769037707137e-05, -0.0006151171451534339, 0.0014467171380436062, 0.00048221997304007976, -0.0005316878644575445, 0.00022019675276291537, 0.0005119592800552236, -0.00023413362918687036, 0.0005068281596482582, -0.0003517563812732675, 4.432887199314981e-05, -0.002709901112425095, -0.0016346431223532587, -0.0011161293615409875], [0.0024027533213718073, -0.00384837740140907, 0.0014440412000854181, -0.0007862566616087573, -0.0001093957265783063, 0.0007289427461201398, 0.0008373213219199805, 0.0005902393153089251, -0.0010226112284828781, 0.0006968460342926317, 1.593831821368031e-05, -0.0012574205253233898, -0.0009971526308934654, 4.855576302011284e-05, -0.001034177710289467, 0.0011967351027788716, 0.0015378948481564224, -0.0006125749405434019, -0.0014284111472101513, 0.0007209242876081742], [0.0014256853077106548, -0.002528836035997863, -0.0012364823764791002, 0.0011922916133624813, 0.0012635518236388185, -0.0005522771936959656, 0.0013220103458999155, 0.0016453588663753803, 0.0018065926133339868, 0.0004885304580290247, 0.00046840942047490596, 0.001011315837070179, 0.00209946464663198, -0.00039885020755759846, 0.0010272306005578958, -0.0002793595318884419, 0.0007312898944989014, -0.00021226053366306085, 0.00035310549034941904, -6.714755900019178e-05]]",384.0000 8.1369 1.0408 1.0012 1.0000 1.0000,0.135,0.06533917682926829,0.06966082317073172,0.06966082317073172,1,1,bisection,
Myopic,,baseline,39,39,46 50 22 1 0,"[[-0.0013798373299332418, -0.014760628343883113, -0.012007445743661117, 0.000586301025589457, 0.0020629316594675783, -0.00010315242632107968, 0.0005301056851217035, -5.659714400756076e-06, 0.0016041186072251984, 0.00028004186232811194, -0.0005861173353393156, -0.0006975607989984919, 0.0004894771882311414, 0.0008423180059027881, 0.0006059985931772242, 0.0004902223203820241, 0.00010980903759109623, -0.00014807379542158873, -0.0026094631116839262, -0.0008857473871180199], [0.00040566682793117403, -0.019628197249013088, -0.005464179429150821, 0.0031959823611413616, 0.001941763566941174, -0.0009923191807284344, -0.000477330209893866, 0.0011204305536955245, -0.0013054525171896886, -0.0007739088179078676, -0.0008336067971206209, -0.002339580528146484, -0.001496358571322066, 0.0005783860364534132, -0.0003068295704461674, 0.00040717293182104537, -0.0012382561925511526, 0.0010367785834229336, -0.0010794918189772228, -0.0007909959621455446], [-1.073530003516903e-05, -0.009081523300808168, 0.0014468253195989741, 0.0009011379718470295, 0.0011292961848453243, -0.00027020041702849714, -0.0005105683553520423, 0.001644118631225435, 0.0009323030241049986, 9.279804098210218e-05, -0.0010962022973421614, 0.0021071257776941266, 0.0005945000765563454, -0.001954123681509678, 0.0006348433582883082, 0.0004966149555214106, 0.0003261556422700854, -0.0002672745379678046, -0.0003720251826515266, 0.0014688314702709687], [-0.0012282962692037461, -0.003286837940964016, -0.0008093749077177801, 0.0022236796540336, 0.00018788022703757954, -0.0003768223669193361, -0.00026377039085590025, 0.00039026194953179497, -0.0020513096605039196, 0.0006837472937139769, -0.0019967459540270473, -0.000109540011272346, 0.00035728139411049157, -0.0010146689359603492, 0.00046357890232278195, 0.0004594775758123765, 0.00239415737911298, -0.0009069681193569308, 0.0015637263183326923, -5.1899005130500245e-05], [-0.00310212296610342, -0.0025751286999536422, -0.0001564054517966598, 0.0006556741049280057, -0.0015455512836062874, 0.0020290408974055632, 0.0003715169917096191, 0.0014443735611930914, -0.002726893997008288, 0.0004459390723617964, -0.0011661283094726597, 0.000586681796795035, -5.103243492668333e-05, -0.00023358718234255785, 0.0005236035486490836, 8.141269111849796e-05, -0.0014295432547258133, -0.0013091702383220974, -0.00038604528119252007, 0.0002403016931743939]]",384.0000 10.7431 1.2628 1.0338 1.0396 1.7329,0.09,0.04270198170731708,0.04729801829268292,0.04729801829268292,1,1,bisection,
Myopic,,baseline,40,40,46 47 5 0 1,"[[0.001473191825510927, -0.006888815661031606, -0.013670492469307148, 0.0023074373805650147, 0.00231532806097657, -0.0006017555627700821, -0.0014546350823961191, -0.0005366671473517372, 0.0005589136712154146, -0.00034457987298661976, 0.002039717044328374, -0.0013401212361449865, 0.0013153822229433915, 0.0003256446888440527, 0.0012297429875478198, -0.0007808905352740056, -0.0018904470447231037, -0.00022730673571890548, 0.001192772255207, 2.7658677880778032e-05], [-0.00017308288699351972, -0.034572184678641836, -0.0021217940239121776, 0.0004017369256153877, 0.0009181093452324234, -0.0008615189678157879, 0.0007752532442129779, 0.0006171317961097021, 0.0010938360478323465, 0.00010623564042675499, 0.001111404028402499, 0.0014239310578153508, -0.0007709249399653057, -0.0001251532315831982, 0.002235370432648102, 9.517999102944215e-05, -0.00010230723346718507, -0.0002096262754215085, -0.00044547693773347354, 0.001326325220995688], [0.0006595735155872692, 0.0014265163543404342, -0.0005733527637389018, 0.001752291441343604, 0.00010666972678889935, -0.0018479330515849064, 0.001230823203249575, 0.000344414985985756, 0.0018627971939779013, -0.00016192723972959812, -0.0007127895420076314, 0.00019433716417511355, -0.0005488668483424019, 7.17131570768527e-06, -0.00025811678855782095, 0.00023752228799667438, -0.0003813495869061087, 0.000558450101069997, 0.0010444595142375514, -0.00037317115082018706], [-0.0004922890770791749, -0.007719189531252666, -0.0007970742342164354, 0.0017666864994501175, 7.344929269638804e-05, 0.0010050354881984786, 0.001140277475662375, -0.0013995904720696692, 0.00026877998656670016, 0.00039024276206249656, -0.0003840637481957633, -0.00018676066786796282, 0.0005247277560646552, -3.838388937520461e-05, 0.00013040291268452705, -0.00010736710814847977, -0.0008483807253311745, 0.0008524519129513872, 0.0016723609427912105, 0.0014163405231649125], [-0.0015763697124425993, -0.0009000875499609063, -0.0014957107240166786, -0.0005977429076634831, 0.0003327680988501996, -0.00025945292801880565, -0.0017125973090107093, 0.0019360225676031922, -0.0012472127813089127, -0.0006480180490033486, -0.00041871707492484105, 0.0001239414030642244, 0.00019273176741560873, -0.0010420975224301452, -0.0021926619186391863, -0.0011271340360539776, -0.0005236652738269458, -0.0010227196264806177, -0.00030442041628562854, 0.001398397160806752]]",384.0000 9.7054 2.4777 1.6370 1.0001 1.0001,0.1125,0.011061356707317074,0.10143864329268293,0.10143864329268293,1,1,bisection,
Myopic,,baseline,41,41,46 0 1 2 4,"[[-0.0006211530081169897, -0.010743152541901614, 0.0006062703659612789, -0.0011182660952789862, 0.0023641315985445514, 5.953962597821826e-05, 0.00047827975286192706, -0.0015168476644648805, -0.0006832519045958342, -0.0007018302179599254, -0.000944259158279886, 0.00017698523486168837, 0.00016050658467234004, -0.0010164301019155012, -0.0014118442912012857, 0.0026804530433753157, -0.0002448966404751155, -0.0008301267028416425, -0.001285416891047385, 0.0004209329083842212], [0.0002817766027179821, -0.007508688441832153, -0.0025053771604389833, 3.062316678377208e-05, -0.00030851605467516825, 0.0008588782851969113, -5.489496040981016e-05, -0.0006855327107783244, -0.00012811357736606157, 0.0011666142447902552, 0.000736623571911804, 0.0005785772803392762, 0.00011329223894687758, -0.00019240013017777523, -0.0012673073884083507, 0.0007339934231546992, -0.0024567912456628723, 0.0010250475427004524, 0.000503860116972867, 0.00010418453042346455], [-0.0013122844856792051, -0.002113272661459093, 0.0010129783101879809, 0.0009026580305244293, -0.0007687163421284117, 0.0005124984775655022, -0.0010837526769477733, 0.0008944080203354032, 0.0017995272866068977, 0.0015412326162980551, -0.0006312374003561547, -0.00061409484046501, -0.000720572178254539, 0.00018739475561457532, 0.0003476525959465679, 0.0003036164541840046, -0.0009339417103867969, -0.0007575738400922721, 0.0004321960725897772, -0.001301721099968976], [5.48664126537986e-05, -0.00315324250943288, 8.118668482389726e-05, -0.0005118501545112111, 0.0017970692623849448, 0.000651981141080082, 0.0002577815946230236, 0.0004949899429516611, 0.0010743044087210465, 0.000603775153006292, -0.0001243730374331365, 5.934972613121918e-05, -2.0630242992559217e-05, -0.0005157075777214736, -0.001353308060178695, 0.0017498691500427259, -0.0008623473381775001, 0.0010081149000441103, 0.0008480267592442788, -0.0005283258837753842], [-0.0005799848135088106, -0.002437643997144227, 0.0005458896201195047, 0.0006259746852085697, -0.00011769035199941501, 7.602054590223053e-05, 3.3094124961789064e-05, -0.00018548566498083504, 0.0018330616785256829, -0.000552079271642426, 0.0001092004288741586, 0.0009980587888678088, 0.0007739870369209881, 0.0006212771424475484, -0.0016959335143519397, -0.0002383857808947681, 0.0002698967926382599, 3.370875613511945e-05, 0.0003074196469771746, -0.00013035767544889855]]",384.0000 1.8493 1.0040 1.0068 1.0273 1.0093,0.2025,0.18411585365853658,0.01838414634146343,0.01838414634146343,1,1,bisection,
