method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,25,25,46 6,"[[0.0022296347690472385, -0.03673245530986918, 0.008208999102864763, -0.015703890379216833, 0.005574050326509625, -0.01420441740106806, 0.0003408557411407881, 0.006413493495983393, -0.002662594454840272, 0.017036615347260475, 0.002121288245724409, -0.004703012326628513, 0.007764845346242113, 0.025356523773111588, -0.014648913152420551, 0.011860743961615176, -0.009343933124306432, 0.004457745864519586, 0.017122172707566982, 0.004323644993342768], [-0.01395556016352495, 0.004822966808127644, -0.002190192507910467, -0.00851442836619993, -0.00366082702397102, 0.00426168749041056, 0.014002884441940809, 0.007268410481691529, 0.014444824141046574, 0.007814322080852842, 0.01265829942220907, 0.0013211046672911338, -0.0013022781606806682, -0.007035479682686905, -0.0023185901687666753, 0.0024557499522561903, -0.008167986200906828, -0.0011244188921384665, 0.010933630616586455, 4.2394532401852017e-05]]",384.0000 176.5160 179.7364,0.2475,0.11963843368902441,0.1278615663109756,0.1278615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,46 6,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [-0.008285323844158346, 0.00794998326569699, -0.005559049779993637, 0.00615085956008767, 0.0022570344353466157, 0.013728929427339265, -0.010791120162680452, 0.011128191129503041, 0.0023106911499657123, 0.002528641592329858, 0.015519833440499436, -0.00589296932162169, 0.011575999020350405, 0.007502733875935103, -0.008769730203768717, -0.006820339117660795, 0.016285369976579377, 0.0017943699023427555, -0.0004242345676217209, 0.010804139458565992]]",384.0000 240.4003 220.3831,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,46 6,"[[-0.007937242812151503, -0.013352896103591595, -0.01735690673766139, 0.002979284665584608, 0.011175135955490235, 0.0014378954324093215, 0.0065303605129715375, 0.007339510625257855, -0.008758049290969665, 0.023304467805898097, -0.013163265370008712, -0.011221267272841402, -0.00821256309497532, -0.0018838357295376809, -0.010824792978607589, 0.007151695142676029, 0.009255509271477494, -0.004190742264097706, -0.01439800063503529, 0.004051228885955213], [0.0023587683494067035, 0.006924473670882659, 0.015370799629507027, -0.001310362572892552, 0.012504712732603188, -0.009512612039182883, 0.00811178524984291, -0.012454744219737232, 0.0025570353128799347, 0.0026015904465308917, -0.001442409167721933, -0.0068544923007188875, 0.010905504281245789, -0.019101502726865012, -0.004308796789244503, -0.002442777988079177, 0.01572197914109706, 0.010316961918641164, 0.010947975495671438, 0.009393275983793688]]",384.0000 209.0876 205.3783,0.2025,0.027713414634146342,0.17478658536585368,0.17478658536585368,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,46 49,"[[0.0014515548129720617, 0.0001309278894316944, -0.018666659102211904, -0.00772243201477815, 0.0055034090413163496, 0.00015667166413544346, -0.004425396644026743, 0.006201855554370829, -0.0020407233586211587, 0.015230522026302993, 0.018144807150414444, -0.0076035983024932636, -0.006045989619228521, 0.007293925721872229, 0.00979234687817955, -0.009667984530090573, -0.010694306186255179, -0.012531564880263048, -0.015071207337034213, -0.007095107616028792], [0.015586390051673135, -0.023205804391257582, 0.0001960526870484374, -0.012058351129635188, 0.0029997412499566615, -0.019212615418985675, -0.00959129822871356, -0.015056844643355969, -0.0012933061976788006, -0.00767399326739338, -0.0004182847841422056, -0.006605092562858788, -0.010319842364725013, -0.0028187393042967946, -0.013377294442906446, -0.010687200611590482, 0.002216448284875207, 0.004756843157019421, -0.005777744070837426, 0.0015659186608009423]]",384.0000 116.3029 91.8030,0.1575,0.040901295731707324,0.11659870426829268,0.11659870426829268,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,46 49,"[[0.009100241997297214, -0.013740808663226547, -0.027474790511614933, 0.022156385384460076, 0.006551234980921927, 0.004678257439004048, -0.007649861622064031, 0.015659527832440005, -0.0076631524648074845, -0.006540706823259381, 0.001779564252057328, 0.0041159125997380554, 0.0060218856915772775, 0.00136745729714409, 0.011330176028847687, 0.008404116400546429, -0.0010208322744834461, -0.007906270904460949, 0.012769641597781375, -0.021579840346767912], [0.012153202420364578, 0.0017119269904492412, 0.010399945281122652, 0.011653691750054356, -0.011843140551561326, -0.003084114245947174, -0.018085960537089652, 0.0032578822284527963, 0.004546624173715202, -0.017395869076393195, 0.013787927488863035, 0.004522580006281716, 0.014087207494733028, -0.00226114303983266, 0.001595755397084914, 0.03256797653813117, 0.00014733982660100758, -0.004675139642742691, 0.00997635915622262, 0.016671294044055984]]",384.0000 116.1032 34.0196,0.18,0.07573599466463417,0.10426400533536583,0.10426400533536583,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,46 49,"[[-0.00539776591620298, -0.010917584483643262, -0.007934875814560607, 0.0014097264331189687, 0.01892792506535494, 0.005111756336279407, -0.004028518947680686, -0.014316216110504223, -0.00028251241015746643, -0.0032796409807585, 0.0038590384489582213, 0.0006572049338021823, 0.00834847547617783, -0.004273433797226117, -0.006674758317548063, 0.01132799543060958, -0.008908957799272546, -0.004220572529198524, 0.003060260908865495, -0.016972564228755004], [0.007885276015030657, 0.004906729545135513, 0.01213789512518779, -0.011699776655323752, -0.015294257050989227, 0.008547795279069015, 0.013546443881362917, 0.005811408143306793, -0.002245487310743263, 0.0012770957242386608, 0.0007031464914667195, 0.0007119763219719618, -0.007973854900303164, -0.0016899761896519954, -0.01841583491850934, -0.017185828683711435, 0.001265273935898318, 0.009118193090940648, -0.002349500856287326, 0.009008783929680471]]",384.0000 227.6635 67.3708,0.2025,0.07223751905487806,0.13026248094512194,0.13026248094512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,46 6,"[[0.008128781128324741, -0.01644766976437136, -0.007140425589917068, -0.0006521626587114587, 0.007127192842885821, -0.010907209302712132, 0.010715607908009394, -0.006229255922450489, -0.005597530642065816, -0.008379798127891584, 0.025117866807706852, -0.007234576018501373, -0.00042527720552212926, 0.00920844443637908, -0.0063195348873372305, -0.005140946587758133, -0.008462427894828515, 0.0005733740554313821, 0.011429688712701142, 0.01962653104102052], [-0.0063673265016375305, 0.006510763367462908, -0.005203153500970941, -0.0067529706595718655, 0.011786285277387756, -0.011200949644611992, -0.004120428259917839, -0.004424983813120926, -0.01048396421910817, -0.019756650513150165, 0.0020843660097404366, -0.0010425401917862724, -0.005887422940666634, 0.0015527582732303943, -0.005484364563547044, 0.011990618864686593, -0.028182173233687186, -0.006220060595081431, 0.009018352809579007, -0.017247151199713207]]",384.0000 292.3106 283.9202,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,46 6,"[[-0.007085563016824652, -0.0009143986781564931, -0.015763974810111454, 0.001427852267016385, 0.009359872065127924, 0.008182241343713132, 0.01248166858768933, -3.7208882688721364e-05, 0.00462244787946006, 0.0011281803256464533, -0.003975708911749237, -0.009425241153479449, 0.0010410685687234258, 0.01487148585214325, -0.0008015220698892433, 0.007661251281648085, -0.0024188619256992295, 0.01896178959759251, 0.0024716600130885676, -0.00514664110371031], [-0.003232245726845344, -0.0013198667311186073, -0.0012885312392921183, 0.003098676351597084, 0.0011256255109173365, 0.002527487532409599, -0.004183030996602597, 0.014147034288116554, -0.012187322891166533, 0.008211147099763158, 0.011939916971063759, 0.0009469941081389282, 0.007074241832668638, 0.0006796972069492455, 0.004951906133528011, -0.008277238377311097, -0.007933767014601783, 0.011383673938033365, 0.00045919065151378904, -0.0038167740162551164]]",384.0000 129.9779 130.2774,0.18,0.06576791158536585,0.11423208841463414,0.11423208841463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,46 6,"[[0.004041894354828922, -0.04475980145446301, 0.003337033146624162, -0.0015573026907668933, -0.016137555111310018, -0.007977539544420967, -0.005251948709672532, -0.013157848830681683, -0.0010313837061236137, 0.0060838858877970275, 0.0005411111412230463, -0.0051120274935668834, 0.002397641212311945, 0.004923649671962506, -0.0025902481682323745, -0.0010449018303011212, -0.018733172627008386, 0.009126319048547061, -0.004892320021331228, -0.00814251744099396], [-0.0027234128362505026, -0.013113278503047901, 0.016784878766980805, -0.0010471079534429698, 0.003103093537694561, 0.002141716707888032, -0.015156574926230723, -0.001142836909999113, 0.004229823890556223, -0.013214059156260574, -0.011155497849993768, 0.00922841442451808, 0.00809055963954613, -0.0021518547669518995, -0.0007484979915360943, 0.002473280525639498, -0.014796218294797927, 0.0078054668702616185, -0.016490872503543735, -0.007016579964694778]]",384.0000 139.7648 135.8279,0.2475,0.13376524390243905,0.11373475609756095,0.11373475609756095,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,46 49,"[[-0.003868630482498964, -0.035549634289638456, -0.0009058446216204984, 0.0023172460688333126, 0.01210752178527951, -0.003298926911450673, -0.019749886203361114, 0.010257399877173506, -0.001975561517727254, 0.0024786576726918315, -0.018171398700493318, -0.0010975895932804818, 0.007010679321781619, 0.011398733071653264, 0.007087528730465023, -0.001244041853986821, -0.006397442384716801, -0.00678062050399193, 0.004195771149366624, -0.009278537989563103], [0.005225043830104365, -0.0009495764073608713, 0.020556374386683226, -0.021115551548727622, 0.00920776682606362, -0.009795597141560546, 9.775135734316905e-05, 0.005807694454909404, 0.011744620631456613, 0.008775268184692483, 0.004210699588897016, 0.0032496321414928475, -0.01473860427810834, -0.008262956019644274, -0.005815934639781169, -0.006739823459087906, 0.008753237924725892, 0.00241561630515549, 0.009168796114470178, 0.009386993661360808]]",384.0000 234.1720 89.8665,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,46 6,"[[-0.015055019198229911, -0.027320728655538244, -0.012880598405271998, 0.005390178551021103, -0.01911290239979595, -0.0356372846536329, 0.006596371953219455, -0.011535608796012757, 0.005445322871562165, -0.014810526098637686, -0.006248401066442368, 0.020662175717297747, -0.007655462633046387, 5.401269440469897e-05, 0.009721968706729606, 0.003598196285336682, 0.009469354032697651, -0.0017108888875578701, 0.008010342377661636, 0.00098806442229432], [-0.009782379633140615, 0.0013364633945825502, 0.008628442346573027, 0.004513891971842027, 0.004181925457740088, 0.01527595365886334, 0.010968721584842892, -0.012519056067697694, 0.002855527768741894, 0.006549151357412565, -0.004088789707394945, 0.023966986097849606, -0.013494592371604601, 0.0010265582388079024, 0.01169092071421016, -0.010139327943021166, 0.0145527002153721, -0.004879881209877248, -0.02282004336053535, -0.00047788411961999277]]",384.0000 281.4490 278.6929,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,46 6,"[[-0.004084412173624955, -0.044726549225981516, -0.022346066909079896, -0.0012639183773361998, -0.005299228893902517, 0.003502512541768152, -0.0005615694628023263, 0.010208559889901892, -0.012345395188009768, 0.0031522510409792317, -0.015554930646063662, -0.004034295276201894, 0.0021613629344719005, -0.008082791976063841, 0.007026119863692869, 0.005610029947251699, -0.001597100661038748, 0.00744379697021344, 0.004854184188133863, 0.002553371081073703], [-0.013594457754009559, 0.0020248333343468265, 0.0009790260102713162, 0.006805528280695304, 0.00463873377151608, -0.009557762106937498, -0.0047025160387412016, 0.0033883408584179575, -0.002219004531770158, -0.011998390990091947, -0.0008845812980324678, -0.005405364193653022, -0.003470523973264818, -0.004634793143435536, -0.009253517074216898, -0.019193915123945138, -0.01218187216494815, 0.006620078552927156, -0.01578550421934579, 0.010666526295739626]]",384.0000 140.2023 135.4447,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,46 49,"[[-0.006288176548126483, -0.02904638163181563, -0.01866647767671028, -0.008218810859180295, 0.0021674686891184946, 0.009303213618625131, 0.011097280471416258, -0.007996173919662591, -0.009954757935346427, 0.01237764027737585, 0.00028130381639392946, -0.008503993889193553, -0.00347317779465061, -0.0028892833527958323, 0.017672348670133627, 0.004437670542871714, 0.014411903772950044, -0.020758123638911823, -0.014167330812044404, -0.014314083972210446], [0.006840043568845695, -0.009803134392168782, 0.010138898574182296, -0.01856092288621275, 0.01071649597527051, 0.007856709263011871, 0.005774811708211459, 0.008407198535364705, 0.014564971158201344, -0.012289724392206923, 0.009502373094870608, -0.0019298114371285988, 0.004310948310189025, -0.00016573210751613099, 0.01796746150730436, 0.003887392176794757, -0.0023253241750383733, 0.010095899552189442, -0.0005315824987736943, -0.000431092968002803]]",384.0000 293.7296 236.1822,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,46 49,"[[-0.007071515493730018, -0.005748184726489735, -0.024710604806447208, 0.003182178097022105, -0.00693153191828693, -0.004756408864122808, -0.0004982958964207809, 0.007312611316044744, 0.005814944514660736, -0.0024618980024260174, -0.003104129349261291, -0.00031495610730481247, -0.0006956078057244317, 0.010621703536824356, -0.005557959539190705, 0.005536663021683111, 0.020042192213722054, -0.0019784175292872986, 0.005106320838071397, -0.019453567245063256], [0.014243782552790652, 0.002893347746002413, -0.00643846136383722, -0.008295061608777424, 0.011905087867122884, 0.0002868727494945313, -0.004575795690977063, -0.011468035149152858, 0.02214479404911055, -0.006374916555425624, 0.001878663125302222, 0.0029495802284722553, -0.017397416884751212, -0.0033859104338147916, -0.007392002273598743, 0.002881093221265967, 0.011263615649316302, -0.0024963102380019834, 0.005483245271828716, 0.02443434781302898]]",384.0000 132.3667 41.1622,0.1575,0.06533917682926829,0.09216082317073171,0.09216082317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,46 6,"[[-0.013976984642337884, -0.018602500051310658, -0.015609372143509884, -0.006685091975828995, 0.0055711543525886, 0.0007310606279854655, 0.007166519059025657, -0.00017553068079108352, 0.015777148140763492, 0.0028103618986914025, -0.005827522038914444, -0.006975511076078343, 0.004890213383995358, 0.008423025187214255, 0.0060605760173102164, 0.004902268527465631, 0.0010980136181856087, -0.0014807460667754838, -0.026094621297020698, -0.008857472407358498], [-0.006396692889782432, -0.003339589272842038, -0.0007925906118141377, 0.004188931851427577, -0.00421846511951451, 0.005834795945961748, 0.014465233581941517, -0.00515999045846171, 0.012667947124920498, 0.0016127326753069882, 0.012027431744398864, 0.003796533744395608, 0.000242124672929929, -0.0015325106336062841, -0.002623790074591346, -0.017721197733809126, -0.0057927404908860915, 0.010128862264862782, -0.006407108615530973, 0.031194082602344093]]",384.0000 280.9297 281.2131,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,46 6,"[[0.014581901044377796, 0.004437279662891648, -0.02459695019262534, 0.019258825614991888, 0.007644263823405814, -0.006937213703588598, -0.01196437403076408, -0.0052511940027524144, 0.005274970355483948, -0.0034977629833137266, 0.020446163161583944, -0.013393231521271686, 0.013147429514679914, 0.0032549338790251957, 0.01229827380190909, -0.007808632631112357, -0.01890458711150944, -0.00227310820205545, 0.011927736336387579, 0.0002765937390292649], [-0.02244335257721116, -0.00421258603923386, 0.00691810329415864, 0.008679833268364903, -0.007815417685205649, -0.005809661211947577, 0.0007202923069205203, 0.006372491482799508, -0.008196501721798614, 0.010186947178127502, 0.0015781967625897672, -0.00023504867970401732, -0.0005065724617723633, 0.013112893088278425, -0.007589029581584927, -0.004102475963525781, -0.006417241597928954, -0.007697693468374175, -0.015244473026635138, 0.00873581101670605]]",384.0000 72.7910 71.6961,0.1575,0.011061356707317074,0.1464386432926829,0.1464386432926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,46 49,"[[-0.0069391742718029, 5.397727313593767e-05, 0.002339116041502586, -0.0035441310129846965, 0.016095637681670445, 0.0028801687025323377, 0.004625400507491539, -0.015110879260512458, -0.006796298984090869, -0.007038033657013919, -0.009440276708891518, 0.0017732667997130615, 0.0016035363851464829, -0.010165049497422949, -0.014117855346176534, 0.0268045437345785, -0.002449075993224772, -0.008301257766453312, -0.012854147485028635, 0.004209323475489382], [-1.9996030930533948e-05, -0.02745669937885732, 0.005955882516062024, -0.03041980983965779, 0.015994335084915087, 0.010635998348541684, -0.009783200750431178, 0.009104141027215549, -0.003463850523677655, 0.003959535785093375, -0.004056537063839167, -0.007247046345847142, 0.006190813945913987, -0.00268343607515309, -0.008261499341656429, -0.00180790337417133, 0.003115513062831055, -0.010660033003611966, 0.010929296757032667, -0.011605038375059478]]",384.0000 144.4940 94.7315,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,46 6,"[[0.005307470327730818, -0.03477127713119496, 0.008842878597431362, -0.005551829229543573, -0.001470298347824203, -0.006308708763527328, -0.007438096823990383, -0.012294297655779564, 0.01453873275400656, 0.013405031029193753, 0.007462303833322124, -0.011041029790455388, -0.011462233821162581, -0.026381577737048828, -0.0065070449017857815, 0.002778608863692469, 0.012991461530700677, -0.006744671417370438, -0.010359192531172293, -0.0033799739138159904], [0.014440975690943233, -0.010485099541640484, 0.016270445117124412, -0.010145993579216084, 0.014029136282462842, -0.013209509304061675, 0.007281189679995773, -0.003103460651544359, -0.008349470128741373, -0.0022604610993776403, 0.01037232532541212, -0.00719450324505393, -0.012156313442285224, -0.011856857924936874, -0.009292041623808547, 0.0005089057009980384, -0.015005404882824367, -0.005392922122675847, -0.006793385375654568, 0.00023716914893643593]]",384.0000 196.5411 187.9967,0.2475,0.12313262195121952,0.12436737804878048,0.12436737804878048,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,46 6,"[[-0.003705657985295129, -0.040236883468424085, 0.0007285820115328391, 0.0033992747001295844, -0.005792970914791353, -0.00027400018688721875, -0.010983799092643704, 0.008654669664375603, 0.02503138846312637, 0.00554275719069744, -0.014425333040319368, 0.004312760691896309, -0.012132719877535843, -0.013940928940206414, -0.007977890654366207, -0.012437833264727787, 0.016085700220037365, 0.011984819667948003, 0.005249735196257873, -0.014021220783848237], [-0.001211494205699268, -0.0019072585388908477, -0.0019166789166806578, 0.011850376801730676, -0.007380400903866208, -0.015364351387141068, -0.017522583611170258, -0.005458400063943244, 0.0007399478168869737, 0.0032166279620552927, 0.009778614195252902, -0.01202484979233152, 0.0034930327926402226, 0.017590516499635764, -0.0026160251829931633, 0.017461097194594204, 0.00293781384595339, -0.015883020721752402, 0.012127569207566302, 0.01607480372446787]]",384.0000 192.5852 191.8513,0.2475,0.11854516006097562,0.12895483993902437,0.12895483993902437,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,46 6,"[[0.0014299236867485658, -0.02105422167332412, -0.02384473027619051, -0.01676289656225942, 0.014768794712804139, -0.01163451761466356, -0.009763254892554394, 0.009043605803867831, 0.01534410168115637, 1.8680815603607127e-05, -0.010875736156674412, 0.0020420140667948158, 0.0030044594643279794, 0.017084192620290043, 0.007619916899804609, 0.015703887409449176, -0.0070064099983506425, 0.01680728752006216, -0.0026694652973900824, -0.008399984314932683], [-0.009129337750953903, 0.009493112481137912, -0.002748209948136082, 0.005509377807571887, 0.02486609812017724, -0.013075393010747867, 0.0010680918752379396, -0.007574707632852931, -0.0030156149596252475, 0.011402840516877418, -0.014062006754116308, 0.0023262609292869787, -0.00549488621286746, 0.0055691326525167265, 0.005020863111745113, -0.0003053479450478088, 0.00592721782165813, 0.01053160108735709, 0.007676325383086573, 0.021970798465828775]]",384.0000 249.0353 238.9011,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,46 6,"[[-0.00024118922546037034, -0.028961639862886808, -0.012030265584462803, -0.00014789579485852814, -0.003354855317401047, -0.014006682870060651, 0.00473992803869133, -0.0044380084861820445, -0.0005282570521578823, 0.002631452397674062, 0.009344401456393215, 0.025505459096472935, -0.0015561041699238484, -0.010066593155557758, 0.0004384500640056527, -0.005714569044285659, -0.008938579469486906, 0.023469112802681963, 0.013347460990230433, -0.022966500383650567], [-0.012724965106655195, 0.000140731145494042, 0.007678010714729989, -0.005244412023083306, 0.0026333482807665374, 0.01133996006541741, 0.007339798001834056, -0.005378329005223221, 0.04139824132552731, 0.00881152523541061, 0.008259187383674546, -0.010890312330129605, 0.004955264897825541, -0.002399293705105133, 0.009574214145724739, -0.011101442461079358, 0.005734882545026157, 0.018083092669626592, 0.0031829754147418153, -0.008660803733889843]]",384.0000 291.1836 290.2366,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,46 6,"[[0.0013979006776001376, -0.011043765015082713, -0.02209608945623258, -0.008232314247381434, -0.006139656090628889, 0.01576784920125043, 0.011064451176823923, 0.009586066374530728, -0.0026480452673236007, 0.0032894826969683925, -0.010131734342707773, 0.007813281146792866, 0.009829695460298294, 0.022414053713489594, -0.0031673055114478364, -0.014110002302396821, -0.03267215303618264, 0.0013088511292919948, 0.0043981016074098244, -0.0034305969645539286], [-0.02477204450079148, -0.0034795561015141404, 0.005743994311763176, -0.008613968293291552, 0.006398917938578616, 0.02106897189173917, -0.004448477988804643, -0.0026557136207264595, -0.0017013756481650281, 0.008525083710733478, 0.0026875269416696164, -0.01005018587897225, -0.006350116320281311, -0.008331250462056924, 0.0018917211017379378, 0.0024073965513064163, -0.0067773831052932955, 0.00746437499564319, -0.013763533168181581, 0.014472718208510538]]",384.0000 182.3043 181.2996,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,46 6,"[[0.024208370373883438, 0.005520762225764294, -0.005542270978269889, 0.013551747934574924, -0.019385640701351247, 0.002329986554924645, -0.012156633718185185, -0.004330469798188245, 0.00590481164514583, 0.0037655625627216077, 1.6666598144006337e-05, -0.0007901113860113505, -0.015287944565570543, 0.0009184984888788728, 0.013785668451066447, 0.008043560510994452, -0.00387733056981617, -0.004194517143023494, 0.0035409868260748403, 0.014985928441599206], [0.00045319802972005056, -0.013893866478450544, 0.00017648278248588652, 0.020054549812462956, -0.018571982748171185, -0.0066012740433574165, -0.0132326259583547, -0.001290428847843036, -0.008944226063032341, -0.009968073561693287, -0.005990981728556278, 0.007985708723534485, 0.007209804822968775, -0.0027489139479503046, 0.015817764689368196, -0.003803150176640483, -0.00300184479229727, 0.016836479561323323, 0.005207470243883801, 0.006861052104839993]]",384.0000 127.9079 125.8259,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,46 6,"[[-0.0027773250883631473, -0.007178378091609713, -0.021728934072593485, -0.009645220425811993, -0.012183610682970063, -0.00023762375670323074, 0.004380131017281782, -0.016659963243924297, 0.01642875960229741, -0.009097224711029502, 0.01508096952577851, -0.008713235196111448, -0.0028854181937627687, 0.006754036646215749, -0.014006143137038143, 0.0014148088366011584, 0.01844188836260378, -0.008797819552027108, 0.017969717639667083, -0.001743874510391404], [-0.009781040286445204, -0.01311820109267947, 0.004707084069337075, 0.00571332958581616, 0.009770525349113006, -0.0022968176210133697, 0.007198468648166633, 0.005370829458848298, -0.0076504026753267075, -0.019949360757241522, 0.006749660786796312, 0.009684214810962122, -0.0023756766370190267, 0.02543643895848293, 0.01191576851683765, -0.010994302355490974, 0.0006786611364459434, -0.004059751976931668, 0.006028559843664597, -0.005923982977542918]]",384.0000 159.0439 153.2781,0.18,0.050170541158536586,0.1298294588414634,0.1298294588414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,46 6,"[[0.00935918727605535, -0.01967006808673882, 0.001207467331233095, 0.005244092818016355, -0.026254165063809717, -0.0029665114423158296, 0.009506534543189544, -0.0029240735502986557, 0.013327520661243037, -0.00045778977294748727, 0.01031174119677107, 0.0007896288552148836, -0.005990131009630035, 0.005995084871063341, -0.00852221902489644, 0.012111533115585587, 0.005212997178645633, 0.014544723445558237, -0.0144539817209491, -0.010345538910121388], [-0.0003609942149534813, -0.014392998608052838, 0.0050517793894764105, 0.012965923234698654, 2.3489716238790856e-05, 0.0031491446240208094, -0.0026690871141612626, -0.01372153378725105, -0.002037518295685343, 0.0081182266488658, -0.0031036191821142375, -0.004540485201575421, -0.0013695256756447087, -0.0042845235676816345, 0.011372373048042134, -0.017593553270639672, -0.004584791752333674, -0.004262106888092462, -0.004546616138825921, -0.009289826795538214]]",384.0000 244.9330 235.5348,0.2475,0.08368902439024392,0.16381097560975608,0.16381097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,46 6,"[[-0.006098935084064057, -0.05882785102790519, 0.004595426272947634, -0.0021009342355844474, -0.00170130068494564, -0.012467394933303762, 0.0144239607650782, 0.008677376987326643, 0.0005896901504895317, -0.00025249878383600487, -0.012031976322455028, 0.000767408604263074, 0.002162891027911772, 0.0018394699342202771, 0.01001009375536335, 0.009709335911199086, 0.012574106340746898, -0.01550207901058757, 0.004746849696947626, 0.0030863844259435913], [0.004687899083565136, -0.0030450662946626935, 0.003170470434206287, -0.0054539077960068525, -0.016755596339044273, -0.0038856828935073624, 0.010172481668944553, -0.008268603145728436, -0.01605920998953405, -0.0036260296276535717, 0.0004961654989094693, -0.006757068797023508, -0.02509478588520409, -0.013535831991510745, 0.011383663464281232, -0.013260024617814602, -0.015144258538807747, -0.0015431876535681737, -0.010034122234664237, -0.009387524731383032]]",384.0000 42.9741 42.7653,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,46 49,"[[0.00012003259480574713, -0.0408008361330752, -0.002740210749235492, -0.0029888681233350223, -0.005824011304764036, 0.015677549971688395, 0.008371359033537265, -0.017158706971977303, -0.018129986699368623, -0.004424949477471886, 0.01119417304546629, -0.006746906625356685, 0.002309198365942777, 0.003351111495450985, 0.010172750503651353, -0.027615477116606228, 0.0018297413159287397, -0.009379099982187025, -0.010300596132954195, -0.0011763526209186681], [0.011948890278101811, -0.03101658581060936, 0.008952835619989986, -0.014395022948627614, 0.00018922743364622457, -0.008917270129611606, -0.008293660877363537, -0.0020929886376084158, -0.0012810120101388973, -0.008422155028409555, 0.006459988930173751, 0.002643876268386011, -0.005643531785209392, 0.006992583549915315, -0.006777499557008683, 0.012664984702240683, -0.0036993361448737928, 0.012079708567094602, -0.0034362940651804326, 3.2381017225202005e-05]]",384.0000 195.7050 114.5213,0.2475,0.1046970274390244,0.1428029725609756,0.1428029725609756,1,1,bisection,
