method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,2,2,4 17 14 12 39,"[[0.010384211795795269, -8.796160506023163e-05], [-0.009790549796679848, 0.0037264582031352185], [-0.007707640010602501, -0.010883753099054736], [-0.00509795653292193, -0.005788439747420249], [0.0037750313226932158, -0.001621886105258682]]",384.0000 384.0000 383.9999 383.9998 383.9998 383.9998,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,4 18 12 14 11,"[[0.011120347512950138, 0.0037302680587335737], [0.005177456668419793, 0.0004033225195410398], [-0.00020024677865578265, -0.0010425222156600594], [0.018096102428714983, -0.0065875139377034415], [0.0044076247031138134, 0.016775735556103875]]",384.0000 384.0000 383.9999 383.9999 383.9997 383.9997,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,4 18 12 14 11,"[[0.0014884515266876948, 0.011064478863366938], [0.003621556679071844, 0.0012054468006888587], [0.009791957190711449, -0.005156375759978364], [0.0047074768658592865, 0.012751547553946863], [0.003165049660034753, 0.0026660823265115116]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,4 12 14 11 15,"[[-0.0008639968856162628, -0.0036386036819849444], [0.007977348257582506, 0.008017020753219205], [0.016550425598750595, 0.016334953191795593], [0.010863086862026278, -0.010828121727044547], [-0.018563533051718123, 0.018762530532957716]]",384.0000 384.0000 384.0000 383.9998 383.9997 383.9995,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,4 18 14 12 11,"[[0.0014002422368338747, 0.01081753907827512], [-0.0024362016411178565, 0.007283608793470663], [-0.01409441423559144, 0.005843884520682465], [0.008356228968480723, -0.013615375182225936], [0.007035479783102119, -0.00448048229511494]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,4 12 14 11 15,"[[-0.014645009456727373, -0.007292365829607808], [4.099084707269145e-05, 0.005035171146361442], [0.02768969758242038, 0.023315686554456858], [0.0027165959863891826, -0.022587859376231388], [0.017144226437661923, -0.013798431423464352]]",384.0000 383.9999 383.9999 383.9993 383.9993 383.9991,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,4 17 14 12 11,"[[0.00033159069145324323, -0.005336674145752331], [0.017713088245232413, 0.0018291718562979103], [0.0113388970877794, 0.004376297381090087], [0.0004815178652167792, -0.01808189662851699], [-0.01859618034792306, -0.009157807495107763]]",384.0000 384.0000 383.9997 383.9997 383.9997 383.9994,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,4 17 12 14 15,"[[0.01025086574987182, -0.007999575781813888], [-0.0007621853885489051, -0.01580546169874504], [-0.004993895845222221, 0.003331058076075236], [0.0035854336644592618, -0.014870002705078036], [0.009349778937245664, -0.0011685165374142668]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,4 12 14 17 15,"[[-0.0013786029819941538, -0.019191910728919594], [0.015511409664098051, 0.007920338927492396], [0.003127718570740919, -0.009066765834755585], [-0.006489218194300668, -0.019545674280811203], [0.00803736097261724, 0.001650924437344235]]",384.0000 384.0000 383.9998 383.9998 383.9998 383.9998,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,4 14 12 5 11,"[[-0.001329460036567558, 0.0102212800187464], [-0.0017663862404910535, 0.005310077166801816], [-0.008779499475900728, 0.001239081468090929], [-0.01210416695914532, -0.004508253472112922], [-0.016277117290904895, -0.0020245685697936914]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9996,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,4 18 12 14 11,"[[0.0011733412327413154, 0.01435512839761736], [-0.008628890037413796, -0.008236314165934665], [-0.0065530615395513565, 0.0020193857557095686], [0.004126386095093179, 0.011143935579218214], [-0.002486466383205163, 0.015338665902017656]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,4 14 12 39 17,"[[-0.016102181425640957, 0.0028139661402299845], [-0.021155373471509704, -0.0014964900241110329], [0.006759874184963818, -0.011054225933300285], [0.008615807794164886, -0.026241715865985196], [0.01735728617574031, 0.012805106788442055]]",384.0000 383.9999 383.9996 383.9996 383.9990 383.9987,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,4 17 53 12 15,"[[0.006331247994106737, -0.005907410507919253], [0.000725658012935948, -0.007043182010828747], [0.004967258512742707, 0.01367445544487826], [-0.0008533018815243693, -0.005034288038542115], [-0.01053403337380354, 0.013631238017865024]]",384.0000 384.0000 384.0000 383.9996 383.9996 383.9995,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,4 12 14 0 39,"[[-0.006328064944553993, -0.0007114745546367915], [0.0037556700862224532, 0.008763557002635945], [-0.0030311510246521364, 0.0044643133859091156], [-0.0022373226545105212, -0.009527312349410228], [0.016004429830610276, -0.008235317119672615]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9985,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,4 18 12 14 11,"[[0.006847999765013638, 0.012925924366128428], [0.003459839201797404, -0.0031710394376030905], [0.00412341285817865, 0.00375508453768647], [0.0030126877442844457, 0.00901333520244804], [-0.01562765469817858, 0.0014866954433580236]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9997,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,4 12 17 14 15,"[[-0.016141762019943048, -0.009147842293755015], [0.0009442267232214622, -0.008458410707381724], [-0.0024757507419626706, 0.003836506124652539], [0.01037943994540999, -0.017555413870121276], [-0.0034912549042323614, -0.005150396159669627]]",384.0000 383.9999 383.9999 383.9999 383.9998 383.9998,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,4 12 14 39 15,"[[-0.000538299069644862, -0.0026683895480823614], [-0.007798910431737655, 0.003194897424782355], [-0.011630326785954104, -0.01186628241770738], [0.0012357898698153844, 0.010995122255755647], [-0.007162993234791163, 0.0059973741890013265]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,4 18 12 14 11,"[[0.0008812176881581957, 0.015529749541558537], [0.0055468196556330805, -0.007420772873976144], [0.01813726965224668, 0.0006643424739532505], [0.014944500714875759, -0.006746856147665439], [0.008651356321747817, -0.0018310225488438654]]",384.0000 384.0000 384.0000 383.9997 383.9996 383.9995,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,4 14 12 11 33,"[[-0.0035342856997599066, 0.0004724675361977956], [0.0008711128137376009, -0.015522131338136208], [0.004706902324037611, 0.012208219281579917], [-0.002621738260730857, 0.003580851437672438], [0.0006861203204602689, 0.016788385830260755]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,4 14 12 0 11,"[[-0.0032042739880720783, 0.0049188962852361], [-0.0073798278765765555, -0.0006829334566421778], [-0.0004955906602768801, 0.007829433518690379], [0.00981803957701053, 0.0007980112023628054], [-0.003186456265985413, 0.008146053391589535]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,4 18 14 12 11,"[[0.0032380025984697753, 0.01128878802821455], [-0.010505838046012225, 0.009112937808486658], [-0.0053312329416714535, 0.021208149248429512], [0.002574977273934327, 0.007005388997664443], [0.0075206694639082475, 0.0016739033988108516]]",384.0000 384.0000 383.9998 383.9998 383.9998 383.9998,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,4 14 12 17 15,"[[-0.006550774933767147, 0.007893230056278582], [0.0034667577030720194, -0.007348123624601242], [0.0018983538710854854, -0.0019551394030691486], [0.0019145997057459989, -0.000504129570800747], [0.0060659724903589386, 0.010482101752488565]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,4 18 12 39 14,"[[0.0030768163960878045, 0.008279268369034625], [-0.0008201924033667313, -0.011737865895221349], [-0.0041320805990750055, -0.015599515726778349], [0.006596309374043262, 0.010350758106273096], [-0.0009267624034631016, 0.0034998443460273784]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,4 12 14 0 39,"[[-0.01346667952599609, -0.007901636920100808], [0.005187171874828386, 0.0009425198806815579], [-0.002592310682083273, 0.004694168608853942], [-0.019767847598185933, -0.010409674904025378], [0.01557990973660734, 0.00867276440622733]]",384.0000 383.9999 383.9999 383.9999 383.9998 383.9983,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,4 14 12 39 15,"[[-0.012443783966221438, 0.006644380387579292], [-0.0035844834649665976, -0.006865037749675481], [-0.0009983021775469736, -0.007614886425477814], [0.002747505785986453, -0.011015435707739312], [0.0076574527760627205, 0.015209229833465315]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,4 18 12 14 11,"[[0.010894923990807081, 0.006663305176144792], [-0.018855482430203473, -0.008952723428758375], [0.0011370130707514538, -0.014747197872880986], [-0.003024399815281492, 0.002541796374411601], [-0.008679116693527346, -0.007337507680681541]]",384.0000 384.0000 383.9994 383.9994 383.9994 383.9993,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,4 17 53 12 15,"[[0.016703063336073635, -0.01589670915959344], [0.01089837821239509, -0.012781370010527402], [-0.001231218147997748, 0.016551361546263518], [0.0048863034645200325, -0.005719737095029203], [0.024255027184466354, 0.0037098573059439763]]",384.0000 383.9999 383.9998 383.9999 383.9998 383.9995,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,4 12 17 14 15,"[[-0.024921960421989766, -0.00922269822862877], [0.0018862228119246442, -0.01996833969898219], [0.021836050152175667, 0.022610315473347176], [-0.01789229151281385, 1.8632485059570208e-05], [0.01003675938024039, -0.004203184565806962]]",384.0000 383.9998 383.9998 383.9994 383.9992 383.9992,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,4 12 17 39 14,"[[-0.011064459250728416, -0.008324979239746191], [0.007967136598992796, -0.015392269232640409], [-0.006420956002149734, -0.015309876251436655], [-0.0009000612479340467, 0.009802771208824989], [0.002281347197235122, 0.0022566780560783536]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,4 14 12 39 15,"[[-0.013011082654402149, 0.01575456964077391], [-0.009592675355414453, -0.0016885819460766766], [0.0020158100075721784, -0.010016105263210595], [-0.000294707688632234, 0.012835343301804589], [0.01318313218128233, 0.0026210473209005887]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9998,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,4 18 12 14 11,"[[0.0026270435336219165, 0.014817582895165198], [-0.003116493609882867, -0.009070516636884053], [0.009074130418361217, 0.01585063770382306], [-0.011410306109780279, 0.003947767351557871], [0.017872063374865875, 0.006618210639695505]]",384.0000 384.0000 384.0000 383.9999 383.9998 383.9996,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,4 14 12 11 15,"[[-0.0022595354983484714, 0.015018724856770497], [0.011257183275150054, 0.014464756335600806], [0.008180018989125121, -0.01660067498965154], [-0.003966645028659655, -0.000933655916074162], [-0.0021191717076574426, 0.0006430463128473775]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,4 12 14 0 39,"[[-0.018005679683654918, -0.0170895625963816], [-0.005149310638418042, 0.019045556299433768], [-0.0009834381312340888, 0.006285845884018838], [-0.0031359629049923818, -0.004198678611869788], [0.0019086006205548164, -0.006442636957298879]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,4 17 14 12 15,"[[0.006682364370349055, -0.0019615412971659835], [0.00707307255045858, 0.001715452742631639], [-0.002728130113356608, -0.005526510170740027], [-0.013532635295518371, -0.006782523759681129], [-0.019989987598020877, 0.006877617376063349]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9995,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,4 14 12 39 11,"[[-0.008080235156674668, 0.017271490194718745], [-0.008962875921496857, -0.009106225852219908], [0.012579189174022745, -0.010112977097553426], [0.005364170759744324, 0.005980086686750441], [-0.004440092300401067, -0.014499774945628702]]",384.0000 384.0000 383.9999 383.9998 383.9994 383.9994,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,4 14 12 0 32,"[[-0.014636908050648541, 0.007891482780778777], [6.127069697983663e-05, 0.0008449191633840108], [-0.00588447048856311, -0.0021099609059211334], [-0.0037733306538452207, -0.0027068189749535902], [0.013440521323417906, -0.006098894835034716]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9994,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,4 17 12 39 14,"[[0.01634998839487221, -0.006243788131876052], [-0.00301917609024201, -0.005271359848118832], [-0.002197759669282027, -0.011479101043549645], [0.008200929821556981, 0.01594829775520614], [-0.0012926893323876485, -0.006298669753793099]]",384.0000 383.9999 383.9999 383.9999 383.9996 383.9996,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,4 18 12 14 11,"[[0.009209140661963757, 0.006244329821353208], [-0.006349545348092281, -0.002249666283856122], [0.00858763634895643, -0.00014269849674388905], [-0.0010251884987271932, 0.0001616179970844638], [0.00605198059671315, -0.00142233026096735]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9998,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,4 14 12 11 17,"[[-0.007131147255521825, 0.006637893208534471], [0.0015904114721538914, -0.0001660409356039606], [0.0067838078296609365, 0.010568569380401932], [0.008537095861357959, -0.0011541415447503091], [0.008146026513421292, -4.756431531640973e-05]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9998,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,4 12 39 14 2,"[[-0.001071076929146975, -0.013035376166707963], [-0.010955384867051766, -0.0014188491575577282], [0.004851199450945498, 0.025567790669431167], [-0.009836746047891717, -0.006399960010472243], [-0.0026877474281215984, 0.01223645244900459]]",384.0000 384.0000 383.9999 384.0000 383.9999 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,4 18 12 14 11,"[[0.014684177133265459, 0.012602928567021958], [0.00022692551032119223, -0.00019654078187224177], [0.008276641578805765, 0.015506296617672688], [-0.0034957546936565777, 0.009999852885733513], [-0.00273794048092397, 0.013861059298537521]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9998,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,4 14 12 17 11,"[[-0.01575749739558041, 0.008727089346714689], [0.014521890032733898, -0.007121816244749652], [0.013390499713825879, -0.006748773359528833], [-0.008045198797016987, 0.0022549360187795694], [0.011355387291607708, 0.0038696058198521206]]",384.0000 383.9999 383.9997 383.9996 383.9995 383.9994,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,4 12 14 39 15,"[[-0.00896970252408276, -0.016586033428442545], [-0.0018730730123864537, 0.007356909200248079], [-0.0007265562841114357, -0.0072059729278810295], [0.007871237618678235, 0.014727015346179146], [0.008120676198301428, -0.0035206290474111765]]",384.0000 384.0000 384.0000 384.0000 383.9997 383.9997,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,4 14 12 0 15,"[[-0.002755531976769191, 0.007788940980976405], [0.00020382495212657929, -0.009980287345546042], [-0.007461108018664672, 0.01000300899176253], [0.00897654205372421, -0.006349457552064366], [0.005322925055605585, -0.0059964574143794485]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,4 12 14 0 11,"[[-0.009611494175498218, -0.00982752757814998], [-0.007102075925625722, 0.006577476860014321], [0.015719138972485957, 0.0009042202380997104], [0.002646126399182694, -0.0119728850668924], [0.0051744305216291486, -0.01830751322356979]]",384.0000 384.0000 383.9999 383.9997 383.9997 383.9997,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,4 14 12 17 15,"[[-0.014563456374175058, 0.002168362591066707], [0.013318801481156104, -0.0062323570180535534], [0.009481615832015493, -0.006400040200444648], [0.010188452557303428, -0.003253154838156482], [-0.005373221462994348, 0.020020021885533083]]",384.0000 383.9999 383.9998 383.9997 383.9996 383.9996,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,4 17 53 12 15,"[[0.005813929661026937, -0.007648059546759182], [0.014835257562019054, -0.0001340488711793535], [0.010991304272854012, 0.022836652762552607], [0.00862363444569355, -0.02005367525316165], [0.0006557255416857788, 0.008335414356379951]]",384.0000 384.0000 383.9998 383.9972 383.9971 383.9971,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,4 12 14 0 39,"[[-9.60113568485587e-05, -0.0012199391634574116], [0.006489079162046352, 0.007460354308920078], [-0.011972730956587662, 0.0032688478178571284], [-0.011983513328776672, -0.007434874468535501], [0.005675472318306021, 0.0020754314064560086]]",384.0000 384.0000 384.0000 383.9999 383.9998 383.9995,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,4 14 12 0 11,"[[-0.010234291471663323, 0.022698028737392902], [-0.01340133713767379, 0.005542391195369126], [-0.013142229057579518, -0.004402748359295992], [-0.00014831145144627943, 0.014299047510255606], [0.01531230135074586, -0.0032137122588404526]]",384.0000 384.0000 383.9998 383.9997 383.9997 383.9995,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,4 14 12 39 2,"[[-0.010234455216850288, 0.016507894841664747], [-0.013299887975691007, -0.0007790340245743225], [-0.012151798277132324, -0.0026492008778903576], [-0.0003392671228342764, -0.007331424624164851], [-0.0161797774870333, -0.0036374131822471986]]",384.0000 384.0000 383.9998 383.9997 383.9997 383.9996,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,4 14 12 0 15,"[[-0.010337882374576599, 0.013919695484622862], [-0.023503512458875105, 0.004140763786605665], [-0.006962699424243647, -0.014767916225978431], [0.009599574758213695, -0.009555867332942636], [-0.004942970911362302, -0.010307752421296121]]",384.0000 384.0000 383.9996 383.9996 383.9995 383.9995,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,4 17 14 12 11,"[[0.005467956761859549, -0.0026872038220760327], [0.004595963817854063, 0.01143639518513027], [0.0017570579785008461, 0.010616818277834719], [0.00849944136262478, 0.0019598002562888905], [-0.011217461937903035, 0.011191707793647256]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9998,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,4 18 14 12 11,"[[0.006189283066535374, 0.01536530402907157], [-0.007437682650677878, 0.009044071144242653], [0.009464408426572417, 0.011448735008846843], [0.02297857034134468, -0.007936691187911337], [-0.022622125980365736, -0.0005250666920388255]]",384.0000 384.0000 383.9999 383.9999 383.9995 383.9990,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,4 14 12 0 15,"[[-0.004402596502326011, 0.007513723777634389], [0.026040521569132724, -0.016773315868857944], [-0.010756227975479891, 0.00849314560087378], [-0.004709919472344711, -6.648495425135782e-05], [-3.9183898382385276e-05, 0.010133535247410943]]",384.0000 384.0000 383.9995 383.9994 383.9994 383.9994,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,4 17 12 39 14,"[[0.006180229356841909, -0.017283196131098404], [-0.014680488955784173, -0.013711360005544841], [-0.00688979281545502, -0.006437119108309066], [0.012503189457203344, 0.012077211308795016], [0.018322483187054674, -0.01586016992419425]]",384.0000 384.0000 383.9998 383.9998 383.9994 383.9991,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,4 12 14 17 15,"[[-0.0023058100902080517, -0.0009555676715804614], [0.006807202518358113, 0.002825740750719968], [0.004098050914726558, -0.0005835601173939031], [-0.012280721564641031, -0.006490561624801627], [-0.010865534009529868, -0.0034782459033154012]]",384.0000 384.0000 384.0000 384.0000 383.9998 383.9998,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,4 12 14 0 39,"[[-0.0062803578616242575, -0.0038137985711763707], [0.016003892465167896, 0.010097836093782939], [-0.01967858155591752, 0.0034655993411845864], [-0.017695003575841358, -0.002900582197244854], [0.009490265479784998, -0.01217878324539538]]",384.0000 384.0000 383.9998 383.9995 383.9994 383.9984,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,4 14 12 11 47,"[[-0.0055248629245403125, 0.014624483436213476], [0.009703814811903976, 0.002515469560957502], [0.0007476741143988665, -0.0033690987875254403], [0.011066682948856718, -0.008646454491943715], [-0.01622529118253385, 0.00432477081265011]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9974,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,4 12 17 39 14,"[[-0.01749469690133151, -0.005898251330982619], [0.003502729553737226, -0.01422918067351807], [-0.00023781061766968553, -0.009247922437767316], [0.01177464617028083, 0.016013042609853277], [0.012738657728077155, -0.0067644801227996374]]",384.0000 383.9999 383.9999 383.9999 383.9990 383.9989,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,4 17 14 12 15,"[[0.0032554664371454937, -0.008414838964666651], [-0.009916843811500823, 0.0004886434662676265], [-0.0016993827649758268, -0.0037887820714772127], [-0.00470632626652134, 0.02129066947235691], [-0.008497662213321653, -0.0055953402269583365]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,4 12 17 14 15,"[[-0.005997541835687265, -0.015550236596610168], [0.008455000591075068, -0.017638754861889223], [-0.015003804095404753, 0.0037612598020936028], [0.008693426015270485, 0.023097708116275685], [-0.0007878045675541684, 0.0018371411642982025]]",384.0000 384.0000 383.9999 383.9998 383.9997 383.9997,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,4 18 14 12 11,"[[0.020660009999691586, 0.009682167767001837], [-0.0008555153530695882, 0.007409384717226995], [0.0012575121141076648, -0.012448739806272402], [-0.002060530605782074, -0.001898482183880183], [0.007158744295595733, 0.01230436588836886]]",384.0000 383.9998 383.9998 383.9998 383.9998 383.9998,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3 4,"[[0.005848852713932144, 0.01690521563766735], [-0.00098668524125484, -0.01236306487097079], [0.010891730969241361, -0.005153226172806763], [-0.002520911506006283, -0.00885521163079198], [-0.0068836924987025535, -0.0024604528417298617]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3 4,"[[-0.010314278276140744, 0.011315589046752417], [0.018097255330559957, 0.01289582405860079], [-0.004572039897851902, -0.0033149564641429], [0.0030807524488608335, -0.010216816019695298], [0.016997100393103325, 0.014223244636497791]]",384.0000 384.0000 383.9998 383.9998 383.9998 383.9997,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3 4,"[[-0.008771948412966931, 0.005998426901849221], [-0.013730245721605399, 0.0006298923143860652], [0.001936084649205989, 0.005850684195884515], [0.009110188426493667, -0.0013644402201838267], [-0.0013258688207839714, 0.013181380222400558]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
