theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,325,4,0.8,0.25,0.55,True,0.06582086789421737,2.007212150314204,1.0
6,326,7,1.0,0.6,0.4,True,0.06648109387606382,8.605725495342007,1.0
7,327,14,0.7,0.6,0.09999999999999998,True,0.07066543982364237,1.0000332027999785,1.0
8,328,19,0.9,0.1,0.8,True,0.06113916612230241,8.894870952968487,1.0
9,329,9,1.0,0.35,0.65,True,0.07058922899886966,7.876109824609331,1.0
10,330,21,0.7,0.15,0.5499999999999999,True,0.06226231995970011,6.61893887678153,1.0
11,331,25,0.8,0.1,0.7000000000000001,True,0.07131284009665251,1.9771272783506877,1.0
12,332,3,0.8,0.6,0.20000000000000007,True,0.06100347195751965,5.705971957098481,1.0
13,333,13,0.8,0.45,0.35000000000000003,True,0.0709876948967576,2.131086545170449,1.0
14,334,0,0.7,0.3,0.39999999999999997,True,0.06629219511523843,2.0979727506043955,1.0
15,335,6,0.7,0.2,0.49999999999999994,True,0.06615391816012561,5.622093638929967,1.0
0,336,11,0.6,0.1,0.5,True,0.07069875602610409,5.03693092223802,1.0
1,337,12,0.7,0.1,0.6,True,0.06120038800872862,1.5944812837985012,1.0
2,338,8,0.8,0.3,0.5,True,0.07063104980625212,3.0439648345948904,1.0
3,339,6,1.0,0.5,0.5,True,0.06242268392816186,3.19402322872825,1.0
4,340,3,0.7,0.4,0.29999999999999993,True,0.07133852201513946,1.8817931290123888,1.0
5,341,21,0.7,0.25,0.44999999999999996,True,0.061040012864395976,9.86377056926189,1.0
6,342,21,1.0,0.6,0.4,True,0.07096971292048693,2.6717706885324923,1.0
7,343,29,0.7,0.6,0.09999999999999998,True,0.06436829990707338,1.0000001727024088,1.0
8,344,8,0.8,0.1,0.7000000000000001,True,0.06794630410149693,1.00001841306245,1.0
9,345,18,0.7,0.35,0.35,True,0.07073692511767149,1.6666666487020196,1.0
10,346,2,0.8,0.15,0.65,True,0.061269559897482395,2.1994671503077328,1.0
11,347,7,0.9,0.1,0.8,True,0.07059963094070554,9.89639507016841,1.0
12,348,12,1.0,0.6,0.4,True,0.06227745208889246,9.956998769350413,1.0
13,349,24,0.8,0.45,0.35000000000000003,True,0.07115511293523014,2.95869992451016,1.0
14,350,29,0.9,0.3,0.6000000000000001,True,0.06110984808765352,1.6260167550565858,1.0
15,351,10,0.8,0.2,0.6000000000000001,True,0.07080646511167288,2.031376794463339,1.0
0,352,25,1.0,0.1,0.9,True,0.06455216207541525,5.759681191273167,1.0
1,353,2,1.0,0.1,0.9,True,0.06794422399252653,2.107391385765653,1.0
2,354,8,0.8,0.3,0.5,True,0.06867251405492425,5.689926484191253,1.0
3,355,4,0.9,0.5,0.4,True,0.06278376607224345,2.542754087749171,1.0
4,356,16,0.9,0.4,0.5,True,0.07063342491164804,3.0631311890099084,1.0
5,357,11,0.7,0.25,0.44999999999999996,True,0.06223610113374889,9.15285263905917,1.0
6,358,6,1.0,0.6,0.4,True,0.0705959522165358,1.9276066640155443,1.0
7,359,25,0.9,0.6,0.30000000000000004,True,0.062069898936897516,7.666203814179293,1.0
8,360,25,1.0,0.1,0.9,True,0.07025744812563062,8.889915590692633,1.0
9,361,6,0.8,0.35,0.45000000000000007,True,0.06033689994364977,6.777433225923215,1.0
10,362,8,0.8,0.15,0.65,True,0.07130226399749517,2.1555411037443974,1.0
11,363,23,0.8,0.1,0.7000000000000001,True,0.06435959995724261,2.0518694011618512,1.0
12,364,18,0.8,0.6,0.20000000000000007,True,0.06799817085266113,5.402565560509809,1.0
13,365,2,1.0,0.45,0.55,True,0.0707416960503906,9.733166348004673,1.0
14,366,14,0.9,0.3,0.6000000000000001,True,0.06127503397874534,2.912612752480816,1.0
15,367,25,0.9,0.2,0.7,True,0.07067734887823462,1.6149214091786483,1.0
0,368,27,0.8,0.1,0.7000000000000001,True,0.062280572950839996,3.6111882586787503,1.0
1,369,21,0.7,0.1,0.6,True,0.07136633805930614,10.393039404869754,1.0
2,370,5,0.9,0.3,0.6000000000000001,True,0.060979621950536966,10.26500825975958,1.0
3,371,2,1.0,0.5,0.5,True,0.07104574190452695,4.546494617288519,1.0
4,372,26,0.8,0.4,0.4,True,0.06624376587569714,7.9700747867570785,1.0
5,373,1,0.7,0.25,0.44999999999999996,True,0.06627019098959863,6.608386275203097,1.0
6,374,6,1.0,0.6,0.4,True,0.07077758689410985,1.956786480163705,1.0
7,375,7,1.0,0.6,0.4,True,0.061270955950021744,6.399070486741359,1.0
8,376,14,1.0,0.1,0.9,True,0.07065021898597479,9.147950945188118,1.0
9,377,5,1.0,0.35,0.65,True,0.06221059919334948,7.967537338069402,1.0
10,378,27,0.8,0.15,0.65,True,0.07047547702677548,1.654891654444027,1.0
11,379,19,1.0,0.1,0.9,True,0.06105371401645243,2.8977357238929047,1.0
12,380,9,1.0,0.6,0.4,True,0.07098122895695269,8.766537096500402,1.0
13,381,14,0.8,0.45,0.35000000000000003,True,0.06436906987801194,3.113188267108853,1.0
14,382,4,0.8,0.3,0.5,True,0.06803705682978034,3.198701137589548,1.0
15,383,17,1.0,0.2,0.8,True,0.07081312197260559,12.725176387444701,1.0
0,384,25,1.0,0.1,0.9,True,0.06122047989629209,5.218616717676729,1.0
1,385,8,0.9,0.1,0.8,True,0.07043777615763247,3.58154320730312,1.0
2,386,15,0.8,0.3,0.5,True,0.06229076883755624,7.863483637065741,1.0
3,387,29,0.8,0.5,0.30000000000000004,True,0.07095459895208478,2.9698317237471317,1.0
4,388,13,0.7,0.4,0.29999999999999993,True,0.061364679131656885,4.545728321683761,1.0
5,389,3,0.8,0.25,0.55,True,0.07115711900405586,1.1299726578860132,1.0
6,390,10,1.0,0.6,0.4,True,0.06279146298766136,6.941602657666283,1.0
7,391,19,0.7,0.6,0.09999999999999998,True,0.06954696588218212,1.0000004183900084,1.0
8,392,1,0.6,0.1,0.5,True,0.06943292496725917,5.486055113212643,1.0
9,393,15,1.0,0.35,0.65,True,0.06279174704104662,6.629315727453506,1.0
10,394,13,0.8,0.15,0.65,True,0.07078019808977842,2.035561488606639,1.0
11,395,29,1.0,0.1,0.9,True,0.062282558996230364,2.4916628405902346,1.0
12,396,23,0.8,0.6,0.20000000000000007,True,0.07096462789922953,5.8339627455762875,1.0
13,397,28,0.9,0.45,0.45,True,0.061351265059784055,1.9470557707773573,1.0
14,398,2,1.0,0.3,0.7,True,0.07108949404209852,13.09960829183336,1.0
15,399,14,1.0,0.2,0.8,True,0.06272453791461885,7.5127346544351274,1.0
0,400,20,1.0,0.1,0.9,True,0.06942628091201186,7.8151734039160585,1.0
1,401,13,0.8,0.1,0.7000000000000001,True,0.06773413205519319,1.9559568831296221,1.0
2,402,12,1.0,0.3,0.7,True,0.06456989608705044,1.957430232426147,1.0
3,403,10,1.0,0.5,0.5,True,0.07016078406013548,8.483080070144634,1.0
4,404,0,0.8,0.4,0.4,True,0.05377326183952391,8.150250288832636,1.0
5,405,5,0.8,0.25,0.55,True,0.05360831483267248,8.511435252192923,1.0
6,406,28,0.8,0.6,0.20000000000000007,True,0.05355906090699136,1.884520964916771,1.0
7,407,20,0.9,0.6,0.30000000000000004,True,0.053521955851465464,9.48914599457905,1.0
8,408,3,0.8,0.1,0.7000000000000001,True,0.05453765601851046,1.0001828393785615,1.0
9,409,26,0.8,0.35,0.45000000000000007,True,0.062008389038965106,8.02526872368103,1.0
10,410,23,0.8,0.15,0.65,True,0.06035366700962186,1.963131680001429,1.0
11,411,14,0.8,0.1,0.7000000000000001,True,0.06051149312406778,3.2923519445543423,1.0
12,412,8,0.8,0.6,0.20000000000000007,True,0.06164344004355371,4.422737743226813,1.0
13,413,27,1.0,0.45,0.55,True,0.06021375604905188,10.03055931579286,1.0
14,414,21,0.8,0.3,0.5,True,0.0603708578273654,7.009787481162422,1.0
15,415,7,1.0,0.2,0.8,True,0.061821595998480916,12.751594247480883,1.0
0,416,6,0.6,0.1,0.5,True,0.0601209020242095,6.47394050102879,1.0
1,417,8,0.9,0.1,0.8,True,0.06051331711933017,2.522760545790477,1.0
2,418,6,0.7,0.3,0.39999999999999997,True,0.06159567693248391,7.406800114068822,1.0
3,419,28,0.6,0.5,0.09999999999999998,True,0.060148887103423476,1.4503504806812622,1.0
4,420,12,1.0,0.4,0.6,True,0.06048795091919601,5.094577900786194,1.0
5,421,27,0.6,0.25,0.35,True,0.06160021899268031,1.7739270193119872,1.0
6,422,6,1.0,0.6,0.4,True,0.060102476039901376,1.9166535464557788,1.0
7,423,15,0.8,0.6,0.20000000000000007,True,0.060517082922160625,7.992417191567798,1.0
8,424,25,1.0,0.1,0.9,True,0.06162793189287186,9.206528442488287,1.0
9,425,16,0.8,0.35,0.45000000000000007,True,0.06159680197015405,6.579615422677757,1.0
10,426,4,0.8,0.15,0.65,True,0.06051823403686285,1.9759903712292588,1.0
11,427,10,0.8,0.1,0.7000000000000001,True,0.06109156389720738,1.9361598460720044,1.0
12,428,29,1.0,0.6,0.4,True,0.06088034785352647,8.939799514962612,1.0
13,429,0,1.0,0.45,0.55,True,0.06065328908152878,7.799350733324529,1.0
14,430,7,1.0,0.3,0.7,True,0.06102323904633522,14.022570295304284,1.0
15,431,11,0.7,0.2,0.49999999999999994,True,0.06080386298708618,7.354948801992337,1.0
0,432,6,0.6,0.1,0.5,True,0.060568271204829216,6.662070478064079,1.0
1,433,29,0.8,0.1,0.7000000000000001,True,0.06100297602824867,1.0000000211826297,1.0
2,434,19,0.9,0.3,0.6000000000000001,True,0.06086058705113828,2.166277233681291,1.0
3,435,15,1.0,0.5,0.5,True,0.06045851996168494,7.1501723583626715,1.0
4,436,5,1.0,0.4,0.6,True,0.06115076784044504,4.780812886341343,1.0
5,437,24,1.0,0.25,0.75,True,0.060772422002628446,5.7628728689595965,1.0
6,438,3,0.8,0.6,0.20000000000000007,True,0.06051934277638793,2.4416357712592878,1.0
7,439,4,0.7,0.6,0.09999999999999998,True,0.06102260109037161,1.0000001026933791,1.0
8,440,12,1.0,0.1,0.9,True,0.06079811882227659,5.298981540206684,1.0
9,441,22,1.0,0.35,0.65,True,0.06049030809663236,8.43001615049278,1.0
10,442,24,0.7,0.15,0.5499999999999999,True,0.06101131113246083,1.9989043927448757,1.0
11,443,17,0.9,0.1,0.8,True,0.06079821288585663,9.261517402343747,1.0
12,444,14,1.0,0.6,0.4,True,0.06057623610831797,8.91836446275624,1.0
13,445,29,0.8,0.45,0.35000000000000003,True,0.06096181902103126,3.5184424734935713,1.0
14,446,6,0.8,0.3,0.5,True,0.06075734714977443,6.450468157932276,1.0
15,447,9,1.0,0.2,0.8,True,0.06056335405446589,9.10117369748607,1.0
0,448,26,0.7,0.1,0.6,True,0.06099504488520324,7.921406675033564,1.0
1,449,13,0.8,0.1,0.7000000000000001,True,0.06088595511391759,2.0023247371059596,1.0
2,450,23,0.8,0.3,0.5,True,0.060580225894227624,2.009060402289537,1.0
3,451,8,0.6,0.5,0.09999999999999998,True,0.06099510402418673,1.4795221607007907,1.0
4,452,14,0.8,0.4,0.4,True,0.060801280895248055,3.320369239766876,1.0
5,453,22,0.8,0.25,0.55,True,0.060520052909851074,3.648199999662391,1.0
6,454,22,1.0,0.6,0.4,True,0.0610040130559355,9.635885173343743,1.0
7,455,2,1.0,0.6,0.4,True,0.060797467827796936,5.591587248614748,1.0
8,456,28,0.8,0.1,0.7000000000000001,True,0.06053871591575444,1.0000008651352976,1.0
9,457,21,0.8,0.35,0.45000000000000007,True,0.06100080907344818,7.261592423100924,1.0
10,458,9,0.7,0.15,0.5499999999999999,True,0.060657120076939464,1.9961495121207713,1.0
11,459,25,0.8,0.1,0.7000000000000001,True,0.06069870013743639,1.9777520783525542,1.0
12,460,8,0.8,0.6,0.20000000000000007,True,0.06114627909846604,5.47437123271577,1.0
13,461,7,1.0,0.45,0.55,True,0.060834944946691394,9.117154183322315,1.0
14,462,8,1.0,0.3,0.7,True,0.060551214031875134,1.5934698695826597,1.0
15,463,10,0.8,0.2,0.6000000000000001,True,0.061001296853646636,1.5102896799651404,1.0
0,464,0,1.0,0.1,0.9,True,0.060786701971665025,8.392488070513659,1.0
1,465,10,0.9,0.1,0.8,True,0.060514971148222685,4.304747621281931,1.0
2,466,23,0.8,0.3,0.5,True,0.06097840704023838,3.6397227404729025,1.0
3,467,26,1.0,0.5,0.5,True,0.060846957145258784,1.9611146722487358,1.0
4,468,22,1.0,0.4,0.6,True,0.060510093811899424,4.938869279915084,1.0
5,469,4,1.0,0.25,0.75,True,0.06096104416064918,5.218368876795073,1.0
6,470,13,0.9,0.6,0.30000000000000004,True,0.060765960020944476,2.830918974190499,1.0
7,471,27,1.0,0.6,0.4,True,0.06054233480244875,3.734550344654499,1.0
8,472,25,0.9,0.1,0.8,True,0.06099411519244313,9.089272696979181,1.0
9,473,2,1.0,0.35,0.65,True,0.06077385996468365,8.35326411560729,1.0
10,474,3,0.8,0.15,0.65,True,0.059018100844696164,2.1764050107129647,1.0
11,475,1,0.6,0.1,0.5,True,0.05353789706714451,6.521173634268277,1.0
12,476,28,0.8,0.6,0.20000000000000007,True,0.05358085804618895,3.765610916168727,1.0
13,477,24,0.8,0.45,0.35000000000000003,True,0.05356190796010196,3.8577380530345233,1.0
14,478,22,1.0,0.3,0.7,True,0.053561297012493014,12.548173822527133,1.0
15,479,1,0.7,0.2,0.49999999999999994,True,0.05349975894205272,6.203133456848085,1.0
0,480,1,0.6,0.1,0.5,True,0.05363999307155609,6.1799523059844566,1.0
1,481,17,0.7,0.1,0.6,True,0.06217593094334006,2.868457177295137,1.0
2,482,5,0.9,0.3,0.6000000000000001,True,0.07060142396949232,7.953835211055841,1.0
3,483,15,1.0,0.5,0.5,True,0.0622916619759053,6.7271552877243375,1.0
4,484,2,1.0,0.4,0.6,True,0.07047121087089181,9.374795963209893,1.0
5,485,26,0.7,0.25,0.44999999999999996,True,0.06111367093399167,11.633570624218631,1.0
6,486,20,1.0,0.6,0.4,True,0.07125960011035204,5.336128137765317,1.0
7,487,20,0.8,0.6,0.20000000000000007,True,0.06623442703858018,7.864615747748927,1.0
8,488,23,0.8,0.1,0.7000000000000001,True,0.06608560914173722,1.0000014711007046,1.0
9,489,29,1.0,0.35,0.65,True,0.07066367520019412,7.214541005577852,1.0
10,490,23,0.8,0.15,0.65,True,0.0622703549452126,1.954646448014176,1.0
11,491,20,0.8,0.1,0.7000000000000001,True,0.07061611698009074,1.7379164744646356,1.0
12,492,6,1.0,0.6,0.4,True,0.06223266595043242,2.7106801427048643,1.0
13,493,10,1.0,0.45,0.55,True,0.07044596504420042,8.617820271912391,1.0
14,494,11,0.7,0.3,0.39999999999999997,True,0.061031516175717115,7.772199503632501,1.0
15,495,28,0.8,0.2,0.6000000000000001,True,0.07099411985836923,1.8428220592896094,1.0
0,496,20,1.0,0.1,0.9,True,0.06628533499315381,5.370721156245309,1.0
1,497,2,1.0,0.1,0.9,True,0.06622463907115161,2.827688676113554,1.0
2,498,19,0.9,0.3,0.6000000000000001,True,0.0706463479436934,2.173296843850382,1.0
3,499,20,1.0,0.5,0.5,True,0.06237087398767471,6.440531953685628,1.0
4,500,27,1.0,0.4,0.6,True,0.07064357097260654,4.832334929044334,1.0
5,501,3,0.8,0.25,0.55,True,0.06223229900933802,1.8664780721750653,1.0
6,502,2,1.0,0.6,0.4,True,0.07042396301403642,13.160632893200669,1.0
7,503,5,1.0,0.6,0.4,True,0.061011777026578784,10.365972867121705,1.0
8,504,20,0.9,0.1,0.8,True,0.07107175909914076,9.473536285666086,1.0
9,505,11,0.8,0.35,0.45000000000000007,True,0.06456234003417194,6.983699849144998,1.0
10,506,17,0.8,0.15,0.65,True,0.06783487694337964,3.104839604275376,1.0
11,507,14,0.8,0.1,0.7000000000000001,True,0.070856326026842,3.101273065377706,1.0
12,508,23,0.8,0.6,0.20000000000000007,True,0.06217548088170588,3.691106967249374,1.0
13,509,1,0.9,0.45,0.45,True,0.07060489896684885,3.3182498486703356,1.0
14,510,26,0.7,0.3,0.39999999999999997,True,0.06229497794993222,12.247552713074315,1.0
15,511,12,1.0,0.2,0.8,True,0.07048074598424137,13.415302458717935,1.0
0,512,21,0.7,0.1,0.6,True,0.06099782604724169,6.814092471151081,1.0
1,513,16,0.7,0.1,0.6,True,0.07124011893756688,6.897802228189004,1.0
2,514,29,0.9,0.3,0.6000000000000001,True,0.0661203998606652,2.1540275228364836,1.0
3,515,8,0.8,0.5,0.30000000000000004,True,0.06620836001820862,1.6306924767064996,1.0
4,516,23,0.7,0.4,0.29999999999999993,True,0.07065825210884213,4.39163716584201,1.0
5,517,12,0.8,0.25,0.55,True,0.06215460714884102,3.8438302208892496,1.0
6,518,28,0.8,0.6,0.20000000000000007,True,0.07061346410773695,1.8287697210661837,1.0
7,519,23,1.0,0.6,0.4,True,0.062301014084368944,2.3464637976402343,1.0
8,520,16,0.7,0.1,0.6,True,0.07046381500549614,6.3708935761090535,1.0
9,521,5,1.0,0.35,0.65,True,0.06102040805853903,8.074865980561974,1.0
10,522,4,0.8,0.15,0.65,True,0.07117244997061789,2.867388279848449,1.0
11,523,9,0.8,0.1,0.7000000000000001,True,0.06613304396159947,2.5689802294331865,1.0
12,524,27,1.0,0.6,0.4,True,0.06619860394857824,11.288993077054318,1.0
13,525,8,0.9,0.45,0.45,True,0.07066824194043875,2.1691661993298568,1.0
14,526,29,0.9,0.3,0.6000000000000001,True,0.061423220904543996,2.45300865431787,1.0
15,527,7,0.9,0.2,0.7,True,0.07062250608578324,9.816190691250203,1.0
0,528,3,0.9,0.1,0.8,True,0.062286202097311616,4.207663764863825,1.0
1,529,1,0.7,0.1,0.6,True,0.07137551601044834,5.979292029052415,1.0
2,530,10,0.8,0.3,0.5,True,0.06101442896761,8.246351433651839,1.0
3,531,28,0.8,0.5,0.30000000000000004,True,0.07100289990194142,1.377426279578451,1.0
4,532,20,0.8,0.4,0.4,True,0.06437156116589904,7.857929409168848,1.0
5,533,15,0.9,0.25,0.65,True,0.06794441095553339,8.730818419922635,1.0
6,534,3,0.9,0.6,0.30000000000000004,True,0.0707132238894701,2.746053716701965,1.0
7,535,9,0.7,0.6,0.09999999999999998,True,0.06118623819202185,1.000006015232639,1.0
8,536,2,1.0,0.1,0.9,True,0.07056693104095757,5.551666956407577,1.0
9,537,26,0.8,0.35,0.45000000000000007,True,0.062304697930812836,9.850424637527382,1.0
10,538,7,0.8,0.15,0.65,True,0.07129922998137772,2.3862377124787844,1.0
11,539,0,0.7,0.1,0.6,True,0.060993388062343,3.551772306341506,1.0
12,540,9,1.0,0.6,0.4,True,0.07098032697103918,9.47027324598591,1.0
13,541,3,0.9,0.45,0.45,True,0.06431721919216216,2.4295162755672344,1.0
14,542,23,0.8,0.3,0.5,True,0.06802386697381735,1.941204891703345,1.0
15,543,0,0.8,0.2,0.6000000000000001,True,0.0707157920114696,1.7661712743882585,1.0
0,544,21,0.7,0.1,0.6,True,0.061186090810224414,6.44550345595526,1.0
1,545,0,0.9,0.1,0.8,True,0.07056915294378996,3.6392559007427527,1.0
2,546,27,0.7,0.3,0.39999999999999997,True,0.06126272422261536,2.9473718647113207,1.0
3,547,0,1.0,0.5,0.5,True,0.07066752901300788,8.13008010225827,1.0
4,548,22,1.0,0.4,0.6,True,0.061845835065469146,4.475180982510566,1.0
5,549,18,0.8,0.25,0.55,True,0.07042541611008346,1.4060355265478997,1.0
6,550,6,1.0,0.6,0.4,True,0.06100804382003844,1.9995455826524096,1.0
7,551,21,1.0,0.6,0.4,True,0.07104128110222518,1.009670101264779,1.0
8,552,8,0.8,0.1,0.7000000000000001,True,0.06424168706871569,1.0000343095525672,1.0
9,553,10,1.0,0.35,0.65,True,0.06809011497534811,8.291368472471392,1.0
10,554,11,0.6,0.15,0.44999999999999996,True,0.07075238693505526,5.713728924690972,1.0
11,555,27,1.0,0.1,0.9,True,0.06122327595949173,11.630002884311311,1.0
12,556,28,0.9,0.6,0.30000000000000004,True,0.07061299099586904,6.4231315072282475,1.0
13,557,22,1.0,0.45,0.55,True,0.06228030496276915,12.159750921280226,1.0
14,558,2,0.9,0.3,0.6000000000000001,True,0.07131166593171656,6.154582671556382,1.0
15,559,29,1.0,0.2,0.8,True,0.06100707990117371,4.534816905856334,1.0
0,560,9,0.9,0.1,0.8,True,0.07095877290703356,3.7874611737629182,1.0
1,561,23,0.8,0.1,0.7000000000000001,True,0.06430215993896127,2.0036499450755625,1.0
2,562,26,0.8,0.3,0.5,True,0.0678785378113389,10.077230401614711,1.0
3,563,15,1.0,0.5,0.5,True,0.0710018421523273,5.558159047041821,1.0
4,564,26,0.8,0.4,0.4,True,0.06117380689829588,8.768516443283223,1.0
5,565,1,0.7,0.25,0.44999999999999996,True,0.07044467888772488,6.74101931948663,1.0
6,566,11,1.0,0.6,0.4,True,0.06227144692093134,1.9919149386287662,1.0
7,567,3,1.0,0.6,0.4,True,0.07097631599754095,1.6744819041928114,1.0
8,568,20,0.9,0.1,0.8,True,0.06134600192308426,9.453839264904662,1.0
9,569,9,1.0,0.35,0.65,True,0.07139173103496432,9.185545541069407,1.0
10,570,23,0.8,0.15,0.65,True,0.06458365102298558,2.0688953459364043,1.0
11,571,4,0.8,0.1,0.7000000000000001,True,0.06774979596957564,2.8727913305231336,1.0
12,572,16,1.0,0.6,0.4,True,0.07073532301001251,2.0030621325170554,1.0
13,573,19,1.0,0.45,0.55,True,0.06119787087664008,5.207155060683564,1.0
14,574,24,0.8,0.3,0.5,True,0.07060353993438184,2.6480839985832847,1.0
15,575,2,0.9,0.2,0.7,True,0.06229290389455855,8.969094998527428,1.0
0,576,4,0.8,0.1,0.7000000000000001,True,0.07132975803688169,3.6881299375108396,1.0
1,577,16,0.7,0.1,0.6,True,0.061042756075039506,6.3836518319567785,1.0
2,578,1,0.7,0.3,0.39999999999999997,True,0.0710131200030446,6.779942669783159,1.0
3,579,10,1.0,0.5,0.5,True,0.06625941302627325,7.199126492973698,1.0
4,580,0,0.8,0.4,0.4,True,0.06632886594161391,9.049521743761083,1.0
5,581,11,0.7,0.25,0.44999999999999996,True,0.07065575988963246,7.767442045604459,1.0
6,582,22,1.0,0.6,0.4,True,0.06218121689744294,4.429212411460712,1.0
7,583,2,1.0,0.6,0.4,True,0.07060617092065513,6.8430960844561435,1.0
8,584,8,0.8,0.1,0.7000000000000001,True,0.06229581497609615,1.0003648681880493,1.0
9,585,21,0.8,0.35,0.45000000000000007,True,0.07029543491080403,6.897860472563532,1.0
10,586,20,0.9,0.15,0.75,True,0.06120276800356805,9.063660774776448,1.0
11,587,22,1.0,0.1,0.9,True,0.07102556410245597,12.419578599875285,1.0
12,588,28,0.8,0.6,0.20000000000000007,True,0.06443393393419683,4.844787485886638,1.0
13,589,9,0.8,0.45,0.35000000000000003,True,0.06793854013085365,2.1898368536438197,1.0
14,590,5,0.7,0.3,0.39999999999999997,True,0.0708278059028089,2.3075658630558693,1.0
15,591,11,0.7,0.2,0.49999999999999994,True,0.06214049900881946,5.629613850282741,1.0
0,592,26,0.7,0.1,0.6,True,0.07062886096537113,11.13718062764209,1.0
1,593,20,0.45,0.1,0.35,True,0.062308260006830096,1.0654371005736771,1.0
2,594,0,0.8,0.3,0.5,True,0.07055263593792915,9.965507942164315,1.0
3,595,3,0.8,0.5,0.30000000000000004,True,0.061040539061650634,1.8494047999521972,1.0
4,596,9,0.8,0.4,0.4,True,0.07078093383461237,2.124415132801565,1.0
5,597,18,0.8,0.25,0.55,True,0.0628466340713203,1.5221930051465515,1.0
6,598,10,1.0,0.6,0.4,True,0.06936132605187595,10.271421457901484,1.0
7,599,10,0.8,0.6,0.20000000000000007,True,0.06772302906028926,8.893049607931092,1.0
8,600,18,0.8,0.1,0.7000000000000001,True,0.06461214297451079,1.000023853133638,1.0
9,601,21,0.8,0.35,0.45000000000000007,True,0.07058809418231249,7.048092799310603,1.0
10,602,25,0.9,0.15,0.75,True,0.062306124018505216,9.142186595656867,1.0
11,603,19,1.0,0.1,0.9,True,0.07040921319276094,3.624233863087767,1.0
12,604,14,1.0,0.6,0.4,True,0.06207983894273639,8.63051440628687,1.0
13,605,9,0.8,0.45,0.35000000000000003,True,0.07054344494827092,4.053894760475182,1.0
14,606,25,0.7,0.3,0.39999999999999997,True,0.06120708119124174,3.6258794787360578,1.0
15,607,8,0.8,0.2,0.6000000000000001,True,0.07085783686488867,2.600168725405554,1.0
0,608,5,1.0,0.1,0.9,True,0.06465104687958956,7.635861557139258,1.0
1,609,11,0.7,0.1,0.6,True,0.06783559499308467,7.034735293230925,1.0
2,610,16,0.7,0.3,0.39999999999999997,True,0.07072852388955653,7.792228892532212,1.0
3,611,8,0.8,0.5,0.30000000000000004,True,0.06115094292908907,1.647895092697535,1.0
4,612,12,1.0,0.4,0.6,True,0.07063683308660984,5.261237937913359,1.0
5,613,22,0.9,0.25,0.65,True,0.06227577896788716,5.480192016862651,1.0
6,614,19,1.0,0.6,0.4,True,0.0713792231399566,4.676302997790184,1.0
7,615,23,1.0,0.6,0.4,True,0.06101830303668976,1.5880253921188996,1.0
8,616,7,1.0,0.1,0.9,True,0.07078439113683999,5.488835717835476,1.0
9,617,14,1.0,0.35,0.65,True,0.06287684803828597,8.128751563366599,1.0
10,618,22,0.8,0.15,0.65,True,0.06929612089879811,2.718933221580624,1.0
11,619,7,1.0,0.1,0.9,True,0.06777154514566064,14.321745882260092,1.0
12,620,0,0.9,0.6,0.30000000000000004,True,0.06459186808206141,3.392768797227348,1.0
13,621,14,0.8,0.45,0.35000000000000003,True,0.07057866803370416,3.276991158655917,1.0
14,622,11,0.7,0.3,0.39999999999999997,True,0.0622093640267849,8.191923964884216,1.0
15,623,22,1.0,0.2,0.8,True,0.07063507777638733,12.792214646947127,1.0
0,624,14,0.9,0.1,0.8,True,0.062040523160248995,3.7345882618681405,1.0
1,625,16,0.7,0.1,0.6,True,0.07044336898252368,9.40704107092882,1.0
2,626,14,0.9,0.3,0.6000000000000001,True,0.061040242202579975,2.5324579391245297,1.0
3,627,0,1.0,0.5,0.5,True,0.07113740802742541,8.08632005965148,1.0
4,628,7,1.0,0.4,0.6,True,0.06622093403711915,5.321139257520988,1.0
5,629,2,0.9,0.25,0.65,True,0.06611457094550133,5.6931887129200165,1.0
6,630,7,1.0,0.6,0.4,True,0.0708011391106993,11.110208954770908,1.0
7,631,11,1.0,0.6,0.4,True,0.06122869998216629,2.339522378907934,1.0
8,632,2,1.0,0.1,0.9,True,0.07062540110200644,5.786342117939007,1.0
9,633,25,1.0,0.35,0.65,True,0.06228811712935567,5.588196843163878,1.0
10,634,10,0.9,0.15,0.75,True,0.07133591314777732,10.27724167904815,1.0
11,635,12,0.9,0.1,0.8,True,0.06101217702962458,8.36902871524859,1.0
12,636,14,1.0,0.6,0.4,True,0.0710260970517993,5.293962671307582,1.0
13,637,18,0.8,0.45,0.35000000000000003,True,0.06433390988968313,2.0364334200603915,1.0
14,638,14,0.8,0.3,0.5,True,0.06801876309327781,3.117181183892415,1.0
15,639,16,0.7,0.2,0.49999999999999994,True,0.0707580738235265,6.306444684289398,1.0
0,640,24,0.9,0.1,0.8,True,0.06118317018263042,3.6906030939785173,1.0
1,641,2,1.0,0.1,0.9,True,0.07043113419786096,2.5131144995745753,1.0
2,642,29,0.9,0.3,0.6000000000000001,True,0.06227570283226669,2.290178207723283,1.0
3,643,14,0.9,0.5,0.4,True,0.07094664010219276,1.333601199283827,1.0
4,644,4,0.8,0.4,0.4,True,0.06140153482556343,2.2439099649527487,1.0
5,645,12,0.9,0.25,0.65,True,0.07113432907499373,5.868039003921646,1.0
6,646,7,1.0,0.6,0.4,True,0.06630341918207705,7.699919991328711,1.0
7,647,13,1.0,0.6,0.4,True,0.06623293017037213,1.5437743354467879,1.0
