method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,25,25,5 24 6,"[[0.0006198039344634842, 0.0025765433720668193], [-0.0011337384790897221, -0.000828852169448309], [0.0012619138870859435, -0.00039920653182452895]]",384.0000 383.9970 383.9274 383.9131,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,5 24 6,"[[0.0006828454888352664, 0.001096929858608203], [-0.0016603498546445918, -8.069869851021545e-05], [-0.00047876274975838193, 0.0006503496907609135]]",384.0000 383.9963 383.8498 383.8498,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,5 6 25,"[[0.0017519091745081278, -0.0008360762695615866], [0.00044880846467629563, -0.0012324023488046853], [0.0009926984404159478, -0.0008330449866069468]]",384.0000 383.9751 383.9735 383.7416,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,5 24 1,"[[0.00031731666611283334, 0.0014478937950753376], [6.0658768879454e-05, 0.0009952813192129365], [-0.00041026924254391523, 0.0022854450109790667]]",384.0000 383.9992 383.9991 383.9986,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,5 6 23,"[[0.0005008959975826636, -0.0018004958266930808], [-0.0005481574261058522, -0.0008749122023310702], [-9.921564500299414e-05, 0.0010381071038385549]]",384.0000 383.9980 383.9959 383.9949,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,5 24 6,"[[0.0019244752608409297, 0.001147610815124091], [-0.00016642801009962135, -0.0007927843352288088], [0.0008342391659931853, -0.0005288595836845893]]",384.0000 383.9698 383.9688 383.9633,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,5 6 23,"[[0.001301580152343345, -0.0019127066253386569], [-0.0003426911038701797, -0.0008388148175162974], [-0.0003282666073980237, -0.0017187040475060734]]",384.0000 383.9863 383.9855 383.9784,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,5 6 23,"[[-0.0009289199914396713, -0.0011213860042070716], [0.0003789326364255235, -0.00044413153716367433], [-0.000993043519409132, -0.0008601254634697445]]",384.0000 383.9928 383.9919 383.9422,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,5 6 25,"[[0.0018250152394749333, -0.001379808469024817], [0.00025807387309419145, -0.0008766409868049084], [-0.00016864951808382158, -9.287575400774485e-05]]",384.0000 383.9729 383.9724 383.9920,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,5 6 23,"[[-0.0009769850500011936, -0.0004856007243556314], [0.0008758678303356771, -0.00010546965938799816], [0.0020009786760263374, 0.0003277922353783705]]",384.0000 383.9921 383.9869 383.7835,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,5 23 6,"[[-0.00010483726070835844, 0.0006207294615981787], [0.00015325950745755372, -0.000667742389788769], [0.00021522629217847272, -0.00038716734464269557]]",384.0000 383.9999 383.9991 383.9988,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,5 23 6,"[[-0.0003186617349538248, 4.7826158426310915e-05], [0.0012067603871565179, -7.213482633379651e-05], [-0.0016927298514536103, -0.0003586110310893009]]",384.0000 383.9991 383.9281 383.9084,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,5 24 23,"[[5.640249327969002e-05, 0.00028442995867291704], [-0.00020664669292123428, 0.0008070812383824846], [-0.00024857269422266424, -0.00019530373622570523]]",384.0000 384.0000 383.9970 383.9929,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,5 6 25,"[[0.0022317173694274372, -0.0019473661523873227], [0.0007380557453621997, -0.0027902221965486517], [-0.0005968097934264593, -0.0011288702423961742]]",384.0000 383.9593 383.9552 383.9953,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,5 23 6,"[[-0.00010551533041480046, -3.520034905592261e-05], [0.0014756135963001644, 0.00064333781290131], [0.0012898244759491882, 0.0007701268155126936]]",384.0000 383.9999 383.8931 383.8805,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,5 23 21,"[[-0.00035474781866112737, 0.0011665626805374956], [-3.3594788652941e-05, 0.0003256610280886607], [-0.0011398666768471482, 0.0020754699963353453]]",384.0000 383.9989 383.9987 383.9305,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,5 23 6,"[[-0.0017031007870893559, 0.001700405352847435], [-0.0004917451142210488, -0.001235241154038251], [0.00022269379849168165, -0.00046534821970553965]]",384.0000 383.9762 383.9642 383.9640,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,5 24 23,"[[0.0006846379693341301, 0.00030239506355685727], [-0.00029947487629021865, 0.0014022553350955726], [-0.0006383937325913757, -0.0003050504797551436]]",384.0000 383.9963 383.9911 383.9675,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,5 6 23,"[[-6.185365638211642e-05, -0.0005279445359241457], [-0.0003254499126215571, -0.00048332619086155086], [-0.0006228652905451795, 0.0005376160051826128]]",384.0000 384.0000 383.9991 383.9781,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,5 24 23,"[[0.00153995470689565, 0.0007459193942873509], [-0.0007997899268819073, 0.000994082809998844], [-0.0011121100864754116, -0.0005252500259309824]]",384.0000 383.9808 383.9478 383.8774,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,5 23 6,"[[-6.36871088415303e-05, 0.0005926434037203363], [5.6727490193190104e-05, -0.0003256189210328973], [-0.0009114198817659995, -0.0010761670840269597]]",384.0000 384.0000 383.9999 383.9939,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,5 23 24,"[[-0.0004958968869175783, 0.000424283944251582], [0.0007687476737755085, 0.00032347374030199257], [9.499720960592479e-05, -0.0017275302917099085]]",384.0000 383.9979 383.9697 383.9694,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,5 24 1,"[[0.0005862022170166974, 0.0012211742273302469], [0.0007792379879506871, 4.1046057968913754e-05], [-1.2915787731340536e-05, -0.0009016453869082119]]",384.0000 383.9973 383.9655 383.9654,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,5 24 6,"[[0.0014852034419587656, 0.0007960261288655189], [-0.0006332413748419334, -0.0020831495700559064], [-0.0011531404603960821, -0.0010123900618001442]]",384.0000 383.9821 383.9615 383.9539,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,5 6 23,"[[-0.0003538461036171842, -0.0012400604552791343], [0.00012108161114336237, 0.0004866274777168231], [-0.000361312952097719, -0.00024676076578877164]]",384.0000 383.9989 383.9988 383.9915,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,5 6 23,"[[0.0005809686591828343, -0.0007633705099328734], [-7.649184682390619e-06, 0.0005676836615233305], [0.00048654586736653543, 0.0018833260151307559]]",384.0000 383.9973 383.9973 383.9873,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,5 23 6,"[[-0.0019415427609290857, 0.00035017234106566935], [0.0004402979931474673, -0.0014556625032924972], [-0.001116100502931088, -0.0010369656073449412]]",384.0000 383.9692 383.9594 383.9501,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,5 24 6,"[[0.00046403488376886933, 0.0008592267132557282], [-0.0011970535544466904, -0.00022405117372417156], [0.0007324471114146628, 0.000898299585647893]]",384.0000 383.9983 383.9204 383.9148,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,5 23 6,"[[-0.00042857191028332424, 0.00011492224492219447], [-0.0006239793689630976, -0.000584522383041469], [0.00025323683014927566, -0.0009074645632132032]]",384.0000 383.9984 383.9778 383.9774,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,5 6 25,"[[5.913963138219883e-05, -0.0018290202718373035], [0.000754705941392828, 0.0013194545227698336], [-0.0008801628509288326, -0.002326527371678274]]",384.0000 384.0000 383.9960 383.8898,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,5 24 6,"[[0.0008456009204062085, 0.0008043136473040449], [-0.002108035149552542, -0.0013912134733514183], [0.0004610104569471916, -0.000710871456510945]]",384.0000 383.9943 383.7616 383.7582,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,5 23 6,"[[-0.0009076789075724233, 0.00019994926854727894], [-0.0010093668387402004, -0.000985990428567486], [0.0011255086508831788, -0.001101497986494533]]",384.0000 383.9931 383.9416 383.9335,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,5 23 21,"[[-0.000607728397074804, 0.0004970695072834286], [-0.0008584204231900889, 7.645804564272502e-05], [-0.0013851698396031814, 0.00032123341242798486]]",384.0000 383.9969 383.9589 383.8580,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,5 23 6,"[[-0.001038938711364183, 0.0022879253519358283], [0.0003114935494027763, -0.0012338431608278201], [0.0008932997917464974, 0.001101798464996963]]",384.0000 383.9911 383.9866 383.9811,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,5 6 23,"[[0.0006228617194688479, -0.0006626663716244322], [-0.0013282341688925098, -0.000715226890871626], [-0.002730556003521493, -0.00010373493464757085]]",384.0000 383.9969 383.9845 383.6143,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,5 6 25,"[[0.001288937531548494, -0.000910142231655799], [0.000133301907432112, -0.001586034486928924], [-0.0009920946983292698, 0.00027161435534724186]]",384.0000 383.9866 383.9865 383.9336,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,5 6 25,"[[0.0011142871602618887, -7.117601586036208e-05], [0.0009349230394306875, -0.0007872179200767], [1.4420115288806985e-05, 0.000240567210732086]]",384.0000 383.9900 383.9837 383.9858,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,5 24 1,"[[6.643039865858832e-05, 0.0003716397140982314], [0.00158344867893319, 0.0019257648924806622], [0.00078385535951816, -0.0010546625024295511]]",384.0000 384.0000 383.8666 383.8665,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,5 24 23,"[[0.0009864850533455865, 0.0006037750088872248], [-7.704804208213084e-05, -1.7117674867591168e-05], [-0.0015873347281892293, 0.0011873839344835647]]",384.0000 383.9922 383.9919 383.8610,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Myopic,,baseline,0,0,0 1 2,"[[0.0005901073240701368, 0.0016905215590337244], [-9.42558302334613e-05, -0.0012363064881863617], [0.0010919831907037032, -0.0005153226182279952]]",384.0000 383.9988 383.9987 383.9936,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Myopic,,baseline,1,1,0 1 2,"[[-0.001026763871301012, 0.0011315610910874153], [0.0018132523532637078, 0.0012895828172282211], [-0.00045446673318469606, -0.00033149394873388706]]",384.0000 383.9961 383.9860 383.9850,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Myopic,,baseline,2,2,0 1 2,"[[-0.0008713321889525851, 0.0005998427399765993], [-0.0013701532487083476, 6.29893033734317e-05], [0.00019699885944700173, 0.0005850684575445344]]",384.0000 383.9972 383.9911 383.9912,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Myopic,,baseline,3,3,0 1 2,"[[0.00048070721005612064, -0.00011435404583391348], [-0.0006012910775727942, 9.115948305154876e-07], [0.002243726372132192, -0.0006557202855872955]]",384.0000 383.9992 383.9980 383.9776,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Myopic,,baseline,4,4,0 1 2,"[[-0.0004269969995145924, -0.0013939156408041692], [0.0006268315381760379, -0.0015497105213017107], [-0.0005563744669678472, 0.001980207941520196]]",384.0000 383.9993 383.9981 383.9968,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Myopic,,baseline,5,5,0 1 2,"[[-0.0012276863709974636, -0.001346370721067051], [-0.0006376246549880003, -0.0017261136341834345], [-0.0007747704491470233, 0.000907982299811863]]",384.0000 383.9945 383.9931 383.9898,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Myopic,,baseline,6,6,0 1 2,"[[0.001852163960993792, 0.00016380464687619273], [-0.0013151013757733954, 0.0006803462400850804], [-0.0007269408590403962, -0.0008905163920136167]]",384.0000 383.9876 383.9823 383.9809,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,7,7,0 1 2,"[[-0.00047738949388734687, 0.00017952948320214583], [0.000470534652683473, 0.0009082820383211913], [0.001217466669217627, -6.877595360979624e-05]]",384.0000 383.9991 383.9985 383.9929,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Myopic,,baseline,8,8,0 1 2,"[[-0.0013875949161251862, -0.0008428742167963491], [-0.00017314754105530772, 0.0007334693899127084], [-0.00014287665716718398, -0.0007054985792430658]]",384.0000 383.9930 383.9928 383.9926,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Myopic,,baseline,9,9,0 1 2,"[[-0.0011130561778352594, -1.8921424328710197e-05], [-0.0005921869336694782, 0.00021056554086303642], [-0.0011547070506134937, 0.0007309875463695081]]",384.0000 383.9955 383.9943 383.9877,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Myopic,,baseline,10,10,0 1 2,"[[-0.001005489615487779, -0.00020296583900536406], [0.0007399246135107348, -0.00034059375585998906], [0.0005622552758848872, -0.003343345776261975]]",384.0000 383.9963 383.9947 383.9937,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Myopic,,baseline,11,11,0 1 2,"[[0.0011838422043983171, 0.0025942862480301658], [0.0016605607342509566, -0.0023317791076626253], [-0.00016687962094819573, -0.0002480721945806399]]",384.0000 383.9950 383.9861 383.9862,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Myopic,,baseline,12,12,0 1 2,"[[-0.0002469644871472214, 0.00116057470701383], [-0.0011322400394270593, -0.0015786053879432835], [0.0015066896393310695, -1.4301761317005983e-05]]",384.0000 383.9998 383.9957 383.9875,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Myopic,,baseline,13,13,0 1 2,"[[-0.0003768381511105245, 0.0001268502593540978], [-0.00017066323447538132, -9.837436195845192e-05], [-0.0004309763874127035, 0.0006484683727268483]]",384.0000 383.9995 383.9994 383.9984,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Myopic,,baseline,14,14,0 1 2,"[[0.0016287718448025317, 2.3957951596793983e-05], [0.0006350023938475735, 0.0018437888143165897], [0.001887233103696779, -0.0004194275482470625]]",384.0000 383.9904 383.9891 383.9722,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Myopic,,baseline,15,15,0 1 2,"[[-0.001008662407414579, 0.0006845006379655758], [0.00033849485694923613, -0.0010554953305478077], [0.0007849712856413727, -0.0008701969497113383]]",384.0000 383.9963 383.9960 383.9940,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Myopic,,baseline,16,16,0 1 2,"[[-0.0011635332122900746, -0.0005038168057495399], [-0.0009409871131609181, 0.0005078788833454037], [0.0011120142503052203, -0.0023551294052003755]]",384.0000 383.9950 383.9921 383.9885,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Myopic,,baseline,17,17,0 1 2,"[[-3.991889041321088e-05, 0.0005399769653127026], [0.0008361910180081202, 0.0005277661727233654], [0.0011968768542497076, 2.7066600375729026e-05]]",384.0000 384.0000 383.9978 383.9919,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Myopic,,baseline,18,18,0 1 2,"[[-0.0007507349818761678, -0.0003618906018633533], [-0.0010923292902167113, 0.0006611843407335653], [-0.0004978267768893552, 0.00014944904469395065]]",384.0000 383.9979 383.9940 383.9925,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Myopic,,baseline,19,19,0 1 2,"[[-0.0008507054450417474, -0.0008725095558245539], [0.00016367540978165856, -0.0001279887320607445], [0.00013478405512225758, -0.0006976219277353983]]",384.0000 383.9973 383.9973 383.9973,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Myopic,,baseline,20,20,0 1 2,"[[-0.0011399940018084521, 0.0013140652060624819], [-0.0002804373004363347, 0.0003060192016773593], [0.0006002591649103156, -0.0004040228185735656]]",384.0000 383.9952 383.9949 383.9941,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Myopic,,baseline,21,21,0 1 2,"[[0.0019682502783794444, -0.0007936425044429308], [-0.00027617426846482195, -0.0006994407186883719], [0.001960478938362239, -0.00017324705576793583]]",384.0000 383.9860 383.9858 383.9677,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Myopic,,baseline,22,22,0 1 2,"[[0.001552155166607561, -0.000363543321070083], [-0.001352066001894866, -0.00015193028242006625], [-0.0012236576672429317, -6.164920306096554e-05]]",384.0000 383.9913 383.9857 383.9806,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Myopic,,baseline,23,23,0 1 2,"[[-0.000715672599740315, 0.0007379143133356886], [-2.8694153315655507e-05, 0.0012139869179617034], [-0.0002245576432762981, -0.0005852443003104074]]",384.0000 383.9981 383.9981 383.9978,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Myopic,,baseline,24,24,0 1 2,"[[-0.00039625985730044894, 0.0010550945456806451], [-0.0011341315292110574, 0.0005881467879679393], [0.00042787548451327345, -0.0015362255189015287]]",384.0000 383.9994 383.9953 383.9948,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Myopic,,baseline,25,25,0 1 2,"[[0.0016828323240357793, -0.0017707435795984892], [-6.736331982738228e-05, 0.0016654911029163545], [-0.00010606712408705217, 0.0007521474963270759]]",384.0000 383.9898 383.9898 383.9899,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Myopic,,baseline,26,26,0 1 2,"[[-0.0007965077770973268, -0.0003501223676701925], [0.0011534951756732152, -0.0007205897790073949], [0.00029510447400908277, -0.0007469296899600088]]",384.0000 383.9977 383.9936 383.9933,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Myopic,,baseline,27,27,0 1 2,"[[-0.0002726882426698826, -9.57392011845935e-05], [-0.0004515979924113244, -0.0007339885576850621], [-0.0011316602764223638, 0.00038766659541877304]]",384.0000 383.9997 383.9990 383.9935,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,28,28,0 1 2,"[[0.0007863339741261312, 0.0019673210029530273], [0.0003077666754077816, 0.0023909374804967727], [-0.00021992097015259237, -0.00010470546932780368]]",384.0000 383.9978 383.9975 383.9974,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Myopic,,baseline,29,29,0 1 2,"[[-0.0020665159131400103, -0.0015228701449157], [-0.0005924529248141311, 0.0007755359864193292], [0.0002629446323479195, -0.00019782720745303156]]",384.0000 383.9845 383.9832 383.9834,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Myopic,,baseline,30,30,0 1 2,"[[0.00046113765513898074, 0.0011608672652370048], [-0.00033361673814866937, -0.0002517299709543848], [0.00016820425809332281, -0.0004247046272658697]]",384.0000 383.9993 383.9989 383.9988,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Myopic,,baseline,31,31,0 1 2,"[[-0.0011729673169093213, 0.00022554562838718136], [0.0009618800816617016, -0.0009719330962963481], [-0.0006260523041350658, -0.0002368655112273703]]",384.0000 383.9950 383.9922 383.9903,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Myopic,,baseline,32,32,0 1 2,"[[-0.00020087729592312178, -0.0006766687559040286], [-0.0007667414375683602, -0.000903992277843389], [-0.0011196312374231955, 6.990547443520955e-05]]",384.0000 383.9998 383.9979 383.9924,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,33,33,0 1 2,"[[-0.0002969582864386006, -0.0003987167587780055], [-0.00011717523078342122, -0.0008903551726683285], [-0.00044918344047023177, 0.0011598408685475452]]",384.0000 383.9997 383.9996 383.9987,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,34,34,0 1 2,"[[7.976637538826249e-05, 0.0003810268526597579], [0.0008280438707971321, -0.0003136388688729052], [-0.0011707657263553709, -0.0007533425369821977]]",384.0000 384.0000 383.9978 383.9927,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Myopic,,baseline,35,35,0 1 2,"[[0.00013320147260393166, 0.00038215395953681566], [0.0004906501704014077, -0.0005387892126926751], [-3.9999904855329575e-05, -0.0008378311164288258]]",384.0000 383.9999 383.9992 383.9992,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Myopic,,baseline,36,36,0 1 2,"[[-5.496385771258121e-05, -0.0004638223731992663], [-0.00021343075815126453, 4.046125674138131e-05], [0.0010662447083358997, 0.0016705845147692324]]",384.0000 384.0000 383.9998 383.9955,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Myopic,,baseline,37,37,0 1 2,"[[-0.0008473120395790125, 6.816275021003623e-05], [0.0007686668224035434, 0.0017714757756213564], [-0.0006694002186481903, -0.000496452254559311]]",384.0000 383.9974 383.9956 383.9935,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,38,38,0 1 2,"[[-0.0013830689833745342, -1.9275431085083948e-05], [1.2197859267527655e-06, -0.0002219027053185587], [-0.00012752458784381665, -0.0003731868327115643]]",384.0000 383.9930 383.9930 383.9928,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Myopic,,baseline,39,39,0 1 2,"[[-0.00041360666490002806, -0.002528913668174913], [0.0008031597906930834, -0.001117627805084532], [0.0008014421728463881, -0.0014589323041602526]]",384.0000 383.9994 383.9974 383.9949,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Myopic,,baseline,40,40,0 1 2,"[[0.000826828551765492, 0.0014435777056140274], [0.0014208123208433164, 0.001806496171411939], [-0.0005288962881798369, 0.0007392723541144841]]",384.0000 383.9976 383.9911 383.9905,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Myopic,,baseline,41,41,0 1 2,"[[-0.0008242922196830788, -0.0011942524834888362], [0.0009089381420037036, -0.00033348103309351377], [0.0003926486715095876, 5.090998844928215e-05]]",384.0000 383.9975 383.9950 383.9945,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Myopic,,baseline,42,42,0 1 2,"[[-0.0007801859306200311, 0.0022474344846554915], [4.7349848373978283e-05, -1.6326525463280297e-06], [0.00047552638633927355, -0.0009441557925202838]]",384.0000 383.9978 383.9978 383.9971,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Myopic,,baseline,43,43,0 1 2,"[[-0.0004203640281900627, 0.0004130960439682173], [9.761611981786919e-06, 0.0009033573308162383], [-0.001434442075306587, -0.0001459201453731865]]",384.0000 383.9993 383.9993 383.9906,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Myopic,,baseline,44,44,0 1 2,"[[0.0007035076803713205, -0.0010545517261315296], [0.0007348200277556355, -0.0012379490135998885], [-0.0016350161373735912, -0.0004983730078824269]]",384.0000 383.9982 383.9965 383.9871,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Myopic,,baseline,45,45,0 1 2,"[[-0.0007383697731695178, 0.0003802670299770433], [0.0006054241744659242, -0.0013830715461238203], [-0.002196050637388729, 0.00042344571354445713]]",384.0000 383.9980 383.9969 383.9770,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Myopic,,baseline,46,46,0 1 2,"[[0.00038675268412888996, 0.0006869413339113725], [0.0006025766228640188, 0.0020865579305835084], [0.0031910751982039023, -0.002123174666546819]]",384.0000 383.9995 383.9983 383.9560,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Myopic,,baseline,47,47,0 1 2,"[[-0.0002203945517750559, 0.00050066933295088], [0.001962797062523063, 0.0013614431481558161], [-0.000823642425530738, -0.0013639631137293774]]",384.0000 383.9998 383.9877 383.9853,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Myopic,,baseline,48,48,0 1 2,"[[0.0015202633134364717, 0.00031136927862253307], [-0.0011370148043934763, 0.0007098661167698724], [0.00021816383619462125, -0.0015869681930320016]]",384.0000 383.9917 383.9877 383.9874,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Myopic,,baseline,49,49,0 1 2,"[[-0.0011178595570967408, -0.0016285062383614361], [-0.001300560439063179, 0.0011932743491503664], [0.00041422993832220374, 0.0007589634768671359]]",384.0000 383.9954 383.9899 383.9897,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
