method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,3,3,23 28 5 18 19,"[[-0.030198579999741813, -0.009400828059520456], [0.0012879469646514506, 0.0017658365569292918], [0.0014113256953191622, -0.015724168102627778], [-0.0028358731900490985, 0.010993104398228043], [0.005641659233634625, 0.01187371995858466]]",384.0000 383.9955 383.9960 383.9960 383.9954 383.9953,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,23 28 29 10 21,"[[0.010735920957486648, -0.002123624376060505], [-0.015400429180431201, -0.0006400830536004022], [-0.006820041802337124, 0.002066980511772925], [-0.005807030056557807, 0.011661798019397474], [0.008151287908424962, -0.01910166015993982]]",384.0000 383.9994 383.9992 383.9986 383.9986 383.9982,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,23 28 5 18 19,"[[0.013684054476603476, 0.0023735565709562876], [-0.014964619009427525, -0.00590580261743212], [0.013118286774740072, -0.011359131219288277], [0.007158248053810329, 0.004476988435136124], [-0.005020107423498032, -0.0022424285767074234]]",384.0000 383.9991 383.9996 383.9994 383.9998 383.9997,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,23 28 5 18 19,"[[0.0006218751968811534, -0.007707513716565114], [0.014332371111681655, 0.0027296710382875666], [-0.007387905462515182, 0.010231472093176276], [0.0070638706554258315, -0.014615405587007307], [-0.0037090670870654975, 0.003977621688872671]]",384.0000 384.0000 383.9976 383.9975 383.9962 383.9962,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,23 21 28 5 18,"[[-0.005496706046864464, 0.008261065425795366], [0.0011577181370524996, -0.005217473977268962], [0.010916660514157855, -0.007685709068237341], [0.011954003996932729, -0.007133493744584773], [-0.0033356327224617305, -0.014949253760154817]]",384.0000 383.9998 383.9998 383.9994 383.9993 383.9996,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,23 28 5 29 10,"[[0.010544530582421127, -0.015644888727645093], [0.000706970627107025, -0.009418257040852642], [-0.008052010214199923, -0.005706852538277221], [-0.007052856354712766, 0.010548667217903858], [0.008539454394425041, -0.002821519858186506]]",384.0000 383.9994 383.9993 383.9993 383.9987 383.9988,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,23 28 29 5 18,"[[0.0030228114063939127, -0.014024578062560857], [-0.00671008417480251, -0.00940563885417154], [0.005694193114034276, 0.024170390570817355], [-0.0029975345099680917, -0.004779340959826161], [-0.01371525726655298, -0.00624962604118802]]",384.0000 384.0000 383.9997 383.9994 383.9994 383.9982,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,23 21 28 10 19,"[[-0.005993951237882943, 0.0006117280337057637], [0.030082497875057748, 0.010275511349989217], [-0.0030726450094178672, 0.011484011271416883], [-0.01393733772602386, -0.004505186003391748], [-0.006797556514892658, -0.007524856768629453]]",384.0000 383.9998 383.9953 383.9949 383.9947 383.9944,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,23 28 5 18 14,"[[0.0025801133739091204, 0.010680336136457216], [-0.001538744034096072, -0.002268504631549241], [0.0018443669873744644, 0.006072846838926294], [0.011748558634398741, 0.010712277311837413], [-0.0005709997613013411, 0.001330068803799222]]",384.0000 384.0000 384.0000 384.0000 383.9996 383.9996,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,23 28 10 18 21,"[[-0.012471357066692567, -0.006293408000798675], [-0.0023545908765822275, -0.01569349669484832], [0.014605015130976522, 0.0034396684006088927], [-0.018650951617206774, -0.020080167588454854], [-0.013037050594618313, 0.006959598335215925]]",384.0000 383.9992 383.9987 383.9983 383.9951 383.9942,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,23 28 10 21 29,"[[-0.006648677326477814, -0.013326268234776385], [-0.010889914543190634, 0.00016911810238957225], [-0.011876850621529033, -0.010522068966571907], [-0.019551180650854177, 0.00788190308491465], [0.006951864465082852, 0.0043921716879457276]]",384.0000 383.9998 383.9973 383.9972 383.9952 383.9946,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,23 21 28 10 16,"[[-0.01192413710825708, 0.006592564778158101], [-0.006204059086064677, 0.01655442740508185], [-0.011888356458765131, 0.0022216854892669956], [0.007164439528815392, -0.017710676885638356], [0.0013493590643694113, 0.009704029185093005]]",384.0000 383.9993 383.9991 383.9953 383.9952 383.9953,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,23 28 29 5 18,"[[0.013571328727963995, -0.010315544545949335], [-0.002533119910146031, -0.0007724683987821247], [0.00039503811292291896, -0.004034051026960466], [0.004381751706628341, 0.0018769369307272037], [0.013434460031623035, 0.0031220867540895842]]",384.0000 383.9991 383.9995 383.9995 383.9995 383.9980,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,23 28 5 18 19,"[[0.010485766186578463, -0.00949742983773905], [0.001629561069743228, -0.009792253768246698], [0.0069733345955083825, 0.006502538426664391], [0.009292620473611691, -0.005603006082471321], [0.004279455090113176, 0.02015677730952486]]",384.0000 383.9995 383.9992 383.9992 383.9980 383.9979,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,23 28 5 18 19,"[[0.013034278365866613, 0.015126530133949106], [0.0008420104577445384, -0.006223154056055586], [0.009579851791227905, 0.007128054268025192], [-0.004105418631942129, -0.01666245254636599], [-0.006995157437376104, -0.007651394938766798]]",384.0000 383.9992 383.9990 383.9989 383.9993 383.9992,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,23 28 5 18 14,"[[0.004845550942100423, 0.004167486969583399], [0.0023460740644358955, 0.010925841844512943], [-0.005286404447859518, -0.015164885619576154], [0.007832887812403478, 0.0019727870356129294], [-0.009116034391997355, -0.001852696871743277]]",384.0000 383.9999 383.9997 383.9996 383.9990 383.9989,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,23 21 28 10 29,"[[-0.004396915231717801, 0.0012441311027318663], [-0.007878499207482266, -0.0022604175044670404], [-0.015602214532237046, 0.0023172434758589847], [0.015415856877440477, -0.0020414710726803665], [0.0177729712358614, -0.0022191054834007867]]",384.0000 383.9999 383.9996 383.9958 383.9954 383.9915,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,23 21 28 10 16,"[[-0.0005094126191830761, 0.01076559036141333], [-0.006232400320096941, 0.009676902060327628], [0.005567473303854396, -0.0011106510858060132], [-0.0012194330463373582, 0.0016604648590910396], [-0.00499653640634444, 0.0022402540358889738]]",384.0000 384.0000 383.9998 383.9995 383.9995 383.9992,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,23 28 5 18 14,"[[0.022881421721527885, 0.005035559436758103], [0.018081879713879576, 0.00685745473435758], [0.0033312014871926753, 0.0011390017629555953], [0.003963807320119387, 0.007211427801283126], [-0.013689869664967037, -0.01154078381724777]]",384.0000 383.9974 383.9875 383.9875 383.9860 383.9858,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,23 28 10 21 29,"[[-0.0014640130919198655, -0.006569760794951969], [-0.017550996664444762, 0.0026344810985606793], [-0.003777504256712724, -0.010689659401225212], [-0.009832029414609198, 0.008835296338067664], [-0.0012373851372236627, -0.002364083881788175]]",384.0000 384.0000 383.9961 383.9961 383.9956 383.9956,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,23 21 28 10 2,"[[-0.014192147891463643, 0.008281820280368921], [-0.006054663946248559, 0.014508565863442865], [0.00464678005754381, 0.02877615592956669], [0.009262240535416485, 0.004894008892331192], [0.005473751381278624, 0.011806234475896618]]",384.0000 383.9990 383.9988 383.9995 383.9994 383.9994,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,23 21 28 10 16,"[[-0.01623264734751517, 0.009063833824382887], [-0.013267157285329307, 0.008918675373840588], [-3.601301216711241e-05, 0.008993370752588813], [0.016044206630194322, -0.0042548612139017795], [-0.01359464265730301, 0.005184625657069453]]",384.0000 383.9987 383.9978 383.9977 383.9973 383.9954,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,23 21 28 5 19,"[[-0.01148533844743639, 0.002471919969426322], [0.005045043057795661, -0.006728468561417016], [0.01339750956412916, 0.014890658111805729], [-0.0021924400167245423, 0.01073524792773474], [0.0032828648551771747, 0.00829740320881229]]",384.0000 383.9993 383.9992 383.9995 383.9995 383.9995,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,23 28 21 10 19,"[[0.00537482865440324, 0.0015863173065625968], [-0.0006248893587023606, 0.0003458756938113867], [-0.009485783457149366, -0.0015389661833304722], [-0.001804515345396283, 0.01124973926383538], [0.014003071604081853, 0.014662306648978466]]",384.0000 383.9999 383.9999 383.9995 383.9994 383.9988,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,23 28 10 21 5,"[[-0.021583913229672978, -0.012119559743745957], [-0.003291630493412099, 0.004049827459086344], [0.007818637453089677, 0.020937500432179727], [0.0006325443714190432, -0.011551540050144441], [-0.001634634818157196, -0.012315788472168918]]",384.0000 383.9977 383.9965 383.9963 383.9963 383.9964,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,23 28 29 5 18,"[[0.003676274998626969, -0.007163706981923184], [-0.0011697930984391157, -0.017884065155699333], [0.0007276651985092552, -0.0035476326404875556], [0.01312318071853858, 0.006710907982773843], [-0.010709326668123912, 0.0038874291175522743]]",384.0000 383.9999 384.0000 384.0000 383.9998 383.9996,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,23 28 29 5 10,"[[0.01980594428584803, -0.013069705603459037], [-0.006609888690660491, -0.008321547851033853], [0.0007969402796940122, -0.01185854574163847], [-0.0011773169191971096, 0.02116433688721933], [0.01717007831576935, 0.01184124802939651]]",384.0000 383.9980 383.9995 383.9995 383.9995 383.9992,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,23 28 10 21 19,"[[0.011742161850663312, -0.0064845395559018845], [-0.006516378672172741, 0.012204312002445976], [-0.007424588885492603, 0.01014017613067899], [-0.009063607689052431, -0.006467397841069468], [0.012319723483958394, 0.007607126959906588]]",384.0000 383.9993 384.0000 383.9999 383.9995 383.9990,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,23 21 28 10 29,"[[-0.017468033659612546, 0.0060501632230580355], [-0.003534515614292228, 0.013885573159859135], [-0.01612338184699522, -0.015818214176315], [-0.011240511476144617, -0.0032578507636869636], [0.002831379218111418, 0.01723786643738969]]",384.0000 383.9985 383.9984 383.9913 383.9912 383.9912,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,23 21 28 10 19,"[[-0.013042709273918509, 0.0031643572490259713], [-0.007975757405322999, -0.004692441253504762], [-0.02221228360768086, 0.015308132189878282], [0.013400781776500365, 0.022111759865184523], [-0.017201768516926414, -0.00517956186172343]]",384.0000 383.9991 383.9988 383.9889 383.9885 383.9875,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,23 28 29 5 18,"[[0.017417213660708454, -0.0069519093126076915], [-0.018540532635278884, -0.005389092649782308], [0.009054157581257619, -0.007890823636629326], [0.009769926918108589, -0.01092422897229275], [-0.004747120353089256, 0.004294794347170257]]",384.0000 383.9985 383.9995 383.9985 383.9984 383.9980,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,23 28 5 18 19,"[[0.011461526474272725, 0.0029013532515276635], [-0.008839510656871108, -0.009364147898399285], [0.002460759495391202, -0.006769689752471408], [-0.004002723838869767, 0.016956678857468706], [-0.016912665607446774, -0.003241117619859185]]",384.0000 383.9993 384.0000 384.0000 383.9999 383.9990,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,23 21 28 10 29,"[[-0.00270247954635871, 0.00044754497266257583], [-0.0003966454473717379, 0.00017844674305169588], [0.018134779595127857, -0.002872507732186509], [-0.0020966889037980514, -0.022279996333805493], [0.00012875636927240692, -0.004645528447916729]]",384.0000 384.0000 384.0000 383.9970 383.9970 383.9970,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,23 21 28 10 5,"[[-0.008253616924743926, 0.009837037370235087], [-0.004567705763543302, -0.005796811928210523], [0.0011294206498753056, -0.01837698849148999], [0.0015810609005138837, 0.0036276493220836186], [0.0034122958203183216, 0.004899999870409672]]",384.0000 383.9997 383.9995 383.9997 383.9997 383.9996,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,23 21 28 10 19,"[[-0.003667459970423521, 0.005102920137159718], [-0.007754969614177679, 0.004562860970618267], [1.846409674337662e-06, -0.008746496016654145], [0.004007628661186218, 0.0011188653532542214], [0.00592206804937159, 0.016166255355091613]]",384.0000 383.9999 383.9996 383.9996 383.9996 383.9995,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,23 28 10 21 5,"[[-0.00541737396997159, -0.010718253410344098], [-0.013964746123538489, 0.0021757349360149317], [0.00041056399061979964, 0.004043010564249125], [0.013850647993794039, -0.0003756038038770601], [-0.02621461636602009, -0.003774020521371562]]",384.0000 383.9999 383.9965 383.9965 383.9956 383.9952,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,23 28 10 5 18,"[[0.0013783724004371443, -0.0018704994121172807], [-0.00851318310073776, 0.0010425444948968506], [0.0005694447562086437, -0.006995059863689566], [0.014062810693517282, 0.003679653416348747], [0.0034224943406319227, -0.0026843716498548037]]",384.0000 384.0000 383.9993 383.9993 383.9991 383.9994,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,23 28 10 29 21,"[[-0.00787761973996096, -0.0047054108372923875], [-0.010572703567806456, 0.000987480381159091], [0.004270232355096375, -0.003619105050255301], [-0.010614411408390818, 0.0053719237655637095], [-0.009466273669359232, -0.024885938671081666]]",384.0000 383.9997 383.9972 383.9971 383.9956 383.9952,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,23 28 5 18 19,"[[0.014737494728405432, -0.026044996392244918], [0.0016496380072494453, -0.01364434100391828], [0.0006135095674264645, 0.0007671970041028845], [0.004505542652807634, -0.006995563145262061], [0.006333662216507596, -0.0070962369584104176]]",384.0000 383.9989 383.9985 383.9985 383.9979 383.9977,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,23 28 10 21 19,"[[-0.009009316869622514, -0.004324699550581512], [-0.020434200255955808, 0.0036989545213702846], [-0.016819672422128402, -0.007362172436898663], [0.0013755856530028776, 0.0030010038645330215], [0.003969147485558497, -0.0067907355144474265]]",384.0000 383.9996 383.9922 383.9919 383.9919 383.9919,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,23 21 28 10 16,"[[-0.0210738746629158, 0.011695406644190307], [-0.0011377609088728381, 0.02457530787369302], [0.006948895057146917, -0.004964675440541334], [-0.0006247774547948787, 0.014375183344014377], [-0.005156762353460567, 0.010708078338647727]]",384.0000 383.9978 383.9978 383.9994 383.9994 383.9993,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,23 28 29 5 18,"[[-0.022285863297711477, -0.002089853768648221], [0.010777759676159048, -0.008854517980904314], [0.012792059228100719, 0.012797058576255635], [0.0014796364499738257, 0.003027330889142491], [-0.002680257967308447, 0.011099947249373033]]",384.0000 383.9975 383.9998 383.9979 383.9979 383.9977,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,23 21 28 18 19,"[[-0.0034296095609416813, 0.0008917352807294856], [0.007209307079833013, 0.001954951026749797], [0.004261897143649906, -0.00623400408332186], [-0.00541608804322046, 0.005721650654588173], [0.008619257332549483, -0.009598483431593375]]",384.0000 383.9999 383.9997 383.9997 383.9997 383.9995,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,23 28 5 18 14,"[[0.010690120302919631, 0.012857211729808322], [0.007355100559645252, 0.01472577549781904], [0.011027340085031373, -0.00815689746283614], [0.014871679439232713, -0.012152513655147636], [-0.015887250369612506, -0.00607291552503965]]",384.0000 383.9994 383.9977 383.9976 383.9946 383.9944,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,23 28 5 18 19,"[[0.011322051597818196, 0.0038465622116533927], [0.0038188891277259663, -0.0023398398844969893], [0.016056872288842897, -0.005266013610247058], [-0.011511289495634583, -0.019070547007608504], [0.0014703631948640463, 0.012901457170071544]]",384.0000 383.9994 383.9986 383.9984 383.9995 383.9995,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,23 28 5 18 21,"[[0.007369240502074309, 0.003396849141841699], [-0.007189849262755566, -0.0262141547714696], [0.008533657218604388, 0.0016237754365527619], [-0.003698756665777289, 0.004044085665802963], [-0.009174956018624995, 0.004789818708974356]]",384.0000 383.9997 383.9999 383.9999 383.9997 383.9993,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,23 28 10 21 16,"[[0.0076976271898480915, -0.010207322747796184], [-0.01732700990202892, 0.0024908602778958783], [-0.0022918488015999314, 0.0018859026553165938], [-0.009044063822647866, 0.0031748780595662494], [0.0033115485425884283, -0.009583110246706276]]",384.0000 383.9997 383.9983 383.9983 383.9979 383.9981,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,23 28 5 18 19,"[[0.015387632305871583, 0.006178466957897256], [0.008648267417658857, 0.001000694691334534], [-0.013211517516233106, -0.014244952377834567], [0.007542535539123828, -0.01576209448344743], [0.011051140198211873, 0.007305871897111288]]",384.0000 383.9988 383.9960 383.9958 383.9940 383.9936,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,23 28 5 18 19,"[[0.010435772596074502, -0.003000896719830609], [0.0005250769856763388, -0.007663944376147752], [0.0002605068696701059, 0.0020660868588818788], [-0.0026632053023718655, -0.01394219523056473], [0.008137484107982212, -0.010316114798220258]]",384.0000 383.9995 383.9994 383.9994 383.9996 383.9994,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,23 28 5 18 29,"[[0.0021935677712177333, -0.009003723792301885], [0.0012305723900557018, -0.012236159325265086], [0.0015046836638512064, -0.01450128139279685], [0.008346797558258016, -0.01976045376094076], [-0.017956164466933662, 0.01808609031612478]]",384.0000 384.0000 383.9999 383.9999 383.9995 383.9957,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,23 28 29 5 18,"[[-0.010562506781137045, -0.012950492942367643], [0.011900303029533273, -0.008113290728555387], [0.01632422253385461, -0.00786533853548252], [0.018271545384553833, 0.019400294667661182], [0.021731076005925817, -0.0016957745332889386]]",384.0000 383.9994 383.9997 383.9965 383.9961 383.9935,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,23 28 5 18 14,"[[-0.011092628775287506, -0.004249545911640191], [0.0023154822097637027, 0.006161286327634548], [0.006018597129247633, 0.0014480940312055163], [0.012481677231935861, -0.0074840110798187875], [0.02604343388420552, 0.012248995730873888]]",384.0000 383.9994 383.9997 383.9997 384.0000 383.9990,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,23 28 10 29 21,"[[-0.002634575990985714, -0.007860577712400117], [-0.006811864114455248, -0.008660005484564241], [0.01380298286565812, -0.004672112321131021], [-0.002223427053975328, 0.0013818914761941775], [0.011066150444841511, -0.0073949496162116725]]",384.0000 384.0000 383.9992 383.9988 383.9988 383.9982,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,23 28 5 18 14,"[[0.010088197390226204, -0.002174010427673346], [0.0024430396494780305, 0.002670755933726003], [0.01230402674785788, -0.005027947017093978], [0.008718812132585883, -0.001455034390985872], [0.01831607358106694, -0.01586017028340972]]",384.0000 383.9995 383.9991 383.9990 383.9979 383.9973,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,23 21 28 10 16,"[[-0.00738426576522625, 0.0015087184689468736], [-0.02581897309522807, 0.01466856259101078], [-0.008242388737049725, 0.013631115360165851], [0.0016546243071873601, 0.0014799291807741071], [-0.001200814831005287, -0.016228586104562005]]",384.0000 383.9997 383.9963 383.9946 383.9946 383.9944,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,23 28 5 18 19,"[[0.011280634403045647, -0.004355461350924196], [0.007307631276248248, 0.014303223057538532], [-0.0047075633416413885, -0.01192754703874502], [0.008607901485037787, -0.0036646417483880978], [0.0030645003379128712, -0.004996791352846699]]",384.0000 383.9994 383.9975 383.9975 383.9959 383.9958,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,23 28 5 21 10,"[[-0.016366335693145564, -0.011313463265152233], [0.0029800664723240453, 0.006998826179286764], [-0.012209030006669995, 0.0036931480334169422], [-0.008535664938631806, -0.0131063424922184], [0.0203455356093656, -0.006448977886955561]]",384.0000 383.9987 383.9993 383.9992 383.9988 383.9987,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,23 21 28 5 29,"[[-0.0065490210647483095, 0.00010606505122929806], [0.0018883323188822279, -0.007914142473089721], [0.008654785868871185, -0.012149723562684572], [-0.013353448386200967, -0.003987266785583194], [-0.0026649154148797117, 0.0006460762659501797]]",384.0000 383.9998 383.9998 383.9998 383.9996 383.9995,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,23 28 21 14 18,"[[0.006509660333125499, 0.003273130526320296], [-0.013229949987725746, 0.005076808450203121], [0.01182786066516698, 0.0005344794168089225], [0.009639728181615051, 0.004148300457376897], [0.00241430458883093, 0.020421303649995545]]",384.0000 383.9998 383.9991 383.9984 383.9983 383.9986,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,23 28 5 18 19,"[[0.008721186591305384, -0.0025010251022480573], [0.002915066642958145, -0.019141630743284094], [0.002237842934875794, -0.00028389424411810185], [-0.0013430720944904483, 0.0025417645543235595], [0.008292345303622245, -0.02323389083424241]]",384.0000 383.9996 383.9992 383.9992 383.9993 383.9990,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,23 28 5 18 19,"[[0.004910025762320993, 0.0007506448003921566], [0.006743274814543712, -0.015115786648349347], [-0.01274218599315634, -0.012469911244174675], [-0.004411941573931146, -0.00502565428076857], [0.00380095067861522, 0.004843049753911079]]",384.0000 383.9999 383.9989 383.9987 383.9992 383.9991,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3 4,"[[0.0058488569217242225, 0.0169052156261667], [-0.000986706110925338, -0.012363064881144229], [0.010891726815796013, -0.005153226177442914], [-0.0025209097112704384, -0.008855211636051265], [-0.0068836791600750905, -0.002460452829663498]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3 4,"[[-0.01031218245194014, 0.011315610381967715], [0.018095256245935918, 0.012895824518680444], [-0.004572225631671528, -0.003314943806134327], [0.003084046884318862, -0.010216808130702451], [0.016994192113127155, 0.014223245780227737]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3 4,"[[-0.008768619748603122, 0.005998427391457127], [-0.0137307025023245, 0.0006298928854813596], [0.001930625656794346, 0.005850684241047203], [0.009112434930174112, -0.0013644401478877322], [-0.001325211950931316, 0.013181380222227292]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Myopic,,baseline,3,3,0 1 2 3 4,"[[0.004765512836423404, -0.0011435405243337307], [-0.006093029317929195, 9.115833705969402e-06], [0.022393308655892973, -0.006557202764286374], [-0.00985178670876809, 0.0030496076555726406], [0.013536629311320724, -0.010841717135348036]]",384.0000 384.0000 384.0000 383.9998 383.9997 383.9997,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
