method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,0,0,25 26 27,"[[0.015575607582797387, 0.01660729001853426, 0.018650774308179206, 0.003833298203523741, 0.007786843316885049, 0.01119803751740011, 0.008222261253122884, 0.0004664125517227476, -0.013496991752456666, 0.0037853893990533087, -0.0015577681434943563, 0.003830967356758408, -0.00011624740805611891, 0.0015796449129488873, 0.011341887264315592, -0.0028334649723770495, -0.009980265612101451, 0.004453916063751778, 0.0035077497507484717, 0.0022385764190185372], [0.004405413239761061, -0.025677307951313087, 0.01110584255331071, 0.007495562714329366, 0.010465943781919947, 0.0016869925042258247, -0.009522884035907826, -2.810301144024626e-05, -0.013803022232981773, 0.00961178142174827, 0.0016602720182831955, 0.0027309594263122718, 0.0023054639370259774, -0.009105041957655909, 0.006348843279199626, -0.0028632277328307014, -0.022484357047048008, -0.008006331809953558, -0.006536766789971841, -0.011302617325440856], [0.002947906967137445, -0.01898004557937187, 0.02088084821670989, 0.01012507139616367, 0.003442190702011216, -0.003489639315208205, -0.0028774084397404785, -0.012508314403726607, -0.007828227498777776, -0.01977811195943733, 0.004644588451710278, -0.000381490959173012, -0.005416342096832778, -0.003708482341462715, -0.008542448584348205, 0.0060932949743927305, -0.007342951597106656, -0.015263761956150037, -0.0006771608723163898, -0.0027648788972773498]]",384.0000 73.4156 48.3380 23.1387,0.18,0.07580030487804876,0.10419969512195124,0.10419969512195124,1,1,bisection,
Fixed,,baseline,1,1,25 26 27,"[[0.010263336755171827, 0.013736064961166604, 0.010481834782518563, -0.002573066376970773, -0.013444018882857811, -0.010414842572705932, -0.003747052471946168, 0.006383951178667117, -0.008895400923727818, -0.0027370919098277974, -0.0027629561370868918, 0.007504880296232876, 0.0028970362990183916, 0.006350549403503123, -0.0035408668139779737, -0.00038385988180546487, -9.379839180469181e-05, -0.006612933166153889, 0.0014671539407355783, 0.00496684998329288], [0.005468090335078053, -0.04500574970549874, 0.008440270072417613, 0.0005213508854493493, -0.013974589251903077, -0.001663847535438035, 0.0008006703801827331, -0.009329377925735604, -0.0018538433527007466, 0.004869664732322065, 0.002618402839565591, 0.008005620558454154, 0.012505960213099377, -0.0012594923001227165, 0.009893056664824781, 0.0006582398667841212, 0.011996341887150505, -0.016207058145522184, -0.0012836606830423744, 0.00732085820057148], [-0.012200398151260818, 0.0006280262047396006, -0.011772106885234352, 0.0001617434933625212, -0.006157916985148705, 0.007739446234698494, -0.0003031466198784601, -0.011458929538479297, 0.0007165378662490683, 0.0167770366312196, 0.003628522953030774, -0.0005555561885569626, -0.018385805984349267, 0.01183404648434939, 0.017349540745079287, 0.007243532150917546, -0.005790450362653942, 0.021745668420390187, -0.001871391920131617, 0.01376959604185833]]",384.0000 113.6409 46.0242 14.0339,0.18,0.0429249237804878,0.1370750762195122,0.1370750762195122,1,1,bisection,
Fixed,,baseline,2,2,25 26 27,"[[0.009759720411573452, 0.052589464452778276, 0.0027619186414410864, 0.008126297902407468, 0.0032920653799405728, 0.030608422157692855, 2.7808662748439843e-05, -0.008650659178371376, 0.0071535844337239215, 0.003659802707536442, -0.001499661192670319, -0.0022539936028693848, -0.017959853554774936, -0.0007367025623989138, -0.0023504396901477334, -0.0063435040747214545, 0.0016065063245889902, -0.0016349831014900462, 0.00762498310575732, 0.0012099557409689262], [0.012117104438716943, -0.01647584718008791, 0.018353747789991857, -0.005866081018126592, 0.016097739155043, -0.009017744242509016, -0.006301717679904694, -0.01537970586072996, 0.005199205457843815, 0.004647509087654991, 0.021663336512612326, 0.0011959242338930092, 0.0014589644794141842, -0.009248745354218891, 0.0025635549154154154, -0.0008695673272448842, -0.018579002961194416, -0.012575948908998942, -0.005923513929657279, 0.007551229875562954], [0.010275417636980986, -0.02718523320597138, 0.0029175069272046996, 0.016177498104558735, -0.013827065389772679, 0.001796972278073688, -0.0021859082782475416, 0.001255256423677905, -0.01815162527918944, -0.019432424598143656, -0.003896740738629729, 0.0011340664935370651, 0.012690836566386983, -0.005661674092010782, -0.011676464770092411, -0.004623808127103757, 0.00219622259143003, -0.006697812677429092, -0.002316475625539213, 0.008131039264111871]]",384.0000 57.6122 37.1045 18.7707,0.18,0.037983041158536575,0.14201695884146343,0.14201695884146343,1,1,bisection,
Fixed,,baseline,3,3,25 26 27,"[[-0.003135912824138819, 0.006800005369784568, -0.011797843623602443, 0.0010373165393314518, 0.0017442160675729239, 0.0003564585760198196, -0.004826625041089245, -0.0014362594392138758, 0.004159037699575478, 0.00539674119465949, -0.007884451386561133, 0.019974640234105553, 0.002326171850156851, -0.0031237752697369655, -0.010958368789030344, 0.003470225492233743, -0.008883066604342231, -0.005613634134706321, -0.00018209974340443504, -0.012697132440271146], [0.007069417370615884, -0.0008305255037780509, 0.020754479796218188, 0.007948457547443197, 0.02107523669729467, 0.0034399157522580106, -0.014645009070621802, -0.0025115877736292566, 0.00971293757003949, 0.0005349253682352389, -0.0013269852066844522, -0.008489660014932367, 0.006754970195249193, -0.0020885492143279953, -0.008610602591988472, 0.013534927644829553, 0.013240835331307899, 0.012686253432534303, 0.024239827921510415, 0.00045825178076163776], [-0.009156565644938986, -0.027284166991706577, 0.021557580292534368, 0.0007462964150468068, 0.00025247164633060133, -0.0009416445043532467, 0.009962761160715893, 0.0016719330518187492, -0.004008161953089056, 0.014193159382938456, -0.0104321596870743, 0.004945929090152877, -0.0013048589738636459, 0.008021539840378348, -0.020057242370758583, 0.004685600813122227, 0.005989924528665192, -0.0005324808670820162, -0.0046759739498730725, -0.002157657430178451]]",384.0000 116.5916 54.0946 39.1663,0.3,0.1771875,0.12281249999999999,0.12281249999999999,1,1,bisection,
Fixed,,baseline,4,4,25 26 27,"[[-0.004030278709582301, 0.036954094039162375, -0.008638096730672933, -0.009134788579571843, 0.0015538640084166544, 0.01783287821227637, -0.015565501702800612, 0.0018924791471307961, 0.007661700089076208, -0.008513356390718194, 0.006545661088227468, 0.009513387270520939, -0.013869695722210813, -0.007975765427490396, -0.007841301801274642, -0.007442097146585416, -0.0027234937597519146, 0.0038144110968677787, 0.009244208389294817, 0.009870852625788374], [0.008308989476053274, -0.010203779196548789, -0.0012082580892889758, 0.004902589747010498, 0.009385777744542502, 0.020097430254363134, -0.003336205398762223, -0.008618263782191786, -0.006011489837067974, 0.011453569694261388, 0.004060680470584287, 0.007115602643267503, -0.028076999333779214, 0.010907913414640601, 0.0045403901128301975, 0.002351660662641897, -0.003497374043436808, -0.0043592497703097135, -0.004723555285364117, -0.0031572727045995922], [-0.013364936112454442, -0.03084786221472962, -0.005841522376165341, -0.004823256839518243, 0.005994733101248647, 0.004371426402663821, -0.014245538469411428, 0.010079904702646365, -0.0026478667598114876, -0.012415050970768194, 0.0019479985905348346, 0.012609018639208767, -0.013085103267427133, -0.002792471974174017, 0.018224790990030975, -0.0069229378439847776, -0.015159378476565401, -0.004483211780981538, -0.009765366090382616, 0.0045681205052527825]]",384.0000 91.3232 69.5279 35.9827,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Fixed,,baseline,5,5,25 26 27,"[[-0.014974140506416217, -0.004063776526917743, -0.005149973051225125, -0.004480401718030138, -0.007224010397745991, -0.002859816949829898, -0.008283080923972742, -0.0011512515147912307, -0.003206551971046272, 0.01846125585836587, 0.0019220196489188545, 0.013314718397518015, 0.018572242612286592, -0.017006535196652975, -0.006244894219650389, -0.005699835100601143, -0.008047635436393, 0.010967565052264898, 0.023781405828810255, 0.0004703649757354755], [-0.00461620856944628, -0.0019008190923150122, 0.00042392252318572, 0.00818302913732365, -0.014004861629562212, -0.011626384266996338, 0.006630135575036438, -0.0017975572266982834, -0.02125291203418548, 0.0024204641526645422, 0.0013383600821902737, 0.0006375082579761027, -0.0006052094457742421, 0.019612715310829955, 0.008375279329697026, 0.019426436495614065, 0.001635549597348626, 0.0035079664062346388, 0.008207134468340475, -0.004324346118145536], [0.01324796360798625, -0.01238122647324108, -0.006506785149814613, -0.0010921269031512113, 0.005489087666976709, -0.0012980070438939114, 0.0016501265600368242, -0.005835918093853536, 0.02523629613208307, -0.0005768770550565175, -0.0066795542684513496, 0.006650056038323744, 0.0009070319609769522, 0.006633966288886913, -0.00024037059190771466, 0.0020625805361090986, -0.0022925119852029727, -0.014190440079036028, -0.01262870637112174, -0.005099206054884912]]",384.0000 157.1412 95.9691 48.7071,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Fixed,,baseline,6,6,25 26 27,"[[-0.01413281610859554, -0.02160955214323625, -0.004740603172931197, 0.021821635308354057, -0.005183028672440203, -0.0015459052282608245, -0.0010917572447173742, -0.0016981853342125787, -0.005526447239136465, 0.015732757149527998, 0.0030464593162039407, 5.8108708821591076e-05, 0.0007650260980183706, 0.017172774827847025, -0.004528345481546849, 0.022115237220864926, 0.014429638285082395, -0.01204317664834818, -0.008814958204783624, -0.010071634027477188], [-0.004117525259743592, -0.026215021868605318, 0.0083455721751566, 0.004999377533511816, 0.004036384225754901, 0.011760804659717305, -0.014089768175085827, -0.024407061086367848, 0.003688122934138057, -0.0077077856771688965, 0.00047841115029400937, -0.00571245961303845, -0.0015243006147122107, 5.232955459273604e-05, 0.008536851606747857, 0.007797968373369027, -0.01475924923753272, -0.001741863740779987, 0.017638720750822217, -0.0007722410449261165], [0.007973583137998534, -0.0022733151951082587, -0.01654938564294694, 0.010972772062495606, 0.013334034291320003, 0.01104664900457441, 8.14837895099285e-05, 0.0077358903148416515, 0.007682427712366518, 0.008126363376768165, -0.011746564511604695, -0.003290994233746957, 0.011858134419259148, 0.01814079792396271, 0.008693411748249405, -0.0025833350455753542, -0.005125308334423619, 0.009909305842519745, -0.012969636567029688, -0.0004223219310438503]]",384.0000 116.0126 76.1261 10.8773,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
Fixed,,baseline,7,7,25 26 27,"[[0.004521165367119763, -0.014482343558045152, -0.003592744055271005, 0.0010788626594009573, 0.019576649991191526, 0.004217755495308024, -0.008334184048176254, -0.0016190399333479346, -0.010413658402216768, 0.006502288477385162, 0.01979739486436564, 0.005716840523348674, 0.0019039095130136512, -0.000881765929367024, 0.006085918933852141, 0.0021950935083126224, 0.006461316143669347, 0.0018105922341161518, 0.012854747099400052, 0.0024150471370280105], [0.0017157299536248115, -0.03989594195725181, 0.0031898182655616747, -0.01073102157880484, -0.003578304710742312, -0.007236849052606379, -0.011076737975457305, -0.009930706377012875, 0.023520637291325704, 0.0027463408317287452, -0.01420835432782289, 0.007943253532692018, 0.006226170112893529, 0.005349576741945835, -0.0034062130102025224, 0.013172880807873035, 0.002551037827340215, 0.005898433286892051, 0.007042278479318559, -0.005057249812978505], [-0.014596663659337943, -0.034146577531930865, 0.008030634255670572, -0.006501984068733149, -0.008573623790042277, -0.0051739421269580525, 0.01717903217598353, 0.01255723812286909, 0.0008120976967460617, 0.00033488495028913956, -0.002079196158014899, 0.008597224530873655, -0.02066838504215286, 0.0034421735520682854, 0.009210744999687933, 0.001478458553592203, -0.008165994339071518, -0.0055062467433147294, -0.00839098395664322, -0.003817060332831619]]",384.0000 182.6947 82.2014 59.6006,0.18,0.05945121951219512,0.12054878048780487,0.12054878048780487,1,1,bisection,
Fixed,,baseline,8,8,25 26 27,"[[-0.008293546026285195, 0.018429625376193883, -0.016022972745024747, -0.006943501549535791, -0.005939047401051249, 0.0022487838164181023, -0.005119414155921278, -0.006623628295851063, -0.001547835385025672, 0.001225729417103885, -0.015460105901651162, -0.00440912628620085, 0.01596005151963762, 0.012919055879163671, 0.014330412547024166, -0.017352937651733725, 0.0010848097263291229, -2.100803705931652e-05, 0.0054821161872223275, -0.015172758026171074], [0.0025692353545456914, 0.0038278608598527357, -0.009664445133954602, 0.013358783572891294, -0.0055695956523085, 0.0079542936047375, 0.0017529714275459508, -0.009804419348335449, 0.004324802304211038, -0.021121652674276355, -0.004283370386728234, 0.011090655548241287, 0.019956300843854316, -0.0006762219128911809, 0.00940587519587092, -0.005883259332584256, -0.009475244724658875, 0.009467828997604717, -0.010956250583303703, 0.007084774156209496], [0.009596439711307591, -0.003337551770115278, 0.021998999245849485, 0.000411398282953975, -0.020141727327038263, -0.01018431141420285, -0.011423763957646433, -0.005759496569191907, -0.00511573700880961, 0.010349689397861437, -0.008566952679360083, 0.010797106576115647, 0.005489953958409396, -0.00013545426285541137, -0.0009098568872355411, -0.005013928923092831, -0.005417627232627042, 0.006451234411905063, 0.0018306516226299523, 0.011451569528102236]]",384.0000 96.4060 41.5387 20.7334,0.3,0.23634146341463413,0.06365853658536585,0.06365853658536585,1,1,bisection,
Fixed,,baseline,9,9,25 26 27,"[[0.011963584647834185, 0.004869814981735719, -0.014157101420328774, -0.00342375565914578, 0.017114570167982363, -0.010644041000506277, -0.0008801618973683944, 0.0035526926683788957, -0.003045011458390333, -0.00968463258076968, 0.008151008665822117, 0.005549876612474017, 0.00597898412026847, 0.00043248692045234113, 0.0014428698287076891, -0.0018894161565418623, -0.011037131287812961, 0.01190304430805545, -0.010638785671031863, 0.001808913429130639], [-0.001979812612496777, 0.001451039032764416, 0.010516949097131247, -0.00403774864495863, 0.01163852938868882, -0.0019650861505141042, 0.006641316941475209, -0.0055720724438345845, -0.0019972875760225803, -0.011531230105122171, -0.012214866576264334, -0.0072758810186637, -0.002309686113411418, -0.004204911534363714, -0.0008316449199744739, 0.010673179247012523, 0.002461708201934575, -0.0021771383786379625, -0.012507940790729298, 0.018361952164134873], [0.003453736394766874, -0.008427532013260918, -0.0014123335311232157, 0.010410742821343558, 0.002755690717763729, 0.0005207032634525627, -0.006816382403826273, 0.010631624438230536, 0.0037550952431641567, 8.477313475419262e-05, -0.007479689229501607, -0.0009154281999669332, 0.008974637023585417, 0.004582999372128612, -0.0026009152910849414, -0.01687671332202114, 0.0031586104830514804, -0.012344705521455002, -0.008312471581674623, -0.012282527700567187]]",384.0000 112.9108 55.7422 26.2904,0.33,0.2063185975609756,0.12368140243902442,0.12368140243902442,1,1,bisection,
Fixed,,baseline,10,10,25 26 27,"[[-0.013507856798268257, -0.04129451902262857, 0.017805694280629992, -0.004834694011568042, 0.011745720866259843, 0.007332482979851715, -0.008555535053109329, 0.010295418197440382, -0.006266528002890712, 0.0008001397766262936, 0.013403352364101697, -0.007816314394541585, -0.007856525575837686, 0.0008048724064347541, -0.007890715478308975, 0.01261654277545715, 0.00661464068077294, 0.003926782154095512, -0.001736560428443559, 0.004124837200254143], [7.726077340211109e-05, -0.0013827679578467967, -0.0003778458659355905, 0.008834301734123121, 0.011042655647706612, -0.012589136252310612, 0.0030934916943501033, -0.005510734805478276, 0.01726137040978815, -0.006405126312129535, 0.014053433281238882, -0.01005010526201135, -0.004782784423504418, 0.013057693445841382, -0.017549045354034603, 0.016011460607981955, -0.008061936819199242, 0.00561206001900104, 0.0035989798225177084, -0.0027833816557139737], [0.0021483574530739985, -0.02653015686229615, 0.0018965092501752089, -0.007647723229127184, -0.011773290549549372, -0.005921377070611903, 0.003192867781420099, -0.010129995650165275, 0.014297185599940282, 0.016339190582499465, -0.004448148749658864, -0.0016935976741004005, 0.004968575614475531, 0.003663418902108699, 0.009444474037896954, 0.004793159478699129, -0.008690254535190641, -0.006187413717439718, -0.0007595931277933072, 0.00541695663502731]]",384.0000 58.7478 43.7723 29.8504,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Fixed,,baseline,11,11,25 26 27,"[[0.0015361506752826764, 0.026247593065948017, 0.015158973304490753, 0.0075800122932234565, 0.01994600502014757, -0.006387469904962348, -0.007015753016736767, 0.016824016094156242, 0.0009744326576004383, -0.032553271170649295, -0.00951644469496048, 0.01530088830522119, -0.019213563242789083, -0.014320549232855688, 0.00012582031896990123, 0.006366004229819155, 0.001024001027461803, 0.013437667384481725, 0.009889668460421285, -0.009030703209727887], [-0.00299629971837314, 0.007503608280857892, -0.006890242581550352, -0.007691538284832459, 0.02092738894545993, 0.004093736414873245, -0.000512217093743556, 0.0012915155889560849, 0.020448050526771476, -0.014248725461653055, 0.008337678767489589, 0.0010847314785052482, 0.018357242833944198, -0.009499064564018512, -0.0037483603093149153, 0.00785711748292677, 0.0007341483599372728, 0.006128244654603875, 0.007184722026516222, -0.00017243191830265458], [0.0003620717944578963, -0.00409251574601658, 0.0012305982661692952, 0.0008488549702606717, -0.0054726778056357365, -0.013249902783173726, 0.0018707043970584822, -0.005922539677385499, -0.01655470577223819, 0.004908021478075409, 0.014754825953360709, -0.00020841216079251222, -0.004538096278014866, -0.006680379921994832, -0.017649304201327237, 0.0024344140505063758, -0.00912613539539848, 0.0051542970745717745, -0.01071120063509051, -0.003935985242239921]]",384.0000 94.1390 31.6854 20.3926,0.3,0.16497713414634146,0.13502286585365852,0.13502286585365852,1,1,bisection,
Fixed,,baseline,12,12,25 26 27,"[[0.00885827779474947, 0.06256700213837088, 0.013418829238298086, -0.00022360969695340928, -0.011910248738738314, 0.002518317901280813, 0.00022657779968840894, 0.0034852617999307045, -0.007426706550665654, -0.007287661851780082, -0.0021253060057865917, 0.0041863234828392595, -0.011379042243946846, 0.012404022806687924, 0.001203470484689986, 0.012276557533654869, 0.022752235693929194, 0.004006303217461969, 0.008839276415151275, -0.008665810953201456], [0.0036717373779685323, -0.002418545212769933, 0.003953542509307158, 0.013482006112147506, -0.001345693527191038, 0.0099133198768823, 0.010057976388077297, 0.0017738479121355171, -0.012980709627242645, 0.01620964705281282, -0.0015780697815555977, 0.006898297536138076, -0.014470016191186113, 0.014684935198402457, -0.019399247857894052, -0.0061056737711325925, -0.013590067238104542, 0.003908959254422413, -0.006417515458346016, -0.008924693887791876], [-0.006184857239411578, 0.005545789386705864, 0.0014710963504571098, 0.012444375809571822, 0.008471029747882058, -0.008369668740372514, 0.010036228348339341, 0.012439408181680572, -0.0015841163320582077, -0.013363872824764205, -0.01054830642129949, -0.012806303381229631, 0.017332063710404844, 0.004369181824555881, -0.012967395021987948, -0.00264249398049455, -0.01753368343464606, -0.005035274520869112, 0.0007171602732986142, 0.004562969822586416]]",384.0000 23.1621 16.9966 5.0910,0.3,0.08214557926829266,0.21785442073170733,0.21785442073170733,1,1,bisection,
Fixed,,baseline,13,13,25 26 27,"[[0.017907374105275046, 0.06390017787930106, 0.012660681292252255, 0.00045504164429719437, 0.02105093670681773, 0.003723765791240687, -0.0015296441608087137, 0.0013219096573277279, -0.0006694058155978551, -0.008608563690266241, -0.0008497631024388876, 0.0013526456216925837, 0.017952066557551726, 0.003535590383196825, -0.002373061282503083, 0.020125774315586365, 0.005704592279452486, -0.001082071319308692, -0.01814345546599716, -0.011511366132186196], [-0.01050381691054109, -0.026468076482411174, 0.003215142767211172, -0.01159552448039294, 0.0011574554572310097, 0.0012353717433506459, -0.0038529933533167147, 0.006064211276400566, -0.009841521651244087, -0.0015210869812347812, 0.01027295089540122, -0.0031444433773042107, -0.0018634028477897057, 0.011116680361336099, 0.003984265957982053, -0.00260216855440629, -0.0010184895026303772, 0.004084980989266873, -0.017814168733180757, 0.00571239891345729], [0.0010906618662122436, -0.01341296692627314, 0.013383011828434651, 0.0023093679837561795, -0.011512806723267911, 0.0012214779230723524, -0.00313147741293091, -0.003481869585781946, 0.007985354818202188, -0.011860624182480002, 0.0012082865185340712, 0.005748640041303259, 0.0016159782691018778, -0.019053934569645336, 0.0002798548001962247, -0.012723292765027936, -0.026046483328269057, 0.0034985223055188346, -0.02124618699414689, -0.01214234511821675]]",384.0000 23.4866 18.5084 12.2679,0.18,0.08700457317073171,0.09299542682926829,0.09299542682926829,1,1,bisection,
Fixed,,baseline,14,14,25 26 27,"[[-0.00036180615838450326, 0.029763435148267986, -0.006737665498541913, 0.013668026700406741, -0.020325509694843234, -0.014493586692482335, -0.0009398423859526096, -0.0008920880197402191, 0.005709562512564494, -0.003319863292580719, -0.0012542138410184163, -0.008112748303583191, 0.002956467283953924, 0.018037057968152324, 0.0047750707892224055, -0.0169501401980974, 0.008345651733856601, 0.007528888201223758, 0.0021982968095801327, 0.008482987062145363], [0.008448137977135724, -0.0152368858825799, -0.0072485680277303306, 0.003418110309831513, -0.007265524736055724, 0.009531505681377724, 0.00945437847393337, 0.028200112483999833, -0.011886779098967721, 0.01234738129028821, 0.018231787099792014, -0.0009185449244843586, -0.004677595300731161, 0.010916614701802416, -0.0021273260597492157, 0.0013642055318975812, 0.008536451943945401, -0.026090315711266073, 0.013854359596356659, -0.01529397513454281], [-0.002041161343062683, -0.02085200421949036, -0.01450654860480867, 0.004660478670533793, 0.002598114137094073, 0.006493136209132347, -0.0071938529309552995, -0.002309240501123348, -0.0011979476936816982, 0.004130643630809626, 0.009611525444993961, 0.003805088472529227, -0.009026443930806174, -0.0098010552885032, 0.016931390358002417, 0.01013973608902263, 0.0047915651522884, 0.0011184073041357002, -0.009636594130511966, -0.010976946456945486]]",384.0000 111.6091 81.3327 23.3603,0.24,0.15977515243902435,0.08022484756097564,0.08022484756097564,1,1,bisection,
Fixed,,baseline,15,15,25 26 27,"[[0.009225880291791593, -0.012429030959914501, -0.003316843654084526, 0.011249785808483192, 0.014509652654981107, 0.009188928461152475, -0.005803574569829705, 0.005292526998048827, -0.0023938033613340303, 0.009906859071942527, 0.006385830324459126, -0.008676221646819549, -0.0014552702880043242, -0.00984537323112165, 0.010773470644489148, -0.00438203927819699, 0.00947957853870882, 0.03158727340358396, -0.0025781139627946903, 0.01169560824069813], [0.0041382824160773055, -0.033226916575938154, 0.012937736923257, -0.009408874853171646, 0.009141583024367827, -0.0052485687760241845, 0.00650229868332603, -0.01786458048050436, 0.00956106975743936, -0.0009963979491167266, 0.003860148510324794, -0.0038994968625331483, -0.008306029628621725, 0.002506244108504609, -0.025224264184354427, 0.0018223264439388388, -0.0061327941333825095, 0.0035726654644086023, -0.004585827756375333, -0.013828379199264705], [-0.013911019459548517, -0.012930953816344643, -0.0018977673056072202, 0.008745276591371354, -0.0007010547472533521, -0.0071706949924685605, 7.239698720646961e-05, 0.0025971684967884628, 0.013625382703022049, -0.0028404453690663977, 0.0014358960245137945, 0.009122856414220898, 0.004586749066469744, 0.010734266367142312, 0.0018810662769170124, 0.0008966939634460461, -0.004879364031524224, -0.013257500237776259, 0.026007877218111757, 0.01816520140352063]]",384.0000 185.8721 80.0710 37.8294,0.21,0.04183879573170732,0.16816120426829267,0.16816120426829267,1,1,bisection,
Fixed,,baseline,16,16,25 26 27,"[[-0.007562479541996338, 0.0324013676985735, 0.006776106797749241, -0.0017319830170175988, 0.01699113722563109, 0.0011815124584212886, -0.009659726298196282, -0.004464008407851101, -0.008339802616987092, 0.0008688389198005922, 0.007825377161580237, -0.004171587775354299, 0.01026147451874859, 0.001997731050471016, -0.01661658774768297, 0.00324474466478405, 0.0056831285725843315, -0.008378946496191161, -0.032032556406466205, -0.010271039733552569], [0.013185900405553234, -0.027005202354472995, 0.015807071513785777, 0.011374613003564316, -0.0072147881638349315, 0.006330942482649515, -0.0012793732571003103, -0.019921499297864232, -0.016545112966981645, 0.004793992102570093, -0.00371262392867003, 0.015956623277133476, 0.022608661563024816, -0.013579062660810142, 0.002625360960126326, 0.012404810084160174, 0.009668636698947968, 0.0014550163855317163, 0.015416445200666417, -0.009091962719719822], [-0.018198730240114192, -0.028708137180286804, -0.01538435670205028, 0.00018669469628314588, -0.012782301469931956, -0.010763109567281689, -0.0006470227540695792, -0.014808786422190525, -0.006018735992412761, 0.00925471962303427, 0.00419590979638736, 0.005768687477394091, -0.014236681594704634, -0.005010645824395421, 0.003565352540627692, -0.003444150291989133, -0.017282156412822318, -0.006839087487803159, 0.007060900397560024, -0.013141580505196261]]",384.0000 115.2670 70.0144 29.8676,0.18,0.11358612804878049,0.0664138719512195,0.0664138719512195,1,1,bisection,
Fixed,,baseline,17,17,25 26 27,"[[-0.02057940848716508, 0.00015460777459863888, -0.025168414752162194, -0.012800029840633886, 0.0111278972910978, -0.017921629236632416, 0.013777223359518519, -0.006838157752618341, 0.01396951690731958, 0.01497890155264755, -0.01356851335743374, -0.017941602155566325, 0.008883433341828145, 0.011264320610507833, -0.01067673460991708, -0.007232147872608328, -0.002480137901921509, 0.0017504524996216052, 0.001717962526694948, -0.004397396871235415], [0.002717024229850175, -0.01816658138546475, 0.005534375291621048, -0.017517208662740077, 0.0019208750702526694, -0.030289221536363216, 0.005312364578835942, 0.014282679396021231, -0.01710400630320314, 0.0013741388768787194, 0.006880716601244274, -0.0013919200197181248, 0.007636234698262501, 0.008329285269547291, 0.0070144407656021115, -0.009304614825952623, 0.012932547808204601, -0.016851028892679153, -0.006636913999119284, 0.005378257072265133], [-0.03083629104246223, -0.0459589303115983, 0.015811933165449862, 0.0005034227347952577, -0.003919008453978674, -0.0015325793923411906, -0.014047959699700662, -0.009217293681275468, -0.008344451604045927, -0.014192367563893719, 0.001588686026946691, 0.01504865477148923, -0.013415515430683844, 0.007951367202847384, -0.005750822101223284, 0.0017271855826287384, -0.012651672017910127, 0.006443932645060901, -0.007009546949783089, 0.008854400217498804]]",384.0000 69.4797 40.4283 9.3460,0.21,0.009374999999999998,0.200625,0.200625,1,1,bisection,
Fixed,,baseline,18,18,25 26 27,"[[0.005833639949946448, 0.033515740598890335, 0.007543631554129018, 0.010054070992609635, -0.013933368147193904, -0.002536406818823221, -0.0014726191636685202, -0.005109198425259441, 0.0144915581888541, 0.0022122875028463924, -0.004096138011061755, 0.008395419554173755, 0.018350553625692493, -0.009371748324494535, 0.0007391322774296622, -0.002452766233774874, 0.015338474155077789, -0.000986149212086545, 0.0075078833958426554, -0.003620186298240516], [-0.0047985155102979946, -0.026478197642464535, -0.004575527607000748, 0.008040346251125931, -0.011881561945617276, -4.9646642620588665e-05, -0.0011326603151482627, 0.0066662135666023395, -0.00020144739755863475, -0.007694409525855725, 0.0014830375118689316, -0.017853317431931477, 0.008206240566648355, 0.009953399533792899, 0.007855666499713974, -0.004898426798109217, -0.015061174602441248, -0.008134430835146858, 0.009085454470142173, -0.004053650670515757], [0.015098251352833877, 0.03898028154485527, -0.00265283281027808, 0.020178964079001042, 0.0036309671016826446, -0.00022026604613449387, 0.0056701116191306385, 0.0091369236002938, -0.01644329154890411, -0.011442651712142071, -0.012711556062379841, -0.002020605868603903, 0.007469686489514244, 0.0016468619524352, 0.008341122572901151, 0.012258623067574644, 0.00457508309672042, -0.006071146803462749, 0.00800772377731048, -0.004498300824575702]]",384.0000 111.8532 75.6763 8.1684,0.18,0.0874047256097561,0.0925952743902439,0.0925952743902439,1,1,bisection,
