theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,302,0 19 28,0.9,0.3,0.6000000000000001,True,0.07102956715971231,1.000000000000006,1.0
15,303,0 19 28,1.0,0.2,0.8,True,0.061344437999650836,1.0,1.0
0,304,0 19 28,0.8,0.1,0.7000000000000001,True,0.07082290016114712,1.0020224977681675,1.0
1,305,0 19 28,0.8,0.1,0.7000000000000001,True,0.0625982650090009,1.0,1.0
2,306,0 19 28,0.9,0.3,0.6000000000000001,True,0.07079071807675064,1.0001306250860682,1.0
3,307,0 19 28,0.9,0.5,0.4,True,0.06122456397861242,1.0,1.0
4,308,0 19 28,0.6,0.4,0.19999999999999996,True,0.0721355730202049,1.0041901783550011,1.0
5,309,0 19 28,0.6,0.25,0.35,True,0.06818778300657868,1.0,1.0
6,310,0 19 28,0.7,0.6,0.09999999999999998,True,0.06438565696589649,1.9983592393018026,1.0
7,311,0 19 28,1.0,0.6,0.4,True,0.07099520904012024,1.0,1.0
8,312,0 19 28,0.6,0.1,0.5,True,0.06263441289775074,1.0,1.0
9,313,0 19 28,0.8,0.35,0.45000000000000007,True,0.07141833892092109,1.0000000000010896,1.0
10,314,0 19 28,1.0,0.15,0.85,True,0.0614532520994544,1.0,1.0
11,315,0 19 28,1.0,0.1,0.9,True,0.07122198981232941,1.000002375031744,1.0
12,316,0 19 28,0.6,0.6,0.0,True,0.06672716303728521,1.0000002142357365,1.0
13,317,0 19 28,0.6,0.45,0.14999999999999997,True,0.06598037900403142,1.0000048925365554,1.0
14,318,0 19 28,0.9,0.3,0.6000000000000001,True,0.07095929398201406,1.0,1.0
15,319,0 19 28,1.0,0.2,0.8,True,0.062469291035085917,1.0000000000360125,1.0
0,320,0 19 28,1.0,0.1,0.9,True,0.07096120389178395,1.0220627667168247,1.0
1,321,0 19 28,0.8,0.1,0.7000000000000001,True,0.06177082913927734,1.0,1.0
2,322,0 19 28,0.9,0.3,0.6000000000000001,True,0.072138587012887,1.0003908491226692,1.0
3,323,0 19 28,0.9,0.5,0.4,True,0.05724538001231849,1.0,1.0
4,324,0 19 28,1.0,0.4,0.6,True,0.053711434127762914,1.2692056525593147,1.0
5,325,0 19 28,0.6,0.25,0.35,True,0.05379012692719698,1.0,1.0
6,326,0 19 28,0.9,0.6,0.30000000000000004,True,0.05383117403835058,1.0033432709236445,1.0
7,327,0 19 28,1.0,0.6,0.4,True,0.05379906203597784,1.0,1.0
8,328,0 19 28,0.6,0.1,0.5,True,0.0537860959302634,1.0,1.0
9,329,0 19 28,0.8,0.35,0.45000000000000007,True,0.053727834951132536,1.0000000377622387,1.0
10,330,0 19 28,1.0,0.15,0.85,True,0.05370606412179768,1.0,1.0
11,331,0 19 28,1.0,0.1,0.9,True,0.05375691200606525,1.000000076532918,1.0
12,332,0 19 28,0.7,0.6,0.09999999999999998,True,0.05374791310168803,1.3764913064545616,1.0
13,333,0 19 28,0.6,0.45,0.14999999999999997,True,0.05368053703568876,1.0000196715282272,1.0
14,334,0 19 28,0.9,0.3,0.6000000000000001,True,0.05367072601802647,1.0,1.0
15,335,0 19 28,1.0,0.2,0.8,True,0.05387638718821108,1.0000000000000882,1.0
0,336,0 19 28,1.0,0.1,0.9,True,0.05363344098441303,1.0224183461992111,1.0
1,337,0 19 28,0.8,0.1,0.7000000000000001,True,0.05363099416717887,1.0,1.0
2,338,0 19 28,1.0,0.3,0.7,True,0.053708074847236276,1.000000000271898,1.0
3,339,0 19 28,0.9,0.5,0.4,True,0.05375309404917061,1.0,1.0
4,340,0 19 28,1.0,0.4,0.6,True,0.053745903074741364,1.4716384969849752,1.0
5,341,0 19 28,0.6,0.25,0.35,True,0.05377375893294811,1.0,1.0
6,342,0 19 28,0.8,0.6,0.20000000000000007,True,0.053797899978235364,1.1094349469368872,1.0
7,343,0 19 28,1.0,0.6,0.4,True,0.06935298605822027,1.0,1.0
8,344,0 19 28,0.6,0.1,0.5,True,0.06239078799262643,1.0,1.0
9,345,0 19 28,0.8,0.35,0.45000000000000007,True,0.07078185002319515,1.0000000000043672,1.0
10,346,0 19 28,1.0,0.15,0.85,True,0.06198337906971574,1.0,1.0
11,347,0 19 28,1.0,0.1,0.9,True,0.0721896099857986,1.2561294776148697,1.0
12,348,0 19 28,0.6,0.6,0.0,True,0.06649312796071172,1.0002516067287286,1.0
13,349,0 19 28,0.6,0.45,0.14999999999999997,True,0.06616620905697346,1.0035565740484893,1.0
14,350,0 19 28,0.9,0.3,0.6000000000000001,True,0.07100868411362171,1.0,1.0
15,351,0 19 28,0.7,0.2,0.49999999999999994,True,0.06252868613228202,1.290698115568023,1.0
0,352,0 19 28,1.0,0.1,0.9,True,0.07125750696286559,2.3758676331297073,1.0
1,353,0 19 28,0.8,0.1,0.7000000000000001,True,0.06138676800765097,1.0,1.0
2,354,0 19 28,0.9,0.3,0.6000000000000001,True,0.07147764321416616,1.0253075496285764,1.0
3,355,0 19 28,0.9,0.5,0.4,True,0.06825556699186563,1.0,1.0
4,356,0 19 28,1.0,0.4,0.6,True,0.06445116689428687,2.252635638152895,1.0
5,357,0 19 28,0.6,0.25,0.35,True,0.07099412498064339,1.0,1.0
6,358,0 19 28,0.9,0.6,0.30000000000000004,True,0.06237900606356561,2.3151291645938485,1.0
7,359,0 19 28,1.0,0.6,0.4,True,0.0712760197930038,1.0,1.0
8,360,0 19 28,0.6,0.1,0.5,True,0.06139633501879871,1.0,1.0
9,361,0 19 28,0.8,0.35,0.45000000000000007,True,0.07142043905332685,1.0000000006435112,1.0
10,362,0 19 28,1.0,0.15,0.85,True,0.06820315704680979,1.0,1.0
11,363,0 19 28,1.0,0.1,0.9,True,0.06447627092711627,1.0041397164723527,1.0
12,364,0 19 28,0.7,0.6,0.09999999999999998,True,0.07100000907666981,1.4575143603211156,1.0
13,365,0 19 28,0.9,0.45,0.45,True,0.06253118300810456,1.0022378202747888,1.0
14,366,0 19 28,0.9,0.3,0.6000000000000001,True,0.07159432698972523,1.0,1.0
15,367,0 19 28,1.0,0.2,0.8,True,0.06119328900240362,1.0002523755931216,1.0
0,368,0 19 28,1.0,0.1,0.9,True,0.07217480195686221,1.8595603493437463,1.0
1,369,0 19 28,0.8,0.1,0.7000000000000001,True,0.0684225638397038,1.0,1.0
2,370,0 19 28,1.0,0.3,0.7,True,0.06436320999637246,1.983345592918116,1.0
3,371,0 19 28,0.9,0.5,0.4,True,0.07103556906804442,1.0,1.0
4,372,0 19 28,1.0,0.4,0.6,True,0.06264081294648349,1.2270756200279345,1.0
5,373,0 19 28,0.6,0.25,0.35,True,0.07100268406793475,1.0,1.0
6,374,0 19 28,0.9,0.6,0.30000000000000004,True,0.061120209051296115,1.990265555104501,1.0
7,375,0 19 28,1.0,0.6,0.4,True,0.07205803692340851,1.0,1.0
8,376,0 19 28,0.6,0.1,0.5,True,0.06821851106360555,1.0,1.0
9,377,0 19 28,0.8,0.35,0.45000000000000007,True,0.06439528590999544,1.0000000000508833,1.0
10,378,0 19 28,1.0,0.15,0.85,True,0.07067124382592738,1.0,1.0
11,379,0 19 28,1.0,0.1,0.9,True,0.06128511903807521,1.2211238720774977,1.0
12,380,0 19 28,0.6,0.6,0.0,True,0.07072332687675953,1.0021596665592105,1.0
13,381,0 19 28,0.9,0.45,0.45,True,0.06253958703018725,1.2281703130794823,1.0
14,382,0 19 28,0.9,0.3,0.6000000000000001,True,0.0707036501262337,1.0,1.0
15,383,0 19 28,1.0,0.2,0.8,True,0.06112221581861377,1.0,1.0
0,384,0 19 28,0.9,0.1,0.8,True,0.07135162991471589,1.3037777084246316,1.0
1,385,0 19 28,0.8,0.1,0.7000000000000001,True,0.06835093698464334,1.0,1.0
2,386,0 19 28,0.9,0.3,0.6000000000000001,True,0.06433324585668743,1.0475114992941907,1.0
3,387,0 19 28,0.9,0.5,0.4,True,0.0708844440523535,1.0,1.0
4,388,0 19 28,1.0,0.4,0.6,True,0.06252135685645044,2.6968582553761147,1.0
5,389,0 19 28,0.6,0.25,0.35,True,0.07140098395757377,1.0,1.0
6,390,0 19 28,0.9,0.6,0.30000000000000004,True,0.061295318184420466,1.1816230411086335,1.0
7,391,0 19 28,1.0,0.6,0.4,True,0.0712010848801583,1.0,1.0
8,392,0 19 28,0.6,0.1,0.5,True,0.06673041195608675,1.0,1.0
9,393,0 19 28,0.8,0.35,0.45000000000000007,True,0.06602690508589149,1.0000000000021056,1.0
10,394,0 19 28,1.0,0.15,0.85,True,0.07092865998856723,1.0,1.0
11,395,0 19 28,1.0,0.1,0.9,True,0.06215554615482688,1.0022754165775403,1.0
12,396,0 19 28,0.6,0.6,0.0,True,0.07078534411266446,1.0015192021476929,1.0
13,397,0 19 28,0.9,0.45,0.45,True,0.06201015319675207,1.000214899301883,1.0
14,398,0 19 28,0.9,0.3,0.6000000000000001,True,0.07214854704216123,1.0,1.0
15,399,0 19 28,0.9,0.2,0.7,True,0.06479675089940429,1.0028452023827163,1.0
0,400,0 19 28,1.0,0.1,0.9,True,0.06714783608913422,1.0060737950067158,1.0
1,401,0 19 28,0.8,0.1,0.7000000000000001,True,0.07022464601323009,1.0,1.0
2,402,0 19 28,1.0,0.3,0.7,True,0.06141007598489523,1.0000019504575812,1.0
3,403,0 19 28,0.9,0.5,0.4,True,0.0709828189574182,1.0,1.0
4,404,0 19 28,1.0,0.4,0.6,True,0.06251573003828526,2.6828542567131004,1.0
5,405,0 19 28,0.6,0.25,0.35,True,0.07093718810938299,1.0,1.0
6,406,0 19 28,0.8,0.6,0.20000000000000007,True,0.06150941806845367,1.0057727574304458,1.0
7,407,0 19 28,1.0,0.6,0.4,True,0.0664546568877995,1.0,1.0
8,408,0 19 28,0.6,0.1,0.5,True,0.053641030099242926,1.0,1.0
9,409,0 19 28,0.8,0.35,0.45000000000000007,True,0.05362188792787492,1.0000000000543936,1.0
10,410,0 19 28,1.0,0.15,0.85,True,0.05363111291080713,1.0000000000000109,1.0
11,411,0 19 28,1.0,0.1,0.9,True,0.05363314808346331,1.0124247502415091,1.0
12,412,0 19 28,0.7,0.6,0.09999999999999998,True,0.060897352173924446,1.0766422918370364,1.0
13,413,0 19 28,0.6,0.45,0.14999999999999997,True,0.06075115501880646,1.0285308457356004,1.0
14,414,0 19 28,0.9,0.3,0.6000000000000001,True,0.06096042110584676,1.0,1.0
15,415,0 19 28,1.0,0.2,0.8,True,0.06203052098862827,1.0000000025036866,1.0
0,416,0 19 28,0.8,0.1,0.7000000000000001,True,0.06080437987111509,1.0042800508390475,1.0
1,417,0 19 28,0.8,0.1,0.7000000000000001,True,0.060737134190276265,1.0,1.0
2,418,0 19 28,0.9,0.3,0.6000000000000001,True,0.06214018096216023,1.0032449045563165,1.0
3,419,0 19 28,0.9,0.5,0.4,True,0.061140859965234995,1.0,1.0
4,420,0 19 28,1.0,0.4,0.6,True,0.060772876953706145,1.2422860860632752,1.0
5,421,0 19 28,0.6,0.25,0.35,True,0.061921565094962716,1.0,1.0
6,422,0 19 28,0.9,0.6,0.30000000000000004,True,0.0618319739587605,2.7906598810891303,1.0
7,423,0 19 28,1.0,0.6,0.4,True,0.06097808596678078,1.0,1.0
8,424,0 19 28,0.6,0.1,0.5,True,0.061036039143800735,1.0,1.0
9,425,0 19 28,0.8,0.35,0.45000000000000007,True,0.06213500606827438,1.0000000027386369,1.0
10,426,0 19 28,1.0,0.15,0.85,True,0.06106877885758877,1.0,1.0
11,427,0 19 28,1.0,0.1,0.9,True,0.06074689398519695,1.8884534552502485,1.0
12,428,0 19 28,0.6,0.6,0.0,True,0.06186114205047488,1.0013136772737299,1.0
13,429,0 19 28,0.6,0.45,0.14999999999999997,True,0.061737389070913196,1.0048240867244906,1.0
14,430,0 19 28,0.9,0.3,0.6000000000000001,True,0.060968754114583135,1.0,1.0
15,431,0 19 28,1.0,0.2,0.8,True,0.060965350130572915,1.0,1.0
0,432,0 19 28,1.0,0.1,0.9,True,0.06206798297353089,1.235851530671292,1.0
1,433,0 19 28,0.8,0.1,0.7000000000000001,True,0.060915831942111254,1.0,1.0
2,434,0 19 28,0.9,0.3,0.6000000000000001,True,0.06078926916234195,1.0070627532661818,1.0
3,435,0 19 28,0.9,0.5,0.4,True,0.06203756597824395,1.0,1.0
4,436,0 19 28,0.6,0.4,0.19999999999999996,True,0.060348842991515994,1.0174696693641312,1.0
5,437,0 19 28,0.6,0.25,0.35,True,0.06059749401174486,1.0,1.0
6,438,0 19 28,0.9,0.6,0.30000000000000004,True,0.06166469003073871,1.758184101038604,1.0
7,439,0 19 28,1.0,0.6,0.4,True,0.06165755004622042,1.0,1.0
8,440,0 19 28,0.6,0.1,0.5,True,0.060598538024351,1.0,1.0
9,441,0 19 28,0.8,0.35,0.45000000000000007,True,0.061203367076814175,1.0000000000004223,1.0
10,442,0 19 28,1.0,0.15,0.85,True,0.060895578004419804,1.0,1.0
11,443,0 19 28,1.0,0.1,0.9,True,0.06073449598625302,1.1345062972416897,1.0
12,444,0 19 28,0.7,0.6,0.09999999999999998,True,0.060898436000570655,1.5086936286420827,1.0
13,445,0 19 28,0.9,0.45,0.45,True,0.062010494992136955,1.3094146555300437,1.0
14,446,0 19 28,0.9,0.3,0.6000000000000001,True,0.06078197294846177,1.0,1.0
15,447,0 19 28,1.0,0.2,0.8,True,0.060768392868340015,1.0001133054299336,1.0
0,448,0 19 28,1.0,0.1,0.9,True,0.06206413102336228,1.0012320149784797,1.0
1,449,0 19 28,0.8,0.1,0.7000000000000001,True,0.06129399104975164,1.0,1.0
2,450,0 19 28,1.0,0.3,0.7,True,0.060970584861934185,1.1056545147426127,1.0
3,451,0 19 28,0.9,0.5,0.4,True,0.061441644094884396,1.0,1.0
4,452,0 19 28,0.6,0.4,0.19999999999999996,True,0.06110606016591191,1.0000013800696264,1.0
5,453,0 19 28,0.6,0.25,0.35,True,0.060894290916621685,1.0,1.0
6,454,0 19 28,0.7,0.6,0.09999999999999998,True,0.06140619493089616,1.992263194839014,1.0
7,455,0 19 28,1.0,0.6,0.4,True,0.062154792016372085,1.0,1.0
8,456,0 19 28,0.6,0.1,0.5,True,0.06128811603412032,1.0,1.0
9,457,0 19 28,0.8,0.35,0.45000000000000007,True,0.060864601051434875,1.000000000000516,1.0
10,458,0 19 28,1.0,0.15,0.85,True,0.0616317440290004,1.0,1.0
11,459,0 19 28,1.0,0.1,0.9,True,0.061746238032355905,1.0000000000002394,1.0
12,460,0 19 28,0.6,0.6,0.0,True,0.06076485803350806,1.0000002653556967,1.0
13,461,0 19 28,0.9,0.45,0.45,True,0.06109905312769115,1.0004732607642906,1.0
14,462,0 19 28,0.9,0.3,0.6000000000000001,True,0.0609370160382241,1.0,1.0
15,463,0 19 28,1.0,0.2,0.8,True,0.06064846203662455,1.0000000316897355,1.0
0,464,0 19 28,1.0,0.1,0.9,True,0.06107949512079358,1.0000000000162352,1.0
1,465,0 19 28,0.8,0.1,0.7000000000000001,True,0.06212861696258187,1.0,1.0
2,466,0 19 28,1.0,0.3,0.7,True,0.060720616951584816,1.0000010504522268,1.0
3,467,0 19 28,0.9,0.5,0.4,True,0.06077484507113695,1.0,1.0
4,468,0 19 28,1.0,0.4,0.6,True,0.06215573800727725,2.943290568818492,1.0
5,469,0 19 28,0.6,0.25,0.35,True,0.06127786519937217,1.0,1.0
6,470,0 19 28,0.9,0.6,0.30000000000000004,True,0.06080959388054907,1.461775772354158,1.0
7,471,0 19 28,1.0,0.6,0.4,True,0.061723936116322875,1.0,1.0
8,472,0 19 28,0.6,0.1,0.5,True,0.06171727413311601,1.0,1.0
9,473,0 19 28,0.8,0.35,0.45000000000000007,True,0.06074688001535833,1.0000004220426055,1.0
10,474,0 19 28,1.0,0.15,0.85,True,0.06102103507146239,1.000000000000003,1.0
11,475,0 19 28,1.0,0.1,0.9,True,0.055461617885157466,1.4652277947993206,1.0
12,476,0 19 28,0.7,0.6,0.09999999999999998,True,0.05366726312786341,1.3538370188206408,1.0
13,477,0 19 28,0.6,0.45,0.14999999999999997,True,0.05363671598024666,1.0076600834451093,1.0
14,478,0 19 28,0.9,0.3,0.6000000000000001,True,0.053654138930141926,1.0,1.0
15,479,0 19 28,1.0,0.2,0.8,True,0.053709124214947224,1.0000005089488055,1.0
0,480,0 19 28,1.0,0.1,0.9,True,0.05371648701839149,2.026579047852827,1.0
1,481,0 19 28,0.8,0.1,0.7000000000000001,True,0.059727579122409225,1.0,1.0
2,482,0 19 28,1.0,0.3,0.7,True,0.06752658006735146,1.8015424959119812,1.0
3,483,0 19 28,0.9,0.5,0.4,True,0.06488534086383879,1.0,1.0
4,484,0 19 28,0.8,0.4,0.4,True,0.07102618808858097,1.3900497554858058,1.0
5,485,0 19 28,0.6,0.25,0.35,True,0.06243931292556226,1.0,1.0
6,486,0 19 28,0.9,0.6,0.30000000000000004,True,0.0711905169300735,1.019191547562637,1.0
7,487,0 19 28,1.0,0.6,0.4,True,0.06161486799828708,1.0,1.0
8,488,0 19 28,0.6,0.1,0.5,True,0.07137518306262791,1.0,1.0
9,489,0 19 28,0.8,0.35,0.45000000000000007,True,0.06634199596010149,1.0000000000327387,1.0
10,490,0 19 28,1.0,0.15,0.85,True,0.06635415297932923,1.0,1.0
11,491,0 19 28,0.8,0.1,0.7000000000000001,True,0.07099611801095307,1.001083951228344,1.0
12,492,0 19 28,0.7,0.6,0.09999999999999998,True,0.06259391503408551,1.2269169253583516,1.0
13,493,0 19 28,0.6,0.45,0.14999999999999997,True,0.07151679415255785,1.0000061753450442,1.0
14,494,0 19 28,0.9,0.3,0.6000000000000001,True,0.06128025287762284,1.0000008428703129,1.0
15,495,0 19 28,1.0,0.2,0.8,True,0.07133198902010918,1.0,1.0
0,496,0 19 28,0.9,0.1,0.8,True,0.06783417193219066,1.0611479841826439,1.0
1,497,0 19 28,0.8,0.1,0.7000000000000001,True,0.06468462594784796,1.0,1.0
2,498,0 19 28,1.0,0.3,0.7,True,0.07099090400151908,1.8329358673838814,1.0
3,499,0 19 28,0.9,0.5,0.4,True,0.06210789899341762,1.0,1.0
4,500,0 19 28,1.0,0.4,0.6,True,0.07100376905873418,2.0613241721616635,1.0
5,501,0 19 28,0.6,0.25,0.35,True,0.06178512191399932,1.0,1.0
6,502,0 19 28,0.9,0.6,0.30000000000000004,True,0.07214854308404028,1.0014769682728417,1.0
7,503,0 19 28,1.0,0.6,0.4,True,0.06670153304003179,1.0,1.0
8,504,0 19 28,0.6,0.1,0.5,True,0.06580893695354462,1.0,1.0
9,505,0 19 28,0.8,0.35,0.45000000000000007,True,0.07099347398616374,1.000000005167338,1.0
10,506,0 19 28,1.0,0.15,0.85,True,0.061216627014800906,1.0,1.0
11,507,0 19 28,0.8,0.1,0.7000000000000001,True,0.07095478405244648,1.0000034222459735,1.0
12,508,0 19 28,0.6,0.6,0.0,True,0.06238249898888171,1.0001444795581997,1.0
13,509,0 19 28,0.6,0.45,0.14999999999999997,True,0.07097854884341359,1.0000057248370517,1.0
14,510,0 19 28,0.9,0.3,0.6000000000000001,True,0.06114551704376936,1.0,1.0
15,511,0 19 28,1.0,0.2,0.8,True,0.07113207713700831,1.0396006821480592,1.0
0,512,0 19 28,1.0,0.1,0.9,True,0.06493498990312219,1.0000003845658856,1.0
1,513,0 19 28,0.8,0.1,0.7000000000000001,True,0.06777146901004016,1.0,1.0
2,514,0 19 28,1.0,0.3,0.7,True,0.07103360397741199,1.1117318131886331,1.0
3,515,0 19 28,0.9,0.5,0.4,True,0.06128331506624818,1.0,1.0
4,516,0 19 28,1.0,0.4,0.6,True,0.07059561484493315,1.308616814022401,1.0
5,517,0 19 28,0.6,0.25,0.35,True,0.06218763720244169,1.0,1.0
6,518,0 19 28,0.7,0.6,0.09999999999999998,True,0.07085070293396711,1.0163414266815094,1.0
7,519,0 19 28,1.0,0.6,0.4,True,0.062129093799740076,1.0,1.0
8,520,0 19 28,0.6,0.1,0.5,True,0.07216696394607425,1.0,1.0
9,521,0 19 28,0.8,0.35,0.45000000000000007,True,0.0628275100607425,1.0000000000316893,1.0
10,522,0 19 28,1.0,0.15,0.85,True,0.06957068108022213,1.0000000000000009,1.0
11,523,0 19 28,1.0,0.1,0.9,True,0.0710495279636234,1.0000000002029656,1.0
12,524,0 19 28,0.6,0.6,0.0,True,0.06137348711490631,1.0000061761491292,1.0
13,525,0 19 28,0.9,0.45,0.45,True,0.07062221108935773,1.0004272324485903,1.0
14,526,0 19 28,0.9,0.3,0.6000000000000001,True,0.0625729369930923,1.0,1.0
15,527,0 19 28,1.0,0.2,0.8,True,0.07130807894282043,1.0000000001216496,1.0
0,528,0 19 28,1.0,0.1,0.9,True,0.0614572879858315,1.0006628940587494,1.0
1,529,0 19 28,0.8,0.1,0.7000000000000001,True,0.07123043714091182,1.0,1.0
2,530,0 19 28,0.9,0.3,0.6000000000000001,True,0.06634285300970078,1.000515579631901,1.0
3,531,0 19 28,0.9,0.5,0.4,True,0.06614469108171761,1.0,1.0
4,532,0 19 28,1.0,0.4,0.6,True,0.07103977887891233,1.3730937175356894,1.0
5,533,0 19 28,0.6,0.25,0.35,True,0.06128851603716612,1.0,1.0
6,534,0 19 28,0.7,0.6,0.09999999999999998,True,0.07074703299440444,1.005694332922753,1.0
7,535,0 19 28,1.0,0.6,0.4,True,0.062437020940706134,1.0,1.0
8,536,0 19 28,0.6,0.1,0.5,True,0.07085676188580692,1.0014762577816827,1.0
9,537,0 19 28,0.8,0.35,0.45000000000000007,True,0.06127182999625802,1.0000000000003912,1.0
10,538,0 19 28,1.0,0.15,0.85,True,0.071202436927706,1.0,1.0
11,539,0 19 28,1.0,0.1,0.9,True,0.06659189099445939,1.0906625872455598,1.0
12,540,0 19 28,0.6,0.6,0.0,True,0.06598974298685789,1.026757749701289,1.0
13,541,0 19 28,0.9,0.45,0.45,True,0.0710088659543544,1.0000000428290985,1.0
14,542,0 19 28,0.9,0.3,0.6000000000000001,True,0.06141659198328853,1.0,1.0
15,543,0 19 28,1.0,0.2,0.8,True,0.07060419395565987,1.0000000000000027,1.0
0,544,0 19 28,1.0,0.1,0.9,True,0.062211146811023355,1.543565202319736,1.0
1,545,0 19 28,0.8,0.1,0.7000000000000001,True,0.07062304602004588,1.0,1.0
2,546,0 19 28,1.0,0.3,0.7,True,0.06230337405577302,1.0835598851471873,1.0
3,547,0 19 28,0.9,0.5,0.4,True,0.07216797792352736,1.0,1.0
4,548,0 19 28,0.8,0.4,0.4,True,0.06645630486309528,1.3769522691260219,1.0
5,549,0 19 28,0.6,0.25,0.35,True,0.06599824014119804,1.0,1.0
6,550,0 19 28,0.9,0.6,0.30000000000000004,True,0.0710627930238843,1.000995491341322,1.0
7,551,0 19 28,1.0,0.6,0.4,True,0.06255257595330477,1.0,1.0
8,552,0 19 28,0.6,0.1,0.5,True,0.07098896405659616,1.0,1.0
9,553,0 19 28,0.8,0.35,0.45000000000000007,True,0.06214776309207082,1.0000000028754426,1.0
10,554,0 19 28,1.0,0.15,0.85,True,0.07201029499992728,1.0,1.0
11,555,0 19 28,0.8,0.1,0.7000000000000001,True,0.06483970489352942,1.048156463147986,1.0
12,556,0 19 28,0.6,0.6,0.0,True,0.0678396038711071,1.0001223112667366,1.0
13,557,0 19 28,0.9,0.45,0.45,True,0.07105064112693071,1.7961016081740755,1.0
14,558,0 19 28,0.9,0.3,0.6000000000000001,True,0.06231620698235929,1.0,1.0
15,559,0 19 28,1.0,0.2,0.8,True,0.07076132111251354,1.0586841104066564,1.0
0,560,0 19 28,0.8,0.1,0.7000000000000001,True,0.062405972043052316,1.014669353272139,1.0
1,561,0 19 28,0.8,0.1,0.7000000000000001,True,0.07221399596892297,1.0,1.0
2,562,0 19 28,0.9,0.3,0.6000000000000001,True,0.06644167983904481,1.0002883408014365,1.0
3,563,0 19 28,0.9,0.5,0.4,True,0.06603175192140043,1.0,1.0
4,564,0 19 28,0.6,0.4,0.19999999999999996,True,0.07103506312705576,1.0006734069638568,1.0
5,565,0 19 28,0.6,0.25,0.35,True,0.062207954935729504,1.0,1.0
6,566,0 19 28,0.7,0.6,0.09999999999999998,True,0.07082846690900624,1.0007548466440968,1.0
7,567,0 19 28,1.0,0.6,0.4,True,0.06250363495200872,1.0,1.0
8,568,0 19 28,0.6,0.1,0.5,True,0.07220582198351622,1.0,1.0
9,569,0 19 28,0.8,0.35,0.45000000000000007,True,0.06644032918848097,1.0000000000938456,1.0
10,570,0 19 28,1.0,0.15,0.85,True,0.0662491898983717,1.0000000000000053,1.0
11,571,0 19 28,1.0,0.1,0.9,True,0.07100519398227334,1.4520243181838515,1.0
12,572,0 19 28,0.7,0.6,0.09999999999999998,True,0.06254917709156871,1.512963216306968,1.0
13,573,0 19 28,0.9,0.45,0.45,True,0.07148948009125888,1.0440355996440287,1.0
14,574,0 19 28,0.9,0.3,0.6000000000000001,True,0.06126984185539186,1.0,1.0
15,575,0 19 28,1.0,0.2,0.8,True,0.07146785198710859,1.0000000000000004,1.0
0,576,0 19 28,1.0,0.1,0.9,True,0.06827887892723083,1.0468281369727959,1.0
1,577,0 19 28,0.8,0.1,0.7000000000000001,True,0.0643932840321213,1.0,1.0
2,578,0 19 28,0.9,0.3,0.6000000000000001,True,0.07095933612436056,1.0142946611452488,1.0
3,579,0 19 28,0.9,0.5,0.4,True,0.06251960410736501,1.0,1.0
4,580,0 19 28,0.8,0.4,0.4,True,0.07090017106384039,1.5753591808094323,1.0
5,581,0 19 28,0.6,0.25,0.35,True,0.06111923698335886,1.0,1.0
6,582,0 19 28,0.9,0.6,0.30000000000000004,True,0.07195312599651515,1.0023547070405612,1.0
7,583,0 19 28,1.0,0.6,0.4,True,0.06616120180115104,1.0,1.0
8,584,0 19 28,0.6,0.1,0.5,True,0.066503293113783,1.0,1.0
9,585,0 19 28,0.8,0.35,0.45000000000000007,True,0.07095556799322367,1.0000000004573586,1.0
10,586,0 19 28,1.0,0.15,0.85,True,0.06135733891278505,1.0,1.0
11,587,0 19 28,1.0,0.1,0.9,True,0.07102363696321845,1.0000000000015212,1.0
12,588,0 19 28,0.7,0.6,0.09999999999999998,True,0.0621853310149163,1.537459365309641,1.0
13,589,0 19 28,0.6,0.45,0.14999999999999997,True,0.07229208177886903,1.0002399566154638,1.0
14,590,0 19 28,0.9,0.3,0.6000000000000001,True,0.06651135790161788,1.0,1.0
15,591,0 19 28,1.0,0.2,0.8,True,0.06622878601774573,1.0000001155354343,1.0
0,592,0 19 28,1.0,0.1,0.9,True,0.07096175197511911,1.134424700948761,1.0
1,593,0 19 28,0.8,0.1,0.7000000000000001,True,0.062371134059503675,1.0,1.0
2,594,0 19 28,0.9,0.3,0.6000000000000001,True,0.070822844048962,1.0000094744624786,1.0
3,595,0 19 28,0.9,0.5,0.4,True,0.06207082490436733,1.0,1.0
4,596,0 19 28,0.6,0.4,0.19999999999999996,True,0.0723037167917937,1.000019647189858,1.0
5,597,0 19 28,0.6,0.25,0.35,True,0.06644603214226663,1.0,1.0
6,598,0 19 28,0.8,0.6,0.20000000000000007,True,0.06631237687543035,1.0159015612261233,1.0
7,599,0 19 28,1.0,0.6,0.4,True,0.07105950987897813,1.0,1.0
8,600,0 19 28,0.6,0.1,0.5,True,0.06257495190948248,1.0,1.0
9,601,0 19 28,0.8,0.35,0.45000000000000007,True,0.07128176395781338,1.000000000004479,1.0
10,602,0 19 28,1.0,0.15,0.85,True,0.06140501890331507,1.0,1.0
11,603,0 19 28,1.0,0.1,0.9,True,0.07139898301102221,1.2454395598166204,1.0
12,604,0 19 28,0.7,0.6,0.09999999999999998,True,0.06799434591084719,1.3559880761122347,1.0
13,605,0 19 28,0.9,0.45,0.45,True,0.06463098991662264,1.0280751076397772,1.0
14,606,0 19 28,0.9,0.3,0.6000000000000001,True,0.07098649116232991,1.0,1.0
