theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,306,10 11,0.7,0.3,0.39999999999999997,True,0.06233933591283858,2.29062163053629,1.0
3,307,10 11,1.0,0.5,0.5,True,0.0711388997733593,1.0111063207485225,1.0
4,308,10 11,0.8,0.4,0.4,True,0.061460561119019985,1.4580911392106048,1.0
5,309,10 11,0.7,0.25,0.44999999999999996,True,0.0710018218960613,3.9449833027944434,1.0
6,310,10 11,1.0,0.6,0.4,True,0.0627256240695715,1.0003955972128225,1.0
7,311,10 11,1.0,0.6,0.4,True,0.0695041068829596,1.0002372534593948,1.0
8,312,10 11,0.5,0.1,0.4,True,0.0674260479863733,1.9227396641939125,1.0
9,313,10 11,0.7,0.35,0.35,True,0.06497612595558167,1.095426776224495,1.0
10,314,10 11,0.6,0.15,0.44999999999999996,True,0.07065532589331269,1.6469722655271288,1.0
11,315,10 11,0.6,0.1,0.5,True,0.06234768289141357,1.0007541907289812,1.0
12,316,10 11,1.0,0.6,0.4,True,0.0706466578412801,1.0000000185626705,1.0
13,317,10 11,0.9,0.45,0.45,True,0.06191005394794047,1.0001115249884447,1.0
14,318,10 11,0.7,0.3,0.39999999999999997,True,0.07052317797206342,1.8941412748377933,1.0
15,319,10 11,0.6,0.2,0.39999999999999997,True,0.06037323013879359,1.0000768716411064,1.0
0,320,10 11,0.45,0.1,0.35,True,0.07046447484754026,2.141331941681018,1.0
1,321,10 11,0.6,0.1,0.5,True,0.06109494902193546,1.99396429451649,1.0
2,322,10 11,0.7,0.3,0.39999999999999997,True,0.07190847094170749,2.739802548344338,1.0
3,323,10 11,1.0,0.5,0.5,True,0.06799413613043725,1.7444686947205892,1.0
4,324,10 11,0.8,0.4,0.4,True,0.06465578800998628,2.188943299233925,1.0
5,325,10 11,0.7,0.25,0.44999999999999996,True,0.07062236801721156,3.161175636748005,1.0
6,326,10 11,1.0,0.6,0.4,True,0.06238478096202016,1.0008702456570462,1.0
7,327,10 11,1.0,0.6,0.4,True,0.07080189511179924,1.0000446299924597,1.0
8,328,10 11,0.45,0.1,0.35,True,0.06176412291824818,1.6760323239466268,1.0
9,329,10 11,0.7,0.35,0.35,True,0.07048027194105089,1.890031666910561,1.0
10,330,10 11,0.7,0.15,0.5499999999999999,True,0.06107699382118881,2.8436373440660487,1.0
11,331,10 11,0.6,0.1,0.5,True,0.0710837987717241,1.148360366198011,1.0
12,332,10 11,1.0,0.6,0.4,True,0.06628412008285522,1.0000851635874903,1.0
13,333,10 11,0.9,0.45,0.45,True,0.06630137120373547,1.0029308337050669,1.0
14,334,10 11,0.7,0.3,0.39999999999999997,True,0.0707143519539386,2.573436818946132,1.0
15,335,10 11,0.6,0.2,0.39999999999999997,True,0.06220597680658102,1.0000088538843588,1.0
0,336,10 11,0.7,0.1,0.6,True,0.0706376179587096,2.3880260110864624,1.0
1,337,10 11,0.6,0.1,0.5,True,0.06234973901882768,1.0209334786971254,1.0
2,338,10 11,0.7,0.3,0.39999999999999997,True,0.07056597992777824,2.3079275692803645,1.0
3,339,10 11,1.0,0.5,0.5,True,0.061216559959575534,1.0198436599561962,1.0
4,340,10 11,0.8,0.4,0.4,True,0.07194307795725763,1.2140668005574862,1.0
5,341,10 11,0.7,0.25,0.44999999999999996,True,0.06791484705172479,2.5925475075092494,1.0
6,342,10 11,1.0,0.6,0.4,True,0.06469573802314699,1.001454738003592,1.0
7,343,10 11,1.0,0.6,0.4,True,0.07084617810323834,1.3272437378691548,1.0
8,344,10 11,0.7,0.1,0.6,True,0.06255056383088231,2.5329270149486343,1.0
9,345,10 11,0.7,0.35,0.35,True,0.07121804496273398,1.979409335856294,1.0
10,346,10 11,0.6,0.15,0.44999999999999996,True,0.06105296709574759,2.36383128470122,1.0
11,347,10 11,0.6,0.1,0.5,True,0.07106033805757761,1.0000008885353318,1.0
12,348,10 11,1.0,0.6,0.4,True,0.06636119680479169,1.0000078220117152,1.0
13,349,10 11,0.9,0.45,0.45,True,0.06617524311877787,1.0854881638017047,1.0
14,350,10 11,0.7,0.3,0.39999999999999997,True,0.0708179329521954,1.3589509119996814,1.0
15,351,10 11,0.6,0.2,0.39999999999999997,True,0.06232649716548622,1.0001581817437102,1.0
0,352,10 11,0.5,0.1,0.4,True,0.07069463189691305,1.4369633314959802,1.0
1,353,10 11,0.6,0.1,0.5,True,0.062000968027859926,1.4771395209227667,1.0
2,354,10 11,0.8,0.3,0.5,True,0.07206128188408911,3.209210028277786,1.0
3,355,10 11,1.0,0.5,0.5,True,0.06631948985159397,1.00559129241692,1.0
4,356,10 11,0.8,0.4,0.4,True,0.0663186248857528,1.259065525144017,1.0
5,357,10 11,0.7,0.25,0.44999999999999996,True,0.07080929982475936,2.5232324533208432,1.0
6,358,10 11,1.0,0.6,0.4,True,0.0623017349280417,1.0000129343682882,1.0
7,359,10 11,1.0,0.6,0.4,True,0.0707267860416323,1.9597045266470254,1.0
8,360,10 11,0.7,0.1,0.6,True,0.061920850072056055,1.7784977741991634,1.0
9,361,10 11,0.8,0.35,0.45000000000000007,True,0.07051387801766396,1.145195491298935,1.0
10,362,10 11,0.6,0.15,0.44999999999999996,True,0.06109539698809385,2.1466657944228738,1.0
11,363,10 11,0.6,0.1,0.5,True,0.07106800097972155,1.0001820471056262,1.0
12,364,10 11,1.0,0.6,0.4,True,0.06629639212042093,1.000013407803699,1.0
13,365,10 11,0.9,0.45,0.45,True,0.06612095981836319,1.0002710467337481,1.0
14,366,10 11,0.7,0.3,0.39999999999999997,True,0.07085206918418407,2.694549100623845,1.0
15,367,10 11,0.6,0.2,0.39999999999999997,True,0.06153605901636183,1.0000559866220413,1.0
0,368,10 11,0.5,0.1,0.4,True,0.0706652570515871,1.9621181449423541,1.0
1,369,10 11,0.6,0.1,0.5,True,0.062379963928833604,1.4844721026884382,1.0
2,370,10 11,0.7,0.3,0.39999999999999997,True,0.07107827207073569,2.2702588621987285,1.0
3,371,10 11,1.0,0.5,0.5,True,0.06147236982360482,1.0005396441920824,1.0
4,372,10 11,0.8,0.4,0.4,True,0.07107436889782548,1.058685301040924,1.0
5,373,10 11,0.7,0.25,0.44999999999999996,True,0.06453136703930795,3.079471431869776,1.0
6,374,10 11,1.0,0.6,0.4,True,0.06787616317160428,1.00158810952382,1.0
7,375,10 11,1.0,0.6,0.4,True,0.07092559314332902,1.0001026589072044,1.0
8,376,10 11,0.5,0.1,0.4,True,0.06128725199960172,1.6839685924805503,1.0
9,377,10 11,0.8,0.35,0.45000000000000007,True,0.07066560001112521,1.630430915013321,1.0
10,378,10 11,0.5,0.15,0.35,True,0.062412766041234136,1.927678459214805,1.0
11,379,10 11,0.6,0.1,0.5,True,0.07142009981907904,1.0002380374453779,1.0
12,380,10 11,1.0,0.6,0.4,True,0.06108569889329374,1.0000006167316409,1.0
13,381,10 11,0.9,0.45,0.45,True,0.07107551884837449,1.0001594686359017,1.0
14,382,10 11,0.7,0.3,0.39999999999999997,True,0.06440247991122305,1.856086017435915,1.0
15,383,10 11,0.6,0.2,0.39999999999999997,True,0.06785888411104679,1.0006286801836022,1.0
0,384,10 11,0.7,0.1,0.6,True,0.06899533607065678,2.823568263985531,1.0
1,385,10 11,0.6,0.1,0.5,True,0.06326589197851717,1.0241214766265552,1.0
2,386,10 11,0.7,0.3,0.39999999999999997,True,0.0706591340713203,2.3344592582934607,1.0
3,387,10 11,1.0,0.5,0.5,True,0.06243659998290241,1.169412094765112,1.0
4,388,10 11,0.8,0.4,0.4,True,0.07087112800218165,1.3009603333037758,1.0
5,389,10 11,0.7,0.25,0.44999999999999996,True,0.061915182042866945,1.1417131173146065,1.0
6,390,10 11,1.0,0.6,0.4,True,0.07054417300969362,1.3280519173384557,1.0
7,391,10 11,1.0,0.6,0.4,True,0.06105453404597938,1.1333542978720037,1.0
8,392,10 11,0.5,0.1,0.4,True,0.07103513716720045,1.7447189906320566,1.0
9,393,10 11,0.7,0.35,0.35,True,0.06454441999085248,2.177266155329914,1.0
10,394,10 11,0.6,0.15,0.44999999999999996,True,0.06783200218342245,2.1852210389144915,1.0
11,395,10 11,0.6,0.1,0.5,True,0.07082940684631467,1.0001750687802637,1.0
12,396,10 11,1.0,0.6,0.4,True,0.06114441389217973,1.0000000292877895,1.0
13,397,10 11,0.9,0.45,0.45,True,0.07073068199679255,1.001383065523901,1.0
14,398,10 11,0.7,0.3,0.39999999999999997,True,0.06235372880473733,2.659338110299284,1.0
15,399,10 11,0.6,0.2,0.39999999999999997,True,0.07104008295573294,1.0000365921491865,1.0
0,400,10 11,0.7,0.1,0.6,True,0.06146191596053541,2.6327840427430558,1.0
1,401,10 11,0.6,0.1,0.5,True,0.07093562907539308,2.0368408380415555,1.0
2,402,10 11,0.8,0.3,0.5,True,0.06276788515970111,2.658678368595366,1.0
3,403,10 11,1.0,0.5,0.5,True,0.06971070915460587,1.6551957799756727,1.0
4,404,10 11,0.8,0.4,0.4,True,0.07094455300830305,1.0086060912021715,1.0
5,405,10 11,0.7,0.25,0.44999999999999996,True,0.06105490401387215,3.1253971523560358,1.0
6,406,10 11,1.0,0.6,0.4,True,0.0704532959498465,1.0000352277011562,1.0
7,407,10 11,1.0,0.6,0.4,True,0.06234231498092413,1.3411004311583996,1.0
8,408,10 11,0.5,0.1,0.4,True,0.07083586510270834,1.963052231532418,1.0
9,409,10 11,0.7,0.35,0.35,True,0.06178821204230189,1.0292783091147797,1.0
10,410,10 11,0.6,0.15,0.44999999999999996,True,0.07204649108462036,2.652593796992501,1.0
11,411,10 11,0.6,0.1,0.5,True,0.06424287892878056,1.0000783767965495,1.0
12,412,10 11,1.0,0.6,0.4,True,0.0679547069594264,1.0000112205236942,1.0
13,413,10 11,0.9,0.45,0.45,True,0.06885789008811116,1.0000212013077416,1.0
14,414,10 11,0.7,0.3,0.39999999999999997,True,0.06334021198563278,2.4250952928570575,1.0
15,415,10 11,0.6,0.2,0.39999999999999997,True,0.07053846609778702,1.059939107466938,1.0
0,416,10 11,0.7,0.1,0.6,True,0.06193078402429819,2.322208020884529,1.0
1,417,10 11,0.6,0.1,0.5,True,0.07070399704389274,1.3526044017211882,1.0
2,418,10 11,0.7,0.3,0.39999999999999997,True,0.062256532022729516,2.2510914199135414,1.0
3,419,10 11,1.0,0.5,0.5,True,0.07053624000400305,1.0440168576430846,1.0
4,420,10 11,0.8,0.4,0.4,True,0.06124715390615165,1.006298576789624,1.0
5,421,10 11,0.7,0.25,0.44999999999999996,True,0.07091663405299187,3.6395007666322305,1.0
6,422,10 11,1.0,0.6,0.4,True,0.06093483720906079,1.0892862877805587,1.0
7,423,10 11,1.0,0.6,0.4,True,0.07117210002616048,1.0973463511553392,1.0
8,424,10 11,0.5,0.1,0.4,True,0.06417882698588073,2.0755224159764287,1.0
9,425,10 11,0.7,0.35,0.35,True,0.06828229688107967,1.1085666450499212,1.0
10,426,10 11,0.5,0.15,0.35,True,0.07023956207558513,2.0567660333921944,1.0
11,427,10 11,0.6,0.1,0.5,True,0.06154362508095801,1.0000029013838354,1.0
12,428,10 11,1.0,0.6,0.4,True,0.07080561108887196,1.0000145111488967,1.0
13,429,10 11,0.9,0.45,0.45,True,0.061403766041621566,1.1721177105261373,1.0
14,430,10 11,0.7,0.3,0.39999999999999997,True,0.07051948900334537,2.601561974909422,1.0
15,431,10 11,0.6,0.2,0.39999999999999997,True,0.06238307082094252,1.0117442980898337,1.0
0,432,10 11,0.5,0.1,0.4,True,0.0708321628626436,1.9598778771333347,1.0
1,433,10 11,0.45,0.1,0.35,True,0.061596322106197476,1.020902940069767,1.0
2,434,10 11,0.7,0.3,0.39999999999999997,True,0.07031847187317908,2.8505513690522766,1.0
3,435,10 11,1.0,0.5,0.5,True,0.06128812790848315,1.0013807153309469,1.0
4,436,10 11,0.8,0.4,0.4,True,0.07102100504562259,1.5264711375059565,1.0
5,437,10 11,0.7,0.25,0.44999999999999996,True,0.06640490796416998,1.8684368694118016,1.0
6,438,10 11,1.0,0.6,0.4,True,0.06620927387848496,1.000393855284624,1.0
7,439,10 11,1.0,0.6,0.4,True,0.07079375605098903,1.98651371366711,1.0
8,440,10 11,0.7,0.1,0.6,True,0.062341349897906184,2.7191256008764246,1.0
9,441,10 11,0.7,0.35,0.35,True,0.07063846290111542,1.2434581091859673,1.0
10,442,10 11,0.7,0.15,0.5499999999999999,True,0.06229863315820694,1.9872901437577346,1.0
11,443,10 11,0.6,0.1,0.5,True,0.07183225499466062,1.0000158222560296,1.0
12,444,10 11,1.0,0.6,0.4,True,0.06271554110571742,1.000194694728751,1.0
13,445,10 11,0.9,0.45,0.45,True,0.06886021909303963,1.0007634164107346,1.0
14,446,10 11,0.7,0.3,0.39999999999999997,True,0.061176581075415015,1.442200042349227,1.0
15,447,10 11,0.6,0.2,0.39999999999999997,True,0.07123216614127159,1.078317226168346,1.0
0,448,10 11,0.45,0.1,0.35,True,0.06712304800748825,1.344087208636421,1.0
1,449,10 11,0.6,0.1,0.5,True,0.06496959296055138,1.2033385091833284,1.0
2,450,10 11,0.7,0.3,0.39999999999999997,True,0.07046070811338723,2.2044865422731315,1.0
3,451,10 11,1.0,0.5,0.5,True,0.06182978115975857,1.0007707523005458,1.0
4,452,10 11,0.8,0.4,0.4,True,0.07064253720454872,1.0677679223993766,1.0
5,453,10 11,0.7,0.25,0.44999999999999996,True,0.062345700804144144,2.988431100934711,1.0
6,454,10 11,1.0,0.6,0.4,True,0.07119491999037564,1.0607891309276307,1.0
7,455,10 11,1.0,0.6,0.4,True,0.06100601586513221,1.0005671663335916,1.0
8,456,10 11,0.7,0.1,0.6,True,0.07110766996629536,2.7736629522251413,1.0
9,457,10 11,0.7,0.35,0.35,True,0.06442467402666807,1.0446606987601559,1.0
10,458,10 11,0.7,0.15,0.5499999999999999,True,0.06794749503023922,3.2270128005289034,1.0
11,459,10 11,0.6,0.1,0.5,True,0.07086541783064604,1.0000116225569127,1.0
12,460,10 11,1.0,0.6,0.4,True,0.061276513850316405,1.000015480099061,1.0
13,461,10 11,0.9,0.45,0.45,True,0.07059270399622619,1.0000906373362053,1.0
14,462,10 11,0.7,0.3,0.39999999999999997,True,0.06235617492347956,1.8575718829362964,1.0
15,463,10 11,0.6,0.2,0.39999999999999997,True,0.07134925806894898,1.0000052391209413,1.0
0,464,10 11,0.5,0.1,0.4,True,0.06103763706050813,2.1069093043045704,1.0
1,465,10 11,0.6,0.1,0.5,True,0.07103669713251293,1.0176776116761337,1.0
2,466,10 11,0.7,0.3,0.39999999999999997,True,0.06623232504352927,2.395926682185465,1.0
3,467,10 11,1.0,0.5,0.5,True,0.06636810698546469,1.046004474038408,1.0
4,468,10 11,0.8,0.4,0.4,True,0.07070798217318952,1.0270928414967464,1.0
5,469,10 11,0.7,0.25,0.44999999999999996,True,0.06236618082039058,2.1619580359730293,1.0
6,470,10 11,1.0,0.6,0.4,True,0.07067277701571584,1.0000384037056693,1.0
7,471,10 11,1.0,0.6,0.4,True,0.06224515102803707,1.2838252762106197,1.0
8,472,10 11,0.6,0.1,0.5,True,0.07048242795281112,2.4422144495896294,1.0
9,473,10 11,0.7,0.35,0.35,True,0.06105514895170927,2.432990548626633,1.0
10,474,10 11,0.6,0.15,0.44999999999999996,True,0.0718550649471581,2.3214665477055676,1.0
11,475,10 11,0.6,0.1,0.5,True,0.06612881598994136,1.000180904640833,1.0
12,476,10 11,1.0,0.6,0.4,True,0.06623764801770449,1.0000269568499034,1.0
13,477,10 11,0.9,0.45,0.45,True,0.07068850006908178,1.0005403482145032,1.0
14,478,10 11,0.7,0.3,0.39999999999999997,True,0.06121014291420579,1.4467780866672093,1.0
15,479,10 11,0.6,0.2,0.39999999999999997,True,0.07063436601310968,1.0000074524712876,1.0
0,480,10 11,0.45,0.1,0.35,True,0.06235668179579079,1.0248822480619786,1.0
1,481,10 11,0.6,0.1,0.5,True,0.0713836329523474,2.0208484218013596,1.0
2,482,10 11,0.7,0.3,0.39999999999999997,True,0.061024478171020746,2.5809889853221004,1.0
3,483,10 11,1.0,0.5,0.5,True,0.07116413791663945,1.0188221425262722,1.0
4,484,10 11,0.8,0.4,0.4,True,0.06637075101025403,1.2256584082517112,1.0
5,485,10 11,0.7,0.25,0.44999999999999996,True,0.06616393197327852,2.4147387653252403,1.0
6,486,10 11,1.0,0.6,0.4,True,0.07069860701449215,1.0689759878022513,1.0
7,487,10 11,1.0,0.6,0.4,True,0.06237966800108552,1.042023064732936,1.0
8,488,10 11,0.6,0.1,0.5,True,0.07066340604797006,2.351229223827795,1.0
9,489,10 11,0.8,0.35,0.45000000000000007,True,0.06225750804878771,1.4597843572870621,1.0
10,490,10 11,0.6,0.15,0.44999999999999996,True,0.07052865205332637,2.259291434484523,1.0
11,491,10 11,0.6,0.1,0.5,True,0.06104250904172659,1.0000577392720398,1.0
12,492,10 11,1.0,0.6,0.4,True,0.07104326295666397,1.0005286280439238,1.0
13,493,10 11,0.9,0.45,0.45,True,0.06628249306231737,1.5162045590000828,1.0
14,494,10 11,0.7,0.3,0.39999999999999997,True,0.06634278502315283,1.0455020860749453,1.0
15,495,10 11,0.6,0.2,0.39999999999999997,True,0.07082866900600493,1.0000209377079117,1.0
0,496,10 11,0.7,0.1,0.6,True,0.062348767882212996,2.5814472108565667,1.0
1,497,10 11,0.45,0.1,0.35,True,0.07095149299129844,1.0392772766960472,1.0
2,498,10 11,0.7,0.3,0.39999999999999997,True,0.06175606790930033,2.0723331696254634,1.0
3,499,10 11,1.0,0.5,0.5,True,0.07068250514566898,1.049361600672737,1.0
4,500,10 11,0.8,0.4,0.4,True,0.0610429800581187,1.0053045241214174,1.0
5,501,10 11,0.7,0.25,0.44999999999999996,True,0.07115859701298177,1.9542951812476725,1.0
6,502,10 11,1.0,0.6,0.4,True,0.0662586148828268,1.0002723876170816,1.0
7,503,10 11,1.0,0.6,0.4,True,0.0662889489904046,1.0264908174244736,1.0
8,504,10 11,0.5,0.1,0.4,True,0.07085784198716283,2.0702672323787588,1.0
9,505,10 11,0.7,0.35,0.35,True,0.06132261990569532,1.8723452517397312,1.0
10,506,10 11,0.6,0.15,0.44999999999999996,True,0.07072632992640138,2.267666314478549,1.0
11,507,10 11,0.6,0.1,0.5,True,0.06232329900376499,1.0000504613256644,1.0
12,508,10 11,1.0,0.6,0.4,True,0.07204553601332009,1.000186458085275,1.0
13,509,10 11,0.9,0.45,0.45,True,0.06620852998457849,1.1116669354312738,1.0
14,510,10 11,0.7,0.3,0.39999999999999997,True,0.06635307800024748,2.3795234017548865,1.0
15,511,10 11,0.6,0.2,0.39999999999999997,True,0.07087914482690394,1.00000000613397,1.0
0,512,10 11,0.5,0.1,0.4,True,0.062361524906009436,1.8723259911691603,1.0
1,513,10 11,0.6,0.1,0.5,True,0.07085439399816096,1.6517655826683846,1.0
2,514,10 11,0.8,0.3,0.5,True,0.061747293919324875,1.1117864856456734,1.0
3,515,10 11,1.0,0.5,0.5,True,0.07058280589990318,1.0280980864659643,1.0
4,516,10 11,0.8,0.4,0.4,True,0.06104791397228837,1.0088934669699787,1.0
5,517,10 11,0.7,0.25,0.44999999999999996,True,0.07166947494260967,2.270011029353149,1.0
6,518,10 11,1.0,0.6,0.4,True,0.06613834202289581,1.8170113489548494,1.0
7,519,10 11,1.0,0.6,0.4,True,0.06623908178880811,1.0267392290723372,1.0
8,520,10 11,0.6,0.1,0.5,True,0.07067391998134553,2.3356615804237917,1.0
9,521,10 11,0.8,0.35,0.45000000000000007,True,0.061209871899336576,1.403721688966276,1.0
10,522,10 11,0.7,0.15,0.5499999999999999,True,0.07061209506355226,2.8079091949116206,1.0
11,523,10 11,0.6,0.1,0.5,True,0.062316013034433126,1.0094608101344236,1.0
12,524,10 11,1.0,0.6,0.4,True,0.07137790904380381,1.0000012293795717,1.0
13,525,10 11,0.9,0.45,0.45,True,0.06105240504257381,1.0001807155973328,1.0
14,526,10 11,0.7,0.3,0.39999999999999997,True,0.07104079704731703,1.04961188117623,1.0
15,527,10 11,0.6,0.2,0.39999999999999997,True,0.06636485084891319,1.0008446397990485,1.0
0,528,10 11,0.5,0.1,0.4,True,0.06621100194752216,2.2744310009434408,1.0
1,529,10 11,0.6,0.1,0.5,True,0.07082729903049767,1.3240495858818255,1.0
2,530,10 11,0.7,0.3,0.39999999999999997,True,0.06224148697219789,2.229707805077861,1.0
3,531,10 11,1.0,0.5,0.5,True,0.06847064988687634,1.459346239576178,1.0
4,532,10 11,0.8,0.4,0.4,True,0.0536099118180573,1.4951644599075435,1.0
5,533,10 11,0.7,0.25,0.44999999999999996,True,0.05361379403620958,1.8356089988715991,1.0
6,534,10 11,1.0,0.6,0.4,True,0.05361747392453253,1.0028527016756419,1.0
7,535,10 11,1.0,0.6,0.4,True,0.05355915613472462,1.034312271769636,1.0
8,536,10 11,0.7,0.1,0.6,True,0.05773556395433843,1.1765430735274827,1.0
9,537,10 11,0.7,0.35,0.35,True,0.06060317112132907,2.8879189929115974,1.0
10,538,10 11,0.7,0.15,0.5499999999999999,True,0.0620415979065001,1.951094193780128,1.0
11,539,10 11,0.6,0.1,0.5,True,0.06075737695209682,1.000895976510372,1.0
12,540,10 11,1.0,0.6,0.4,True,0.06042993301525712,1.0000069773905993,1.0
13,541,10 11,0.9,0.45,0.45,True,0.06213568919338286,1.018112509670791,1.0
14,542,10 11,0.7,0.3,0.39999999999999997,True,0.060888557927682996,1.5135082939750837,1.0
15,543,10 11,0.6,0.2,0.39999999999999997,True,0.060541578801348805,1.0004607805305055,1.0
0,544,10 11,0.7,0.1,0.6,True,0.061956074088811874,2.970799949080541,1.0
1,545,10 11,0.6,0.1,0.5,True,0.061647566966712475,2.7841169474668295,1.0
2,546,10 11,0.7,0.3,0.39999999999999997,True,0.06056981300935149,2.4226181111026537,1.0
3,547,10 11,0.9,0.5,0.4,True,0.0611512737814337,1.223795581582537,1.0
4,548,10 11,0.8,0.4,0.4,True,0.060850576031953096,1.0848362551456725,1.0
5,549,10 11,0.7,0.25,0.44999999999999996,True,0.060548353008925915,4.053876112689599,1.0
6,550,10 11,1.0,0.6,0.4,True,0.06103394995443523,1.000115160598004,1.0
7,551,10 11,1.0,0.6,0.4,True,0.06085617793723941,1.052029290183914,1.0
8,552,10 11,0.6,0.1,0.5,True,0.06053956504911184,2.152951745600832,1.0
9,553,10 11,0.8,0.35,0.45000000000000007,True,0.06103214016184211,1.1302703141149084,1.0
10,554,10 11,0.7,0.15,0.5499999999999999,True,0.06085206102579832,2.8932377167298173,1.0
11,555,10 11,0.6,0.1,0.5,True,0.06058333697728813,1.0051584166973446,1.0
12,556,10 11,1.0,0.6,0.4,True,0.06104469299316406,1.000000175454992,1.0
13,557,10 11,0.9,0.45,0.45,True,0.060864671831950545,1.3179351865764577,1.0
14,558,10 11,0.7,0.3,0.39999999999999997,True,0.06041179993189871,1.0525793506699028,1.0
15,559,10 11,0.6,0.2,0.39999999999999997,True,0.06112367403693497,1.0043715417985828,1.0
0,560,10 11,0.45,0.1,0.35,True,0.0608222889713943,1.090087132825553,1.0
1,561,10 11,0.6,0.1,0.5,True,0.060559178004041314,1.3141587338336742,1.0
2,562,10 11,0.7,0.3,0.39999999999999997,True,0.06102627608925104,2.188958720836751,1.0
3,563,10 11,1.0,0.5,0.5,True,0.060898225056007504,1.5944730088567687,1.0
4,564,10 11,0.8,0.4,0.4,True,0.060552102979272604,1.055962145947364,1.0
5,565,10 11,0.7,0.25,0.44999999999999996,True,0.06103376694954932,2.1196371387254915,1.0
6,566,10 11,1.0,0.6,0.4,True,0.06085684499703348,1.0929132625590232,1.0
7,567,10 11,1.0,0.6,0.4,True,0.06059648306109011,1.000039217693799,1.0
8,568,10 11,0.6,0.1,0.5,True,0.061054069083184004,2.1618707896485323,1.0
9,569,10 11,0.7,0.35,0.35,True,0.060877735959365964,1.3190233470724233,1.0
10,570,10 11,0.6,0.15,0.44999999999999996,True,0.06056077708490193,2.192101405553697,1.0
11,571,10 11,0.6,0.1,0.5,True,0.06106791505590081,1.0012319163028454,1.0
12,572,10 11,1.0,0.6,0.4,True,0.060839044163003564,1.0000276837934314,1.0
13,573,10 11,0.9,0.45,0.45,True,0.0605279931332916,1.0027153579993884,1.0
14,574,10 11,0.7,0.3,0.39999999999999997,True,0.061015520012006164,2.898744135200462,1.0
15,575,10 11,0.7,0.2,0.49999999999999994,True,0.060843453044071794,1.5197583739579836,1.0
0,576,10 11,0.5,0.1,0.4,True,0.06059597386047244,1.8244324807811323,1.0
1,577,10 11,0.6,0.1,0.5,True,0.06109537789598107,1.1934551294150937,1.0
2,578,10 11,0.7,0.3,0.39999999999999997,True,0.06091512693092227,2.15020799306421,1.0
3,579,10 11,1.0,0.5,0.5,True,0.060661385068669915,1.008404656326647,1.0
4,580,10 11,0.8,0.4,0.4,True,0.06105490308254957,1.033127183996382,1.0
5,581,10 11,0.7,0.25,0.44999999999999996,True,0.06086922693066299,3.1757073979172943,1.0
6,582,10 11,1.0,0.6,0.4,True,0.06056102993898094,1.000580489244157,1.0
7,583,10 11,1.0,0.6,0.4,True,0.061005691066384315,1.0159122562141156,1.0
8,584,10 11,0.7,0.1,0.6,True,0.060802771942690015,2.577272061538676,1.0
9,585,10 11,0.7,0.35,0.35,True,0.0605634949170053,1.03391574118586,1.0
10,586,10 11,0.7,0.15,0.5499999999999999,True,0.061023234855383635,1.8666170878935766,1.0
11,587,10 11,0.6,0.1,0.5,True,0.06081396481022239,1.00206126574671,1.0
12,588,10 11,1.0,0.6,0.4,True,0.06059756386093795,1.000004334612779,1.0
13,589,10 11,0.9,0.45,0.45,True,0.061042567947879434,1.0000375475351457,1.0
14,590,10 11,0.7,0.3,0.39999999999999997,True,0.06085639097727835,1.1186221270928607,1.0
15,591,10 11,0.6,0.2,0.39999999999999997,True,0.06056793499737978,1.0735826139619087,1.0
0,592,10 11,0.7,0.1,0.6,True,0.06106817000545561,3.4962758690590703,1.0
1,593,10 11,0.6,0.1,0.5,True,0.06090964889153838,1.037800760941799,1.0
2,594,10 11,0.7,0.3,0.39999999999999997,True,0.060580851044505835,2.718332949890864,1.0
3,595,10 11,1.0,0.5,0.5,True,0.06116098980419338,1.6103779690390647,1.0
4,596,10 11,0.8,0.4,0.4,True,0.06086787302047014,1.0219769381816768,1.0
5,597,10 11,0.7,0.25,0.44999999999999996,True,0.06056693196296692,4.2138388689161355,1.0
6,598,10 11,1.0,0.6,0.4,True,0.06102424394339323,1.0015076608940416,1.0
7,599,10 11,1.0,0.6,0.4,True,0.06081178109161556,1.141437997471467,1.0
8,600,10 11,0.7,0.1,0.6,True,0.06052270904183388,1.2618813722471456,1.0
9,601,10 11,0.7,0.35,0.35,True,0.06101998104713857,1.0198803317039027,1.0
10,602,10 11,0.6,0.15,0.44999999999999996,True,0.05559548502787948,2.2747494937130956,1.0
11,603,10 11,0.6,0.1,0.5,True,0.05364641407504678,1.00000059386761,1.0
12,604,10 11,1.0,0.6,0.4,True,0.05366609594784677,1.0000041535727386,1.0
13,605,10 11,0.9,0.45,0.45,True,0.05367025313898921,1.0001926682588096,1.0
14,606,10 11,0.7,0.3,0.39999999999999997,True,0.05369251500815153,1.1200510809580604,1.0
15,607,10 11,0.6,0.2,0.39999999999999997,True,0.05368905304931104,1.0007369245453035,1.0
0,608,10 11,0.45,0.1,0.35,True,0.05866086599417031,1.0816456460417838,1.0
1,609,10 11,0.6,0.1,0.5,True,0.06244468386285007,1.1241130602738016,1.0
2,610,10 11,0.7,0.3,0.39999999999999997,True,0.06962195597589016,2.4239254813360063,1.0
3,611,10 11,1.0,0.5,0.5,True,0.06609765696339309,1.0056644029304376,1.0
4,612,10 11,0.8,0.4,0.4,True,0.06621047994121909,1.0095000887770165,1.0
