theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,308,1 13,1.0,0.4,0.6,True,0.07619986310601234,1.5060042940932816,1.0
5,309,1 13,0.9,0.25,0.65,True,0.07338821003213525,1.0000620289978268,1.0
6,310,1 13,1.0,0.6,0.4,True,0.06721142795868218,1.0002994489933297,1.0
7,311,1 13,1.0,0.6,0.4,True,0.0769036018755287,1.033618979768164,1.0
8,312,1 13,0.6,0.1,0.5,True,0.07599034602753818,1.0,1.0
9,313,1 13,0.8,0.35,0.45000000000000007,True,0.06625883188098669,1.8106720890665178,1.0
10,314,1 13,0.8,0.15,0.65,True,0.07494536112062633,2.248568419903186,1.0
11,315,1 13,0.7,0.1,0.6,True,0.07652325509116054,1.4643918519076504,1.0
12,316,1 13,1.0,0.6,0.4,True,0.0752361691556871,1.0000000083984977,1.0
13,317,1 13,1.0,0.45,0.55,True,0.06457043997943401,1.0174422153165377,1.0
14,318,1 13,0.9,0.3,0.6000000000000001,True,0.07663942500948906,1.0000007956517178,1.0
15,319,1 13,0.7,0.2,0.49999999999999994,True,0.07615881599485874,1.1861497147306679,1.0
0,320,1 13,0.7,0.1,0.6,True,0.06659819395281374,1.1285239314889042,1.0
1,321,1 13,0.9,0.1,0.8,True,0.07475212402641773,2.577947621904869,1.0
2,322,1 13,0.9,0.3,0.6000000000000001,True,0.0764218878466636,2.2986026217101228,1.0
3,323,1 13,0.9,0.5,0.4,True,0.07515208097174764,1.0000000012535162,1.0
4,324,1 13,1.0,0.4,0.6,True,0.06463371706195176,1.0631966820717274,1.0
5,325,1 13,0.6,0.25,0.35,True,0.07655317499302328,1.0409595757923238,1.0
6,326,1 13,1.0,0.6,0.4,True,0.07527404394932091,1.3801503104690946,1.0
7,327,1 13,1.0,0.6,0.4,True,0.06599875399842858,1.188001461934897,1.0
8,328,1 13,0.6,0.1,0.5,True,0.07514016493223608,1.0,1.0
9,329,1 13,0.8,0.35,0.45000000000000007,True,0.07603626395575702,1.0007748529907672,1.0
10,330,1 13,0.7,0.15,0.5499999999999999,True,0.06591462786309421,1.785900753592056,1.0
11,331,1 13,0.6,0.1,0.5,True,0.07559100608341396,1.0420645583980575,1.0
12,332,1 13,1.0,0.6,0.4,True,0.07601703703403473,1.0000000000289528,1.0
13,333,1 13,1.0,0.45,0.55,True,0.06984655000269413,1.6728349981671398,1.0
14,334,1 13,0.9,0.3,0.6000000000000001,True,0.07136357901617885,1.0000000006045864,1.0
15,335,1 13,0.8,0.2,0.6000000000000001,True,0.07595398393459618,1.6182520763000336,1.0
0,336,1 13,0.8,0.1,0.7000000000000001,True,0.07601778185926378,1.6475474508297623,1.0
1,337,1 13,0.9,0.1,0.8,True,0.06658764998428524,1.797921461295578,1.0
2,338,1 13,0.8,0.3,0.5,True,0.07514781993813813,1.0220008755921808,1.0
3,339,1 13,0.9,0.5,0.4,True,0.0767532370518893,1.0000000000760119,1.0
4,340,1 13,1.0,0.4,0.6,True,0.07358948793262243,1.3253041586812315,1.0
5,341,1 13,0.9,0.25,0.65,True,0.06718674395233393,1.0000001001112366,1.0
6,342,1 13,1.0,0.6,0.4,True,0.07661875919438899,1.0004098998466258,1.0
7,343,1 13,1.0,0.6,0.4,True,0.07600074098445475,1.6126468649242864,1.0
8,344,1 13,0.6,0.1,0.5,True,0.06604368519037962,1.0,1.0
9,345,1 13,0.8,0.35,0.45000000000000007,True,0.07543539092876017,1.0936339896788825,1.0
10,346,1 13,0.7,0.15,0.5499999999999999,True,0.07563060708343983,1.22531589077386,1.0
11,347,1 13,0.8,0.1,0.7000000000000001,True,0.06646917504258454,3.1875421543645697,1.0
12,348,1 13,1.0,0.6,0.4,True,0.07514431094750762,1.000000010244733,1.0
13,349,1 13,1.0,0.45,0.55,True,0.076468386920169,1.2147267646172852,1.0
14,350,1 13,0.9,0.3,0.6000000000000001,True,0.07515734108164907,1.0000000000008482,1.0
15,351,1 13,0.8,0.2,0.6000000000000001,True,0.06504364009015262,1.0741022197171233,1.0
0,352,1 13,0.7,0.1,0.6,True,0.07653286005370319,1.0458800657163547,1.0
1,353,1 13,0.9,0.1,0.8,True,0.07600101083517075,1.8799073769817378,1.0
2,354,1 13,0.8,0.3,0.5,True,0.06675779703073204,1.0068002723818317,1.0
3,355,1 13,0.9,0.5,0.4,True,0.07510068197734654,1.000000000003627,1.0
4,356,1 13,1.0,0.4,0.6,True,0.07671814016066492,1.8299471364423232,1.0
5,357,1 13,0.9,0.25,0.65,True,0.07595189800485969,1.000000069398113,1.0
6,358,1 13,1.0,0.6,0.4,True,0.06662440695799887,1.0002210203338096,1.0
7,359,1 13,1.0,0.6,0.4,True,0.07546427194029093,1.0084210812111503,1.0
8,360,1 13,0.6,0.1,0.5,True,0.07574371201917529,1.0,1.0
9,361,1 13,0.8,0.35,0.45000000000000007,True,0.06797486497089267,1.971474024573238,1.0
10,362,1 13,0.7,0.15,0.5499999999999999,True,0.07301425305195153,1.3016507424842803,1.0
11,363,1 13,0.8,0.1,0.7000000000000001,True,0.07581998617388308,1.677897050314793,1.0
12,364,1 13,1.0,0.6,0.4,True,0.06631715083494782,1.8749597881502675,1.0
13,365,1 13,1.0,0.45,0.55,True,0.07470797304995358,1.0649368023979229,1.0
14,366,1 13,0.9,0.3,0.6000000000000001,True,0.07616805098950863,1.0000276753530701,1.0
15,367,1 13,0.8,0.2,0.6000000000000001,True,0.06611770601011813,1.0441092471239681,1.0
0,368,1 13,0.7,0.1,0.6,True,0.07568239397369325,1.039255418867144,1.0
1,369,1 13,0.6,0.1,0.5,True,0.07569801597855985,1.03159856166627,1.0
2,370,1 13,0.8,0.3,0.5,True,0.06607082695700228,1.0013218853643426,1.0
3,371,1 13,0.9,0.5,0.4,True,0.07562819379381835,1.0000000000062665,1.0
4,372,1 13,1.0,0.4,0.6,True,0.07624406111426651,1.7530770832614528,1.0
5,373,1 13,0.9,0.25,0.65,True,0.06795952492393553,1.0000150445617242,1.0
6,374,1 13,1.0,0.6,0.4,True,0.07358323317021132,1.0090133546405304,1.0
7,375,1 13,1.0,0.6,0.4,True,0.07690780702978373,1.0267107941725375,1.0
8,376,1 13,0.6,0.1,0.5,True,0.07613670686259866,1.0,1.0
9,377,1 13,0.9,0.35,0.55,True,0.06691159587353468,1.0158493031352527,1.0
10,378,1 13,0.6,0.15,0.44999999999999996,True,0.07544587086886168,1.0154969442932216,1.0
11,379,1 13,0.7,0.1,0.6,True,0.07610195991583169,1.9389759312027939,1.0
12,380,1 13,1.0,0.6,0.4,True,0.06992744607850909,1.0000000081454041,1.0
13,381,1 13,1.0,0.45,0.55,True,0.07184534496627748,1.3605265929042476,1.0
14,382,1 13,0.9,0.3,0.6000000000000001,True,0.07604529103264213,1.0000001333291395,1.0
15,383,1 13,0.8,0.2,0.6000000000000001,True,0.07595743495039642,1.0062952579506108,1.0
0,384,1 13,0.6,0.1,0.5,True,0.06647896696813405,1.0019707175771202,1.0
1,385,1 13,0.9,0.1,0.8,True,0.07465158496052027,1.9764155802523116,1.0
2,386,1 13,0.8,0.3,0.5,True,0.07578898989595473,1.000019956812638,1.0
3,387,1 13,0.9,0.5,0.4,True,0.07020826311782002,1.0000000000033218,1.0
4,388,1 13,1.0,0.4,0.6,True,0.07160623604431748,1.0903198220187318,1.0
5,389,1 13,0.9,0.25,0.65,True,0.07587087294086814,1.004099761521756,1.0
6,390,1 13,1.0,0.6,0.4,True,0.07601541699841619,1.0009227323506296,1.0
7,391,1 13,1.0,0.6,0.4,True,0.06499206484295428,1.0016290240219827,1.0
8,392,1 13,0.6,0.1,0.5,True,0.07658572611398995,1.000000000000021,1.0
9,393,1 13,0.8,0.35,0.45000000000000007,True,0.07590667298063636,1.0040887942803052,1.0
10,394,1 13,0.6,0.15,0.44999999999999996,True,0.06672718282788992,1.0215640498220133,1.0
11,395,1 13,0.6,0.1,0.5,True,0.0750670749694109,1.10390450215018,1.0
12,396,1 13,1.0,0.6,0.4,True,0.07639148505404592,1.0000000000243636,1.0
13,397,1 13,1.0,0.45,0.55,True,0.0749360490590334,1.8225053450051778,1.0
14,398,1 13,0.9,0.3,0.6000000000000001,True,0.06482729804702103,1.0000004736332424,1.0
15,399,1 13,0.8,0.2,0.6000000000000001,True,0.07659786404110491,1.0017882352323735,1.0
0,400,1 13,0.7,0.1,0.6,True,0.07599349808879197,1.3343888284803556,1.0
1,401,1 13,0.9,0.1,0.8,True,0.06601295107975602,1.9637817232155956,1.0
2,402,1 13,0.8,0.3,0.5,True,0.07544963201507926,1.0004451712723519,1.0
3,403,1 13,0.9,0.5,0.4,True,0.07564321393147111,1.000000000000174,1.0
4,404,1 13,1.0,0.4,0.6,True,0.06661025597713888,1.0125111294082876,1.0
5,405,1 13,0.9,0.25,0.65,True,0.07473823986947536,1.0000142411790567,1.0
6,406,1 13,1.0,0.6,0.4,True,0.07636926206760108,1.0014353968428393,1.0
7,407,1 13,1.0,0.6,0.4,True,0.0716435550712049,1.0046102949682376,1.0
8,408,1 13,0.6,0.1,0.5,True,0.06982859992422163,1.000000000002738,1.0
9,409,1 13,0.8,0.35,0.45000000000000007,True,0.0756626280490309,1.001578381966149,1.0
10,410,1 13,0.7,0.15,0.5499999999999999,True,0.0761801169719547,1.486377259948498,1.0
11,411,1 13,0.8,0.1,0.7000000000000001,True,0.06558886682614684,1.7686719726906777,1.0
12,412,1 13,1.0,0.6,0.4,True,0.07447705999948084,1.000268109440092,1.0
13,413,1 13,1.0,0.45,0.55,True,0.07596836006268859,1.3252580399865974,1.0
14,414,1 13,0.9,0.3,0.6000000000000001,True,0.06674203602597117,1.0000000103409081,1.0
15,415,1 13,0.8,0.2,0.6000000000000001,True,0.07492467202246189,1.0849380760597118,1.0
0,416,1 13,0.8,0.1,0.7000000000000001,True,0.07671144907362759,2.3630359223864423,1.0
1,417,1 13,0.9,0.1,0.8,True,0.07604029797948897,1.796696542035668,1.0
2,418,1 13,0.8,0.3,0.5,True,0.06614706688560545,1.055797080152301,1.0
3,419,1 13,0.9,0.5,0.4,True,0.07507794303819537,1.0000000000394085,1.0
4,420,1 13,1.0,0.4,0.6,True,0.07564659207127988,1.1198989406242321,1.0
5,421,1 13,0.9,0.25,0.65,True,0.06629585707560182,1.0000143950572167,1.0
6,422,1 13,1.0,0.6,0.4,True,0.0757040549069643,1.0039998586535699,1.0
7,423,1 13,1.0,0.6,0.4,True,0.0765169549267739,1.1850861813176958,1.0
8,424,1 13,0.6,0.1,0.5,True,0.07509962399490178,1.0,1.0
9,425,1 13,0.8,0.35,0.45000000000000007,True,0.0651309760287404,1.0007019966833837,1.0
10,426,1 13,0.7,0.15,0.5499999999999999,True,0.07658606604672968,2.060808190339455,1.0
11,427,1 13,0.6,0.1,0.5,True,0.07614278187975287,1.0368273615255752,1.0
12,428,1 13,1.0,0.6,0.4,True,0.06653277995064855,1.0000000000307607,1.0
13,429,1 13,1.0,0.45,0.55,True,0.07483906508423388,1.0665964532541627,1.0
14,430,1 13,0.9,0.3,0.6000000000000001,True,0.07673281687311828,1.00000000004442,1.0
15,431,1 13,0.7,0.2,0.49999999999999994,True,0.07596648600883782,1.189235916667354,1.0
0,432,1 13,0.6,0.1,0.5,True,0.06688997894525528,1.0395784654936249,1.0
1,433,1 13,0.9,0.1,0.8,True,0.07542363204993308,2.617695616945843,1.0
2,434,1 13,0.8,0.3,0.5,True,0.07591064693406224,1.001486229001799,1.0
3,435,1 13,0.9,0.5,0.4,True,0.07005004002712667,1.0000000000058105,1.0
4,436,1 13,1.0,0.4,0.6,True,0.07133085210807621,1.0368677935937827,1.0
5,437,1 13,0.9,0.25,0.65,True,0.07599554397165775,1.000015173847811,1.0
6,438,1 13,1.0,0.6,0.4,True,0.07484025484882295,1.0013388709590685,1.0
7,439,1 13,1.0,0.6,0.4,True,0.06475132703781128,1.6901023615495545,1.0
8,440,1 13,0.6,0.1,0.5,True,0.07672695093788207,1.000000000002014,1.0
9,441,1 13,0.8,0.35,0.45000000000000007,True,0.07610780000686646,1.025482073004453,1.0
10,442,1 13,0.7,0.15,0.5499999999999999,True,0.06856534583494067,1.4438690683010187,1.0
11,443,1 13,0.6,0.1,0.5,True,0.07298569194972515,1.01618346915916,1.0
12,444,1 13,1.0,0.6,0.4,True,0.0761454151943326,1.0000000036249688,1.0
13,445,1 13,1.0,0.45,0.55,True,0.07489870698191226,1.022054923692246,1.0
14,446,1 13,0.9,0.3,0.6000000000000001,True,0.06477714492939413,1.0000002433520756,1.0
15,447,1 13,0.8,0.2,0.6000000000000001,True,0.07650160393677652,1.943337197251365,1.0
0,448,1 13,0.7,0.1,0.6,True,0.07597104995511472,1.2234527380964548,1.0
1,449,1 13,0.9,0.1,0.8,True,0.06671445979736745,1.8287987899922866,1.0
2,450,1 13,0.9,0.3,0.6000000000000001,True,0.07497450918890536,1.4354424285164042,1.0
3,451,1 13,0.9,0.5,0.4,True,0.07674605492502451,1.000000002920729,1.0
4,452,1 13,1.0,0.4,0.6,True,0.07591210212558508,1.392121213128955,1.0
5,453,1 13,0.6,0.25,0.35,True,0.06669127498753369,1.000001552048084,1.0
6,454,1 13,1.0,0.6,0.4,True,0.07540933997370303,1.0008112982085262,1.0
7,455,1 13,1.0,0.6,0.4,True,0.07643293612636626,1.0277605968709917,1.0
8,456,1 13,0.6,0.1,0.5,True,0.07162540685385466,1.0,1.0
9,457,1 13,0.8,0.35,0.45000000000000007,True,0.06954602105543017,1.1985010361071036,1.0
10,458,1 13,0.8,0.15,0.65,True,0.07571997097693384,2.1890249543515963,1.0
11,459,1 13,0.7,0.1,0.6,True,0.07607728918083012,1.0982577630372388,1.0
12,460,1 13,1.0,0.6,0.4,True,0.06672699004411697,1.0000000000438947,1.0
13,461,1 13,1.0,0.45,0.55,True,0.07543061301112175,1.0526099754322613,1.0
14,462,1 13,0.9,0.3,0.6000000000000001,True,0.07573579787276685,1.0000001753146948,1.0
15,463,1 13,0.7,0.2,0.49999999999999994,True,0.06927878083661199,1.4713954409104315,1.0
0,464,1 13,0.6,0.1,0.5,True,0.07225953484885395,1.0070484626676324,1.0
1,465,1 13,0.9,0.1,0.8,True,0.07647386402823031,1.8569202768071282,1.0
2,466,1 13,0.8,0.3,0.5,True,0.07598762796260417,1.0077488443437022,1.0
3,467,1 13,0.9,0.5,0.4,True,0.06668903399258852,1.000000000257245,1.0
4,468,1 13,1.0,0.4,0.6,True,0.07402618695050478,1.0371651677789748,1.0
5,469,1 13,0.9,0.25,0.65,True,0.0769668270368129,1.0000071028001638,1.0
6,470,1 13,1.0,0.6,0.4,True,0.06633004802279174,1.0038783317826652,1.0
7,471,1 13,1.0,0.6,0.4,True,0.07514100009575486,1.0332457990744768,1.0
8,472,1 13,0.6,0.1,0.5,True,0.07592406286858022,1.000000000012569,1.0
9,473,1 13,0.8,0.35,0.45000000000000007,True,0.06598160089924932,1.0049714036407746,1.0
10,474,1 13,0.7,0.15,0.5499999999999999,True,0.07530449912883341,1.8330528336936565,1.0
11,475,1 13,0.7,0.1,0.6,True,0.076044837012887,1.9970634661933644,1.0
12,476,1 13,1.0,0.6,0.4,True,0.06614924990572035,1.0000000155025552,1.0
13,477,1 13,1.0,0.45,0.55,True,0.07531286589801311,1.015730099879348,1.0
14,478,1 13,0.9,0.3,0.6000000000000001,True,0.07603828399442136,1.4660790414322271,1.0
15,479,1 13,0.8,0.2,0.6000000000000001,True,0.06641414505429566,2.315062129079883,1.0
0,480,1 13,0.7,0.1,0.6,True,0.075599909061566,1.0118178615536382,1.0
1,481,1 13,0.9,0.1,0.8,True,0.07627886906266212,1.8570678208373432,1.0
2,482,1 13,0.9,0.3,0.6000000000000001,True,0.07327687996439636,1.453366816043274,1.0
3,483,1 13,0.9,0.5,0.4,True,0.06768725300207734,1.0000011221217697,1.0
4,484,1 13,1.0,0.4,0.6,True,0.07560912286862731,1.0116668893886387,1.0
5,485,1 13,0.9,0.25,0.65,True,0.07615321315824986,1.1426957736252525,1.0
6,486,1 13,1.0,0.6,0.4,True,0.06682598707266152,1.0048212168768538,1.0
7,487,1 13,1.0,0.6,0.4,True,0.0753383340779692,1.8533983205446425,1.0
8,488,1 13,0.6,0.1,0.5,True,0.07627105293795466,1.0,1.0
9,489,1 13,0.8,0.35,0.45000000000000007,True,0.06815978814847767,1.004495357180542,1.0
10,490,1 13,0.8,0.15,0.65,True,0.07284582988359034,2.579742772481937,1.0
11,491,1 13,0.6,0.1,0.5,True,0.0767697379924357,1.0421715929400683,1.0
12,492,1 13,1.0,0.6,0.4,True,0.07595064002089202,1.0000000000463882,1.0
13,493,1 13,1.0,0.45,0.55,True,0.0664587439969182,1.7531275456616646,1.0
14,494,1 13,0.9,0.3,0.6000000000000001,True,0.07532789022661746,1.042560721171654,1.0
15,495,1 13,0.8,0.2,0.6000000000000001,True,0.07595827407203615,1.603364843927956,1.0
0,496,1 13,0.7,0.1,0.6,True,0.06618144293315709,1.9823744575717093,1.0
1,497,1 13,0.8,0.1,0.7000000000000001,True,0.07499605789780617,1.1231880597874766,1.0
2,498,1 13,0.8,0.3,0.5,True,0.07617848296649754,1.0003222458216576,1.0
3,499,1 13,0.9,0.5,0.4,True,0.0683953610714525,1.0000000000122085,1.0
4,500,1 13,1.0,0.4,0.6,True,0.0731657980941236,1.1235571959695734,1.0
5,501,1 13,0.9,0.25,0.65,True,0.07634169515222311,1.0000409935356793,1.0
6,502,1 13,1.0,0.6,0.4,True,0.07612995500676334,1.0005223945684694,1.0
7,503,1 13,1.0,0.6,0.4,True,0.06618208601139486,1.0118026654995889,1.0
8,504,1 13,0.6,0.1,0.5,True,0.0751554409507662,1.0000000000000013,1.0
9,505,1 13,0.8,0.35,0.45000000000000007,True,0.07589533901773393,1.0522650541293157,1.0
10,506,1 13,0.8,0.15,0.65,True,0.06998671102337539,1.6152912782834485,1.0
11,507,1 13,0.6,0.1,0.5,True,0.07157958392053843,1.0289584794465303,1.0
12,508,1 13,1.0,0.6,0.4,True,0.07580048497766256,1.0000000000470564,1.0
13,509,1 13,1.0,0.45,0.55,True,0.07615374005399644,1.9151002996951545,1.0
14,510,1 13,0.9,0.3,0.6000000000000001,True,0.06644454901106656,1.0000088485287637,1.0
15,511,1 13,0.8,0.2,0.6000000000000001,True,0.07534792111255229,1.0153195628872478,1.0
0,512,1 13,0.8,0.1,0.7000000000000001,True,0.07587762596085668,1.9390388424958838,1.0
1,513,1 13,0.8,0.1,0.7000000000000001,True,0.0728185148909688,1.2452193227957764,1.0
2,514,1 13,0.9,0.3,0.6000000000000001,True,0.06766311987303197,2.1667434254859486,1.0
3,515,1 13,0.9,0.5,0.4,True,0.07621412607841194,1.0000000003631664,1.0
4,516,1 13,1.0,0.4,0.6,True,0.06628468516282737,1.0398123255838745,1.0
5,517,1 13,0.9,0.25,0.65,True,0.07516004890203476,1.0002876463440027,1.0
6,518,1 13,1.0,0.6,0.4,True,0.07569465017877519,1.9762631785615894,1.0
7,519,1 13,1.0,0.6,0.4,True,0.06627152301371098,1.7944429003116182,1.0
8,520,1 13,0.6,0.1,0.5,True,0.07567926892079413,1.0,1.0
9,521,1 13,0.8,0.35,0.45000000000000007,True,0.07588147814385593,1.009160002334899,1.0
10,522,1 13,0.7,0.15,0.5499999999999999,True,0.0667312319856137,2.1571927711294117,1.0
11,523,1 13,0.8,0.1,0.7000000000000001,True,0.07491208403371274,2.522626184577625,1.0
12,524,1 13,1.0,0.6,0.4,True,0.07632715278305113,1.0001040575461784,1.0
13,525,1 13,1.0,0.45,0.55,True,0.07438023108989,1.5379130687156313,1.0
14,526,1 13,0.9,0.3,0.6000000000000001,True,0.06598625099286437,1.0002368201078828,1.0
15,527,1 13,0.8,0.2,0.6000000000000001,True,0.07671117410063744,1.655468283990106,1.0
0,528,1 13,0.6,0.1,0.5,True,0.07619139202870429,1.0167297632179242,1.0
1,529,1 13,0.9,0.1,0.8,True,0.06641354318708181,2.009968093434926,1.0
2,530,1 13,0.9,0.3,0.6000000000000001,True,0.07470890786498785,1.7975322157112519,1.0
3,531,1 13,0.9,0.5,0.4,True,0.07671239413321018,1.0000000109653404,1.0
4,532,1 13,1.0,0.4,0.6,True,0.0767613269854337,1.0226567099056816,1.0
5,533,1 13,0.9,0.25,0.65,True,0.06529299588873982,1.021330969522492,1.0
6,534,1 13,1.0,0.6,0.4,True,0.07487032399512827,1.0010848283715823,1.0
7,535,1 13,1.0,0.6,0.4,True,0.07642605993896723,1.0051395876394145,1.0
8,536,1 13,0.6,0.1,0.5,True,0.06989010493271053,1.0,1.0
9,537,1 13,0.8,0.35,0.45000000000000007,True,0.07121176295913756,1.0347636040517774,1.0
10,538,1 13,0.6,0.15,0.44999999999999996,True,0.07583645405247808,1.0008893912513035,1.0
11,539,1 13,0.7,0.1,0.6,True,0.07640667003579438,1.8100224015351356,1.0
12,540,1 13,1.0,0.6,0.4,True,0.06496331701055169,1.0000000000381672,1.0
13,541,1 13,1.0,0.45,0.55,True,0.0748450260143727,1.0894183519964038,1.0
14,542,1 13,0.9,0.3,0.6000000000000001,True,0.07591388490982354,1.0000000000018654,1.0
15,543,1 13,0.8,0.2,0.6000000000000001,True,0.0661363429389894,2.486085059240395,1.0
0,544,1 13,0.6,0.1,0.5,True,0.06932510901242495,1.0233062163808686,1.0
1,545,1 13,0.8,0.1,0.7000000000000001,True,0.05650463094934821,1.147947655762659,1.0
2,546,1 13,0.8,0.3,0.5,True,0.05596171389333904,1.000161382132499,1.0
3,547,1 13,0.9,0.5,0.4,True,0.05608109198510647,1.0000000000035274,1.0
4,548,1 13,1.0,0.4,0.6,True,0.05928445397876203,1.0515416380268796,1.0
5,549,1 13,0.9,0.25,0.65,True,0.06576110399328172,1.0000230507653625,1.0
6,550,1 13,1.0,0.6,0.4,True,0.06639025290496647,1.0011194011581208,1.0
7,551,1 13,1.0,0.6,0.4,True,0.0664959701243788,1.0007108275842769,1.0
8,552,1 13,0.6,0.1,0.5,True,0.06636830512434244,1.0,1.0
9,553,1 13,0.8,0.35,0.45000000000000007,True,0.06640108581632376,1.0929020282594173,1.0
10,554,1 13,0.7,0.15,0.5499999999999999,True,0.06608306104317307,2.0473169377671323,1.0
11,555,1 13,0.8,0.1,0.7000000000000001,True,0.06624010601080954,2.2535994740823937,1.0
12,556,1 13,1.0,0.6,0.4,True,0.06636379892006516,1.000000002074247,1.0
13,557,1 13,1.0,0.45,0.55,True,0.06611924502067268,1.1049200398523957,1.0
14,558,1 13,0.9,0.3,0.6000000000000001,True,0.06648419285193086,1.0036179039250726,1.0
15,559,1 13,0.8,0.2,0.6000000000000001,True,0.06639259681105614,1.1889298271096946,1.0
0,560,1 13,0.8,0.1,0.7000000000000001,True,0.06608276790939271,1.5958827144071979,1.0
1,561,1 13,0.9,0.1,0.8,True,0.06616919604130089,1.9353872101987286,1.0
2,562,1 13,0.8,0.3,0.5,True,0.06598909408785403,1.0126945277895507,1.0
3,563,1 13,0.9,0.5,0.4,True,0.06594114797189832,1.0000000000037779,1.0
4,564,1 13,1.0,0.4,0.6,True,0.06627896591089666,1.2274645093021526,1.0
5,565,1 13,0.9,0.25,0.65,True,0.06632676417939365,1.0000011218361813,1.0
6,566,1 13,1.0,0.6,0.4,True,0.0661488869227469,1.0065221489542213,1.0
7,567,1 13,1.0,0.6,0.4,True,0.0663024999666959,1.1295311107685895,1.0
8,568,1 13,0.6,0.1,0.5,True,0.06588253914378583,1.0,1.0
9,569,1 13,0.8,0.35,0.45000000000000007,True,0.06572222313843668,1.0036919965536069,1.0
10,570,1 13,0.8,0.15,0.65,True,0.06597352004610002,1.5716618204920385,1.0
11,571,1 13,0.8,0.1,0.7000000000000001,True,0.0659190290607512,1.2727088287985104,1.0
12,572,1 13,1.0,0.6,0.4,True,0.06572257983498275,1.0000000001339084,1.0
13,573,1 13,1.0,0.45,0.55,True,0.06589794182218611,1.016818766403659,1.0
14,574,1 13,0.9,0.3,0.6000000000000001,True,0.06484990986064076,1.0005074840222636,1.0
15,575,1 13,0.8,0.2,0.6000000000000001,True,0.06680189305916429,1.001129548769458,1.0
0,576,1 13,0.7,0.1,0.6,True,0.06587370508350432,1.9914068919813919,1.0
1,577,1 13,0.9,0.1,0.8,True,0.0660139110404998,1.9170665522006083,1.0
2,578,1 13,0.8,0.3,0.5,True,0.06581646599806845,1.0062714544057745,1.0
3,579,1 13,0.9,0.5,0.4,True,0.06629118416458368,1.0000000019159465,1.0
4,580,1 13,0.9,0.4,0.5,True,0.06511475914157927,1.0046157181225372,1.0
5,581,1 13,0.9,0.25,0.65,True,0.06596906716004014,1.000000451856932,1.0
6,582,1 13,1.0,0.6,0.4,True,0.0658364868722856,1.1309077556020002,1.0
7,583,1 13,1.0,0.6,0.4,True,0.06596961291506886,1.039454224080005,1.0
8,584,1 13,0.6,0.1,0.5,True,0.06586470594629645,1.0,1.0
9,585,1 13,0.8,0.35,0.45000000000000007,True,0.06609791493974626,1.0806198784452212,1.0
10,586,1 13,0.8,0.15,0.65,True,0.06589189800433815,1.3989239627789205,1.0
11,587,1 13,0.6,0.1,0.5,True,0.06617328408174217,1.0084719595983256,1.0
12,588,1 13,1.0,0.6,0.4,True,0.0657476237975061,1.000000234238569,1.0
13,589,1 13,1.0,0.45,0.55,True,0.06576207000762224,1.4177072095352676,1.0
14,590,1 13,0.9,0.3,0.6000000000000001,True,0.0657866841647774,1.0023121568600661,1.0
15,591,1 13,0.8,0.2,0.6000000000000001,True,0.06583565007895231,1.6589034811789876,1.0
0,592,1 13,0.6,0.1,0.5,True,0.06569181778468192,1.054015030092733,1.0
1,593,1 13,0.9,0.1,0.8,True,0.06070970604196191,1.7699379448580677,1.0
2,594,1 13,0.8,0.3,0.5,True,0.05618812399916351,1.0010135927652606,1.0
3,595,1 13,0.9,0.5,0.4,True,0.05614565103314817,1.000000000006198,1.0
4,596,1 13,1.0,0.4,0.6,True,0.05597192491404712,1.010259742130941,1.0
5,597,1 13,0.9,0.25,0.65,True,0.055962828919291496,1.000579502732069,1.0
6,598,1 13,1.0,0.6,0.4,True,0.05596893187612295,1.0018204974851377,1.0
7,599,1 13,1.0,0.6,0.4,True,0.058922817930579185,1.6270199709732558,1.0
8,600,1 13,0.6,0.1,0.5,True,0.06502989213913679,1.0,1.0
9,601,1 13,0.8,0.35,0.45000000000000007,True,0.07447894592769444,1.9656652380560153,1.0
10,602,1 13,0.7,0.15,0.5499999999999999,True,0.07625276385806501,1.303842327616977,1.0
11,603,1 13,0.6,0.1,0.5,True,0.07055637193843722,1.0457827254917833,1.0
12,604,1 13,1.0,0.6,0.4,True,0.0714236160274595,1.0000000000405478,1.0
13,605,1 13,1.0,0.45,0.55,True,0.07619828311726451,1.928755619091321,1.0
14,606,1 13,0.9,0.3,0.6000000000000001,True,0.07607482001185417,1.000000000025959,1.0
15,607,1 13,0.8,0.2,0.6000000000000001,True,0.06688462011516094,1.0140159031184928,1.0
0,608,1 13,0.6,0.1,0.5,True,0.07526101008988917,1.0061807561898435,1.0
1,609,1 13,0.9,0.1,0.8,True,0.07597596501000226,1.7755859661660198,1.0
2,610,1 13,0.8,0.3,0.5,True,0.06986941210925579,1.0008536190022232,1.0
3,611,1 13,0.9,0.5,0.4,True,0.07158376881852746,1.0000000630340642,1.0
4,612,1 13,1.0,0.4,0.6,True,0.07581796799786389,1.0116672465260548,1.0
5,613,1 13,0.9,0.25,0.65,True,0.07607648381963372,1.0160865798409162,1.0
6,614,1 13,1.0,0.6,0.4,True,0.0668324870057404,1.0002632863121368,1.0
7,615,1 13,1.0,0.6,0.4,True,0.0756189120002091,1.44425153544761,1.0
8,616,1 13,0.6,0.1,0.5,True,0.076633979100734,1.0000000000000004,1.0
9,617,1 13,0.8,0.35,0.45000000000000007,True,0.07609329419210553,1.1011681958528106,1.0
