theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,307,28 1,0.9,0.5,0.4,True,0.07508456497453153,1.0000000001533524,1.0
4,308,28 1,1.0,0.4,0.6,True,0.06483922386541963,1.136974615718614,1.0
5,309,28 1,0.9,0.25,0.65,True,0.07657043007202446,1.0000001261640963,1.0
6,310,28 1,1.0,0.6,0.4,True,0.07588481507264078,1.0005092212528166,1.0
7,311,28 1,1.0,0.6,0.4,True,0.06671638484112918,1.0427735653521275,1.0
8,312,28 1,0.6,0.1,0.5,True,0.07493845000863075,1.0000000000042821,1.0
9,313,28 1,0.8,0.35,0.45000000000000007,True,0.07672927994281054,1.0136476454283199,1.0
10,314,28 1,0.6,0.15,0.44999999999999996,True,0.07611341285519302,1.017437965133031,1.0
11,315,28 1,0.7,0.1,0.6,True,0.06652201199904084,1.0501693989180954,1.0
12,316,28 1,1.0,0.6,0.4,True,0.0748112928122282,1.0000000000054956,1.0
13,317,28 1,1.0,0.45,0.55,True,0.07609689584933221,1.0710891655568624,1.0
14,318,28 1,0.9,0.3,0.6000000000000001,True,0.06845082808285952,1.000520343419241,1.0
15,319,28 1,0.8,0.2,0.6000000000000001,True,0.07294348301365972,1.0592101086538996,1.0
0,320,28 1,0.7,0.1,0.6,True,0.07653097691945732,1.9179150248121386,1.0
1,321,28 1,0.9,0.1,0.8,True,0.07626279420219362,1.9584060796448994,1.0
2,322,28 1,0.8,0.3,0.5,True,0.06492235907353461,1.0007072341296295,1.0
3,323,28 1,0.9,0.5,0.4,True,0.07632606104016304,1.0000000449321884,1.0
4,324,28 1,1.0,0.4,0.6,True,0.07609767210669816,1.2288869379831817,1.0
5,325,28 1,0.9,0.25,0.65,True,0.06639071507379413,1.00000144229924,1.0
6,326,28 1,1.0,0.6,0.4,True,0.07496232585981488,1.0010291043251638,1.0
7,327,28 1,1.0,0.6,0.4,True,0.07676446507684886,1.2842193988046477,1.0
8,328,28 1,0.6,0.1,0.5,True,0.07595115806907415,1.0000000000000013,1.0
9,329,28 1,0.8,0.35,0.45000000000000007,True,0.06697632814757526,2.4778904722133457,1.0
10,330,28 1,0.8,0.15,0.65,True,0.07540409988723695,2.2798558717551907,1.0
11,331,28 1,0.8,0.1,0.7000000000000001,True,0.07605516584590077,2.8660366460414193,1.0
12,332,28 1,1.0,0.6,0.4,True,0.06816280679777265,1.0000000000004645,1.0
13,333,28 1,1.0,0.45,0.55,True,0.07255253102630377,1.0874164261747346,1.0
14,334,28 1,0.9,0.3,0.6000000000000001,True,0.07616687286645174,2.998090044481625,1.0
15,335,28 1,0.8,0.2,0.6000000000000001,True,0.06965239811688662,2.014818866431442,1.0
0,336,28 1,0.7,0.1,0.6,True,0.07163908891379833,1.0840569379156149,1.0
1,337,28 1,0.9,0.1,0.8,True,0.07660649088211358,1.9009489223303822,1.0
2,338,28 1,0.8,0.3,0.5,True,0.07593957195058465,1.0003413031451298,1.0
3,339,28 1,0.9,0.5,0.4,True,0.06490621506236494,1.000000020724836,1.0
4,340,28 1,1.0,0.4,0.6,True,0.07605454092845321,1.0445579614149485,1.0
5,341,28 1,0.9,0.25,0.65,True,0.07615176285617054,1.000290805321617,1.0
6,342,28 1,1.0,0.6,0.4,True,0.06856687203980982,1.0004938066214204,1.0
7,343,28 1,1.0,0.6,0.4,True,0.07287003193050623,1.4426173133895357,1.0
8,344,28 1,0.6,0.1,0.5,True,0.07572010904550552,1.0,1.0
9,345,28 1,0.8,0.35,0.45000000000000007,True,0.06992723909206688,1.0197815271096906,1.0
10,346,28 1,0.8,0.15,0.65,True,0.07135279197245836,2.0881619660433337,1.0
11,347,28 1,0.6,0.1,0.5,True,0.07607801421545446,1.0032599723161255,1.0
12,348,28 1,1.0,0.6,0.4,True,0.07617638795636594,1.0000000027946534,1.0
13,349,28 1,1.0,0.45,0.55,True,0.06645845388993621,1.034553172587993,1.0
14,350,28 1,0.9,0.3,0.6000000000000001,True,0.07531214598566294,1.0,1.0
15,351,28 1,0.8,0.2,0.6000000000000001,True,0.07631216198205948,1.5291455339890585,1.0
0,352,28 1,0.7,0.1,0.6,True,0.06725350418128073,1.2897887332208593,1.0
1,353,28 1,0.9,0.1,0.8,True,0.07392054912634194,1.4631264122668994,1.0
2,354,28 1,0.8,0.3,0.5,True,0.07638635393232107,1.0000056488357367,1.0
3,355,28 1,0.9,0.5,0.4,True,0.07646927912719548,1.0000000000043534,1.0
4,356,28 1,1.0,0.4,0.6,True,0.06533560017123818,1.5121448256480576,1.0
5,357,28 1,0.9,0.25,0.65,True,0.07506305095739663,1.0486718562692579,1.0
6,358,28 1,1.0,0.6,0.4,True,0.07600514497607946,1.003585668615196,1.0
7,359,28 1,1.0,0.6,0.4,True,0.06847418006509542,1.189790704955189,1.0
8,360,28 1,0.6,0.1,0.5,True,0.07317943102680147,1.0000000000086153,1.0
9,361,28 1,0.8,0.35,0.45000000000000007,True,0.07670962205156684,1.3434067909843963,1.0
10,362,28 1,0.7,0.15,0.5499999999999999,True,0.07614738610573113,1.3962085639634672,1.0
11,363,28 1,0.6,0.1,0.5,True,0.06652195891365409,1.104314141484133,1.0
12,364,28 1,1.0,0.6,0.4,True,0.07435500901192427,1.0000000000126497,1.0
13,365,28 1,1.0,0.45,0.55,True,0.07614833093248308,1.0372408509600584,1.0
14,366,28 1,0.9,0.3,0.6000000000000001,True,0.06718973000533879,2.221491497107947,1.0
15,367,28 1,0.8,0.2,0.6000000000000001,True,0.07528373901732266,1.2357523879918397,1.0
0,368,28 1,0.7,0.1,0.6,True,0.07593632605858147,1.0209316586351485,1.0
1,369,28 1,0.9,0.1,0.8,True,0.0662781170103699,2.629052572475819,1.0
2,370,28 1,0.8,0.3,0.5,True,0.07487745210528374,1.0001918320102414,1.0
3,371,28 1,0.9,0.5,0.4,True,0.07671700301580131,1.0000000014116166,1.0
4,372,28 1,1.0,0.4,0.6,True,0.07608477305620909,1.03730655243211,1.0
5,373,28 1,0.9,0.25,0.65,True,0.06481937016360462,1.988131311800717,1.0
6,374,28 1,1.0,0.6,0.4,True,0.07641107309609652,1.0000639985049127,1.0
7,375,28 1,1.0,0.6,0.4,True,0.07583289896138012,1.8674077714652568,1.0
8,376,28 1,0.6,0.1,0.5,True,0.06614432204514742,1.0,1.0
9,377,28 1,0.8,0.35,0.45000000000000007,True,0.07526364107616246,1.00336407681036,1.0
10,378,28 1,0.7,0.15,0.5499999999999999,True,0.0757908159866929,1.3167619780838908,1.0
11,379,28 1,0.7,0.1,0.6,True,0.066688820021227,1.980348385870731,1.0
12,380,28 1,1.0,0.6,0.4,True,0.07470540283247828,1.0000000000182387,1.0
13,381,28 1,1.0,0.45,0.55,True,0.07636513793841004,1.0945660633393908,1.0
14,382,28 1,0.9,0.3,0.6000000000000001,True,0.07494224212132394,1.0000317317117722,1.0
15,383,28 1,0.8,0.2,0.6000000000000001,True,0.06491728196851909,1.006826297250753,1.0
0,384,28 1,0.7,0.1,0.6,True,0.07647877396084368,1.0251564649340579,1.0
1,385,28 1,0.9,0.1,0.8,True,0.07630096818320453,1.9367226481539694,1.0
2,386,28 1,0.8,0.3,0.5,True,0.06633046688511968,1.0001119049469152,1.0
3,387,28 1,0.9,0.5,0.4,True,0.07506473897956312,1.0000000000061733,1.0
4,388,28 1,1.0,0.4,0.6,True,0.07634466397576034,1.0062583681252983,1.0
5,389,28 1,0.9,0.25,0.65,True,0.07612497196532786,1.1489187637452225,1.0
6,390,28 1,1.0,0.6,0.4,True,0.06523437006399035,1.2038439801882448,1.0
7,391,28 1,1.0,0.6,0.4,True,0.07643208699300885,1.0000187422856748,1.0
8,392,28 1,0.6,0.1,0.5,True,0.07615623995661736,1.0000000000000004,1.0
9,393,28 1,0.8,0.35,0.45000000000000007,True,0.06644320697523654,1.0181589239071893,1.0
10,394,28 1,0.7,0.15,0.5499999999999999,True,0.07479445193894207,1.3589449215999667,1.0
11,395,28 1,0.6,0.1,0.5,True,0.07636915310285985,1.0485620840782595,1.0
12,396,28 1,1.0,0.6,0.4,True,0.07494653807953,1.0000000000896987,1.0
13,397,28 1,1.0,0.45,0.55,True,0.06487409886904061,1.1498408592338378,1.0
14,398,28 1,0.9,0.3,0.6000000000000001,True,0.07651693606749177,1.000000000000484,1.0
15,399,28 1,0.8,0.2,0.6000000000000001,True,0.0762179670855403,1.000815892616009,1.0
0,400,28 1,0.7,0.1,0.6,True,0.0683885479811579,1.2795218222476208,1.0
1,401,28 1,0.6,0.1,0.5,True,0.07304795482195914,1.082143125144892,1.0
2,402,28 1,0.9,0.3,0.6000000000000001,True,0.07673940784297884,2.153074034107972,1.0
3,403,28 1,0.9,0.5,0.4,True,0.07612127414904535,1.0000000011827825,1.0
4,404,28 1,1.0,0.4,0.6,True,0.06680194311775267,1.058556898820916,1.0
5,405,28 1,0.9,0.25,0.65,True,0.07540095108561218,1.0000277372512476,1.0
6,406,28 1,1.0,0.6,0.4,True,0.07582176895812154,1.0004062015571087,1.0
7,407,28 1,1.0,0.6,0.4,True,0.06849800003692508,1.113143862700929,1.0
8,408,28 1,0.6,0.1,0.5,True,0.07317260792478919,1.0,1.0
9,409,28 1,0.8,0.35,0.45000000000000007,True,0.07626646012067795,1.0022942061904236,1.0
10,410,28 1,0.7,0.15,0.5499999999999999,True,0.07618792308494449,1.1549501466527998,1.0
11,411,28 1,0.7,0.1,0.6,True,0.06553363101556897,1.191658895916775,1.0
12,412,28 1,1.0,0.6,0.4,True,0.07450852310284972,1.000000114987585,1.0
13,413,28 1,1.0,0.45,0.55,True,0.07611112715676427,1.3900204941948484,1.0
14,414,28 1,0.9,0.3,0.6000000000000001,True,0.06591311492957175,1.0000000092144246,1.0
15,415,28 1,0.8,0.2,0.6000000000000001,True,0.07579651102423668,1.9403710084588424,1.0
0,416,28 1,0.8,0.1,0.7000000000000001,True,0.07628995599225163,1.6319318299960974,1.0
1,417,28 1,0.9,0.1,0.8,True,0.07325945002958179,1.936488611820648,1.0
2,418,28 1,0.8,0.3,0.5,True,0.06755066802725196,1.0006009006411576,1.0
3,419,28 1,0.9,0.5,0.4,True,0.07671564002521336,1.000000000746234,1.0
4,420,28 1,1.0,0.4,0.6,True,0.07608278491534293,1.1038487171293732,1.0
5,421,28 1,0.9,0.25,0.65,True,0.06623743521049619,1.5441422048785365,1.0
6,422,28 1,1.0,0.6,0.4,True,0.0753205178771168,1.0008539997465407,1.0
7,423,28 1,1.0,0.6,0.4,True,0.07605627505108714,1.016092825375366,1.0
8,424,28 1,0.6,0.1,0.5,True,0.06614733510650694,1.0000000000000098,1.0
9,425,28 1,0.8,0.35,0.45000000000000007,True,0.07491870899684727,1.008188125775812,1.0
10,426,28 1,0.6,0.15,0.44999999999999996,True,0.07590594701468945,1.041749027662406,1.0
11,427,28 1,0.6,0.1,0.5,True,0.06860397313721478,1.0001305210959852,1.0
12,428,28 1,1.0,0.6,0.4,True,0.07314458512701094,1.0000002370675807,1.0
13,429,28 1,1.0,0.45,0.55,True,0.07696294994093478,1.0466298577775608,1.0
14,430,28 1,0.9,0.3,0.6000000000000001,True,0.07596477097831666,1.0000001595307924,1.0
15,431,28 1,0.8,0.2,0.6000000000000001,True,0.06649532890878618,1.0125088248330487,1.0
0,432,28 1,0.8,0.1,0.7000000000000001,True,0.07489680801518261,1.855024073109301,1.0
1,433,28 1,0.9,0.1,0.8,True,0.0760535339359194,1.9328882948869106,1.0
2,434,28 1,0.8,0.3,0.5,True,0.06798139191232622,1.000022408784233,1.0
3,435,28 1,0.9,0.5,0.4,True,0.07353919604793191,1.0000000001976916,1.0
4,436,28 1,1.0,0.4,0.6,True,0.07580368802882731,1.047594378658183,1.0
5,437,28 1,0.9,0.25,0.65,True,0.07601417996920645,1.0000000222319,1.0
6,438,28 1,1.0,0.6,0.4,True,0.06659384490922093,1.1851844131848157,1.0
7,439,28 1,1.0,0.6,0.4,True,0.07571757212281227,1.0300280261464763,1.0
8,440,28 1,0.6,0.1,0.5,True,0.0760535541921854,1.0000000000000326,1.0
9,441,28 1,0.8,0.35,0.45000000000000007,True,0.06832702597603202,1.1068953966000374,1.0
10,442,28 1,0.7,0.15,0.5499999999999999,True,0.07314328895881772,1.4962121889970512,1.0
11,443,28 1,0.6,0.1,0.5,True,0.07612732099369168,1.0543010503095456,1.0
12,444,28 1,1.0,0.6,0.4,True,0.07611740892753005,1.0000000000461278,1.0
13,445,28 1,1.0,0.45,0.55,True,0.06657147989608347,1.985213467270115,1.0
14,446,28 1,0.9,0.3,0.6000000000000001,True,0.07537312805652618,1.0000000023102231,1.0
15,447,28 1,0.8,0.2,0.6000000000000001,True,0.0761989529710263,1.9881570280331156,1.0
0,448,28 1,0.7,0.1,0.6,True,0.06997628207318485,1.7426097879343732,1.0
1,449,28 1,0.6,0.1,0.5,True,0.07130428100936115,1.0002049744030683,1.0
2,450,28 1,0.8,0.3,0.5,True,0.07587174093350768,1.014148498637293,1.0
3,451,28 1,0.9,0.5,0.4,True,0.07625695178285241,1.000000000059408,1.0
4,452,28 1,1.0,0.4,0.6,True,0.06659661699086428,1.0180110016928627,1.0
5,453,28 1,0.9,0.25,0.65,True,0.07532903994433582,1.0000383854484824,1.0
6,454,28 1,1.0,0.6,0.4,True,0.07596465293318033,1.0016217385225699,1.0
7,455,28 1,1.0,0.6,0.4,True,0.06983545795083046,1.7420382054074686,1.0
8,456,28 1,0.6,0.1,0.5,True,0.06459870003163815,1.00000000016358,1.0
9,457,28 1,0.8,0.35,0.45000000000000007,True,0.0564577542245388,1.0004218940559715,1.0
10,458,28 1,0.8,0.15,0.65,True,0.05599523801356554,1.6373787066012218,1.0
11,459,28 1,0.6,0.1,0.5,True,0.05613251985050738,1.0140285515768086,1.0
12,460,28 1,1.0,0.6,0.4,True,0.06090003182180226,1.0000000000004174,1.0
13,461,28 1,1.0,0.45,0.55,True,0.06566055002622306,1.1174438702337604,1.0
14,462,28 1,0.9,0.3,0.6000000000000001,True,0.06618669116869569,1.0000000086411545,1.0
15,463,28 1,0.8,0.2,0.6000000000000001,True,0.06628249608911574,1.000090262434447,1.0
0,464,28 1,0.7,0.1,0.6,True,0.06609455100260675,1.8749857857727803,1.0
1,465,28 1,0.6,0.1,0.5,True,0.0662296679802239,1.000936873066634,1.0
2,466,28 1,0.9,0.3,0.6000000000000001,True,0.06620401609688997,1.7933743545184462,1.0
3,467,28 1,0.9,0.5,0.4,True,0.06596696516498923,1.0000000102953228,1.0
4,468,28 1,1.0,0.4,0.6,True,0.06620567897334695,1.0595847798092761,1.0
5,469,28 1,0.9,0.25,0.65,True,0.06633038586005569,1.0000001061147568,1.0
6,470,28 1,1.0,0.6,0.4,True,0.06569016608409584,1.0015126633252105,1.0
7,471,28 1,1.0,0.6,0.4,True,0.06596639007329941,1.3814621754233625,1.0
8,472,28 1,0.6,0.1,0.5,True,0.06591051910072565,1.0,1.0
9,473,28 1,0.8,0.35,0.45000000000000007,True,0.06599647388793528,1.1428457398292589,1.0
10,474,28 1,0.7,0.15,0.5499999999999999,True,0.06623232108540833,1.7105506887009865,1.0
11,475,28 1,0.7,0.1,0.6,True,0.0659568349365145,1.5562431513694457,1.0
12,476,28 1,1.0,0.6,0.4,True,0.06578151881694794,1.0057693781511952,1.0
13,477,28 1,1.0,0.45,0.55,True,0.06587263313122094,1.0651496810618315,1.0
14,478,28 1,0.9,0.3,0.6000000000000001,True,0.0655132329557091,1.0000006444727978,1.0
15,479,28 1,0.8,0.2,0.6000000000000001,True,0.06655911286361516,1.0013503982612209,1.0
0,480,28 1,0.7,0.1,0.6,True,0.065605005947873,1.4285747946951173,1.0
1,481,28 1,0.9,0.1,0.8,True,0.06480162008665502,1.9078457300416962,1.0
2,482,28 1,0.8,0.3,0.5,True,0.06589537602849305,1.0106672993967762,1.0
3,483,28 1,0.9,0.5,0.4,True,0.06586404610425234,1.0000011910625164,1.0
4,484,28 1,1.0,0.4,0.6,True,0.06584448111243546,1.308265512656754,1.0
5,485,28 1,0.6,0.25,0.35,True,0.06577390199527144,1.0183297672546945,1.0
6,486,28 1,1.0,0.6,0.4,True,0.06592633808031678,1.004136239565709,1.0
7,487,28 1,1.0,0.6,0.4,True,0.06601552199572325,1.0077564559333472,1.0
8,488,28 1,0.6,0.1,0.5,True,0.06588271306827664,1.0,1.0
9,489,28 1,0.8,0.35,0.45000000000000007,True,0.06601038808003068,1.0208369804443045,1.0
10,490,28 1,0.7,0.15,0.5499999999999999,True,0.06575204199180007,1.4042750027348043,1.0
11,491,28 1,0.6,0.1,0.5,True,0.06582706095650792,1.0068582268307353,1.0
12,492,28 1,1.0,0.6,0.4,True,0.06577527802437544,1.0000000000185523,1.0
13,493,28 1,1.0,0.45,0.55,True,0.06594678713008761,1.2065905710846574,1.0
14,494,28 1,0.9,0.3,0.6000000000000001,True,0.06583901587873697,1.000000000002149,1.0
15,495,28 1,0.8,0.2,0.6000000000000001,True,0.06584153906442225,1.0014860417956137,1.0
0,496,28 1,0.7,0.1,0.6,True,0.06631374591961503,1.251585147241996,1.0
1,497,28 1,0.9,0.1,0.8,True,0.06578822084702551,1.9317400879848825,1.0
2,498,28 1,0.9,0.3,0.6000000000000001,True,0.0657051510643214,2.0970210173647086,1.0
3,499,28 1,0.9,0.5,0.4,True,0.06602520612068474,1.0000002189315493,1.0
4,500,28 1,0.9,0.4,0.5,True,0.06586349103599787,1.0065550382783437,1.0
5,501,28 1,0.9,0.25,0.65,True,0.06578628486022353,1.0002845727211078,1.0
6,502,28 1,1.0,0.6,0.4,True,0.06581671815365553,1.0020704944531595,1.0
7,503,28 1,1.0,0.6,0.4,True,0.06578021310269833,1.2583619833159199,1.0
8,504,28 1,0.6,0.1,0.5,True,0.06562624289654195,1.0000000000056755,1.0
9,505,28 1,0.8,0.35,0.45000000000000007,True,0.06043777894228697,1.4354212305228535,1.0
10,506,28 1,0.8,0.15,0.65,True,0.05586965917609632,2.1237444003435084,1.0
11,507,28 1,0.6,0.1,0.5,True,0.05610474688000977,1.0002358256427868,1.0
12,508,28 1,1.0,0.6,0.4,True,0.05597639107145369,1.0000000148653327,1.0
13,509,28 1,1.0,0.45,0.55,True,0.05623877793550491,1.4285268708105654,1.0
14,510,28 1,0.9,0.3,0.6000000000000001,True,0.056019162060692906,1.0084856869528762,1.0
15,511,28 1,0.8,0.2,0.6000000000000001,True,0.061313912039622664,2.025161535144667,1.0
0,512,28 1,0.8,0.1,0.7000000000000001,True,0.0760844370815903,1.2306272814389256,1.0
1,513,28 1,0.9,0.1,0.8,True,0.06582761299796402,2.546094631713257,1.0
2,514,28 1,0.8,0.3,0.5,True,0.07445217296481133,1.099712013706201,1.0
3,515,28 1,0.9,0.5,0.4,True,0.07620891183614731,1.0000000000009148,1.0
4,516,28 1,1.0,0.4,0.6,True,0.06847854913212359,1.0205107227268382,1.0
5,517,28 1,0.9,0.25,0.65,True,0.07314378395676613,1.020500885181199,1.0
6,518,28 1,1.0,0.6,0.4,True,0.07577470201067626,1.0026779985233298,1.0
7,519,28 1,1.0,0.6,0.4,True,0.07618344994261861,1.028830311039267,1.0
8,520,28 1,0.6,0.1,0.5,True,0.06602321704849601,1.0000000000002172,1.0
9,521,28 1,0.8,0.35,0.45000000000000007,True,0.07562182517722249,1.0170432520827384,1.0
10,522,28 1,0.6,0.15,0.44999999999999996,True,0.07609803811646998,1.0050871534588135,1.0
11,523,28 1,0.6,0.1,0.5,True,0.0664804088883102,1.0111960451931337,1.0
12,524,28 1,1.0,0.6,0.4,True,0.07511829305440187,1.000000080944341,1.0
13,525,28 1,1.0,0.45,0.55,True,0.07587833586148918,1.3626787971397518,1.0
14,526,28 1,0.9,0.3,0.6000000000000001,True,0.06640297686681151,1.000008707957275,1.0
15,527,28 1,0.6,0.2,0.39999999999999997,True,0.07477374491281807,1.0846339069002304,1.0
0,528,28 1,0.7,0.1,0.6,True,0.07650688011199236,1.0269014944818176,1.0
1,529,28 1,0.9,0.1,0.8,True,0.07485842797905207,2.5151032236114292,1.0
2,530,28 1,0.9,0.3,0.6000000000000001,True,0.06485185003839433,1.64214920560175,1.0
3,531,28 1,0.9,0.5,0.4,True,0.07655845885165036,1.0000000000317533,1.0
4,532,28 1,1.0,0.4,0.6,True,0.07576602906920016,1.424295440977123,1.0
5,533,28 1,0.9,0.25,0.65,True,0.06613460695371032,1.9919059985507264,1.0
6,534,28 1,1.0,0.6,0.4,True,0.07498857495374978,1.0000919904405152,1.0
7,535,28 1,1.0,0.6,0.4,True,0.07652144716121256,1.9185768642267516,1.0
8,536,28 1,0.6,0.1,0.5,True,0.06981690297834575,1.0,1.0
9,537,28 1,0.8,0.35,0.45000000000000007,True,0.07151341391727328,1.1874069107253609,1.0
10,538,28 1,0.6,0.15,0.44999999999999996,True,0.07582820090465248,1.0026463839068072,1.0
11,539,28 1,0.7,0.1,0.6,True,0.07617943407967687,1.5395406473089053,1.0
12,540,28 1,1.0,0.6,0.4,True,0.06516523589380085,1.0000000190593585,1.0
13,541,28 1,1.0,0.45,0.55,True,0.07498979801312089,1.4509740855573021,1.0
14,542,28 1,0.9,0.3,0.6000000000000001,True,0.07582332706078887,1.0000000009369798,1.0
15,543,28 1,0.8,0.2,0.6000000000000001,True,0.06634395592845976,1.3517032580207333,1.0
0,544,28 1,0.7,0.1,0.6,True,0.07494791317731142,1.4393791295266471,1.0
1,545,28 1,0.9,0.1,0.8,True,0.07632670784369111,1.8930818780388206,1.0
2,546,28 1,0.8,0.3,0.5,True,0.06991588906385005,1.000536237109182,1.0
3,547,28 1,0.9,0.5,0.4,True,0.07131912489421666,1.0000000000343563,1.0
4,548,28 1,1.0,0.4,0.6,True,0.07598046795465052,1.2089915575762011,1.0
5,549,28 1,0.9,0.25,0.65,True,0.07605407503433526,1.2358931895558907,1.0
6,550,28 1,1.0,0.6,0.4,True,0.06656514597125351,1.0010139409302008,1.0
7,551,28 1,1.0,0.6,0.4,True,0.07543392083607614,1.0967492781732169,1.0
8,552,28 1,0.6,0.1,0.5,True,0.07582683302462101,1.0000000000031575,1.0
9,553,28 1,0.8,0.35,0.45000000000000007,True,0.06628093984909356,1.4113660284491973,1.0
10,554,28 1,0.7,0.15,0.5499999999999999,True,0.07532740104943514,1.5185844927743468,1.0
11,555,28 1,0.6,0.1,0.5,True,0.07603687699884176,1.0274703324346555,1.0
12,556,28 1,1.0,0.6,0.4,True,0.06839550379663706,1.000000000026337,1.0
13,557,28 1,1.0,0.45,0.55,True,0.073251100955531,1.1907299440972337,1.0
14,558,28 1,0.9,0.3,0.6000000000000001,True,0.07675698096863925,1.000000017867602,1.0
15,559,28 1,0.8,0.2,0.6000000000000001,True,0.0761102600954473,1.000181379487872,1.0
0,560,28 1,0.7,0.1,0.6,True,0.06679076887667179,1.4765401348668483,1.0
1,561,28 1,0.9,0.1,0.8,True,0.07523984601721168,2.0942006711492427,1.0
2,562,28 1,0.8,0.3,0.5,True,0.07587090809829533,1.0007379066738746,1.0
3,563,28 1,0.9,0.5,0.4,True,0.06853954493999481,1.0000000000006768,1.0
4,564,28 1,1.0,0.4,0.6,True,0.07328950497321784,1.2192595456765865,1.0
5,565,28 1,0.9,0.25,0.65,True,0.07597700296901166,1.0002646374797883,1.0
6,566,28 1,1.0,0.6,0.4,True,0.07599585014395416,1.0015421030787757,1.0
7,567,28 1,1.0,0.6,0.4,True,0.06665232102386653,1.0000938599286464,1.0
8,568,28 1,0.6,0.1,0.5,True,0.07531559118069708,1.0,1.0
9,569,28 1,0.8,0.35,0.45000000000000007,True,0.07542365789413452,1.0103723356072978,1.0
10,570,28 1,0.7,0.15,0.5499999999999999,True,0.06555987987667322,1.25356655804453,1.0
11,571,28 1,0.6,0.1,0.5,True,0.0755135880317539,1.0099593661660056,1.0
12,572,28 1,1.0,0.6,0.4,True,0.075823845108971,1.000000000000672,1.0
13,573,28 1,1.0,0.45,0.55,True,0.06647237599827349,1.0517744879145323,1.0
14,574,28 1,0.9,0.3,0.6000000000000001,True,0.07491916115395725,1.0000002843202183,1.0
15,575,28 1,0.8,0.2,0.6000000000000001,True,0.07659283094108105,1.6095405178803164,1.0
0,576,28 1,0.7,0.1,0.6,True,0.07608197489753366,1.0628042101289472,1.0
1,577,28 1,0.6,0.1,0.5,True,0.06527600600384176,1.0000019136044112,1.0
2,578,28 1,0.8,0.3,0.5,True,0.07488394202664495,1.0771079951064162,1.0
3,579,28 1,0.9,0.5,0.4,True,0.07613965612836182,1.0000000119787473,1.0
4,580,28 1,1.0,0.4,0.6,True,0.06643404578790069,1.4839797360345075,1.0
5,581,28 1,0.9,0.25,0.65,True,0.07453549583442509,1.0000000770118742,1.0
6,582,28 1,1.0,0.6,0.4,True,0.07625832105986774,1.0012612573342032,1.0
7,583,28 1,1.0,0.6,0.4,True,0.07540878397412598,1.3889218917990376,1.0
8,584,28 1,0.6,0.1,0.5,True,0.06507504405453801,1.0,1.0
9,585,28 1,0.8,0.35,0.45000000000000007,True,0.07655750215053558,1.0136248120999178,1.0
10,586,28 1,0.7,0.15,0.5499999999999999,True,0.07609314005821943,1.1433594811423038,1.0
11,587,28 1,0.6,0.1,0.5,True,0.0686072469688952,1.0002665660008538,1.0
12,588,28 1,1.0,0.6,0.4,True,0.07318786601535976,1.0000012743178577,1.0
13,589,28 1,1.0,0.45,0.55,True,0.07658227812498808,1.7668737706182516,1.0
14,590,28 1,0.9,0.3,0.6000000000000001,True,0.07604048307985067,1.0000550289060102,1.0
15,591,28 1,0.8,0.2,0.6000000000000001,True,0.06579740485176444,1.0058402247023517,1.0
0,592,28 1,0.7,0.1,0.6,True,0.07524287700653076,1.0474954343026766,1.0
1,593,28 1,0.9,0.1,0.8,True,0.07586747501045465,1.9227398983093078,1.0
2,594,28 1,0.8,0.3,0.5,True,0.06622762186452746,1.000286737074513,1.0
3,595,28 1,0.9,0.5,0.4,True,0.07551805302500725,1.000000055408516,1.0
4,596,28 1,1.0,0.4,0.6,True,0.07612723694182932,1.2053779273828726,1.0
5,597,28 1,0.9,0.25,0.65,True,0.06999338301829994,1.0000018669349724,1.0
6,598,28 1,1.0,0.6,0.4,True,0.07143385079689324,1.0004336992182716,1.0
7,599,28 1,1.0,0.6,0.4,True,0.07597420108504593,1.9182176933962383,1.0
8,600,28 1,0.6,0.1,0.5,True,0.07604900607839227,1.0000000000001004,1.0
9,601,28 1,0.8,0.35,0.45000000000000007,True,0.06672749109566212,1.0018316058156183,1.0
10,602,28 1,0.7,0.15,0.5499999999999999,True,0.07531367405317724,1.410170484978429,1.0
11,603,28 1,0.6,0.1,0.5,True,0.07607300416566432,1.0502730008845444,1.0
12,604,28 1,1.0,0.6,0.4,True,0.07007572101429105,1.0000039917181258,1.0
13,605,28 1,1.0,0.45,0.55,True,0.07134393393062055,1.0324883485099066,1.0
14,606,28 1,0.9,0.3,0.6000000000000001,True,0.07582223904319108,1.0000000000041687,1.0
15,607,28 1,0.8,0.2,0.6000000000000001,True,0.07609764905646443,1.2946872018737974,1.0
0,608,28 1,0.8,0.1,0.7000000000000001,True,0.06633079890161753,2.9896071684411356,1.0
1,609,28 1,0.9,0.1,0.8,True,0.07580436812713742,1.948538095757745,1.0
2,610,28 1,0.9,0.3,0.6000000000000001,True,0.07602121611125767,1.3303598811914992,1.0
3,611,28 1,0.9,0.5,0.4,True,0.0665316681843251,1.0000000000014548,1.0
4,612,28 1,1.0,0.4,0.6,True,0.07471798895858228,1.029553517385926,1.0
5,613,28 1,0.9,0.25,0.65,True,0.07579157990403473,1.0000049032540892,1.0
6,614,28 1,1.0,0.6,0.4,True,0.06837341003119946,1.0027310801091807,1.0
7,615,28 1,1.0,0.6,0.4,True,0.0730037831235677,1.2212500726878504,1.0
8,616,28 1,0.6,0.1,0.5,True,0.07635054807178676,1.0000000000000129,1.0
