theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,301,1 24 23,1.0,0.45,0.55,True,0.06603959482163191,1.0000000000541411,1.0
14,302,1 24 23,0.9,0.3,0.6000000000000001,True,0.06651675701141357,1.0,1.0
15,303,1 24 23,0.8,0.2,0.6000000000000001,True,0.06648745713755488,1.5934006331468549,1.0
0,304,1 24 23,0.8,0.1,0.7000000000000001,True,0.06659386307001114,1.0262583858892262,1.0
1,305,1 24 23,0.8,0.1,0.7000000000000001,True,0.06637768098153174,1.0,1.0
2,306,1 24 23,0.9,0.3,0.6000000000000001,True,0.06658125505782664,1.0000039434230767,1.0
3,307,1 24 23,0.9,0.5,0.4,True,0.0669674607925117,1.0,1.0
4,308,1 24 23,1.0,0.4,0.6,True,0.06626502191647887,1.000000103141554,1.0
5,309,1 24 23,0.6,0.25,0.35,True,0.06634712382219732,1.0000000067106374,1.0
6,310,1 24 23,1.0,0.6,0.4,True,0.06653673690743744,1.0000000241964286,1.0
7,311,1 24 23,1.0,0.6,0.4,True,0.06640672008506954,1.0,1.0
8,312,1 24 23,0.6,0.1,0.5,True,0.0670788330025971,1.0,1.0
9,313,1 24 23,0.8,0.35,0.45000000000000007,True,0.06746764713898301,1.8469430568324692,1.0
10,314,1 24 23,0.9,0.15,0.75,True,0.06624512397684157,1.0312771417011093,1.0
11,315,1 24 23,0.8,0.1,0.7000000000000001,True,0.0669892409350723,1.0010203713353354,1.0
12,316,1 24 23,1.0,0.6,0.4,True,0.0666976310312748,1.0006816453621967,1.0
13,317,1 24 23,1.0,0.45,0.55,True,0.06613867892883718,1.0000000000000004,1.0
14,318,1 24 23,0.9,0.3,0.6000000000000001,True,0.0665657960344106,1.0,1.0
15,319,1 24 23,0.7,0.2,0.49999999999999994,True,0.06730902707204223,1.0013896150183659,1.0
0,320,1 24 23,0.9,0.1,0.8,True,0.06619134708307683,1.0170482179321816,1.0
1,321,1 24 23,0.8,0.1,0.7000000000000001,True,0.06616457900963724,1.0,1.0
2,322,1 24 23,0.9,0.3,0.6000000000000001,True,0.06648717820644379,1.0000000420499786,1.0
3,323,1 24 23,0.9,0.5,0.4,True,0.06742929900065064,1.0,1.0
4,324,1 24 23,1.0,0.4,0.6,True,0.06527165696024895,1.01563565847609,1.0
5,325,1 24 23,0.6,0.25,0.35,True,0.06640615500509739,1.0000012382655659,1.0
6,326,1 24 23,1.0,0.6,0.4,True,0.06639606296084821,1.0005594587299862,1.0
7,327,1 24 23,1.0,0.6,0.4,True,0.06630947813391685,1.0,1.0
8,328,1 24 23,0.6,0.1,0.5,True,0.06668151798658073,1.0,1.0
9,329,1 24 23,0.7,0.35,0.35,True,0.0665873410180211,1.0112814526280003,1.0
10,330,1 24 23,0.9,0.15,0.75,True,0.06632149498909712,1.002244346711021,1.0
11,331,1 24 23,0.7,0.1,0.6,True,0.0609233439899981,1.0325263704776568,1.0
12,332,1 24 23,1.0,0.6,0.4,True,0.05682339798659086,1.9776161357230508,1.0
13,333,1 24 23,1.0,0.45,0.55,True,0.05648938100785017,1.0000000000000009,1.0
14,334,1 24 23,0.9,0.3,0.6000000000000001,True,0.05644601909443736,1.0,1.0
15,335,1 24 23,0.7,0.2,0.49999999999999994,True,0.05654546804726124,1.0175940464443358,1.0
0,336,1 24 23,0.9,0.1,0.8,True,0.05715472297742963,1.0003624374832152,1.0
1,337,1 24 23,0.8,0.1,0.7000000000000001,True,0.067330420948565,1.0,1.0
2,338,1 24 23,0.9,0.3,0.6000000000000001,True,0.07573412614874542,1.0050586876814123,1.0
3,339,1 24 23,0.9,0.5,0.4,True,0.0775289568118751,1.0,1.0
4,340,1 24 23,1.0,0.4,0.6,True,0.07714648800902069,1.0000280900257228,1.0
5,341,1 24 23,0.6,0.25,0.35,True,0.06767538702115417,1.0000069508151779,1.0
6,342,1 24 23,1.0,0.6,0.4,True,0.07614793279208243,1.000294314237764,1.0
7,343,1 24 23,1.0,0.6,0.4,True,0.0772325568832457,1.0,1.0
8,344,1 24 23,0.6,0.1,0.5,True,0.07702710991725326,1.0,1.0
9,345,1 24 23,0.8,0.35,0.45000000000000007,True,0.06715024099685252,1.0912830828037383,1.0
10,346,1 24 23,0.9,0.15,0.75,True,0.07635965198278427,1.0000140873977492,1.0
11,347,1 24 23,0.8,0.1,0.7000000000000001,True,0.07705695298500359,1.311778842035763,1.0
12,348,1 24 23,1.0,0.6,0.4,True,0.07726929197087884,1.0000001026021652,1.0
13,349,1 24 23,1.0,0.45,0.55,True,0.06706044101156294,1.0,1.0
14,350,1 24 23,0.9,0.3,0.6000000000000001,True,0.07638957118615508,1.0,1.0
15,351,1 24 23,0.7,0.2,0.49999999999999994,True,0.07712567807175219,1.0015133347149394,1.0
0,352,1 24 23,0.9,0.1,0.8,True,0.0773200117982924,1.0000039621188637,1.0
1,353,1 24 23,0.8,0.1,0.7000000000000001,True,0.06790434010326862,1.0,1.0
2,354,1 24 23,0.9,0.3,0.6000000000000001,True,0.07557698292657733,1.0000009263652891,1.0
3,355,1 24 23,0.9,0.5,0.4,True,0.07712378795258701,1.0,1.0
4,356,1 24 23,1.0,0.4,0.6,True,0.07690473599359393,1.3247775648632063,1.0
5,357,1 24 23,0.6,0.25,0.35,True,0.06761503405869007,1.0000264536313335,1.0
6,358,1 24 23,1.0,0.6,0.4,True,0.07592635205946863,1.0000247358012608,1.0
7,359,1 24 23,1.0,0.6,0.4,True,0.07803479791618884,1.0,1.0
8,360,1 24 23,0.6,0.1,0.5,True,0.07706657191738486,1.0,1.0
9,361,1 24 23,0.8,0.35,0.45000000000000007,True,0.06754011707380414,1.0004810063733398,1.0
10,362,1 24 23,0.9,0.15,0.75,True,0.07637586002238095,1.000088332465926,1.0
11,363,1 24 23,0.8,0.1,0.7000000000000001,True,0.07735233381390572,1.0000778637408374,1.0
12,364,1 24 23,1.0,0.6,0.4,True,0.07719198986887932,1.0000000000208529,1.0
13,365,1 24 23,1.0,0.45,0.55,True,0.06709042191505432,1.0,1.0
14,366,1 24 23,0.9,0.3,0.6000000000000001,True,0.07595239696092904,1.0,1.0
15,367,1 24 23,0.8,0.2,0.6000000000000001,True,0.07813810301013291,1.000542511615752,1.0
0,368,1 24 23,0.9,0.1,0.8,True,0.07710050302557647,2.126197589227854,1.0
1,369,1 24 23,0.8,0.1,0.7000000000000001,True,0.06770291994325817,1.0,1.0
2,370,1 24 23,0.9,0.3,0.6000000000000001,True,0.07548441900871694,1.0000000582819457,1.0
3,371,1 24 23,0.9,0.5,0.4,True,0.07706242403946817,1.0,1.0
4,372,1 24 23,1.0,0.4,0.6,True,0.07721801497973502,1.0000000089050949,1.0
5,373,1 24 23,0.6,0.25,0.35,True,0.06960023799911141,1.0000060137857232,1.0
6,374,1 24 23,1.0,0.6,0.4,True,0.07393296109512448,1.151595455672997,1.0
7,375,1 24 23,1.0,0.6,0.4,True,0.07802598900161684,1.0,1.0
8,376,1 24 23,0.6,0.1,0.5,True,0.07721843710169196,1.0,1.0
9,377,1 24 23,0.8,0.35,0.45000000000000007,True,0.07629166007973254,1.0083572729427894,1.0
10,378,1 24 23,0.9,0.15,0.75,True,0.06561524304561317,1.0000003009250045,1.0
11,379,1 24 23,0.7,0.1,0.6,True,0.07730517792515457,1.0010675886184615,1.0
12,380,1 24 23,1.0,0.6,0.4,True,0.07733573811128736,1.9905512060967454,1.0
13,381,1 24 23,1.0,0.45,0.55,True,0.07736657396890223,1.0,1.0
14,382,1 24 23,0.9,0.3,0.6000000000000001,True,0.06721357302740216,1.0,1.0
15,383,1 24 23,0.7,0.2,0.49999999999999994,True,0.0759800048545003,1.0006728075599027,1.0
0,384,1 24 23,0.9,0.1,0.8,True,0.07743303617462516,1.1324738986340739,1.0
1,385,1 24 23,0.8,0.1,0.7000000000000001,True,0.07715638587251306,1.0,1.0
2,386,1 24 23,0.9,0.3,0.6000000000000001,True,0.06704799900762737,1.0000001349096106,1.0
3,387,1 24 23,0.9,0.5,0.4,True,0.07622572802938521,1.0,1.0
4,388,1 24 23,1.0,0.4,0.6,True,0.07787088002078235,1.0000002278238647,1.0
5,389,1 24 23,0.6,0.25,0.35,True,0.07704557199031115,1.0007526836650715,1.0
6,390,1 24 23,1.0,0.6,0.4,True,0.06726055103354156,1.7327663907433883,1.0
7,391,1 24 23,1.0,0.6,0.4,True,0.07581882807426155,1.0,1.0
8,392,1 24 23,0.6,0.1,0.5,True,0.07743003801442683,1.0,1.0
9,393,1 24 23,0.8,0.35,0.45000000000000007,True,0.0772685210686177,1.2094270798511062,1.0
10,394,1 24 23,0.9,0.15,0.75,True,0.06714491103775799,1.0185479081388282,1.0
11,395,1 24 23,0.7,0.1,0.6,True,0.07621710794046521,1.0262539348531348,1.0
12,396,1 24 23,1.0,0.6,0.4,True,0.07743528997525573,1.0385946551556018,1.0
13,397,1 24 23,1.0,0.45,0.55,True,0.07702532480470836,1.0,1.0
14,398,1 24 23,0.9,0.3,0.6000000000000001,True,0.06784923700615764,1.0,1.0
15,399,1 24 23,0.8,0.2,0.6000000000000001,True,0.07712737494148314,1.8722224854538014,1.0
0,400,1 24 23,0.8,0.1,0.7000000000000001,True,0.07730957819148898,1.0718215529622543,1.0
1,401,1 24 23,0.8,0.1,0.7000000000000001,True,0.0773429749533534,1.0,1.0
2,402,1 24 23,0.9,0.3,0.6000000000000001,True,0.06658326601609588,1.0000000065443007,1.0
3,403,1 24 23,0.9,0.5,0.4,True,0.07604595785960555,1.0,1.0
4,404,1 24 23,1.0,0.4,0.6,True,0.07808837597258389,1.000079525261695,1.0
5,405,1 24 23,0.6,0.25,0.35,True,0.07720718113705516,1.0000013276281667,1.0
6,406,1 24 23,1.0,0.6,0.4,True,0.06789695890620351,1.001647058228056,1.0
7,407,1 24 23,1.0,0.6,0.4,True,0.07553785620257258,1.0,1.0
8,408,1 24 23,0.6,0.1,0.5,True,0.07714663213118911,1.0,1.0
9,409,1 24 23,0.8,0.35,0.45000000000000007,True,0.07724967086687684,1.4848531217321672,1.0
10,410,1 24 23,0.9,0.15,0.75,True,0.06788125005550683,1.0459078171668008,1.0
11,411,1 24 23,0.8,0.1,0.7000000000000001,True,0.07562278816476464,1.170235358505839,1.0
12,412,1 24 23,1.0,0.6,0.4,True,0.07715983898378909,1.0000000000000457,1.0
13,413,1 24 23,1.0,0.45,0.55,True,0.07724850601516664,1.0,1.0
14,414,1 24 23,0.9,0.3,0.6000000000000001,True,0.06760088400915265,1.0,1.0
15,415,1 24 23,0.8,0.2,0.6000000000000001,True,0.07551549701020122,1.0090746185190653,1.0
0,416,1 24 23,0.9,0.1,0.8,True,0.07718830392695963,1.0053248903126382,1.0
1,417,1 24 23,0.8,0.1,0.7000000000000001,True,0.07704654010012746,1.0,1.0
2,418,1 24 23,0.9,0.3,0.6000000000000001,True,0.06719711795449257,1.0000015524068488,1.0
3,419,1 24 23,0.9,0.5,0.4,True,0.07610035198740661,1.0,1.0
4,420,1 24 23,1.0,0.4,0.6,True,0.07736184005625546,1.0,1.0
5,421,1 24 23,0.6,0.25,0.35,True,0.07703058188781142,1.000949321179382,1.0
6,422,1 24 23,1.0,0.6,0.4,True,0.06962558720260859,1.0078690997985642,1.0
7,423,1 24 23,1.0,0.6,0.4,True,0.0741171189583838,1.0,1.0
8,424,1 24 23,0.6,0.1,0.5,True,0.07795936916954815,1.0,1.0
9,425,1 24 23,0.8,0.35,0.45000000000000007,True,0.07747724396176636,1.9995652043663918,1.0
10,426,1 24 23,0.9,0.15,0.75,True,0.0776097048074007,1.0208769301241651,1.0
11,427,1 24 23,0.8,0.1,0.7000000000000001,True,0.0673901999834925,1.274174420492558,1.0
12,428,1 24 23,1.0,0.6,0.4,True,0.07592605706304312,1.0045761671658129,1.0
13,429,1 24 23,1.0,0.45,0.55,True,0.07790391193702817,1.0000000000000024,1.0
14,430,1 24 23,0.9,0.3,0.6000000000000001,True,0.07715339795686305,1.0,1.0
15,431,1 24 23,0.8,0.2,0.6000000000000001,True,0.06801057397387922,1.167027580553822,1.0
0,432,1 24 23,0.8,0.1,0.7000000000000001,True,0.07551573100499809,1.000744138037479,1.0
1,433,1 24 23,0.8,0.1,0.7000000000000001,True,0.07699183304794133,1.0,1.0
2,434,1 24 23,0.9,0.3,0.6000000000000001,True,0.07693576999008656,1.0000003166480416,1.0
3,435,1 24 23,0.9,0.5,0.4,True,0.06739260605536401,1.0,1.0
4,436,1 24 23,1.0,0.4,0.6,True,0.07593454117886722,1.000001963270334,1.0
5,437,1 24 23,0.6,0.25,0.35,True,0.0772714838385582,1.0000014012117395,1.0
6,438,1 24 23,1.0,0.6,0.4,True,0.07714679418131709,1.000007128432105,1.0
7,439,1 24 23,1.0,0.6,0.4,True,0.06775517901405692,1.0,1.0
8,440,1 24 23,0.6,0.1,0.5,True,0.07615108182653785,1.0,1.0
9,441,1 24 23,0.8,0.35,0.45000000000000007,True,0.07765835500322282,1.6794344224409488,1.0
10,442,1 24 23,0.9,0.15,0.75,True,0.07711278204806149,1.8343027678192758,1.0
11,443,1 24 23,0.8,0.1,0.7000000000000001,True,0.06720118410885334,1.2912665870069857,1.0
12,444,1 24 23,1.0,0.6,0.4,True,0.07612645416520536,1.0769820088786393,1.0
13,445,1 24 23,1.0,0.45,0.55,True,0.07702445099130273,1.0,1.0
14,446,1 24 23,0.9,0.3,0.6000000000000001,True,0.07728316891007125,1.0,1.0
15,447,1 24 23,0.8,0.2,0.6000000000000001,True,0.06980595481581986,1.982154584579015,1.0
0,448,1 24 23,0.9,0.1,0.8,True,0.07390524097718298,1.0000577303244473,1.0
1,449,1 24 23,0.8,0.1,0.7000000000000001,True,0.07791419303976,1.0,1.0
2,450,1 24 23,0.9,0.3,0.6000000000000001,True,0.07721632695756853,1.0000000053616793,1.0
3,451,1 24 23,0.9,0.5,0.4,True,0.07463690801523626,1.0,1.0
4,452,1 24 23,1.0,0.4,0.6,True,0.0678911479189992,1.3228019032286278,1.0
5,453,1 24 23,0.6,0.25,0.35,True,0.07715452602133155,1.0000000000136215,1.0
6,454,1 24 23,1.0,0.6,0.4,True,0.07758569717407227,1.085846869873703,1.0
7,455,1 24 23,1.0,0.6,0.4,True,0.07735865283757448,1.0,1.0
8,456,1 24 23,0.6,0.1,0.5,True,0.06774168508127332,1.0,1.0
9,457,1 24 23,0.8,0.35,0.45000000000000007,True,0.07640937017276883,1.0098868407830022,1.0
10,458,1 24 23,0.9,0.15,0.75,True,0.07789868698455393,1.0000000492374002,1.0
11,459,1 24 23,0.8,0.1,0.7000000000000001,True,0.077260134043172,1.950196978176819,1.0
12,460,1 24 23,1.0,0.6,0.4,True,0.06713412492536008,1.0000439871219922,1.0
13,461,1 24 23,1.0,0.45,0.55,True,0.07611601799726486,1.000000000735815,1.0
14,462,1 24 23,0.9,0.3,0.6000000000000001,True,0.07725363783538342,1.0,1.0
15,463,1 24 23,0.8,0.2,0.6000000000000001,True,0.07718018512241542,1.4052049996681837,1.0
0,464,1 24 23,0.9,0.1,0.8,True,0.06971884681843221,1.0742500033264064,1.0
1,465,1 24 23,0.8,0.1,0.7000000000000001,True,0.07363675581291318,1.0,1.0
2,466,1 24 23,0.9,0.3,0.6000000000000001,True,0.07794485287740827,1.000000020043987,1.0
3,467,1 24 23,0.9,0.5,0.4,True,0.07770178583450615,1.0,1.0
4,468,1 24 23,1.0,0.4,0.6,True,0.07727130712009966,1.0000001257551079,1.0
5,469,1 24 23,0.7,0.25,0.44999999999999996,True,0.06734432303346694,1.1925294766569767,1.0
6,470,1 24 23,1.0,0.6,0.4,True,0.07608458097092807,1.1966751322169051,1.0
7,471,1 24 23,1.0,0.6,0.4,True,0.07715900684706867,1.0,1.0
8,472,1 24 23,0.6,0.1,0.5,True,0.07768059801310301,1.0000000000000082,1.0
9,473,1 24 23,0.8,0.35,0.45000000000000007,True,0.07300033001229167,1.1634958570393483,1.0
10,474,1 24 23,0.9,0.15,0.75,True,0.07041180320084095,1.0001219523332265,1.0
11,475,1 24 23,0.7,0.1,0.6,True,0.07743208506144583,1.080697952458234,1.0
12,476,1 24 23,1.0,0.6,0.4,True,0.07740065990947187,1.5728193732679243,1.0
13,477,1 24 23,1.0,0.45,0.55,True,0.07723751082085073,1.0000000000088782,1.0
14,478,1 24 23,0.9,0.3,0.6000000000000001,True,0.0674997370224446,1.0,1.0
15,479,1 24 23,0.8,0.2,0.6000000000000001,True,0.07610903703607619,1.4301353578654232,1.0
0,480,1 24 23,0.9,0.1,0.8,True,0.07723487704060972,1.9519066748182368,1.0
1,481,1 24 23,0.8,0.1,0.7000000000000001,True,0.07701258594170213,1.0,1.0
2,482,1 24 23,0.9,0.3,0.6000000000000001,True,0.06709790881723166,1.000000819592915,1.0
3,483,1 24 23,0.9,0.5,0.4,True,0.07647236809134483,1.0,1.0
4,484,1 24 23,1.0,0.4,0.6,True,0.07685622596181929,1.0147607005293835,1.0
5,485,1 24 23,0.6,0.25,0.35,True,0.0771658499725163,1.0000001340070261,1.0
6,486,1 24 23,1.0,0.6,0.4,True,0.06724216300062835,1.000000355248781,1.0
7,487,1 24 23,1.0,0.6,0.4,True,0.07645210600458086,1.0,1.0
8,488,1 24 23,0.6,0.1,0.5,True,0.07713047484867275,1.0,1.0
9,489,1 24 23,0.8,0.35,0.45000000000000007,True,0.07719902996905148,1.0187257407592927,1.0
10,490,1 24 23,0.9,0.15,0.75,True,0.06706614000722766,1.0000003367059944,1.0
11,491,1 24 23,0.8,0.1,0.7000000000000001,True,0.07621357403695583,1.0000482705220708,1.0
12,492,1 24 23,1.0,0.6,0.4,True,0.07800175296142697,1.0000003532812056,1.0
13,493,1 24 23,1.0,0.45,0.55,True,0.07729190587997437,1.0,1.0
14,494,1 24 23,0.9,0.3,0.6000000000000001,True,0.06780936196446419,1.0,1.0
15,495,1 24 23,0.8,0.2,0.6000000000000001,True,0.07583646709099412,1.0000123736548987,1.0
0,496,1 24 23,0.9,0.1,0.8,True,0.07683982513844967,1.7101124972584463,1.0
1,497,1 24 23,0.8,0.1,0.7000000000000001,True,0.07710208790376782,1.0,1.0
2,498,1 24 23,0.9,0.3,0.6000000000000001,True,0.06768188695423305,1.0000022015118029,1.0
3,499,1 24 23,0.9,0.5,0.4,True,0.07559227594174445,1.0,1.0
4,500,1 24 23,1.0,0.4,0.6,True,0.0766789608169347,1.000000016192464,1.0
5,501,1 24 23,0.6,0.25,0.35,True,0.07712065288797021,1.0041506790981969,1.0
6,502,1 24 23,1.0,0.6,0.4,True,0.06747647398151457,1.000000019462457,1.0
7,503,1 24 23,1.0,0.6,0.4,True,0.07623316487297416,1.0,1.0
8,504,1 24 23,0.6,0.1,0.5,True,0.07700419705361128,1.0,1.0
9,505,1 24 23,0.8,0.35,0.45000000000000007,True,0.07692888309247792,1.8694489761859874,1.0
10,506,1 24 23,0.9,0.15,0.75,True,0.06732565513812006,1.0053982236311223,1.0
11,507,1 24 23,0.7,0.1,0.6,True,0.07675990602001548,1.010294459710057,1.0
12,508,1 24 23,1.0,0.6,0.4,True,0.07689753593876958,1.004637508176103,1.0
13,509,1 24 23,1.0,0.45,0.55,True,0.07684261980466545,1.0,1.0
14,510,1 24 23,0.9,0.3,0.6000000000000001,True,0.06736199697479606,1.0,1.0
15,511,1 24 23,0.8,0.2,0.6000000000000001,True,0.07572014606557786,1.2563263793548942,1.0
0,512,1 24 23,0.9,0.1,0.8,True,0.07787041086703539,1.0000168051777223,1.0
1,513,1 24 23,0.8,0.1,0.7000000000000001,True,0.0770454949233681,1.0,1.0
2,514,1 24 23,0.9,0.3,0.6000000000000001,True,0.06759867398068309,1.000000031182088,1.0
3,515,1 24 23,0.9,0.5,0.4,True,0.07580290106125176,1.0,1.0
4,516,1 24 23,1.0,0.4,0.6,True,0.07695609307847917,1.0007325935572184,1.0
5,517,1 24 23,0.6,0.25,0.35,True,0.07719112699851394,1.0000004390889874,1.0
6,518,1 24 23,1.0,0.6,0.4,True,0.06713147601112723,1.0000071225903933,1.0
7,519,1 24 23,1.0,0.6,0.4,True,0.07657725200988352,1.0,1.0
8,520,1 24 23,0.6,0.1,0.5,True,0.07701390492729843,1.0,1.0
9,521,1 24 23,0.8,0.35,0.45000000000000007,True,0.07715375302359462,1.0010194832330923,1.0
10,522,1 24 23,0.9,0.15,0.75,True,0.06765264109708369,1.914680757350167,1.0
11,523,1 24 23,0.8,0.1,0.7000000000000001,True,0.0755897460039705,1.8983273179707305,1.0
12,524,1 24 23,1.0,0.6,0.4,True,0.07691470300778747,1.0000000161937554,1.0
13,525,1 24 23,1.0,0.45,0.55,True,0.0770413801074028,1.0000000000001656,1.0
14,526,1 24 23,0.9,0.3,0.6000000000000001,True,0.06715002097189426,1.0,1.0
15,527,1 24 23,0.7,0.2,0.49999999999999994,True,0.07614183193072677,1.0006659398344189,1.0
0,528,1 24 23,0.9,0.1,0.8,True,0.07732488610781729,1.0085498678794256,1.0
1,529,1 24 23,0.8,0.1,0.7000000000000001,True,0.07710457989014685,1.0,1.0
2,530,1 24 23,0.9,0.3,0.6000000000000001,True,0.06725983694195747,1.000263829091926,1.0
3,531,1 24 23,0.9,0.5,0.4,True,0.07613769290037453,1.0,1.0
4,532,1 24 23,1.0,0.4,0.6,True,0.07765022991225123,1.0000003457326652,1.0
5,533,1 24 23,0.6,0.25,0.35,True,0.07713180407881737,1.0000003353737257,1.0
6,534,1 24 23,1.0,0.6,0.4,True,0.06724250200204551,1.000034124624895,1.0
7,535,1 24 23,1.0,0.6,0.4,True,0.07588900392875075,1.0,1.0
8,536,1 24 23,0.6,0.1,0.5,True,0.07769138016737998,1.0000000000000027,1.0
9,537,1 24 23,0.8,0.35,0.45000000000000007,True,0.07713836897164583,1.0616196649646434,1.0
10,538,1 24 23,0.9,0.15,0.75,True,0.06731398892588913,1.1869332148180431,1.0
11,539,1 24 23,0.8,0.1,0.7000000000000001,True,0.07598500093445182,1.904325884477894,1.0
12,540,1 24 23,1.0,0.6,0.4,True,0.07788977911695838,1.0000000003926601,1.0
13,541,1 24 23,1.0,0.45,0.55,True,0.07719822297804058,1.0000000000000284,1.0
14,542,1 24 23,0.9,0.3,0.6000000000000001,True,0.06791208102367818,1.0,1.0
15,543,1 24 23,0.8,0.2,0.6000000000000001,True,0.07582907797768712,1.3451957617225723,1.0
0,544,1 24 23,0.9,0.1,0.8,True,0.0771404649131,1.9890531731837624,1.0
1,545,1 24 23,0.8,0.1,0.7000000000000001,True,0.07718300609849393,1.0,1.0
2,546,1 24 23,0.9,0.3,0.6000000000000001,True,0.06759796780534089,1.0000000397519213,1.0
3,547,1 24 23,0.9,0.5,0.4,True,0.07592316903173923,1.0,1.0
4,548,1 24 23,1.0,0.4,0.6,True,0.07700939197093248,1.000137025939892,1.0
5,549,1 24 23,0.6,0.25,0.35,True,0.07706310413777828,1.0000137830415752,1.0
6,550,1 24 23,1.0,0.6,0.4,True,0.06767189898528159,1.5554860690065966,1.0
7,551,1 24 23,1.0,0.6,0.4,True,0.07548970403149724,1.0,1.0
8,552,1 24 23,0.6,0.1,0.5,True,0.07705734600313008,1.0,1.0
9,553,1 24 23,0.8,0.35,0.45000000000000007,True,0.07692723395302892,1.0463264416290223,1.0
10,554,1 24 23,0.9,0.15,0.75,True,0.06687890086323023,1.000007920275177,1.0
11,555,1 24 23,0.8,0.1,0.7000000000000001,True,0.07634161692112684,1.0027453301020315,1.0
12,556,1 24 23,1.0,0.6,0.4,True,0.07782903383485973,1.0156621360839273,1.0
13,557,1 24 23,1.0,0.45,0.55,True,0.07717597088776529,1.0,1.0
14,558,1 24 23,0.9,0.3,0.6000000000000001,True,0.0670898100361228,1.0,1.0
15,559,1 24 23,0.8,0.2,0.6000000000000001,True,0.07628109096549451,1.1527546352787377,1.0
0,560,1 24 23,0.9,0.1,0.8,True,0.07791973394341767,1.000000007112338,1.0
1,561,1 24 23,0.8,0.1,0.7000000000000001,True,0.07720154686830938,1.0,1.0
2,562,1 24 23,0.9,0.3,0.6000000000000001,True,0.06747584883123636,1.0000029638889643,1.0
3,563,1 24 23,0.9,0.5,0.4,True,0.07583644287660718,1.0,1.0
4,564,1 24 23,1.0,0.4,0.6,True,0.07696332014165819,1.000000001488138,1.0
5,565,1 24 23,0.6,0.25,0.35,True,0.07680154708214104,1.0000107003144931,1.0
6,566,1 24 23,1.0,0.6,0.4,True,0.06736014294438064,1.039416013534645,1.0
7,567,1 24 23,1.0,0.6,0.4,True,0.07610575295984745,1.0,1.0
8,568,1 24 23,0.6,0.1,0.5,True,0.07761880219914019,1.0,1.0
9,569,1 24 23,0.8,0.35,0.45000000000000007,True,0.0752526088617742,1.6819621566684857,1.0
10,570,1 24 23,0.9,0.15,0.75,True,0.05897839996032417,1.0000795404554008,1.0
11,571,1 24 23,0.8,0.1,0.7000000000000001,True,0.056647298159077764,1.054575329329297,1.0
12,572,1 24 23,1.0,0.6,0.4,True,0.056548306019976735,1.0000000004982241,1.0
13,573,1 24 23,1.0,0.45,0.55,True,0.05687962006777525,1.0000000000000928,1.0
14,574,1 24 23,0.9,0.3,0.6000000000000001,True,0.06161723518744111,1.0,1.0
15,575,1 24 23,0.8,0.2,0.6000000000000001,True,0.06784442206844687,1.3477065093485237,1.0
0,576,1 24 23,0.9,0.1,0.8,True,0.06699824798852205,1.0648239113301743,1.0
1,577,1 24 23,0.8,0.1,0.7000000000000001,True,0.06621047202497721,1.0,1.0
2,578,1 24 23,0.9,0.3,0.6000000000000001,True,0.06755455210804939,1.001273887236578,1.0
3,579,1 24 23,0.9,0.5,0.4,True,0.0675358078442514,1.0,1.0
4,580,1 24 23,1.0,0.4,0.6,True,0.06697062402963638,1.6593703235483561,1.0
5,581,1 24 23,0.6,0.25,0.35,True,0.06711331196129322,1.0161747348537664,1.0
6,582,1 24 23,1.0,0.6,0.4,True,0.06751591409556568,1.8771607591873507,1.0
7,583,1 24 23,1.0,0.6,0.4,True,0.0670770260039717,1.0,1.0
8,584,1 24 23,0.6,0.1,0.5,True,0.06735335197299719,1.0,1.0
9,585,1 24 23,0.8,0.35,0.45000000000000007,True,0.06755845295265317,2.005384630328766,1.0
10,586,1 24 23,0.9,0.15,0.75,True,0.06660349387675524,1.0000005526874785,1.0
11,587,1 24 23,0.8,0.1,0.7000000000000001,True,0.0677252421155572,1.0000908796646042,1.0
12,588,1 24 23,1.0,0.6,0.4,True,0.06737349205650389,1.696757511023254,1.0
13,589,1 24 23,1.0,0.45,0.55,True,0.06654252717271447,1.0,1.0
14,590,1 24 23,0.9,0.3,0.6000000000000001,True,0.06653344910591841,1.0,1.0
15,591,1 24 23,0.8,0.2,0.6000000000000001,True,0.06748959608376026,1.2246385572107268,1.0
0,592,1 24 23,0.9,0.1,0.8,True,0.06673571304418147,1.0214128585186764,1.0
1,593,1 24 23,0.8,0.1,0.7000000000000001,True,0.06687482981942594,1.0,1.0
2,594,1 24 23,0.9,0.3,0.6000000000000001,True,0.06668959418311715,1.0000924388617258,1.0
3,595,1 24 23,0.9,0.5,0.4,True,0.06611506687477231,1.0,1.0
4,596,1 24 23,1.0,0.4,0.6,True,0.06655869306996465,1.0003587783929204,1.0
5,597,1 24 23,0.6,0.25,0.35,True,0.06650947709567845,1.0000112413604993,1.0
6,598,1 24 23,1.0,0.6,0.4,True,0.06666342704556882,1.960731658681192,1.0
7,599,1 24 23,1.0,0.6,0.4,True,0.06648891186341643,1.0,1.0
8,600,1 24 23,0.6,0.1,0.5,True,0.06625037593767047,1.0,1.0
9,601,1 24 23,0.8,0.35,0.45000000000000007,True,0.06639011111110449,1.9445214273300784,1.0
10,602,1 24 23,0.9,0.15,0.75,True,0.06652448209933937,1.0007341185241652,1.0
11,603,1 24 23,0.8,0.1,0.7000000000000001,True,0.06655252911150455,1.0126996315990227,1.0
