method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,3,3,24 14 48 66 80,"[[0.007520939024579026, -0.005105572653660801], [-0.01651469762401441, 0.009234719150709477], [0.0007914675504064834, 0.0037395100070827746], [-0.010838574379362186, 0.015357063115913743], [0.004057983336618666, -0.01757961851750901]]",384.0000 384.0000 383.9998 383.9998 383.9994 383.9998,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,24 76 48 14 66,"[[-0.00640111114181139, -0.003688106468303266], [0.009506122339503953, 0.00216764177771672], [0.008526688855698692, -0.0017382385337582104], [0.004696151289742223, 0.0127515475842294], [-0.018803825331924068, 0.001963088193593327]]",384.0000 384.0000 383.9988 383.9975 383.9975 383.9950,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,24 66 48 46 80,"[[0.005290294820726163, 0.016314209954822943], [0.013580221695033085, 0.016766338226553875], [-0.0030101042144045653, -0.0030166046374317797], [5.2082801677117594e-05, 0.0020557516086297883], [-0.003895582529352509, -0.0050746190611299855]]",384.0000 384.0000 383.9988 383.9988 383.9988 383.9995,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,24 76 14 80 48,"[[-0.0026313756311000963, -0.004976579348916504], [-0.002870889750852145, -0.01784896568326155], [-0.014093874600824605, 0.005843882856162341], [0.008570629850872662, -0.009253329795617403], [-9.461854781584001e-05, -0.0020721113557541243]]",384.0000 384.0000 383.9999 383.9997 383.9990 383.9990,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,24 14 48 66 46,"[[0.013717381382059331, -0.0029439079296597307], [-0.010579926269953521, 0.0028809992804974182], [0.008014832708941865, 0.01435021841287862], [0.0011436598935251575, -0.003233765583004738], [-0.01025445463959731, -0.004192574852462294]]",384.0000 383.9999 383.9998 383.9996 383.9996 383.9992,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,24 14 48 66 49,"[[0.0065799798322093775, -0.007231702510535995], [0.01586014899529173, 0.0141231760155455], [0.0018252112564971512, 0.010654327274910896], [0.0037157070033810367, -0.003316486504090041], [0.0075656044942839515, 0.014081366529144086]]",384.0000 384.0000 383.9998 383.9998 383.9996 383.9994,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,24 66 48 58 57,"[[0.017803699748681193, 0.00037285004701338346], [0.0030656730818809813, 0.005877653101303394], [0.012507752985026098, 0.01721638614708552], [0.010683001447266938, 0.0026590561100096528], [-0.006909682384227784, 0.013417668439908517]]",384.0000 383.9998 383.9995 383.9991 383.9985 383.9982,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,24 66 48 76 14,"[[0.0014515547692717477, 0.012589168335048058], [-0.016390671788833924, -0.021886466736034685], [-0.012782619163586405, -0.030655110306383935], [0.00680201938612667, -0.008027142184005994], [0.0002368504973015713, 0.005890086472953594]]",384.0000 384.0000 383.9988 383.9984 383.9988 383.9988,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,24 66 48 14 49,"[[0.0029023180782870844, 0.008758826233223386], [0.006555866953641077, -0.013363370549830084], [0.018345862828894815, -0.010215215326015697], [0.017987775974323064, -0.0012832147963176314], [0.0012610611142960617, -0.019623151393425683]]",384.0000 384.0000 383.9997 383.9987 383.9984 383.9984,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,24 76 14 48 46,"[[-0.016070946281556392, -0.005212064657867518], [-0.00020292457657577342, -0.007244752188678217], [0.004266220669493525, 0.005433291895772468], [-0.0004115958719607209, -0.011699884342143472], [-0.0076388243806440655, 0.010120486367314075]]",384.0000 383.9998 383.9998 383.9998 383.9998 383.9996,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,24 80 48 76 46,"[[-0.0064994764195364174, 0.009156163559578963], [-0.015306220467662916, -0.00545707575594409], [0.004636812804960599, -0.00872183564912283], [-0.005840959141465805, -0.007466952010026551], [-0.0004273655760369249, 0.012891896637161364]]",384.0000 384.0000 383.9968 383.9967 383.9968 383.9968,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,24 66 14 48 76,"[[0.010223921356330727, -1.1374225084854941e-05], [-2.603194224473039e-05, -0.006863802353921388], [-0.013318713882451682, 0.008487566131657286], [-0.0022789503533813334, -0.012711632652327378], [-0.009277516221813375, 0.004279702602087549]]",384.0000 383.9999 383.9999 383.9998 383.9998 383.9983,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,24 66 48 58 49,"[[0.013985413923144722, 0.008525609195240645], [0.0015770000282099024, -0.02642240233900859], [-0.03231860550841668, 0.004680059449845085], [0.013237044571269018, -0.012400168594125125], [0.008730137436076991, -0.004392678343640895]]",384.0000 383.9999 383.9998 383.9963 383.9953 383.9951,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,24 76 14 48 46,"[[-0.018832814491393977, -0.012384620273330699], [0.003973617482057027, -0.003328326270032865], [0.010592287093771418, 0.0022238061261872235], [-0.00999101212439474, -0.014241470659390052], [-0.010717948111909618, -0.005095576833456462]]",384.0000 383.9998 383.9995 383.9994 383.9997 383.9993,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,24 66 80 58 48,"[[0.0008498161605335742, 0.035504472886107655], [-0.014176177020617894, 0.004454857797962777], [0.007538809526194591, 0.007115713682069366], [-0.00028836416465560533, 0.0016791048097765016], [0.00806370481209579, -0.00290232945394709]]",384.0000 384.0000 383.9991 384.0000 384.0000 383.9997,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,24 66 48 58 80,"[[0.0032930761615072766, 0.007681538123707226], [0.00823809387867857, 0.005535832155302914], [-0.016439544240917214, 0.0024169267495036725], [-0.009002416419999484, -0.012398716178539103], [-0.0020422125203587776, -0.0016606042965766482]]",384.0000 384.0000 383.9996 383.9986 383.9982 383.9985,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,24 80 48 76 14,"[[-0.005227764588954371, 0.028803564551618272], [-0.007390903263198189, -0.011146510269364933], [0.0025057854069871453, -0.005239932689859467], [0.0009515577367115762, -0.013148996736488288], [0.009552288369406416, -0.008028039600119288]]",384.0000 384.0000 383.9992 383.9991 383.9991 383.9990,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,24 76 14 46 48,"[[-0.010003425117839172, -0.012005458477183687], [-0.011674207469619039, -0.002856736048429005], [-0.005017312683624638, -0.0005589491738949234], [0.016855863722988113, -0.016994117644701143], [-0.006131281346626006, -0.006068133489722976]]",384.0000 383.9999 383.9982 383.9982 383.9974 383.9964,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,24 76 14 48 66,"[[-0.006527737869062784, -0.006416581672858963], [0.0017325882448532483, -0.0015346498032075048], [-0.008786284021363553, 0.0042860402536751005], [0.012817441704822385, -0.0001773308398351114], [0.006046403866942434, 0.0003699010561253759]]",384.0000 384.0000 383.9999 383.9999 383.9991 383.9991,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,24 76 14 80 48,"[[-0.010347318313760697, -0.005410150233383558], [-0.027766554083477852, -0.000261716322802878], [-0.005326532461572765, 0.02120814888991856], [-0.01417744139869456, 0.01452378502989779], [0.006342057292974916, -0.007292395882836624]]",384.0000 383.9999 383.9903 383.9902 383.9879 383.9899,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,24 66 80 48 58,"[[0.0025359369968267374, 0.005644881697811717], [-0.00976926957250876, 0.01563055049540539], [0.010418877037437583, -0.0014190488212658054], [-0.008712220266745414, 0.0008056030516574772], [0.010266758321981765, 0.011297830245471385]]",384.0000 384.0000 383.9996 383.9998 383.9995 383.9989,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,24 76 14 48 46,"[[-0.006413927526532852, -0.0009405137105390119], [-0.004943453327441965, -0.009350574602143079], [0.00027675057931170124, 0.0013855110883261225], [0.019583523020940304, -0.013759316269720143], [-0.02024904931911123, 0.004641375282400163]]",384.0000 384.0000 383.9997 383.9997 383.9997 383.9984,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,24 76 48 66 80,"[[-0.0016773500010982142, -0.009956708660728314], [5.8347020132264036e-05, 0.013177592608618635], [0.007511391428806773, -0.0039005943705575424], [-0.0012363024057922166, 0.005867105913497839], [0.01732172316128098, 0.001460769750897406]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9971,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,24 14 76 48 49,"[[0.015773638213650215, -0.0041884214052253345], [-0.0035875068519652382, -0.006865037763146223], [-0.004790065767808262, 0.0006678937435321035], [0.004104501731420271, -0.0009775290024269712], [0.004776354958348588, 0.008707637797305148]]",384.0000 383.9998 383.9998 383.9995 383.9997 383.9996,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,24 76 80 66 48,"[[-0.008998741954061204, -0.003251611732832349], [-0.022551660863774782, 0.010792075747783566], [0.0035064203324341493, 0.0006712026538750466], [-0.0038564399987400374, -0.0028976258210914657], [-0.01653683493441626, -0.0004367225952262658]]",384.0000 383.9999 383.9936 383.9935 383.9936 383.9880,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,24 76 48 14 66,"[[-0.01302081887030409, -0.0017192103523321484], [0.013820779232767687, 0.005844105187202115], [0.0012154532895971837, -0.023056896821521906], [-0.012423551929644993, 0.006112271491081497], [-0.013561256333599652, -0.012283521296545835]]",384.0000 383.9999 383.9974 383.9972 383.9971 383.9952,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,24 66 48 76 46,"[[0.006870858953990986, 0.006723077707353319], [-0.011679283358254848, -0.0002839604711585223], [0.01757727766657995, -0.01625993165126008], [-0.004000892891949886, 0.004769870161136853], [-0.015581520720059508, 0.0028796917765479143]]",384.0000 384.0000 383.9996 383.9985 383.9993 383.9985,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,24 14 48 66 80,"[[0.004624046487797746, -0.007860558697418127], [-0.010535829213324346, 0.0059750730091691195], [-0.020181910568763083, 0.005556515328754911], [-0.011074900964379582, 0.014105197935724845], [0.016461806105857582, 7.916051531311287e-05]]",384.0000 384.0000 383.9999 383.9986 383.9983 383.9973,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,24 80 48 66 16,"[[-0.012280252050055467, 0.007116188373787795], [0.004844865008796213, -0.008581842125795854], [-0.01644072145006826, 0.0007237401136031518], [-0.007201199063131108, 0.015308832276011129], [-0.006330589340804064, 0.0010957689170060633]]",384.0000 383.9999 384.0000 383.9991 383.9991 383.9991,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,24 66 48 46 80,"[[0.0039702694440430205, 0.013203396181148505], [-0.020678489286833454, -0.003022534616048784], [0.004563067815499671, 0.005874209102440969], [-0.010628530067151443, 0.0008086463848497775], [-0.00673306072831262, 0.006743347704744886]]",384.0000 384.0000 383.9982 383.9981 383.9978 383.9954,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,24 80 48 66 58,"[[-0.013765645485609077, 0.005163843547760936], [0.010843169498773671, -0.011607161349955434], [0.0161940382189424, 0.006382084103794031], [-0.006148002283033004, 0.01086583325048156], [0.006606171768843285, 0.0026416182546287466]]",384.0000 383.9999 383.9994 383.9987 383.9991 383.9989,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,24 80 48 66 76,"[[-0.013233421390772583, 0.01946274835421537], [0.008897343063024317, 0.01000480294999463], [-0.006176655081664614, -0.013795963989576056], [-0.0018981541558412513, -0.002252701226770096], [0.005242666214091553, -0.018183578486314265]]",384.0000 383.9999 383.9997 383.9995 383.9997 383.9998,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,24 14 48 49 66,"[[0.01994165687416104, -0.010276858281759631], [0.0076048146777550705, 0.01360668768874804], [0.004113020773205885, -0.005089218072232711], [0.010924336461625637, 0.00344410020023509], [0.00044421517505571474, -0.0038925629071863486]]",384.0000 383.9997 383.9997 383.9996 383.9993 383.9992,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,24 76 48 66 46,"[[-0.0017486422139905084, -0.003768102962204934], [0.0070645895726623165, 0.0053472898939636295], [-0.0031831311867322465, -0.00439908435215898], [-0.007999338321745045, -0.015358964666708028], [-0.009223953120356523, -0.0050637878490095685]]",384.0000 384.0000 383.9994 383.9996 383.9992 383.9990,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,24 66 48 76 46,"[[0.011858005291614147, 0.004659822049491792], [0.011154365487213918, -0.015998746619660203], [-0.00869829003249444, -0.011768459146677117], [-0.007727713013874792, 0.005095075795043039], [-0.019114972265108398, -0.008365687975605442]]",384.0000 383.9999 383.9988 383.9985 383.9967 383.9953,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,24 14 76 48 49,"[[0.011370191431663835, -0.00579611577187536], [-0.01389949696887372, -0.013301940582191418], [-0.010695097281884908, 0.006015087094452966], [0.005175919800851742, -0.007839426333239781], [0.0059391944305445706, -0.010799058905846278]]",384.0000 383.9999 383.9998 383.9982 383.9989 383.9988,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,24 80 48 66 58,"[[-0.006689310218396399, 0.008261741308748898], [0.010443548239305786, 0.004166889677052445], [0.0022683671852004833, -0.021822101184197994], [-0.0033706549579712764, 0.004581762431039312], [-0.009860441183674002, 0.0074732788151526]]",384.0000 384.0000 383.9992 383.9992 383.9995 383.9990,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,24 14 49 48 66,"[[0.023613375824348776, -0.03339569678760891], [0.0015964180810933459, -0.0001660409464749637], [0.006921120020195236, 0.006691194305756585], [0.001661151569200347, 0.00934655188022517], [0.011094130795187385, -0.007569736063233699]]",384.0000 383.9996 383.9996 383.9995 383.9995 383.9980,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,24 76 14 46 48,"[[-0.0062951671968991115, -0.0010069022961164146], [-0.0006649774906628068, -0.005449570864871617], [-0.004017069967528461, -0.0013289091735224443], [0.008758986328174945, -0.008663062696682742], [0.005095842434401531, -0.009392457002666523]]",384.0000 384.0000 384.0000 384.0000 383.9997 383.9996,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,24 80 48 66 58,"[[-0.011329949624081665, 0.007366624116333855], [-0.00785010272459814, 0.02604650991325203], [-0.022233554679886813, -0.01107601792710981], [0.007220759378375243, 0.015008077368457714], [-0.014752707732432164, 0.0038199288247938766]]",384.0000 383.9999 383.9987 383.9974 383.9982 383.9970,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,24 14 49 48 76,"[[0.001931257011520989, -0.0016787439201215962], [0.014527925029091015, -0.00712181614225256], [0.00913376839413657, 0.004100492490479436], [0.0034039850991069076, -0.015879955653388986], [0.006532733633192508, 0.008154374082204423]]",384.0000 384.0000 383.9998 383.9995 383.9995 383.9987,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,24 76 80 66 48,"[[-0.011998213615512222, -0.011390496970487475], [-0.002194319361000184, 0.003673978974447368], [-0.009540554435617538, -0.01062021154092423], [-0.0034693260661865302, 0.0005463350805358486], [-0.004922481129633229, -0.007591106061471435]]",384.0000 383.9999 383.9998 383.9982 383.9975 383.9974,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,24 76 14 48 49,"[[-0.007695129710239447, -0.012481324852509234], [0.005716867200425411, -0.00993051273874488], [-0.004562567498602979, -0.011936738581961544], [0.010825989029516375, -0.0021625430077081838], [0.008264920287775597, -0.009885770434298271]]",384.0000 384.0000 383.9995 383.9995 383.9983 383.9980,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,24 76 80 66 48,"[[-0.006713111593402534, -0.02850222376761146], [-0.006628796749118226, 0.006843636185837996], [-0.006712577019614504, 0.011017117587334462], [-0.0006164070186730968, 0.002108423061522057], [-0.020224574323313357, 0.008974062851366251]]",384.0000 384.0000 383.9994 383.9987 383.9987 383.9958,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,24 76 48 66 46,"[[-0.0069707913264227235, -0.015873570861444468], [0.01455021615103914, 0.00484642644794794], [-0.020981196681633476, -0.003221631958176761], [0.003551299595798685, 0.006673774503550193], [-0.0011994000675537274, 0.004625965032763823]]",384.0000 384.0000 383.9972 383.9998 383.9998 383.9998,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,24 66 48 80 76,"[[0.011723679026713871, 0.004818801578822846], [-0.005693902491779842, -0.028890794141686972], [-0.004809149248262629, 0.013540267459412], [0.010009419912162146, -0.0144154589749132], [0.006711798912785371, -0.008875517280320629]]",384.0000 383.9999 384.0000 383.9999 383.9990 383.9989,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,24 76 80 66 48,"[[-0.014510389262000614, -0.016686726388123754], [-0.0004480459009145484, 0.007583505023998026], [-0.016209945633770234, -0.005995354931145734], [0.0004252504799190844, 0.013940139361340278], [-0.0067940962437310825, 0.008713978708927615]]",384.0000 383.9999 383.9999 383.9957 383.9958 383.9957,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,24 76 80 66 48,"[[-0.009585710072508644, -0.0029346071975179613], [-0.009009620808377581, 0.0014598965310200934], [-0.0062314931218031165, 0.010412788216342955], [0.015810176201382312, -0.0013210642105770532], [-0.01423435135279502, -0.012711001279820491]]",384.0000 383.9999 383.9989 383.9983 383.9989 383.9966,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,24 80 48 66 58,"[[-0.005048750791145868, 0.01811765640880419], [-0.0011135109414879241, -0.00026358269175557236], [0.0025280065876218893, 0.0033095978476352823], [-0.01544537246302938, 0.016840076293062233], [1.4609578252132657e-05, 0.003758559446980661]]",384.0000 384.0000 383.9999 383.9999 383.9982 383.9982,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,24 76 14 48 80,"[[-0.008422533940428491, -0.013837066137812729], [-0.00041558227923219526, -0.01179899084124457], [0.013185656308720744, 0.020177730777967737], [-0.003658109661447302, 0.00127729008677126], [0.006084445972506778, 0.0006807415784292781]]",384.0000 384.0000 383.9999 383.9998 383.9998 383.9996,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,24 80 48 66 49,"[[-0.013896099083236494, 0.011418991486020881], [0.005494396574468706, -0.001633600591394799], [0.006050149937600808, -0.005443273826547374], [0.006303319572497476, -0.00643160694249699], [-0.0030943843893386095, 0.0022091455833313416]]",384.0000 383.9999 384.0000 383.9999 383.9995 383.9994,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,24 80 48 66 16,"[[-0.010726023310083517, 0.00018054513401844977], [-0.009233426466374192, 0.007441275674508446], [-0.00886953843934585, 0.006853182053445755], [-0.005304396477964152, -0.007768326797477101], [-0.0030320049305976446, -0.00686210718800485]]",384.0000 383.9999 383.9984 383.9983 383.9972 383.9972,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,24 14 49 48 66,"[[0.0072914420529826005, -0.00395181420754486], [0.026042627207301352, -0.016773314756624375], [-0.0017717785935726657, 0.003214396113955645], [0.002734812739589971, 0.00811261965312185], [0.009630343414679736, -0.021528811968416404]]",384.0000 384.0000 383.9994 383.9994 383.9994 383.9986,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,24 66 48 75 57,"[[0.009342960751729764, 0.017735520061420956], [0.010107382116865198, 0.00638664445994124], [0.006211814839508524, -0.00225729994045872], [0.0023835641722855256, 0.002316583210202981], [0.015159225515762868, 0.010036612808666938]]",384.0000 383.9999 383.9991 383.9990 383.9989 383.9975,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,24 66 48 76 80,"[[0.006348264275157146, 0.0005775093605962555], [-0.009774759675992688, -0.005934189188321597], [-0.0023247846136875147, -0.00028029901848068554], [-0.0003856614955611116, 0.006965300629780868], [-0.012143992757037498, -0.010022320051411234]]",384.0000 384.0000 383.9997 383.9997 383.9997 383.9968,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,24 80 48 66 76,"[[-0.015530865642373106, 0.007232574786417262], [-0.011782456391548405, 1.38258771679386e-05], [-0.005786890458065345, -0.004545939389190376], [-0.004176822319267655, -0.0024366197261463467], [0.005156608560832744, -0.013219155377225228]]",384.0000 383.9998 383.9973 383.9972 383.9962 383.9961,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,24 66 48 58 57,"[[0.004344849938632303, 0.005661163552024153], [0.013157712527135733, 0.007094975786835248], [0.009501585039369995, 0.0017754247655435741], [0.004619907327838535, -0.0010404896088272804], [0.012810546821830244, -0.0016671906943277414]]",384.0000 384.0000 383.9989 383.9987 383.9986 383.9977,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,24 76 80 66 48,"[[-0.018845739486262694, -0.0009710672418818888], [-0.0030213062389763284, 0.01129374020912504], [-0.005403231520459701, 0.0013353462212035005], [0.009998620684949564, 0.0029544802339486797], [0.005454916787500566, -0.0057492027873012825]]",384.0000 383.9998 383.9997 383.9988 383.9998 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,24 76 80 66 48,"[[-0.0028909998131342674, -0.01310970749915318], [-0.004483635138638348, 0.01192808512342306], [-0.003763272510555397, 0.0015743929244436481], [-0.008791998516902618, -0.005549609835479063], [-2.1282759885418875e-05, 0.003224408930971004]]",384.0000 384.0000 383.9997 383.9995 383.9986 383.9986,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,24 80 48 66 16,"[[-0.004867923191219245, 0.0058463708925732905], [-0.0015325781023393795, 0.006530724604607628], [-0.0005400720869284624, 0.0045292410163895154], [0.014041300644108443, -0.000664287730026282], [0.00011666051590947618, -0.0026185436642717263]]",384.0000 384.0000 383.9999 383.9999 383.9995 383.9995,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,24 14 76 49 75,"[[0.005143265703203952, -0.01512145173580645], [-0.016140026366480712, -0.00486696551668211], [0.012855164681380106, -0.007068740117635921], [0.0195095415912559, -0.007274151349384702], [0.009921310018790448, -0.008024759066675914]]",384.0000 384.0000 383.9998 383.9977 383.9963 383.9948,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3 4,"[[0.0058488358371584, 0.01690521572701482], [-0.0009866973799391285, -0.012363064836807058], [0.010891725416021843, -0.005153226185618889], [-0.0025209129703590077, -0.008855211690306874], [-0.0068836770022680125, -0.0024604527768908365]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3 4,"[[-0.0103129468565962, 0.01131561016409859], [0.0180957249546054, 0.012895824107876857], [-0.004566371423381183, -0.0033149443056874105], [0.0030812617242329757, -0.01021680815736254], [0.016994158480315727, 0.01422324463082417]]",384.0000 384.0000 383.9998 383.9998 383.9998 383.9997,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3 4,"[[-0.008769306870818139, 0.0059984274338973145], [-0.013728689107371506, 0.0006298928329318174], [0.0019290408705505174, 0.005850684193963005], [0.009109441466675092, -0.0013644399503820901], [-0.0013209304158458208, 0.013181380207857755]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1 2 3 4,"[[0.0047751056782536355, -0.0011435405315052777], [-0.006097436379598447, 9.115821030842661e-06], [0.022399229434862833, -0.0065572027541347475], [-0.009841324196366274, 0.00304960767216329], [0.013543562158316175, -0.010841717118006923]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9997,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
