theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
26,218,1 26 14,1.4352184 1.9303268 0.5091895,0.96,0.0,0.96,True,0.10177774005569518,3.4948065333654306,1.04
27,219,25 46 38,0.80879137 3.3121022 2.7074294,0.96,0.0,0.96,True,0.10375883802771568,1.0383160900944444,1.04
28,220,43 25 17,1.0611226 0.910186 2.0881106,0.96,0.0,0.96,True,0.10152780613861978,1.2364468160298605,1.04
29,221,3 44 30,4.7804304 2.0006268 4.6461599,0.96,0.0,0.96,True,0.10305306082591414,2.895237620744646,1.04
30,222,13 4 26,1.7866951 1.6834093 2.0098504,1.04,0.0,1.04,True,0.10242667282000184,4.087565792540636,1.04
31,223,50 28 16,1.9323951 2.1814413 0.5065018,0.96,0.0,0.96,True,0.10443506995216012,2.4575704794357907,1.04
0,224,9 50 14,4.5360818 0.81715166 0.47991038,0.96,0.0,0.96,True,0.10177456703968346,1.3167253874886173,1.04
1,225,28 17 42,1.7300927 2.1475205 1.0091457,1.04,0.0,1.04,True,0.10409055091440678,2.5048948993911444,1.04
2,226,5 27 14,0.63124769 6.7669825 0.63386718,0.96,0.0,0.96,True,0.1022167019546032,1.0142362470565602,1.04
3,227,11 16 53,1.016978 0.62561691 1.8338391,0.96,0.0,0.96,True,0.10368079505860806,3.2158991424964594,1.04
4,228,29 34 44,1.662732 0.62628587 1.7283623,0.96,0.32,0.6399999999999999,True,0.10315765114501119,6.706365136602327,1.04
5,229,24 32 50,0.86462577 0.83479925 0.76900144,1.2,0.0,1.2,True,0.10363682801835239,4.2698508094157805,1.04
6,230,12 30 27,4.5441788 4.5772287 7.8781593,0.96,0.0,0.96,True,0.10261607286520302,1.000002132610637,1.04
7,231,21 8 11,6.9265343 2.4729884 2.2945301,0.96,0.0,0.96,True,0.1016883309930563,1.206243270324129,1.04
8,232,34 17 35,0.4186562 1.7134999 1.7851881,0.96,0.0,0.96,True,0.10311617399565876,4.052742567494111,1.04
9,233,43 14 8,0.97294613 0.68533363 1.7392973,0.96,0.0,0.96,True,0.10370294796302915,3.631601245348998,1.04
10,234,48 24 30,6.3998504 1.8567232 6.3803591,0.96,0.0,0.96,True,0.10346577898599207,1.674696510694721,1.04
11,235,34 35 23,0.65888899 1.9222293 0.70734021,1.12,0.0,1.12,True,0.10388805996626616,14.061722590720725,1.04
12,236,28 21 11,3.0799864 6.8716067 2.3475908,0.96,0.0,0.96,True,0.1025891830213368,1.0000526215881878,1.04
13,237,1 47 43,1.7126874 2.2797596 1.1147153,0.96,0.0,0.96,True,0.10431896289810538,1.0055370743921492,1.04
14,238,1 4 50,3.0703295 2.1418149 1.3765535,0.96,0.0,0.96,True,0.10310773411765695,1.000760584952975,1.04
15,239,23 50 4,0.707688 1.9891068 2.2179396,0.96,0.0,0.96,True,0.10242271516472101,1.8992915236598293,1.04
16,240,22 16 20,1.8439091 1.0832214 2.1607749,0.96,0.0,0.96,True,0.10352760506793857,1.001656953294909,1.04
17,241,42 22 50,0.76985094 2.4899483 1.4980101,0.96,0.0,0.96,True,0.10230747214518487,1.1843593017445464,1.04
18,242,46 2 52,1.7957893 1.5146989 0.71764874,0.96,0.0,0.96,True,0.10421625105664134,1.7628251854003314,1.04
19,243,16 9 37,0.59152075 6.356826 1.916146,0.96,0.0,0.96,True,0.10238134814426303,1.0002362005703407,1.04
20,244,23 19 34,0.48005212 2.2149989 0.53259844,0.96,0.0,0.96,True,0.10218783188611269,3.712376176698307,1.04
21,245,53 4 8,2.0887934 1.8881084 1.9401047,0.96,0.0,0.96,True,0.10291012190282345,6.271561699766415,1.04
22,246,26 7 42,1.8087847 0.6111584 0.86584329,0.96,0.08,0.88,True,0.10232772910967469,6.613163217240771,1.04
23,247,39 32 37,7.3611585 0.41561677 1.7181321,0.96,0.0,0.96,True,0.10467960895039141,1.0000065653161856,1.04
24,248,46 50 17,3.8536101 0.76410016 2.1045065,0.96,0.0,0.96,True,0.10368089098483324,1.2856981775060163,1.04
25,249,4 2 0,2.5837202 2.7161785 4.2840636,0.96,0.0,0.96,True,0.10224607400596142,1.0032041845114104,1.04
26,250,36 6 16,3.7966055 2.110327 0.77752022,1.12,0.0,1.12,True,0.1037327810190618,1.0601629385647335,1.04
27,251,49 40 22,2.4910993 2.5856393 2.6132731,0.96,0.0,0.96,True,0.10338981379754841,2.506784187262711,1.04
28,252,35 22 40,2.0884764 2.1717209 2.1989478,1.12,0.0,1.12,True,0.10243644984439015,3.0484279416495887,1.04
29,253,14 37 10,0.60611656 2.7085294 2.4425546,0.96,0.0,0.96,True,0.10313258995302022,1.9122446153169614,1.04
30,254,16 6 22,0.66571948 0.74524442 1.7991795,0.96,0.0,0.96,True,0.10159029299393296,2.7641138360221005,1.04
31,255,40 37 2,1.6977665 2.2899949 3.1412308,0.96,0.0,0.96,True,0.09995876508764923,1.0000000000000002,1.04
0,256,39 40 45,4.1023722 2.3137122 5.0186547,0.96,0.0,0.96,True,0.10275104711763561,1.000013011436396,1.04
1,257,27 0 10,9.9555637 9.3627519 1.5527319,0.96,0.0,0.96,True,0.1007493759971112,1.1023794611006827,1.04
2,258,50 12 0,0.65240538 7.6504105 6.678453,0.96,0.0,0.96,True,0.10214275913313031,1.0,1.04
3,259,2 39 45,0.93673899 5.7833841 6.6507904,0.96,0.0,0.96,True,0.1008203448727727,1.0000000003143725,1.04
4,260,18 32 49,10.231363 0.81380221 2.3038504,0.96,0.32,0.6399999999999999,True,0.10244010901078582,1.0000000000000349,1.04
5,261,39 41 28,8.2015938 0.96089493 2.1173275,0.96,0.0,0.96,True,0.10305353486910462,1.9532777353932325,1.04
6,262,35 3 6,1.4373804 4.5906432 1.6454202,0.96,0.0,0.96,True,0.10134694096632302,1.0792496592304994,1.04
7,263,38 18 48,2.5935674 3.6676067 6.7863868,0.96,0.0,0.96,True,0.1014818619005382,1.0000221249192043,1.04
8,264,46 14 17,2.7993052 0.43328586 1.761543,0.96,0.0,0.96,True,0.10149864689446986,1.8818601787172677,1.04
9,265,21 1 53,4.3610796 1.5156523 1.7087886,0.96,0.0,0.96,True,0.10082316817715764,2.103934538300763,1.04
10,266,17 33 42,1.9757624 1.7577893 1.5858554,1.12,0.0,1.12,True,0.09992230986244977,1.8929115109294614,1.04
11,267,7 19 10,0.77413602 1.7211708 1.6267033,1.04,0.0,1.04,True,0.10257656709291041,2.760553685212063,1.04
12,268,9 14 25,3.2171032 0.55561846 0.55563736,0.96,0.0,0.96,True,0.10125340591184795,2.2649069312688312,1.04
13,269,50 47 42,0.68454953 2.0769108 1.1513461,0.96,0.0,0.96,True,0.1006921271327883,1.049392518012042,1.04
14,270,6 0 51,0.76067333 9.343422 0.49301723,0.96,0.0,0.96,True,0.10308415303006768,1.0007474767068398,1.04
15,271,30 43 10,4.8900162 1.0707292 1.8437071,0.96,0.0,0.96,True,0.10193719086237252,1.0004296453000496,1.04
16,272,13 14 49,1.7842886 0.45752138 1.8150215,0.96,0.0,0.96,True,0.10342092299833894,10.539512051978454,1.04
17,273,28 17 10,3.8714165 1.5842925 3.4632437,0.96,0.0,0.96,True,0.1049648670013994,1.0709261833321335,1.04
18,274,20 37 33,1.623654 1.8810993 1.3776837,0.96,0.0,0.96,True,0.0992147650104016,1.0610177319003364,1.04
19,275,2 33 1,1.7387478 1.0935339 1.735906,0.96,0.0,0.96,True,0.10057128383778036,1.1528878911655152,1.04
20,276,8 16 51,1.584009 0.48401057 0.54596368,0.96,0.0,0.96,True,0.09902536612935364,3.3974738811251735,1.04
21,277,4 10 46,1.6921473 1.4964927 1.9136865,1.04,0.0,1.04,True,0.10172463790513575,4.26870072018117,1.04
22,278,9 41 46,9.5505371 0.43727219 3.9378087,0.96,0.08,0.88,True,0.10310908197425306,1.0,1.04
23,279,30 9 40,7.3537755 5.8164644 1.4489814,0.96,0.0,0.96,True,0.10188882215879858,1.0,1.04
24,280,33 0 24,1.6166261 11.693 1.5862935,0.96,0.0,0.96,True,0.10267503303475678,1.000005851263139,1.04
25,281,12 36 27,7.787669 4.1337289 4.0767641,0.96,0.0,0.96,True,0.10204109898768365,1.0248312556171426,1.04
26,282,8 43 28,2.2648661 0.9147884 1.5783714,0.96,0.0,0.96,True,0.10394793888553977,1.7273161166877973,1.04
27,283,31 42 17,2.6599519 0.81181458 2.4747203,0.96,0.0,0.96,True,0.10165787278674543,1.0639454644600665,1.04
28,284,50 13 37,1.4766047 2.3399564 1.8752099,0.96,0.0,0.96,True,0.10196379502303898,2.0836133756341804,1.04
29,285,46 30 28,3.0530426 4.8188606 2.6003618,0.96,0.0,0.96,True,0.1039270949549973,1.0000000515323109,1.04
30,286,44 46 18,1.6734839 2.9369255 8.5141087,0.96,0.0,0.96,True,0.10347209498286247,2.0418068904018156,1.04
31,287,5 23 43,0.40713173 0.5359395 0.56269745,0.96,0.0,0.96,True,0.1031701359897852,10.186582771557035,1.04
0,288,32 3 53,0.52571248 4.0430981 1.7402137,0.96,0.0,0.96,True,0.1029057081323117,3.425591640275202,1.04
1,289,18 42 21,9.6326939 0.97810538 7.4774618,0.96,0.0,0.96,True,0.10295004188083112,1.0003323916943632,1.04
2,290,10 3 40,2.6831754 7.592366 2.394325,0.96,0.0,0.96,True,0.10275421477854252,1.0000010560822072,1.04
3,291,50 20 22,0.98631661 1.0767933 2.987637,0.96,0.0,0.96,True,0.09909831592813134,1.0010420480007838,1.04
4,292,38 3 16,1.8651025 11.965059 0.5374933,1.2,0.32,0.8799999999999999,True,0.10340391099452972,1.0,1.04
5,293,37 9 18,2.3418637 4.9078285 5.0540833,0.96,0.0,0.96,True,0.1047986529301852,1.0000883593712542,1.04
6,294,39 31 0,4.3577898 1.1246511 7.4165298,0.96,0.0,0.96,True,0.10398360714316368,1.0,1.04
7,295,35 14 52,2.5291979 0.62002296 1.9811731,0.96,0.0,0.96,True,0.10356873902492225,1.9694719134524112,1.04
8,296,28 31 48,2.5839021 1.5584497 5.5615871,0.96,0.0,0.96,True,0.10287000401876867,1.0044170321378183,1.04
9,297,34 35 51,0.84082231 1.5998344 1.0883921,0.96,0.0,0.96,True,0.10297235706821084,2.246042263673102,1.04
10,298,8 18 17,1.8647608 4.0347457 1.9581904,0.96,0.0,0.96,True,0.10025334311649203,1.5639561736705991,1.04
11,299,17 16 39,2.0004737 0.82400249 4.530008,0.96,0.0,0.96,True,0.10123517084866762,3.1554417081085515,1.04
12,300,7 35 48,0.67052816 2.2025653 6.8380462,1.12,0.0,1.12,True,0.10129870590753853,1.457126304784687,1.04
13,301,17 51 49,2.3568022 1.0212916 1.7364278,0.96,0.0,0.96,True,0.1023493439424783,1.6222222944916234,1.04
14,302,48 52 22,8.3225964 0.54899841 2.2775127,1.04,0.0,1.04,True,0.10101871006190777,1.206104197844801,1.04
15,303,53 28 37,2.1206624 1.8812138 2.0181792,0.96,0.0,0.96,True,0.10179559583775699,2.563854472478,1.04
16,304,46 44 3,1.7901808 1.9112451 4.9122513,0.96,0.0,0.96,True,0.10116706299595535,1.0518287789688674,1.04
17,305,48 25 32,6.1004597 0.37894487 0.9126256,0.96,0.0,0.96,True,0.10119377705268562,2.3221311841023415,1.04
18,306,25 48 44,0.51475846 8.0427578 1.9781861,0.96,0.0,0.96,True,0.1013720401097089,1.001587985684219,1.04
19,307,29 22 16,2.1386739 2.3369558 0.57679323,1.12,0.0,1.12,True,0.10200801491737366,2.2552754467223255,1.04
20,308,19 28 22,2.2247924 2.4117212 2.1128636,1.12,0.0,1.12,True,0.10260009695775807,1.2044829097742604,1.04
21,309,8 40 52,1.9486335 1.954834 1.2304717,0.96,0.0,0.96,True,0.10058730491437018,1.3852310769979261,1.04
22,310,32 8 9,0.42299555 1.714882 9.6126103,0.96,0.08,0.88,True,0.09970268700271845,1.0206192058811154,1.04
23,311,17 13 6,1.5718355 1.3662621 1.0142747,0.96,0.0,0.96,True,0.10036093485541642,1.1345945643357134,1.04
24,312,17 44 43,1.9641002 1.6928469 0.68205593,0.96,0.0,0.96,True,0.10051152389496565,7.6964356173798745,1.04
25,313,40 13 45,2.5162871 2.6488413 4.3305386,0.96,0.0,0.96,True,0.10452832304872572,1.0000734034139094,1.04
26,314,7 49 45,0.60963214 1.4051205 3.7191072,0.96,0.0,0.96,True,0.10217114584520459,1.0450037333866204,1.04
27,315,42 5 32,0.8180434 0.6068604 0.58095354,0.96,0.0,0.96,True,0.10396029381081462,13.824108571834936,1.04
28,316,18 37 15,4.9591421 1.9035995 1.4592953,0.96,0.0,0.96,True,0.10230313683860004,1.000287044805061,1.04
29,317,45 16 8,3.9774511 0.51388053 1.8490364,0.96,0.0,0.96,True,0.10202647210098803,2.071003647941891,1.04
30,318,39 12 20,4.3055741 4.2101657 2.2660793,0.96,0.0,0.96,True,0.10286269383504987,1.9695322038605816,1.04
31,319,31 19 25,1.6587769 2.2478506 0.35668627,0.96,0.0,0.96,True,0.10161342495121062,2.4833066847159304,1.04
0,320,36 50 19,4.8032451 0.86952705 1.3502477,0.96,0.0,0.96,True,0.10419624485075474,1.015918454005795,1.04
1,321,17 21 3,2.2658005 7.5362243 7.396883,0.96,0.0,0.96,True,0.10248035006225109,2.0190496716604818,1.04
2,322,40 15 37,2.5515271 0.88738336 2.9999962,1.04,0.0,1.04,True,0.10196796013042331,1.0024671049815723,1.04
3,323,9 1 24,6.0414944 3.0923365 0.92046026,0.96,0.0,0.96,True,0.10413004294969141,1.0000012486003882,1.04
4,324,35 5 3,1.7180683 0.67266364 11.878468,1.2,0.32,0.8799999999999999,True,0.1013190159574151,1.0,1.04
5,325,33 38 20,0.86343572 1.4837292 1.1488241,1.04,0.0,1.04,True,0.10389156988821924,4.806368593175591,1.04
6,326,35 12 33,1.5486832 4.4190486 1.3907377,0.96,0.0,0.96,True,0.10229191393591464,1.2794768192901462,1.04
7,327,47 51 53,2.8758094 0.53586933 2.3841336,0.96,0.0,0.96,True,0.1025033569894731,1.0000035817386512,1.04
8,328,15 37 9,0.91917539 2.6152061 3.3338988,0.96,0.0,0.96,True,0.10111995390616357,1.0127925428484503,1.04
9,329,5 22 29,0.59870519 2.0452055 2.6375913,0.96,0.0,0.96,True,0.10374388913623989,2.3110486788615927,1.04
10,330,7 38 52,0.72920713 2.143663 0.6699642,1.12,0.0,1.12,True,0.103715302888304,3.159972642158925,1.04
11,331,25 39 8,0.77766904 4.2731727 1.9259474,0.96,0.0,0.96,True,0.10214391094632447,1.1829509857678635,1.04
12,332,41 18 38,0.58718012 3.1651937 2.6342978,0.96,0.0,0.96,True,0.10254774801433086,1.094240398278566,1.04
13,333,48 42 2,6.2276027 1.0499683 1.6482179,0.96,0.0,0.96,True,0.10372814210131764,1.2698086848247432,1.04
14,334,52 2 19,0.67744481 1.8934493 3.2154168,0.96,0.0,0.96,True,0.10344011010602117,1.0527703644180342,1.04
15,335,37 17 45,1.9651936 2.1592282 3.7434179,0.96,0.0,0.96,True,0.10199270700104535,1.0000000551871229,1.04
16,336,0 33 21,4.6547002 0.68648888 4.9807911,0.96,0.0,0.96,True,0.10419791098684072,1.000000189679848,1.04
17,337,48 0 27,6.2417395 3.7748622 3.3479748,0.96,0.0,0.96,True,0.10149587504565716,1.01380939443006,1.04
18,338,0 35 24,4.7770729 1.9539031 1.387268,0.96,0.0,0.96,True,0.10333606088533998,2.5984966944617267,1.04
19,339,23 33 43,0.67791884 1.1067092 0.58288544,0.96,0.0,0.96,True,0.10349640320055187,7.8087020516908074,1.04
20,340,15 1 48,0.85274235 2.1318575 4.3763468,0.96,0.0,0.96,True,0.10481075895950198,1.7998625488212228,1.04
21,341,21 32 18,7.8729742 0.96396539 5.0174407,0.96,0.0,0.96,True,0.10313656507059932,1.0000050573165682,1.04
22,342,48 5 53,8.5012837 0.47546436 1.8550121,0.96,0.08,0.88,True,0.10070350812748075,1.0157487507828504,1.04
23,343,25 16 40,0.72616494 0.57354648 1.4332787,0.96,0.0,0.96,True,0.10356597206555307,2.1612576334866302,1.04
24,344,33 7 43,1.6559122 0.63903308 0.75771465,1.12,0.0,1.12,True,0.10062808590009809,4.8469715844129695,1.04
25,345,53 15 10,1.4830507 1.0257968 2.6336039,0.96,0.0,0.96,True,0.10123643185943365,2.0053954955590134,1.04
26,346,42 48 45,1.3744568 4.4535807 3.7236647,0.96,0.0,0.96,True,0.10105170495808125,1.0395696199520896,1.04
27,347,1 51 27,2.5084663 0.65484731 4.408729,0.96,0.0,0.96,True,0.10145763796754181,1.3208221241519182,1.04
28,348,50 3 34,1.4787381 5.6933242 0.9168463,0.96,0.0,0.96,True,0.10085585294291377,1.812281732223726,1.04
29,349,15 7 43,0.64661134 0.65592509 0.64329182,0.96,0.0,0.96,True,0.10089360782876611,4.278081683373229,1.04
30,350,16 33 46,0.66845883 0.67707897 2.9557622,0.96,0.0,0.96,True,0.10108551103621721,1.1163299487056557,1.04
31,351,48 1 26,5.3449946 2.0898102 1.5960625,0.96,0.0,0.96,True,0.10355498502030969,1.0446523368892224,1.04
0,352,14 5 22,0.63157668 0.61141756 2.4424596,0.96,0.0,0.96,True,0.10210043494589627,3.9569847895253663,1.04
1,353,4 13 29,1.7913472 1.8873095 1.7309228,0.96,0.0,0.96,True,0.1006765840575099,2.560965924945915,1.04
2,354,35 49 11,2.2144226 2.469672 1.1788774,1.04,0.0,1.04,True,0.10208491305820644,1.1778785910344822,1.04
3,355,53 10 40,2.0470717 3.2968256 2.8737344,0.96,0.0,0.96,True,0.09969137306325138,1.000035130040254,1.04
4,356,46 3 34,2.5877452 11.819687 0.59170042,1.2,0.32,0.8799999999999999,True,0.10180943412706256,1.0,1.04
5,357,9 49 33,4.9949893 1.7952228 0.91454299,0.96,0.0,0.96,True,0.1012441380880773,1.0256238386001164,1.04
6,358,44 31 22,1.3364081 1.2443477 1.2867285,0.96,0.0,0.96,True,0.10169800790026784,1.0004893086665068,1.04
7,359,49 25 26,2.237458 0.66188177 2.5781463,0.96,0.0,0.96,True,0.10200564190745354,1.3641891299305018,1.04
8,360,4 15 6,1.5954824 1.0501492 1.0627419,0.96,0.0,0.96,True,0.1009125909768045,2.7279480521571005,1.04
9,361,6 4 41,1.8883151 2.1835167 0.6069724,1.12,0.0,1.12,True,0.10382540384307504,2.1278216669652386,1.04
10,362,10 49 19,3.0267365 2.0301577 3.0381818,1.2,0.0,1.2,True,0.10360704408958554,1.199371830509709,1.04
11,363,39 2 9,4.231301 1.8318036 3.7777838,0.96,0.0,0.96,True,0.10308601194992661,1.000542984098384,1.04
12,364,42 32 22,0.87008503 0.4760171 2.2157949,0.96,0.0,0.96,True,0.09904112899675965,3.0235530163045237,1.04
13,365,48 44 24,6.3835713 2.4527886 1.4187829,0.96,0.0,0.96,True,0.0990277340169996,1.00144010847327,1.04
14,366,10 2 47,3.2594983 2.0876506 2.6890997,0.96,0.0,0.96,True,0.09898678190074861,1.0016069114495054,1.04
15,367,14 19 36,0.50691628 1.8201756 3.6707032,0.96,0.0,0.96,True,0.10403565410524607,1.0074512876611514,1.04
16,368,22 6 34,1.8637581 0.81999034 1.0105321,0.96,0.0,0.96,True,0.10315230209380388,2.302007054122196,1.04
17,369,18 40 52,3.6088988 2.3768552 0.98760015,1.04,0.0,1.04,True,0.10123783792369068,1.1462173081625762,1.04
18,370,36 6 40,4.7495909 1.6648126 3.0084493,0.96,0.0,0.96,True,0.10398828005418181,1.1287904793503707,1.04
19,371,23 33 35,0.60499627 0.98141357 2.7611201,0.96,0.0,0.96,True,0.10118927899748087,1.3386261624832638,1.04
20,372,38 11 16,2.76643 2.4406787 0.5743094,0.96,0.0,0.96,True,0.10295284306630492,3.618379696216035,1.04
21,373,43 53 8,0.84970683 1.9936312 2.0481474,1.04,0.0,1.04,True,0.10390105587430298,8.025158422845942,1.04
22,374,14 32 33,0.62815666 0.54227563 0.80497652,0.96,0.08,0.88,True,0.10359753202646971,11.733571385882444,1.04
23,375,2 0 53,2.207717 5.8890651 1.6886023,0.96,0.0,0.96,True,0.10204891907051206,1.1277979399439424,1.04
24,376,20 28 19,1.3467499 3.4582873 3.3124111,0.96,0.0,0.96,True,0.10337147605605423,2.290912630065621,1.04
25,377,12 18 7,7.617573 4.1851326 0.5106022,0.96,0.0,0.96,True,0.1021186551079154,1.007858424492682,1.04
26,378,4 2 10,1.6234399 1.3792183 1.4176206,0.96,0.0,0.96,True,0.10380252986215055,2.479378274352028,1.04
27,379,14 49 44,0.61773565 2.633256 2.5384008,0.96,0.0,0.96,True,0.10289461398497224,1.9260804394900364,1.04
28,380,37 13 27,1.8161709 2.1495671 5.0409888,0.96,0.0,0.96,True,0.10488913091830909,2.0579749619516554,1.04
29,381,50 42 53,1.7901394 0.51970735 1.6953424,0.96,0.0,0.96,True,0.10112754302099347,1.1666044895021546,1.04
30,382,20 31 50,2.3010699 1.8455169 1.6155753,0.96,0.0,0.96,True,0.10238152602687478,1.0013180142974984,1.04
31,383,6 19 18,1.0522928 2.2575097 8.4466493,0.96,0.0,0.96,True,0.10385574214160442,1.149588094153698,1.04
0,384,25 38 6,0.58766499 3.2349091 0.95478663,0.96,0.0,0.96,True,0.10245990916155279,1.877090086871121,1.04
1,385,20 21 35,1.5084628 7.4026805 2.1203824,0.96,0.0,0.96,True,0.10170836606994271,1.004601032918237,1.04
2,386,34 37 17,0.67173585 3.1085243 2.1985492,1.04,0.0,1.04,True,0.10302161006256938,2.8129244252043795,1.04
3,387,9 41 16,6.1872993 0.95515678 0.80768541,0.96,0.0,0.96,True,0.0994343098718673,1.0650262640861896,1.04
4,388,45 34 29,11.08736 0.52060013 1.8251089,0.96,0.32,0.6399999999999999,True,0.10506066214293242,1.000000000035541,1.04
5,389,27 9 28,5.0490123 4.8294652 2.244129,0.96,0.0,0.96,True,0.10442838305607438,1.0027353392511988,1.04
6,390,31 6 44,1.1532225 1.5859622 1.3340097,0.96,0.0,0.96,True,0.10277775814756751,1.363734434928045,1.04
7,391,48 29 1,6.7964733 2.3377256 1.3419426,0.96,0.0,0.96,True,0.10429250379092991,1.0000771599258202,1.04
8,392,4 40 22,1.6444137 1.5978155 1.557061,0.96,0.0,0.96,True,0.10206250194460154,7.361394245067951,1.04
9,393,15 33 42,1.6027158 1.5738733 1.3167909,1.2,0.0,1.2,True,0.10200258600525558,4.211246424084444,1.04
10,394,2 17 25,1.9241772 2.0510541 0.76913155,1.12,0.0,1.12,True,0.10033302591182292,2.247613513154907,1.04
11,395,43 37 32,0.68079156 1.9477255 0.78393754,0.96,0.0,0.96,True,0.10287655214779079,1.4478726673380529,1.04
12,396,29 52 20,2.4889737 1.8395848 2.2034593,0.96,0.0,0.96,True,0.10095654102042317,1.000037046042151,1.04
13,397,38 49 47,1.8201002 1.6141407 2.2380173,0.96,0.0,0.96,True,0.10194007703103125,1.0871683233145966,1.04
14,398,49 18 19,2.1636353 9.3899044 3.2274555,0.96,0.0,0.96,True,0.10157597693614662,1.0,1.04
15,399,37 0 36,1.9658287 3.4226267 3.5592779,0.96,0.0,0.96,True,0.10150039196014404,1.0017388063480321,1.04
16,400,11 10 41,2.1019505 1.3201633 1.1646652,0.96,0.0,0.96,True,0.10056718112900853,1.0002330133570805,1.04
17,401,41 43 28,1.021104 0.57828228 3.7909106,0.96,0.0,0.96,True,0.10053774015977979,1.119994376049713,1.04
18,402,16 49 50,0.62656989 2.9645969 0.81038978,0.96,0.0,0.96,True,0.10213104402646422,1.0012713158333,1.04
19,403,27 22 47,6.0798569 2.111644 2.2337932,0.96,0.0,0.96,True,0.10028939810581505,1.4252284374706468,1.04
20,404,26 16 6,1.6526709 0.56541219 0.71738875,0.96,0.0,0.96,True,0.10313801816664636,4.502422037708529,1.04
21,405,19 6 30,1.5171466 1.3180633 7.8854006,0.96,0.0,0.96,True,0.10130060114897788,1.1663356580007602,1.04
22,406,32 3 23,0.53136485 8.3273389 0.52482527,0.96,0.08,0.88,True,0.10077621997334063,1.8980746054411604,1.04
23,407,23 19 48,0.64202867 1.4916499 7.3034777,0.96,0.0,0.96,True,0.09909463906660676,2.1094266556971606,1.04
24,408,10 35 0,3.3377717 1.7948696 11.592508,0.96,0.0,0.96,True,0.10255314805544913,1.0,1.04
25,409,50 45 48,1.422651 4.2890879 7.6914214,0.96,0.0,0.96,True,0.10292721097357571,1.0000003755236226,1.04
26,410,30 5 44,4.2855981 0.45230664 1.950684,0.96,0.0,0.96,True,0.10203562094829977,1.0623188425221295,1.04
27,411,13 7 40,2.4873904 0.82505282 2.6240262,0.96,0.0,0.96,True,0.10436098300851882,1.5366423538985743,1.04
28,412,16 24 50,0.91351085 1.4616349 1.5129125,0.96,0.0,0.96,True,0.10150445206090808,1.278026735453671,1.04
29,413,42 34 24,0.73564839 0.68306583 0.90054697,1.04,0.0,1.04,True,0.10282421810552478,15.756492733079279,1.04
30,414,32 10 29,0.76140838 2.3153457 2.2224247,1.12,0.0,1.12,True,0.10207081912085414,1.9310673308241053,1.04
31,415,15 9 31,0.8364658 8.3539441 1.6165952,0.96,0.0,0.96,True,0.10280180000700057,1.0003243299373226,1.04
0,416,49 47 48,2.2388378 3.7372934 4.1360324,0.96,0.0,0.96,True,0.10423701093532145,1.0143961774016543,1.04
1,417,1 13 28,1.5852366 1.8312149 1.7019923,1.04,0.0,1.04,True,0.10142999491654336,5.3365261566209305,1.04
2,418,0 30 5,6.691394 7.5395404 0.73162511,0.96,0.0,0.96,True,0.10234708013013005,1.0,1.04
3,419,49 6 2,2.8716944 0.89581301 1.0580126,0.96,0.0,0.96,True,0.10386703396216035,1.1170918649498665,1.04
4,420,13 22 18,2.4763888 2.3755282 10.301925,0.96,0.32,0.6399999999999999,True,0.10370428906753659,1.0,1.04
5,421,38 11 10,1.4205983 1.2111348 1.9761487,0.96,0.0,0.96,True,0.10143759683705866,1.4286868259972645,1.04
6,422,50 35 38,1.0089163 1.3965433 1.3932544,0.96,0.0,0.96,True,0.10454026097431779,2.3823302703822606,1.04
7,423,13 28 29,2.2571261 1.766984 2.5684838,0.96,0.0,0.96,True,0.1030539229977876,1.3074770813027479,1.04
8,424,36 29 23,3.5009935 1.6887519 0.41889865,0.96,0.0,0.96,True,0.10250778100453317,1.15878878133313,1.04
9,425,5 4 30,0.54869509 1.9517762 4.6085964,0.96,0.0,0.96,True,0.10415333812125027,2.9520143931703084,1.04
10,426,30 26 20,6.3792069 2.0147535 1.7750813,1.12,0.0,1.12,True,0.10322025511413813,1.001292059037766,1.04
11,427,11 44 0,1.8258859 1.9500738 3.8070598,1.12,0.0,1.12,True,0.10137982899323106,1.0026609531858655,1.04
12,428,26 42 50,2.2937734 0.83799853 0.71036094,0.96,0.0,0.96,True,0.1034516750369221,2.953652973892316,1.04
13,429,24 7 27,1.2745659 1.1186253 5.7968665,0.96,0.0,0.96,True,0.10379828186705709,1.001426589226873,1.04
14,430,0 20 53,9.4397462 2.1941747 1.581293,0.96,0.0,0.96,True,0.10152646596543491,1.2777799463934378,1.04
15,431,19 34 30,1.7791792 0.90987489 4.6217501,0.96,0.0,0.96,True,0.1044447619933635,1.9570552894006248,1.04
16,432,52 29 40,1.1813335 2.236268 1.7316068,0.96,0.0,0.96,True,0.10196685395203531,1.009372987611137,1.04
17,433,19 52 31,3.6430286 0.88728342 2.4341121,0.96,0.0,0.96,True,0.10523115191608667,1.0000018686914327,1.04
18,434,25 19 18,0.47794972 1.5871485 4.6909263,1.04,0.0,1.04,True,0.09916091710329056,1.1834266871241288,1.04
19,435,23 12 19,0.68210727 8.0936974 1.8090153,0.96,0.0,0.96,True,0.10053071286529303,1.0000021719005718,1.04
20,436,30 1 46,4.4931679 2.0955345 2.5473613,0.96,0.0,0.96,True,0.10329799097962677,1.0001251818475116,1.04
