rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
433,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
434,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
435,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
436,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
437,21,0.96,0.96,0.96,1.2,0.0,True,True,True,True
438,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
439,23,0.96,0.96,0.96,1.04,0.0,True,True,True,True
440,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
441,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
442,26,0.96,0.96,0.96,1.12,0.0,True,True,True,True
443,27,0.96,0.96,0.96,1.04,0.0,True,True,True,True
444,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
445,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
446,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
447,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
448,0,0.96,0.96,0.96,1.04,0.0,True,True,True,True
449,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
450,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
451,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
452,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
453,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
454,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
455,7,0.96,1.12,0.96,0.96,0.0,True,True,True,True
456,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
457,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
458,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
459,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
460,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
461,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
462,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
463,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
464,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
465,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
466,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
467,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
468,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
469,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
470,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
471,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
472,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
473,25,0.96,0.96,0.96,1.2,0.0,True,True,True,True
474,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
475,27,0.96,1.12,0.96,1.04,0.0,True,True,True,True
476,28,0.96,0.96,0.96,1.04,0.0,True,True,True,True
477,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
478,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
479,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
480,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
481,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
482,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
483,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
484,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
485,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
486,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
487,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
488,8,0.96,0.96,0.96,1.2,0.0,True,True,True,True
489,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
490,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
491,11,0.96,0.96,0.96,1.2,0.0,True,True,True,True
492,12,0.96,0.96,0.96,1.04,0.0,True,True,True,True
493,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
494,14,0.96,0.96,0.96,1.2,0.0,True,True,True,True
495,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
496,16,0.96,0.96,0.96,1.2,0.0,True,True,True,True
497,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
498,18,0.96,0.96,0.96,1.04,0.0,True,True,True,True
499,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
500,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
501,21,0.96,0.96,0.96,1.2,0.0,True,True,True,True
502,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
503,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
504,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
505,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
506,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
507,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
508,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
509,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
510,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
511,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
512,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
513,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
514,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
515,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
516,4,1.2,0.96,0.96,1.04,0.32,True,True,True,True
517,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
518,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
519,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
520,8,0.96,0.96,0.96,1.12,0.0,True,True,True,True
521,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
522,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
523,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
524,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
525,13,0.96,0.96,0.96,1.2,0.0,True,True,True,True
526,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
527,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
528,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
529,17,0.96,0.96,0.96,1.2,0.0,True,True,True,True
530,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
531,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
532,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
533,21,0.96,0.96,0.96,1.04,0.0,True,True,True,True
534,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
535,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
536,24,0.96,0.96,0.96,1.12,0.0,True,True,True,True
537,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
538,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
539,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
540,28,0.96,0.96,0.96,1.2,0.0,True,True,True,True
541,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
542,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
543,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
544,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
545,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
546,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
547,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
548,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
549,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
550,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
551,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
552,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
553,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
554,10,0.96,0.96,0.96,1.2,0.0,True,True,True,True
555,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
556,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
557,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
558,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
559,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
560,16,0.96,0.96,0.96,1.04,0.0,True,True,True,True
561,17,0.96,0.96,0.96,1.2,0.0,True,True,True,True
562,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
563,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
564,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
565,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
566,22,0.96,1.04,0.96,0.96,0.08,True,True,True,True
567,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
568,24,0.96,0.96,0.96,1.12,0.0,True,True,True,True
569,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
570,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
571,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
572,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
573,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
574,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
575,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
576,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
577,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
578,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
579,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
580,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
581,5,0.96,0.96,0.96,1.04,0.0,True,True,True,True
582,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
583,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
584,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
585,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
586,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
587,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
588,12,0.96,0.96,0.96,1.12,0.0,True,True,True,True
589,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
590,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
591,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
592,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
593,17,0.96,0.96,0.96,1.2,0.0,True,True,True,True
594,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
595,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
596,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
597,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
598,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
599,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
600,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
601,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
602,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
603,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
604,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
605,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
606,30,0.96,0.96,0.96,1.12,0.0,True,True,True,True
607,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
608,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
609,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
610,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
611,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
612,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
613,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
614,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
615,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
616,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
617,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
618,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
619,11,0.96,0.96,0.96,1.2,0.0,True,True,True,True
620,12,0.96,0.96,0.96,1.04,0.0,True,True,True,True
621,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
622,14,0.96,0.96,0.96,1.04,0.0,True,True,True,True
623,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
624,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
625,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
626,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
627,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
628,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
629,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
630,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
631,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
632,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
633,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
634,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
635,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
636,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
637,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
638,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
639,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
640,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
641,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
642,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
643,3,0.96,0.96,0.96,1.2,0.0,True,True,True,True
644,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
645,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
646,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
647,7,0.96,0.96,0.96,0.96,0.0,True,True,True,True
648,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
649,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
650,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
651,11,0.96,0.96,0.96,1.04,0.0,True,True,True,True
652,12,1.12,0.96,0.96,1.04,0.0,True,True,True,True
653,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
654,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
655,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
656,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
657,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
658,18,0.96,0.96,0.96,1.04,0.0,True,True,True,True
659,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
660,20,0.96,0.96,0.96,1.2,0.0,True,True,True,True
661,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
662,22,0.96,0.96,0.96,1.04,0.08,True,True,True,True
663,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
664,24,0.96,0.96,0.96,1.2,0.0,True,True,True,True
665,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
666,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
667,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
668,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
669,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
670,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
671,31,0.96,0.96,0.96,1.04,0.0,True,True,True,True
672,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
673,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
674,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
675,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
676,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
677,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
678,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
679,7,0.96,1.12,1.12,1.04,0.0,True,True,True,True
680,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
681,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
682,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
683,11,0.96,0.96,0.96,1.04,0.0,True,True,True,True
684,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
685,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
686,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
687,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
688,16,0.96,0.96,0.96,1.04,0.0,True,True,True,True
689,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
690,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
691,19,0.96,0.96,0.96,1.12,0.0,True,True,True,True
692,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
693,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
694,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
695,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
696,24,0.96,0.96,0.96,1.2,0.0,True,True,True,True
697,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
698,26,0.96,0.96,0.96,1.04,0.0,True,True,True,True
699,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
700,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
701,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
702,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
703,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
704,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
705,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
706,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
707,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
708,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
709,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
710,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
711,7,0.96,1.12,1.12,1.2,0.0,True,True,True,True
712,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
713,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
714,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
715,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
716,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
717,13,0.96,0.96,0.96,1.04,0.0,True,True,True,True
718,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
719,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
720,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
721,17,0.96,0.96,1.12,0.96,0.0,True,True,True,True
722,18,0.96,0.96,0.96,1.2,0.0,True,True,True,True
723,19,0.96,0.96,0.96,1.12,0.0,True,True,True,True
724,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
725,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
726,22,1.04,0.96,0.96,0.96,0.08,True,True,True,True
727,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
728,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
729,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
730,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
731,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
732,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
733,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
734,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
735,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
736,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
737,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
738,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
739,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
740,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
741,5,0.96,0.96,0.96,1.04,0.0,True,True,True,True
742,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
743,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
744,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
745,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
746,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
747,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
748,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
749,13,1.12,0.96,0.96,1.12,0.0,True,True,True,True
750,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
751,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
752,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
753,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
754,18,0.96,0.96,0.96,1.04,0.0,True,True,True,True
755,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
756,20,0.96,0.96,0.96,1.12,0.0,True,True,True,True
757,21,0.96,0.96,0.96,1.2,0.0,True,True,True,True
758,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
759,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
760,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
761,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
762,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
763,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
764,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
765,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
766,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
767,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
768,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
769,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
770,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
771,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
772,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
773,5,0.96,0.96,0.96,1.04,0.0,True,True,True,True
774,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
775,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
776,8,0.96,0.96,0.96,1.12,0.0,True,True,True,True
777,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
778,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
779,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
780,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
781,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
782,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
783,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
784,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
785,17,0.96,0.96,1.12,1.2,0.0,True,True,True,True
786,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
787,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
788,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
789,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
790,22,0.96,1.04,0.96,0.96,0.08,True,True,True,True
791,23,0.96,0.96,0.96,1.04,0.0,True,True,True,True
792,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
793,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
794,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
795,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
796,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
797,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
798,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
799,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
800,0,0.96,0.96,0.96,1.04,0.0,True,True,True,True
801,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
802,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
803,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
804,4,1.2,0.96,0.96,1.2,0.32,True,True,True,True
805,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
806,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
807,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
808,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
809,9,0.96,0.96,0.96,1.2,0.0,True,True,True,True
810,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
811,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
812,12,0.96,0.96,0.96,1.04,0.0,True,True,True,True
813,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
814,14,0.96,0.96,0.96,1.04,0.0,True,True,True,True
815,15,0.96,0.96,0.96,1.12,0.0,True,True,True,True
816,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
817,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
818,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
819,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
820,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
821,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
822,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
823,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
824,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
825,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
826,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
827,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
828,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
829,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
830,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
831,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
832,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
833,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
834,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
835,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
836,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
837,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
838,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
839,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
840,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
841,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
842,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
843,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
844,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
845,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
846,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
847,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
848,16,0.96,0.96,0.96,1.2,0.0,True,True,True,True
849,17,0.96,0.96,0.96,1.2,0.0,True,True,True,True
850,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
851,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
852,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
853,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
854,22,0.96,0.96,0.96,1.04,0.08,True,True,True,True
855,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
856,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
857,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
858,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
859,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
860,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
861,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
862,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
863,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
864,0,0.96,0.96,0.96,1.2,0.0,True,True,True,True
865,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
866,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
867,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
