theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
10,298,1 13 27,0.7,0.15,0.5499999999999999,True,1.0254289340227842,1.000000000000485,1.0
11,299,1 27 0,0.9,0.1,0.8,True,1.0229033951181918,1.2039945050974854,1.0
12,300,1 0 2,1.0,0.6,0.4,True,1.0079891078639776,1.147387353313459,1.0
13,301,1 29 0,1.0,0.45,0.55,True,1.007377556990832,1.00047124116809,1.0
14,302,1 28 0,0.9,0.3,0.6000000000000001,True,1.0163147049024701,1.0,1.0
15,303,1 29 3,0.8,0.2,0.6000000000000001,True,1.0197147449944168,1.1799071909096235,1.0
0,304,1 27 0,0.7,0.1,0.6,True,1.0088317729532719,1.0000004621876966,1.0
1,305,1 25 2,0.6,0.1,0.5,True,1.0145373900886625,1.0000014193726356,1.0
2,306,1 28 11,0.8,0.3,0.5,True,1.00692742690444,1.009324001337246,1.0
3,307,1 0 2,1.0,0.5,0.5,True,1.0182582489214838,1.00000179317368,1.0
4,308,1 29 0,1.0,0.4,0.6,True,0.9977545097935945,1.0000601402315437,1.0
5,309,1 28 0,0.9,0.25,0.65,True,1.0124844929669052,1.0000000000003313,1.0
6,310,1 0 2,1.0,0.6,0.4,True,0.9946751568932086,1.0000555857138662,1.0
7,311,1 0 2,1.0,0.6,0.4,True,1.0357105678413063,1.0000174938811006,1.0
8,312,1 27 0,0.7,0.1,0.6,True,1.0374872770626098,1.0000000003542846,1.0
9,313,1 28 0,0.8,0.35,0.45000000000000007,True,1.029313740087673,1.000000000005379,1.0
10,314,1 8 17,0.7,0.15,0.5499999999999999,True,1.0080084120854735,1.0000000000167926,1.0
11,315,1 27 4,0.8,0.1,0.7000000000000001,True,1.0222239820286632,1.000001007172385,1.0
12,316,1 0 2,1.0,0.6,0.4,True,1.0302969620097429,1.0059334794668813,1.0
13,317,1 27 0,1.0,0.45,0.55,True,1.0148145908024162,1.0069749493734987,1.0
14,318,1 29 0,0.9,0.3,0.6000000000000001,True,1.01529678911902,1.000000000000007,1.0
15,319,1 25 0,0.7,0.2,0.49999999999999994,True,1.0197723540477455,1.000000000014226,1.0
0,320,1 27 0,0.7,0.1,0.6,True,1.008271950064227,1.0000007313972366,1.0
1,321,1 25 29,0.8,0.1,0.7000000000000001,True,1.0195659829769284,1.0,1.0
2,322,1 29 25,0.8,0.3,0.5,True,1.0254779318347573,1.0522142525576925,1.0
3,323,1 0 2,1.0,0.5,0.5,True,1.002969423076138,1.0000011228352155,1.0
4,324,1 29 0,1.0,0.4,0.6,True,1.0204627830535173,1.000000284386259,1.0
5,325,1 29 3,0.6,0.25,0.35,True,1.0236386901233345,1.0000002480150758,1.0
6,326,1 0 2,1.0,0.6,0.4,True,1.024135567015037,1.0000434964996934,1.0
7,327,1 0 2,1.0,0.6,0.4,True,1.0078694419935346,1.0007135195791756,1.0
8,328,1 27 0,0.7,0.1,0.6,True,1.0145732688251883,1.000000000431483,1.0
9,329,1 29 0,0.9,0.35,0.55,True,1.0147033410612494,1.00002053488072,1.0
10,330,1 3 27,0.7,0.15,0.5499999999999999,True,1.0122499009594321,1.0000000000187252,1.0
11,331,1 27 4,0.8,0.1,0.7000000000000001,True,1.0187917449511588,1.0000000095900488,1.0
12,332,1 0 2,1.0,0.6,0.4,True,1.0009735350031406,1.0001425193035418,1.0
13,333,1 0 2,1.0,0.45,0.55,True,1.0078737060539424,1.000028658366859,1.0
14,334,1 29 0,0.9,0.3,0.6000000000000001,True,1.023334575118497,1.0,1.0
15,335,1 27 2,0.8,0.2,0.6000000000000001,True,1.0156462469603866,3.106484904399172,1.0
0,336,1 25 2,0.6,0.1,0.5,True,1.0317585309967399,1.0000003056454454,1.0
1,337,1 27 3,0.9,0.1,0.8,True,1.0191154698841274,1.00009515120374,1.0
2,338,1 27 0,0.8,0.3,0.5,True,1.0070117791183293,1.0138867744636837,1.0
3,339,1 0 2,1.0,0.5,0.5,True,1.0136056740302593,1.0000000787379317,1.0
4,340,1 28 0,1.0,0.4,0.6,True,1.0176282979082316,1.000000712567984,1.0
5,341,1 23 0,0.9,0.25,0.65,True,1.0212943030055612,1.0000000000004148,1.0
6,342,1 0 2,1.0,0.6,0.4,True,0.9997841790318489,1.0000088315571092,1.0
7,343,1 0 2,1.0,0.6,0.4,True,1.0031499699689448,1.0000536284938832,1.0
8,344,1 27 3,0.9,0.1,0.8,True,1.0086344529408962,1.0000000037105727,1.0
9,345,1 28 2,0.8,0.35,0.45000000000000007,True,1.0266166429501027,1.5640228453958303,1.0
10,346,1 3 22,0.7,0.15,0.5499999999999999,True,1.0021904041059315,1.0000000044873918,1.0
11,347,1 8 6,0.6,0.1,0.5,True,1.0105870438273996,1.00513589491463,1.0
12,348,1 0 2,1.0,0.6,0.4,True,1.0046319789253175,1.2510144780907042,1.0
13,349,1 0 2,1.0,0.45,0.55,True,1.0087015479803085,1.0000180553186548,1.0
14,350,1 29 0,0.9,0.3,0.6000000000000001,True,1.0182861781213433,1.0000000000000122,1.0
15,351,1 2 21,0.8,0.2,0.6000000000000001,True,1.0163760508876294,3.0604541819626174,1.0
0,352,1 22 0,0.7,0.1,0.6,True,1.0274506490677595,1.0005456372023802,1.0
1,353,1 29 0,0.8,0.1,0.7000000000000001,True,1.0237340389285237,1.000009749167906,1.0
2,354,1 29 0,0.8,0.3,0.5,True,1.0136961159296334,1.0756636481426236,1.0
3,355,1 0 2,1.0,0.5,0.5,True,1.0107621911447495,1.000000923796118,1.0
4,356,1 24 0,1.0,0.4,0.6,True,1.0181784310843796,1.0000000000073004,1.0
5,357,1 28 0,0.9,0.25,0.65,True,1.0218693718779832,1.0,1.0
6,358,1 0 2,1.0,0.6,0.4,True,1.012378386221826,1.0000894789880668,1.0
7,359,1 0 2,1.0,0.6,0.4,True,1.0210646130144596,1.0001222248959258,1.0
8,360,1 27 0,0.7,0.1,0.6,True,1.020177333848551,1.0000000168477585,1.0
9,361,1 27 3,0.8,0.35,0.45000000000000007,True,1.0237653830554336,1.0146809637957432,1.0
10,362,1 3 27,0.7,0.15,0.5499999999999999,True,1.0341849399264902,1.000000000629285,1.0
11,363,1 3 2,0.8,0.1,0.7000000000000001,True,1.0248997670132667,1.354695416950576,1.0
12,364,1 0 2,1.0,0.6,0.4,True,1.0059886300005019,1.8700921174342717,1.0
13,365,1 0 2,1.0,0.45,0.55,True,1.0146955151576549,1.000147796709065,1.0
14,366,1 28 0,0.9,0.3,0.6000000000000001,True,1.0116782600525767,1.0000000000915357,1.0
15,367,1 29 3,0.8,0.2,0.6000000000000001,True,1.0221776829566807,1.000008597105009,1.0
0,368,1 3 2,0.6,0.1,0.5,True,1.0201887991279364,1.0000980428801665,1.0
1,369,1 25 2,0.6,0.1,0.5,True,1.016173621173948,1.0000000000000913,1.0
2,370,1 28 2,0.8,0.3,0.5,True,1.0196564130019397,1.0000000569787255,1.0
3,371,1 0 2,1.0,0.5,0.5,True,1.0146296950988472,1.0001469428879288,1.0
4,372,1 29 0,1.0,0.4,0.6,True,1.01790433912538,1.0000356485612543,1.0
5,373,1 28 0,0.9,0.25,0.65,True,1.0331256871577352,1.0,1.0
6,374,1 0 2,1.0,0.6,0.4,True,1.0013245230074972,1.0000085013725024,1.0
7,375,1 0 2,1.0,0.6,0.4,True,1.0073505060281605,1.0001912508652349,1.0
8,376,1 13 0,0.6,0.1,0.5,True,1.0073960011359304,1.0,1.0
9,377,1 29 0,0.9,0.35,0.55,True,1.0063338140025735,1.0001383562350235,1.0
10,378,1 27 0,0.7,0.15,0.5499999999999999,True,1.0229379651136696,1.0000000037252104,1.0
11,379,1 27 0,0.7,0.1,0.6,True,1.0213589200284332,1.0000850240618373,1.0
12,380,1 0 2,1.0,0.6,0.4,True,1.0160379968583584,1.3841533257540783,1.0
13,381,1 0 2,1.0,0.45,0.55,True,1.0194835669826716,1.000601587014631,1.0
14,382,1 24 0,0.9,0.3,0.6000000000000001,True,1.022075492888689,1.0000000000000107,1.0
15,383,1 29 23,0.7,0.2,0.49999999999999994,True,1.0363665111362934,1.0017312574562518,1.0
0,384,1 27 0,0.7,0.1,0.6,True,1.015155898174271,1.1870138482338333,1.0
1,385,1 29 0,0.8,0.1,0.7000000000000001,True,1.014059135923162,1.000000002205529,1.0
2,386,1 23 6,0.8,0.3,0.5,True,1.0136871971189976,1.001939883555453,1.0
3,387,1 0 2,1.0,0.5,0.5,True,1.0048658079467714,1.000000900112738,1.0
4,388,1 27 0,0.9,0.4,0.5,True,1.0182818099856377,1.32519624946525,1.0
5,389,1 29 0,0.9,0.25,0.65,True,1.011641092132777,1.0059567765295525,1.0
6,390,1 0 2,1.0,0.6,0.4,True,1.0098500510212034,1.0000018154813084,1.0
7,391,1 0 2,1.0,0.6,0.4,True,1.0080018299631774,1.0168493081577672,1.0
8,392,1 3 0,0.6,0.1,0.5,True,1.0187061780598015,1.0000000000650777,1.0
9,393,1 29 0,0.9,0.35,0.55,True,1.0190735631622374,1.0009728318945843,1.0
10,394,1 27 0,0.7,0.15,0.5499999999999999,True,1.0257873290684074,1.0000000000000975,1.0
11,395,1 27 0,0.7,0.1,0.6,True,1.0112570330966264,1.0320589508853732,1.0
12,396,1 0 2,1.0,0.6,0.4,True,1.0103977809194475,1.8699134074790034,1.0
13,397,1 0 2,1.0,0.45,0.55,True,1.0166972219012678,1.0037785862016735,1.0
14,398,1 29 0,0.9,0.3,0.6000000000000001,True,1.0142237860709429,1.0000000000000204,1.0
15,399,1 29 8,0.8,0.2,0.6000000000000001,True,1.049788277130574,1.0030900885024014,1.0
0,400,1 27 0,0.7,0.1,0.6,True,1.0552558451890945,1.4736307784427436,1.0
1,401,1 29 0,0.8,0.1,0.7000000000000001,True,1.0581323460210115,1.000000000057721,1.0
2,402,1 27 0,0.8,0.3,0.5,True,1.019847814925015,1.000000011408247,1.0
3,403,1 0 2,1.0,0.5,0.5,True,1.0044512180611491,1.0000007336855612,1.0
4,404,1 14 0,1.0,0.4,0.6,True,1.0218763388693333,1.0000001841957962,1.0
5,405,1 27 0,0.9,0.25,0.65,True,1.0210492068435997,1.000000000263846,1.0
6,406,1 0 2,1.0,0.6,0.4,True,1.0169626229908317,1.0012083859931493,1.0
7,407,1 0 2,1.0,0.6,0.4,True,1.0219390620477498,1.0000140027649291,1.0
8,408,1 25 27,0.7,0.1,0.6,True,1.0277566011063755,1.0040780367788105,1.0
9,409,1 29 0,0.9,0.35,0.55,True,1.0082705691456795,1.0000266658598986,1.0
10,410,1 3 27,0.7,0.15,0.5499999999999999,True,1.0132951939012855,1.0000000002220164,1.0
11,411,1 3 12,0.8,0.1,0.7000000000000001,True,1.023549159988761,1.4129365623993089,1.0
12,412,1 0 2,1.0,0.6,0.4,True,1.0152433670591563,1.0049638291089464,1.0
13,413,1 0 2,1.0,0.45,0.55,True,1.018025842960924,1.0003516566289576,1.0
14,414,1 29 0,0.9,0.3,0.6000000000000001,True,1.0171760481316596,1.0,1.0
15,415,1 29 3,0.7,0.2,0.49999999999999994,True,1.0232222750782967,1.0141546937078592,1.0
0,416,1 28 2,0.6,0.1,0.5,True,1.0266650698613375,1.0000000133985056,1.0
1,417,1 2 28,0.9,0.1,0.8,True,1.0238706739619374,1.000671502378596,1.0
2,418,1 28 21,0.8,0.3,0.5,True,1.018409897107631,1.1015871994224773,1.0
3,419,1 0 2,1.0,0.5,0.5,True,1.010420136153698,1.0000010382312678,1.0
4,420,1 0 2,1.0,0.4,0.6,True,1.0204677309375256,1.0669882956095462,1.0
5,421,1 28 0,0.9,0.25,0.65,True,1.0143052458297461,1.0000000000000062,1.0
6,422,1 0 2,1.0,0.6,0.4,True,1.0165710989385843,1.0000120151686516,1.0
7,423,1 0 2,1.0,0.6,0.4,True,1.0169993171002716,1.0011463304397012,1.0
8,424,1 22 0,0.7,0.1,0.6,True,1.0295848450623453,1.0000020625437263,1.0
9,425,1 24 0,0.9,0.35,0.55,True,1.0158888851292431,1.0000077011791413,1.0
10,426,1 3 2,0.7,0.15,0.5499999999999999,True,1.028019790071994,1.0000017435515014,1.0
11,427,1 18 2,0.8,0.1,0.7000000000000001,True,1.0280253880191594,1.396911858430229,1.0
12,428,1 0 2,1.0,0.6,0.4,True,1.0196551939006895,1.675145662191389,1.0
13,429,1 0 2,1.0,0.45,0.55,True,1.024466825183481,1.000389791692694,1.0
14,430,1 29 0,0.9,0.3,0.6000000000000001,True,1.017105062957853,1.0,1.0
15,431,1 25 0,0.7,0.2,0.49999999999999994,True,1.0099947429262102,1.0000000000258678,1.0
0,432,1 22 0,0.7,0.1,0.6,True,1.019387927139178,1.0000000942802165,1.0
1,433,1 25 6,0.6,0.1,0.5,True,1.0219079428352416,1.030884902355288,1.0
2,434,1 29 0,0.8,0.3,0.5,True,1.016664101043716,1.0000068418152368,1.0
3,435,1 0 2,1.0,0.5,0.5,True,1.008537454996258,1.0000006343074626,1.0
4,436,1 28 0,1.0,0.4,0.6,True,1.0203111940063536,1.0000000820785777,1.0
5,437,1 28 0,0.9,0.25,0.65,True,1.0248353860806674,1.0000000000000298,1.0
6,438,1 0 2,1.0,0.6,0.4,True,1.0142603141721338,1.0005242544960962,1.0
7,439,1 0 2,1.0,0.6,0.4,True,1.0108721209689975,1.0073652455269744,1.0
8,440,1 25 27,0.7,0.1,0.6,True,1.033987935865298,1.0000016986603384,1.0
9,441,1 29 3,0.8,0.35,0.45000000000000007,True,1.015612883027643,1.934993499239533,1.0
10,442,1 3 22,0.7,0.15,0.5499999999999999,True,1.041052927961573,1.000000000008239,1.0
11,443,1 27 2,0.7,0.1,0.6,True,1.016908265883103,1.0031666010997502,1.0
12,444,1 0 2,1.0,0.6,0.4,True,1.0220721689984202,1.196941704072712,1.0
13,445,1 0 2,1.0,0.45,0.55,True,1.0294753639027476,1.027474724011573,1.0
14,446,1 28 0,0.9,0.3,0.6000000000000001,True,1.0185327830258757,1.0,1.0
15,447,1 25 0,0.7,0.2,0.49999999999999994,True,1.0200778178405017,1.000000000318611,1.0
0,448,1 27 0,0.7,0.1,0.6,True,1.0325247480068356,1.0001047421379081,1.0
1,449,1 27 10,0.6,0.1,0.5,True,1.028939327923581,1.0000012691831184,1.0
2,450,1 28 0,0.8,0.3,0.5,True,1.034450984094292,1.0006887922192498,1.0
3,451,1 0 2,1.0,0.5,0.5,True,1.0273133551236242,1.0000507988505773,1.0
4,452,1 4 0,1.0,0.4,0.6,True,1.0404699249193072,1.0000000450270379,1.0
5,453,1 2 25,0.7,0.25,0.44999999999999996,True,1.0424694570247084,1.0840159026151974,1.0
6,454,1 0 2,1.0,0.6,0.4,True,1.0062970421276987,1.000015240129021,1.0
7,455,1 0 2,1.0,0.6,0.4,True,1.047239103121683,1.0086573510092114,1.0
8,456,1 23 0,0.6,0.1,0.5,True,1.0123031141702086,1.0000000424023079,1.0
9,457,1 28 0,0.8,0.35,0.45000000000000007,True,1.0413416679948568,1.0000000000009046,1.0
10,458,1 25 2,0.7,0.15,0.5499999999999999,True,1.0238921900745481,1.00141098760598,1.0
11,459,1 27 0,0.7,0.1,0.6,True,1.025123291881755,1.0010198180676193,1.0
12,460,1 0 2,1.0,0.6,0.4,True,1.0351655289996415,1.1054245305792039,1.0
13,461,1 0 2,1.0,0.45,0.55,True,1.0188826981466264,1.0039734072037114,1.0
14,462,1 29 0,0.9,0.3,0.6000000000000001,True,1.028084976831451,1.0000004694521136,1.0
15,463,1 13 27,0.7,0.2,0.49999999999999994,True,1.0207857890054584,1.0000041817608245,1.0
0,464,1 27 3,0.7,0.1,0.6,True,1.0174457088578492,1.0000003683683485,1.0
1,465,1 25 3,0.8,0.1,0.7000000000000001,True,1.0250737550668418,1.257554025956664,1.0
2,466,1 28 21,0.8,0.3,0.5,True,1.0113296781200916,1.0613371253063955,1.0
3,467,1 0 2,1.0,0.5,0.5,True,1.017758441856131,1.000000096321702,1.0
4,468,1 28 0,1.0,0.4,0.6,True,1.023799226153642,1.0000000118319783,1.0
5,469,1 28 0,0.9,0.25,0.65,True,1.0363415440078825,1.0,1.0
6,470,1 0 2,1.0,0.6,0.4,True,1.0065603728871793,1.0000005107528422,1.0
7,471,1 0 2,1.0,0.6,0.4,True,1.0117116288747638,1.0009166778684244,1.0
8,472,1 25 17,0.8,0.1,0.7000000000000001,True,1.015230098972097,1.1054829638569077,1.0
9,473,1 29 3,0.8,0.35,0.45000000000000007,True,1.011332776164636,1.0322735149781335,1.0
10,474,1 3 2,0.7,0.15,0.5499999999999999,True,1.0277441339567304,1.0000004551655426,1.0
11,475,1 27 0,0.7,0.1,0.6,True,1.0214031129144132,1.0156136495380952,1.0
12,476,1 0 2,1.0,0.6,0.4,True,1.003152476157993,1.1050968468631148,1.0
13,477,1 27 3,1.0,0.45,0.55,True,1.010944171110168,1.0000003543690559,1.0
14,478,1 27 29,0.9,0.3,0.6000000000000001,True,1.032217944972217,1.0000141447454247,1.0
15,479,1 29 23,0.8,0.2,0.6000000000000001,True,1.0164231590460986,1.7677356195436502,1.0
0,480,1 27 0,0.7,0.1,0.6,True,1.0290294270962477,1.0000000001180758,1.0
1,481,1 29 0,0.8,0.1,0.7000000000000001,True,1.0180029480252415,1.000000000000132,1.0
2,482,1 28 6,0.8,0.3,0.5,True,1.0240889270789921,1.0042289953373569,1.0
3,483,1 0 2,1.0,0.5,0.5,True,1.0226299751084298,1.0000001349014604,1.0
4,484,1 9 0,1.0,0.4,0.6,True,1.017486077034846,1.0000000011415406,1.0
5,485,1 29 0,0.9,0.25,0.65,True,1.0286823529750109,1.0015654295188179,1.0
6,486,1 0 2,1.0,0.6,0.4,True,1.0162753579206765,1.0000054694588345,1.0
7,487,1 0 2,1.0,0.6,0.4,True,1.0070113150868565,1.0041499759506163,1.0
8,488,1 27 3,0.9,0.1,0.8,True,1.016593076987192,1.0000000000006288,1.0
9,489,1 29 0,0.9,0.35,0.55,True,1.0222085879649967,1.0000237708422686,1.0
10,490,1 25 2,0.9,0.15,0.75,True,1.0229782601818442,1.9863705771204572,1.0
11,491,1 3 2,0.8,0.1,0.7000000000000001,True,1.071725550107658,1.4102199304376137,1.0
12,492,1 0 2,1.0,0.6,0.4,True,1.0209610790479928,1.0347490844440306,1.0
13,493,1 0 2,1.0,0.45,0.55,True,1.0260841008275747,1.0016559159375544,1.0
14,494,1 28 4,0.9,0.3,0.6000000000000001,True,1.021396819036454,1.0000000000000002,1.0
15,495,1 27 3,0.8,0.2,0.6000000000000001,True,1.0206801630556583,1.484890892810896,1.0
0,496,1 27 0,0.7,0.1,0.6,True,1.0376548571512103,1.046708856210657,1.0
1,497,1 25 2,0.6,0.1,0.5,True,1.0242659889627248,1.000000007183656,1.0
2,498,1 28 27,0.8,0.3,0.5,True,1.0257694511674345,1.0000006488364135,1.0
3,499,1 0 2,1.0,0.5,0.5,True,1.0082034640945494,1.0000015148746655,1.0
4,500,1 29 0,1.0,0.4,0.6,True,1.0278433638159186,1.0000000000672475,1.0
5,501,1 28 0,0.9,0.25,0.65,True,1.0298450021073222,1.0,1.0
6,502,1 0 2,1.0,0.6,0.4,True,1.0126525938976556,1.0001793891821391,1.0
7,503,1 0 2,1.0,0.6,0.4,True,1.0138504330534488,1.221546625218106,1.0
8,504,1 23 0,0.6,0.1,0.5,True,1.0459826800506562,1.0000000230649189,1.0
9,505,1 29 3,0.8,0.35,0.45000000000000007,True,1.05722662108019,1.5662215170282383,1.0
10,506,1 25 27,0.7,0.15,0.5499999999999999,True,1.0489610489457846,1.002313577497374,1.0
11,507,1 27 0,0.7,0.1,0.6,True,1.0229362649843097,1.0000181482186934,1.0
12,508,1 0 2,1.0,0.6,0.4,True,1.0149468989111483,1.136074291978132,1.0
13,509,1 17 0,1.0,0.45,0.55,True,1.0154285738244653,1.0088303968920191,1.0
14,510,1 29 0,0.9,0.3,0.6000000000000001,True,1.0143761148210615,1.0,1.0
15,511,1 29 18,0.7,0.2,0.49999999999999994,True,1.0148431540001184,1.0020300765310381,1.0
0,512,1 3 2,0.6,0.1,0.5,True,1.027947393944487,1.0002499006613648,1.0
1,513,1 25 2,0.6,0.1,0.5,True,1.0160544810350984,1.0000000000008407,1.0
2,514,1 28 6,0.8,0.3,0.5,True,1.02158088888973,1.075242727777719,1.0
3,515,1 0 2,1.0,0.5,0.5,True,1.0218613820616156,1.0000124991970962,1.0
4,516,1 28 6,1.0,0.4,0.6,True,1.0146365761756897,1.001082780818629,1.0
5,517,1 28 0,0.9,0.25,0.65,True,1.0215286361053586,1.0,1.0
6,518,1 0 2,1.0,0.6,0.4,True,1.0099394698627293,1.0010187140885871,1.0
7,519,1 0 2,1.0,0.6,0.4,True,1.01506412983872,1.0000310052529602,1.0
8,520,1 13 0,0.6,0.1,0.5,True,1.018017461989075,1.000000000000079,1.0
9,521,1 29 3,0.8,0.35,0.45000000000000007,True,1.0174878968391567,1.0053177087837422,1.0
10,522,1 3 27,0.7,0.15,0.5499999999999999,True,1.024140571942553,1.0000000000610463,1.0
11,523,1 3 2,0.8,0.1,0.7000000000000001,True,1.0275968441274017,1.5746624491221506,1.0
12,524,1 0 2,1.0,0.6,0.4,True,1.0104384461883456,1.8928967811942687,1.0
13,525,1 27 3,1.0,0.45,0.55,True,1.0191030940040946,1.0000057062048524,1.0
14,526,1 28 0,0.9,0.3,0.6000000000000001,True,1.0252893099095672,1.000000000000011,1.0
15,527,1 2 0,0.9,0.2,0.7,True,1.0166410182137042,1.9951156315599783,1.0
0,528,1 27 0,0.7,0.1,0.6,True,1.0268049000296742,1.000000313713022,1.0
1,529,1 27 3,0.9,0.1,0.8,True,1.0138214151374996,1.0000065626110222,1.0
2,530,1 28 0,0.8,0.3,0.5,True,1.027045849012211,1.0000353680184408,1.0
3,531,1 0 2,1.0,0.5,0.5,True,1.00994674814865,1.0005694962916698,1.0
4,532,1 13 0,1.0,0.4,0.6,True,1.03343420708552,1.0164935683033511,1.0
5,533,1 29 0,0.9,0.25,0.65,True,1.0404670957941562,1.0075096561749937,1.0
6,534,1 0 2,1.0,0.6,0.4,True,1.0049575071316212,1.000048357644942,1.0
7,535,1 0 2,1.0,0.6,0.4,True,1.0281082019209862,1.0001336755622667,1.0
8,536,1 27 0,0.7,0.1,0.6,True,1.0225569559261203,1.0000000586911173,1.0
9,537,1 28 2,0.8,0.35,0.45000000000000007,True,1.04092195793055,1.0000010036045062,1.0
10,538,1 27 4,0.6,0.15,0.44999999999999996,True,1.0104407030157745,1.0,1.0
11,539,1 27 0,0.9,0.1,0.8,True,1.0133951790630817,1.3676750053957123,1.0
12,540,1 0 2,1.0,0.6,0.4,True,1.032492077210918,1.9383473523990116,1.0
13,541,1 0 2,1.0,0.45,0.55,True,1.0140546860639006,1.0004060278195102,1.0
14,542,1 29 0,0.9,0.3,0.6000000000000001,True,1.0219138548709452,1.0,1.0
15,543,1 2 7,0.8,0.2,0.6000000000000001,True,1.0006487949285656,2.1887782568254854,1.0
0,544,1 17 2,0.7,0.1,0.6,True,1.0234230619389564,1.0000175086348633,1.0
1,545,1 25 2,0.6,0.1,0.5,True,1.0156718308571726,1.000018331283597,1.0
2,546,1 29 0,0.8,0.3,0.5,True,1.0181402270682156,1.001112907054294,1.0
3,547,1 0 2,1.0,0.5,0.5,True,1.0115774958394468,1.0000000004910197,1.0
4,548,1 28 0,1.0,0.4,0.6,True,1.0268674630206078,1.000009209468426,1.0
5,549,1 28 0,0.9,0.25,0.65,True,1.0254422728903592,1.0,1.0
6,550,1 0 2,1.0,0.6,0.4,True,1.0148969169240445,1.0000012802637301,1.0
7,551,1 0 2,1.0,0.6,0.4,True,1.063552251085639,1.0059939645671514,1.0
8,552,1 23 0,0.6,0.1,0.5,True,1.0875818249769509,1.0653082979513278,1.0
9,553,1 28 0,0.8,0.35,0.45000000000000007,True,1.013118322007358,1.0000000016426256,1.0
10,554,1 3 22,0.7,0.15,0.5499999999999999,True,1.0114712389186025,1.0000000000116298,1.0
11,555,1 3 2,0.8,0.1,0.7000000000000001,True,1.0157457969617099,1.4399381769809323,1.0
12,556,1 0 2,1.0,0.6,0.4,True,1.019566125003621,1.0227411908899429,1.0
13,557,1 0 2,1.0,0.45,0.55,True,1.0233225710690022,1.0002512922391107,1.0
14,558,1 27 29,0.8,0.3,0.5,True,1.038103847997263,1.1047104962157432,1.0
15,559,1 2 0,0.9,0.2,0.7,True,1.026222449960187,1.0221813784678029,1.0
0,560,1 25 12,0.7,0.1,0.6,True,1.0268847029656172,1.087323060845505,1.0
1,561,1 29 0,0.8,0.1,0.7000000000000001,True,1.0357428651768714,1.0,1.0
2,562,1 28 27,0.8,0.3,0.5,True,1.022885193116963,1.000000023074135,1.0
3,563,1 0 2,1.0,0.5,0.5,True,1.004282573936507,1.0000000231175679,1.0
4,564,1 29 0,1.0,0.4,0.6,True,1.024010227061808,1.0858159991416292,1.0
5,565,1 28 0,0.9,0.25,0.65,True,1.0198452749755234,1.0,1.0
6,566,1 0 2,1.0,0.6,0.4,True,1.0157702220603824,1.0000007700281417,1.0
7,567,1 0 2,1.0,0.6,0.4,True,0.999720297055319,1.0000128578490632,1.0
8,568,1 27 0,0.7,0.1,0.6,True,1.0149262112099677,1.0000000061963359,1.0
9,569,1 29 0,0.9,0.35,0.55,True,1.0276693380437791,1.0000522005844739,1.0
10,570,1 25 12,0.7,0.15,0.5499999999999999,True,1.0240196839440614,1.0072118595815462,1.0
11,571,1 3 2,0.8,0.1,0.7000000000000001,True,1.0114791539963335,1.2231087874517588,1.0
12,572,1 0 2,1.0,0.6,0.4,True,1.0146010010503232,1.0420469650566648,1.0
13,573,1 22 0,1.0,0.45,0.55,True,1.019120919983834,1.0387274359336642,1.0
14,574,1 28 0,0.9,0.3,0.6000000000000001,True,1.0120833951514214,1.000000302232469,1.0
15,575,1 29 3,0.8,0.2,0.6000000000000001,True,1.010590234072879,1.0004528684669676,1.0
0,576,1 27 0,0.7,0.1,0.6,True,1.0188992090988904,1.0000000000008118,1.0
1,577,1 29 0,0.8,0.1,0.7000000000000001,True,1.0133705490734428,1.0000000000000013,1.0
2,578,1 28 22,0.8,0.3,0.5,True,1.0250965550076216,1.0000034991397055,1.0
3,579,1 0 2,1.0,0.5,0.5,True,1.007732342928648,1.0000000258226593,1.0
4,580,1 18 27,0.9,0.4,0.5,True,1.0236468771472573,1.000000000715761,1.0
5,581,1 28 0,0.9,0.25,0.65,True,1.0159235140308738,1.0,1.0
6,582,1 0 2,1.0,0.6,0.4,True,1.0087026490364224,1.0001868382379677,1.0
7,583,1 0 2,1.0,0.6,0.4,True,1.0498503460548818,1.0276123238922141,1.0
8,584,1 27 0,0.7,0.1,0.6,True,1.0376793630421162,1.0000000901209394,1.0
9,585,1 28 0,0.8,0.35,0.45000000000000007,True,1.034658218966797,1.0000000000089062,1.0
10,586,1 25 17,0.7,0.15,0.5499999999999999,True,1.0225884148385376,1.0022432653209754,1.0
11,587,1 27 3,0.8,0.1,0.7000000000000001,True,1.0201436360366642,1.3115629097045396,1.0
12,588,1 0 2,1.0,0.6,0.4,True,1.0269932090304792,1.0004570313365182,1.0
13,589,1 0 2,1.0,0.45,0.55,True,1.0312337120994925,1.0001840379519533,1.0
14,590,1 29 0,0.9,0.3,0.6000000000000001,True,1.0358553701080382,1.0,1.0
15,591,1 25 0,0.7,0.2,0.49999999999999994,True,1.0125161379110068,1.0000000021198772,1.0
0,592,1 27 0,0.7,0.1,0.6,True,1.0172843858599663,1.0000026059645781,1.0
1,593,1 2 3,0.9,0.1,0.8,True,1.0236495397984982,1.0018690408468405,1.0
2,594,1 28 0,0.8,0.3,0.5,True,1.029280269984156,1.0000493345956176,1.0
3,595,1 0 2,1.0,0.5,0.5,True,1.0132577228359878,1.000003575756911,1.0
4,596,1 4 0,1.0,0.4,0.6,True,1.0283927042037249,1.0000000742986845,1.0
