theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,307,25 6,1.0,0.5,0.5,True,0.07468343898653984,1.0002216541332625,1.0
4,308,25 6,0.8,0.4,0.4,True,0.0763418001588434,1.018857829152058,1.0
5,309,25 6,0.7,0.25,0.44999999999999996,True,0.07303255517035723,1.8054463372689,1.0
6,310,25 6,1.0,0.6,0.4,True,0.06780002196319401,1.0014862825706763,1.0
7,311,25 6,1.0,0.6,0.4,True,0.07666950300335884,1.0000086407277082,1.0
8,312,25 6,0.5,0.1,0.4,True,0.07552774087525904,2.0017494729748204,1.0
9,313,25 6,0.7,0.35,0.35,True,0.0664684169460088,1.1085715215780412,1.0
10,314,25 6,0.5,0.15,0.35,True,0.07513431506231427,1.9564220797978673,1.0
11,315,25 6,0.6,0.1,0.5,True,0.07595915393903852,1.000000000000761,1.0
12,316,25 6,1.0,0.6,0.4,True,0.06667629699222744,1.000000001060216,1.0
13,317,25 6,0.9,0.45,0.45,True,0.07454144000075758,1.0612301723355817,1.0
14,318,25 6,0.7,0.3,0.39999999999999997,True,0.0761537360958755,1.788346364004538,1.0
15,319,25 6,0.6,0.2,0.39999999999999997,True,0.07304082298651338,1.0001486207146506,1.0
0,320,25 6,0.5,0.1,0.4,True,0.0675352260004729,1.9552384293515102,1.0
1,321,25 6,0.6,0.1,0.5,True,0.07666499400511384,2.513507869171229,1.0
2,322,25 6,0.7,0.3,0.39999999999999997,True,0.07500463700853288,3.951238047643739,1.0
3,323,25 6,1.0,0.5,0.5,True,0.06668429914861917,1.0033631999954773,1.0
4,324,25 6,0.8,0.4,0.4,True,0.07485379301942885,2.0746715621365506,1.0
5,325,25 6,0.7,0.25,0.44999999999999996,True,0.07571574207395315,1.5753258226294142,1.0
6,326,25 6,1.0,0.6,0.4,True,0.06684448407031596,1.000000213954901,1.0
7,327,25 6,1.0,0.6,0.4,True,0.07477478194050491,1.004725966457148,1.0
8,328,25 6,0.6,0.1,0.5,True,0.0756371789611876,1.7403845970442227,1.0
9,329,25 6,0.8,0.35,0.45000000000000007,True,0.06656398205086589,1.1120786838354346,1.0
10,330,25 6,0.6,0.15,0.44999999999999996,True,0.07454789988696575,1.644165857071634,1.0
11,331,25 6,0.6,0.1,0.5,True,0.07628613617271185,1.000000000215857,1.0
12,332,25 6,1.0,0.6,0.4,True,0.06785988295450807,1.0000000255550678,1.0
13,333,25 6,0.9,0.45,0.45,True,0.07296739215962589,1.0000183049330136,1.0
14,334,25 6,0.7,0.3,0.39999999999999997,True,0.07601695181801915,2.1335598972971166,1.0
15,335,25 6,0.6,0.2,0.39999999999999997,True,0.07465950795449317,1.0000000001028204,1.0
0,336,25 6,0.45,0.1,0.35,True,0.06531745614483953,1.9652506025235608,1.0
1,337,25 6,0.6,0.1,0.5,True,0.07651831395924091,1.0916161500646453,1.0
2,338,25 6,0.8,0.3,0.5,True,0.07590219099074602,1.8109525922217977,1.0
3,339,25 6,1.0,0.5,0.5,True,0.06629771809093654,1.0022318302838764,1.0
4,340,25 6,0.8,0.4,0.4,True,0.07499127998016775,1.065213239318681,1.0
5,341,25 6,0.7,0.25,0.44999999999999996,True,0.07590945693664253,2.918771996300016,1.0
6,342,25 6,1.0,0.6,0.4,True,0.06632090010680258,1.000704201823472,1.0
7,343,25 6,1.0,0.6,0.4,True,0.07448095385916531,1.8335831196076824,1.0
8,344,25 6,0.7,0.1,0.6,True,0.07331680390052497,1.7381584922075273,1.0
9,345,25 6,0.7,0.35,0.35,True,0.0560327940620482,1.0106665383288551,1.0
10,346,25 6,0.7,0.15,0.5499999999999999,True,0.05594616197049618,2.144793063737557,1.0
11,347,25 6,0.6,0.1,0.5,True,0.05604280601255596,1.000000000010934,1.0
12,348,25 6,1.0,0.6,0.4,True,0.05594807700254023,1.0000000002849958,1.0
13,349,25 6,0.9,0.45,0.45,True,0.062368534971028566,1.0001240771479198,1.0
14,350,25 6,0.7,0.3,0.39999999999999997,True,0.06677254196256399,1.046871381111727,1.0
15,351,25 6,0.6,0.2,0.39999999999999997,True,0.06667442200705409,1.0000000000120772,1.0
0,352,25 6,0.7,0.1,0.6,True,0.06594700808636844,1.079183834953875,1.0
1,353,25 6,0.6,0.1,0.5,True,0.06610258086584508,1.1694156252546493,1.0
2,354,25 6,0.7,0.3,0.39999999999999997,True,0.06605988019146025,1.8522953326100744,1.0
3,355,25 6,1.0,0.5,0.5,True,0.06593484105542302,1.4239222987411673,1.0
4,356,25 6,0.8,0.4,0.4,True,0.06571140303276479,1.0164431851425457,1.0
5,357,25 6,0.7,0.25,0.44999999999999996,True,0.06567794713191688,2.2255944285655986,1.0
6,358,25 6,1.0,0.6,0.4,True,0.06573254312388599,1.0000001336487307,1.0
7,359,25 6,1.0,0.6,0.4,True,0.06592868105508387,1.0028356395104132,1.0
8,360,25 6,0.7,0.1,0.6,True,0.06567877600900829,2.856529960238693,1.0
9,361,25 6,0.7,0.35,0.35,True,0.06570088607259095,1.0039157160515735,1.0
10,362,25 6,0.5,0.15,0.35,True,0.06584248808212578,1.8703777712000427,1.0
11,363,25 6,0.6,0.1,0.5,True,0.06597439805045724,1.0000000320463653,1.0
12,364,25 6,1.0,0.6,0.4,True,0.06583445589058101,1.0000000031749496,1.0
13,365,25 6,0.9,0.45,0.45,True,0.06585004297085106,1.000115318172341,1.0
14,366,25 6,0.7,0.3,0.39999999999999997,True,0.065886135911569,2.398769148945456,1.0
15,367,25 6,0.6,0.2,0.39999999999999997,True,0.06571304402314126,1.000000000004171,1.0
0,368,25 6,0.5,0.1,0.4,True,0.0641956829931587,1.208680164216897,1.0
1,369,25 6,0.6,0.1,0.5,True,0.06576017383486032,1.022440655609281,1.0
2,370,25 6,0.7,0.3,0.39999999999999997,True,0.06599577493034303,1.7673367600384775,1.0
3,371,25 6,1.0,0.5,0.5,True,0.06587759708054364,1.8507127664235565,1.0
4,372,25 6,0.8,0.4,0.4,True,0.06581798102706671,1.0032317564167457,1.0
5,373,25 6,0.7,0.25,0.44999999999999996,True,0.06600283808074892,2.323215182660835,1.0
6,374,25 6,1.0,0.6,0.4,True,0.06575395702384412,1.000044359850596,1.0
7,375,25 6,1.0,0.6,0.4,True,0.06596830696798861,1.0252002855037217,1.0
8,376,25 6,0.5,0.1,0.4,True,0.06593658216297626,2.0067983641052973,1.0
9,377,25 6,0.7,0.35,0.35,True,0.06581098912283778,1.0091210184420218,1.0
10,378,25 6,0.7,0.15,0.5499999999999999,True,0.06577413389459252,2.4989500818678994,1.0
11,379,25 6,0.6,0.1,0.5,True,0.0659570530988276,1.0000000010193728,1.0
12,380,25 6,1.0,0.6,0.4,True,0.06584142008796334,1.000000790300354,1.0
13,381,25 6,0.9,0.45,0.45,True,0.06585388397797942,1.00002259750484,1.0
14,382,25 6,0.7,0.3,0.39999999999999997,True,0.06591861415654421,2.3156405636300335,1.0
15,383,25 6,0.6,0.2,0.39999999999999997,True,0.06593684200197458,1.0000000148970836,1.0
0,384,25 6,0.45,0.1,0.35,True,0.0657996591180563,2.0163357768128236,1.0
1,385,25 6,0.6,0.1,0.5,True,0.06588059081695974,2.115424927532594,1.0
2,386,25 6,0.7,0.3,0.39999999999999997,True,0.06596076907590032,1.7451825322536199,1.0
3,387,25 6,1.0,0.5,0.5,True,0.06602678704075515,1.7461769802201397,1.0
4,388,25 6,0.8,0.4,0.4,True,0.0659724900033325,1.010959686023631,1.0
5,389,25 6,0.7,0.25,0.44999999999999996,True,0.06585634802468121,2.1510628796006315,1.0
6,390,25 6,1.0,0.6,0.4,True,0.06586016295477748,1.0000037898557506,1.0
7,391,25 6,1.0,0.6,0.4,True,0.06591686001047492,1.0000397776069363,1.0
8,392,25 6,0.7,0.1,0.6,True,0.06571047101169825,2.656189915883835,1.0
9,393,25 6,0.7,0.35,0.35,True,0.06592907011508942,2.2271169301878984,1.0
10,394,25 6,0.7,0.15,0.5499999999999999,True,0.06039502890780568,2.263527860245898,1.0
11,395,25 6,0.6,0.1,0.5,True,0.05605601682327688,1.000000014843066,1.0
12,396,25 6,1.0,0.6,0.4,True,0.05592691106721759,1.0000000010840115,1.0
13,397,25 6,0.9,0.45,0.45,True,0.055943632032722235,1.0000002353177364,1.0
14,398,25 6,0.7,0.3,0.39999999999999997,True,0.05586756207048893,2.3569616661082327,1.0
15,399,25 6,0.6,0.2,0.39999999999999997,True,0.055969265988096595,1.0000000000723626,1.0
0,400,25 6,0.7,0.1,0.6,True,0.05999682401306927,2.1171864402150815,1.0
1,401,25 6,0.6,0.1,0.5,True,0.07544537913054228,1.7486359000898324,1.0
2,402,25 6,0.7,0.3,0.39999999999999997,True,0.06418228801339865,2.3339568136479376,1.0
3,403,25 6,1.0,0.5,0.5,True,0.07670040987432003,1.001014932168819,1.0
4,404,25 6,0.8,0.4,0.4,True,0.07567499903962016,1.904824076518499,1.0
5,405,25 6,0.7,0.25,0.44999999999999996,True,0.06686829193495214,1.7943689491306911,1.0
6,406,25 6,1.0,0.6,0.4,True,0.07451000693254173,1.0063164333460213,1.0
7,407,25 6,1.0,0.6,0.4,True,0.07571041793562472,1.0010431713274257,1.0
8,408,25 6,0.5,0.1,0.4,True,0.06666625803336501,2.048284755774711,1.0
9,409,25 6,0.7,0.35,0.35,True,0.07434956799261272,3.8106764743817365,1.0
10,410,25 6,0.5,0.15,0.35,True,0.0762269280385226,1.8164809702108362,1.0
11,411,25 6,0.6,0.1,0.5,True,0.06549911899492145,1.0000000148583073,1.0
12,412,25 6,1.0,0.6,0.4,True,0.07528455811552703,1.0000000000000888,1.0
13,413,25 6,0.9,0.45,0.45,True,0.07595592201687396,1.0000830002562353,1.0
14,414,25 6,0.7,0.3,0.39999999999999997,True,0.06790997181087732,1.1621988201299993,1.0
15,415,25 6,0.6,0.2,0.39999999999999997,True,0.07341278321109712,1.0000006592079889,1.0
0,416,25 6,0.45,0.1,0.35,True,0.07639225199818611,1.975598882280911,1.0
1,417,25 6,0.45,0.1,0.35,True,0.07583448197692633,1.089728531206252,1.0
2,418,25 6,0.7,0.3,0.39999999999999997,True,0.06675887410528958,3.1970257282822585,1.0
3,419,25 6,1.0,0.5,0.5,True,0.07546555693261325,1.003696930340337,1.0
4,420,25 6,0.8,0.4,0.4,True,0.07569347089156508,1.0058600414634056,1.0
5,421,25 6,0.7,0.25,0.44999999999999996,True,0.06599729205481708,2.0982105523909764,1.0
6,422,25 6,1.0,0.6,0.4,True,0.07492429786361754,1.0338153717461263,1.0
7,423,25 6,1.0,0.6,0.4,True,0.07605521404184401,1.2050523747217767,1.0
8,424,25 6,0.5,0.1,0.4,True,0.06638593901880085,1.8915992139126185,1.0
9,425,25 6,0.7,0.35,0.35,True,0.0745646411087364,1.0108455339253508,1.0
10,426,25 6,0.7,0.15,0.5499999999999999,True,0.07580020581372082,1.9330852312034743,1.0
11,427,25 6,0.6,0.1,0.5,True,0.0679258790332824,1.000000004203998,1.0
12,428,25 6,1.0,0.6,0.4,True,0.07291108812205493,1.000000000000493,1.0
13,429,25 6,0.9,0.45,0.45,True,0.07640115800313652,1.0000992668549857,1.0
14,430,25 6,0.7,0.3,0.39999999999999997,True,0.07103393995203078,1.1866052307294743,1.0
15,431,25 6,0.6,0.2,0.39999999999999997,True,0.06995722092688084,1.0000000271402671,1.0
0,432,25 6,0.5,0.1,0.4,True,0.07576108979992568,1.4449599662346044,1.0
1,433,25 6,0.6,0.1,0.5,True,0.0760215341579169,1.594508642347488,1.0
2,434,25 6,0.7,0.3,0.39999999999999997,True,0.0662559021729976,2.2625370653608923,1.0
3,435,25 6,1.0,0.5,0.5,True,0.07549468195065856,1.0488501052638062,1.0
4,436,25 6,0.8,0.4,0.4,True,0.07605850510299206,1.0533501378758499,1.0
5,437,25 6,0.7,0.25,0.44999999999999996,True,0.06810888391919434,3.624430090221551,1.0
6,438,25 6,1.0,0.6,0.4,True,0.07315825903788209,1.0000001037460615,1.0
7,439,25 6,1.0,0.6,0.4,True,0.07680692616850138,1.1341643401464854,1.0
8,440,25 6,0.7,0.1,0.6,True,0.07587134186178446,2.0122816048226966,1.0
9,441,25 6,0.7,0.35,0.35,True,0.06649151584133506,1.0229747692189046,1.0
10,442,25 6,0.7,0.15,0.5499999999999999,True,0.07523218682035804,2.380695325763185,1.0
11,443,25 6,0.6,0.1,0.5,True,0.07547557889483869,1.0000019365568915,1.0
12,444,25 6,1.0,0.6,0.4,True,0.06627919198945165,1.0000000839594319,1.0
13,445,25 6,0.9,0.45,0.45,True,0.07517719897441566,1.0000005189913306,1.0
14,446,25 6,0.7,0.3,0.39999999999999997,True,0.07586005888879299,1.524629871398962,1.0
15,447,25 6,0.8,0.2,0.6000000000000001,True,0.06661685695871711,1.241850305170746,1.0
0,448,25 6,0.7,0.1,0.6,True,0.07475926587358117,1.5303997024138611,1.0
1,449,25 6,0.6,0.1,0.5,True,0.07620824920013547,2.0820122708532276,1.0
2,450,25 6,0.7,0.3,0.39999999999999997,True,0.06949342484585941,2.497582042879821,1.0
3,451,25 6,1.0,0.5,0.5,True,0.07166039198637009,1.9908695886800294,1.0
4,452,25 6,0.8,0.4,0.4,True,0.07632611296139657,1.0041522825047156,1.0
5,453,25 6,0.7,0.25,0.44999999999999996,True,0.07460920489393175,2.936840229446904,1.0
6,454,25 6,1.0,0.6,0.4,True,0.0650365159381181,1.0000001721165208,1.0
7,455,25 6,1.0,0.6,0.4,True,0.07658701203763485,1.3017184699652324,1.0
8,456,25 6,0.5,0.1,0.4,True,0.0759704657830298,1.9205350172684752,1.0
9,457,25 6,0.7,0.35,0.35,True,0.06599877495318651,1.0122141413258627,1.0
10,458,25 6,0.7,0.15,0.5499999999999999,True,0.07514153490774333,2.1096806408266375,1.0
11,459,25 6,0.6,0.1,0.5,True,0.0759832221083343,1.0000000176771981,1.0
12,460,25 6,1.0,0.6,0.4,True,0.06827860698103905,1.0000000000014975,1.0
13,461,25 6,0.9,0.45,0.45,True,0.07306546997278929,1.0000050804103306,1.0
14,462,25 6,0.7,0.3,0.39999999999999997,True,0.07604246400296688,1.0017402268883588,1.0
15,463,25 6,0.6,0.2,0.39999999999999997,True,0.0751139591448009,1.0000087829665671,1.0
0,464,25 6,0.5,0.1,0.4,True,0.0654764010105282,1.9600479072453876,1.0
1,465,25 6,0.6,0.1,0.5,True,0.07652812893502414,1.9114086004146802,1.0
2,466,25 6,0.7,0.3,0.39999999999999997,True,0.07575857592746615,2.274383436562458,1.0
3,467,25 6,1.0,0.5,0.5,True,0.06647201511077583,1.0024010810431785,1.0
4,468,25 6,0.8,0.4,0.4,True,0.0748994539026171,1.0217702669088744,1.0
5,469,25 6,0.7,0.25,0.44999999999999996,True,0.07607713807374239,2.974444329827667,1.0
6,470,25 6,1.0,0.6,0.4,True,0.06723183509893715,1.002513468948392,1.0
7,471,25 6,1.0,0.6,0.4,True,0.07425887603312731,1.005751260018539,1.0
8,472,25 6,0.5,0.1,0.4,True,0.07553650811314583,1.7309158065740748,1.0
9,473,25 6,0.7,0.35,0.35,True,0.06612415704876184,3.2705450863773424,1.0
10,474,25 6,0.7,0.15,0.5499999999999999,True,0.07558061904273927,1.242168580786378,1.0
11,475,25 6,0.6,0.1,0.5,True,0.07584247505292296,1.0000000000001683,1.0
12,476,25 6,1.0,0.6,0.4,True,0.06655999296344817,1.000000000159504,1.0
13,477,25 6,0.9,0.45,0.45,True,0.07457468984648585,1.0444194021813573,1.0
14,478,25 6,0.7,0.3,0.39999999999999997,True,0.07634534314274788,1.8661464949467266,1.0
15,479,25 6,0.6,0.2,0.39999999999999997,True,0.07282904419116676,1.000000004457028,1.0
0,480,25 6,0.5,0.1,0.4,True,0.06773340189829469,1.8096098896662793,1.0
1,481,25 6,0.6,0.1,0.5,True,0.07696129498071969,2.3611329018501475,1.0
2,482,25 6,0.7,0.3,0.39999999999999997,True,0.07555492082610726,2.0247252322198306,1.0
3,483,25 6,1.0,0.5,0.5,True,0.06687281094491482,1.1749372084004468,1.0
4,484,25 6,0.8,0.4,0.4,True,0.07530516386032104,1.0090701579536148,1.0
5,485,25 6,0.7,0.25,0.44999999999999996,True,0.0757363170851022,1.7897769732874536,1.0
6,486,25 6,1.0,0.6,0.4,True,0.06646482297219336,1.0004223375796166,1.0
7,487,25 6,1.0,0.6,0.4,True,0.0744947309140116,1.0002206524725827,1.0
8,488,25 6,0.5,0.1,0.4,True,0.07613606005907059,1.9891788551373824,1.0
9,489,25 6,0.7,0.35,0.35,True,0.06953739398159087,1.007061794536987,1.0
10,490,25 6,0.7,0.15,0.5499999999999999,True,0.07145528378896415,2.6504226207221513,1.0
11,491,25 6,0.6,0.1,0.5,True,0.0764965012203902,1.000000000029788,1.0
12,492,25 6,1.0,0.6,0.4,True,0.07580183586105704,1.0000000004537501,1.0
13,493,25 6,0.9,0.45,0.45,True,0.06693747593089938,1.0000646052492588,1.0
14,494,25 6,0.7,0.3,0.39999999999999997,True,0.07521345699205995,1.2793985034576894,1.0
15,495,25 6,0.6,0.2,0.39999999999999997,True,0.07621255796402693,1.0000005918113524,1.0
0,496,25 6,0.5,0.1,0.4,True,0.0680914840195328,2.076048241611881,1.0
1,497,25 6,0.6,0.1,0.5,True,0.07316241203807294,1.234886543519969,1.0
2,498,25 6,0.7,0.3,0.39999999999999997,True,0.07618105690926313,1.9252868415996724,1.0
3,499,25 6,1.0,0.5,0.5,True,0.07453079614788294,1.0000110714010766,1.0
4,500,25 6,0.8,0.4,0.4,True,0.06521338294260204,1.0259031812582575,1.0
5,501,25 6,0.7,0.25,0.44999999999999996,True,0.07558002509176731,2.08591426315273,1.0
6,502,25 6,1.0,0.6,0.4,True,0.07576274196617305,1.004720752361391,1.0
7,503,25 6,1.0,0.6,0.4,True,0.06698151212185621,1.0000470034049387,1.0
8,504,25 6,0.5,0.1,0.4,True,0.07511694612912834,2.0014062207893306,1.0
9,505,25 6,0.7,0.35,0.35,True,0.07592466892674565,1.009452182529095,1.0
10,506,25 6,0.5,0.15,0.35,True,0.06601792410947382,1.9057159388585114,1.0
11,507,25 6,0.6,0.1,0.5,True,0.07557144714519382,1.0000000000056197,1.0
12,508,25 6,1.0,0.6,0.4,True,0.07572212000377476,1.0000000000028009,1.0
13,509,25 6,0.9,0.45,0.45,True,0.06645170319825411,1.0003417857182133,1.0
14,510,25 6,0.7,0.3,0.39999999999999997,True,0.07499988912604749,2.2653642557590175,1.0
15,511,25 6,0.6,0.2,0.39999999999999997,True,0.0761869391426444,1.000000000187835,1.0
0,512,25 6,0.45,0.1,0.35,True,0.06894595408812165,1.069764484563416,1.0
1,513,25 6,0.6,0.1,0.5,True,0.07159647205844522,1.1125416038359452,1.0
2,514,25 6,0.8,0.3,0.5,True,0.07565757795237005,2.955130436542846,1.0
3,515,25 6,1.0,0.5,0.5,True,0.06746312091127038,1.0009350780093769,1.0
4,516,25 6,0.8,0.4,0.4,True,0.07328484300523996,2.046805152976828,1.0
5,517,25 6,0.7,0.25,0.44999999999999996,True,0.07580942404456437,3.3601884639153234,1.0
6,518,25 6,1.0,0.6,0.4,True,0.06599499401636422,1.0000002609675618,1.0
7,519,25 6,1.0,0.6,0.4,True,0.0750810878816992,1.0000035605159234,1.0
8,520,25 6,0.5,0.1,0.4,True,0.0758293739054352,1.987703380498583,1.0
9,521,25 6,0.8,0.35,0.45000000000000007,True,0.06632149708457291,2.4264355706905985,1.0
10,522,25 6,0.6,0.15,0.44999999999999996,True,0.07372782682068646,1.9050788877801044,1.0
11,523,25 6,0.6,0.1,0.5,True,0.07598217204213142,1.0000000179705095,1.0
12,524,25 6,1.0,0.6,0.4,True,0.06614018208347261,1.00000000022804,1.0
13,525,25 6,0.9,0.45,0.45,True,0.07492044498212636,1.0000012195994639,1.0
14,526,25 6,0.7,0.3,0.39999999999999997,True,0.07602152694016695,1.4410026778646827,1.0
15,527,25 6,0.6,0.2,0.39999999999999997,True,0.06620640703476965,1.000000000024707,1.0
0,528,25 6,0.45,0.1,0.35,True,0.07548145996406674,2.077712236464211,1.0
1,529,25 6,0.6,0.1,0.5,True,0.07593291415832937,1.349244621758294,1.0
2,530,25 6,0.7,0.3,0.39999999999999997,True,0.06613205000758171,2.3235432143290073,1.0
3,531,25 6,1.0,0.5,0.5,True,0.07501925504766405,1.8381983018732693,1.0
4,532,25 6,0.8,0.4,0.4,True,0.07600013399496675,1.0267334281227132,1.0
5,533,25 6,0.7,0.25,0.44999999999999996,True,0.07429966307245195,2.78226474403713,1.0
6,534,25 6,1.0,0.6,0.4,True,0.06585868587717414,1.0000337219914808,1.0
7,535,25 6,1.0,0.6,0.4,True,0.0765949790365994,1.0015464482131817,1.0
8,536,25 6,0.7,0.1,0.6,True,0.0753010290209204,1.7974404719581156,1.0
9,537,25 6,0.7,0.35,0.35,True,0.06670566298998892,1.7398363255918425,1.0
10,538,25 6,0.7,0.15,0.5499999999999999,True,0.07500649290159345,2.1402428667271893,1.0
11,539,25 6,0.6,0.1,0.5,True,0.07571035483852029,1.0000000813253225,1.0
12,540,25 6,1.0,0.6,0.4,True,0.06637021200731397,1.0000000000057128,1.0
13,541,25 6,0.9,0.45,0.45,True,0.07511381013318896,1.0010863984247291,1.0
14,542,25 6,0.7,0.3,0.39999999999999997,True,0.07613222301006317,1.141265033741144,1.0
15,543,25 6,0.8,0.2,0.6000000000000001,True,0.06622015498578548,1.2605254442589833,1.0
0,544,25 6,0.45,0.1,0.35,True,0.0755239031277597,1.9846146989288327,1.0
1,545,25 6,0.6,0.1,0.5,True,0.07609330397099257,1.2433509921086452,1.0
2,546,25 6,0.7,0.3,0.39999999999999997,True,0.06793932197615504,1.814885277243674,1.0
3,547,25 6,1.0,0.5,0.5,True,0.07330335094593465,1.0001644014649103,1.0
4,548,25 6,0.8,0.4,0.4,True,0.076407038141042,1.8066673793542374,1.0
5,549,25 6,0.7,0.25,0.44999999999999996,True,0.07607235014438629,2.341829907521873,1.0
6,550,25 6,1.0,0.6,0.4,True,0.06679575215093791,1.000098428148303,1.0
7,551,25 6,1.0,0.6,0.4,True,0.07520997105166316,1.0072000043022704,1.0
8,552,25 6,0.5,0.1,0.4,True,0.0757147241383791,1.964409314501607,1.0
9,553,25 6,0.7,0.35,0.35,True,0.06610621907748282,1.5243225411441659,1.0
10,554,25 6,0.7,0.15,0.5499999999999999,True,0.07550661102868617,1.3764304628335349,1.0
11,555,25 6,0.6,0.1,0.5,True,0.07644103886559606,1.000000001567344,1.0
12,556,25 6,1.0,0.6,0.4,True,0.0716170419473201,1.000000000011548,1.0
13,557,25 6,0.9,0.45,0.45,True,0.06937221507541835,1.0030158885839353,1.0
14,558,25 6,0.7,0.3,0.39999999999999997,True,0.07561963889747858,1.6240869551757924,1.0
15,559,25 6,0.6,0.2,0.39999999999999997,True,0.06553796515800059,1.0000220895299399,1.0
0,560,25 6,0.5,0.1,0.4,True,0.0754501330666244,1.4328093856479536,1.0
1,561,25 6,0.45,0.1,0.35,True,0.07523898291401565,1.003784927674792,1.0
2,562,25 6,0.7,0.3,0.39999999999999997,True,0.06630089809186757,1.6672231897792842,1.0
3,563,25 6,1.0,0.5,0.5,True,0.0750015489757061,1.002166114770735,1.0
4,564,25 6,0.8,0.4,0.4,True,0.07607562211342156,1.36578614165159,1.0
5,565,25 6,0.7,0.25,0.44999999999999996,True,0.06663183006457984,2.458380399306359,1.0
6,566,25 6,1.0,0.6,0.4,True,0.07466332195326686,1.00000363469259,1.0
7,567,25 6,1.0,0.6,0.4,True,0.07639611605554819,1.0000124994294763,1.0
8,568,25 6,0.7,0.1,0.6,True,0.07274191710166633,1.0466498044035641,1.0
9,569,25 6,0.7,0.35,0.35,True,0.0674873199313879,1.041977686586234,1.0
10,570,25 6,0.6,0.15,0.44999999999999996,True,0.07650856301188469,1.5665613526411482,1.0
11,571,25 6,0.6,0.1,0.5,True,0.07582134497351944,1.000000178028739,1.0
12,572,25 6,1.0,0.6,0.4,True,0.0651361730415374,1.0000000000000115,1.0
13,573,25 6,0.9,0.45,0.45,True,0.0749350639525801,1.000223574723334,1.0
14,574,25 6,0.7,0.3,0.39999999999999997,True,0.07539028092287481,1.0558713977213963,1.0
15,575,25 6,0.8,0.2,0.6000000000000001,True,0.06647064606659114,1.7295794007388163,1.0
0,576,25 6,0.5,0.1,0.4,True,0.07524114684201777,1.2788310221237233,1.0
1,577,25 6,0.6,0.1,0.5,True,0.0758198678959161,1.1532110514353018,1.0
2,578,25 6,0.7,0.3,0.39999999999999997,True,0.06649963115341961,1.7691187998107525,1.0
3,579,25 6,1.0,0.5,0.5,True,0.07495644083246589,1.0000732804709866,1.0
4,580,25 6,0.8,0.4,0.4,True,0.07574784895405173,1.8740966018466954,1.0
5,581,25 6,0.7,0.25,0.44999999999999996,True,0.0663525250274688,3.786105944137868,1.0
6,582,25 6,1.0,0.6,0.4,True,0.07467824197374284,1.0000003330516862,1.0
7,583,25 6,1.0,0.6,0.4,True,0.07641272782348096,1.0008770024634428,1.0
8,584,25 6,0.5,0.1,0.4,True,0.0710776960477233,1.6085395830723797,1.0
9,585,25 6,0.7,0.35,0.35,True,0.06989855598658323,1.0683587141981425,1.0
10,586,25 6,0.7,0.15,0.5499999999999999,True,0.07505604904145002,1.2771984954950428,1.0
11,587,25 6,0.6,0.1,0.5,True,0.07296492694877088,1.0000000000355407,1.0
12,588,25 6,1.0,0.6,0.4,True,0.06750888098031282,1.0000007345658757,1.0
13,589,25 6,0.9,0.45,0.45,True,0.07654566690325737,1.0028308506102535,1.0
14,590,25 6,0.7,0.3,0.39999999999999997,True,0.07588261598721147,2.1222823739742838,1.0
15,591,25 6,0.6,0.2,0.39999999999999997,True,0.06619841698557138,1.0000000141203371,1.0
0,592,25 6,0.7,0.1,0.6,True,0.07547942479141057,1.5668882288415906,1.0
1,593,25 6,0.6,0.1,0.5,True,0.0758005001116544,2.5572641444293738,1.0
2,594,25 6,0.7,0.3,0.39999999999999997,True,0.06663238513283432,2.227440647383941,1.0
3,595,25 6,1.0,0.5,0.5,True,0.07476568804122508,1.0000395438203382,1.0
4,596,25 6,0.8,0.4,0.4,True,0.07577782100997865,2.188793886273902,1.0
5,597,25 6,0.7,0.25,0.44999999999999996,True,0.06814659503288567,2.5466831449603937,1.0
6,598,25 6,1.0,0.6,0.4,True,0.07321386714465916,1.0001252344860307,1.0
7,599,25 6,1.0,0.6,0.4,True,0.07615271001122892,1.2168885617639966,1.0
8,600,25 6,0.6,0.1,0.5,True,0.07286531990393996,1.6775458478613654,1.0
9,601,25 6,0.7,0.35,0.35,True,0.06745267007499933,1.0511457290001616,1.0
10,602,25 6,0.7,0.15,0.5499999999999999,True,0.0754891880787909,1.1579821553004985,1.0
11,603,25 6,0.6,0.1,0.5,True,0.07624588091857731,1.0000000000208082,1.0
12,604,25 6,1.0,0.6,0.4,True,0.06662367400713265,1.000000000297487,1.0
13,605,25 6,0.9,0.45,0.45,True,0.07525957003235817,1.0000058060519335,1.0
14,606,25 6,0.7,0.3,0.39999999999999997,True,0.07605849485844374,1.8237675875653834,1.0
15,607,25 6,0.6,0.2,0.39999999999999997,True,0.06664783600717783,1.0000001216116334,1.0
0,608,25 6,0.45,0.1,0.35,True,0.07455859985202551,1.115350724773495,1.0
1,609,25 6,0.6,0.1,0.5,True,0.07608816190622747,1.1320114378292643,1.0
2,610,25 6,0.7,0.3,0.39999999999999997,True,0.06969277211464942,1.992382199055497,1.0
3,611,25 6,1.0,0.5,0.5,True,0.07149776793085039,1.0968655463628407,1.0
4,612,25 6,0.8,0.4,0.4,True,0.07637636619620025,2.8065699197196223,1.0
5,613,25 6,0.7,0.25,0.44999999999999996,True,0.07579898997209966,3.3063378130000602,1.0
6,614,25 6,1.0,0.6,0.4,True,0.0671633961610496,1.0690377326258707,1.0
