theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,194,23 29 10 19,3.6839863 4.8444094 1.4192455 4.5429011,1.0,0.3,0.7,True,0.06853601895272732,1.0000000000133737,1.0
3,195,23 29 10 19,6.9258474 5.14774 1.7972183 4.715309,0.9,0.5,0.4,True,0.07681261305697262,1.0,1.0
4,196,23 29 10 19,3.0639486 2.3632962 1.2177413 2.0409742,0.6,0.4,0.19999999999999996,True,0.07898153900168836,1.0000000014338921,1.0
5,197,23 29 10 19,6.7068811 2.6118927 1.4155109 2.5225972,0.6,0.25,0.35,True,0.07910915883257985,1.0,1.0
6,198,23 29 10 19,3.4472937 3.191879 1.5658636 2.9447688,0.7,0.6,0.09999999999999998,True,0.07855841983109713,1.026105877824808,1.0
7,199,23 29 10 19,4.8581481 6.9241977 1.3779855 6.2103249,1.0,0.6,0.4,True,0.07562719704583287,1.0,1.0
8,200,23 29 10 19,6.5224049 2.8309296 1.6357621 2.5012475,0.6,0.1,0.5,True,0.0686384760774672,1.0,1.0
9,201,23 29 10 19,7.4140562 2.7317024 1.6926983 2.4783092,0.8,0.35,0.45000000000000007,True,0.07784110098145902,1.0000000000303833,1.0
10,202,23 29 10 19,3.6883554 5.3335635 1.4614216 4.8129136,1.0,0.15,0.85,True,0.07895323098637164,1.0000000000000004,1.0
11,203,23 29 10 19,3.3749841 3.7483644 2.8449153 3.5847856,1.0,0.1,0.9,True,0.07829716405831277,1.035410070815434,1.0
12,204,23 29 10 19,4.0415469 2.7233394 2.0964757 2.5746238,0.6,0.6,0.0,True,0.07048378605395555,1.0001226149636646,1.0
13,205,23 29 10 19,3.4421003 2.5095189 2.0020269 2.2962275,0.9,0.45,0.45,True,0.07515180809423327,1.0005160117453311,1.0
14,206,23 29 10 19,5.1242221 3.5231996 2.4247114 3.3347666,0.9,0.3,0.6000000000000001,True,0.07871317910030484,1.0,1.0
15,207,23 29 10 19,3.5581441 2.4753028 2.9502603 2.3377804,0.6,0.2,0.39999999999999997,True,0.07812795485369861,1.0192761954430343,1.0
0,208,23 29 10 19,3.2271033 4.4699897 1.7107233 4.2033814,1.0,0.1,0.9,True,0.07855393690988421,1.000001169009699,1.0
1,209,23 29 10 19,4.7088067 7.7363465 2.0938302 7.086185,0.8,0.1,0.7000000000000001,True,0.07567011099308729,1.0,1.0
2,210,23 29 10 19,3.8144355 4.7320317 1.2872082 4.2601905,0.9,0.3,0.6000000000000001,True,0.06857553496956825,1.0000000299229677,1.0
3,211,23 29 10 19,6.999251 5.0911889 1.7827739 4.6262513,0.9,0.5,0.4,True,0.07855595787987113,1.0,1.0
4,212,23 29 10 19,3.0690792 2.2519532 1.2800674 2.175422,0.6,0.4,0.19999999999999996,True,0.07814991497434676,1.0000000013886758,1.0
5,213,23 29 10 19,6.745335 2.6176741 1.3724485 2.5185035,0.6,0.25,0.35,True,0.07852590014226735,1.0,1.0
6,214,23 29 10 19,3.6385121 3.2143256 1.5964758 2.91946,0.7,0.6,0.09999999999999998,True,0.07767920894548297,1.0004331447023895,1.0
7,215,23 29 10 19,5.0643315 6.9593816 1.2970417 6.1544946,1.0,0.6,0.4,True,0.06605077697895467,1.0,1.0
8,216,23 29 10 19,6.2610686 2.848096 1.4784787 2.521322,0.6,0.1,0.5,True,0.0781516048591584,1.0,1.0
9,217,23 29 10 19,7.5267842 2.9249891 1.7368864 2.6884332,0.8,0.35,0.45000000000000007,True,0.07838620990514755,1.0000000000034648,1.0
10,218,23 29 10 19,3.6152266 5.3498028 1.5773479 4.9930616,1.0,0.15,0.85,True,0.07857379387132823,1.0,1.0
11,219,23 29 10 19,3.3348598 3.9183824 2.8807408 3.4330463,1.0,0.1,0.9,True,0.07188671105541289,1.6058068724567924,1.0
12,220,23 29 10 19,3.9436723 2.7388857 2.0242502 2.5403358,0.6,0.6,0.0,True,0.0736069770064205,1.0000069229664093,1.0
13,221,23 29 10 19,3.4445832 2.5092557 1.9477412 2.2141888,0.9,0.45,0.45,True,0.07833861815743148,1.0008274170151175,1.0
14,222,23 29 10 19,5.0850794 3.5774821 2.6203119 3.3195111,0.9,0.3,0.6000000000000001,True,0.07904430199414492,1.0,1.0
15,223,23 29 10 19,3.5469438 2.5472294 3.0648819 2.4598837,1.0,0.2,0.8,True,0.07810347294434905,1.0000000000040852,1.0
0,224,23 29 10 19,3.2308156 4.2682209 1.7122171 4.0936765,0.9,0.1,0.8,True,0.07073461590334773,1.0000131106306842,1.0
1,225,23 29 10 19,4.7688931 7.6668559 1.9834078 6.9764958,0.8,0.1,0.7000000000000001,True,0.07474356610327959,1.0,1.0
2,226,23 29 10 19,3.6687029 4.7358191 1.2274057 4.4593343,1.0,0.3,0.7,True,0.0789243639446795,1.0001592357459907,1.0
3,227,23 29 10 19,6.9449894 5.0165076 1.8580458 4.5763586,0.9,0.5,0.4,True,0.07891158596612513,1.0,1.0
4,228,23 29 10 19,3.017942 2.3168123 1.1686733 2.1731375,0.6,0.4,0.19999999999999996,True,0.07839563814923167,1.0000006013259914,1.0
5,229,23 29 10 19,6.5370739 2.585691 1.3246051 2.3129397,0.6,0.25,0.35,True,0.07234477601014078,1.0,1.0
6,230,23 29 10 19,3.4704701 3.230929 1.5413345 3.0713683,0.7,0.6,0.09999999999999998,True,0.0731210911180824,1.0000889771383283,1.0
7,231,23 29 10 19,5.027309 6.9849351 1.4713437 6.2328058,1.0,0.6,0.4,True,0.07814905699342489,1.0,1.0
8,232,23 29 10 19,6.371843 2.7848371 1.6047203 2.5450396,0.6,0.1,0.5,True,0.07913605100475252,1.0,1.0
9,233,23 29 10 19,7.5021336 2.9135327 1.9120482 2.7232689,0.8,0.35,0.45000000000000007,True,0.07835851516574621,1.000000000000004,1.0
10,234,23 29 10 19,3.7371091 5.2794451 1.5409156 4.8102245,1.0,0.15,0.85,True,0.07596559496596456,1.0000000000568448,1.0
11,235,23 29 10 19,3.4710029 3.6985078 2.8152662 3.7143115,1.0,0.1,0.9,True,0.06876634387299418,1.0000589924251475,1.0
12,236,23 29 10 19,3.9384059 2.669063 2.0132905 2.4410218,0.6,0.6,0.0,True,0.0786635500844568,1.0000000032013348,1.0
13,237,23 29 10 19,3.5575721 2.4415012 1.9547996 2.2888378,0.6,0.45,0.14999999999999997,True,0.07800837815739214,1.0045448300706794,1.0
14,238,23 29 10 19,5.1536305 3.482928 2.6194348 3.36243,0.9,0.3,0.6000000000000001,True,0.07849733112379909,1.0,1.0
15,239,23 29 10 19,3.5530077 2.5828344 2.9265967 2.4355286,0.6,0.2,0.39999999999999997,True,0.07075546099804342,1.0899529414105977,1.0
0,240,23 29 10 19,3.2566874 4.4128356 1.6843265 3.8339099,0.9,0.1,0.8,True,0.07479994394816458,1.0003168428803453,1.0
1,241,23 29 10 19,4.6483194 7.582935 2.103784 7.0538494,0.8,0.1,0.7000000000000001,True,0.07871405896730721,1.0,1.0
2,242,23 29 10 19,3.6977401 4.8181975 1.2982554 4.3535356,1.0,0.3,0.7,True,0.07826446508988738,1.0017021322471944,1.0
3,243,23 29 10 19,6.9721236 4.9580174 1.9074974 4.7555791,0.9,0.5,0.4,True,0.07847813190892339,1.0,1.0
4,244,23 29 10 19,3.0618483 2.3850686 1.1785242 2.2401613,0.6,0.4,0.19999999999999996,True,0.07220603991299868,1.0004995646929158,1.0
5,245,23 29 10 19,6.653879 2.6473052 1.5372812 2.4649592,0.6,0.25,0.35,True,0.07308555115014315,1.0,1.0
6,246,23 29 10 19,3.7114835 3.1392329 1.3769474 3.0624168,0.9,0.6,0.30000000000000004,True,0.07829074189066887,1.000003802233277,1.0
7,247,23 29 10 19,5.0665985 6.947745 1.3959125 6.3823671,1.0,0.6,0.4,True,0.07913549290969968,1.0,1.0
8,248,23 29 10 19,6.3389539 2.766737 1.4978784 2.5350439,0.6,0.1,0.5,True,0.07867705705575645,1.0,1.0
9,249,23 29 10 19,7.5304714 2.7610153 1.8360363 2.6468567,0.8,0.35,0.45000000000000007,True,0.07180525315925479,1.0000000000000009,1.0
10,250,23 29 10 19,3.6411959 5.3270259 1.5322869 4.8314226,1.0,0.15,0.85,True,0.07352870795875788,1.0,1.0
11,251,23 29 10 19,3.4090073 3.7657601 2.8095315 3.4968664,1.0,0.1,0.9,True,0.0783089380711317,1.0027160266673951,1.0
12,252,23 29 10 19,3.9967915 2.7263728 1.9216351 2.5101839,0.6,0.6,0.0,True,0.07907394994981587,1.0000001270571461,1.0
13,253,23 29 10 19,3.409176 2.4530084 2.0171457 2.3967699,0.9,0.45,0.45,True,0.07846193294972181,1.0000086304645557,1.0
14,254,23 29 10 19,5.065327 3.5889357 2.5659153 3.3786289,0.9,0.3,0.6000000000000001,True,0.0723770409822464,1.0,1.0
15,255,23 29 10 19,3.5349875 2.4641886 3.0951263 2.3901809,1.0,0.2,0.8,True,0.07328686793334782,1.0000000013343775,1.0
0,256,23 29 10 19,3.342054 4.4886924 1.7849701 4.1031488,1.0,0.1,0.9,True,0.07823139592073858,1.000000055942972,1.0
1,257,23 29 10 19,4.7437608 7.6870463 2.0874776 6.7684703,0.8,0.1,0.7000000000000001,True,0.07883714395575225,1.0,1.0
2,258,23 29 10 19,3.581899 4.772027 1.2757326 4.4166054,1.0,0.3,0.7,True,0.07830491382628679,1.0000000046179531,1.0
3,259,23 29 10 19,6.9083988 4.9783439 2.0091831 4.7722456,0.9,0.5,0.4,True,0.06868450413458049,1.0000000000000004,1.0
4,260,23 29 10 19,3.093554 2.2316082 1.2277303 2.1521165,0.6,0.4,0.19999999999999996,True,0.07651683106087148,1.0000000001254883,1.0
5,261,23 29 10 19,6.6367537 2.5094031 1.5776053 2.3299214,0.6,0.25,0.35,True,0.07870538299903274,1.0,1.0
6,262,23 29 10 19,3.5394891 3.1959123 1.5970195 3.059897,0.7,0.6,0.09999999999999998,True,0.07881925208494067,1.2634156962429979,1.0
7,263,23 29 10 19,5.1327283 6.9116529 1.2453481 6.4017648,1.0,0.6,0.4,True,0.07842164090834558,1.0,1.0
8,264,23 29 10 19,6.3827325 2.742311 1.5550377 2.6186767,0.6,0.1,0.5,True,0.07070159399881959,1.0,1.0
9,265,23 29 10 19,7.3839287 2.8334481 1.6596113 2.6223871,0.8,0.35,0.45000000000000007,True,0.07480985322035849,1.0000000000000333,1.0
10,266,23 29 10 19,3.4650169 5.2586167 1.3044094 4.861703,1.0,0.15,0.85,True,0.0784646449610591,1.0,1.0
11,267,23 29 10 19,3.3623254 3.8166794 2.7346843 3.5024039,1.0,0.1,0.9,True,0.07873403583653271,1.1816977522318957,1.0
12,268,23 29 10 19,3.8229114 2.7854035 2.0290017 2.4843722,0.6,0.6,0.0,True,0.07839809404686093,1.0000035654978847,1.0
13,269,23 29 10 19,3.5255617 2.3563151 1.9052179 2.3040655,0.9,0.45,0.45,True,0.0678168130107224,1.1917177140923425,1.0
14,270,23 29 10 19,5.0996543 3.5752303 2.5652468 3.2678794,0.9,0.3,0.6000000000000001,True,0.07710140710696578,1.0,1.0
15,271,23 29 10 19,3.5277611 2.7573751 3.0045832 2.3559922,1.0,0.2,0.8,True,0.07834025891497731,1.0000000036136507,1.0
0,272,23 29 10 19,3.1814302 4.359955 1.6863526 4.2080195,1.0,0.1,0.9,True,0.07827573595568538,1.97522158794399,1.0
1,273,23 29 10 19,4.6365354 7.6221663 2.2599313 6.9856566,0.8,0.1,0.7000000000000001,True,0.07554655498825014,1.0,1.0
2,274,23 29 10 19,3.5637279 4.6936581 1.3922206 4.4733162,1.0,0.3,0.7,True,0.06929576490074396,1.000000000220229,1.0
3,275,23 29 10 19,7.1046189 5.0127655 1.794535 4.5401671,0.9,0.5,0.4,True,0.07847039494663477,1.0,1.0
4,276,23 29 10 19,2.9040939 2.4686522 1.2073605 2.3449914,1.0,0.4,0.6,True,0.07849499094299972,1.3652061060084641,1.0
5,277,23 29 10 19,6.710491 2.5621629 1.3494598 2.2859511,0.6,0.25,0.35,True,0.07866884977556765,1.0,1.0
6,278,23 29 10 19,3.652121 3.1325184 1.5456497 2.8246636,0.9,0.6,0.30000000000000004,True,0.07401861413381994,1.5181007673845974,1.0
7,279,23 29 10 19,4.9231105 6.8621283 1.3231435 6.1381729,1.0,0.6,0.4,True,0.07076275604777038,1.0,1.0
8,280,23 29 10 19,6.3265575 2.8961999 1.482193 2.7225663,0.6,0.1,0.5,True,0.07795104803517461,1.0,1.0
9,281,23 29 10 19,7.5750291 2.8766547 1.6584425 2.7442168,0.8,0.35,0.45000000000000007,True,0.07906296011060476,1.0000000007106427,1.0
10,282,23 29 10 19,3.5442849 5.2235686 1.4023834 4.9189856,1.0,0.15,0.85,True,0.07880647899582982,1.0,1.0
11,283,23 29 10 19,3.3698804 3.8851798 2.8299141 3.4474617,1.0,0.1,0.9,True,0.07396300113759935,1.0655181942290235,1.0
12,284,23 29 10 19,3.9282685 2.7979556 2.0798999 2.5830774,0.6,0.6,0.0,True,0.07139429682865739,1.0021801063125235,1.0
13,285,23 29 10 19,3.3683034 2.4132824 2.0246293 2.0777626,0.9,0.45,0.45,True,0.07826001406647265,1.0000000850419346,1.0
14,286,23 29 10 19,5.0166311 3.4516179 2.7426783 3.2858242,0.9,0.3,0.6000000000000001,True,0.07922860118560493,1.0,1.0
15,287,23 29 10 19,3.7140913 2.6166927 2.9567004 2.3477337,1.0,0.2,0.8,True,0.07822407293133438,1.081125484916124,1.0
0,288,23 29 10 19,3.3276245 4.2317824 1.6543762 4.1264955,0.9,0.1,0.8,True,0.07406784291379154,1.0107818688454593,1.0
1,289,23 29 10 19,4.7311178 7.5529115 2.2379876 6.9531367,0.8,0.1,0.7000000000000001,True,0.07104701502248645,1.0,1.0
2,290,23 29 10 19,3.8153451 4.8700604 1.398338 4.4665709,1.0,0.3,0.7,True,0.07825998496264219,1.0008075737451052,1.0
3,291,23 29 10 19,6.9057339 5.0353833 1.7446465 4.5410948,0.9,0.5,0.4,True,0.07823221595026553,1.0,1.0
4,292,23 29 10 19,3.0379933 2.4520768 1.2647785 2.2076572,0.6,0.4,0.19999999999999996,True,0.07848525699228048,1.002867579756218,1.0
5,293,23 29 10 19,6.7673354 2.6412085 1.348887 2.2186472,0.6,0.25,0.35,True,0.07560733309946954,1.0,1.0
6,294,23 29 10 19,3.6876328 3.4047118 1.5065145 2.956726,0.9,0.6,0.30000000000000004,True,0.06879131705500185,1.0020426959879547,1.0
7,295,23 29 10 19,4.9092358 6.9193863 1.4314726 6.5200583,1.0,0.6,0.4,True,0.07773920288309455,1.0,1.0
8,296,23 29 10 19,6.2998413 2.6880248 1.4742122 2.5921946,0.6,0.1,0.5,True,0.07909719599410892,1.0,1.0
9,297,23 29 10 19,7.5377377 2.8846061 1.7591286 2.5878471,0.8,0.35,0.45000000000000007,True,0.07825072598643601,1.0000000000000975,1.0
10,298,23 29 10 19,3.4314282 5.4225335 1.5410302 4.961557,1.0,0.15,0.85,True,0.07234122999943793,1.0,1.0
11,299,23 29 10 19,3.3219578 3.8612437 2.8108251 3.5189293,1.0,0.1,0.9,True,0.07330171298235655,1.9287414069209663,1.0
12,300,23 29 10 19,3.866504 2.595538 2.1398957 2.5217416,0.6,0.6,0.0,True,0.07839870313182473,1.0000000444498658,1.0
13,301,23 29 10 19,3.47678 2.4730833 2.0467244 2.1841545,0.9,0.45,0.45,True,0.07822125195525587,1.0407699171932836,1.0
14,302,23 29 10 19,4.8976652 3.4827437 2.5053819 3.2057801,0.9,0.3,0.6000000000000001,True,0.07860905188135803,1.0,1.0
15,303,23 29 10 19,3.5421266 2.4770956 2.985459 2.30206,0.9,0.2,0.7,True,0.07568935793824494,1.1389505870724013,1.0
0,304,23 29 10 19,3.2448376 4.478114 1.6984921 4.2273192,1.0,0.1,0.9,True,0.06857785303145647,1.0000000612737914,1.0
1,305,23 29 10 19,4.705774 7.7057808 2.2092487 7.0162988,0.8,0.1,0.7000000000000001,True,0.07833199994638562,1.0,1.0
2,306,23 29 10 19,3.8102722 4.8358963 1.3776432 4.4373649,1.0,0.3,0.7,True,0.07831504102796316,1.058155087543885,1.0
3,307,23 29 10 19,6.8950935 5.018653 1.8602478 4.4890671,0.9,0.5,0.4,True,0.07836421695537865,1.0,1.0
4,308,23 29 10 19,3.2005495 2.3073998 1.3079577 2.2732873,0.6,0.4,0.19999999999999996,True,0.07412133296020329,1.0000003917818947,1.0
5,309,23 29 10 19,6.7987401 2.4968837 1.5301184 2.3590369,0.6,0.25,0.35,True,0.07062053098343313,1.0,1.0
6,310,23 29 10 19,3.6643603 3.2374165 1.5047665 3.0368208,0.9,0.6,0.30000000000000004,True,0.07824729406274855,1.6537150276158674,1.0
7,311,23 29 10 19,5.0716169 6.8518819 1.3737629 6.3022709,1.0,0.6,0.4,True,0.07919654482975602,1.0,1.0
8,312,23 29 10 19,6.1752751 2.6989599 1.4979134 2.5175353,0.6,0.1,0.5,True,0.0785245830193162,1.0000000000529288,1.0
9,313,23 29 10 19,7.4778909 2.9783091 1.8674435 2.505459,0.8,0.35,0.45000000000000007,True,0.0771631000097841,1.0000000000002323,1.0
10,314,23 29 10 19,3.5358825 5.244132 1.495674 4.8651708,1.0,0.15,0.85,True,0.06792013603262603,1.0,1.0
11,315,23 29 10 19,3.3284262 3.806168 2.7925896 3.4657193,1.0,0.1,0.9,True,0.07795585202984512,1.856333849013769,1.0
12,316,23 29 10 19,3.8883804 2.7309291 2.1646423 2.4594438,0.6,0.6,0.0,True,0.07810619194060564,1.0000032916398691,1.0
13,317,23 29 10 19,3.4575704 2.5115964 1.97762 2.3244803,0.9,0.45,0.45,True,0.07825677515938878,1.0034487366492608,1.0
14,318,23 29 10 19,5.0076265 3.5580342 2.60767 3.198793,0.9,0.3,0.6000000000000001,True,0.07043435401283205,1.0,1.0
15,319,23 29 10 19,3.5573793 2.5112582 2.9142661 2.4805971,0.6,0.2,0.39999999999999997,True,0.07455248199403286,1.027787373559369,1.0
0,320,23 29 10 19,3.2968108 4.5709011 1.7266072 3.9839372,1.0,0.1,0.9,True,0.07881562109105289,1.0002287120599394,1.0
1,321,23 29 10 19,4.8514346 7.5472079 2.2397787 7.0537726,0.8,0.1,0.7000000000000001,True,0.07914845691993833,1.0,1.0
2,322,23 29 10 19,3.8254667 4.7633084 1.2550124 4.3527212,0.9,0.3,0.6000000000000001,True,0.07852183887735009,1.0000145660923287,1.0
3,323,23 29 10 19,7.0346493 5.1152846 1.9446279 4.4968458,0.9,0.5,0.4,True,0.07777560199610889,1.0000000000000044,1.0
4,324,23 29 10 19,3.0602886 2.4172501 1.1748896 2.1091541,0.6,0.4,0.19999999999999996,True,0.06826891307719052,1.0000026726384297,1.0
5,325,23 29 10 19,6.8037233 2.448086 1.43215 2.3253135,0.6,0.25,0.35,True,0.07731724996119738,1.0,1.0
6,326,23 29 10 19,3.4826866 2.9705978 1.4426585 2.8814627,0.8,0.6,0.20000000000000007,True,0.0782186018768698,1.0000121968866302,1.0
7,327,23 29 10 19,5.0154019 6.8625017 1.3811043 6.3090163,1.0,0.6,0.4,True,0.07817470422014594,1.0,1.0
8,328,23 29 10 19,6.3228109 2.8778635 1.4646197 2.6568854,0.6,0.1,0.5,True,0.07225463888607919,1.0,1.0
9,329,23 29 10 19,7.618525 2.7982575 1.7896769 2.6602231,0.8,0.35,0.45000000000000007,True,0.07295009680092335,1.0000000000007871,1.0
10,330,23 29 10 19,3.548739 5.1624644 1.5773133 4.7841051,1.0,0.15,0.85,True,0.07858853694051504,1.0,1.0
11,331,23 29 10 19,3.3090333 3.802713 2.9023298 3.537758,1.0,0.1,0.9,True,0.07892564893700182,1.9045982061681883,1.0
12,332,23 29 10 19,3.9589796 2.6578301 1.9872869 2.478082,0.6,0.6,0.0,True,0.07825757493264973,1.0000000054325782,1.0
13,333,23 29 10 19,3.3703085 2.4505051 1.9980318 2.3247545,0.9,0.45,0.45,True,0.06799538084305823,1.0000000815809362,1.0
14,334,23 29 10 19,5.0734414 3.4862251 2.5194458 3.1904731,0.9,0.3,0.6000000000000001,True,0.07767304009757936,1.0,1.0
15,335,23 29 10 19,3.6277743 2.585703 2.7951461 2.3588184,0.6,0.2,0.39999999999999997,True,0.07899140287190676,1.000048080359439,1.0
0,336,23 29 10 19,3.2824531 4.4950575 1.4859852 4.0643209,0.9,0.1,0.8,True,0.07803095295093954,1.0006335744933912,1.0
1,337,23 29 10 19,4.6731004 7.6696262 2.1502397 6.8667959,0.8,0.1,0.7000000000000001,True,0.0781633909791708,1.0,1.0
2,338,23 29 10 19,3.8365961 4.6365115 1.2415297 4.3113693,0.9,0.3,0.6000000000000001,True,0.06887949700467288,1.0000000000350069,1.0
3,339,23 29 10 19,6.9302766 5.0632917 1.8329391 4.7812456,0.9,0.5,0.4,True,0.0764439101330936,1.0,1.0
4,340,23 29 10 19,3.0549353 2.4440412 1.2610989 2.118372,0.6,0.4,0.19999999999999996,True,0.07797424402087927,1.0000091630507932,1.0
5,341,23 29 10 19,6.7902825 2.5203535 1.4726898 2.2990666,0.6,0.25,0.35,True,0.07843449898064137,1.0,1.0
6,342,23 29 10 19,3.5052754 3.13112 1.6763453 2.9449238,0.7,0.6,0.09999999999999998,True,0.07235021493397653,1.0000551166551506,1.0
7,343,23 29 10 19,5.0386303 6.9603271 1.254802 6.362275,1.0,0.6,0.4,True,0.07302280003204942,1.0,1.0
8,344,23 29 10 19,6.1740075 2.7068128 1.5695549 2.5425854,0.6,0.1,0.5,True,0.07889024005271494,1.0000000000000002,1.0
9,345,23 29 10 19,7.5308764 2.9251902 1.835928 2.5695547,0.8,0.35,0.45000000000000007,True,0.07872343505732715,1.0000000000000067,1.0
10,346,23 29 10 19,3.5693944 5.2737201 1.4835108 4.8797786,1.0,0.15,0.85,True,0.07880869694054127,1.0,1.0
11,347,23 29 10 19,3.3124116 3.7892424 2.8869012 3.5781828,1.0,0.1,0.9,True,0.06828890996985137,1.912217062995237,1.0
12,348,23 29 10 19,3.8287474 2.6899456 2.1000913 2.4788478,0.6,0.6,0.0,True,0.07712137303315103,1.0000001877982951,1.0
13,349,23 29 10 19,3.4890701 2.3756041 1.9694988 2.3736,0.9,0.45,0.45,True,0.07901660003699362,1.1909433975604191,1.0
14,350,23 29 10 19,5.0746173 3.5080591 2.5185837 3.197009,0.9,0.3,0.6000000000000001,True,0.07902167993597686,1.0,1.0
15,351,23 29 10 19,3.5503038 2.5216544 2.9012707 2.3075573,0.6,0.2,0.39999999999999997,True,0.07835004897788167,1.0487053526208103,1.0
0,352,23 29 10 19,3.1844012 4.409701 1.5344397 4.1190179,0.9,0.1,0.8,True,0.07050185208208859,1.000004757047708,1.0
1,353,23 29 10 19,4.7769316 7.6419464 2.0879413 7.0131435,0.8,0.1,0.7000000000000001,True,0.07504491088911891,1.0,1.0
2,354,23 29 10 19,3.7138463 4.718858 1.1904094 4.5091982,1.0,0.3,0.7,True,0.07840335997752845,1.0072175540095436,1.0
3,355,23 29 10 19,7.0205687 5.0572348 1.86212 4.4814595,0.9,0.5,0.4,True,0.07874301401898265,1.0,1.0
4,356,23 29 10 19,2.996424 2.453974 1.0863555 2.2537264,1.0,0.4,0.6,True,0.07834699796512723,1.6320051378775229,1.0
5,357,23 29 10 19,6.7956234 2.521197 1.3661605 2.3478082,0.6,0.25,0.35,True,0.06861003185622394,1.0,1.0
6,358,23 29 10 19,3.668597 3.1812083 1.4383321 3.04364,0.9,0.6,0.30000000000000004,True,0.07655818504281342,1.0009910853990511,1.0
7,359,23 29 10 19,4.950716 6.7356661 1.3532646 6.3154524,1.0,0.6,0.4,True,0.07869516685605049,1.0,1.0
8,360,23 29 10 19,6.252875 2.8216493 1.5371911 2.5204228,0.6,0.1,0.5,True,0.07872225902974606,1.0,1.0
9,361,23 29 10 19,7.4730327 2.8957423 1.764853 2.5631003,0.8,0.35,0.45000000000000007,True,0.07833233312703669,1.000000000000003,1.0
10,362,23 29 10 19,3.4676394 5.1913177 1.4952161 4.9249069,1.0,0.15,0.85,True,0.07045851997099817,1.0,1.0
11,363,23 29 10 19,3.5527609 3.8627888 2.9655599 3.4347827,1.0,0.1,0.9,True,0.07498344802297652,1.0000000000484108,1.0
12,364,23 29 10 19,3.9219183 2.6572407 2.1646477 2.3382436,0.6,0.6,0.0,True,0.07820906909182668,1.0000000007862675,1.0
13,365,23 29 10 19,3.5346716 2.6089976 1.973737 2.2669092,0.6,0.45,0.14999999999999997,True,0.07911926996894181,1.0965898862637924,1.0
14,366,23 29 10 19,4.9097703 3.5954819 2.636541 3.1987059,0.9,0.3,0.6000000000000001,True,0.07838841900229454,1.0,1.0
15,367,23 29 10 19,3.6462641 2.5836817 2.8590163 2.396975,0.6,0.2,0.39999999999999997,True,0.0740149060729891,1.0009809287549967,1.0
0,368,23 29 10 19,3.3256083 4.6193817 1.5663224 4.0810729,1.0,0.1,0.9,True,0.07067136187106371,1.0000044660147045,1.0
1,369,23 29 10 19,4.616022 7.5263916 2.1068645 6.8335241,0.8,0.1,0.7000000000000001,True,0.07234200602397323,1.0,1.0
2,370,23 29 10 19,3.7014698 4.9734043 1.2607789 4.333318,1.0,0.3,0.7,True,0.05702520511113107,1.000000411978379,1.0
3,371,23 29 10 19,7.1198532 4.9387167 1.8187229 4.5787726,0.9,0.5,0.4,True,0.05712704197503626,1.0,1.0
4,372,23 29 10 19,3.0215388 2.484397 1.20511 2.1033805,0.6,0.4,0.19999999999999996,True,0.057009489042684436,1.000167185461527,1.0
5,373,23 29 10 19,6.6997065 2.4571475 1.3880955 2.4226356,0.6,0.25,0.35,True,0.06062458106316626,1.0,1.0
6,374,23 29 10 19,3.5456586 3.1647229 1.4274885 2.9931052,0.9,0.6,0.30000000000000004,True,0.06855502096004784,1.0046396193953646,1.0
7,375,23 29 10 19,5.0317941 6.9642915 1.3409098 6.3318596,1.0,0.6,0.4,True,0.06839374313130975,1.0,1.0
8,376,23 29 10 19,6.4820489 2.7592919 1.5415676 2.5361504,0.6,0.1,0.5,True,0.06821530708111823,1.0,1.0
9,377,23 29 10 19,7.5080986 2.9005477 2.0029929 2.729371,0.8,0.35,0.45000000000000007,True,0.06814520596526563,1.000000000001049,1.0
10,378,23 29 10 19,3.426298 5.3459533 1.562942 4.8409282,1.0,0.15,0.85,True,0.06936886394396424,1.0,1.0
11,379,23 29 10 19,3.4241058 3.8689166 2.9090034 3.749215,1.0,0.1,0.9,True,0.06766356993466616,1.0032535649276135,1.0
12,380,23 29 10 19,3.9281689 2.7066307 2.029559 2.5255193,0.6,0.6,0.0,True,0.06788826896809042,1.000000883069006,1.0
13,381,23 29 10 19,3.5342141 2.5766959 1.9314352 2.3511831,0.6,0.45,0.14999999999999997,True,0.06744677806273103,1.1006540133688223,1.0
14,382,23 29 10 19,4.9076799 3.4713783 2.6035495 3.344975,0.9,0.3,0.6000000000000001,True,0.06787752802483737,1.0,1.0
15,383,23 29 10 19,3.6363145 2.6547536 3.1529634 2.53359,1.0,0.2,0.8,True,0.06767226499505341,1.0,1.0
0,384,23 29 10 19,3.172274 4.379805 1.7670706 4.1514527,1.0,0.1,0.9,True,0.06763762794435024,1.2358924075905013,1.0
1,385,23 29 10 19,4.4982568 7.6125827 2.086767 6.9815662,0.8,0.1,0.7000000000000001,True,0.06737357890233397,1.0,1.0
2,386,23 29 10 19,3.7005633 4.6606918 1.2592945 4.4448581,1.0,0.3,0.7,True,0.06787216500379145,1.873630333070656,1.0
3,387,23 29 10 19,7.1573443 5.1332842 1.9267783 4.7559591,0.6,0.5,0.09999999999999998,True,0.06751418486237526,1.0000000000001505,1.0
4,388,23 29 10 19,3.0593551 2.1866116 1.2426522 2.3052259,0.6,0.4,0.19999999999999996,True,0.06742656603455544,1.0000000684654036,1.0
