theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,306,17 1,0.7,0.3,0.39999999999999997,True,0.055872769095003605,1.015372737754485,1.0
3,307,17 1,1.0,0.5,0.5,True,0.055859873071312904,1.0000008674980239,1.0
4,308,17 1,0.8,0.4,0.4,True,0.055807289900258183,1.0250066872697543,1.0
5,309,17 1,0.7,0.25,0.44999999999999996,True,0.05595387099310756,1.0003590014884058,1.0
6,310,17 1,1.0,0.6,0.4,True,0.05597046297043562,1.0873056732735609,1.0
7,311,17 1,1.0,0.6,0.4,True,0.055988724110648036,1.7009194934784664,1.0
8,312,17 1,0.7,0.1,0.6,True,0.05628357897512615,1.328522737466367,1.0
9,313,17 1,0.8,0.35,0.45000000000000007,True,0.05615092907100916,1.862985486754039,1.0
10,314,17 1,0.6,0.15,0.44999999999999996,True,0.05631313310004771,1.3508417501129175,1.0
11,315,17 1,0.6,0.1,0.5,True,0.05604987312108278,1.0137444585728501,1.0
12,316,17 1,1.0,0.6,0.4,True,0.055825927993282676,1.1272593016540349,1.0
13,317,17 1,0.9,0.45,0.45,True,0.05584346898831427,1.845075276978813,1.0
14,318,17 1,0.7,0.3,0.39999999999999997,True,0.05598352383822203,2.044240812523495,1.0
15,319,17 1,0.7,0.2,0.49999999999999994,True,0.05605441005900502,3.351205021330782,1.0
0,320,17 1,0.6,0.1,0.5,True,0.05597349302843213,1.0272247084123833,1.0
1,321,17 1,0.7,0.1,0.6,True,0.056104741990566254,1.004107874626202,1.0
2,322,17 1,0.7,0.3,0.39999999999999997,True,0.056061924900859594,1.0220451038539995,1.0
3,323,17 1,1.0,0.5,0.5,True,0.055952637922018766,1.0000000004995608,1.0
4,324,17 1,0.8,0.4,0.4,True,0.0557710740249604,1.1914444542324953,1.0
5,325,17 1,0.7,0.25,0.44999999999999996,True,0.05578331393189728,1.0002541385107073,1.0
6,326,17 1,1.0,0.6,0.4,True,0.05608081095851958,1.0036720301113178,1.0
7,327,17 1,1.0,0.6,0.4,True,0.055994701106101274,1.0095284646250966,1.0
8,328,17 1,0.5,0.1,0.4,True,0.056014769012108445,1.0000003973873484,1.0
9,329,17 1,0.7,0.35,0.35,True,0.05588270700536668,1.7823010402026012,1.0
10,330,17 1,0.6,0.15,0.44999999999999996,True,0.05606256099417806,1.6110039283295454,1.0
11,331,17 1,0.7,0.1,0.6,True,0.05587125290185213,1.7693945151536443,1.0
12,332,17 1,1.0,0.6,0.4,True,0.055805212119594216,1.9949141912240789,1.0
13,333,17 1,0.9,0.45,0.45,True,0.055895933881402016,1.0300333689202261,1.0
14,334,17 1,0.7,0.3,0.39999999999999997,True,0.056113018188625574,2.9329596273988687,1.0
15,335,17 1,0.7,0.2,0.49999999999999994,True,0.056068204110488296,3.5119626053537147,1.0
0,336,17 1,0.6,0.1,0.5,True,0.05595750501379371,1.0469847343013985,1.0
1,337,17 1,0.7,0.1,0.6,True,0.056193705182522535,1.0553440026424956,1.0
2,338,17 1,0.7,0.3,0.39999999999999997,True,0.05628650705330074,1.0171749145448183,1.0
3,339,17 1,1.0,0.5,0.5,True,0.056169671937823296,1.000000913273689,1.0
4,340,17 1,0.8,0.4,0.4,True,0.05624805996194482,2.328029982033092,1.0
5,341,17 1,0.7,0.25,0.44999999999999996,True,0.05578680685721338,1.0494375423491633,1.0
6,342,17 1,1.0,0.6,0.4,True,0.05621637590229511,1.020321432805976,1.0
7,343,17 1,1.0,0.6,0.4,True,0.055900995153933764,1.009843877816848,1.0
8,344,17 1,0.5,0.1,0.4,True,0.05606928514316678,1.0000000003848555,1.0
9,345,17 1,0.8,0.35,0.45000000000000007,True,0.05612928606569767,2.7886803482149958,1.0
10,346,17 1,0.6,0.15,0.44999999999999996,True,0.05612736404873431,1.050605005736937,1.0
11,347,17 1,0.6,0.1,0.5,True,0.055967802880331874,1.0192241341217378,1.0
12,348,17 1,1.0,0.6,0.4,True,0.055904188891872764,1.110687914992582,1.0
13,349,17 1,0.9,0.45,0.45,True,0.055954009061679244,3.2951435289850037,1.0
14,350,17 1,0.8,0.3,0.5,True,0.05620186100713909,3.0540971032513804,1.0
15,351,17 1,0.7,0.2,0.49999999999999994,True,0.055924643063917756,3.7026463485224,1.0
0,352,17 1,0.6,0.1,0.5,True,0.056090238969773054,1.040549877408822,1.0
1,353,17 1,0.5,0.1,0.4,True,0.05613113101571798,1.5969877769553953,1.0
2,354,17 1,0.7,0.3,0.39999999999999997,True,0.05612027202732861,1.0150860024233215,1.0
3,355,17 1,1.0,0.5,0.5,True,0.05612631584517658,1.0000018110541198,1.0
4,356,17 1,0.8,0.4,0.4,True,0.05598699115216732,1.006075545320717,1.0
5,357,17 1,0.7,0.25,0.44999999999999996,True,0.055936007061973214,1.3142536324849623,1.0
6,358,17 1,1.0,0.6,0.4,True,0.05633917101658881,1.001093290134769,1.0
7,359,17 1,1.0,0.6,0.4,True,0.0563598710577935,1.0436918029405695,1.0
8,360,17 1,0.7,0.1,0.6,True,0.056161988992244005,1.3055365820052356,1.0
9,361,17 1,0.7,0.35,0.35,True,0.05638897814787924,2.7264273919011113,1.0
10,362,17 1,0.6,0.15,0.44999999999999996,True,0.05607077991589904,2.009317316654394,1.0
11,363,17 1,0.6,0.1,0.5,True,0.055911088129505515,1.000085864369606,1.0
12,364,17 1,1.0,0.6,0.4,True,0.05600053700618446,1.032476053991015,1.0
13,365,17 1,0.9,0.45,0.45,True,0.05592041905038059,1.03953208297841,1.0
14,366,17 1,0.7,0.3,0.39999999999999997,True,0.056218059035018086,4.270391961299715,1.0
15,367,17 1,0.7,0.2,0.49999999999999994,True,0.05606143409386277,3.5665460689619697,1.0
0,368,17 1,0.6,0.1,0.5,True,0.05604430800303817,1.0020510769947542,1.0
1,369,17 1,0.7,0.1,0.6,True,0.05626145703718066,1.7628421019940064,1.0
2,370,17 1,0.7,0.3,0.39999999999999997,True,0.05625097407028079,1.0731417936459042,1.0
3,371,17 1,1.0,0.5,0.5,True,0.056534124072641134,1.0000000189689389,1.0
4,372,17 1,0.8,0.4,0.4,True,0.05622892314568162,1.0384339717828237,1.0
5,373,17 1,0.7,0.25,0.44999999999999996,True,0.055840515065938234,2.5629398885312553,1.0
6,374,17 1,1.0,0.6,0.4,True,0.055826841155067086,1.1125873357497644,1.0
7,375,17 1,1.0,0.6,0.4,True,0.05572934984229505,1.638787182764893,1.0
8,376,17 1,0.5,0.1,0.4,True,0.056074179941788316,1.0000000000019544,1.0
9,377,17 1,0.8,0.35,0.45000000000000007,True,0.05592874996364117,2.014767877518779,1.0
10,378,17 1,0.6,0.15,0.44999999999999996,True,0.056136866798624396,1.558607407471724,1.0
11,379,17 1,0.6,0.1,0.5,True,0.05598569707944989,1.0058644238552177,1.0
12,380,17 1,1.0,0.6,0.4,True,0.05574449710547924,1.0022669463395681,1.0
13,381,17 1,0.9,0.45,0.45,True,0.055821996880695224,1.50046667938936,1.0
14,382,17 1,0.8,0.3,0.5,True,0.056406506104394794,3.0294977114420556,1.0
15,383,17 1,0.7,0.2,0.49999999999999994,True,0.05605361796915531,3.422542079272663,1.0
0,384,17 1,0.6,0.1,0.5,True,0.05608372204005718,1.0025929647735101,1.0
1,385,17 1,0.7,0.1,0.6,True,0.055938845966011286,1.0199295652594966,1.0
2,386,17 1,0.7,0.3,0.39999999999999997,True,0.05613129795528948,1.0055139592969775,1.0
3,387,17 1,1.0,0.5,0.5,True,0.05595195502974093,1.0000003533333037,1.0
4,388,17 1,0.8,0.4,0.4,True,0.05577631504274905,1.2962016236495686,1.0
5,389,17 1,0.7,0.25,0.44999999999999996,True,0.055786408949643373,1.4201529845813663,1.0
6,390,17 1,1.0,0.6,0.4,True,0.056327491998672485,1.0001825716872341,1.0
7,391,17 1,1.0,0.6,0.4,True,0.05597905581817031,1.6061649027579707,1.0
8,392,17 1,0.5,0.1,0.4,True,0.05605258489958942,1.0000003626183387,1.0
9,393,17 1,0.8,0.35,0.45000000000000007,True,0.0561320330016315,2.0124453787929806,1.0
10,394,17 1,0.6,0.15,0.44999999999999996,True,0.056020692223683,1.9059165212147655,1.0
11,395,17 1,0.6,0.1,0.5,True,0.05602133204229176,1.0151595034124783,1.0
12,396,17 1,1.0,0.6,0.4,True,0.056059922091662884,1.0311242488901482,1.0
13,397,17 1,0.9,0.45,0.45,True,0.05605888203717768,3.073283353447241,1.0
14,398,17 1,0.8,0.3,0.5,True,0.056071185041218996,2.0769631499457173,1.0
15,399,17 1,0.7,0.2,0.49999999999999994,True,0.05598864005878568,5.2517099669623075,1.0
0,400,17 1,0.6,0.1,0.5,True,0.05593817913904786,1.003134291369178,1.0
1,401,17 1,0.5,0.1,0.4,True,0.055965371895581484,1.0134069996124435,1.0
2,402,17 1,0.7,0.3,0.39999999999999997,True,0.05609043291769922,1.000117434880479,1.0
3,403,17 1,1.0,0.5,0.5,True,0.056007381062954664,1.0000002649466886,1.0
4,404,17 1,0.8,0.4,0.4,True,0.05600798316299915,1.4363378761887944,1.0
5,405,17 1,0.7,0.25,0.44999999999999996,True,0.05595766194164753,1.0024042661061308,1.0
6,406,17 1,1.0,0.6,0.4,True,0.055908913956955075,1.0477342102648646,1.0
7,407,17 1,1.0,0.6,0.4,True,0.05589181603863835,1.89005474190458,1.0
8,408,17 1,0.5,0.1,0.4,True,0.055968470172956586,1.000002577940807,1.0
9,409,17 1,0.8,0.35,0.45000000000000007,True,0.056071782018989325,2.264889304539739,1.0
10,410,17 1,0.6,0.15,0.44999999999999996,True,0.056087858974933624,1.1653013729148558,1.0
11,411,17 1,0.6,0.1,0.5,True,0.05598502908833325,1.000003991086046,1.0
12,412,17 1,1.0,0.6,0.4,True,0.05669022095389664,1.0697680343376494,1.0
13,413,17 1,0.9,0.45,0.45,True,0.056636972120031714,1.013757549190475,1.0
14,414,17 1,0.8,0.3,0.5,True,0.055858415085822344,2.128832717030335,1.0
15,415,17 1,0.7,0.2,0.49999999999999994,True,0.056012733140960336,2.39709512164342,1.0
0,416,17 1,0.6,0.1,0.5,True,0.05622826493345201,1.8870392873646247,1.0
1,417,17 1,0.7,0.1,0.6,True,0.05613459995947778,1.025632679485717,1.0
2,418,17 1,0.7,0.3,0.39999999999999997,True,0.05635350290685892,1.0187921574216343,1.0
3,419,17 1,1.0,0.5,0.5,True,0.05585081013850868,1.000000448638636,1.0
4,420,17 1,0.9,0.4,0.5,True,0.0558710559271276,3.0881474259534007,1.0
5,421,17 1,0.7,0.25,0.44999999999999996,True,0.05582646606490016,1.3945587123125713,1.0
6,422,17 1,1.0,0.6,0.4,True,0.0559640321880579,1.0030061917171316,1.0
7,423,17 1,1.0,0.6,0.4,True,0.05605763802304864,1.0420929764087665,1.0
8,424,17 1,0.5,0.1,0.4,True,0.05599829484708607,1.000002321022395,1.0
9,425,17 1,0.8,0.35,0.45000000000000007,True,0.056022369069978595,2.8414584942396424,1.0
10,426,17 1,0.6,0.15,0.44999999999999996,True,0.056345137069001794,1.7135750091357191,1.0
11,427,17 1,0.6,0.1,0.5,True,0.05623194295912981,1.000957772679031,1.0
12,428,17 1,1.0,0.6,0.4,True,0.05632514809258282,1.0022560287243594,1.0
13,429,17 1,0.9,0.45,0.45,True,0.056152364006266,1.0523106379083471,1.0
14,430,17 1,0.8,0.3,0.5,True,0.05604856484569609,1.8962997312267384,1.0
15,431,17 1,0.7,0.2,0.49999999999999994,True,0.05587456491775811,2.8474239682053923,1.0
0,432,17 1,0.6,0.1,0.5,True,0.05585168791003525,1.218845870219776,1.0
1,433,17 1,0.7,0.1,0.6,True,0.056010348023846745,1.0660456830155693,1.0
2,434,17 1,0.7,0.3,0.39999999999999997,True,0.056048884987831116,1.0111537406385116,1.0
3,435,17 1,1.0,0.5,0.5,True,0.05608874908648431,1.0000003671331172,1.0
4,436,17 1,0.8,0.4,0.4,True,0.05596548202447593,1.0420584611650123,1.0
5,437,17 1,0.7,0.25,0.44999999999999996,True,0.055888545932248235,1.000423855297354,1.0
6,438,17 1,1.0,0.6,0.4,True,0.05634810891933739,1.0582084245309864,1.0
7,439,17 1,1.0,0.6,0.4,True,0.05590942711569369,1.0339910524827491,1.0
8,440,17 1,0.5,0.1,0.4,True,0.056055030785501,1.0000352429073298,1.0
9,441,17 1,0.7,0.35,0.35,True,0.05605188896879554,1.8226896506139338,1.0
10,442,17 1,0.6,0.15,0.44999999999999996,True,0.0561635228805244,1.6936305406851124,1.0
11,443,17 1,0.6,0.1,0.5,True,0.055983826983720064,1.0207122551863086,1.0
12,444,17 1,1.0,0.6,0.4,True,0.056036476977169514,1.003990682636857,1.0
13,445,17 1,0.9,0.45,0.45,True,0.05591459106653929,1.0182205693534636,1.0
14,446,17 1,0.8,0.3,0.5,True,0.05656448798254132,3.2538966070013093,1.0
15,447,17 1,0.7,0.2,0.49999999999999994,True,0.05663131596520543,3.624775976347702,1.0
0,448,17 1,0.6,0.1,0.5,True,0.05618227389641106,1.0002697143474604,1.0
1,449,17 1,0.5,0.1,0.4,True,0.05621983902528882,1.000238839254741,1.0
2,450,17 1,0.7,0.3,0.39999999999999997,True,0.05643266811966896,1.0044074827455585,1.0
3,451,17 1,1.0,0.5,0.5,True,0.05593142588622868,1.000002559649238,1.0
4,452,17 1,0.8,0.4,0.4,True,0.05586037109605968,1.005083039856044,1.0
5,453,17 1,0.7,0.25,0.44999999999999996,True,0.05587846785783768,1.0001281858818993,1.0
6,454,17 1,1.0,0.6,0.4,True,0.05610318877734244,1.0949745789412257,1.0
7,455,17 1,1.0,0.6,0.4,True,0.055927599081769586,1.9836470498309553,1.0
8,456,17 1,0.5,0.1,0.4,True,0.05589931504800916,1.0364843393656042,1.0
9,457,17 1,0.8,0.35,0.45000000000000007,True,0.05588708911091089,2.572254150116819,1.0
10,458,17 1,0.6,0.15,0.44999999999999996,True,0.056053216103464365,1.9993903531195787,1.0
11,459,17 1,0.6,0.1,0.5,True,0.056022400967776775,1.0022298245991315,1.0
12,460,17 1,1.0,0.6,0.4,True,0.05584557307884097,1.8941414439792064,1.0
13,461,17 1,0.9,0.45,0.45,True,0.055943452985957265,2.1678054089048544,1.0
14,462,17 1,0.8,0.3,0.5,True,0.056043185060843825,3.4009654634574025,1.0
15,463,17 1,0.7,0.2,0.49999999999999994,True,0.05589221394620836,3.2111651043708807,1.0
0,464,17 1,0.6,0.1,0.5,True,0.05592003604397178,1.0141445489289294,1.0
1,465,17 1,0.45,0.1,0.35,True,0.05604526703245938,1.081142461571028,1.0
2,466,17 1,0.7,0.3,0.39999999999999997,True,0.056335892993956804,1.0759782656345713,1.0
3,467,17 1,1.0,0.5,0.5,True,0.05618349206633866,1.0000016371845246,1.0
4,468,17 1,0.8,0.4,0.4,True,0.05620589293539524,1.0000684434859728,1.0
5,469,17 1,0.7,0.25,0.44999999999999996,True,0.056880532996729016,1.0011994909281772,1.0
6,470,17 1,1.0,0.6,0.4,True,0.05631500901654363,1.0008250500151128,1.0
7,471,17 1,1.0,0.6,0.4,True,0.05604858696460724,1.022103929356291,1.0
8,472,17 1,0.5,0.1,0.4,True,0.05657699704170227,1.00026287899198,1.0
9,473,17 1,0.7,0.35,0.35,True,0.056685540825128555,3.7406445737687517,1.0
10,474,17 1,0.6,0.15,0.44999999999999996,True,0.05684666079469025,2.5557171133702576,1.0
11,475,17 1,0.6,0.1,0.5,True,0.05682169902138412,1.0000009780232633,1.0
12,476,17 1,1.0,0.6,0.4,True,0.05657548294402659,1.0036591160163995,1.0
13,477,17 1,0.9,0.45,0.45,True,0.05644825613126159,1.1209213408934913,1.0
14,478,17 1,0.8,0.3,0.5,True,0.056478210957720876,1.468180946048742,1.0
15,479,17 1,0.7,0.2,0.49999999999999994,True,0.0566386750433594,3.122758783577419,1.0
0,480,17 1,0.6,0.1,0.5,True,0.05699035199359059,1.031949340555194,1.0
1,481,17 1,0.7,0.1,0.6,True,0.056781076127663255,2.1062807636688627,1.0
2,482,17 1,0.7,0.3,0.39999999999999997,True,0.05787500203587115,1.0066189309691906,1.0
3,483,17 1,1.0,0.5,0.5,True,0.05681663495488465,1.0000119409512245,1.0
4,484,17 1,0.8,0.4,0.4,True,0.056740345899015665,1.7523102109372886,1.0
5,485,17 1,0.6,0.25,0.35,True,0.056725217029452324,1.448963489363581,1.0
6,486,17 1,1.0,0.6,0.4,True,0.057409237837418914,1.000470524861483,1.0
7,487,17 1,1.0,0.6,0.4,True,0.057356585981324315,1.0666445016280872,1.0
8,488,17 1,0.5,0.1,0.4,True,0.05737588205374777,1.0000010873763905,1.0
9,489,17 1,0.8,0.35,0.45000000000000007,True,0.05753692798316479,3.1529803696180183,1.0
10,490,17 1,0.6,0.15,0.44999999999999996,True,0.05720239016227424,2.3988268572278773,1.0
11,491,17 1,0.6,0.1,0.5,True,0.05701210210099816,1.0001586979609,1.0
12,492,17 1,1.0,0.6,0.4,True,0.05704853986389935,1.0001397674463757,1.0
13,493,17 1,0.9,0.45,0.45,True,0.0571856910828501,1.2454995795553423,1.0
14,494,17 1,0.8,0.3,0.5,True,0.05741895595565438,3.4047411799653213,1.0
15,495,17 1,0.7,0.2,0.49999999999999994,True,0.05746307410299778,4.11791725364695,1.0
0,496,17 1,0.6,0.1,0.5,True,0.05737115698866546,1.2754844091322544,1.0
1,497,17 1,0.7,0.1,0.6,True,0.05734214698895812,1.0061345144928284,1.0
2,498,17 1,0.7,0.3,0.39999999999999997,True,0.057149596977978945,1.0574484950954661,1.0
3,499,17 1,1.0,0.5,0.5,True,0.05709468014538288,1.0000004597958934,1.0
4,500,17 1,0.8,0.4,0.4,True,0.05739787593483925,1.088385645563001,1.0
5,501,17 1,0.7,0.25,0.44999999999999996,True,0.05768009903840721,1.0779143498233021,1.0
6,502,17 1,1.0,0.6,0.4,True,0.05775375314988196,1.0001009812389563,1.0
7,503,17 1,1.0,0.6,0.4,True,0.05764644080772996,1.7949175539538855,1.0
8,504,17 1,0.5,0.1,0.4,True,0.057379988953471184,1.0054973217322734,1.0
9,505,17 1,0.7,0.35,0.35,True,0.05761569505557418,3.6361681943607596,1.0
10,506,17 1,0.6,0.15,0.44999999999999996,True,0.05747229908592999,1.256617083455204,1.0
11,507,17 1,0.6,0.1,0.5,True,0.057767883874475956,1.0018861050220158,1.0
12,508,17 1,1.0,0.6,0.4,True,0.05798186198808253,1.776170392235215,1.0
13,509,17 1,0.9,0.45,0.45,True,0.05794148612767458,1.0371711185238928,1.0
14,510,17 1,0.8,0.3,0.5,True,0.05795449297875166,2.263003209659989,1.0
15,511,17 1,0.7,0.2,0.49999999999999994,True,0.05744981882162392,3.248581970731559,1.0
0,512,17 1,0.6,0.1,0.5,True,0.05801192484796047,1.5491660193706425,1.0
1,513,17 1,0.7,0.1,0.6,True,0.058284956961870193,1.6380118300824857,1.0
2,514,17 1,0.7,0.3,0.39999999999999997,True,0.059300730004906654,1.003250824007406,1.0
3,515,17 1,1.0,0.5,0.5,True,0.059197876835241914,1.0000105774919756,1.0
4,516,17 1,0.8,0.4,0.4,True,0.059122266015037894,2.1468565866843856,1.0
5,517,17 1,0.7,0.25,0.44999999999999996,True,0.05923034204170108,1.6719893457922206,1.0
6,518,17 1,1.0,0.6,0.4,True,0.05887750396504998,1.0019426164198508,1.0
7,519,17 1,1.0,0.6,0.4,True,0.05865533114410937,1.014033779059844,1.0
8,520,17 1,0.5,0.1,0.4,True,0.05866018310189247,1.055832260193232,1.0
9,521,17 1,0.8,0.35,0.45000000000000007,True,0.05829268088564277,2.323191334848151,1.0
10,522,17 1,0.6,0.15,0.44999999999999996,True,0.05837403004989028,1.4880174998280067,1.0
11,523,17 1,0.6,0.1,0.5,True,0.058287661988288164,1.0000611724474764,1.0
12,524,17 1,1.0,0.6,0.4,True,0.058507431065663695,1.038249825898764,1.0
13,525,17 1,0.9,0.45,0.45,True,0.058672219049185514,2.0672594808551734,1.0
14,526,17 1,0.7,0.3,0.39999999999999997,True,0.05875162500888109,1.7319814788244743,1.0
15,527,17 1,0.7,0.2,0.49999999999999994,True,0.058658949099481106,1.1650376050214244,1.0
0,528,17 1,0.6,0.1,0.5,True,0.058841055957600474,1.087566264097777,1.0
1,529,17 1,0.7,0.1,0.6,True,0.058929529041051865,1.9810372327368888,1.0
2,530,17 1,0.7,0.3,0.39999999999999997,True,0.059300710912793875,1.006218723186329,1.0
3,531,17 1,1.0,0.5,0.5,True,0.06036182283423841,1.000025212860396,1.0
4,532,17 1,0.8,0.4,0.4,True,0.06049481686204672,1.0119543830138489,1.0
5,533,17 1,0.7,0.25,0.44999999999999996,True,0.06055846391245723,1.603304087443436,1.0
6,534,17 1,1.0,0.6,0.4,True,0.06072775996290147,1.0061125013879222,1.0
7,535,17 1,1.0,0.6,0.4,True,0.06009650602936745,1.7464904254677078,1.0
8,536,17 1,0.5,0.1,0.4,True,0.060092133935540915,1.0597390288165067,1.0
9,537,17 1,0.7,0.35,0.35,True,0.060029933927580714,1.97630498028161,1.0
10,538,17 1,0.6,0.15,0.44999999999999996,True,0.060165803879499435,1.6680744301570951,1.0
11,539,17 1,0.6,0.1,0.5,True,0.05992041598074138,1.000669914508819,1.0
12,540,17 1,1.0,0.6,0.4,True,0.060068393126130104,1.0295016943457573,1.0
13,541,17 1,0.9,0.45,0.45,True,0.059768676990643144,1.1674441688364507,1.0
14,542,17 1,0.8,0.3,0.5,True,0.05995419598184526,1.7834190394979568,1.0
15,543,17 1,0.7,0.2,0.49999999999999994,True,0.05985360196791589,3.2666319068243665,1.0
0,544,17 1,0.6,0.1,0.5,True,0.05965165910311043,1.011470082257236,1.0
1,545,17 1,0.7,0.1,0.6,True,0.05960265500470996,1.3448865434246775,1.0
2,546,17 1,0.7,0.3,0.39999999999999997,True,0.05964927701279521,1.0032653550582178,1.0
3,547,17 1,1.0,0.5,0.5,True,0.05933773401193321,1.0000000089972638,1.0
4,548,17 1,0.8,0.4,0.4,True,0.05896538309752941,1.9756851211006667,1.0
5,549,17 1,0.7,0.25,0.44999999999999996,True,0.05896812188439071,1.1138575497370171,1.0
6,550,17 1,1.0,0.6,0.4,True,0.05907707707956433,1.0021617061505868,1.0
7,551,17 1,1.0,0.6,0.4,True,0.05931223416700959,1.324641295289071,1.0
8,552,17 1,0.5,0.1,0.4,True,0.05962868710048497,1.0313575553780994,1.0
9,553,17 1,0.8,0.35,0.45000000000000007,True,0.059661195846274495,2.686733475360395,1.0
10,554,17 1,0.6,0.15,0.44999999999999996,True,0.06133791687898338,1.8105402029802242,1.0
11,555,17 1,0.6,0.1,0.5,True,0.06091235904023051,1.002659711276784,1.0
12,556,17 1,1.0,0.6,0.4,True,0.06102095893584192,1.0333571983299563,1.0
13,557,17 1,0.9,0.45,0.45,True,0.061032401164993644,1.3550667473650835,1.0
14,558,17 1,0.7,0.3,0.39999999999999997,True,0.05983108398504555,2.2284963821814165,1.0
15,559,17 1,0.7,0.2,0.49999999999999994,True,0.06122103496454656,4.987502046764858,1.0
0,560,17 1,0.6,0.1,0.5,True,0.060798229882493615,1.007897146659747,1.0
1,561,17 1,0.7,0.1,0.6,True,0.06121688801795244,2.0172910356225233,1.0
2,562,17 1,0.7,0.3,0.39999999999999997,True,0.06120409397408366,1.0047534191592635,1.0
3,563,17 1,1.0,0.5,0.5,True,0.05967196403071284,1.0000000035705403,1.0
4,564,17 1,0.8,0.4,0.4,True,0.0596544211730361,1.0051274222960602,1.0
5,565,17 1,0.7,0.25,0.44999999999999996,True,0.06003451906144619,1.0002691976050393,1.0
6,566,17 1,1.0,0.6,0.4,True,0.059776270063593984,1.6369980479094035,1.0
7,567,17 1,1.0,0.6,0.4,True,0.059598682913929224,1.3829435791159208,1.0
8,568,17 1,0.5,0.1,0.4,True,0.059413161827251315,1.0000000000356315,1.0
9,569,17 1,0.8,0.35,0.45000000000000007,True,0.05935063608922064,2.190796868223904,1.0
10,570,17 1,0.6,0.15,0.44999999999999996,True,0.05963187315501273,1.7726181833478258,1.0
11,571,17 1,0.6,0.1,0.5,True,0.05906159384176135,1.0000130641447431,1.0
12,572,17 1,1.0,0.6,0.4,True,0.059040267020463943,1.3280228583683984,1.0
13,573,17 1,0.9,0.45,0.45,True,0.05929461005143821,3.1110296300185936,1.0
14,574,17 1,0.8,0.3,0.5,True,0.06017351895570755,1.6551730485768568,1.0
15,575,17 1,0.7,0.2,0.49999999999999994,True,0.059814410051330924,3.791318035838001,1.0
0,576,17 1,0.6,0.1,0.5,True,0.05985435890033841,1.0332986505296948,1.0
1,577,17 1,0.5,0.1,0.4,True,0.059640504186972976,1.9896072883808205,1.0
2,578,17 1,0.7,0.3,0.39999999999999997,True,0.05946460505947471,1.0224117995356197,1.0
3,579,17 1,1.0,0.5,0.5,True,0.059419878059998155,1.0000000249974639,1.0
4,580,17 1,0.9,0.4,0.5,True,0.059435140108689666,1.5696561949147312,1.0
5,581,17 1,0.7,0.25,0.44999999999999996,True,0.05966234183870256,1.0242955896008301,1.0
6,582,17 1,1.0,0.6,0.4,True,0.06014051707461476,1.0002985888753082,1.0
7,583,17 1,1.0,0.6,0.4,True,0.05977828800678253,1.0188962552295222,1.0
8,584,17 1,0.5,0.1,0.4,True,0.059549225959926844,1.000014889924084,1.0
9,585,17 1,0.7,0.35,0.35,True,0.05935104703530669,3.5751156402081716,1.0
10,586,17 1,0.6,0.15,0.44999999999999996,True,0.059469602070748806,1.097456265718485,1.0
11,587,17 1,0.6,0.1,0.5,True,0.05934995785355568,1.0000204208957422,1.0
12,588,17 1,1.0,0.6,0.4,True,0.05880692298524082,1.1595502031773302,1.0
13,589,17 1,0.9,0.45,0.45,True,0.05873076105490327,1.1056613795789794,1.0
14,590,17 1,0.8,0.3,0.5,True,0.058846049942076206,2.6073824944320982,1.0
15,591,17 1,0.7,0.2,0.49999999999999994,True,0.05902671301737428,2.3235947998520854,1.0
0,592,17 1,0.6,0.1,0.5,True,0.059262691996991634,1.090045722313631,1.0
1,593,17 1,0.7,0.1,0.6,True,0.05921743996441364,1.009518582724157,1.0
2,594,17 1,0.7,0.3,0.39999999999999997,True,0.05907725705765188,1.0019356144041607,1.0
3,595,17 1,1.0,0.5,0.5,True,0.058592605171725154,1.0000000051176474,1.0
4,596,17 1,0.8,0.4,0.4,True,0.05862254183739424,1.0089834563897389,1.0
5,597,17 1,0.7,0.25,0.44999999999999996,True,0.05862779286690056,1.0230147798669396,1.0
6,598,17 1,1.0,0.6,0.4,True,0.05819340283051133,1.1504920438645634,1.0
7,599,17 1,1.0,0.6,0.4,True,0.0579039070289582,1.277060596486892,1.0
8,600,17 1,0.7,0.1,0.6,True,0.057956483913585544,1.386745920765929,1.0
9,601,17 1,0.8,0.35,0.45000000000000007,True,0.058074845001101494,2.565999275409532,1.0
10,602,17 1,0.6,0.15,0.44999999999999996,True,0.058319767005741596,1.530305434174454,1.0
11,603,17 1,0.6,0.1,0.5,True,0.058095301035791636,1.000069809120663,1.0
12,604,17 1,1.0,0.6,0.4,True,0.05798771604895592,1.7103947198114373,1.0
13,605,17 1,0.9,0.45,0.45,True,0.05740738194435835,1.5830377103960682,1.0
14,606,17 1,0.8,0.3,0.5,True,0.057529241079464555,1.9716760643108113,1.0
15,607,17 1,0.7,0.2,0.49999999999999994,True,0.05752483196556568,2.274794571584312,1.0
0,608,17 1,0.6,0.1,0.5,True,0.05778325302526355,1.2759644258501033,1.0
1,609,17 1,0.7,0.1,0.6,True,0.05792885413393378,1.0374261668372193,1.0
2,610,17 1,0.7,0.3,0.39999999999999997,True,0.05820660199970007,1.4086331135110257,1.0
3,611,17 1,1.0,0.5,0.5,True,0.057886378141120076,1.0000015627610517,1.0
4,612,17 1,0.8,0.4,0.4,True,0.057994941947981715,1.0010644775452866,1.0
5,613,17 1,0.7,0.25,0.44999999999999996,True,0.057665107073262334,1.0036706200691976,1.0
