theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
8,104,"[45, 51]","[1.2157860602268489, 0.7986849312541779]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,16.117718691513414,0.09605962506512414,0.12119272281737112,0.23455281601570027,0.12119272281737112,0.4545749088283628,0,0,0,nan,nan,3.325147554278374e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,105,"[74, 33]","[1.5200505235639215, 0.8999191083925113]",1.6,0.0,1.6,1.6,False,False,False,True,10.653360818867128,-0.1391844237496242,True,True,1.4269438577443159,0.8274460529219645,0.2752043642414629,0.09915210863678839,0.2752043642414629,0.4527190269436687,0,0,0,nan,nan,2.7251895517110825e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,106,"[68, 33]","[0.8233628093149593, 0.5775496439414451]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,6.782916844975146,0.26112687943975665,0.06051525603132456,0.2096935735736488,-0.019484743968675444,0.45943523989990354,0,0,0,nan,nan,2.7522561140358448e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,107,"[4, 8]","[1.4818518961060407, 1.2146489700887477]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,3.0891922007471693,0.46270607816985077,0.0006098018876563873,0.006961144296132631,0.0006098018876563873,0.45168902492150664,0,0,0,nan,nan,2.8275535441935062e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,108,"[71, 34]","[1.6271429254642211, 0.911472948472992]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,5.313809877345417,0.31754241505428493,0.21683285627445148,0.3797569344412957,0.21683285627445148,0.46232909918762743,0,0,0,nan,nan,3.0264025554060936e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,109,"[18, 4]","[0.890372592887671, 0.9676001889053265]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,24.74075093545748,0.06021949408931062,0.1450391816202058,0.3125361348734052,0.1450391816202058,0.4523561841342598,0,0,0,nan,nan,2.6738503947854042e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,110,"[18, 75]","[1.022081985288223, 1.9521394766723745]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,6.922011896015146,0.18312851903099886,0.04281868006126428,0.06298186132244944,0.04281868006126428,0.4574847649782896,0,0,0,nan,nan,2.7147936634719372e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,111,"[12, 32]","[0.8476066885070003, 1.0072234654429142]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,9.160117680204706,0.17945794994699538,0.061653126766264894,0.08629083591051386,0.061653126766264894,0.45235401089303195,0,0,0,nan,nan,2.6400084607303143e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,112,"[25, 60]","[0.262519565483282, 1.5690300764757323]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,3.260815583346105,0.4751245385792356,0.018122587125388667,0.07303306551063253,0.018122587125388667,0.4587905379012227,0,0,0,nan,nan,2.5948043912649155e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,113,"[33, 49]","[0.973079991633066, 1.8010656175102921]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.9727299080953333,0.43147203094219044,0.05823972857860234,0.07697761426509704,0.05823972857860234,0.44771322002634406,0,0,0,nan,nan,2.6243971660733223e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,114,"[5, 37]","[1.4617200261516048, 0.7278786800062166]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,3.9633705513379276,0.36879458704893164,0.0935790168677323,0.12398852971117402,-0.3864209831322677,0.45854762801900506,0,0,0,nan,nan,2.610695082694292e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,115,"[45, 28]","[1.216050871423891, 8.08610832632234]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.000003405619522,0.9999982971931393,0.1599997275815221,0.00020876884985826895,-0.5600002724184778,0.4516106771770865,0,0,0,nan,nan,2.451753243803978e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,116,"[55, 2]","[0.9798254556069133, 1.5549617880823539]",1.52,0.0,1.52,1.6,True,True,False,True,5.046038297945397,-0.1240081026009315,True,True,3.7908029080662193,0.42873589071645096,0.008993969265229352,0.025271051780138828,0.008993969265229352,0.460868822876364,0,0,0,nan,nan,2.5681452825665474e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,117,"[6, 55]","[0.866758640030552, 1.5080683082012394]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,7.123541792050429,0.23510369416768484,0.02777494477858394,0.05246243902582647,0.02777494477858394,0.4565320110414177,0,0,0,nan,nan,2.5623943656682968e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,118,"[51, 8]","[0.9266687740928036, 1.3699273645144632]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,6.472763583975977,0.22406448809990023,0.029831452995064893,0.14819188268324562,0.029831452995064893,0.4517353060655296,0,0,0,nan,nan,2.573244273662567e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,119,"[48, 19]","[0.8193795592333171, 1.574916664587219]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,5.746531487217903,0.3432004922081299,0.22587931646918472,0.4302279622790878,0.22587931646918472,0.4554081361275166,0,0,0,nan,nan,2.768542617559433e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,120,"[41, 80]","[1.2487041701559516, 0.7620817274185804]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,12.05831376510244,0.12940356795436755,0.01241542361128219,0.028967070042418917,0.01241542361128219,0.45334024890325963,0,0,0,nan,nan,3.0167517252266407e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,121,"[15, 32]","[1.4277957431574992, 1.3423874386951082]",1.6,0.0,1.6,1.6,False,False,False,True,6.979948996171182,-0.11170318930509623,True,True,2.8310589173251874,0.541247590840019,0.02695068108326178,0.04884058790703224,0.02695068108326178,0.4584166968706995,0,0,0,nan,nan,2.5804038159549236e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,122,"[66, 30]","[0.6475081927957864, 2.9713861719122083]",1.6,0.08,1.52,1.6,False,False,False,True,9.18807979450361,-0.13259239524631516,True,True,3.6008961656551945,0.3659091988685636,0.051005971203299624,0.05663266903670682,-0.028994028796700377,0.454202356049791,0,0,0,nan,nan,2.6263529434800148e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,123,"[68, 57]","[0.7624892801902459, 1.450592268833494]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,9.111581659124004,0.17642912504301062,0.2073279490704552,0.3530781617596574,0.2073279490704552,0.45440698880702257,0,0,0,nan,nan,2.624641638249159e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,124,"[44, 22]","[2.036840080551375, 1.0037393638975236]",1.44,0.0,1.44,1.6,True,True,False,True,5.773888822070794,-0.1798920430201301,True,True,3.5271889497053492,0.46093356457382856,0.005425932686632826,0.0818805164421069,0.005425932686632826,0.4483355360571295,0,0,0,nan,nan,2.627901267260313e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,125,"[66, 30]","[0.4106676469707624, 2.0592445126715453]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,4.61770354045755,0.3895448954146265,0.08821712860555633,0.30427192448265683,0.008217128605556331,0.46024459111504257,0,0,0,nan,nan,2.6063877157866955e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,126,"[77, 25]","[1.7998911131831914, 0.3233462517795147]",1.6,0.0,1.6,1.6,False,False,False,True,5.120744003118217,-0.11535464919921772,True,True,10.245622736182362,0.15081499815122532,0.04499115687950505,0.08414138090899195,0.04499115687950505,0.4502094069030136,0,0,0,nan,nan,3.2360549084842205e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,127,"[7, 58]","[0.9788104357432789, 1.3731642390651047]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,5.676316839032753,0.23460898049979734,0.10572659314552042,0.12145384973289935,0.10572659314552042,0.45843837899155915,0,0,0,nan,nan,3.066647332161665e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,128,"[32, 6]","[1.1814007853562356, 0.5079720985807431]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,3.194167448638138,0.5259455151317981,0.06292806334426475,0.057701715483382245,0.06292806334426475,0.4570116330869496,0,0,0,nan,nan,2.5379005819559097e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,129,"[68, 31]","[0.6133686337286202, 1.186465616385473]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,16.309999221827827,0.12243763750488537,0.04475147435750661,0.08515028862013191,0.04475147435750661,0.45575336599722505,0,0,0,nan,nan,2.5729998014867306e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,130,"[78, 83]","[1.2999878250074681, 0.7634515081583362]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,3.7981448089433143,0.4246937994239926,0.0034303780793111054,0.016206873621949502,0.0034303780793111054,0.4565661959350109,0,0,0,nan,nan,2.5747460313141346e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,131,"[74, 53]","[0.8826412836240675, 0.48251137629923146]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,26.59492322708038,0.06460486097843973,0.04022912052052508,0.08580168241294711,0.04022912052052508,0.45496746618300676,0,0,0,nan,nan,3.1752511858940125e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,132,"[20, 40]","[0.5575523123847473, 0.42844412762365364]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,19.75586314241738,0.09534461742877678,0.04016618226121477,0.1454115433087763,0.04016618226121477,0.45942370709963143,0,0,0,nan,nan,2.81875254586339e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,133,"[70, 24]","[7.897812980579839, 0.7163598628033444]",1.44,0.0,1.44,1.6,True,True,False,True,9.511044218639789,-0.17983322024985274,True,True,1.0002696804554634,0.9998651779492556,2.1571525123515666e-05,0.0018576809976598113,2.1571525123515666e-05,0.44997750921174884,0,0,0,nan,nan,2.5548855774104595e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,134,"[59, 1]","[1.0047040277204917, 2.933449787530493]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.0719538171192184,0.9654417935711567,2.299000390636876e-08,8.166541225951218e-05,2.299000390636876e-08,0.4596408400684595,0,0,0,nan,nan,2.612336538732052e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,135,"[60, 76]","[0.4830259749028599, 0.5055563065112281]",1.44,1.04,0.3999999999999999,1.6,True,True,False,True,5.776068726343427,-0.22376532566674356,True,True,3.7262439106498997,0.45670071057016276,0.002245845489756845,0.0279072586609687,-1.037754154510243,0.4515204729977995,0,0,0,nan,nan,3.30460024997592e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,136,"[6, 77]","[0.7169915853480728, 1.7805385996677376]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,5.60816765460524,0.2425084085347834,0.09128960339125913,0.0978096338713213,0.09128960339125913,0.460612699855119,0,0,0,nan,nan,2.836447674781084e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,137,"[7, 82]","[1.0206828842030151, 0.8121765306696227]",1.6,0.0,1.6,1.6,False,False,False,True,10.653360818867128,-0.1391844237496242,True,True,11.36232068287478,0.1442578373233021,0.43267900031422957,0.5333163853707508,0.43267900031422957,0.4485845500603318,0,0,0,nan,nan,2.421101089566946e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,138,"[39, 40]","[0.23915092434492008, 0.6345919867450168]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,19.82323063031483,0.14960998846449844,0.06503716730813669,0.1147342104186943,-0.014962832691863312,0.45985175389796495,0,0,0,nan,nan,3.000593278557062e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,139,"[7, 50]","[0.7842576904274914, 1.0224094850124779]",1.52,0.0,1.52,1.6,True,True,False,True,10.20643776454666,-0.11325145808963122,True,True,6.511321204331107,0.30938852629880104,0.021969910226538908,0.12727393344077653,0.021969910226538908,0.4474142889957875,0,0,0,nan,nan,2.613698597997427e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,140,"[17, 24]","[1.4204474829073541, 0.6252615105036271]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,13.16660890466033,0.12762506209304572,0.19694684301409385,0.35987487106018273,0.19694684301409385,0.4576820491347462,0,0,0,nan,nan,2.762803342193365e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,141,"[7, 69]","[1.0387811997025347, 1.522454847401197]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,5.656504830408564,0.30821337950776134,0.003116427185044768,0.016757226350817,0.003116427185044768,0.45689141587354243,0,0,0,nan,nan,2.657144796103239e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,142,"[9, 49]","[0.8729667857437602, 1.3367233406782664]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,6.333927487578,0.26746792347477755,0.08913465952675217,0.13920814243027488,0.08913465952675217,0.4497617140877992,0,0,0,nan,nan,3.147346433252096e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,143,"[47, 24]","[1.1128514450954277, 0.9662964625695476]",1.52,0.0,1.52,1.6,True,True,False,True,11.983898022812264,-0.14339949301568777,True,True,4.098064321931542,0.36773053182650856,0.009802162566552301,0.0278545324356145,0.009802162566552301,0.46055315900593996,0,0,0,nan,nan,2.7216621674597263e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,144,"[7, 25]","[1.2972862108996237, 0.17381484549004433]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,8.008109134147592,0.21493261206711886,0.037965433221199475,0.08491777721138774,0.037965433221199475,0.4512473288923502,0,0,0,nan,nan,2.6319525204598904e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,145,"[21, 30]","[1.62709639189621, 3.1027321055930086]",1.44,0.0,1.44,1.6,True,True,False,True,6.616189033393495,-0.19056085059142724,True,True,1.0000801842409173,0.9999599099261719,1.1231470179267376e-06,0.0002997507297523196,1.1231470179267376e-06,0.458438467932865,0,0,0,nan,nan,2.7387053705751896e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,146,"[41, 56]","[2.6316631263314387, 4.836170233357306]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000366210279277,0.9999816898212989,0.3199970703714079,0.00068464004557114,-0.16000292962859208,0.4495918429456651,0,0,0,nan,nan,2.6563415303826332e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,147,"[75, 63]","[1.8043819215645527, 1.0348780369166037]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,3.591689889569918,0.45124160953944037,0.02527204787663046,0.04215883468014332,-0.6947279521233695,0.4590546831022948,0,0,0,nan,nan,3.118347376585007e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,148,"[70, 8]","[4.831598272126821, 1.245809472643014]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.147307172651803,0.6385047834801792,8.347852165900988e-10,1.1723000843839763e-05,8.347852165900988e-10,0.4486889988183975,0,0,0,nan,nan,2.6609515771269798e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,149,"[64, 78]","[0.8147158620940214, 0.9558053166182637]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,17.613841609869585,0.09747914117303431,0.0424527716149414,0.18668645995571573,0.0424527716149414,0.46235094498842955,0,0,0,nan,nan,3.267091233283281e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,150,"[61, 63]","[1.9850190939876533, 0.9136904118961342]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.6573647268923222,0.7669808800993456,0.0002671547836244995,0.0066222618788834625,0.0002671547836244995,0.4472065749578178,0,0,0,nan,nan,2.5968416593968868e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
