method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,27,27,12 18 14,"[[-0.02536475688970267, 0.003101425197881989], [-0.018852236476926604, -0.008952724362314755], [0.003284051113831681, 0.0006206701552804382]]",384.0000 383.9990 383.9980 383.9980,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,12 9 25,"[[0.013734959549921578, -0.0058853772409629265], [-0.00040057926300356855, 0.025134385185215245], [-0.0009320742703572246, 0.004167864028475594]]",384.0000 383.9997 383.9997 383.9997,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,12 9 2,"[[0.002700978393050121, 0.015851877349663437], [-0.009167160710890578, 0.010095472966542564], [0.002569315620360742, -0.001978267007212518]]",384.0000 384.0000 383.9999 383.9999,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,12 18 14,"[[-0.008426554555461875, -0.0009366834447401013], [-0.0013595452226027253, 0.004544343502632778], [-0.0018189209225767272, -0.009654447104745306]]",384.0000 383.9999 383.9999 383.9999,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,12 18 25,"[[-0.0072229354954979974, 0.00038577160883913344], [0.011184078485848209, -0.011209319190042168], [0.008156182863138071, 0.01236766719815224]]",384.0000 383.9999 383.9996 383.9988,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,12 18 14,"[[-0.01277878029305807, -0.01599000465461249], [-0.00312627882344906, -0.009070513498657168], [-0.00964690697392655, 0.0038201314344914203]]",384.0000 383.9997 383.9997 383.9996,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,12 9 2,"[[0.009406712375191823, 0.015710351919746336], [0.00928300304262057, 0.0028670218615204504], [-0.004520826118376369, 0.011598441275961787]]",384.0000 383.9999 383.9998 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,12 18 4,"[[-0.008218286368341878, -0.015812924576617655], [0.006157202230653716, 0.0009438237461794408], [-0.010182819039353292, -0.012130283033772869]]",384.0000 383.9999 383.9998 383.9998,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,12 9 18,"[[0.005906279598653969, -0.00362358895849126], [-0.01940780933325391, -0.002835274749118343], [0.0018686485491176364, -0.0021371329757127275]]",384.0000 383.9999 383.9997 383.9997,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,12 9 18,"[[0.003423447941824723, -0.007114629936235416], [-0.0010081739587367456, -0.008981535072992297], [0.009174842945243143, 0.017690691268365193]]",384.0000 384.0000 384.0000 383.9997,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,12 9 25,"[[0.0048788045647616025, -0.013396221459226336], [-0.004745489266869424, 0.007205304902052823], [0.00744233696277763, 0.0028050923014791163]]",384.0000 384.0000 383.9999 383.9992,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,12 18 14,"[[-0.014363329491703297, 0.001980944124198464], [-0.010329449951371, -0.0030361194222025397], [0.0017066269416095884, -0.004823036894090062]]",384.0000 383.9997 383.9994 383.9994,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,12 18 14,"[[-0.008446890819097426, 0.012565773025670494], [-0.006355702570191895, -0.0022496662910552936], [0.006836541815335393, -5.0935347677085465e-05]]",384.0000 383.9999 383.9998 383.9997,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,12 9 18,"[[0.010785495872083977, -0.004261027044472125], [-0.012694257515644153, -0.008022746409772385], [0.004435994069842218, 0.017448488018655672]]",384.0000 383.9998 383.9997 383.9996,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,12 9 2,"[[0.002098759997701847, 0.014357065031877865], [0.012458287451256506, -0.006241444010065368], [0.003892569991759943, 0.0005090998774842154]]",384.0000 384.0000 383.9999 383.9999,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,12 18 25,"[[-0.009952906342892918, 0.016969780298693615], [0.00023080332537516764, -0.00019653799022613245], [0.006782723899240284, 0.014039501977904956]]",384.0000 383.9998 383.9998 383.9993,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,12 18 14,"[[-0.0014418247121349248, -0.006667752126735815], [-0.0016675624507507462, -0.0029419771100029314], [0.004832751993092031, 0.010053519304055595]]",384.0000 384.0000 384.0000 384.0000,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,12 9 2,"[[0.006379050156443906, -0.0007756684728633068], [0.019109782804885483, -0.007350078981241814], [-0.01642311945363549, -0.004983730083261583]]",384.0000 383.9999 383.9997 383.9997,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,12 9 2,"[[0.003924291605490634, 0.0040193867305855285], [0.0036526936744630447, 0.025584226049754417], [-0.021996809756590754, 0.004234457198739806]]",384.0000 384.0000 384.0000 383.9999,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,12 18 14,"[[-0.0040700819010052736, -0.007066020369740093], [-0.0091474000188149, -0.0017809824685257325], [0.015713068812027726, 0.0009042209367646544]]",384.0000 384.0000 383.9997 383.9994,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,12 9 2,"[[0.0027316912792887935, 0.005250593606005331], [0.011293816712597058, 0.0002573865521436793], [-0.008271441086975148, -0.013639631115037272]]",384.0000 384.0000 383.9999 383.9999,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,12 18 4,"[[-0.006047243644814188, -0.006463482178207488], [0.01247613078821278, 0.002132157231905546], [-0.009358218608734174, -3.09862913515305e-05]]",384.0000 383.9999 383.9995 383.9995,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,12 9 18,"[[0.011824332966645165, 0.01052280204898605], [-0.005794036569318444, -0.009120553362216469], [0.013344845082294086, -0.005005382998275573]]",384.0000 383.9998 383.9998 383.9993,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,12 18 4,"[[-0.0025237648750742253, -0.0005461578373211918], [0.0032570041163553437, 0.0013629043878051724], [-0.0014963860261967676, -0.002298252342583109]]",384.0000 384.0000 384.0000 384.0000,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,12 9 18,"[[0.006947648290583579, 0.003957903153741096], [-0.008004042263663406, -0.003304707613210307], [-0.0004696669237737796, 0.016246252761046714]]",384.0000 383.9999 383.9999 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,12 9 2,"[[0.0126699515785551, -0.012845414075989256], [0.004637729809730171, -0.006124662515948405], [0.01828464410836098, -0.01091969103163103]]",384.0000 383.9997 383.9997 383.9992,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,12 18 14,"[[-0.00623569274631494, -0.0034991041818092524], [-0.008885452110949304, 0.007012746617793107], [0.0017594088969115054, 0.01061681854821963]]",384.0000 383.9999 383.9997 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,12 9 18,"[[0.0007291787692526865, 0.0020156701570199], [-0.0006836591321411304, -0.012795537004110815], [-0.010378746030791228, 0.004871964195356958]]",384.0000 384.0000 384.0000 383.9997,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,12 9 2,"[[0.00486434163353306, 0.0024566312680192716], [0.01415160935297107, -0.010804801137670393], [0.005254286212616873, -0.013582589172486356]]",384.0000 384.0000 383.9998 383.9998,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,12 9 18,"[[0.003936847416892962, -0.0017615605978739787], [-0.008768852358467135, -0.0020798025106552134], [-0.003377881969378462, 0.003076613729685217]]",384.0000 384.0000 383.9999 383.9999,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,12 9 2,"[[0.01310175051982448, -0.01514634962995687], [0.001068606970117479, 0.005339657861332396], [-0.011908065981083986, -0.012296637354193425]]",384.0000 383.9997 383.9997 383.9999,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,12 18 14,"[[-0.01227179248053308, -0.015402017622522381], [-0.012762289711714933, -0.014886381211491238], [-0.019690909431982158, 0.0034655985024491403]]",384.0000 383.9998 383.9993 383.9987,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,12 9 2,"[[0.005951400183486119, 0.0011371435628534233], [0.0039057360343613973, 0.01231202297942792], [-0.0008399641806346095, -0.005591305604256811]]",384.0000 383.9999 383.9999 383.9999,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,12 9 2,"[[0.002789434350692134, -0.006381692387459195], [0.011061901465245393, 0.021940164330880557], [0.011919667471449725, 0.0005300340575883782]]",384.0000 384.0000 383.9999 383.9998,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,12 18 14,"[[-0.004898830979152099, 0.007817789146562826], [-0.005005101566173003, -0.012527892792321523], [-0.0017053424199485615, -0.0037887821013702695]]",384.0000 384.0000 383.9999 383.9999,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,12 18 14,"[[-0.006497046747623236, 0.00016466537785855077], [-0.009688852467512641, -0.006121709885891234], [-0.001222189661495068, 0.012689207971748821]]",384.0000 383.9999 383.9997 383.9997,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,12 9 2,"[[0.00645882936619809, -0.003947601999522516], [0.004143204270422712, 0.01969736799541413], [0.004859680588467392, 0.0012555462489076735]]",384.0000 383.9999 383.9999 383.9999,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Myopic,,baseline,0,0,0 1 2,"[[0.0058488569217242225, 0.0169052156261667], [-0.000986706110925338, -0.012363064881144229], [0.010891726815796013, -0.005153226177442914]]",384.0000 384.0000 384.0000 383.9999,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Myopic,,baseline,1,1,0 1 2,"[[-0.01031218245194014, 0.011315610381967715], [0.018095256245935918, 0.012895824518680444], [-0.004572225631671528, -0.003314943806134327]]",384.0000 384.0000 383.9999 383.9999,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Myopic,,baseline,2,2,0 1 2,"[[-0.008768619748603122, 0.005998427391457127], [-0.0137307025023245, 0.0006298928854813596], [0.001930625656794346, 0.005850684241047203]]",384.0000 384.0000 383.9999 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Myopic,,baseline,3,3,0 1 2,"[[0.004765512836423404, -0.0011435405243337307], [-0.006093029317929195, 9.115833705969402e-06], [0.022393308655892973, -0.006557202764286374]]",384.0000 384.0000 384.0000 383.9998,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Myopic,,baseline,4,4,0 1 2,"[[-0.004358866608095759, -0.01393915643206126], [0.006236699936738643, -0.01549710519308448], [-0.005595497423420437, 0.019802079463036953]]",384.0000 384.0000 384.0000 384.0000,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Myopic,,baseline,5,5,0 1 2,"[[-0.012314740710095588, -0.013463707100190134], [-0.006435062121175272, -0.01726113637092155], [-0.007786138355863953, 0.009079823052818478]]",384.0000 383.9999 383.9999 383.9999,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Myopic,,baseline,6,6,0 1 2,"[[0.018496483535213576, 0.0016380842537999645], [-0.013175967121552312, 0.006803400325696201], [-0.007345758449092335, -0.008905141042930215]]",384.0000 383.9999 383.9998 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,7,7,0 1 2,"[[-0.00481169867030125, 0.0017952994832296332], [0.004673218031643424, 0.009082818184672293], [0.012138460572372802, -0.0006877610059279111]]",384.0000 384.0000 384.0000 383.9999,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Myopic,,baseline,8,8,0 1 2,"[[-0.013991924390163377, -0.008428742167963528], [-0.001870332892793226, 0.0073346938991272126], [-0.0015565950063492402, -0.007054985792430451]]",384.0000 383.9999 383.9999 383.9999,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Myopic,,baseline,9,9,0 1 2,"[[-0.011250813069981516, -0.00018921424321233763], [-0.0060168539408649675, 0.0021056554084466464], [-0.011586485272274934, 0.007309875463571703]]",384.0000 384.0000 383.9999 383.9999,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Myopic,,baseline,10,10,0 1 2,"[[-0.010080543810490412, -0.0020296546309749326], [0.007325208266599223, -0.003405935130076561], [0.005577566660491546, -0.03343345564812483]]",384.0000 384.0000 383.9999 383.9999,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Myopic,,baseline,11,11,0 1 2,"[[0.011768387351373729, 0.025942862480289285], [0.01653432055447681, -0.023317791076026384], [-0.001731138056208417, -0.002480721945346225]]",384.0000 383.9999 383.9999 383.9999,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Myopic,,baseline,12,12,0 1 2,"[[-0.0025458941439187024, 0.011605747083440567], [-0.01136375469774766, -0.01578605386429943], [0.014999222832480005, -0.00014301756559707574]]",384.0000 384.0000 384.0000 383.9999,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Myopic,,baseline,13,13,0 1 2,"[[-0.0038485994639570927, 0.0012685025949099168], [-0.0017393417552837094, -0.000983743669472312], [-0.004348328644775513, 0.006484683706895008]]",384.0000 384.0000 384.0000 384.0000,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Myopic,,baseline,14,14,0 1 2,"[[0.016226506195476373, 0.00023957956700616318], [0.0062955132977041296, 0.018437888403761073], [0.018844966378533005, -0.004194274972956562]]",384.0000 383.9999 383.9999 383.9997,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Myopic,,baseline,15,15,0 1 2,"[[-0.01012105838752931, 0.0068450064069014984], [0.0033522245203904473, -0.010554953320094075], [0.007805343005378558, -0.00870196963457022]]",384.0000 384.0000 384.0000 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Myopic,,baseline,16,16,0 1 2,"[[-0.011697230812666213, -0.005038167984462536], [-0.009450636241876195, 0.005078789076151517], [0.011087961577719387, -0.023551293760377824]]",384.0000 384.0000 383.9999 383.9999,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Myopic,,baseline,17,17,0 1 2,"[[-0.00043941373676232085, 0.0053997668137747735], [0.008336050892568616, 0.005277661076076597], [0.01192934089658236, 0.0002706652173977701]]",384.0000 384.0000 384.0000 383.9999,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Myopic,,baseline,18,18,0 1 2,"[[-0.007592165082168042, -0.003618906018638626], [-0.010964331297183981, 0.006611843407353519], [-0.0051161489351817325, 0.001494490446933927]]",384.0000 384.0000 383.9999 383.9999,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Myopic,,baseline,19,19,0 1 2,"[[-0.00853473460768461, -0.008725081406538559], [0.001607081290431929, -0.0012798866271250188], [0.0013041745488958708, -0.006976221955416216]]",384.0000 384.0000 384.0000 384.0000,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Myopic,,baseline,20,20,0 1 2,"[[-0.011423817135955389, 0.013140655508230542], [-0.0028442651181227905, 0.0030601912218309966], [0.005949482523088902, -0.004040226883559029]]",384.0000 384.0000 383.9999 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Myopic,,baseline,21,21,0 1 2,"[[0.019611586065573654, -0.007936425126876794], [-0.002837710839213324, -0.006994408291623055], [0.01953508587366308, -0.0017324670980480871]]",384.0000 383.9999 383.9999 383.9997,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Myopic,,baseline,22,22,0 1 2,"[[0.015496699104958503, -0.0036354194247135577], [-0.01354602618831388, -0.001519292602140579], [-0.012274372710020832, -0.0006164600658837014]]",384.0000 383.9999 383.9999 383.9998,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Myopic,,baseline,23,23,0 1 2,"[[-0.0071838781798984905, 0.007379134954567857], [-0.00031447460664216627, 0.012139868429775017], [-0.0023695396918174344, -0.005852440798370752]]",384.0000 384.0000 384.0000 384.0000,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Myopic,,baseline,24,24,0 1 2,"[[-0.004028238929308577, 0.01055094545573786], [-0.01140032193869496, 0.005881467869884212], [0.004253636827247584, -0.015362255238185733]]",384.0000 384.0000 384.0000 383.9999,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Myopic,,baseline,25,25,0 1 2,"[[0.01674280583173772, -0.017707435792884425], [-0.0007163719893997999, 0.016654911046830416], [-0.0010944173543773485, 0.007521474973462419]]",384.0000 383.9999 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Myopic,,baseline,26,26,0 1 2,"[[-0.008000957680814207, -0.0035012236775864244], [0.01148639536111171, -0.007205897793529218], [0.0028999639077983068, -0.0074692968978650465]]",384.0000 384.0000 383.9999 383.9999,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Myopic,,baseline,27,27,0 1 2,"[[-0.0027705312756419187, -0.0009573885927447581], [-0.004540467130928055, -0.007339886491039067], [-0.011389089863993607, 0.003876663980847594]]",384.0000 384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,28,28,0 1 2,"[[0.007834843945578615, 0.019673211451552385], [0.003052428310597956, 0.023909373080294095], [-0.0022690494280678247, -0.0010470539447096172]]",384.0000 384.0000 384.0000 384.0000,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Myopic,,baseline,29,29,0 1 2,"[[-0.02068900429472115, -0.01522869533608833], [-0.005982547003390459, 0.007755362570577261], [0.002569315620360742, -0.001978267007212518]]",384.0000 383.9998 383.9998 383.9998,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Myopic,,baseline,30,30,0 1 2,"[[0.004510266275599665, 0.011608672623701504], [-0.0034028933920542165, -0.0025172995429834904], [0.0016488300946269022, -0.00424704633368535]]",384.0000 384.0000 384.0000 384.0000,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Myopic,,baseline,31,31,0 1 2,"[[-0.01176745771272529, 0.0022554562906458293], [0.009588291438034345, -0.00971933277769785], [-0.006286395053087233, -0.002368656142298023]]",384.0000 383.9999 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Myopic,,baseline,32,32,0 1 2,"[[-0.002052558736419941, -0.006766705402679571], [-0.00769341701179893, -0.009039926406251031], [-0.011244215515384518, 0.0006990561490336175]]",384.0000 384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,33,33,0 1 2,"[[-0.0030022812149753074, -0.0039871542840707735], [-0.0011977943142863574, -0.00890354510227316], [-0.004520826118376369, 0.011598441275961787]]",384.0000 384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,34,34,0 1 2,"[[0.000704389132124323, 0.0038102685265982853], [0.008214430618430043, -0.0031363886887295174], [-0.011751345906630581, -0.00753342536982139]]",384.0000 384.0000 384.0000 383.9999,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Myopic,,baseline,35,35,0 1 2,"[[0.0012947072378798588, 0.003821530475509829], [0.0048690924706434775, -0.005387892596992187], [-0.0004892557685674261, -0.008378311798876723]]",384.0000 384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Myopic,,baseline,36,36,0 1 2,"[[-0.0006186832590276492, -0.004638223673361195], [-0.002167295063081061, 0.00040461286789615424], [0.010633641249634744, 0.016705845429928395]]",384.0000 384.0000 384.0000 384.0000,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Myopic,,baseline,37,37,0 1 2,"[[-0.008499905355845456, 0.0006817002080718406], [0.007659242930977328, 0.01771478223516987], [-0.006773357664246269, -0.004964518753693052]]",384.0000 384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,38,38,0 1 2,"[[-0.013861325449644, -0.00019275430538258546], [-4.3936849395198444e-05, -0.0022190270476950226], [-0.0013285340529661815, -0.003731868319862551]]",384.0000 383.9999 383.9999 383.9999,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Myopic,,baseline,39,39,0 1 2,"[[-0.0041733913576115405, -0.025289136519268073], [0.00800316146726752, -0.011176276264805975], [0.00797235762739733, -0.014589322148660749]]",384.0000 384.0000 384.0000 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Myopic,,baseline,40,40,0 1 2,"[[0.008226748601439057, 0.014435774945885858], [0.01415024164369839, 0.01806495978258686], [-0.005314560462981235, 0.007392705601845901]]",384.0000 384.0000 383.9999 383.9999,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Myopic,,baseline,41,41,0 1 2,"[[-0.008288995881649854, -0.011942524838717623], [0.009018442081936048, -0.0033348103303056918], [0.003892569991759943, 0.0005090998774842154]]",384.0000 384.0000 384.0000 383.9999,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Myopic,,baseline,42,42,0 1 2,"[[-0.007826614953696591, 0.022474345170162967], [0.00037644518015241316, -1.6326556099133023e-05], [0.0046974871146614975, -0.009441557469438817]]",384.0000 384.0000 384.0000 384.0000,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Myopic,,baseline,43,43,0 1 2,"[[-0.004228819579837722, 0.004130976382446342], [6.6888648202599e-05, 0.00903355156849552], [-0.01437767084984954, -0.0014591981121169163]]",384.0000 384.0000 384.0000 383.9999,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Myopic,,baseline,44,44,0 1 2,"[[0.007009058415228127, -0.010545517282947706], [0.007246716772718781, -0.012379490136480875], [-0.01642311945363549, -0.004983730083261583]]",384.0000 384.0000 384.0000 383.9999,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Myopic,,baseline,45,45,0 1 2,"[[-0.007415715319115458, 0.0038026703603641298], [0.006003587905734426, -0.01383071539591932], [-0.021996809756590754, 0.004234457198739806]]",384.0000 384.0000 384.0000 383.9998,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Myopic,,baseline,46,46,0 1 2,"[[0.0038224844083980304, 0.006869412479998355], [0.005997575728235033, 0.020865581501917113], [0.0318849855230978, -0.021231744354503975]]",384.0000 384.0000 384.0000 383.9996,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Myopic,,baseline,47,47,0 1 2,"[[-0.0022885108147885, 0.00500669333650921], [0.019540746256675862, 0.013614431476961297], [-0.008271441086975148, -0.013639631115037272]]",384.0000 384.0000 383.9999 383.9999,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Myopic,,baseline,48,48,0 1 2,"[[0.015176878436399664, 0.003113612021575216], [-0.011404198970468108, 0.0070986616178687146], [0.0020933191604202333, -0.01586979300248041]]",384.0000 383.9999 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Myopic,,baseline,49,49,0 1 2,"[[-0.011212437457734028, -0.01628508159244211], [-0.013034018025456253, 0.011932742842322916], [0.0041046285640996055, 0.007589633330723914]]",384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,50,50,0 1 2,"[[-0.00902156514356703, -0.0049132679349242776], [0.013978692149450949, 0.012759763935969603], [0.02030047318102227, -0.0016088613944301316]]",384.0000 384.0000 383.9999 383.9998,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Myopic,,baseline,51,51,0 1 2,"[[0.010186554930396451, -0.013135222824135201], [-0.003570100210594081, -0.00446004182764873], [0.0060287366167085694, 0.012569461955623348]]",384.0000 384.0000 384.0000 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Myopic,,baseline,52,52,0 1 2,"[[-0.002754886032963749, -0.0003876091661343229], [0.0010691731465344296, 0.0017597191724869619], [0.01828464410836098, -0.01091969103163103]]",384.0000 384.0000 384.0000 383.9999,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Myopic,,baseline,53,53,0 1 2,"[[-0.009893495320990965, -0.013779674493840982], [0.00711273746259644, -0.010113545744006554], [0.00663509512251722, 0.016230873686300665]]",384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1 2,"[[-0.00669423975947573, -0.0021542658816504096], [-0.0008874862904490973, -0.009740294836801354], [0.019832181848567946, -0.00514999993220488]]",384.0000 384.0000 384.0000 383.9998,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
