method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,24,24,22 6 19,"[[0.0005347581667373108, 1.0215968735865957e-05], [-0.0013749517318251963, -0.0010422943558393777], [-0.0010883991516442715, -0.0006200066030804112]]",384.0000 383.9958 383.9899 383.9734,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,22 0 6,"[[-0.00029354834701529923, 0.001153333387123194], [0.0012317769479151446, 0.0005869073708457787], [0.0012579206370356452, -0.0003992065110451268]]",384.0000 383.9985 383.9930 383.9884,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,22 0 14,"[[0.0004541676675032538, 0.0007862537763477814], [-0.0001068278355988947, -0.0020125890527030333], [0.0005705514596681147, 6.175041389329661e-05]]",384.0000 383.9970 383.9969 383.9952,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,22 29 13,"[[-0.0007220873025257018, -0.00016073484087758265], [-9.704048430196263e-05, -0.0008707012873718987], [-3.9281797695504e-05, -0.0009522382456416578]]",384.0000 383.9917 383.9912 383.9903,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,22 29 13,"[[-0.0006389491269455578, -3.350747462421629e-05], [-0.0003205748465894246, 0.0004544654678326868], [-0.0003532982545933989, 0.0008494125102437284]]",384.0000 383.9934 383.9895 383.9830,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,22 0 29,"[[-0.0004264715751612241, 0.0020692759645875086], [-0.0004686208240587232, -0.002056194972675772], [9.060138650549738e-05, -0.001185854480684808]]",384.0000 383.9970 383.9964 383.9963,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,22 29 39,"[[-0.0005474681163182462, -0.00012422132299868147], [1.118885071007775e-05, -0.0006584933633095394], [8.805862038615384e-05, 0.0006052121844283763]]",384.0000 383.9951 383.9951 383.9949,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,22 0 6,"[[-0.0014311023332444794, 0.0007256414949262615], [0.0010805340565874476, 0.001071142012877083], [-0.0003683718226142077, -0.0010473540899996665]]",384.0000 383.9681 383.9627 383.9624,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,22 29 19,"[[-9.078910832008961e-07, -0.0004613288791369042], [0.0019428449777611132, -0.0002533577063148291], [0.0004426813387187626, -0.0009671524384882996]]",384.0000 384.0000 383.8698 383.8670,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,22 10 19,"[[0.000678440859892354, -0.0012433646313856708], [0.0004572900291251273, -0.0019171327281886634], [-0.001434153777592297, -0.000826362361693679]]",384.0000 383.9932 383.9916 383.9765,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,22 0 6,"[[-0.0011360141614041267, 0.0014277091584325382], [0.0007329026479701056, 0.00014123324642102537], [0.0016955286626878722, 0.0010184193042764287]]",384.0000 383.9797 383.9772 383.9680,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,22 10 19,"[[0.001296048589465384, -0.002235213398855946], [0.00022838955802096766, -0.00038075501795160774], [0.0015417870743635194, 0.0007325467061975611]]",384.0000 383.9745 383.9740 383.9340,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,22 10 6,"[[0.0008103028194631129, -0.0016100676548837197], [0.0006027705873366793, 0.00012124242539619089], [-0.0016943667941253804, -0.00035861097905138406]]",384.0000 383.9902 383.9874 383.9782,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,22 10 6,"[[0.00054612237075466, -7.629167812586524e-05], [-0.0011411263754612874, 0.0010301503519413741], [-0.00030902916481427014, 2.2529539673271438e-05]]",384.0000 383.9956 383.9856 383.9852,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,22 10 29,"[[0.0012245902803276194, -0.0007205649440613969], [-0.0002309328049397074, -0.0004308569622539641], [-4.737826356202658e-05, 0.00046293312176568603]]",384.0000 383.9772 383.9769 383.9766,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,22 0 31,"[[-0.00022111175280548724, 0.001443575346584857], [-0.0010811629135726245, 0.0005207117803601823], [-0.0018887125941729702, 0.0005628680736507228]]",384.0000 383.9991 383.9953 383.8540,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,22 29 13,"[[-0.00010064280474240004, -0.0007353382185422341], [-0.0006720234091346947, 0.0005156328383065555], [-0.00025618603571812176, 0.0005370638360682943]]",384.0000 383.9998 383.9833 383.9820,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,22 10 29,"[[0.0007772525835853535, -0.0005277917127745675], [-0.0006433731636487183, -0.00040605847753578554], [0.0009635452357221688, -0.0010270125809297152]]",384.0000 383.9910 383.9878 383.9577,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,22 0 6,"[[0.001614322133109332, 0.0003586146354564778], [7.648543745235527e-05, -0.0013785848046771593], [0.00059753724785719, -0.00023582800389486806]]",384.0000 383.9601 383.9602 383.9596,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,22 29 14,"[[-0.0013086409525778447, -0.0003015898117918434], [0.0006024860428566778, 0.00015335794009357166], [0.0004875810243368127, 0.0010053519434538747]]",384.0000 383.9732 383.9609 383.9581,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,22 0 6,"[[0.0007411732384827314, 0.00012074624761026648], [0.0006522935575356498, -0.002081157353928953], [-0.001658038130835618, 1.3976571148864917e-05]]",384.0000 383.9918 383.9908 383.9819,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,22 0 6,"[[0.0017473326028186107, 0.00045753845739808404], [0.0017072111273856094, -0.00029860797560623913], [-0.0009158816894533243, -0.0010761670770361006]]",384.0000 383.9531 383.9458 383.9423,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,22 0 31,"[[-0.0006960321305231767, 0.002161316076049397], [-0.00017662921792902097, 0.001682072524178742], [-0.0010664001769357199, 0.0003328209121979663]]",384.0000 383.9922 383.9922 383.9170,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,22 0 14,"[[0.0011027038782537568, 0.0012963572807888706], [-0.0006253667139414149, -0.0014050932450697562], [-0.0010957188481956668, 0.001982220181643127]]",384.0000 383.9816 383.9796 383.9684,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,22 29 39,"[[-0.0003318199417684039, -0.0013537227384666525], [0.00019441545699392686, -0.00015189201983527566], [0.0008751881658979954, 0.001681333066345041]]",384.0000 383.9981 383.9971 383.9607,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,22 29 14,"[[-0.0006139179624085354, -0.00018874048495684417], [0.00016701799057894847, 0.0011346004330347527], [-0.0011919356649599563, 0.00032688475306619013]]",384.0000 383.9939 383.9931 383.9844,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,22 0 6,"[[0.0006723328116594443, 0.0014549140586352324], [0.0007763053294409817, -0.0017948858064310107], [4.06234785133392e-05, -0.0005517028281254098]]",384.0000 383.9933 383.9917 383.9918,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,22 10 19,"[[0.00032056594592511827, -0.0004036448961262115], [0.000624310394150655, -0.001004184152764078], [0.0008314739283661307, 0.00026536855026866243]]",384.0000 383.9986 383.9956 383.9758,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,22 0 6,"[[-0.002659744637053491, 0.0001850398153807615], [0.0004976319179054298, -0.00037185084964252237], [0.0007322563293991994, 0.0008982995884205808]]",384.0000 383.8919 383.8899 383.8876,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,22 0 6,"[[0.0009553845771730574, 0.001553122502656809], [0.0008132063330853382, 7.24618274549502e-05], [0.00025197364570036244, -0.0009074646214666877]]",384.0000 383.9863 383.9847 383.9847,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,22 0 6,"[[0.0018398192290976247, 0.001409723371740954], [-0.00031635440659624027, 0.0012107720801788808], [-0.0017905103262514704, 0.000630161938160877]]",384.0000 383.9479 383.9470 383.9360,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,22 10 6,"[[0.0019397218678894564, -0.0017009575145440661], [0.00120394865745204, 0.0006049652905898241], [0.0004601437191034096, -0.0007108712764590558]]",384.0000 383.9420 383.9304 383.9301,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,22 6 14,"[[0.0004037260767486864, 1.431376013371869e-05], [0.00015663509219355517, 0.00017372233825894542], [0.00012578087883147448, 0.0010517197636396261]]",384.0000 383.9977 383.9976 383.9976,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,22 10 6,"[[0.0006819509777199246, -0.0011043672038299067], [0.0003486705716324526, 0.0016206800132434888], [-1.0595904504148996e-05, 0.00011593996874955851]]",384.0000 383.9931 383.9922 383.9922,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,22 29 13,"[[-2.0168394873057396e-05, -0.00038957836841611225], [-0.0003982816323500775, -2.2266553586458636e-05], [0.0004919536998027701, -0.0013671587032860356]]",384.0000 384.0000 383.9939 383.9921,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,22 0 6,"[[-0.0012862877568174747, 0.0003725938540559956], [0.002195233641709982, 0.00042730709177389613], [-0.000952400459413699, -0.0006038751119414882]]",384.0000 383.9741 383.9549 383.9524,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,22 6 21,"[[0.0001717865985499378, 3.8240620165120355e-05], [0.000134795484676864, -0.001586034489805487], [-0.0005525110688922887, -4.53140838601543e-05]]",384.0000 383.9996 383.9996 383.9955,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,22 0 31,"[[-0.001445540910644244, 0.0010146853105489143], [-0.001048715525780345, 0.001626120445845447], [0.0005879322446505625, -0.0013328246552337648]]",384.0000 383.9674 383.9650 383.9910,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,22 0 6,"[[0.0006852080857385138, 0.0006023734619859567], [-5.366634872683149e-05, 0.0018890200821294108], [0.0003422761712776692, -0.0004428404848976986]]",384.0000 383.9930 383.9930 383.9928,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,22 0 6,"[[0.0008350084583765183, 0.001524361247229899], [-0.0006638915414658904, 0.0014828178142172253], [-0.0012375971805377855, -8.343860827345337e-05]]",384.0000 383.9896 383.9875 383.9826,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1 2,"[[0.0005901031162780584, 0.0016905215705343738], [-9.423496056296323e-05, -0.0012363064780129243], [0.0010919873441490506, -0.0005153226135918445]]",384.0000 383.9988 383.9988 383.9940,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1 2,"[[-0.0010288596955016149, 0.0011315397558721173], [0.0018152514378877494, 0.001289582357148566], [-0.0004542809993650702, -0.0003315066067424598]]",384.0000 383.9963 383.9848 383.9838,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1 2,"[[-0.0008746608533163951, 0.0005998422503686933], [-0.0013696964679892451, 6.298873227813722e-05], [0.00020245785185864476, 0.000585068412381847]]",384.0000 383.9973 383.9910 383.9910,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Myopic,,baseline,3,3,0 1 2,"[[0.00048035731204945203, -0.00011435381848074446], [-0.0006047273031906229, 9.125450647353321e-07], [0.0022441015080729067, -0.0006557203565940052]]",384.0000 383.9992 383.9979 383.9781,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Myopic,,baseline,4,4,0 1 2,"[[-0.0004332940347808782, -0.0013939142917105858], [0.0006273422498864212, -0.0015497097052213922], [-0.0005501087496576225, 0.001980207927844285]]",384.0000 383.9993 383.9980 383.9967,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Myopic,,baseline,5,5,0 1 2,"[[-0.0012185330161578456, -0.0013463707007262354], [-0.0006335916435855312, -0.0017261136335285545], [-0.0007746608116270509, 0.0009079823465778831]]",384.0000 383.9949 383.9935 383.9908,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Myopic,,baseline,6,6,0 1 2,"[[0.0018532246852485843, 0.00016380865023720177], [-0.0013100832468263238, 0.000680339330911463], [-0.0007274501329405347, -0.0008905139038349783]]",384.0000 383.9882 383.9819 383.9804,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Myopic,,baseline,7,7,0 1 2,"[[-0.00047834441965534553, 0.0001795314586865269], [0.0004722768179836946, 0.0009082820477461142], [0.001222316300089562, -6.87759007713991e-05]]",384.0000 383.9992 383.9984 383.9929,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Myopic,,baseline,8,8,0 1 2,"[[-0.0013974341342514736, -0.0008428753149393181], [-0.00018211762188818996, 0.0007334706416527608], [-0.00015350925584855924, -0.0007055015539948912]]",384.0000 383.9932 383.9932 383.9930,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Myopic,,baseline,9,9,0 1 2,"[[-0.001121879110979797, -1.892142038835202e-05], [-0.0005991576861643508, 0.0002105654866769806], [-0.0011492201639161073, 0.0007309875504721354]]",384.0000 383.9956 383.9945 383.9888,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Myopic,,baseline,10,10,0 1 2,"[[-0.000998922961265454, -0.00020296542117795532], [0.0007362718807062057, -0.0003405934861222627], [0.0005726553890497807, -0.0033433455407890604]]",384.0000 383.9965 383.9946 383.9936,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Myopic,,baseline,11,11,0 1 2,"[[0.0011792027622217081, 0.0025942897877539125], [0.0016552921509404793, -0.0023317803037396748], [-0.00016936767396498605, -0.00024807092399781156]]",384.0000 383.9952 383.9861 383.9861,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Myopic,,baseline,12,12,0 1 2,"[[-0.00025241716846957364, 0.0011605290003250334], [-0.0011334391813197257, -0.001578622606129094], [0.00150193518163337, -1.4360735898519061e-05]]",384.0000 383.9998 383.9954 383.9870,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Myopic,,baseline,13,13,0 1 2,"[[-0.00037198419353575584, 0.000126850158030719], [-0.00017161847212916468, -9.837828462560115e-05], [-0.0004303683135615327, 0.0006484671291437925]]",384.0000 383.9995 383.9994 383.9986,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Myopic,,baseline,14,14,0 1 2,"[[0.0016267291821068955, 2.3958054769060933e-05], [0.0006327023368514388, 0.0018437893377597258], [0.001888918202593246, -0.0004194274438199428]]",384.0000 383.9909 383.9897 383.9746,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,0 1 2,"[[-0.0010076487927773632, 0.0006844984708684959], [0.0003375860666744679, -0.0010554976338713932], [0.0007881100130438301, -0.000870196944404751]]",384.0000 383.9965 383.9961 383.9940,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,16,16,0 1 2,"[[-0.0011647098349862179, -0.0005038168428115478], [-0.0009428696294183017, 0.0005078786569997386], [0.0011148825804188133, -0.0023551294046847897]]",384.0000 383.9953 383.9924 383.9882,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Myopic,,baseline,17,17,0 1 2,"[[-4.0670350743227656e-05, 0.0005399765262560388], [0.0008374206902007019, 0.0005277661224891985], [0.0011966938119509455, 2.7066623450259203e-05]]",384.0000 384.0000 383.9976 383.9921,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Myopic,,baseline,18,18,0 1 2,"[[-0.0007548283898761784, -0.000361889372357246], [-0.0010937908293730128, 0.0006611828870767173], [-0.0005102773650507564, 0.00014944830827085394]]",384.0000 383.9980 383.9940 383.9927,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Myopic,,baseline,19,19,0 1 2,"[[-0.0008464073247413373, -0.0008725079811300049], [0.00016524297556711569, -0.00012798864903435287], [0.00013518627902378585, -0.0006976222189843132]]",384.0000 383.9975 383.9974 383.9974,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,0 1 2,"[[-0.0011349474752057973, 0.0013140656391693003], [-0.0002811949012043729, 0.00030601923713923445], [0.0005975585615677023, -0.00040402288474708856]]",384.0000 383.9955 383.9953 383.9942,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,0 1 2,"[[0.0019634900485440893, -0.0007936451575838865], [-0.00028120762650057327, -0.0006994430228348891], [0.001958997752679554, -0.00017324668262327702]]",384.0000 383.9868 383.9864 383.9701,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Myopic,,baseline,22,22,0 1 2,"[[0.0015553328145609406, -0.000363541204088206], [-0.0013515747809435764, -0.00015192659191388074], [-0.0012232544831433146, -6.164586669151036e-05]]",384.0000 383.9917 383.9851 383.9800,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,0 1 2,"[[-0.0007149126588166156, 0.0007379142524120276], [-2.7547877080707655e-05, 0.0012139875504520233], [-0.0002249653523950106, -0.0005852440485615399]]",384.0000 383.9982 383.9982 383.9979,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,0 1 2,"[[-0.00040012545638670526, 0.0010550942725312882], [-0.0011369902356882363, 0.0005881466162533298], [0.0004286834271935623, -0.0015362253776466316]]",384.0000 383.9994 383.9950 383.9944,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Myopic,,baseline,25,25,0 1 2,"[[0.0016768897836164083, -0.001770743065284775], [-6.645608086308625e-05, 0.0016654911677115628], [-0.00010577349454497537, 0.0007521478999564276]]",384.0000 383.9904 383.9903 383.9904,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Myopic,,baseline,26,26,0 1 2,"[[-0.0007960512509538499, -0.00035012237150109597], [0.0011574588185662867, -0.0007205897837173476], [0.00029917258482108566, -0.0007469296897720235]]",384.0000 383.9978 383.9931 383.9929,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Myopic,,baseline,27,27,0 1 2,"[[-0.0002746189502150285, -9.573832649070399e-05], [-0.00045140691409797836, -0.0007339887451589222], [-0.0011359607907747641, 0.00038766633973883347]]",384.0000 383.9997 383.9990 383.9938,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Myopic,,baseline,28,28,0 1 2,"[[0.000786038063650921, 0.0019673208005362994], [0.00030833148668561923, 0.002390937108982454], [-0.00021683473747493453, -0.00010470538658360749]]",384.0000 383.9979 383.9976 383.9975,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Myopic,,baseline,29,29,0 1 2,"[[-0.002063819368452993, -0.001522869452406344], [-0.0005939907206118122, 0.0007755362875340983], [0.0002607029013735922, -0.0001978266220949818]]",384.0000 383.9854 383.9843 383.9843,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Myopic,,baseline,30,30,0 1 2,"[[0.00045618297639809515, 0.0011608668422647933], [-0.0003370775778365146, -0.00025173176755619053], [0.0001677972710053364, -0.00042470634655319403]]",384.0000 383.9993 383.9989 383.9988,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,31,31,0 1 2,"[[-0.0011716210589032305, 0.00022554562214134404], [0.0009627795704413387, -0.0009719334232943973], [-0.0006226696165447389, -0.0002368655941429775]]",384.0000 383.9952 383.9919 383.9901,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Myopic,,baseline,32,32,0 1 2,"[[-0.00019619543851979955, -0.0006766707285999766], [-0.0007650481635989722, -0.0009039926563738576], [-0.0011207498995795806, 6.990564378964516e-05]]",384.0000 383.9999 383.9978 383.9928,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Myopic,,baseline,33,33,0 1 2,"[[-0.0002976760874679404, -0.0003987190294629538], [-0.00011565854273252446, -0.0008903537641480054], [-0.0004493492198228622, 0.0011598299399517625]]",384.0000 383.9997 383.9996 383.9988,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Myopic,,baseline,34,34,0 1 2,"[[7.696853355021585e-05, 0.00038102681830855944], [0.0008253337057268607, -0.0003136388468934475], [-0.0011696644715577806, -0.0007533426053988716]]",384.0000 384.0000 383.9977 383.9925,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,35,35,0 1 2,"[[0.00013952915455920682, 0.00038215203086883686], [0.0004895863739268794, -0.0005387946578388464], [-4.1299998151653594e-05, -0.0008378318071677208]]",384.0000 383.9999 383.9991 383.9991,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Myopic,,baseline,36,36,0 1 2,"[[-5.8889711574580656e-05, -0.00046382235742415534], [-0.00020713094996051228, 4.046129231602962e-05], [0.001076842290076426, 0.001670584546784367]]",384.0000 384.0000 383.9998 383.9955,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Myopic,,baseline,37,37,0 1 2,"[[-0.0008449122091923793, 6.817081722455625e-05], [0.0007690890244902647, 0.0017714785441806157], [-0.0006739879292553505, -0.0004964517615468789]]",384.0000 383.9975 383.9954 383.9934,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Myopic,,baseline,38,38,0 1 2,"[[-0.0013737987762911593, -1.9275426501402444e-05], [-1.7139520591629017e-06, -0.00022190466138924077], [-0.0001304500941485122, -0.000373189727403518]]",384.0000 383.9935 383.9935 383.9933,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Myopic,,baseline,39,39,0 1 2,"[[-0.00040578376016367165, -0.0025289136519317194], [0.000803307803749111, -0.0011176276336390656], [0.0008018995681932943, -0.0014589322362313364]]",384.0000 383.9994 383.9972 383.9949,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Myopic,,baseline,40,40,0 1 2,"[[0.0008271556843392331, 0.0014435774646167085], [0.0014171591323678125, 0.0018064958281672218], [-0.0005267922353849855, 0.0007392703206736678]]",384.0000 383.9977 383.9910 383.9901,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Myopic,,baseline,41,41,0 1 2,"[[-0.0008255097680575868, -0.001194253024417771], [0.0009145308857448295, -0.0003334809299272566], [0.0003926411370512774, 5.090866892781675e-05]]",384.0000 383.9976 383.9947 383.9942,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Myopic,,baseline,42,42,0 1 2,"[[-0.0007782780163212333, 0.002247433131072447], [4.121252027445383e-05, -1.6337681126611807e-06], [0.0004718517597149849, -0.0009441567244848912]]",384.0000 383.9979 383.9979 383.9972,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,0 1 2,"[[-0.00041024651821245045, 0.0004130977969929138], [1.1874140882304526e-05, 0.0009033548566319998], [-0.0014351664065793597, -0.00014591998153190043]]",384.0000 383.9994 383.9994 383.9912,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Myopic,,baseline,44,44,0 1 2,"[[0.0007064551654547466, -0.0010545516512532652], [0.000727238289019729, -0.0012379482901234658], [-0.0016383539957017428, -0.0004983727744943085]]",384.0000 383.9983 383.9966 383.9868,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Myopic,,baseline,45,45,0 1 2,"[[-0.0007370174123697615, 0.0003802670390601585], [0.0006045403036809004, -0.0013830715396381144], [-0.002194477204411509, 0.0004234457156223297]]",384.0000 383.9981 383.9968 383.9777,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,46,46,0 1 2,"[[0.000384748968433717, 0.0006869358086556703], [0.0006022513720768006, 0.0020865577040756343], [0.003190970745667298, -0.0021231773390175753]]",384.0000 383.9995 383.9983 383.9583,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Myopic,,baseline,47,47,0 1 2,"[[-0.00022132828045886917, 0.0005006672866179747], [0.001955781324549476, 0.0013614131381341134], [-0.0008243639362513377, -0.0013639691489634542]]",384.0000 383.9998 383.9866 383.9840,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
