theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
31,223,3 45 48,5.4611801 9.1308418 5.3779394,0.96,0.0,0.96,True,0.10737845906987786,1.0,1.04
0,224,3 45 48,3.9708725 4.8701051 4.2313714,0.96,0.0,0.96,True,0.10489831492304802,1.0002193199358609,1.04
1,225,3 45 48,7.3825069 10.5317 7.5199169,0.96,0.0,0.96,True,0.10583555791527033,1.0000000004737175,1.04
2,226,3 45 48,7.5020086 7.3058662 7.4969705,0.96,0.0,0.96,True,0.10539169609546661,1.0,1.04
3,227,3 45 48,6.1045848 6.3646756 5.8432252,0.96,0.0,0.96,True,0.1058867471292615,1.0001036148673428,1.04
4,228,3 45 48,11.872304 10.994031 11.867638,0.96,0.32,0.6399999999999999,True,0.10566849005408585,1.0,1.04
5,229,3 45 48,8.4365824 5.3829951 8.3505152,0.96,0.0,0.96,True,0.10618460387922823,1.0000000000019678,1.04
6,230,3 45 48,4.5109419 8.3650725 4.3154045,0.96,0.0,0.96,True,0.106497683795169,1.0000000968414557,1.04
7,231,3 45 48,6.8135394 4.016652 6.8026146,1.12,0.0,1.12,True,0.1062022561673075,1.0000504054187476,1.04
8,232,3 45 48,5.4680519 3.4640703 5.4554561,0.96,0.0,0.96,True,0.10515586799010634,1.0204244030128202,1.04
9,233,3 45 48,4.5789266 7.1480015 4.5166856,0.96,0.0,0.96,True,0.10629063798114657,1.0,1.04
10,234,3 45 48,6.2934158 4.1371937 6.3363574,0.96,0.0,0.96,True,0.10519814305007458,1.0001781451866119,1.04
11,235,3 45 48,4.4372611 3.9285654 4.4332317,0.96,0.0,0.96,True,0.10715942503884435,1.0234862128742137,1.04
12,236,3 45 48,6.8935443 3.279049 6.7465847,0.96,0.0,0.96,True,0.1041760069783777,1.0001165600144122,1.04
13,237,3 45 48,6.4750932 5.8940865 6.5062956,0.96,0.0,0.96,True,0.10687818797305226,1.0000093905701233,1.04
14,238,3 45 48,8.4347217 9.950724 8.3633277,0.96,0.0,0.96,True,0.10505545209161937,1.0,1.04
15,239,3 45 48,4.775427 3.8612365 4.8189349,0.96,0.0,0.96,True,0.10406135115772486,2.348131363822737,1.04
16,240,3 45 48,4.8472977 5.0012936 4.8358415,0.96,0.0,0.96,True,0.10635273507796228,1.000003268153133,1.04
17,241,3 45 48,6.3639113 3.5959411 6.280426,0.96,0.0,0.96,True,0.10594677506014705,1.0489845452628976,1.04
18,242,3 45 48,7.8593299 4.9210944 7.9044494,0.96,0.0,0.96,True,0.10511371400207281,1.8185430753075629,1.04
19,243,3 45 48,8.2157719 6.1903999 8.2033434,0.96,0.0,0.96,True,0.10645262780599296,1.0000127717737075,1.04
20,244,3 45 48,4.4814226 4.0255441 4.5719816,0.96,0.0,0.96,True,0.10442777303978801,1.0004811939202969,1.04
21,245,3 45 48,7.9389081 5.074574 7.7920506,0.96,0.0,0.96,True,0.10591419297270477,1.0000135155264267,1.04
22,246,3 45 48,8.0737763 9.6709552 8.7071649,0.96,0.08,0.88,True,0.10676900995895267,1.0,1.04
23,247,3 45 48,7.239146 6.4984341 7.4155458,0.96,0.0,0.96,True,0.10696073900908232,1.0,1.04
24,248,3 45 48,5.5521414 12.156128 5.3476022,0.96,0.0,0.96,True,0.10404434008523822,1.0,1.04
25,249,3 45 48,7.7401465 4.2915978 7.7148583,0.96,0.0,0.96,True,0.10694547393359244,1.0000000027638554,1.04
26,250,3 45 48,4.3244361 3.7735572 4.4519177,0.96,0.0,0.96,True,0.10633207112550735,1.0000711465865042,1.04
27,251,3 45 48,7.0001373 4.4667557 7.061925,0.96,0.0,0.96,True,0.10639124689623713,1.0000000000000187,1.04
28,252,3 45 48,5.8198131 5.4197325 5.7759442,0.96,0.0,0.96,True,0.10434965696185827,1.2445531159084955,1.04
29,253,3 45 48,4.6767244 3.9602737 4.6461533,0.96,0.0,0.96,True,0.10725976317189634,1.1433859935073316,1.04
30,254,3 45 48,4.1191443 9.4874456 4.1973324,0.96,0.0,0.96,True,0.10528766387142241,1.0000000000000053,1.04
31,255,3 45 48,5.3890459 9.0823282 5.3504355,0.96,0.0,0.96,True,0.10240628197789192,1.0,1.04
0,256,3 45 48,4.0146725 5.1112334 4.2770494,0.96,0.0,0.96,True,0.1073098920751363,1.000129326584686,1.04
1,257,3 45 48,7.3721908 10.6542 7.442243,0.96,0.0,0.96,True,0.10687601985409856,1.0,1.04
2,258,3 45 48,7.670113 7.3566711 7.5335338,0.96,0.0,0.96,True,0.10681052412837744,1.0,1.04
3,259,3 45 48,6.0142402 6.6080642 5.9988724,0.96,0.0,0.96,True,0.10662935790605843,1.200853722797603,1.04
4,260,3 45 48,11.844354 11.089336 11.828618,0.96,0.32,0.6399999999999999,True,0.10557165602222085,1.0,1.04
5,261,3 45 48,8.305113 5.3234684 8.330944,0.96,0.0,0.96,True,0.10553677193820477,1.0000000002550937,1.04
6,262,3 45 48,4.5487789 8.3771378 4.298204,0.96,0.0,0.96,True,0.10497066890820861,1.000000034205417,1.04
7,263,3 45 48,6.7160198 4.0049098 6.7863868,1.12,0.0,1.12,True,0.10503269592300057,1.0000000078104838,1.04
8,264,3 45 48,5.5615277 3.3441945 5.3847646,0.96,0.0,0.96,True,0.10360156605020165,1.997150799387351,1.04
9,265,3 45 48,4.6586265 7.1333968 4.6839301,0.96,0.0,0.96,True,0.10614449414424598,1.0000000000000115,1.04
10,266,3 45 48,6.3564935 4.0732936 6.3426923,0.96,0.0,0.96,True,0.10448106215335429,1.0000071317291146,1.04
11,267,3 45 48,4.285523 4.0855237 4.366066,0.96,0.0,0.96,True,0.10492120496928692,1.0832303856242333,1.04
12,268,3 45 48,6.9183066 3.1643335 6.8669844,0.96,0.0,0.96,True,0.10307444003410637,1.0000018207722827,1.04
13,269,3 45 48,6.3704834 5.8056005 6.4353924,0.96,0.0,0.96,True,0.10408209706656635,1.000117567374015,1.04
14,270,3 45 48,8.4200492 9.9060152 8.472977,0.96,0.0,0.96,True,0.10471887607127428,1.0,1.04
15,271,3 45 48,4.7112082 3.8373677 4.9635883,0.96,0.0,0.96,True,0.10483164503239095,1.133373972571422,1.04
16,272,3 45 48,5.0562497 5.1066449 4.7566279,0.96,0.0,0.96,True,0.10577793791890144,1.4645806955399254,1.04
17,273,3 45 48,6.3642822 3.633831 6.2159396,0.96,0.0,0.96,True,0.10291643813252449,1.0007797910703182,1.04
18,274,3 45 48,7.9545614 4.8127179 8.1593251,0.96,0.0,0.96,True,0.10237488313578069,1.0000000114226306,1.04
19,275,3 45 48,8.270396 6.5041727 8.0612364,0.96,0.0,0.96,True,0.10610481980256736,1.000000000000231,1.04
20,276,3 45 48,4.4694451 3.9700488 4.4309663,0.96,0.0,0.96,True,0.10435759415850043,1.0975316494090392,1.04
21,277,3 45 48,7.8638559 4.9813329 7.6430765,0.96,0.0,0.96,True,0.1044185918290168,1.2056211838388993,1.04
22,278,3 45 48,8.1536778 9.8934547 8.5628098,0.96,0.08,0.88,True,0.10567138507030904,1.0,1.04
23,279,3 45 48,7.235586 6.5743989 7.36261,0.96,0.0,0.96,True,0.10560046508908272,1.0,1.04
24,280,3 45 48,5.3582568 12.075433 5.4856439,0.96,0.0,0.96,True,0.10462322714738548,1.0,1.04
25,281,3 45 48,7.9136896 4.28398 7.6237337,0.96,0.0,0.96,True,0.10515722795389593,1.0000000002143272,1.04
26,282,3 45 48,4.3016925 3.7167048 4.5599927,0.96,0.0,0.96,True,0.1050294148735702,1.0000054962487381,1.04
27,283,3 45 48,7.1132277 4.5916184 6.9403152,0.96,0.0,0.96,True,0.10647022305056453,1.0,1.04
28,284,3 45 48,5.7315458 5.3392506 5.8421053,0.96,0.0,0.96,True,0.10465735290199518,1.0289572810011374,1.04
29,285,3 45 48,4.5826649 3.8975136 4.7619798,0.96,0.0,0.96,True,0.10468616895377636,2.000953678033709,1.04
30,286,3 45 48,4.1502051 9.429336 4.1888819,0.96,0.0,0.96,True,0.1043477919884026,1.0,1.04
31,287,3 45 48,5.4262885 9.1449237 5.5396133,0.96,0.0,0.96,True,0.10286595695652068,1.0,1.04
0,288,3 45 48,4.2227228 5.0157419 4.2871875,0.96,0.0,0.96,True,0.10450935503467917,1.0027521765133525,1.04
1,289,3 45 48,7.2753736 10.6006 7.5150455,0.96,0.0,0.96,True,0.10424676490947604,1.0,1.04
2,290,3 45 48,7.5759707 7.323602 7.5619168,0.96,0.0,0.96,True,0.1052902729716152,1.0,1.04
3,291,3 45 48,6.0433613 6.568959 6.0484774,0.96,0.0,0.96,True,0.10502288304269314,1.0023849302419472,1.04
4,292,3 45 48,11.962995 11.173646 11.951029,0.96,0.32,0.6399999999999999,True,0.10335725895129144,1.0,1.04
5,293,3 45 48,8.340839 5.1487437 8.2489356,0.96,0.0,0.96,True,0.10769286192953587,1.0000000000000424,1.04
6,294,3 45 48,4.6816059 8.2009547 4.4135975,0.96,0.0,0.96,True,0.1072333799675107,1.4185045037514699,1.04
7,295,3 45 48,6.8865678 4.0986808 6.7795688,1.12,0.0,1.12,True,0.10526831401512027,1.998516448181185,1.04
8,296,3 45 48,5.5539679 3.4003803 5.5615871,0.96,0.0,0.96,True,0.10274533391930163,1.0179498205949227,1.04
9,297,3 45 48,4.5654142 7.1571294 4.7989594,0.96,0.0,0.96,True,0.10254180408082902,1.0000000000036344,1.04
10,298,3 45 48,6.3028403 3.9686606 6.2398528,0.96,0.0,0.96,True,0.10472272406332195,1.0000000118876082,1.04
11,299,3 45 48,4.2668525 4.0018563 4.3209137,0.96,0.0,0.96,True,0.1059090259950608,1.1019419375356403,1.04
12,300,3 45 48,6.9253806 3.2340337 6.8380462,0.96,0.0,0.96,True,0.1061453060247004,1.000006024255343,1.04
13,301,3 45 48,6.496704 5.7466001 6.4468048,0.96,0.0,0.96,True,0.10601794812828302,1.000073127856462,1.04
14,302,3 45 48,8.3474851 9.8989887 8.4008202,0.96,0.0,0.96,True,0.10675451788119972,1.0,1.04
15,303,3 45 48,4.7429904 3.7796836 4.9192855,0.96,0.0,0.96,True,0.10713697620667517,1.4583507437709178,1.04
16,304,3 45 48,4.9812575 5.0152306 4.8506421,0.96,0.0,0.96,True,0.10460444982163608,1.1391653264308799,1.04
17,305,3 45 48,6.2477377 3.6107693 6.1398648,0.96,0.0,0.96,True,0.10604874417185783,1.0000021730983575,1.04
18,306,3 45 48,7.8881064 4.8716323 8.0457475,0.96,0.0,0.96,True,0.10643163393251598,1.000013692496714,1.04
19,307,3 45 48,8.1797399 6.3628756 8.1389908,0.96,0.0,0.96,True,0.10482916096225381,1.0000000000000626,1.04
20,308,3 45 48,4.5741647 3.9426104 4.4812111,0.96,0.0,0.96,True,0.1079079199116677,1.0498690127626564,1.04
21,309,3 45 48,7.946297 4.998594 7.7993703,0.96,0.0,0.96,True,0.10561527009122074,1.0035825561967027,1.04
22,310,3 45 48,8.2416629 9.6744178 8.4100972,0.96,0.08,0.88,True,0.10529125505127013,1.0,1.04
23,311,3 45 48,7.3272725 6.4537831 7.1276038,0.96,0.0,0.96,True,0.10732520907185972,1.0,1.04
24,312,3 45 48,5.5370652 12.057789 5.3449494,0.96,0.0,0.96,True,0.1052775289863348,1.0,1.04
25,313,3 45 48,7.7727256 4.213569 7.6809354,0.96,0.0,0.96,True,0.10666869906708598,1.0000015824806545,1.04
26,314,3 45 48,4.197312 3.7510884 4.4511685,0.96,0.0,0.96,True,0.10546187404543161,1.0001275823008229,1.04
27,315,3 45 48,6.9756409 4.6369584 7.0759265,0.96,0.0,0.96,True,0.10537167615257204,1.0,1.04
28,316,3 45 48,5.8022241 5.4596423 5.9808789,0.96,0.0,0.96,True,0.1070924571249634,1.0039567587443385,1.04
29,317,3 45 48,4.7005456 4.0202978 4.5742905,0.96,0.0,0.96,True,0.10476224916055799,1.289250819988087,1.04
30,318,3 45 48,4.0324018 9.3605457 4.1250206,0.96,0.0,0.96,True,0.10419165180064738,1.0,1.04
31,319,3 45 48,5.3995639 9.2208744 5.4096123,0.96,0.0,0.96,True,0.10871197399683297,1.0,1.04
0,320,3 45 48,3.9753279 4.8404106 4.2305361,0.96,0.0,0.96,True,0.1071233469992876,1.00311868058343,1.04
1,321,3 45 48,7.419052 10.508541 7.378625,0.96,0.0,0.96,True,0.10590900015085936,1.0000000102152984,1.04
2,322,3 45 48,7.466437 7.3231666 7.6737028,0.96,0.0,0.96,True,0.10697855311445892,1.0,1.04
3,323,3 45 48,6.0683933 6.6259179 5.9952115,0.96,0.0,0.96,True,0.10453619179315865,1.0498435674915556,1.04
4,324,3 45 48,11.92908 11.204704 11.933537,0.96,0.32,0.6399999999999999,True,0.10640123719349504,1.0,1.04
5,325,3 45 48,8.3881476 5.4453205 8.3360299,0.96,0.0,0.96,True,0.10787822306156158,1.0000000037681085,1.04
6,326,3 45 48,4.6317979 8.2877539 4.3718047,0.96,0.0,0.96,True,0.10675522405654192,1.0001682820249929,1.04
7,327,3 45 48,7.1178343 3.9040036 6.7758851,0.96,0.0,0.96,True,0.10737346392124891,1.0000169233007328,1.04
8,328,3 45 48,5.458924 3.2743133 5.5102959,0.96,0.0,0.96,True,0.10693550202995539,1.6616631630834706,1.04
9,329,3 45 48,4.7216038 7.215269 4.6363113,0.96,0.0,0.96,True,0.1050719479098916,1.0000000005473408,1.04
10,330,3 45 48,6.3523453 4.1171894 6.2326618,0.96,0.0,0.96,True,0.10788029688410461,1.0002576825440153,1.04
11,331,3 45 48,4.485425 4.1503599 4.3366262,0.96,0.0,0.96,True,0.10597424488514662,1.001520870988465,1.04
12,332,3 45 48,6.8738198 3.1318577 6.9328529,0.96,0.0,0.96,True,0.10567963495850563,1.0000008446598905,1.04
13,333,3 45 48,6.3907987 5.7553193 6.4224445,0.96,0.0,0.96,True,0.10560558317229152,1.000105512057401,1.04
14,334,3 45 48,8.4042283 10.160987 8.3278398,0.96,0.0,0.96,True,0.10502989497035742,1.0,1.04
15,335,3 45 48,4.825271 3.9024302 4.9285706,0.96,0.0,0.96,True,0.10701321600936353,1.029118426636597,1.04
16,336,3 45 48,4.8685523 5.0429692 4.8296058,0.96,0.0,0.96,True,0.10622651316225529,1.0000009096895677,1.04
17,337,3 45 48,6.2699079 3.5414052 6.2181782,0.96,0.0,0.96,True,0.10633434192277491,1.0000097506850751,1.04
18,338,3 45 48,8.0527107 4.825638 7.826229,0.96,0.0,0.96,True,0.10604298999533057,1.0000159967255455,1.04
19,339,3 45 48,8.1661576 6.2746797 7.9937912,0.96,0.0,0.96,True,0.10527873993851244,1.000000003474945,1.04
20,340,3 45 48,4.5035642 3.738184 4.3763468,0.96,0.0,0.96,True,0.10472110309638083,1.034289160097018,1.04
21,341,3 45 48,7.8531181 4.91854 7.7247361,0.96,0.0,0.96,True,0.10619475017301738,1.022450728195789,1.04
22,342,3 45 48,8.1202214 9.7050524 8.5377038,0.96,0.08,0.88,True,0.10613503307104111,1.0,1.04
23,343,3 45 48,7.1492664 6.5630774 7.2370481,0.96,0.0,0.96,True,0.1073603059630841,1.0,1.04
24,344,3 45 48,5.4677375 12.062042 5.3585854,0.96,0.0,0.96,True,0.10527715901844203,1.0,1.04
25,345,3 45 48,7.6793217 4.3727223 7.6608005,0.96,0.0,0.96,True,0.10515451687388122,1.0000000004046417,1.04
26,346,3 45 48,4.158294 3.8801615 4.5436194,0.96,0.0,0.96,True,0.1058119258377701,1.000008563404956,1.04
27,347,3 45 48,7.0675027 4.5362417 7.1483492,0.96,0.0,0.96,True,0.10411482118070126,1.0000000000000004,1.04
28,348,3 45 48,5.7033746 5.2818079 5.9102286,0.96,0.0,0.96,True,0.10693639400415123,1.0004320973561664,1.04
29,349,3 45 48,4.7229932 3.8466938 4.6058225,0.96,0.0,0.96,True,0.10604072990827262,1.003785308938655,1.04
30,350,3 45 48,4.1707949 9.5142006 4.18889,0.96,0.0,0.96,True,0.10798324295319617,1.0000000000000235,1.04
31,351,3 45 48,5.3468127 9.2483685 5.469873,0.96,0.0,0.96,True,0.10701486188918352,1.0,1.04
0,352,3 45 48,4.143504 5.0777599 4.184359,0.96,0.0,0.96,True,0.1051249101292342,1.0052395355309318,1.04
1,353,3 45 48,7.4217525 10.525571 7.3041239,0.96,0.0,0.96,True,0.10547894891351461,1.0000000000165192,1.04
2,354,3 45 48,7.5226348 7.3191873 7.4553079,0.96,0.0,0.96,True,0.10541977500542998,1.0,1.04
3,355,3 45 48,5.923563 6.6421607 6.070365,0.96,0.0,0.96,True,0.10544950095936656,1.002975170108961,1.04
4,356,3 45 48,11.850049 11.232997 11.904644,0.96,0.32,0.6399999999999999,True,0.10310195805504918,1.0,1.04
5,357,3 45 48,8.3313056 5.3561765 8.3491354,0.96,0.0,0.96,True,0.10512406309135258,1.0000000001670077,1.04
6,358,3 45 48,4.5410502 8.3054074 4.4382761,0.96,0.0,0.96,True,0.1040780059993267,1.0000516000226771,1.04
7,359,3 45 48,6.9048406 4.0567867 6.8893822,1.12,0.0,1.12,True,0.10460770106874406,1.8088995347852355,1.04
8,360,3 45 48,5.5362878 3.3877436 5.4672377,0.96,0.0,0.96,True,0.10510065406560898,1.1301413166094916,1.04
9,361,3 45 48,4.5353078 7.2371618 4.5229489,0.96,0.0,0.96,True,0.10398384695872664,1.0000000000087221,1.04
10,362,3 45 48,6.3774673 4.1870981 6.3023773,0.96,0.0,0.96,True,0.10339177190326154,1.0162428653690714,1.04
11,363,3 45 48,4.29159 4.1002893 4.4311681,0.96,0.0,0.96,True,0.10226890910416842,1.965609850769909,1.04
12,364,3 45 48,6.9539848 3.1065255 7.0172057,0.96,0.0,0.96,True,0.10253800195641816,1.000000023460389,1.04
13,365,3 45 48,6.4791907 5.7243922 6.4799494,0.96,0.0,0.96,True,0.10250845109112561,1.0130601387645064,1.04
14,366,3 45 48,8.4483888 9.9383435 8.4764219,0.96,0.0,0.96,True,0.1000529679004103,1.0,1.04
15,367,3 45 48,4.80094 3.8278815 4.813959,0.96,0.0,0.96,True,0.10577291203662753,2.629964799947573,1.04
16,368,3 45 48,4.8141938 5.1463425 4.9465095,0.96,0.0,0.96,True,0.10497936210595071,1.0609774256082616,1.04
17,369,3 45 48,6.1452129 3.4235932 6.2840088,0.96,0.0,0.96,True,0.10566552705131471,1.0000029311703882,1.04
18,370,3 45 48,7.903729 4.8513337 7.8506125,0.96,0.0,0.96,True,0.10633176588453352,1.067311958800852,1.04
19,371,3 45 48,8.3023861 6.2806301 8.1464802,0.96,0.0,0.96,True,0.10580561892129481,1.0013010970617728,1.04
20,372,3 45 48,4.5713604 3.8000426 4.3933056,0.96,0.0,0.96,True,0.10434444295242429,1.3628258186987117,1.04
21,373,3 45 48,8.0250425 5.0173132 7.6935318,0.96,0.0,0.96,True,0.10525185498408973,1.0003241931725813,1.04
22,374,3 45 48,8.1179875 9.7907753 8.6651388,0.96,0.08,0.88,True,0.10371282487176359,1.0,1.04
23,375,3 45 48,7.2417632 6.4283762 7.4271279,0.96,0.0,0.96,True,0.10460288380272686,1.0,1.04
24,376,3 45 48,5.5572017 11.935834 5.3414047,0.96,0.0,0.96,True,0.10421544616110623,1.0,1.04
25,377,3 45 48,7.6766023 4.2081253 7.7165273,0.96,0.0,0.96,True,0.10377310519106686,1.0000246236708754,1.04
26,378,3 45 48,4.1563877 3.684214 4.5271061,0.96,0.0,0.96,True,0.10513705015182495,1.0000018257487033,1.04
27,379,3 45 48,7.0563251 4.4794046 7.0195803,0.96,0.0,0.96,True,0.1053182240575552,1.000000000000007,1.04
28,380,3 45 48,5.6781485 5.3842375 5.8959828,0.96,0.0,0.96,True,0.10645139799453318,1.1630485041713126,1.04
29,381,3 45 48,4.7262862 3.8846436 4.7554314,0.96,0.0,0.96,True,0.10791595419868827,1.0285259187532707,1.04
30,382,3 45 48,4.2554273 9.4075936 4.1831182,0.96,0.0,0.96,True,0.10210096999071538,1.0,1.04
31,383,3 45 48,5.3794504 9.290025 5.4912775,0.96,0.0,0.96,True,0.10376124014146626,1.0,1.04
0,384,3 45 48,4.1602715 4.9174373 4.1766437,0.96,0.0,0.96,True,0.10192042286507785,1.0176028698663677,1.04
1,385,3 45 48,7.3171931 10.609326 7.4528905,0.96,0.0,0.96,True,0.1077761510387063,1.0,1.04
2,386,3 45 48,7.8040581 7.2932645 7.6411788,0.96,0.0,0.96,True,0.1050038579851389,1.0,1.04
3,387,3 45 48,5.9932048 6.6665514 5.9360714,0.96,0.0,0.96,True,0.10472028609365225,1.0780952058460698,1.04
4,388,3 45 48,11.877942 11.221188 11.892267,0.96,0.32,0.6399999999999999,True,0.10626585595309734,1.0,1.04
5,389,3 45 48,8.2281052 5.3063653 8.181311,0.96,0.0,0.96,True,0.10612573707476258,1.0000263402970184,1.04
6,390,3 45 48,4.5124914 8.3135431 4.4833622,0.96,0.0,0.96,True,0.10806215298362076,1.000035950446934,1.04
7,391,3 45 48,6.8434262 3.7548174 6.8206531,1.12,0.0,1.12,True,0.10452066897414625,1.0000381942958587,1.04
8,392,3 45 48,5.3908182 3.4832931 5.66557,0.96,0.0,0.96,True,0.10745165380649269,1.0002155293813477,1.04
9,393,3 45 48,4.5859924 7.3059464 4.5776052,0.96,0.0,0.96,True,0.10475950199179351,1.00000201602408,1.04
10,394,3 45 48,6.2287909 4.0788422 6.293494,0.96,0.0,0.96,True,0.10547402198426425,1.0000027782179963,1.04
11,395,3 45 48,4.6002359 4.0518491 4.5485194,0.96,0.0,0.96,True,0.10529318894259632,1.0360125211972735,1.04
12,396,3 45 48,6.8673731 3.0553799 6.7809181,0.96,0.0,0.96,True,0.10650055692531168,1.0000086761913107,1.04
13,397,3 45 48,6.3357789 5.7378137 6.3733335,0.96,0.0,0.96,True,0.10705578490160406,1.0004571429363032,1.04
14,398,3 45 48,8.4747374 10.089045 8.4124941,0.96,0.0,0.96,True,0.10475128190591931,1.0,1.04
15,399,3 45 48,4.7638758 3.9283917 4.8202555,0.96,0.0,0.96,True,0.10543183307163417,2.0162150254186897,1.04
16,400,3 45 48,4.8392553 5.059355 4.8975534,0.96,0.0,0.96,True,0.10615595406852663,1.0000023998302843,1.04
17,401,3 45 48,6.1239224 3.5892227 6.089872,0.96,0.0,0.96,True,0.10508283390663564,1.0000000173163752,1.04
18,402,3 45 48,8.0699033 4.7991315 7.9059085,0.96,0.0,0.96,True,0.1067956150509417,1.0000001756824952,1.04
19,403,3 45 48,8.3400668 6.4161126 8.0904229,0.96,0.0,0.96,True,0.10498535190708935,1.0000000397218225,1.04
20,404,3 45 48,4.489872 3.8689185 4.5584262,0.96,0.0,0.96,True,0.10515619697980583,1.004689191366086,1.04
21,405,3 45 48,7.9398171 4.9950305 7.8446522,0.96,0.0,0.96,True,0.10650358092971146,1.0368553060751577,1.04
22,406,3 45 48,8.3380985 9.7791241 8.6379762,0.96,0.08,0.88,True,0.10682044294662774,1.0,1.04
23,407,3 45 48,7.1302569 6.6395131 7.3034777,0.96,0.0,0.96,True,0.10607246402651072,1.0,1.04
24,408,3 45 48,5.5451617 11.945201 5.5743655,0.96,0.0,0.96,True,0.10702714696526527,1.0,1.04
25,409,3 45 48,7.7077698 4.2890879 7.6914214,0.96,0.0,0.96,True,0.1061457151081413,1.0000000288542594,1.04
26,410,3 45 48,4.1577464 3.8298472 4.3725481,0.96,0.0,0.96,True,0.10429153381846845,1.210346698389963,1.04
27,411,3 45 48,7.0549571 4.4545445 6.9999292,0.96,0.0,0.96,True,0.1087559589650482,1.0000000000000535,1.04
28,412,3 45 48,5.7413985 5.3927034 5.7802263,0.96,0.0,0.96,True,0.10543132806196809,1.9293547489553367,1.04
29,413,3 45 48,4.6025622 4.0081369 4.6859617,0.96,0.0,0.96,True,0.10620544385164976,1.2818239052909224,1.04
30,414,3 45 48,4.1354522 9.4009257 4.2215637,0.96,0.0,0.96,True,0.1070612168405205,1.0,1.04
31,415,3 45 48,5.4423041 9.3402809 5.3776192,0.96,0.0,0.96,True,0.10692265699617565,1.0000000000113183,1.04
0,416,3 45 48,4.1328529 4.8533932 4.1360324,0.96,0.0,0.96,True,0.10593325016088784,1.3054839780117293,1.04
1,417,3 45 48,7.3143897 10.66016 7.3176657,0.96,0.0,0.96,True,0.10452544805593789,1.0,1.04
2,418,3 45 48,7.5462688 7.3948638 7.6144392,0.96,0.0,0.96,True,0.10707274498417974,1.0,1.04
3,419,3 45 48,5.9454118 6.5558331 6.0445155,0.96,0.0,0.96,True,0.10447741113603115,1.1443679538731515,1.04
4,420,3 45 48,11.841781 11.173382 11.92681,0.96,0.32,0.6399999999999999,True,0.10842216899618506,1.0,1.04
5,421,3 45 48,8.1910844 5.2128226 8.3038196,0.96,0.0,0.96,True,0.107052929000929,1.0000000007044525,1.04
6,422,3 45 48,4.5472643 8.2729824 4.4521314,0.96,0.0,0.96,True,0.10368360485881567,1.0009169823488793,1.04
7,423,3 45 48,6.7519708 3.9404999 6.8536985,1.12,0.0,1.12,True,0.10741381300613284,1.000001052907,1.04
8,424,3 45 48,5.5232497 3.373894 5.4751042,0.96,0.0,0.96,True,0.10580083704553545,1.1518448357929703,1.04
9,425,3 45 48,4.7246652 7.3305336 4.5249787,0.96,0.0,0.96,True,0.10511429910548031,1.0001028063230175,1.04
10,426,3 45 48,6.3741204 4.0111038 6.3223235,0.96,0.0,0.96,True,0.10613140207715333,1.0000002163353205,1.04
11,427,3 45 48,4.3117187 4.1003946 4.4236684,0.96,0.0,0.96,True,0.10843526502139866,1.7892717163731162,1.04
12,428,3 45 48,6.8360241 2.9540728 6.9896179,0.96,0.0,0.96,True,0.10497897211462259,1.0000000839320085,1.04
13,429,3 45 48,6.5209234 5.6743013 6.5069325,0.96,0.0,0.96,True,0.10572277219034731,1.024725404537745,1.04
14,430,3 45 48,8.2012641 9.9192292 8.4452796,0.96,0.0,0.96,True,0.10633479105308652,1.0,1.04
15,431,3 45 48,4.7716683 3.9351561 4.8476528,0.96,0.0,0.96,True,0.10580209200270474,2.8574911967171657,1.04
16,432,3 45 48,4.8521008 4.9676638 4.876635,0.96,0.0,0.96,True,0.10527955391444266,1.00000767062396,1.04
17,433,3 45 48,6.4696424 3.6498367 6.2755438,0.96,0.0,0.96,True,0.10574597306549549,1.435787565223957,1.04
18,434,3 45 48,7.7844135 4.8288742 8.0219921,0.96,0.0,0.96,True,0.10533738206140697,1.0014169179150239,1.04
19,435,3 45 48,8.1977931 6.2930668 8.1180696,0.96,0.0,0.96,True,0.10500308102928102,1.0000002065019602,1.04
20,436,3 45 48,4.5732281 3.925696 4.4590528,0.96,0.0,0.96,True,0.10662408103235066,1.0596872472146635,1.04
21,437,3 45 48,7.9731175 4.9866636 7.6565791,0.96,0.0,0.96,True,0.10551085998304188,1.001201463186505,1.04
22,438,3 45 48,8.2071634 9.8215796 8.4894091,0.96,0.08,0.88,True,0.1070788309443742,1.0,1.04
23,439,3 45 48,7.2451598 6.4222528 7.2110613,0.96,0.0,0.96,True,0.10282444907352328,1.0,1.04
24,440,3 45 48,5.5155185 11.994922 5.3412425,0.96,0.0,0.96,True,0.10686147888191044,1.0,1.04
25,441,3 45 48,7.8691551 4.2348057 7.8314096,0.96,0.0,0.96,True,0.10749768815003335,1.0000000000853182,1.04
26,442,3 45 48,4.2812564 3.7995816 4.4955052,0.96,0.0,0.96,True,0.10611351509578526,1.0000138819088886,1.04
27,443,3 45 48,7.1696754 4.4147709 7.1777335,0.96,0.0,0.96,True,0.10697829211130738,1.0000000006790453,1.04
28,444,3 45 48,5.7685022 5.3271171 5.9220153,0.96,0.0,0.96,True,0.10431447392329574,1.000065227183432,1.04
29,445,3 45 48,4.7988138 3.8598655 4.5592267,0.96,0.0,0.96,True,0.10538651188835502,1.0103458720167569,1.04
30,446,3 45 48,4.1711175 9.4466018 4.143109,0.96,0.0,0.96,True,0.10350048285908997,1.0000000000000002,1.04
