theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,323,16,1.0,0.5,0.5,True,0.06439602398313582,2.0176562013116808,1.0
4,324,16,0.9,0.4,0.5,True,0.06802466604858637,2.8793002451767475,1.0
5,325,16,0.7,0.25,0.44999999999999996,True,0.0707072769291699,9.420606897754364,1.0
6,326,16,1.0,0.6,0.4,True,0.061159752076491714,2.000840696457055,1.0
7,327,16,1.0,0.6,0.4,True,0.07041555596515536,1.0049603096594513,1.0
8,328,16,0.7,0.1,0.6,True,0.062300355872139335,5.472558549572971,1.0
9,329,16,0.8,0.35,0.45000000000000007,True,0.07093435106799006,6.335176685087031,1.0
10,330,16,0.7,0.15,0.5499999999999999,True,0.06132833496667445,5.97470905016133,1.0
11,331,16,0.6,0.1,0.5,True,0.07101890188641846,5.129773503165822,1.0
12,332,16,1.0,0.6,0.4,True,0.0627561470028013,1.3231392002819975,1.0
13,333,16,0.9,0.45,0.45,True,0.06955719413235784,5.164796003363502,1.0
14,334,16,0.7,0.3,0.39999999999999997,True,0.06943154195323586,9.033092043985187,1.0
15,335,16,0.7,0.2,0.49999999999999994,True,0.06293255905620754,6.890851487780768,1.0
0,336,16,0.6,0.1,0.5,True,0.07061608321964741,4.643528571215601,1.0
1,337,16,0.7,0.1,0.6,True,0.06229950510896742,7.149616968541076,1.0
2,338,16,0.7,0.3,0.39999999999999997,True,0.07091743894852698,8.974008659357207,1.0
3,339,16,1.0,0.5,0.5,True,0.06148565490730107,2.0047276054692293,1.0
4,340,16,0.9,0.4,0.5,True,0.07117978390306234,3.850145051892875,1.0
5,341,16,0.7,0.25,0.44999999999999996,True,0.064532530028373,9.04903867153412,1.0
6,342,16,1.0,0.6,0.4,True,0.06788884988054633,1.1206830794813523,1.0
7,343,16,1.0,0.6,0.4,True,0.07090004999190569,2.1043282778588495,1.0
8,344,16,0.6,0.1,0.5,True,0.06243224604986608,6.00438883575486,1.0
9,345,16,0.8,0.35,0.45000000000000007,True,0.07063976814970374,6.814498537640372,1.0
10,346,16,0.6,0.15,0.44999999999999996,True,0.062228282913565636,4.83973866640936,1.0
11,347,16,0.6,0.1,0.5,True,0.07041829801164567,6.280793368608439,1.0
12,348,16,1.0,0.6,0.4,True,0.060997284948825836,2.0041147358643876,1.0
13,349,16,0.9,0.45,0.45,True,0.07107400009408593,5.28884470495928,1.0
14,350,16,0.7,0.3,0.39999999999999997,True,0.06444418895989656,8.888913721036484,1.0
15,351,16,0.7,0.2,0.49999999999999994,True,0.06789217586629093,6.663474473294449,1.0
0,352,16,0.6,0.1,0.5,True,0.0707430299371481,5.170235746876847,1.0
1,353,16,0.7,0.1,0.6,True,0.0611280610319227,8.24202551242627,1.0
2,354,16,0.8,0.3,0.5,True,0.07061564805917442,6.979271989658846,1.0
3,355,16,1.0,0.5,0.5,True,0.06236188602633774,2.002120264387016,1.0
4,356,16,0.9,0.4,0.5,True,0.07095371605828404,3.0631311890099084,1.0
5,357,16,0.7,0.25,0.44999999999999996,True,0.061350460862740874,8.929441319011078,1.0
6,358,16,1.0,0.6,0.4,True,0.07099634106270969,2.052282257097104,1.0
7,359,16,1.0,0.6,0.4,True,0.06291666906327009,2.257453200008403,1.0
8,360,16,0.6,0.1,0.5,True,0.06921399408020079,5.638615495010951,1.0
9,361,16,0.8,0.35,0.45000000000000007,True,0.06668940489180386,6.690396423921162,1.0
10,362,16,0.6,0.15,0.44999999999999996,True,0.06528711621649563,6.288338863996145,1.0
11,363,16,0.6,0.1,0.5,True,0.07081067701801658,6.2350601916091195,1.0
12,364,16,1.0,0.6,0.4,True,0.06120031210593879,2.315170407394866,1.0
13,365,16,0.9,0.45,0.45,True,0.07061650301329792,4.8156024267585185,1.0
14,366,16,0.7,0.3,0.39999999999999997,True,0.06234954996034503,8.608318231678295,1.0
15,367,16,0.7,0.2,0.49999999999999994,True,0.07117599295452237,8.074981518938033,1.0
0,368,16,0.7,0.1,0.6,True,0.060817157151177526,5.604438131745425,1.0
1,369,16,0.7,0.1,0.6,True,0.07100120792165399,9.604030348499697,1.0
2,370,16,0.7,0.3,0.39999999999999997,True,0.06574026891030371,9.055305328764858,1.0
3,371,16,1.0,0.5,0.5,True,0.06665882584638894,2.000200960811452,1.0
4,372,16,0.9,0.4,0.5,True,0.07072280603460968,3.959357619522964,1.0
5,373,16,0.7,0.25,0.44999999999999996,True,0.06101951817981899,9.79628682017593,1.0
6,374,16,1.0,0.6,0.4,True,0.07066256296820939,2.000884253353398,1.0
7,375,16,1.0,0.6,0.4,True,0.06227989913895726,2.9560580382363586,1.0
8,376,16,0.7,0.1,0.6,True,0.07075784495100379,6.210599700781678,1.0
9,377,16,0.8,0.35,0.45000000000000007,True,0.06151628284715116,7.005533211992379,1.0
10,378,16,0.7,0.15,0.5499999999999999,True,0.07032875414006412,4.889388486704702,1.0
11,379,16,0.6,0.1,0.5,True,0.06046370603144169,6.287672117940027,1.0
12,380,16,1.0,0.6,0.4,True,0.07119124196469784,2.002655714269332,1.0
13,381,16,0.9,0.45,0.45,True,0.0643317389767617,4.855567857926631,1.0
14,382,16,0.7,0.3,0.39999999999999997,True,0.06800515484064817,8.969448313743268,1.0
15,383,16,0.7,0.2,0.49999999999999994,True,0.07071595103479922,6.621684164208151,1.0
0,384,16,0.7,0.1,0.6,True,0.061009461991488934,5.043875423566742,1.0
1,385,16,0.7,0.1,0.6,True,0.0705766030587256,5.6298507730855425,1.0
2,386,16,0.8,0.3,0.5,True,0.062314012087881565,6.900902885928438,1.0
3,387,16,1.0,0.5,0.5,True,0.0708925910294056,2.0002382540609585,1.0
4,388,16,0.8,0.4,0.4,True,0.06153092277236283,4.8705912902881705,1.0
5,389,16,0.7,0.25,0.44999999999999996,True,0.07041503582149744,8.860453608944844,1.0
6,390,16,1.0,0.6,0.4,True,0.06096561090089381,2.1428704921841875,1.0
7,391,16,1.0,0.6,0.4,True,0.07089360407553613,1.0478517554938442,1.0
8,392,16,0.6,0.1,0.5,True,0.06436806102283299,5.38300090635807,1.0
9,393,16,0.7,0.35,0.35,True,0.06795687018893659,7.242735325641282,1.0
10,394,16,0.6,0.15,0.44999999999999996,True,0.07071976107545197,6.081556402808453,1.0
11,395,16,0.6,0.1,0.5,True,0.06118449289351702,6.263984532033305,1.0
12,396,16,1.0,0.6,0.4,True,0.07042465801350772,2.9869238123395085,1.0
13,397,16,0.9,0.45,0.45,True,0.06226103799417615,5.330081953568489,1.0
14,398,16,0.8,0.3,0.5,True,0.07092944998294115,6.732723499539414,1.0
15,399,16,0.7,0.2,0.49999999999999994,True,0.06140904105268419,6.705462265805205,1.0
0,400,16,0.6,0.1,0.5,True,0.07116847182624042,5.1739019227939576,1.0
1,401,16,0.7,0.1,0.6,True,0.06608577887527645,9.276264313182303,1.0
2,402,16,0.7,0.3,0.39999999999999997,True,0.06641913298517466,9.358828825456124,1.0
3,403,16,1.0,0.5,0.5,True,0.07069609104655683,2.0014974788114017,1.0
4,404,16,0.8,0.4,0.4,True,0.061218196991831064,4.89793891975691,1.0
5,405,16,0.8,0.25,0.55,True,0.07048600516282022,7.075281586390813,1.0
6,406,16,1.0,0.6,0.4,True,0.06227727304212749,2.0004021077760767,1.0
7,407,16,1.0,0.6,0.4,True,0.07078943192027509,2.89095683192188,1.0
8,408,16,0.6,0.1,0.5,True,0.061530951177701354,5.734045528449396,1.0
9,409,16,0.8,0.35,0.45000000000000007,True,0.0704101009760052,7.141528860872693,1.0
10,410,16,0.6,0.15,0.44999999999999996,True,0.061015716986730695,6.187894533003141,1.0
11,411,16,0.6,0.1,0.5,True,0.07108922605402768,5.2346134861707485,1.0
12,412,16,1.0,0.6,0.4,True,0.06405431986786425,2.3588898940801792,1.0
13,413,16,0.9,0.45,0.45,True,0.06794301304034889,5.3567651615823895,1.0
14,414,16,0.8,0.3,0.5,True,0.06738852197304368,6.878850066107987,1.0
15,415,16,0.7,0.2,0.49999999999999994,True,0.06493591610342264,6.36597225682346,1.0
0,416,16,0.7,0.1,0.6,True,0.07045923895202577,5.979365745276423,1.0
1,417,16,0.7,0.1,0.6,True,0.06225698487833142,7.97674889544085,1.0
2,418,16,0.8,0.3,0.5,True,0.07055919291451573,7.113657640626951,1.0
3,419,16,1.0,0.5,0.5,True,0.062114182161167264,2.292910929558825,1.0
4,420,16,0.9,0.4,0.5,True,0.0701865900773555,4.851304677084054,1.0
5,421,16,0.7,0.25,0.44999999999999996,True,0.06112545309588313,9.303305821858142,1.0
6,422,16,1.0,0.6,0.4,True,0.07085628597997129,2.9698052071914853,1.0
7,423,16,1.0,0.6,0.4,True,0.0626789762172848,2.699857890067184,1.0
8,424,16,0.6,0.1,0.5,True,0.06967048300430179,4.680570576259306,1.0
9,425,16,0.8,0.35,0.45000000000000007,True,0.06722062779590487,6.579615422677757,1.0
10,426,16,0.7,0.15,0.5499999999999999,True,0.06493730493821204,6.266386847574971,1.0
11,427,16,0.5,0.1,0.4,True,0.07048988505266607,3.504815154623869,1.0
12,428,16,1.0,0.6,0.4,True,0.06114058312959969,2.001508126002145,1.0
13,429,16,0.9,0.45,0.45,True,0.07066266797482967,4.254122167116734,1.0
14,430,16,0.7,0.3,0.39999999999999997,True,0.062284233048558235,8.436831448218287,1.0
15,431,16,0.7,0.2,0.49999999999999994,True,0.07126587815582752,7.0870553850972815,1.0
0,432,16,0.6,0.1,0.5,True,0.06100673694163561,6.074741080274921,1.0
1,433,16,0.7,0.1,0.6,True,0.07092063687741756,7.332299461288448,1.0
2,434,16,0.8,0.3,0.5,True,0.06433646008372307,6.766260715665881,1.0
3,435,16,1.0,0.5,0.5,True,0.06810693303123116,2.000193941766851,1.0
4,436,16,0.9,0.4,0.5,True,0.07011168100871146,3.26303519466468,1.0
5,437,16,0.7,0.25,0.44999999999999996,True,0.06126774079166353,8.87291384274795,1.0
6,438,16,1.0,0.6,0.4,True,0.07056561694480479,2.315194960985404,1.0
7,439,16,1.0,0.6,0.4,True,0.06224800902418792,1.0549589565342852,1.0
8,440,16,0.6,0.1,0.5,True,0.07078654784709215,5.603667539115939,1.0
9,441,16,0.8,0.35,0.45000000000000007,True,0.061565893003717065,7.779585407935241,1.0
10,442,16,0.6,0.15,0.44999999999999996,True,0.07042704802006483,6.206922067127931,1.0
11,443,16,0.6,0.1,0.5,True,0.061017808970063925,5.75781419892853,1.0
12,444,16,1.0,0.6,0.4,True,0.07096731616184115,2.9754907259020884,1.0
13,445,16,0.9,0.45,0.45,True,0.0642482980620116,3.3448222090479494,1.0
14,446,16,0.7,0.3,0.39999999999999997,True,0.06809556996449828,8.905217729793149,1.0
15,447,16,0.7,0.2,0.49999999999999994,True,0.07072050007991493,9.67585270434732,1.0
0,448,16,0.6,0.1,0.5,True,0.061063501983881,5.922436107466597,1.0
1,449,16,0.7,0.1,0.6,True,0.07044590800069273,9.820354952446896,1.0
2,450,16,0.8,0.3,0.5,True,0.06146438792347908,6.834563212429439,1.0
3,451,16,1.0,0.5,0.5,True,0.0705772100482136,2.0002615838167315,1.0
4,452,16,0.8,0.4,0.4,True,0.0620328348595649,4.72202654228123,1.0
5,453,16,0.7,0.25,0.44999999999999996,True,0.07083466788753867,9.27083924154059,1.0
6,454,16,1.0,0.6,0.4,True,0.06152430293150246,2.0114787977045654,1.0
7,455,16,1.0,0.6,0.4,True,0.06996992393396795,2.0782361156714932,1.0
8,456,16,0.6,0.1,0.5,True,0.06146032502874732,5.229276930426157,1.0
9,457,16,0.8,0.35,0.45000000000000007,True,0.07035365700721741,6.508954467873294,1.0
10,458,16,0.6,0.15,0.44999999999999996,True,0.06119751604273915,5.261681200717086,1.0
11,459,16,0.5,0.1,0.4,True,0.07082606200128794,3.873222000634375,1.0
12,460,16,1.0,0.6,0.4,True,0.06277580186724663,2.0424397580284186,1.0
13,461,16,0.9,0.45,0.45,True,0.06960706994868815,4.6668031335427145,1.0
14,462,16,0.7,0.3,0.39999999999999997,True,0.07068233215250075,9.361738224298245,1.0
15,463,16,0.7,0.2,0.49999999999999994,True,0.06128203007392585,6.269447555414138,1.0
0,464,16,0.6,0.1,0.5,True,0.07057854207232594,4.7095733483616256,1.0
1,465,16,0.7,0.1,0.6,True,0.0622972990386188,6.189158138609906,1.0
2,466,16,0.7,0.3,0.39999999999999997,True,0.07028649700805545,8.784647726932342,1.0
3,467,16,1.0,0.5,0.5,True,0.06211752095259726,2.0277124574029624,1.0
4,468,16,0.9,0.4,0.5,True,0.07043603784404695,2.883469904702504,1.0
5,469,16,0.7,0.25,0.44999999999999996,True,0.0609839700628072,8.742733132501362,1.0
6,470,16,1.0,0.6,0.4,True,0.0711489119566977,2.976142351258477,1.0
7,471,16,1.0,0.6,0.4,True,0.06072118110023439,1.7448859263069707,1.0
8,472,16,0.6,0.1,0.5,True,0.07048043701797724,5.83915022737876,1.0
9,473,16,0.8,0.35,0.45000000000000007,True,0.061031855875626206,6.799568818351748,1.0
10,474,16,0.6,0.15,0.44999999999999996,True,0.07094684592448175,5.0241721291395285,1.0
11,475,16,0.6,0.1,0.5,True,0.06275196699425578,6.301214671871001,1.0
12,476,16,1.0,0.6,0.4,True,0.0694380640052259,2.9492644714255265,1.0
13,477,16,0.9,0.45,0.45,True,0.06579528609290719,5.275670770788001,1.0
14,478,16,0.7,0.3,0.39999999999999997,True,0.0663552600890398,8.28875607970085,1.0
15,479,16,0.7,0.2,0.49999999999999994,True,0.07063406310044229,6.730937793166141,1.0
0,480,16,0.6,0.1,0.5,True,0.062119996873661876,4.5119511106159464,1.0
1,481,16,0.7,0.1,0.6,True,0.07048460282385349,8.00657366189908,1.0
2,482,16,0.8,0.3,0.5,True,0.06232288992032409,7.07265586696183,1.0
3,483,16,1.0,0.5,0.5,True,0.07146002002991736,2.414521121246286,1.0
4,484,16,0.8,0.4,0.4,True,0.06103829178027809,4.9342651858676865,1.0
5,485,16,0.7,0.25,0.44999999999999996,True,0.07101295702159405,9.835123304381362,1.0
6,486,16,1.0,0.6,0.4,True,0.06465707696042955,2.3059435746281043,1.0
7,487,16,1.0,0.6,0.4,True,0.0675379999447614,2.0012901962041867,1.0
8,488,16,0.6,0.1,0.5,True,0.07095213886350393,6.302275343670605,1.0
9,489,16,0.8,0.35,0.45000000000000007,True,0.06114742695353925,6.434304525139206,1.0
10,490,16,0.6,0.15,0.44999999999999996,True,0.07082594814710319,4.887303556474793,1.0
11,491,16,0.6,0.1,0.5,True,0.06227776990272105,6.117914747271248,1.0
12,492,16,1.0,0.6,0.4,True,0.07133854809217155,2.0018265426301194,1.0
13,493,16,0.9,0.45,0.45,True,0.06099845888093114,4.351025687149936,1.0
14,494,16,0.7,0.3,0.39999999999999997,True,0.07090320694260299,8.709518976230974,1.0
15,495,16,0.7,0.2,0.49999999999999994,True,0.06304384395480156,6.556304350701338,1.0
0,496,16,0.7,0.1,0.6,True,0.06909696105867624,5.999429817606728,1.0
1,497,16,0.7,0.1,0.6,True,0.06844070600345731,6.427294111596591,1.0
2,498,16,0.7,0.3,0.39999999999999997,True,0.06373654888011515,9.149484670875184,1.0
3,499,16,1.0,0.5,0.5,True,0.07070225104689598,4.298908232134032,1.0
4,500,16,0.8,0.4,0.4,True,0.06226493394933641,5.00526530797209,1.0
5,501,16,0.7,0.25,0.44999999999999996,True,0.07059206604026258,8.53662514182446,1.0
6,502,16,1.0,0.6,0.4,True,0.06187533889897168,2.001792914979273,1.0
7,503,16,1.0,0.6,0.4,True,0.07043049298226833,2.028735712966707,1.0
8,504,16,0.6,0.1,0.5,True,0.06099473498761654,5.137258209381395,1.0
9,505,16,0.8,0.35,0.45000000000000007,True,0.07102793012745678,7.093812513534403,1.0
10,506,16,0.6,0.15,0.44999999999999996,True,0.06446888693608344,4.623015991009205,1.0
11,507,16,0.6,0.1,0.5,True,0.06769209704361856,5.408917386539794,1.0
12,508,16,1.0,0.6,0.4,True,0.06875157519243658,2.1963842879178954,1.0
13,509,16,0.9,0.45,0.45,True,0.06342700286768377,4.610303483455324,1.0
14,510,16,0.7,0.3,0.39999999999999997,True,0.07048940379172564,7.268047937792282,1.0
15,511,16,0.7,0.2,0.49999999999999994,True,0.062259074999019504,6.176117027216687,1.0
0,512,16,0.7,0.1,0.6,True,0.07043377193622291,6.220027283306062,1.0
1,513,16,0.7,0.1,0.6,True,0.062223172979429364,6.897802228189004,1.0
2,514,16,0.7,0.3,0.39999999999999997,True,0.07043235306628048,9.13998442638231,1.0
3,515,16,1.0,0.5,0.5,True,0.061077495105564594,2.0002907839095347,1.0
4,516,16,0.8,0.4,0.4,True,0.07105227606371045,4.710587867761455,1.0
5,517,16,0.7,0.25,0.44999999999999996,True,0.06418100907467306,9.736156266968857,1.0
6,518,16,1.0,0.6,0.4,True,0.06802771403454244,2.0334510463554136,1.0
7,519,16,1.0,0.6,0.4,True,0.06914691114798188,2.0171438015781264,1.0
8,520,16,0.7,0.1,0.6,True,0.06309084198437631,6.3708935761090535,1.0
9,521,16,0.8,0.35,0.45000000000000007,True,0.07057853695005178,6.944257345166366,1.0
10,522,16,0.7,0.15,0.5499999999999999,True,0.06227438407950103,6.292991879138192,1.0
11,523,16,0.6,0.1,0.5,True,0.07062666886486113,4.9120404509960975,1.0
12,524,16,1.0,0.6,0.4,True,0.06188275804743171,2.037624682740294,1.0
13,525,16,0.9,0.45,0.45,True,0.07046988885849714,5.339601068421074,1.0
14,526,16,0.8,0.3,0.5,True,0.06101109297014773,7.292237464775114,1.0
15,527,16,0.7,0.2,0.49999999999999994,True,0.07095103501342237,8.875801013122054,1.0
0,528,16,0.6,0.1,0.5,True,0.06434741709381342,5.089893612259442,1.0
1,529,16,0.7,0.1,0.6,True,0.06800970784388483,6.1968603034178065,1.0
2,530,16,0.8,0.3,0.5,True,0.06463506584987044,6.843405725449891,1.0
3,531,16,1.0,0.5,0.5,True,0.06636081007309258,4.250492033615853,1.0
4,532,16,0.8,0.4,0.4,True,0.06122009316459298,4.939472732327123,1.0
5,533,16,0.7,0.25,0.44999999999999996,True,0.07115213409997523,8.84919610831907,1.0
6,534,16,1.0,0.6,0.4,True,0.06731746392324567,2.0003782486744943,1.0
7,535,16,1.0,0.6,0.4,True,0.06487135705538094,1.0444833232189061,1.0
8,536,16,0.6,0.1,0.5,True,0.07065493403933942,6.131968153428046,1.0
9,537,16,0.8,0.35,0.45000000000000007,True,0.06236687698401511,6.869311163780948,1.0
10,538,16,0.6,0.15,0.44999999999999996,True,0.07050715782679617,4.6897530694799885,1.0
11,539,16,0.6,0.1,0.5,True,0.06236214586533606,6.2585239569880065,1.0
12,540,16,1.0,0.6,0.4,True,0.07049964391626418,1.3186956629033193,1.0
13,541,16,0.9,0.45,0.45,True,0.06114546093158424,5.008403672564185,1.0
14,542,16,0.7,0.3,0.39999999999999997,True,0.07100947387516499,7.346536553541064,1.0
15,543,16,0.7,0.2,0.49999999999999994,True,0.06439337600022554,8.369340593376423,1.0
0,544,16,0.7,0.1,0.6,True,0.06796055496670306,6.252018738695421,1.0
1,545,16,0.7,0.1,0.6,True,0.07071573589928448,9.721006754044211,1.0
2,546,16,0.7,0.3,0.39999999999999997,True,0.06100457580760121,8.840885022253609,1.0
3,547,16,1.0,0.5,0.5,True,0.07051022117957473,2.033338173664042,1.0
4,548,16,0.8,0.4,0.4,True,0.0620543600525707,5.548816455976738,1.0
5,549,16,0.7,0.25,0.44999999999999996,True,0.0703600998967886,8.65041407551615,1.0
6,550,16,1.0,0.6,0.4,True,0.06220295815728605,2.0042305318236346,1.0
7,551,16,1.0,0.6,0.4,True,0.07023766287602484,1.006948842188338,1.0
8,552,16,0.6,0.1,0.5,True,0.06034459685906768,5.929011573211887,1.0
9,553,16,0.8,0.35,0.45000000000000007,True,0.07115391502156854,6.382660814003045,1.0
10,554,16,0.7,0.15,0.5499999999999999,True,0.06430837814696133,6.071626054432611,1.0
11,555,16,0.6,0.1,0.5,True,0.06782366195693612,5.92655696640759,1.0
12,556,16,1.0,0.6,0.4,True,0.06928165187127888,2.0006322664159595,1.0
13,557,16,0.9,0.45,0.45,True,0.06304234196431935,5.317737871594755,1.0
14,558,16,0.7,0.3,0.39999999999999997,True,0.07056940998882055,9.253775613261551,1.0
15,559,16,0.7,0.2,0.49999999999999994,True,0.062256742967292666,8.147023686110915,1.0
0,560,16,0.7,0.1,0.6,True,0.07095514191314578,5.229612907491178,1.0
1,561,16,0.7,0.1,0.6,True,0.06136600696481764,7.38040445174562,1.0
2,562,16,0.8,0.3,0.5,True,0.07126088812947273,6.831834820310076,1.0
3,563,16,1.0,0.5,0.5,True,0.06621056096628308,2.0136967851736487,1.0
4,564,16,0.8,0.4,0.4,True,0.0664268140681088,4.947855228140453,1.0
5,565,16,0.7,0.25,0.44999999999999996,True,0.07065596082247794,9.142346578516229,1.0
6,566,16,1.0,0.6,0.4,True,0.061207031132653356,2.1060102774047116,1.0
7,567,16,1.0,0.6,0.4,True,0.07061265991069376,2.3041961463925382,1.0
8,568,16,0.6,0.1,0.5,True,0.06212441506795585,6.2991008678149525,1.0
9,569,16,0.8,0.35,0.45000000000000007,True,0.07092903088778257,7.059235380853778,1.0
10,570,16,0.6,0.15,0.44999999999999996,True,0.06135780597105622,5.36838871907572,1.0
11,571,16,0.6,0.1,0.5,True,0.07151594595052302,4.633473765859275,1.0
12,572,16,1.0,0.6,0.4,True,0.06449628714472055,2.0030621325170554,1.0
13,573,16,0.9,0.45,0.45,True,0.06792897800914943,5.359016402900781,1.0
14,574,16,0.7,0.3,0.39999999999999997,True,0.07075056293979287,8.763748616371826,1.0
15,575,16,0.7,0.2,0.49999999999999994,True,0.06118128099478781,6.291900950142166,1.0
0,576,16,0.7,0.1,0.6,True,0.07055081403814256,6.229927909488905,1.0
1,577,16,0.7,0.1,0.6,True,0.062272883020341396,6.3836518319567785,1.0
2,578,16,0.7,0.3,0.39999999999999997,True,0.07110517402179539,8.649725913916004,1.0
3,579,16,1.0,0.5,0.5,True,0.06053537200205028,2.000991581389088,1.0
4,580,16,0.8,0.4,0.4,True,0.07112838118337095,4.915416059984472,1.0
5,581,16,0.7,0.25,0.44999999999999996,True,0.06419998500496149,9.285644352003622,1.0
6,582,16,1.0,0.6,0.4,True,0.06819253717549145,2.572065143846035,1.0
7,583,16,1.0,0.6,0.4,True,0.07073669089004397,1.000944511284833,1.0
8,584,16,0.7,0.1,0.6,True,0.061014143051579595,6.276865767875285,1.0
9,585,16,0.8,0.35,0.45000000000000007,True,0.07057293597608805,7.0099990722461065,1.0
10,586,16,0.6,0.15,0.44999999999999996,True,0.06216462282463908,4.655443874016299,1.0
11,587,16,0.5,0.1,0.4,True,0.07094833790324628,3.4436482427805375,1.0
12,588,16,1.0,0.6,0.4,True,0.06136011704802513,2.2624829351609006,1.0
13,589,16,0.9,0.45,0.45,True,0.07126298197545111,5.359001795286897,1.0
14,590,16,0.7,0.3,0.39999999999999997,True,0.06625209795311093,8.892173128095001,1.0
15,591,16,0.7,0.2,0.49999999999999994,True,0.06626082304865122,7.326205318435791,1.0
0,592,16,0.6,0.1,0.5,True,0.07063629291951656,6.25568500598826,1.0
1,593,16,0.7,0.1,0.6,True,0.06210610689595342,9.87637706442213,1.0
2,594,16,0.7,0.3,0.39999999999999997,True,0.07059983490034938,9.769342066914271,1.0
3,595,16,1.0,0.5,0.5,True,0.06240716599859297,2.000189246981223,1.0
4,596,16,0.9,0.4,0.5,True,0.07052989397197962,4.491101296546378,1.0
5,597,16,0.7,0.25,0.44999999999999996,True,0.06108670704998076,8.506772327647464,1.0
6,598,16,1.0,0.6,0.4,True,0.07176272897049785,2.4759647029101868,1.0
7,599,16,1.0,0.6,0.4,True,0.06440922990441322,1.1605098416193385,1.0
8,600,16,0.6,0.1,0.5,True,0.06797221396118402,4.633992264677665,1.0
9,601,16,0.8,0.35,0.45000000000000007,True,0.07072032196447253,6.8046702428443355,1.0
10,602,16,0.7,0.15,0.5499999999999999,True,0.06116565689444542,5.826068550147623,1.0
11,603,16,0.6,0.1,0.5,True,0.07058640802279115,5.45621733278274,1.0
12,604,16,1.0,0.6,0.4,True,0.06126242293976247,2.030617114804313,1.0
13,605,16,0.9,0.45,0.45,True,0.07059592311270535,5.305468521779479,1.0
14,606,16,0.7,0.3,0.39999999999999997,True,0.06188365421257913,8.9142773416451,1.0
15,607,16,0.7,0.2,0.49999999999999994,True,0.07039615791290998,8.030517685874292,1.0
0,608,16,0.6,0.1,0.5,True,0.0610031730029732,6.085372384576484,1.0
1,609,16,0.7,0.1,0.6,True,0.07107253582216799,9.405499680852259,1.0
2,610,16,0.7,0.3,0.39999999999999997,True,0.06442785798572004,7.792228892532212,1.0
3,611,16,1.0,0.5,0.5,True,0.06793084181845188,2.000554740371022,1.0
4,612,16,0.9,0.4,0.5,True,0.07061186502687633,4.469639115439117,1.0
5,613,16,0.7,0.25,0.44999999999999996,True,0.05362507700920105,8.79781919352392,1.0
6,614,16,1.0,0.6,0.4,True,0.053502827882766724,2.009266911242325,1.0
7,615,16,1.0,0.6,0.4,True,0.05351254413835704,2.1858168984471185,1.0
8,616,16,0.7,0.1,0.6,True,0.053502176189795136,8.929624038163709,1.0
9,617,16,0.8,0.35,0.45000000000000007,True,0.054708085022866726,6.9498907445021265,1.0
10,618,16,0.6,0.15,0.44999999999999996,True,0.06194380298256874,5.528878825623356,1.0
11,619,16,0.6,0.1,0.5,True,0.060223289066925645,5.05682001706331,1.0
12,620,16,1.0,0.6,0.4,True,0.0606160769239068,2.00049264749147,1.0
13,621,16,0.9,0.45,0.45,True,0.0617849191185087,5.342102175245606,1.0
14,622,16,0.7,0.3,0.39999999999999997,True,0.061615098966285586,8.936836137262613,1.0
15,623,16,0.7,0.2,0.49999999999999994,True,0.060506195994094014,6.250532018357813,1.0
0,624,16,0.7,0.1,0.6,True,0.06109226890839636,6.523000374710962,1.0
1,625,16,0.7,0.1,0.6,True,0.060783245135098696,9.40704107092882,1.0
2,626,16,0.7,0.3,0.39999999999999997,True,0.06052540708333254,9.5490572672421,1.0
3,627,16,1.0,0.5,0.5,True,0.06112183793447912,2.0007642918047845,1.0
4,628,16,0.8,0.4,0.4,True,0.06079391180537641,4.8711364914853075,1.0
5,629,16,0.7,0.25,0.44999999999999996,True,0.06053133308887482,8.955362055306114,1.0
6,630,16,1.0,0.6,0.4,True,0.061011380050331354,2.012146622283455,1.0
7,631,16,1.0,0.6,0.4,True,0.06078532082028687,2.03298213057864,1.0
8,632,16,0.7,0.1,0.6,True,0.060577102936804295,5.4021829701022615,1.0
9,633,16,0.8,0.35,0.45000000000000007,True,0.060971159022301435,7.244386243889073,1.0
10,634,16,0.6,0.15,0.44999999999999996,True,0.060766460141167045,5.676198162505501,1.0
11,635,16,0.6,0.1,0.5,True,0.06049020495265722,5.785150844074316,1.0
12,636,16,1.0,0.6,0.4,True,0.060966541059315205,2.0004511960051636,1.0
13,637,16,0.9,0.45,0.45,True,0.060765441972762346,5.151714087396684,1.0
14,638,16,0.7,0.3,0.39999999999999997,True,0.060501838102936745,8.879430419983649,1.0
15,639,16,0.7,0.2,0.49999999999999994,True,0.061035912949591875,6.306444684289398,1.0
0,640,16,0.6,0.1,0.5,True,0.06086355913430452,4.632361947451697,1.0
1,641,16,0.7,0.1,0.6,True,0.06049528601579368,9.873964997088356,1.0
2,642,16,0.7,0.3,0.39999999999999997,True,0.06102313497103751,8.942836235580133,1.0
3,643,16,1.0,0.5,0.5,True,0.06092555704526603,2.0261585928504577,1.0
4,644,16,0.8,0.4,0.4,True,0.06058251508511603,4.921526345049582,1.0
5,645,16,0.7,0.25,0.44999999999999996,True,0.06101579498499632,9.25113165693702,1.0
6,646,16,1.0,0.6,0.4,True,0.060776108875870705,2.000289850471578,1.0
