theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,305,16 8,0.7,0.1,0.6,True,0.0712100479286164,2.695411028056725,1.0
2,306,12 23,0.7,0.3,0.39999999999999997,True,0.06620646012015641,1.0079375389106902,1.0
3,307,19 23,0.8,0.5,0.30000000000000004,True,0.06603604508563876,1.0,1.0
4,308,7 15,0.8,0.4,0.4,True,0.07083305506967008,1.3370378174457207,1.0
5,309,22 6,0.7,0.25,0.44999999999999996,True,0.062208158895373344,1.0003080300726623,1.0
6,310,0 15,1.0,0.6,0.4,True,0.07070518704131246,7.0918214922810145,1.0
7,311,11 22,1.0,0.6,0.4,True,0.06235237093642354,1.0741851645933398,1.0
8,312,14 16,0.6,0.1,0.5,True,0.07141996687278152,2.249635848704279,1.0
9,313,14 0,0.8,0.35,0.45000000000000007,True,0.061068122973665595,4.165336635482391,1.0
10,314,7 2,0.8,0.15,0.65,True,0.07117328396998346,2.947771115667318,1.0
11,315,7 12,1.0,0.1,0.9,True,0.0643652721773833,10.289360244287508,1.0
12,316,2 25,0.8,0.6,0.20000000000000007,True,0.0679614320397377,2.029448724722571,1.0
13,317,10 13,0.8,0.45,0.35000000000000003,True,0.07083721901290119,1.0012387651801529,1.0
14,318,14 19,0.9,0.3,0.6000000000000001,True,0.061200697207823396,2.333399550713738,1.0
15,319,14 17,1.0,0.2,0.8,True,0.06962987105362117,2.7858343195702093,1.0
0,320,24 2,0.7,0.1,0.6,True,0.053592483047395945,1.0059436268938446,1.0
1,321,29 13,0.7,0.1,0.6,True,0.053634668001905084,1.0,1.0
2,322,4 13,0.7,0.3,0.39999999999999997,True,0.05370187712833285,1.0000014047852803,1.0
3,323,7 14,0.9,0.5,0.4,True,0.053699092008173466,1.3762288508452685,1.0
4,324,16 27,0.8,0.4,0.4,True,0.05724580306559801,1.0012473588741446,1.0
5,325,3 9,0.45,0.25,0.2,True,0.060946915997192264,1.0000001489312855,1.0
6,326,11 29,1.0,0.6,0.4,True,0.0609168300870806,1.000000333232616,1.0
7,327,0 14,0.9,0.6,0.30000000000000004,True,0.060576179064810276,1.0,1.0
8,328,7 14,0.7,0.1,0.6,True,0.06104764505289495,1.3007818605601167,1.0
9,329,25 20,1.0,0.35,0.65,True,0.06086497684009373,5.7871282580093535,1.0
10,330,24 13,0.9,0.15,0.75,True,0.060586753068491817,1.0000000020727218,1.0
11,331,10 1,0.6,0.1,0.5,True,0.061069361167028546,1.9965751576345943,1.0
12,332,24 16,1.0,0.6,0.4,True,0.06088292505592108,1.0000062580715652,1.0
13,333,7 2,0.9,0.45,0.45,True,0.06057781004346907,9.806544936840195,1.0
14,334,14 27,0.9,0.3,0.6000000000000001,True,0.06107381219044328,1.4926530621915477,1.0
15,335,16 9,0.7,0.2,0.49999999999999994,True,0.0609541330486536,3.1821052079456176,1.0
0,336,5 28,0.9,0.1,0.8,True,0.060630002059042454,1.410438362229606,1.0
1,337,7 16,0.7,0.1,0.6,True,0.06106190290302038,1.0254348824245205,1.0
2,338,10 23,0.8,0.3,0.5,True,0.060907301027327776,2.600321459459865,1.0
3,339,3 15,0.45,0.5,-0.04999999999999999,False,0.06065906514413655,1.0007464199759641,1.0
4,340,7 6,0.8,0.4,0.4,True,0.0610728831961751,1.1198562822734286,1.0
5,341,8 29,0.45,0.25,0.2,True,0.060922808945178986,1.0000000456904747,1.0
6,342,16 19,1.0,0.6,0.4,True,0.060580935096368194,1.0000005239199838,1.0
7,343,24 13,0.9,0.6,0.30000000000000004,True,0.06109470687806606,1.0000000003145069,1.0
8,344,18 28,0.8,0.1,0.7000000000000001,True,0.060947970021516085,1.000000000011787,1.0
9,345,6 17,0.7,0.35,0.35,True,0.060575125040486455,2.334477498313775,1.0
10,346,15 11,0.6,0.15,0.44999999999999996,True,0.06108913104981184,2.3296843304322685,1.0
11,347,4 6,0.5,0.1,0.4,True,0.060915607027709484,1.001988862736433,1.0
12,348,19 9,1.0,0.6,0.4,True,0.06058842479251325,7.8421539282278605,1.0
13,349,19 24,0.8,0.45,0.35000000000000003,True,0.06103138183243573,2.5617749025861447,1.0
14,350,7 4,0.8,0.3,0.5,True,0.060911434004083276,2.9370493303956757,1.0
15,351,26 13,0.8,0.2,0.6000000000000001,True,0.060599134070798755,1.1652893925382473,1.0
0,352,17 19,0.9,0.1,0.8,True,0.06106783216819167,1.863616230809367,1.0
1,353,19 12,0.8,0.1,0.7000000000000001,True,0.060898717027157545,1.0,1.0
2,354,15 11,0.8,0.3,0.5,True,0.06055509205907583,3.2046702206368054,1.0
3,355,6 1,1.0,0.5,0.5,True,0.06112460885196924,1.4282608612554892,1.0
4,356,26 23,0.9,0.4,0.5,True,0.06085327593609691,1.8254559608311896,1.0
5,357,0 3,0.8,0.25,0.55,True,0.06060789315961301,1.0,1.0
6,358,27 12,0.9,0.6,0.30000000000000004,True,0.06105789286084473,7.349958271777468,1.0
7,359,28 2,1.0,0.6,0.4,True,0.061165218940004706,1.1829055757390095,1.0
8,360,12 9,0.7,0.1,0.6,True,0.060584323015064,1.3117218893290439,1.0
9,361,11 23,0.7,0.35,0.35,True,0.061054297955706716,1.0405883648292111,1.0
10,362,12 27,0.6,0.15,0.44999999999999996,True,0.06090483092702925,1.9152833016594044,1.0
11,363,25 1,0.6,0.1,0.5,True,0.060568959917873144,1.0000000208381694,1.0
12,364,29 8,0.6,0.6,0.0,True,0.06111723789945245,1.9364072107110468,1.0
13,365,5 20,1.0,0.45,0.55,True,0.06096813199110329,5.741724585216579,1.0
14,366,13 10,0.7,0.3,0.39999999999999997,True,0.06060700607486069,1.0,1.0
15,367,18 29,0.6,0.2,0.39999999999999997,True,0.061079132137820125,1.0718962946859318,1.0
0,368,2 5,0.7,0.1,0.6,True,0.060912573942914605,1.062844165745631,1.0
1,369,14 3,0.7,0.1,0.6,True,0.060580760007724166,1.0,1.0
2,370,23 21,0.8,0.3,0.5,True,0.06105782696977258,1.1444487383839426,1.0
3,371,18 21,0.8,0.5,0.30000000000000004,True,0.060911593958735466,1.0080255413465435,1.0
4,372,26 28,0.9,0.4,0.5,True,0.06057694787159562,1.5228301604799415,1.0
5,373,9 2,0.6,0.25,0.35,True,0.061063510132953525,2.127604997434249,1.0
6,374,1 0,1.0,0.6,0.4,True,0.0608773659914732,1.0064871064553906,1.0
7,375,20 3,1.0,0.6,0.4,True,0.06059043202549219,1.0003037314322847,1.0
8,376,8 27,0.8,0.1,0.7000000000000001,True,0.06120932218618691,1.0000095870512071,1.0
9,377,22 12,1.0,0.35,0.65,True,0.06101501500234008,2.925974465622624,1.0
10,378,19 12,0.45,0.15,0.30000000000000004,True,0.06066430197097361,1.0000001149827895,1.0
11,379,22 7,0.9,0.1,0.8,True,0.06113779591396451,7.921626577820309,1.0
12,380,20 5,0.9,0.6,0.30000000000000004,True,0.061012989142909646,2.4537315517047724,1.0
13,381,9 3,0.9,0.45,0.45,True,0.06067102309316397,1.9672864788518918,1.0
14,382,11 22,0.8,0.3,0.5,True,0.061256502056494355,2.3613125247087057,1.0
15,383,21 1,0.7,0.2,0.49999999999999994,True,0.060974919935688376,2.7387209827400003,1.0
0,384,21 22,0.6,0.1,0.5,True,0.06064125499688089,1.0016645506757338,1.0
1,385,24 14,0.8,0.1,0.7000000000000001,True,0.06114246207289398,1.0,1.0
2,386,0 6,0.7,0.3,0.39999999999999997,True,0.06087207794189453,2.3229470220469213,1.0
3,387,28 6,0.8,0.5,0.30000000000000004,True,0.06061740196309984,1.0000000000047904,1.0
4,388,0 2,0.7,0.4,0.29999999999999993,True,0.06122372415848076,1.488279013256147,1.0
5,389,21 25,0.7,0.25,0.44999999999999996,True,0.0607576968614012,2.2875407345743657,1.0
6,390,10 18,0.9,0.6,0.30000000000000004,True,0.05943345511332154,1.9444792816628982,1.0
7,391,27 21,1.0,0.6,0.4,True,0.05369910201989114,1.0509634049276415,1.0
8,392,22 15,1.0,0.1,0.9,True,0.05364960990846157,1.8168103044898862,1.0
9,393,19 1,0.7,0.35,0.35,True,0.053642335115000606,1.0130702424755138,1.0
10,394,2 21,0.6,0.15,0.44999999999999996,True,0.053655629977583885,1.690579478178428,1.0
11,395,10 26,0.6,0.1,0.5,True,0.05362102994695306,1.0512681189878734,1.0
12,396,25 7,0.8,0.6,0.20000000000000007,True,0.05367299192585051,1.4218186505626071,1.0
13,397,9 12,1.0,0.45,0.55,True,0.06125395209528506,1.7921294775936314,1.0
14,398,1 29,0.7,0.3,0.39999999999999997,True,0.07050579297356308,1.071687123196292,1.0
15,399,9 18,0.9,0.2,0.7,True,0.062186856055632234,1.4965064405803108,1.0
0,400,23 3,0.9,0.1,0.8,True,0.07087520603090525,3.593592893075733,1.0
1,401,10 5,0.9,0.1,0.8,True,0.0619487960357219,2.5037804756965594,1.0
2,402,5 8,0.8,0.3,0.5,True,0.07033686200156808,1.6168818310954047,1.0
3,403,13 27,0.45,0.5,-0.04999999999999999,False,0.061249946942552924,1.000002702745466,1.0
4,404,26 23,0.9,0.4,0.5,True,0.07091712905094028,1.7532536128720584,1.0
5,405,3 0,0.8,0.25,0.55,True,0.06280856812372804,1.0000000000000009,1.0
6,406,28 16,0.9,0.6,0.30000000000000004,True,0.06959116808138788,1.0214261064585763,1.0
7,407,23 5,1.0,0.6,0.4,True,0.07099165115505457,1.1859938056115518,1.0
8,408,7 8,0.8,0.1,0.7000000000000001,True,0.06131655303761363,1.0096365433376158,1.0
9,409,27 15,1.0,0.35,0.65,True,0.07068337895907462,1.5962199910163013,1.0
10,410,9 5,0.9,0.15,0.75,True,0.062338167103007436,1.1020966016642233,1.0
11,411,11 20,0.6,0.1,0.5,True,0.07139917509630322,1.0000218931371316,1.0
12,412,18 1,0.9,0.6,0.30000000000000004,True,0.06108917994424701,1.2593071694273523,1.0
13,413,18 0,0.8,0.45,0.35000000000000003,True,0.07195231691002846,1.009965471216032,1.0
14,414,4 9,0.8,0.3,0.5,True,0.06791588780470192,2.789029576465183,1.0
15,415,28 2,0.9,0.2,0.7,True,0.06465543806552887,1.8903756822121336,1.0
0,416,5 25,1.0,0.1,0.9,True,0.07065961789339781,5.338818749935003,1.0
1,417,5 23,0.9,0.1,0.8,True,0.06243954808451235,1.0880850510158766,1.0
2,418,25 16,0.7,0.3,0.39999999999999997,True,0.07079916400834918,2.2366897566277837,1.0
3,419,5 22,1.0,0.5,0.5,True,0.061827464029192924,1.1003573427059532,1.0
4,420,18 0,0.9,0.4,0.5,True,0.07051729899831116,2.6598060095225637,1.0
5,421,13 6,0.8,0.25,0.55,True,0.06107881013303995,1.0011602786882878,1.0
6,422,20 15,1.0,0.6,0.4,True,0.0712301698513329,7.223824181877809,1.0
7,423,4 24,0.7,0.6,0.09999999999999998,True,0.06800702214241028,1.0,1.0
8,424,15 18,0.8,0.1,0.7000000000000001,True,0.06441728700883687,1.0000000021692261,1.0
9,425,23 9,0.7,0.35,0.35,True,0.07073258119635284,1.030949016123135,1.0
10,426,28 7,0.8,0.15,0.65,True,0.06127554993145168,1.1559394038177302,1.0
11,427,20 25,0.8,0.1,0.7000000000000001,True,0.07068613707087934,1.240454243445572,1.0
12,428,17 16,1.0,0.6,0.4,True,0.062411468010395765,1.0117220893771421,1.0
13,429,24 25,0.7,0.45,0.24999999999999994,True,0.07082927180454135,2.8741090767708974,1.0
14,430,10 2,0.7,0.3,0.39999999999999997,True,0.06112345517612994,1.0017663048764698,1.0
15,431,12 24,1.0,0.2,0.8,True,0.07201998098753393,1.8066865518296547,1.0
0,432,17 2,0.9,0.1,0.8,True,0.06799520598724484,3.8456897550790288,1.0
1,433,29 10,0.7,0.1,0.6,True,0.06459514005109668,1.0000000000829061,1.0
2,434,23 11,0.7,0.3,0.39999999999999997,True,0.07080450304783881,1.0001238096841905,1.0
3,435,5 1,1.0,0.5,0.5,True,0.06243834504857659,1.8135145036863645,1.0
4,436,22 27,1.0,0.4,0.6,True,0.07083997991867363,3.8649281091366507,1.0
5,437,11 13,0.8,0.25,0.55,True,0.061590467812493443,1.0070256883010096,1.0
6,438,21 1,1.0,0.6,0.4,True,0.07207245985046029,1.964883575152507,1.0
7,439,8 21,1.0,0.6,0.4,True,0.06641154503449798,1.8215038791468348,1.0
8,440,5 10,1.0,0.1,0.9,True,0.06608620309270918,6.800986339142978,1.0
9,441,22 17,1.0,0.35,0.65,True,0.070920285070315,3.523475240826278,1.0
10,442,0 20,1.0,0.15,0.85,True,0.06146920705214143,7.815357747371736,1.0
11,443,8 29,0.8,0.1,0.7000000000000001,True,0.07022749888710678,1.2263455101908107,1.0
12,444,15 17,0.8,0.6,0.20000000000000007,True,0.06192954885773361,2.0273837573901776,1.0
13,445,26 18,0.9,0.45,0.45,True,0.07064685900695622,2.0174540691336054,1.0
14,446,19 28,0.7,0.3,0.39999999999999997,True,0.0623571858741343,1.0000016239244127,1.0
15,447,4 10,0.6,0.2,0.39999999999999997,True,0.07055171998217702,1.0093626187440983,1.0
0,448,9 10,0.8,0.1,0.7000000000000001,True,0.06107194791547954,1.901623559332968,1.0
1,449,9 21,0.8,0.1,0.7000000000000001,True,0.07109776604920626,1.0002625779819712,1.0
2,450,4 19,0.9,0.3,0.6000000000000001,True,0.0664237099699676,1.5385186928092962,1.0
3,451,26 9,0.9,0.5,0.4,True,0.06624478101730347,1.0074896965082658,1.0
4,452,28 27,0.7,0.4,0.29999999999999993,True,0.07084676390513778,1.6709644213660497,1.0
5,453,27 29,0.6,0.25,0.35,True,0.06132176099345088,1.2912957726905854,1.0
6,454,12 29,1.0,0.6,0.4,True,0.07072263513691723,2.227303752425276,1.0
7,455,16 21,1.0,0.6,0.4,True,0.062316538067534566,2.000525623100961,1.0
8,456,25 24,0.8,0.1,0.7000000000000001,True,0.07203536806628108,2.3722981224914,1.0
9,457,2 27,1.0,0.35,0.65,True,0.0661235370207578,5.990518894902892,1.0
10,458,14 18,0.9,0.15,0.75,True,0.06646364904008806,1.0,1.0
11,459,14 27,0.8,0.1,0.7000000000000001,True,0.0707996329292655,1.8356336982551573,1.0
12,460,25 15,0.8,0.6,0.20000000000000007,True,0.061403363943099976,1.9844749697983377,1.0
13,461,12 9,0.8,0.45,0.35000000000000003,True,0.07071594404987991,1.1877941814702442,1.0
14,462,11 16,0.7,0.3,0.39999999999999997,True,0.062423320952802896,5.079624466829482,1.0
15,463,12 4,1.0,0.2,0.8,True,0.07114447187632322,2.716170267643703,1.0
0,464,22 29,0.7,0.1,0.6,True,0.06113556516356766,1.056526255189157,1.0
1,465,17 4,0.8,0.1,0.7000000000000001,True,0.07118743914179504,1.0000001699631393,1.0
2,466,5 10,0.9,0.3,0.6000000000000001,True,0.06640110700391233,6.674169537748458,1.0
3,467,7 3,0.45,0.5,-0.04999999999999999,False,0.06624836497940123,1.013663605880681,1.0
4,468,9 25,0.8,0.4,0.4,True,0.07074441993609071,1.0969906592295786,1.0
5,469,24 21,0.7,0.25,0.44999999999999996,True,0.06132172397337854,1.696012143678979,1.0
6,470,7 25,0.9,0.6,0.30000000000000004,True,0.07066558906808496,3.2573826085817736,1.0
7,471,4 27,0.8,0.6,0.20000000000000007,True,0.062382040079683065,1.0000000018722779,1.0
8,472,25 22,1.0,0.1,0.9,True,0.07137109595350921,2.504817047961514,1.0
9,473,3 18,0.7,0.35,0.35,True,0.06109162396751344,1.0327344813287063,1.0
10,474,10 21,0.7,0.15,0.5499999999999999,True,0.07133464491926134,3.6042442031194986,1.0
11,475,8 25,0.7,0.1,0.6,True,0.06635485379956663,1.0092934097340402,1.0
12,476,9 4,1.0,0.6,0.4,True,0.0662323369178921,6.682280714224477,1.0
13,477,21 6,0.9,0.45,0.45,True,0.07086785789579153,3.788740483508692,1.0
14,478,11 17,0.8,0.3,0.5,True,0.06241747294552624,2.0049983229837043,1.0
15,479,10 14,0.6,0.2,0.39999999999999997,True,0.07089280500076711,1.0022019630439958,1.0
0,480,20 28,0.9,0.1,0.8,True,0.06181790493428707,1.187155491625738,1.0
1,481,11 9,0.8,0.1,0.7000000000000001,True,0.07062566606327891,1.012823600956385,1.0
2,482,11 1,0.7,0.3,0.39999999999999997,True,0.06114796386100352,5.126003930314452,1.0
3,483,22 8,0.45,0.5,-0.04999999999999999,False,0.07107701408676803,1.001870408453696,1.0
4,484,20 5,0.8,0.4,0.4,True,0.06452848203480244,5.682288256785884,1.0
5,485,1 13,0.8,0.25,0.55,True,0.06782462098635733,1.1426957736252525,1.0
6,486,19 3,0.6,0.6,0.0,True,0.06937019107863307,1.0627152309279837,1.0
7,487,1 19,0.9,0.6,0.30000000000000004,True,0.0630384748801589,1.0,1.0
8,488,21 11,0.6,0.1,0.5,True,0.07070446596480906,3.2724728248642183,1.0
9,489,19 6,0.7,0.35,0.35,True,0.06238624197430909,1.0102425085499078,1.0
10,490,18 26,0.7,0.15,0.5499999999999999,True,0.07102216803468764,1.0282597367597188,1.0
11,491,28 29,0.6,0.1,0.5,True,0.06144051789306104,1.0428729556450105,1.0
12,492,8 20,0.6,0.6,0.0,True,0.07104474888183177,1.0014206590249852,1.0
13,493,5 3,0.9,0.45,0.45,True,0.06471489486284554,1.3647787261027635,1.0
14,494,12 16,0.8,0.3,0.5,True,0.0679103028960526,3.200420608944559,1.0
15,495,4 21,0.7,0.2,0.49999999999999994,True,0.07083170092664659,3.787014565651548,1.0
0,496,28 13,0.9,0.1,0.8,True,0.061402264051139355,3.8732899479895506,1.0
1,497,21 4,0.8,0.1,0.7000000000000001,True,0.07055149204097688,1.863860636863233,1.0
2,498,22 10,0.5,0.3,0.2,True,0.06240804912522435,1.005763950057862,1.0
3,499,21 26,1.0,0.5,0.5,True,0.07135353493504226,1.9031091343170992,1.0
4,500,23 1,0.7,0.4,0.29999999999999993,True,0.06110099283978343,1.0045389787534709,1.0
5,501,28 1,0.8,0.25,0.55,True,0.0711441389285028,1.0002845727211078,1.0
6,502,10 21,1.0,0.6,0.4,True,0.0647967429831624,1.0027927680823636,1.0
7,503,9 25,0.9,0.6,0.30000000000000004,True,0.06784383812919259,1.0,1.0
8,504,0 18,0.8,0.1,0.7000000000000001,True,0.07095705904066563,1.0000000005617335,1.0
9,505,12 27,1.0,0.35,0.65,True,0.06146662984974682,6.633795945436491,1.0
10,506,0 15,0.9,0.15,0.75,True,0.07049542106688023,8.00746209742205,1.0
11,507,0 19,0.7,0.1,0.6,True,0.0621858979575336,1.000000000189801,1.0
12,508,13 12,0.9,0.6,0.30000000000000004,True,0.07066729106009007,2.4776948978389557,1.0
13,509,18 23,0.8,0.45,0.35000000000000003,True,0.06213504681363702,1.2263552502562556,1.0
14,510,8 1,0.7,0.3,0.39999999999999997,True,0.07190071884542704,1.0001915624554185,1.0
15,511,26 11,0.7,0.2,0.49999999999999994,True,0.06472795200534165,2.6338938112345884,1.0
0,512,17 10,0.7,0.1,0.6,True,0.06774412910453975,1.0058768939580962,1.0
1,513,26 3,0.7,0.1,0.6,True,0.062057048082351685,1.9097171431418039,1.0
2,514,29 13,0.7,0.3,0.39999999999999997,True,0.06939283898100257,1.008698088124706,1.0
3,515,9 22,0.8,0.5,0.30000000000000004,True,0.06450779805891216,1.0000018346871002,1.0
4,516,18 4,0.9,0.4,0.5,True,0.06790680205449462,1.6240475221478152,1.0
5,517,23 29,0.45,0.25,0.2,True,0.07094592810608447,1.0000000000206326,1.0
6,518,8 5,0.8,0.6,0.20000000000000007,True,0.0611527981236577,1.8475848581737815,1.0
7,519,23 27,1.0,0.6,0.4,True,0.07068941695615649,1.0060689937834977,1.0
8,520,25 0,0.9,0.1,0.8,True,0.062451034085825086,7.753521154982305,1.0
9,521,28 14,0.7,0.35,0.35,True,0.07092432398349047,1.0334310861212432,1.0
10,522,28 1,0.45,0.15,0.30000000000000004,True,0.06167017901316285,1.0050871534588135,1.0
11,523,19 8,0.8,0.1,0.7000000000000001,True,0.07208597217686474,1.1479600799349667,1.0
12,524,4 24,1.0,0.6,0.4,True,0.0662764550652355,7.469763014946878,1.0
13,525,9 18,0.6,0.45,0.14999999999999997,True,0.06644337996840477,1.2486513877386072,1.0
14,526,25 26,0.7,0.3,0.39999999999999997,True,0.06886088103055954,1.6979069941596694,1.0
15,527,0 15,0.8,0.2,0.6000000000000001,True,0.0631424318999052,1.926799414426149,1.0
0,528,8 3,0.9,0.1,0.8,True,0.07086621690541506,3.78705365926162,1.0
1,529,11 2,0.7,0.1,0.6,True,0.06240757810883224,1.0804633160730093,1.0
2,530,7 16,0.7,0.3,0.39999999999999997,True,0.07051979703828692,1.0074793233816175,1.0
3,531,19 27,0.8,0.5,0.30000000000000004,True,0.06196684599854052,1.0008679932850946,1.0
4,532,6 29,0.8,0.4,0.4,True,0.07194421417079866,1.000000129971148,1.0
5,533,5 22,0.8,0.25,0.55,True,0.06474953796714544,2.546680939536764,1.0
6,534,25 2,1.0,0.6,0.4,True,0.06772108096629381,2.5680332568434365,1.0
7,535,19 5,0.9,0.6,0.30000000000000004,True,0.07100962800905108,1.0,1.0
8,536,27 18,0.8,0.1,0.7000000000000001,True,0.06132055795751512,1.0133115112957887,1.0
9,537,24 17,1.0,0.35,0.65,True,0.070697789080441,2.26898635314246,1.0
10,538,13 27,0.8,0.15,0.65,True,0.06240195198915899,2.2003924086192637,1.0
11,539,14 13,0.6,0.1,0.5,True,0.07127575599588454,1.000526882958991,1.0
12,540,2 9,1.0,0.6,0.4,True,0.06127686519175768,3.295504055133651,1.0
13,541,3 4,0.9,0.45,0.45,True,0.07109492411836982,1.1513799683224113,1.0
14,542,2 22,0.9,0.3,0.6000000000000001,True,0.06444238312542439,8.486087895158796,1.0
15,543,6 27,0.7,0.2,0.49999999999999994,True,0.0678015120793134,1.1725523108227336,1.0
0,544,10 22,0.9,0.1,0.8,True,0.0692432438954711,1.7323563126132078,1.0
1,545,1 5,0.45,0.1,0.35,True,0.06307700206525624,1.2048014158770972,1.0
2,546,23 17,0.7,0.3,0.39999999999999997,True,0.0707209981046617,1.0009252459863962,1.0
3,547,13 27,0.45,0.5,-0.04999999999999999,False,0.0624026102013886,1.0000000016493504,1.0
4,548,25 13,0.7,0.4,0.29999999999999993,True,0.07090422604233027,1.9630812742204748,1.0
5,549,5 1,0.7,0.25,0.44999999999999996,True,0.06181839993223548,2.4354404983287856,1.0
6,550,26 7,1.0,0.6,0.4,True,0.07210666895844042,1.6564410644219751,1.0
7,551,10 20,0.8,0.6,0.20000000000000007,True,0.06622283183969557,5.303350276682627,1.0
8,552,12 3,0.8,0.1,0.7000000000000001,True,0.06644815299659967,1.2833323910676642,1.0
9,553,18 10,0.7,0.35,0.35,True,0.07092352816835046,1.000000000036029,1.0
10,554,22 29,0.45,0.15,0.30000000000000004,True,0.062412223080173135,1.0000000000013953,1.0
11,555,20 3,0.7,0.1,0.6,True,0.07067174301482737,1.0019224048886417,1.0
12,556,22 12,1.0,0.6,0.4,True,0.061920722015202045,7.253319582823597,1.0
13,557,18 19,0.9,0.45,0.45,True,0.07033730414696038,1.9275487857807638,1.0
14,558,21 6,0.7,0.3,0.39999999999999997,True,0.06124687800183892,4.944664395041965,1.0
15,559,8 24,0.6,0.2,0.39999999999999997,True,0.0705394078977406,2.04635700472885,1.0
0,560,29 4,0.8,0.1,0.7000000000000001,True,0.06150490907020867,2.963390198699921,1.0
1,561,8 18,0.8,0.1,0.7000000000000001,True,0.07112873392179608,1.763023092579176,1.0
2,562,18 1,0.7,0.3,0.39999999999999997,True,0.06960473000071943,1.006640520919339,1.0
3,563,0 29,0.8,0.5,0.30000000000000004,True,0.0629908419214189,1.0019468245027192,1.0
4,564,11 16,0.8,0.4,0.4,True,0.07068493915721774,1.6722409869329125,1.0
5,565,11 6,0.7,0.25,0.44999999999999996,True,0.0623416961170733,5.628401145102712,1.0
6,566,9 3,0.6,0.6,0.0,True,0.07100769295357168,1.0168040421162472,1.0
7,567,2 1,1.0,0.6,0.4,True,0.061432946007698774,1.7064995919297672,1.0
8,568,4 8,0.45,0.1,0.35,True,0.07135086506605148,1.0,1.0
9,569,27 24,1.0,0.35,0.65,True,0.06448645400814712,1.9846182208169663,1.0
10,570,20 7,0.8,0.15,0.65,True,0.06791665102355182,2.0297378691268078,1.0
11,571,15 28,0.7,0.1,0.6,True,0.07078500790521502,1.0000000007978183,1.0
12,572,24 29,1.0,0.6,0.4,True,0.06127014197409153,5.87519014554996,1.0
13,573,11 17,0.9,0.45,0.45,True,0.07066963892430067,1.3535110965511108,1.0
14,574,28 3,1.0,0.3,0.7,True,0.06237346399575472,1.0639210299640258,1.0
15,575,10 9,0.7,0.2,0.49999999999999994,True,0.07128035416826606,1.8372045515235649,1.0
0,576,14 21,0.7,0.1,0.6,True,0.06038316199555993,1.3047410817679697,1.0
1,577,3 11,0.7,0.1,0.6,True,0.07102501392364502,1.7383857063870043,1.0
2,578,11 19,0.7,0.3,0.39999999999999997,True,0.0668025731574744,1.0195506289406873,1.0
3,579,19 21,0.9,0.5,0.4,True,0.06632911879569292,1.0000034098911632,1.0
4,580,10 4,0.7,0.4,0.29999999999999993,True,0.07080800412222743,1.3189950634462733,1.0
5,581,22 8,0.45,0.25,0.2,True,0.06236391910351813,1.0000001232653186,1.0
6,582,25 19,1.0,0.6,0.4,True,0.07082590297795832,2.0933349427081547,1.0
7,583,17 14,0.8,0.6,0.20000000000000007,True,0.06194309704005718,1.0000000000007983,1.0
8,584,5 15,1.0,0.1,0.9,True,0.07046275516040623,7.948286621605571,1.0
9,585,17 3,0.7,0.35,0.35,True,0.061233144951984286,1.0055344531273849,1.0
10,586,24 27,0.45,0.15,0.30000000000000004,True,0.07112480793148279,1.0000000000000004,1.0
11,587,16 0,0.6,0.1,0.5,True,0.06586095504462719,1.0001573062284463,1.0
12,588,2 22,1.0,0.6,0.4,True,0.06660474999807775,5.335039745173987,1.0
13,589,12 8,0.9,0.45,0.45,True,0.07098842691630125,1.4779123451434792,1.0
14,590,18 23,1.0,0.3,0.7,True,0.06132437800988555,1.2012478360505454,1.0
15,591,1 10,0.6,0.2,0.39999999999999997,True,0.07056709611788392,1.0000000418190578,1.0
0,592,13 24,0.7,0.1,0.6,True,0.062456544023007154,1.0013067689869328,1.0
1,593,21 17,0.7,0.1,0.6,True,0.07125006709247828,1.1131527171677045,1.0
2,594,16 28,0.7,0.3,0.39999999999999997,True,0.061364967143163085,1.0000375599204854,1.0
3,595,11 21,1.0,0.5,0.5,True,0.07116895588114858,1.956351548301536,1.0
4,596,27 26,0.8,0.4,0.4,True,0.06610336201265454,1.0141446623998642,1.0
5,597,27 10,0.7,0.25,0.44999999999999996,True,0.06645566201768816,1.001420101981641,1.0
6,598,10 21,1.0,0.6,0.4,True,0.07084825006313622,1.0027649522454885,1.0
7,599,0 20,0.9,0.6,0.30000000000000004,True,0.062355357920750976,6.663589305171727,1.0
8,600,6 5,0.7,0.1,0.6,True,0.07069634995423257,2.5895041671340384,1.0
9,601,22 23,0.7,0.35,0.35,True,0.06195474788546562,1.1382368813993609,1.0
10,602,23 15,0.8,0.15,0.65,True,0.07055136281996965,2.248911705265763,1.0
11,603,9 27,0.8,0.1,0.7000000000000001,True,0.06109079299494624,1.983284572802046,1.0
12,604,27 14,1.0,0.6,0.4,True,0.07096882699988782,2.7890052880512752,1.0
13,605,12 26,0.9,0.45,0.45,True,0.0663919229991734,2.754712318740783,1.0
14,606,14 8,0.7,0.3,0.39999999999999997,True,0.06604553898796439,1.0000295320456782,1.0
15,607,3 11,0.7,0.2,0.49999999999999994,True,0.07084545004181564,1.3789974338100175,1.0
0,608,3 17,0.8,0.1,0.7000000000000001,True,0.06134971394203603,1.0204165336544855,1.0
1,609,17 2,0.7,0.1,0.6,True,0.07067108899354935,1.189366623953012,1.0
2,610,13 12,0.8,0.3,0.5,True,0.062351495027542114,2.8862309701099447,1.0
