theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
9,105,"[55, 56]","[1.4871015535355259, 7.675198774785342]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000019952,0.999999999990024,7.589270245518851e-13,3.4846567108931355e-07,7.589270245518851e-13,0.48636326822452247,0,0,0,nan,nan,0.0068298064870759845,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,106,"[55, 56]","[1.04336274767839, 8.014086117648828]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,2.4460463454496634e-21,1.978300824626897e-11,-0.08,0.5305358630139381,0,0,0,nan,nan,0.006672641495242715,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,107,"[55, 56]","[0.8699093821967303, 7.434552345822316]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000000249,0.9999999999999876,5.494258716281979e-32,9.375934058029188e-17,5.494258716281979e-32,0.48312175599858165,0,0,0,nan,nan,0.007006037514656782,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,108,"[55, 56]","[1.510011240177826, 6.7519284247650155]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0024200609439509,0.9987914403028572,1.1489237527233925e-11,1.3558311080810322e-06,1.1489237527233925e-11,0.5221632311586291,0,0,0,nan,nan,0.006409198511391878,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,109,"[55, 56]","[1.595521621819653, 6.988763211739069]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0000160721627565,0.9999919639909255,1.1071112809608113e-06,0.0004208759665962351,1.1071112809608113e-06,0.5073130198288709,0,0,0,nan,nan,0.00783856154885143,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,110,"[55, 56]","[1.7861616393445177, 5.363406520101365]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0162455784886975,0.9919421333836588,0.07935537286422252,0.007152246276798613,0.07935537286422252,0.49842712190002203,0,0,0,nan,nan,0.005932917934842408,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,111,"[55, 56]","[1.4508864440948352, 8.25291080033648]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.4582204614998326,0.804768241963575,0.031237081285827993,0.06342064142276592,0.031237081285827993,0.5221990670543164,0,0,0,nan,nan,0.00751415197737515,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,112,"[55, 56]","[1.1238172534625968, 8.062701311719186]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0,1.0,1.5291753701752848e-17,1.5641868789503559e-09,1.5291753701752848e-17,0.4879330638796091,0,0,0,nan,nan,0.0070316201308742166,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,113,"[55, 56]","[2.1457861370845372, 3.1899364931323353]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.390624136913797,0.592151067500112,0.10892143631415668,0.07170715311917561,0.10892143631415668,0.5311842649243772,0,0,0,nan,nan,0.007244804524816573,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,114,"[55, 56]","[2.558553525171255, 4.761952339751655]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000085807147132,0.9999957096610506,0.31999931354577865,0.0003314094360247083,-0.16000068645422133,0.4842924359254539,0,0,0,nan,nan,0.0040427540661767125,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,115,"[55, 56]","[2.4743571514767115, 8.655605590940905]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0012928720586116,0.9993539813104925,0.08005168149516059,0.002032694919535536,-0.6399483185048394,0.52956344303675,0,0,0,nan,nan,0.006401112535968423,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,116,"[55, 56]","[0.9798254556069133, 4.816735196751948]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.0163780611595823,0.6712589208627551,2.380125308899429e-12,4.363606661316105e-07,2.380125308899429e-12,0.48312123911455274,0,0,0,nan,nan,0.007157197571359575,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,117,"[55, 56]","[1.5961667019020633, 3.890443165654284]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.0586830492815327,0.9717749240862505,7.991005704879964e-10,9.134045579231488e-06,7.991005704879964e-10,0.5219965139403939,0,0,0,nan,nan,0.006890198448672891,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,118,"[55, 56]","[2.1547131540233515, 3.379330110096107]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.0794722497610354,0.9620583768010111,0.0794573156907582,0.021165124850693308,0.0794573156907582,0.5031779739074409,0,0,0,nan,nan,0.00767767836805433,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,119,"[55, 56]","[1.0706705808853831, 3.2000785366699165]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.369719194451291,0.35772241059275767,3.705781423616976e-12,5.444837131408296e-07,3.705781423616976e-12,0.49816735088825226,0,0,0,nan,nan,0.005357756977900863,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,120,"[55, 56]","[1.1312043980822952, 3.6371338689343515]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.1737759670981798,0.5541776320779215,0.04433421056623372,0.039764489419173335,0.04433421056623372,0.5243330260273069,0,0,0,nan,nan,0.007841514889150858,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,121,"[55, 56]","[1.218539988422831, 5.913053888306892]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.360481554486509,0.843684329456241,3.592315837338956e-07,0.00023354768474661482,3.592315837338956e-07,0.4860502281226218,0,0,0,nan,nan,0.0076707975240424275,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,122,"[55, 56]","[1.0855152973712652, 3.0006465343358233]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.2781848210056257,0.39837872686737924,1.054481746582085e-18,2.904454160880609e-10,-0.08,0.5315771058667451,0,0,0,nan,nan,0.007492393953725696,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,123,"[55, 56]","[1.3485461144247186, 3.783648853959494]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.1490530203768234,0.9314440089715078,0.0012989980719203713,0.010111006367458033,0.0012989980719203713,0.484752899967134,0,0,0,nan,nan,0.005786410998553038,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,124,"[55, 56]","[1.8489977303521934, 5.454669055858472]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0044093912931706,0.9978001439523122,0.07982402129620787,0.003747976544846554,0.07982402129620787,0.5358470678329468,0,0,0,nan,nan,0.006956796511076391,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,125,"[55, 56]","[2.4166586157513517, 5.8895495300797585]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0000208859668993,0.9999895571510532,2.2742963538926793e-06,0.000746772164070963,-0.0799977257036461,0.47363156895153224,0,0,0,nan,nan,0.007197929546236992,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,126,"[55, 56]","[1.1543884383980398, 3.735519100233602]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.2333360782958063,0.479218446412228,0.037213388068960594,0.03990281686730636,0.037213388068960594,0.52561892895028,0,0,0,nan,nan,0.006486207013949752,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,127,"[55, 56]","[1.0477063422357726, 4.016466476896516]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,2.398621335735546,0.615741122094343,0.0002718393685832471,0.004655454096470937,0.0002718393685832471,0.5032564541324973,0,0,0,nan,nan,0.007892962545156479,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
0,128,"[55, 56]","[1.1790349395267776, 4.298200709887148]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,3.265832074304806,0.38130974331354067,0.00021620250491684342,0.00415324654589447,0.00021620250491684342,0.4956491799093783,0,0,0,nan,nan,0.005580120487138629,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,129,"[55, 56]","[1.7393785873579815, 6.111199243530394]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.780307486375883,0.4795929203126573,0.03108232541770542,0.061796856365229476,0.03108232541770542,0.522876983974129,0,0,0,nan,nan,0.007929170154966414,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,130,"[55, 56]","[1.0706757260480473, 6.895764918998665]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000287803756875,0.9999856100833858,6.209360596384531e-24,9.967435454626856e-13,6.209360596384531e-24,0.483561669010669,0,0,0,nan,nan,0.006550956517457962,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,131,"[55, 56]","[2.3333886474659504, 4.179815047685781]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0424127704539197,0.979225230937507,1.2567341108458863,0.15973663044474046,1.2567341108458863,0.53053386695683,0,0,0,nan,nan,0.007127464632503688,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,132,"[55, 56]","[0.9413601340230067, 3.431493405917489]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,1.857347911718852,0.7124071764383774,3.410096722312726e-06,0.000522298869446759,3.410096722312726e-06,0.48508019209839404,0,0,0,nan,nan,0.006425141007639468,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,133,"[55, 56]","[2.0389858765298414, 7.626383259610116]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000027895775,0.9999999986052113,0.15999999980069404,5.64703037605621e-06,0.15999999980069404,0.4916652599349618,0,0,0,nan,nan,0.005505059496499598,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,134,"[55, 56]","[1.1445749550873547, 3.4455105083370476]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.3643376646058156,0.42812978893339304,7.212661959586812e-05,0.0024010263052318113,7.212661959586812e-05,0.49023679993115366,0,0,0,nan,nan,0.007770437514409423,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,135,"[55, 56]","[2.628540401867268, 5.183726847211551]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000001045893772,0.9999999477053142,0.3199999916126867,3.6698900703035485e-05,-0.7200000083873133,0.5185296928975731,0,0,0,nan,nan,0.00649603339843452,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,136,"[55, 56]","[1.5838888095269543, 6.558145202142427]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0022621598072032,0.9988706167146967,5.1329619222641235e-09,2.865748133079094e-05,5.1329619222641235e-09,0.5073439020197839,0,0,0,nan,nan,0.007295903866179287,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,137,"[55, 56]","[1.461416357957094, 7.696278577746418]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000005476593,0.9999999997261704,3.3408989986888666e-13,2.3120204146786908e-07,3.3408989986888666e-13,0.48892400111071765,0,0,0,nan,nan,0.0028994145104661584,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,138,"[55, 56]","[1.1775315053545459, 7.9924723630977965]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.00000000000017,0.999999999999915,2.2017019342280924e-15,1.8768918708239162e-08,-0.0799999999999978,0.5257043270394206,0,0,0,nan,nan,0.006775513524189591,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,139,"[55, 56]","[1.0043447079819423, 7.327163265529777]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000031164,0.9999999999984417,6.765254681468972e-26,1.0404041277479803e-13,6.765254681468972e-26,0.47932179109193385,0,0,0,nan,nan,0.006663201958872378,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,140,"[55, 56]","[1.6738699523676486, 6.918086244211197]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000587668743637,0.9999706174261852,4.701040834652693e-06,0.0008672626090375048,4.701040834652693e-06,0.538153428118676,0,0,0,nan,nan,0.007651740103028715,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,141,"[55, 56]","[1.5997066761819267, 7.066725297920256]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0003932204454984,0.9998034380805806,1.5723706600742627e-05,0.0015860472316956864,1.5723706600742627e-05,0.48098696186207235,0,0,0,nan,nan,0.007159271044656634,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,142,"[55, 56]","[1.8666916984200415, 5.250340322440308]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000372552306223,0.9999813727382094,0.07999859295457229,0.0003547658696525886,0.07999859295457229,0.5356281760614365,0,0,0,nan,nan,0.006419685087166727,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,143,"[55, 56]","[1.4120804708828736, 8.23264299944494]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0073555440108106,0.9963356550552251,0.0005862951911639794,0.009667651655653232,0.0005862951911639794,0.4825517521239817,0,0,0,nan,nan,0.0070516865234822035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,144,"[55, 56]","[1.1266553239983976, 8.009432724131212]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000018,0.9999999999999991,1.3092214797721731e-17,1.4473266278333572e-09,1.3092214797721731e-17,0.5198066581506282,0,0,0,nan,nan,0.00632653187494725,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,145,"[55, 56]","[2.179477826317841, 3.1232702740354314]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.405599131821801,0.8289180747337859,0.1057996646946758,0.06762992824337895,0.1057996646946758,0.5099227440077811,0,0,0,nan,nan,0.00790994509588927,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,146,"[55, 56]","[2.4289114359598942, 4.836170233357306]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.000600858199607,0.9996996611036342,0.31995194577692837,0.002772429702511394,-0.1600480542230716,0.4941046799067408,0,0,0,nan,nan,0.005887135397642851,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,147,"[55, 56]","[2.3566320685406086, 8.579574179805727]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.1218376807700183,0.9423768499780464,0.15539014799824372,0.01864235566290931,-0.5646098520017563,0.5224418339785188,0,0,0,nan,nan,0.007889419444836676,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,148,"[55, 56]","[1.1316159278501854, 4.764226306395383]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.0137609101057317,0.5331454209595319,5.991295210033992e-08,6.923822685489276e-05,5.991295210033992e-08,0.48948333505541086,0,0,0,nan,nan,0.006496363086625934,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,149,"[55, 56]","[1.5104026285648713, 3.919537803934468]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.6023143076308377,0.767244835290951,3.002412928593827e-07,0.0001549865576028876,3.002412928593827e-07,0.5248783079441637,0,0,0,nan,nan,0.006639902479946613,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,150,"[55, 56]","[1.9551723813238095, 3.45691937207287]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.2075930801637411,0.9073839103597048,0.0021522847234598562,0.01294557724740513,0.0021522847234598562,0.4867056249640882,0,0,0,nan,nan,0.006972324103116989,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
