theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
26,218,8 3 39,2.3035631 4.3516998 4.2450986,0.96,0.0,0.96,True,0.10433069383725524,1.027898564185963,1.04
27,219,8 3 39,2.4685208 7.034838 7.0200136,0.96,0.0,0.96,True,0.10787933203391731,1.0773551937157926,1.04
28,220,8 3 39,2.2086469 5.824094 5.902339,0.96,0.0,0.96,True,0.1052496638149023,1.146775154623194,1.04
29,221,8 3 39,1.9920931 4.6066399 4.6995109,0.96,0.0,0.96,True,0.10538830095902085,2.041789978452014,1.04
30,222,8 3 39,2.1357582 4.1389814 4.0969317,0.96,0.0,0.96,True,0.10500229801982641,2.7823101996779065,1.04
31,223,8 3 39,1.5629276 5.4384411 5.3807896,0.96,0.0,0.96,True,0.10466007399372756,1.027491031323952,1.04
0,224,8 3 39,1.7894537 4.042813 4.1148311,0.96,0.0,0.96,True,0.10589642892591655,1.9845285200260219,1.04
1,225,8 3 39,2.0450324 7.2963272 7.3373057,0.96,0.0,0.96,True,0.10598249081522226,1.1029915210137908,1.04
2,226,8 3 39,2.2925576 7.2840291 7.4163621,0.96,0.0,0.96,True,0.10661441320553422,1.3789341819683476,1.04
3,227,8 3 39,1.9268071 6.0209307 5.9752826,0.96,0.0,0.96,True,0.10559123894199729,1.8643241250944527,1.04
4,228,8 3 39,1.7884394 12.023259 11.89437,1.2,0.32,0.8799999999999999,True,0.10540467291139066,1.0,1.04
5,229,8 3 39,1.7135155 8.3150111 8.2553497,0.96,0.0,0.96,True,0.10656785499304533,1.006440064264172,1.04
6,230,8 3 39,1.3285211 4.6327618 4.5997318,0.96,0.0,0.96,True,0.10717564797960222,1.3164823380384145,1.04
7,231,8 3 39,2.517953 6.8493737 6.9846694,0.96,0.0,0.96,True,0.10430572996847332,1.0142984417430017,1.04
8,232,8 3 39,1.6445332 5.516834 5.5404712,0.96,0.0,0.96,True,0.10578144295141101,1.0001359831499579,1.04
9,233,8 3 39,1.6310252 4.6552597 4.7566067,0.96,0.0,0.96,True,0.10572435683570802,1.4353479863720724,1.04
10,234,8 3 39,1.9853666 6.3503344 6.1992833,0.96,0.0,0.96,True,0.10577583708800375,1.7584001172639265,1.04
11,235,8 3 39,2.0161379 4.2614929 4.3243223,0.96,0.0,0.96,True,0.10702483402565122,1.1686329555693749,1.04
12,236,8 3 39,2.2498496 6.930564 6.8625199,0.96,0.0,0.96,True,0.10225085192359984,1.0699749624681998,1.04
13,237,8 3 39,2.2004828 6.464416 6.2845637,0.96,0.0,0.96,True,0.10363432392477989,2.39476524534714,1.04
14,238,8 3 39,1.7410192 8.332694 8.3053701,0.96,0.0,0.96,True,0.10417983098886907,1.4649603346303843,1.04
15,239,8 3 39,2.1299174 4.7455609 4.9626079,0.96,0.0,0.96,True,0.10497876210138202,1.7168684554905262,1.04
16,240,8 3 39,2.2547421 4.8828004 4.9435504,0.96,0.0,0.96,True,0.10513948183506727,2.0888075678174443,1.04
17,241,8 3 39,1.6484562 6.17012 6.2130982,0.96,0.0,0.96,True,0.10359121602959931,2.0502133974962815,1.04
18,242,8 3 39,1.9587208 7.9492277 7.9851958,0.96,0.0,0.96,True,0.10623817890882492,1.0001033338149117,1.04
19,243,8 3 39,2.5414904 8.1648428 8.0216812,0.96,0.0,0.96,True,0.10512947011739016,1.00000063834281,1.04
20,244,8 3 39,1.6241605 4.5393308 4.3395943,0.96,0.0,0.96,True,0.10587873379699886,2.280595377998741,1.04
21,245,8 3 39,1.9067831 7.9233142 7.9093222,0.96,0.0,0.96,True,0.10439868899993598,1.0016392342275244,1.04
22,246,8 3 39,1.8765819 8.0855828 8.3485096,0.96,0.08,0.88,True,0.10265830089338124,1.0140609471034272,1.04
23,247,8 3 39,1.9014229 7.2084451 7.2732124,0.96,0.0,0.96,True,0.1051326880697161,1.2815836248675196,1.04
24,248,8 3 39,1.8285487 5.4764614 5.4975083,0.96,0.0,0.96,True,0.10547529091127217,1.0063985882872652,1.04
25,249,8 3 39,1.4208206 7.701196 7.7162393,0.96,0.0,0.96,True,0.10393435205332935,1.5895459371855678,1.04
26,250,8 3 39,2.3577525 4.2441362 4.3630944,0.96,0.0,0.96,True,0.10408858605660498,1.0209111847518402,1.04
27,251,8 3 39,2.4318717 7.1724903 6.9585456,0.96,0.0,0.96,True,0.10558766918256879,1.005301871081578,1.04
28,252,8 3 39,2.1616504 5.7853371 5.670165,0.96,0.0,0.96,True,0.1063466218765825,3.0573368006041504,1.04
29,253,8 3 39,1.9019506 4.6626391 4.7143633,0.96,0.0,0.96,True,0.10626900685019791,1.691154277195031,1.04
30,254,8 3 39,2.2487148 4.0815439 4.2959026,0.96,0.0,0.96,True,0.10735744889825583,1.8988834840591975,1.04
31,255,8 3 39,1.4716925 5.2233192 5.4240542,0.96,0.0,0.96,True,0.10179455601610243,1.1756533206631954,1.04
0,256,8 3 39,1.7084394 3.981939 4.0429554,0.96,0.0,0.96,True,0.10286672995425761,2.857899614730282,1.04
1,257,8 3 39,2.0011812 7.4172118 7.4843114,0.96,0.0,0.96,True,0.10215304512530565,1.4652571810452386,1.04
2,258,8 3 39,2.3137628 7.440937 7.3575035,0.96,0.0,0.96,True,0.10538742202334106,1.2513117631561588,1.04
3,259,8 3 39,1.85031 5.8383712 5.8521848,0.96,0.0,0.96,True,0.10656046494841576,2.207113077778986,1.04
4,260,8 3 39,1.7705626 11.86016 11.687306,1.2,0.32,0.8799999999999999,True,0.10672252089716494,1.0,1.04
5,261,8 3 39,1.6866291 8.4383662 8.443565,0.96,0.0,0.96,True,0.10361622483469546,1.0007680831445358,1.04
6,262,8 3 39,1.3951132 4.5906432 4.6467878,0.96,0.0,0.96,True,0.10480999294668436,1.949826439836777,1.04
7,263,8 3 39,2.4136476 6.8879015 7.06395,0.96,0.0,0.96,True,0.10704663302749395,1.8269891877655906,1.04
8,264,8 3 39,1.8105951 5.5527758 5.6616238,0.96,0.0,0.96,True,0.10443105013109744,1.047888086916072,1.04
9,265,8 3 39,1.6763185 4.6172774 4.624482,0.96,0.0,0.96,True,0.10521414317190647,2.074061884493727,1.04
10,266,8 3 39,1.9241633 6.3521701 6.424733,0.96,0.0,0.96,True,0.10605537192896008,1.1031969370591341,1.04
11,267,8 3 39,1.9098598 4.3732926 4.3339667,0.96,0.0,0.96,True,0.10556929605081677,1.2829522099754074,1.04
12,268,8 3 39,2.2337256 6.8517724 6.7908756,0.96,0.0,0.96,True,0.10635178512893617,1.0029164572371017,1.04
13,269,8 3 39,2.3136838 6.3523691 6.5183406,0.96,0.0,0.96,True,0.10508369002491236,2.1068946805119406,1.04
14,270,8 3 39,1.7255964 8.2969367 8.3751408,0.96,0.0,0.96,True,0.1060768780298531,1.4691508704612033,1.04
15,271,8 3 39,2.1851225 4.7783855 4.8567693,0.96,0.0,0.96,True,0.10534939309582114,1.1927950707299373,1.04
16,272,8 3 39,2.1171253 4.9237814 4.8295225,0.96,0.0,0.96,True,0.1035605191718787,3.030479539087768,1.04
17,273,8 3 39,1.5570545 6.1923331 6.14886,0.96,0.0,0.96,True,0.10778723983094096,1.102186163774141,1.04
18,274,8 3 39,1.9647543 7.87604 7.9498466,0.96,0.0,0.96,True,0.10717595904134214,1.0000435377169143,1.04
19,275,8 3 39,2.6030629 8.1644763 8.1934633,0.96,0.0,0.96,True,0.10661553917452693,1.0000029593288229,1.04
20,276,8 3 39,1.584009 4.4531909 4.4970616,0.96,0.0,0.96,True,0.10552990902215242,2.2977861089745306,1.04
21,277,8 3 39,2.0580109 7.96425 7.7274562,0.96,0.0,0.96,True,0.10606621811166406,1.000309527279394,1.04
22,278,8 3 39,1.8950981 8.0816492 8.4292644,0.96,0.08,0.88,True,0.10463775182142854,1.9818258216290312,1.04
23,279,8 3 39,1.6847663 7.3228324 7.377484,0.96,0.0,0.96,True,0.10486537800170481,1.0862030290453857,1.04
24,280,8 3 39,2.0161663 5.510823 5.4071366,0.96,0.0,0.96,True,0.10402564913965762,3.0704071282562726,1.04
25,281,8 3 39,1.496013 7.6548412 7.7598076,0.96,0.0,0.96,True,0.10513893188908696,1.1831484148491214,1.04
26,282,8 3 39,2.2648661 4.2266641 4.4584915,0.96,0.0,0.96,True,0.10456175496801734,1.4549848369681992,1.04
27,283,8 3 39,2.5432323 7.1301381 7.0258991,0.96,0.0,0.96,True,0.1048181839287281,1.7935353423181546,1.04
28,284,8 3 39,2.1982745 5.8306065 5.7658524,0.96,0.0,0.96,True,0.10513039981015027,2.418169713694266,1.04
29,285,8 3 39,1.8227993 4.7337133 4.7533806,0.96,0.0,0.96,True,0.10422721109353006,1.7201814249427114,1.04
30,286,8 3 39,2.2889861 4.1316058 4.35509,0.96,0.0,0.96,True,0.1041092372033745,2.376088270422093,1.04
31,287,8 3 39,1.6823165 5.5463406 5.3872852,0.96,0.0,0.96,True,0.10394380404613912,1.2143936728047775,1.04
0,288,8 3 39,1.7305675 4.0430981 4.0600251,0.96,0.0,0.96,True,0.1053719490300864,3.253830262115097,1.04
1,289,8 3 39,2.2576895 7.3879077 7.4198694,0.96,0.0,0.96,True,0.10475488798692822,1.5707331903743966,1.04
2,290,8 3 39,2.3497001 7.592366 7.341904,0.96,0.0,0.96,True,0.10363050713203847,1.3513568575312798,1.04
3,291,8 3 39,1.8743556 5.9188536 5.854107,0.96,0.0,0.96,True,0.10277569014579058,2.760635624918075,1.04
4,292,8 3 39,1.6949232 11.965059 11.838999,1.2,0.32,0.8799999999999999,True,0.1070299290586263,1.0,1.04
5,293,8 3 39,1.5033855 8.251249 8.4364225,0.96,0.0,0.96,True,0.10649660206399858,1.0000938427612633,1.04
6,294,8 3 39,1.3050119 4.4485871 4.5141654,0.96,0.0,0.96,True,0.10581787792034447,1.7271826369890015,1.04
7,295,8 3 39,2.6189946 6.7063638 6.8998408,0.96,0.0,0.96,True,0.10740304901264608,1.097522624936379,1.04
8,296,8 3 39,1.7459167 5.6172587 5.6311142,0.96,0.0,0.96,True,0.10617884015664458,1.0159341573189482,1.04
9,297,8 3 39,1.8652819 4.5598718 4.5244304,0.96,0.0,0.96,True,0.10446155397221446,1.5275262131831504,1.04
10,298,8 3 39,1.8647608 6.2713859 6.3098083,0.96,0.0,0.96,True,0.10705935303121805,2.7321304180368693,1.04
11,299,8 3 39,1.9347515 4.4490571 4.530008,0.96,0.0,0.96,True,0.10673157987184823,1.921118725823468,1.04
12,300,8 3 39,2.2012348 6.9508019 6.8507324,0.96,0.0,0.96,True,0.10612324299290776,1.243740478130431,1.04
13,301,8 3 39,2.4018604 6.4453182 6.417946,0.96,0.0,0.96,True,0.10533130005933344,1.9442356508970102,1.04
14,302,8 3 39,1.4138487 8.4130663 8.4063397,0.96,0.0,0.96,True,0.10746359988115728,1.0000014635322105,1.04
15,303,8 3 39,2.1033246 4.6782531 4.8728314,0.96,0.0,0.96,True,0.10432084184139967,1.2219140157131556,1.04
16,304,8 3 39,2.1297274 4.900925 4.9441298,0.96,0.0,0.96,True,0.10768885002471507,2.0283723200623474,1.04
17,305,8 3 39,1.6372124 6.210933 6.2515433,0.96,0.0,0.96,True,0.10647245892323554,1.750931406189789,1.04
18,306,8 3 39,2.1270714 7.8913101 8.1245932,0.96,0.0,0.96,True,0.10819230414927006,1.3367739079367618,1.04
19,307,8 3 39,2.7746872 8.2557441 8.1056176,0.96,0.0,0.96,True,0.10661199083551764,1.0000000004408167,1.04
20,308,8 3 39,1.5727066 4.4584403 4.5033606,0.96,0.0,0.96,True,0.10554143483750522,1.9747820552427597,1.04
21,309,8 3 39,1.9486335 7.9420406 7.7755116,0.96,0.0,0.96,True,0.105035366024822,1.0008592732533061,1.04
22,310,8 3 39,1.9230907 8.1710845 8.4678008,0.96,0.08,0.88,True,0.10591699997894466,1.126088970929951,1.04
23,311,8 3 39,1.7389267 7.2732514 7.4210159,0.96,0.0,0.96,True,0.10593746695667505,1.088903772990296,1.04
24,312,8 3 39,2.0352858 5.5825121 5.3706147,0.96,0.0,0.96,True,0.10677372594363987,2.6231541994038547,1.04
25,313,8 3 39,1.3276116 7.8261534 7.6469727,0.96,0.0,0.96,True,0.10714678093791008,1.273534415212983,1.04
26,314,8 3 39,2.3981206 4.1242963 4.5312252,0.96,0.0,0.96,True,0.10559356398880482,1.0022217208530728,1.04
27,315,8 3 39,2.4781191 6.9581933 6.995878,0.96,0.0,0.96,True,0.10522896493785083,1.641784777587134,1.04
28,316,8 3 39,2.120891 5.8182999 5.6930881,0.96,0.0,0.96,True,0.10526047484017909,2.714679596437152,1.04
29,317,8 3 39,1.8939389 4.6488036 4.6265198,0.96,0.0,0.96,True,0.10718534397892654,1.173271478311212,1.04
30,318,8 3 39,2.117726 4.1009201 4.1457665,0.96,0.0,0.96,True,0.10395922092720866,2.987344734422245,1.04
31,319,8 3 39,1.565671 5.3950381 5.5187868,0.96,0.0,0.96,True,0.10638405405916274,1.1997627617767286,1.04
0,320,8 3 39,1.9306533 4.010682 4.1426231,0.96,0.0,0.96,True,0.10724119492806494,1.4744301731669929,1.04
1,321,8 3 39,2.2059303 7.2616772 7.3183381,0.96,0.0,0.96,True,0.10483178007416427,1.0557977858455587,1.04
2,322,8 3 39,2.2840101 7.3817266 7.2441859,0.96,0.0,0.96,True,0.1076311799697578,1.0247135189872194,1.04
3,323,8 3 39,1.9168996 5.9510245 5.9988232,0.96,0.0,0.96,True,0.10695735597983003,1.556585308520957,1.04
4,324,8 3 39,1.6988818 11.928884 11.835421,1.2,0.32,0.8799999999999999,True,0.1020313291810453,1.0,1.04
5,325,8 3 39,1.7038292 8.0272552 8.4169365,0.96,0.0,0.96,True,0.10485929390415549,1.0411639099860608,1.04
6,326,8 3 39,1.3960159 4.5687061 4.4481105,0.96,0.0,0.96,True,0.10390964895486832,2.541950292895901,1.04
7,327,8 3 39,2.4504012 6.8240361 6.8669356,0.96,0.0,0.96,True,0.10435215197503567,1.0032109465731296,1.04
8,328,8 3 39,1.6448271 5.554583 5.6763787,0.96,0.0,0.96,True,0.10394778684712946,1.0007622211947549,1.04
9,329,8 3 39,1.746394 4.6268713 4.5235503,0.96,0.0,0.96,True,0.10574201098643243,1.946339217359007,1.04
10,330,8 3 39,1.9365407 6.4372967 6.4252797,0.96,0.0,0.96,True,0.10645392304286361,1.3127979287134042,1.04
11,331,8 3 39,1.9211162 4.3917822 4.2810126,0.96,0.0,0.96,True,0.10615204204805195,1.0311210265719868,1.04
12,332,8 3 39,2.3097652 6.8076673 6.8233179,0.96,0.0,0.96,True,0.10562502592802048,1.002656404636966,1.04
13,333,8 3 39,2.3523785 6.3811086 6.3110717,0.96,0.0,0.96,True,0.10314459912478924,1.0107688398744983,1.04
14,334,8 3 39,1.6284514 8.3981231 8.4140164,0.96,0.0,0.96,True,0.10381031804718077,1.841657892295281,1.04
15,335,8 3 39,2.0162055 4.6534159 4.7791332,0.96,0.0,0.96,True,0.10393055295571685,2.0609679918546653,1.04
16,336,8 3 39,2.1748768 4.9089078 4.8019788,0.96,0.0,0.96,True,0.10365052102133632,2.045341359138308,1.04
17,337,8 3 39,1.517748 6.2254644 6.2364011,0.96,0.0,0.96,True,0.10498529998585582,1.2087994654056096,1.04
18,338,8 3 39,1.9136081 7.9518436 7.8560087,0.96,0.0,0.96,True,0.10581395891495049,1.002180350821588,1.04
19,339,8 3 39,2.6921623 8.2040666 8.0169597,0.96,0.0,0.96,True,0.10457776300609112,1.0000000005635674,1.04
20,340,8 3 39,1.632536 4.5800168 4.5255617,0.96,0.0,0.96,True,0.10604593786410987,2.2786201707549516,1.04
21,341,8 3 39,1.9534859 7.7994669 7.5779556,0.96,0.0,0.96,True,0.10695977183058858,2.0119801410078137,1.04
22,342,8 3 39,1.8376066 8.3223884 8.5708735,0.96,0.08,0.88,True,0.10631374409422278,1.0000038588167892,1.04
23,343,8 3 39,1.6006809 7.2391009 7.4080928,0.96,0.0,0.96,True,0.10279048304073513,2.2631547522588176,1.04
24,344,8 3 39,1.7809686 5.4931069 5.2589844,0.96,0.0,0.96,True,0.10199822904542089,1.0144788726756266,1.04
25,345,8 3 39,1.3932306 7.7290043 7.7722655,0.96,0.0,0.96,True,0.1032792329788208,1.0587735118874115,1.04
26,346,8 3 39,2.265443 4.1845781 4.4297646,0.96,0.0,0.96,True,0.10660825180821121,2.1078158856407283,1.04
27,347,8 3 39,2.5179077 7.1434001 7.0519478,0.96,0.0,0.96,True,0.10494510806165636,1.808673157588056,1.04
28,348,8 3 39,2.1041232 5.6933242 5.9045326,0.96,0.0,0.96,True,0.10680182999931276,1.2508021036847505,1.04
29,349,8 3 39,1.9215844 4.7825681 4.8150427,0.96,0.0,0.96,True,0.10897350893355906,1.5615904992743903,1.04
30,350,8 3 39,2.2233723 4.1602771 4.2775933,0.96,0.0,0.96,True,0.10656972392462194,1.0340522237263357,1.04
31,351,8 3 39,1.5320591 5.4353417 5.4880174,0.96,0.0,0.96,True,0.1041130491066724,1.5041356954365177,1.04
0,352,8 3 39,1.9037928 4.0438737 3.9561295,0.96,0.0,0.96,True,0.10505676618777215,1.8669398593851132,1.04
1,353,8 3 39,2.2941624 7.5046255 7.2674057,0.96,0.0,0.96,True,0.10738503094762564,1.0622752550765266,1.04
2,354,8 3 39,2.4284635 7.6119319 7.4081866,0.96,0.0,0.96,True,0.1052109191659838,1.9432138323881638,1.04
3,355,8 3 39,1.7768445 5.9678813 5.9149666,0.96,0.0,0.96,True,0.1050097409170121,1.4157177706961794,1.04
4,356,8 3 39,1.7127264 11.819687 11.842511,1.2,0.32,0.8799999999999999,True,0.10589526407420635,1.0,1.04
5,357,8 3 39,1.5620461 8.3032349 8.2386184,0.96,0.0,0.96,True,0.10609393520280719,1.0000000032352645,1.04
6,358,8 3 39,1.4959414 4.5654046 4.4527101,0.96,0.0,0.96,True,0.10823283693753183,1.8771450423560878,1.04
7,359,8 3 39,2.4093409 6.8258374 6.9099866,0.96,0.0,0.96,True,0.10640212404541671,1.00062758662474,1.04
8,360,8 3 39,1.6923637 5.5811066 5.5046983,0.96,0.0,0.96,True,0.10516159795224667,1.0004193070494427,1.04
9,361,8 3 39,1.8008437 4.5264237 4.5327562,0.96,0.0,0.96,True,0.10664574103429914,2.284067436199291,1.04
10,362,8 3 39,1.9813004 6.3465473 6.3182536,0.96,0.0,0.96,True,0.10798890003934503,1.0469266525887804,1.04
11,363,8 3 39,1.9138601 4.3231459 4.4074602,0.96,0.0,0.96,True,0.1055110371671617,1.8375600159705026,1.04
12,364,8 3 39,2.3404079 6.7743557 6.7923905,0.96,0.0,0.96,True,0.1029556910507381,1.0061831688817395,1.04
13,365,8 3 39,2.3284933 6.4098119 6.2702263,0.96,0.0,0.96,True,0.10737339616753161,1.036633466282835,1.04
14,366,8 3 39,1.6929285 8.3879641 8.4751424,0.96,0.0,0.96,True,0.10783056495711207,1.00014624420647,1.04
15,367,8 3 39,2.0851571 4.7991861 4.8496361,0.96,0.0,0.96,True,0.10667328000999987,1.8758280052463128,1.04
16,368,8 3 39,2.0487358 4.7498547 4.879871,0.96,0.0,0.96,True,0.1071951740887016,2.1278189192061547,1.04
17,369,8 3 39,1.6154581 6.300628 6.2913867,0.96,0.0,0.96,True,0.1049368348903954,1.9144684426031615,1.04
18,370,8 3 39,1.9484899 7.8583095 8.0529121,0.96,0.0,0.96,True,0.10500029288232327,1.0000332631736446,1.04
19,371,8 3 39,2.5287592 8.2290653 8.1925663,0.96,0.0,0.96,True,0.10506043210625648,1.0014123437093236,1.04
20,372,8 3 39,1.5942756 4.5319322 4.4548537,0.96,0.0,0.96,True,0.10377523605711758,2.458848951170569,1.04
21,373,8 3 39,1.9990136 7.8079877 7.8684088,0.96,0.0,0.96,True,0.1062546530738473,1.0000388933014337,1.04
22,374,8 3 39,1.7771106 8.2890442 8.5103967,0.96,0.08,0.88,True,0.10457523795776069,1.0000037337482182,1.04
23,375,8 3 39,1.6266798 7.1214453 7.2266654,0.96,0.0,0.96,True,0.10476961196400225,1.0000063977256857,1.04
24,376,8 3 39,2.0521239 5.5555599 5.5372899,0.96,0.0,0.96,True,0.10295273992232978,1.1830386324904498,1.04
25,377,8 3 39,1.4335074 7.5935015 7.7406074,0.96,0.0,0.96,True,0.1049094321206212,1.1760144250547382,1.04
26,378,8 3 39,2.2127035 4.1881966 4.3363997,0.96,0.0,0.96,True,0.10545278689824045,1.334768226126153,1.04
27,379,8 3 39,2.4453758 7.1441112 7.0002616,0.96,0.0,0.96,True,0.1047130508814007,1.0085949993347836,1.04
28,380,8 3 39,2.2013525 5.7396468 5.8320597,0.96,0.0,0.96,True,0.10386467794887722,1.5453321258314825,1.04
29,381,8 3 39,2.0437917 4.6845513 4.6565144,0.96,0.0,0.96,True,0.10503315785899758,2.5773001871153816,1.04
30,382,8 3 39,2.1350191 4.1066182 4.2191285,0.96,0.0,0.96,True,0.10362293920479715,3.1521006736731967,1.04
31,383,8 3 39,1.5345957 5.3904911 5.4827516,0.96,0.0,0.96,True,0.10313066793605685,1.81812445525827,1.04
0,384,8 3 39,1.6044137 3.9831827 4.0512466,0.96,0.0,0.96,True,0.10425588907673955,1.2180375340186678,1.04
1,385,8 3 39,2.1534715 7.2225782 7.3249242,0.96,0.0,0.96,True,0.10739299282431602,1.055365030652921,1.04
2,386,8 3 39,2.2147303 7.5441354 7.348234,0.96,0.0,0.96,True,0.1049966209102422,1.317937276922683,1.04
3,387,8 3 39,1.9868301 5.9774826 5.9852446,0.96,0.0,0.96,True,0.10789859504438937,1.156969704442063,1.04
4,388,8 3 39,1.6089228 11.705853 11.820158,1.2,0.32,0.8799999999999999,True,0.10606375196948647,1.000357997442204,1.04
5,389,8 3 39,1.6624201 8.2697719 8.3405941,0.96,0.0,0.96,True,0.10493948520161211,1.003601216209668,1.04
6,390,8 3 39,1.4333772 4.529503 4.5067436,0.96,0.0,0.96,True,0.1065294889267534,2.3237460719641096,1.04
7,391,8 3 39,2.4600913 6.897222 7.0202611,0.96,0.0,0.96,True,0.10546015901491046,1.287009517255147,1.04
8,392,8 3 39,1.5848611 5.562004 5.5482867,0.96,0.0,0.96,True,0.10779829206876457,1.0001862223189064,1.04
9,393,8 3 39,1.6359334 4.4678921 4.6463228,0.96,0.0,0.96,True,0.10613143909722567,1.8342565964169542,1.04
10,394,8 3 39,1.8766013 6.3426151 6.316065,0.96,0.0,0.96,True,0.10629995004273951,1.348596400595697,1.04
11,395,8 3 39,2.043848 4.4161723 4.1965873,0.96,0.0,0.96,True,0.10465202108025551,1.0004085928261122,1.04
12,396,8 3 39,2.1730106 6.7709377 6.852057,0.96,0.0,0.96,True,0.10690813488326967,1.017521600525833,1.04
13,397,8 3 39,2.4864304 6.3718373 6.3972433,0.96,0.0,0.96,True,0.1056795350741595,1.9648038971045898,1.04
14,398,8 3 39,1.6864507 8.4189854 8.3334266,0.96,0.0,0.96,True,0.10525646200403571,1.503146805144073,1.04
15,399,8 3 39,2.265393 4.7579873 4.8927402,0.96,0.0,0.96,True,0.10677001089788973,1.1917787687331667,1.04
16,400,8 3 39,2.0876379 4.954319 4.731718,0.96,0.0,0.96,True,0.10578473214991391,3.0638910711908105,1.04
17,401,8 3 39,1.563263 6.3193459 6.0623956,0.96,0.0,0.96,True,0.10579674318432808,1.0074336660298702,1.04
18,402,8 3 39,1.9057168 7.9633268 8.0700041,0.96,0.0,0.96,True,0.10678276093676686,1.0062057262404998,1.04
19,403,8 3 39,2.7351826 8.0534499 8.0941329,0.96,0.0,0.96,True,0.10496194195002317,1.0000000000032623,1.04
20,404,8 3 39,1.5664338 4.3989827 4.5368458,0.96,0.0,0.96,True,0.1060692397877574,1.8819272173430368,1.04
21,405,8 3 39,1.9623051 7.8964446 7.6540964,0.96,0.0,0.96,True,0.10556938615627587,1.006810817704235,1.04
22,406,8 3 39,1.8191322 8.3273389 8.4728893,0.96,0.08,0.88,True,0.10721117700450122,1.0002189144523386,1.04
23,407,8 3 39,1.7129374 7.2900501 7.2609118,0.96,0.0,0.96,True,0.10518541000783443,1.0147461178530999,1.04
24,408,8 3 39,2.0981548 5.483466 5.3693323,0.96,0.0,0.96,True,0.10715148504823446,1.7597497985302226,1.04
25,409,8 3 39,1.4557194 7.7402723 7.8271541,0.96,0.0,0.96,True,0.10618265997618437,1.001273493186054,1.04
26,410,8 3 39,2.1997548 4.2593886 4.2126784,0.96,0.0,0.96,True,0.10511638200841844,1.001150128566019,1.04
27,411,8 3 39,2.5167629 7.0128158 6.9518455,0.96,0.0,0.96,True,0.1034149881452322,1.3912036566319133,1.04
28,412,8 3 39,2.245216 5.7625548 5.7949327,0.96,0.0,0.96,True,0.1033488349057734,1.1171620181096293,1.04
29,413,8 3 39,1.8749801 4.7062912 4.6773618,0.96,0.0,0.96,True,0.10377409495413303,1.6456533121985053,1.04
30,414,8 3 39,2.0743639 4.0325573 4.2564672,0.96,0.0,0.96,True,0.10628006001934409,1.3253920501723893,1.04
31,415,8 3 39,1.5627858 5.4097333 5.4205625,0.96,0.0,0.96,True,0.10388039704412222,1.087782078288273,1.04
0,416,8 3 39,1.7150343 4.000225 4.1066638,0.96,0.0,0.96,True,0.10465574800036848,2.70023777791735,1.04
1,417,8 3 39,2.2121521 7.2851523 7.4152229,0.96,0.0,0.96,True,0.10454537090845406,1.354277509304428,1.04
2,418,8 3 39,2.3479173 7.6319965 7.4142325,0.96,0.0,0.96,True,0.10708277113735676,2.0050052025893086,1.04
3,419,8 3 39,1.838596 6.1131407 6.0405834,0.96,0.0,0.96,True,0.10444912896491587,2.0808690865649524,1.04
4,420,8 3 39,1.7849744 11.96693 11.977516,1.2,0.32,0.8799999999999999,True,0.10458467691205442,1.0,1.04
5,421,8 3 39,1.7111139 8.3844129 8.2424836,0.96,0.0,0.96,True,0.10679565602913499,1.0143226723516612,1.04
6,422,8 3 39,1.4829473 4.6125205 4.5669939,0.96,0.0,0.96,True,0.10456642298959196,1.928239570769497,1.04
7,423,8 3 39,2.397259 6.9332917 6.9856151,0.96,0.0,0.96,True,0.10366233508102596,1.7615577551965564,1.04
8,424,8 3 39,1.6485589 5.5737108 5.6001177,0.96,0.0,0.96,True,0.10524300811812282,1.0003278202895782,1.04
9,425,8 3 39,1.8935634 4.7152165 4.7258296,0.96,0.0,0.96,True,0.10603828402236104,1.2092118704861143,1.04
10,426,8 3 39,1.8404445 6.2025266 6.2862248,0.96,0.0,0.96,True,0.10388911003246903,2.1908200216060627,1.04
11,427,8 3 39,1.969773 4.344159 4.3910068,0.96,0.0,0.96,True,0.1053948060143739,2.1184422369761227,1.04
12,428,8 3 39,2.0430539 6.9015624 6.7029925,0.96,0.0,0.96,True,0.10653571179136634,1.0194149830987589,1.04
13,429,8 3 39,2.3221876 6.4309644 6.4926487,1.12,0.0,1.12,True,0.1054317110683769,1.8132064383260755,1.04
14,430,8 3 39,1.6157055 8.2993467 8.4140247,0.96,0.0,0.96,True,0.10342127899639308,1.1127294896371316,1.04
15,431,8 3 39,2.1396684 4.8356808 4.884685,0.96,0.0,0.96,True,0.10323442704975605,2.1195198999275178,1.04
16,432,8 3 39,2.0583539 4.9723294 4.8448488,0.96,0.0,0.96,True,0.10179709014482796,2.517499076599588,1.04
17,433,8 3 39,1.593488 6.2719049 6.1226602,0.96,0.0,0.96,True,0.10528703802265227,1.0608517290995636,1.04
18,434,8 3 39,1.9629554 7.9257542 7.937501,0.96,0.0,0.96,True,0.10704242601059377,1.000058270844612,1.04
19,435,8 3 39,2.6647612 8.0528806 8.0209329,0.96,0.0,0.96,True,0.10663439682684839,1.0000000000183578,1.04
20,436,8 3 39,1.690289 4.4152976 4.4843148,0.96,0.0,0.96,True,0.10737054003402591,1.195935322386126,1.04
