theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,296,2 11 29,0.9,0.1,0.8,True,0.059783454053103924,1.7574222545576195,1.0
9,297,2 11 29,0.9,0.35,0.55,True,0.05658918805420399,1.1904248480912731,1.0
10,298,2 11 29,0.6,0.15,0.44999999999999996,True,0.05660818191245198,1.0,1.0
11,299,2 11 29,0.8,0.1,0.7000000000000001,True,0.05650866706855595,1.0000000401960072,1.0
12,300,2 11 29,1.0,0.6,0.4,True,0.056455390993505716,1.0000000246986926,1.0
13,301,2 11 29,1.0,0.45,0.55,True,0.05870699696242809,1.00014271941885,1.0
14,302,2 11 29,0.9,0.3,0.6000000000000001,True,0.07091152179054916,1.0001930554932734,1.0
15,303,2 11 29,0.9,0.2,0.7,True,0.07245854497887194,1.685293507234891,1.0
0,304,2 11 29,0.9,0.1,0.8,True,0.07758883689530194,1.000000003168998,1.0
1,305,2 11 29,0.9,0.1,0.8,True,0.07732581091113389,1.0000000000000004,1.0
2,306,2 11 29,0.8,0.3,0.5,True,0.07454838883131742,1.0000799065600885,1.0
3,307,2 11 29,1.0,0.5,0.5,True,0.06820534891448915,1.000196929488628,1.0
4,308,2 11 29,1.0,0.4,0.6,True,0.07724418002180755,1.0000000027525568,1.0
5,309,2 11 29,0.7,0.25,0.44999999999999996,True,0.07755227107554674,1.0006509310128326,1.0
6,310,2 11 29,1.0,0.6,0.4,True,0.07723551010712981,1.0000001549487734,1.0
7,311,2 11 29,1.0,0.6,0.4,True,0.06774589698761702,1.0,1.0
8,312,2 11 29,0.8,0.1,0.7000000000000001,True,0.07629427989013493,1.8031149231768655,1.0
9,313,2 11 29,0.9,0.35,0.55,True,0.0779818978626281,1.0000013426084156,1.0
10,314,2 11 29,0.6,0.15,0.44999999999999996,True,0.07722480804659426,1.0,1.0
11,315,2 11 29,0.8,0.1,0.7000000000000001,True,0.0700416280888021,1.0000033268726412,1.0
12,316,2 11 29,1.0,0.6,0.4,True,0.07386577408760786,1.0004323909149693,1.0
13,317,2 11 29,1.0,0.45,0.55,True,0.07657647388987243,1.000142523106203,1.0
14,318,2 11 29,0.9,0.3,0.6000000000000001,True,0.0772255479823798,1.1183431831905306,1.0
15,319,2 11 29,0.9,0.2,0.7,True,0.06720887892879546,1.0212627604781266,1.0
0,320,2 11 29,0.9,0.1,0.8,True,0.07635672995820642,1.0000000000001847,1.0
1,321,2 11 29,0.9,0.1,0.8,True,0.07704408094286919,1.0,1.0
2,322,2 11 29,0.8,0.3,0.5,True,0.07716431911103427,1.010816607244648,1.0
3,323,2 11 29,1.0,0.5,0.5,True,0.06742080906406045,1.0000001084424304,1.0
4,324,2 11 29,1.0,0.4,0.6,True,0.07633981993421912,1.000000000774086,1.0
5,325,2 11 29,0.7,0.25,0.44999999999999996,True,0.07706728205084801,1.0036332217329365,1.0
6,326,2 11 29,1.0,0.6,0.4,True,0.07710766093805432,1.0000009689552796,1.0
7,327,2 11 29,1.0,0.6,0.4,True,0.06741643394343555,1.0,1.0
8,328,2 11 29,0.8,0.1,0.7000000000000001,True,0.07625535898841918,1.3236337741719253,1.0
9,329,2 11 29,0.9,0.35,0.55,True,0.07733228802680969,1.0018185580096146,1.0
10,330,2 11 29,0.6,0.15,0.44999999999999996,True,0.07756715011782944,1.0,1.0
11,331,2 11 29,0.8,0.1,0.7000000000000001,True,0.0672632809728384,1.0000000001047846,1.0
12,332,2 11 29,1.0,0.6,0.4,True,0.07615857594646513,1.9110806932984872,1.0
13,333,2 11 29,1.0,0.45,0.55,True,0.07751717092469335,1.002919461958994,1.0
14,334,2 11 29,0.9,0.3,0.6000000000000001,True,0.07737292908132076,1.0000020004827879,1.0
15,335,2 11 29,0.9,0.2,0.7,True,0.06773551809601486,1.0055316634788656,1.0
0,336,2 11 29,0.9,0.1,0.8,True,0.07624385599046946,1.0,1.0
1,337,2 11 29,0.9,0.1,0.8,True,0.07789932191371918,1.000000000205598,1.0
2,338,2 11 29,0.9,0.3,0.6000000000000001,True,0.07706439797766507,1.0000000025759572,1.0
3,339,2 11 29,1.0,0.5,0.5,True,0.06739768106490374,1.0000721761300233,1.0
4,340,2 11 29,1.0,0.4,0.6,True,0.07602798496372998,1.0026754769166095,1.0
5,341,2 11 29,0.7,0.25,0.44999999999999996,True,0.07793981721624732,1.0025431392144748,1.0
6,342,2 11 29,1.0,0.6,0.4,True,0.07762892101891339,1.000000004351334,1.0
7,343,2 11 29,1.0,0.6,0.4,True,0.06715773907490075,1.0,1.0
8,344,2 11 29,0.8,0.1,0.7000000000000001,True,0.07638088404200971,1.0051832440594068,1.0
9,345,2 11 29,0.8,0.35,0.45000000000000007,True,0.07793501089327037,1.4836071838975458,1.0
10,346,2 11 29,0.6,0.15,0.44999999999999996,True,0.07731242012232542,1.0,1.0
11,347,2 11 29,0.8,0.1,0.7000000000000001,True,0.06768631399609149,1.0000000002266394,1.0
12,348,2 11 29,1.0,0.6,0.4,True,0.07569526904262602,1.4165464862055355,1.0
13,349,2 11 29,1.0,0.45,0.55,True,0.07616235595196486,1.000000920093655,1.0
14,350,2 11 29,0.9,0.3,0.6000000000000001,True,0.074167296057567,1.000773064683479,1.0
15,351,2 11 29,0.9,0.2,0.7,True,0.06773406988941133,1.1241034477634972,1.0
0,352,2 11 29,0.9,0.1,0.8,True,0.07724749902263284,1.0,1.0
1,353,2 11 29,0.9,0.1,0.8,True,0.07720365095883608,1.0,1.0
2,354,2 11 29,0.9,0.3,0.6000000000000001,True,0.07422081008553505,1.0000717311917329,1.0
3,355,2 11 29,1.0,0.5,0.5,True,0.06829519802704453,1.0045232105588433,1.0
4,356,2 11 29,1.0,0.4,0.6,True,0.07736082607880235,1.0000001045881202,1.0
5,357,2 11 29,0.7,0.25,0.44999999999999996,True,0.0775863400194794,1.003794031686371,1.0
6,358,2 11 29,1.0,0.6,0.4,True,0.07724322797730565,1.0000000002566463,1.0
7,359,2 11 29,1.0,0.6,0.4,True,0.0680932430550456,1.0,1.0
8,360,2 11 29,0.8,0.1,0.7000000000000001,True,0.07617800100706518,1.0036500212761845,1.0
9,361,2 11 29,0.9,0.35,0.55,True,0.07779337302781641,1.0122842470467956,1.0
10,362,2 11 29,0.6,0.15,0.44999999999999996,True,0.07720964797772467,1.0,1.0
11,363,2 11 29,0.8,0.1,0.7000000000000001,True,0.06646303390152752,1.0000149138621603,1.0
12,364,2 11 29,1.0,0.6,0.4,True,0.07628719485364854,1.0009609224520535,1.0
13,365,2 11 29,1.0,0.45,0.55,True,0.07660161703824997,1.000343791772451,1.0
14,366,2 11 29,0.9,0.3,0.6000000000000001,True,0.07740855007432401,1.0030783743011995,1.0
15,367,2 11 29,0.9,0.2,0.7,True,0.0680311790201813,1.9584787356551843,1.0
0,368,2 11 29,0.9,0.1,0.8,True,0.07619303185492754,1.0000000001332459,1.0
1,369,2 11 29,0.9,0.1,0.8,True,0.07821148191578686,1.0000000000000115,1.0
2,370,2 11 29,0.9,0.3,0.6000000000000001,True,0.07744508003816009,1.2831172666935904,1.0
3,371,2 11 29,1.0,0.5,0.5,True,0.06815920094959438,1.000000000000016,1.0
4,372,2 11 29,1.0,0.4,0.6,True,0.07561673317104578,1.0000000000123914,1.0
5,373,2 11 29,0.7,0.25,0.44999999999999996,True,0.07692691218107939,1.0089592158388037,1.0
6,374,2 11 29,1.0,0.6,0.4,True,0.07733525009825826,1.0000279092892759,1.0
7,375,2 11 29,1.0,0.6,0.4,True,0.06710403086617589,1.0,1.0
8,376,2 11 29,0.8,0.1,0.7000000000000001,True,0.0762038491666317,1.0050118082913715,1.0
9,377,2 11 29,0.9,0.35,0.55,True,0.07691636099480093,1.000149922997286,1.0
10,378,2 11 29,0.6,0.15,0.44999999999999996,True,0.07472839904949069,1.0,1.0
11,379,2 11 29,0.8,0.1,0.7000000000000001,True,0.06784595898352563,1.0003725181622456,1.0
12,380,2 11 29,1.0,0.6,0.4,True,0.07686877716332674,1.010280179523684,1.0
13,381,2 11 29,1.0,0.45,0.55,True,0.07728947815485299,1.0033699874618736,1.0
14,382,2 11 29,0.9,0.3,0.6000000000000001,True,0.0714117328170687,1.0000402171040728,1.0
15,383,2 11 29,0.8,0.2,0.6000000000000001,True,0.07198635512031615,1.2111053119449702,1.0
0,384,2 11 29,0.9,0.1,0.8,True,0.07808878412470222,1.0000000310635295,1.0
1,385,2 11 29,0.9,0.1,0.8,True,0.07716390118002892,1.0,1.0
2,386,2 11 29,0.9,0.3,0.6000000000000001,True,0.07469450705684721,1.0000407047011035,1.0
3,387,2 11 29,1.0,0.5,0.5,True,0.0681025090161711,1.000000002521091,1.0
4,388,2 11 29,1.0,0.4,0.6,True,0.07708254782482982,1.00000938051559,1.0
5,389,2 11 29,0.7,0.25,0.44999999999999996,True,0.077179852174595,1.0004208045151015,1.0
6,390,2 11 29,1.0,0.6,0.4,True,0.07458801590837538,1.000000000000282,1.0
7,391,2 11 29,1.0,0.6,0.4,True,0.06789187993854284,1.0,1.0
8,392,2 11 29,0.8,0.1,0.7000000000000001,True,0.07739532110281289,1.2187472523980558,1.0
9,393,2 11 29,0.9,0.35,0.55,True,0.07760392315685749,1.019047920052636,1.0
10,394,2 11 29,0.6,0.15,0.44999999999999996,True,0.07727041514590383,1.0,1.0
11,395,2 11 29,0.8,0.1,0.7000000000000001,True,0.06734823901206255,1.0000013086377615,1.0
12,396,2 11 29,1.0,0.6,0.4,True,0.07607817719690502,1.0006430732822746,1.0
13,397,2 11 29,1.0,0.45,0.55,True,0.07791136903688312,1.0320189075511175,1.0
14,398,2 11 29,0.9,0.3,0.6000000000000001,True,0.07716239895671606,1.0002554462083715,1.0
15,399,2 11 29,0.8,0.2,0.6000000000000001,True,0.067161425948143,1.0031258457330892,1.0
0,400,2 11 29,0.9,0.1,0.8,True,0.07618089998140931,1.0000000000001241,1.0
1,401,2 11 29,0.9,0.1,0.8,True,0.07786313910037279,1.0000042907142295,1.0
2,402,2 11 29,0.9,0.3,0.6000000000000001,True,0.0772579659242183,1.016715369976087,1.0
3,403,2 11 29,1.0,0.5,0.5,True,0.06773722101934254,1.00000000000998,1.0
4,404,2 11 29,1.0,0.4,0.6,True,0.07556492299772799,1.0000000002028995,1.0
5,405,2 11 29,0.7,0.25,0.44999999999999996,True,0.07687464612536132,1.000594736346337,1.0
6,406,2 11 29,1.0,0.6,0.4,True,0.07705704984255135,1.000000000001216,1.0
7,407,2 11 29,1.0,0.6,0.4,True,0.06777799013070762,1.0,1.0
8,408,2 11 29,0.8,0.1,0.7000000000000001,True,0.07586934394203126,1.0087073315913453,1.0
9,409,2 11 29,0.9,0.35,0.55,True,0.07743205595761538,1.0322710919962887,1.0
10,410,2 11 29,0.6,0.15,0.44999999999999996,True,0.07732577808201313,1.0,1.0
11,411,2 11 29,0.8,0.1,0.7000000000000001,True,0.06760249496437609,1.000000000039836,1.0
12,412,2 11 29,1.0,0.6,0.4,True,0.07568458002060652,1.0000282066217847,1.0
13,413,2 11 29,1.0,0.45,0.55,True,0.07735048211179674,1.0104825727733289,1.0
14,414,2 11 29,0.9,0.3,0.6000000000000001,True,0.07746520102955401,1.0000013881105707,1.0
15,415,2 11 29,0.8,0.2,0.6000000000000001,True,0.06756755104288459,1.0345734185352267,1.0
0,416,2 11 29,0.9,0.1,0.8,True,0.07631928287446499,1.000000000000433,1.0
1,417,2 11 29,0.9,0.1,0.8,True,0.07805658620782197,1.0,1.0
2,418,2 11 29,0.9,0.3,0.6000000000000001,True,0.0774462588597089,1.0038059917237028,1.0
3,419,2 11 29,1.0,0.5,0.5,True,0.06806087493896484,1.0000000000355889,1.0
4,420,2 11 29,1.0,0.4,0.6,True,0.07557700295001268,1.0000035036383617,1.0
5,421,2 11 29,0.7,0.25,0.44999999999999996,True,0.07706860895268619,1.0008544970167264,1.0
6,422,2 11 29,1.0,0.6,0.4,True,0.07733928319066763,1.000000000041196,1.0
7,423,2 11 29,1.0,0.6,0.4,True,0.06691666506230831,1.0,1.0
8,424,2 11 29,0.8,0.1,0.7000000000000001,True,0.07608812698163092,1.0144164474933899,1.0
9,425,2 11 29,0.9,0.35,0.55,True,0.07807652489282191,1.0000165501158884,1.0
10,426,2 11 29,0.6,0.15,0.44999999999999996,True,0.0770254279486835,1.0,1.0
11,427,2 11 29,0.8,0.1,0.7000000000000001,True,0.06747466488741338,1.000000000380528,1.0
12,428,2 11 29,1.0,0.6,0.4,True,0.07608218700625002,1.000125079415453,1.0
13,429,2 11 29,1.0,0.45,0.55,True,0.07791923312470317,1.0000000184733546,1.0
14,430,2 11 29,0.9,0.3,0.6000000000000001,True,0.07724490202963352,1.0001454598045225,1.0
15,431,2 11 29,0.9,0.2,0.7,True,0.06793997786007822,1.8198148339263385,1.0
0,432,2 11 29,0.9,0.1,0.8,True,0.07550219702534378,1.0,1.0
1,433,2 11 29,0.9,0.1,0.8,True,0.07715448597446084,1.0,1.0
2,434,2 11 29,0.9,0.3,0.6000000000000001,True,0.0772169278934598,1.0000003312429642,1.0
3,435,2 11 29,1.0,0.5,0.5,True,0.06769918301142752,1.0000000000021996,1.0
4,436,2 11 29,1.0,0.4,0.6,True,0.07540612597949803,1.2382680585001247,1.0
5,437,2 11 29,0.7,0.25,0.44999999999999996,True,0.07711337599903345,1.1957930638832814,1.0
6,438,2 11 29,1.0,0.6,0.4,True,0.07766174501739442,1.0324084891819123,1.0
7,439,2 11 29,1.0,0.6,0.4,True,0.06761748995631933,1.0,1.0
8,440,2 11 29,0.8,0.1,0.7000000000000001,True,0.0756912250071764,1.1943552142568963,1.0
9,441,2 11 29,0.9,0.35,0.55,True,0.07701086299493909,2.0111525849100085,1.0
10,442,2 11 29,0.6,0.15,0.44999999999999996,True,0.07721180794760585,1.0,1.0
11,443,2 11 29,0.8,0.1,0.7000000000000001,True,0.06726857204921544,1.0000199489439254,1.0
12,444,2 11 29,1.0,0.6,0.4,True,0.07635730411857367,1.0000005885375478,1.0
13,445,2 11 29,1.0,0.45,0.55,True,0.07707243598997593,1.2464211647837282,1.0
14,446,2 11 29,0.9,0.3,0.6000000000000001,True,0.07724520401097834,1.0145517823040888,1.0
15,447,2 11 29,0.9,0.2,0.7,True,0.06760289100930095,1.0033475772843428,1.0
0,448,2 11 29,0.9,0.1,0.8,True,0.07569022104144096,1.0000000000006677,1.0
1,449,2 11 29,0.9,0.1,0.8,True,0.07701220503076911,1.0,1.0
2,450,2 11 29,0.9,0.3,0.6000000000000001,True,0.07727829995565116,1.1341678837074374,1.0
3,451,2 11 29,1.0,0.5,0.5,True,0.06709331297315657,1.0000000000212932,1.0
4,452,2 11 29,1.0,0.4,0.6,True,0.07639251998625696,1.000000000009492,1.0
5,453,2 11 29,0.7,0.25,0.44999999999999996,True,0.07709105615504086,1.0011856368472676,1.0
6,454,2 11 29,1.0,0.6,0.4,True,0.07728032697923481,1.0000000000042644,1.0
7,455,2 11 29,1.0,0.6,0.4,True,0.06762484088540077,1.0,1.0
8,456,2 11 29,0.8,0.1,0.7000000000000001,True,0.07570022693835199,1.8020804220086144,1.0
9,457,2 11 29,0.9,0.35,0.55,True,0.07696635206229985,1.016033996768932,1.0
10,458,2 11 29,0.6,0.15,0.44999999999999996,True,0.07730131200514734,1.0,1.0
11,459,2 11 29,0.8,0.1,0.7000000000000001,True,0.06736436206847429,1.0000000010652532,1.0
12,460,2 11 29,1.0,0.6,0.4,True,0.07632609293796122,1.014893446485553,1.0
13,461,2 11 29,1.0,0.45,0.55,True,0.07712866202928126,1.0000003910446185,1.0
14,462,2 11 29,0.9,0.3,0.6000000000000001,True,0.0773211750201881,1.0000000158359696,1.0
15,463,2 11 29,0.8,0.2,0.6000000000000001,True,0.06712459702976048,1.074410757264653,1.0
0,464,2 11 29,0.9,0.1,0.8,True,0.07641675788909197,1.0000000004495146,1.0
1,465,2 11 29,0.9,0.1,0.8,True,0.07710195402614772,1.0004812947919146,1.0
2,466,2 11 29,0.9,0.3,0.6000000000000001,True,0.07714637997560203,1.00000000005023,1.0
3,467,2 11 29,1.0,0.5,0.5,True,0.06761883897706866,1.0000232923023809,1.0
4,468,2 11 29,1.0,0.4,0.6,True,0.0757038479205221,1.0000000000021325,1.0
5,469,2 11 29,0.7,0.25,0.44999999999999996,True,0.0773816010914743,1.007262734928892,1.0
6,470,2 11 29,1.0,0.6,0.4,True,0.07747323997318745,1.0000000002839298,1.0
7,471,2 11 29,1.0,0.6,0.4,True,0.06765830097720027,1.0,1.0
8,472,2 11 29,0.8,0.1,0.7000000000000001,True,0.07597759296186268,1.0091254031629395,1.0
9,473,2 11 29,0.9,0.35,0.55,True,0.07762333401478827,1.0292123430007192,1.0
10,474,2 11 29,0.6,0.15,0.44999999999999996,True,0.0774582780431956,1.0,1.0
11,475,2 11 29,0.8,0.1,0.7000000000000001,True,0.06759242503903806,1.974986070848853,1.0
12,476,2 11 29,1.0,0.6,0.4,True,0.07606207416392863,1.5024864281131722,1.0
13,477,2 11 29,1.0,0.45,0.55,True,0.07714056293480098,1.0000515755318724,1.0
14,478,2 11 29,0.9,0.3,0.6000000000000001,True,0.0774510339833796,1.0000052289503216,1.0
15,479,2 11 29,0.9,0.2,0.7,True,0.06702500092796981,1.2851846726534089,1.0
0,480,2 11 29,0.9,0.1,0.8,True,0.0762167430948466,1.00000000001535,1.0
1,481,2 11 29,0.9,0.1,0.8,True,0.07711250497959554,1.0000027885693958,1.0
2,482,2 11 29,0.9,0.3,0.6000000000000001,True,0.0773830059915781,1.0004279018034596,1.0
3,483,2 11 29,1.0,0.5,0.5,True,0.06661940389312804,1.0000000000003144,1.0
4,484,2 11 29,1.0,0.4,0.6,True,0.07589392992667854,1.0000000004671836,1.0
5,485,2 11 29,0.7,0.25,0.44999999999999996,True,0.07787614199332893,1.0019717436885325,1.0
6,486,2 11 29,1.0,0.6,0.4,True,0.07763377600349486,1.0000374779570151,1.0
7,487,2 11 29,1.0,0.6,0.4,True,0.06964889587834477,1.0,1.0
8,488,2 11 29,0.8,0.1,0.7000000000000001,True,0.07365184091031551,1.169374495614017,1.0
9,489,2 11 29,0.9,0.35,0.55,True,0.07697801105678082,1.0000017891112176,1.0
10,490,2 11 29,0.6,0.15,0.44999999999999996,True,0.07712487201206386,1.0,1.0
11,491,2 11 29,0.8,0.1,0.7000000000000001,True,0.06745470897294581,1.0000000009351417,1.0
12,492,2 11 29,1.0,0.6,0.4,True,0.0763246170245111,1.02054220375877,1.0
13,493,2 11 29,1.0,0.45,0.55,True,0.07700250390917063,1.4003185308349688,1.0
14,494,2 11 29,0.9,0.3,0.6000000000000001,True,0.07734113396145403,1.0395497033674552,1.0
15,495,2 11 29,0.9,0.2,0.7,True,0.06770007498562336,1.0203131766757607,1.0
0,496,2 11 29,0.9,0.1,0.8,True,0.07552453991957009,1.0000000000268292,1.0
1,497,2 11 29,0.9,0.1,0.8,True,0.07695214496925473,1.0,1.0
2,498,2 11 29,0.9,0.3,0.6000000000000001,True,0.07747926795855165,1.0000474539546491,1.0
3,499,2 11 29,1.0,0.5,0.5,True,0.06717782700434327,1.0001130428244172,1.0
4,500,2 11 29,1.0,0.4,0.6,True,0.07647575391456485,1.00000000001088,1.0
5,501,2 11 29,0.7,0.25,0.44999999999999996,True,0.07719684112817049,1.0554186091048439,1.0
6,502,2 11 29,1.0,0.6,0.4,True,0.07729908102191985,1.0000000004197742,1.0
7,503,2 11 29,1.0,0.6,0.4,True,0.06708035804331303,1.0,1.0
8,504,2 11 29,0.8,0.1,0.7000000000000001,True,0.0764031670987606,1.0049387158761203,1.0
9,505,2 11 29,0.9,0.35,0.55,True,0.07714375900104642,1.0001068705608327,1.0
10,506,2 11 29,0.6,0.15,0.44999999999999996,True,0.07734504295513034,1.0,1.0
11,507,2 11 29,0.8,0.1,0.7000000000000001,True,0.06736948108300567,1.0000000180568562,1.0
12,508,2 11 29,1.0,0.6,0.4,True,0.07583439606241882,1.1320568493763303,1.0
13,509,2 11 29,1.0,0.45,0.55,True,0.07801055000163615,1.007277302102362,1.0
14,510,2 11 29,0.9,0.3,0.6000000000000001,True,0.0773207291495055,1.0000098147807979,1.0
15,511,2 11 29,0.8,0.2,0.6000000000000001,True,0.06940396106801927,1.0040543626527454,1.0
0,512,2 11 29,0.9,0.1,0.8,True,0.07390204002149403,1.0,1.0
1,513,2 11 29,0.9,0.1,0.8,True,0.07777959480881691,1.0,1.0
2,514,2 11 29,0.9,0.3,0.6000000000000001,True,0.077285495121032,1.005291373929977,1.0
3,515,2 11 29,1.0,0.5,0.5,True,0.07295059505850077,1.2954943810926014,1.0
4,516,2 11 29,1.0,0.4,0.6,True,0.07049686880782247,1.0000000000130802,1.0
5,517,2 11 29,0.7,0.25,0.44999999999999996,True,0.07727507106028497,1.0200129959595388,1.0
6,518,2 11 29,1.0,0.6,0.4,True,0.07740838709287345,1.0000000069178037,1.0
7,519,2 11 29,1.0,0.6,0.4,True,0.07639340194873512,1.0,1.0
8,520,2 11 29,0.9,0.1,0.8,True,0.0652447990141809,1.9129634821566888,1.0
9,521,2 11 29,0.9,0.35,0.55,True,0.07716938899829984,1.0711298727058849,1.0
10,522,2 11 29,0.6,0.15,0.44999999999999996,True,0.07769670989364386,1.0,1.0
11,523,2 11 29,0.8,0.1,0.7000000000000001,True,0.07713932008482516,1.000000003954122,1.0
12,524,2 11 29,1.0,0.6,0.4,True,0.06758406898006797,1.000009712806715,1.0
13,525,2 11 29,1.0,0.45,0.55,True,0.07575600408017635,1.0216024141610969,1.0
14,526,2 11 29,0.9,0.3,0.6000000000000001,True,0.07791717699728906,1.0000010865729654,1.0
15,527,2 11 29,0.8,0.2,0.6000000000000001,True,0.0772752829361707,1.06047012747509,1.0
0,528,2 11 29,0.9,0.1,0.8,True,0.0671933339908719,1.0,1.0
1,529,2 11 29,0.9,0.1,0.8,True,0.07652390492148697,1.0,1.0
2,530,2 11 29,0.9,0.3,0.6000000000000001,True,0.07731009903363883,1.0000769158094418,1.0
3,531,2 11 29,1.0,0.5,0.5,True,0.07727307500317693,1.0000000002333242,1.0
4,532,2 11 29,1.0,0.4,0.6,True,0.06760301510803401,1.000215059513128,1.0
5,533,2 11 29,0.7,0.25,0.44999999999999996,True,0.0756871160119772,1.00015986553938,1.0
6,534,2 11 29,1.0,0.6,0.4,True,0.07799816387705505,1.0001712651447037,1.0
7,535,2 11 29,1.0,0.6,0.4,True,0.0747750410810113,1.0,1.0
8,536,2 11 29,0.8,0.1,0.7000000000000001,True,0.0565138750243932,1.0418785873706533,1.0
9,537,2 11 29,0.8,0.35,0.45000000000000007,True,0.05647404585033655,1.5364971674248837,1.0
10,538,2 11 29,0.6,0.15,0.44999999999999996,True,0.05675581400282681,1.0,1.0
11,539,2 11 29,0.8,0.1,0.7000000000000001,True,0.056592338951304555,1.0000000002639382,1.0
12,540,2 11 29,1.0,0.6,0.4,True,0.06707520689815283,1.01392999598858,1.0
13,541,2 11 29,1.0,0.45,0.55,True,0.06615511304698884,1.0119819179178424,1.0
14,542,2 11 29,0.9,0.3,0.6000000000000001,True,0.06695478595793247,1.0000296151947825,1.0
15,543,2 11 29,0.9,0.2,0.7,True,0.06681706686504185,1.0006877340241056,1.0
0,544,2 11 29,0.9,0.1,0.8,True,0.06678603682667017,1.000000007412757,1.0
1,545,2 11 29,0.9,0.1,0.8,True,0.06543975090608001,1.0,1.0
2,546,2 11 29,0.8,0.3,0.5,True,0.06758846319280565,1.0000010594335622,1.0
3,547,2 11 29,1.0,0.5,0.5,True,0.06744540319778025,1.0282476571903518,1.0
4,548,2 11 29,1.0,0.4,0.6,True,0.06668944982811809,1.0000000000126015,1.0
5,549,2 11 29,0.7,0.25,0.44999999999999996,True,0.06674540298990905,1.0021502880497557,1.0
6,550,2 11 29,1.0,0.6,0.4,True,0.06692722905427217,1.0000062712515272,1.0
7,551,2 11 29,1.0,0.6,0.4,True,0.06677943491376936,1.0,1.0
8,552,2 11 29,0.8,0.1,0.7000000000000001,True,0.0665823679883033,1.024969004917995,1.0
9,553,2 11 29,0.9,0.35,0.55,True,0.06646906188689172,1.0178936818317728,1.0
10,554,2 11 29,0.6,0.15,0.44999999999999996,True,0.06677715200930834,1.0,1.0
11,555,2 11 29,0.8,0.1,0.7000000000000001,True,0.06671438901685178,1.000003323750221,1.0
12,556,2 11 29,1.0,0.6,0.4,True,0.0662960889749229,1.000001188596812,1.0
13,557,2 11 29,1.0,0.45,0.55,True,0.06712658586911857,1.000041936312221,1.0
14,558,2 11 29,0.9,0.3,0.6000000000000001,True,0.06709036999382079,1.4022123112339315,1.0
15,559,2 11 29,0.8,0.2,0.6000000000000001,True,0.06712813000194728,1.9720659050820177,1.0
0,560,2 11 29,0.9,0.1,0.8,True,0.06702092615887523,1.0,1.0
1,561,2 11 29,0.9,0.1,0.8,True,0.0675356681458652,1.0,1.0
2,562,2 11 29,0.9,0.3,0.6000000000000001,True,0.06687847408466041,1.0013101484323064,1.0
3,563,2 11 29,1.0,0.5,0.5,True,0.06585513497702777,1.0000000000053832,1.0
4,564,2 11 29,1.0,0.4,0.6,True,0.06710333214141428,1.0000000000020377,1.0
5,565,2 11 29,0.7,0.25,0.44999999999999996,True,0.0665933929849416,1.0059621427985335,1.0
6,566,2 11 29,1.0,0.6,0.4,True,0.0665496380534023,1.000000000051681,1.0
7,567,2 11 29,1.0,0.6,0.4,True,0.0672333559487015,1.0,1.0
8,568,2 11 29,0.9,0.1,0.8,True,0.0661858378443867,2.419867457548501,1.0
9,569,2 11 29,0.9,0.35,0.55,True,0.06774300313554704,1.9208284102841908,1.0
10,570,2 11 29,0.6,0.15,0.44999999999999996,True,0.06696351105347276,1.0,1.0
11,571,2 11 29,0.8,0.1,0.7000000000000001,True,0.06667999108321965,1.0000000002384,1.0
12,572,2 11 29,1.0,0.6,0.4,True,0.0667545369360596,1.028777368730058,1.0
13,573,2 11 29,1.0,0.45,0.55,True,0.06670167297124863,1.001973462526509,1.0
14,574,2 11 29,0.9,0.3,0.6000000000000001,True,0.06678492901846766,1.2088867933646408,1.0
15,575,2 11 29,0.9,0.2,0.7,True,0.06589080090634525,1.1352000712983816,1.0
0,576,2 11 29,0.9,0.1,0.8,True,0.06618541991338134,1.0,1.0
1,577,2 11 29,0.9,0.1,0.8,True,0.06636849301867187,1.0,1.0
2,578,2 11 29,0.9,0.3,0.6000000000000001,True,0.06637744209729135,1.0005038693241237,1.0
3,579,2 11 29,1.0,0.5,0.5,True,0.06806340487673879,1.0000020949625232,1.0
4,580,2 11 29,1.0,0.4,0.6,True,0.06637860392220318,1.000000081246195,1.0
5,581,2 11 29,0.7,0.25,0.44999999999999996,True,0.06671474408358335,1.0006939166540676,1.0
6,582,2 11 29,1.0,0.6,0.4,True,0.06759444484487176,1.0000000015214305,1.0
7,583,2 11 29,1.0,0.6,0.4,True,0.06659746798686683,1.0,1.0
8,584,2 11 29,0.8,0.1,0.7000000000000001,True,0.05902287410572171,1.017274045122463,1.0
9,585,2 11 29,0.9,0.35,0.55,True,0.056472484953701496,1.010938495526476,1.0
10,586,2 11 29,0.6,0.15,0.44999999999999996,True,0.056613852037116885,1.0,1.0
11,587,2 11 29,0.8,0.1,0.7000000000000001,True,0.05651289992965758,1.2640507918668349,1.0
12,588,2 11 29,1.0,0.6,0.4,True,0.05654293205589056,1.0011147048682694,1.0
13,589,2 11 29,1.0,0.45,0.55,True,0.05751112615689635,1.0426635012716383,1.0
14,590,2 11 29,0.9,0.3,0.6000000000000001,True,0.06850574794225395,1.0000011566561642,1.0
15,591,2 11 29,0.9,0.2,0.7,True,0.0770811999682337,1.6392218182756482,1.0
0,592,2 11 29,0.9,0.1,0.8,True,0.07771888910792768,1.0,1.0
1,593,2 11 29,0.9,0.1,0.8,True,0.07723650801926851,1.0000000000000138,1.0
