method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,57,57,46 50,"[[0.0008430329119401446, -0.018567042705423985, -0.012536676687433997, 0.002807684179441795, 0.0012875796913627813, -0.0009294347688722912, -0.0007061721516584613, -2.785743113626774e-05, -0.00171484499799486, 0.0010000441632952528, -0.0001302029342457254, 0.0010354547773000213, 0.0005922551563470722, -0.00021304073913653123, -0.0020426648108914144, -0.0017549861611449453, 0.0002928024320748589, 0.0014813150769388537, -0.0007135896931322056, 0.0005565022328046568], [-0.0007703037317663571, -0.0056405709490955054, -0.00823946799769458, -0.0026201111541327045, 0.0006738111671248346, 0.0011661966244342465, -0.0018575004090424178, 4.0717183582993855e-05, 0.00048056440060192994, 0.0005243115021895512, -0.0010133538730367835, 0.0003105039766737286, 0.0005259881388989519, -0.0006847931247059609, 0.0013010947941738762, -0.0011735814402007803, -0.0008634300404094483, 0.0004948291714764146, -0.0002370604848170485, 0.00020124977528582973]]",384.0000 3.5482 1.0779,0.135,0.08154535060975612,0.053454649390243886,0.053454649390243886,1,1,bisection,
DAD,DAD,deterministic,58,58,46 50,"[[0.0018125237645834585, -0.00947119705073894, -0.013165681963339502, 0.0010986294440680578, 0.0005831518551818573, -0.0003565077039255382, 9.37671841232335e-06, -0.0015934063110327992, -0.001164241680114168, 0.0012157613330306188, 0.0005507805197287478, 0.0006334187046130452, 0.0004982801425739161, -0.0007821156265647689, 0.0002718721487111823, 0.0023604506593088836, 0.0006600198545111376, -7.73470634847864e-05, 0.001186479082583391, 7.735907298884793e-05], [0.00039476211809128095, 0.0025587212942226206, -0.0025401572232207005, 0.0005361304665302706, -0.0008009224541299821, 0.0007093287311021951, 0.000504712262869133, -0.0009643494049422509, -0.001678535150335031, 0.00014862734908603395, 0.0020421062376770353, -0.00032478971451726564, -0.000687785817312755, -0.0008905727632109059, -0.0002910737559045956, -0.0012087912598949964, 0.002251148027085165, -0.0011175908182538081, 0.00014567675663388436, 0.0002447977979274795]]",384.0000 14.6755 1.1532,0.0675,0.02274437881097561,0.044755621189024396,0.044755621189024396,1,1,bisection,
DAD,DAD,deterministic,59,59,46 50,"[[0.0005424578817377675, -0.011099514628681834, -0.012010184976730072, 0.0027468627813900066, 0.0007105256849451668, 0.001835967715286111, -0.000383856010661035, 0.0004986278245856486, -0.00040224986233624395, -0.00010109468793501778, -0.0028102476322930574, 0.0008519453682361284, 0.000272320022459254, -0.00039676533274324023, 0.00035683873184815245, 0.0004732372654189329, 0.0013114639758215485, -0.00043267624586123914, -0.00011975717843431504, 0.0010586539878709434], [-0.0002570655843397498, -0.012133184662097877, -0.012089371697365226, 3.3461598222802496e-05, 0.002547360937636039, -0.0009977302316011658, -0.001053384495310325, 0.0006682690584213896, -0.000890154606688163, -0.0004025764131519901, 0.0018493435029597754, 0.00018841038097359015, -1.0550723705711299e-05, 0.0002706336013202101, -3.125838690063101e-05, -0.00016345421664248886, -0.0008582229133231886, 0.0022815246949871954, 0.0003313035510031986, -0.00022688241111575686]]",384.0000 5.5592 1.3367,0.1125,0.02201981707317073,0.09048018292682927,0.09048018292682927,1,1,bisection,
DAD,DAD,deterministic,60,60,46 50,"[[-0.0020663404671672964, -0.037040106098565014, -0.0026739983289270916, 0.0017469117145609812, 9.859366759595986e-05, -0.00029996422781176056, -4.219974508129538e-05, -4.045694095025427e-05, -0.0003890894141624241, 0.00044329685546920256, 0.0009335396632420922, 0.00044720970442902835, 0.0007238919627947462, -2.2678874962580275e-05, 0.00013586368201102197, 0.0017489786040704152, -0.00025800186252354385, -0.0012901829410422194, -0.001159961846436227, 0.00040942068860556224], [-0.00031873288247183336, -0.02509357607668542, -0.006029582157687143, 0.001582028406276902, 3.3202116963356506e-05, 0.0008219746579886218, -0.0007541018324550321, 0.0010120740645539821, -0.0016107350899112428, 0.0008406751909724928, 0.000580553129809759, -0.0005715484962544437, -0.0009054030369963069, 0.0016316902058725392, -0.00010936637361818611, 0.0011760373077067396, 0.00044855512731876036, 0.0008806840686777105, 0.0015198197859113993, 0.0009451863963894394]]",384.0000 4.4519 2.8655,0.2025,0.14628429878048782,0.05621570121951219,0.05621570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,46 50,"[[-0.0006137464528648868, -0.022926419821098533, -0.008793301046776114, 0.00494441485371594, -0.0004052159441014964, -0.00043388690696140114, -0.0005236413167963453, 0.0007342988263768734, 0.0007446199630198869, 0.0008291575507704325, -0.0013226062933121374, -0.0008753399229620896, 0.0006877295037459562, 0.0012692685057801834, -0.0003803820448165286, 0.0009233338403291616, 7.6502518878904e-05, -0.00024686185297248655, 0.00018213659618772178, -0.000729972215926194], [0.0002453896493106117, 0.029170659581378686, -0.00013692650399973983, 0.00028045130905207834, 0.0006238094321446981, -0.0008888134390385521, 0.00016465221700884437, 0.001448284700434296, 0.000630038419750122, 0.0013824747793292722, -0.0010074895941030637, -0.0005409648715778959, -0.001882123107332267, -0.0007554419009450453, 0.0001554835235816299, -0.00022720220458162567, 0.0003004560204161171, 0.0005527170158651482, 0.0011048072483504229, 0.001360793438216714]]",384.0000 2.9490 2.1381,0.1575,0.10692644817073171,0.05057355182926829,0.05057355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,46 50,"[[0.0010701981059241437, -0.02730832780041553, -0.008089997568610214, -0.0013472485487338788, 0.0036155791792309372, 0.0007605126808876195, 0.0004338382193543397, 0.0014386968042236806, -9.766873435004104e-05, 0.00014491576347107685, -0.0013944409423322578, -0.00015095653140380713, -0.0009345605204097943, 0.003434217300537644, 0.0008739635294971075, -0.001590039597218165, 0.0005552510586803308, 0.0008428942786846496, -0.00016344129986646026, -0.00036275938415253074], [0.0007823246373792573, -0.00952474664463203, -0.006963904500418039, 0.000525545310419877, -0.0005444843709993057, -0.00019690651682655638, 0.00023550861282086705, -0.001489707966642127, -0.000757011388556131, -0.000513384803390486, -0.00016809741130379097, 0.00024350686787665826, 0.0002935880485288658, -0.0023528366671378117, 0.00017335335031019638, -0.00030431988714620643, -0.0002326491994022092, -0.0001857403775077094, 0.0011551592779777099, 4.902317981626214e-05]]",384.0000 2.8779 2.2251,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,46 50,"[[0.0012165384031688675, -0.03345840637628162, 0.0006285730755178093, -0.0010217834948422805, 0.003859244485312553, 0.0010896966630081768, -0.0009914150214511209, 0.00018645776990451862, -0.0006939773307925174, 0.0008460590909475862, -0.0013902924069025657, 0.0003332691380841019, -0.0009626490800694337, -0.0004400115974371297, -6.316457815955531e-05, 0.002011287097434681, 3.967567088428869e-05, 0.0013663911046165526, 0.0008169230607764713, -0.0005376421859111718], [-0.0004103524018421253, -0.014801580484003467, -0.011791252194551627, -0.00282967869326251, 0.002600107966131503, -0.0009190314147012925, 0.0004079148723785533, 0.0004138403908455013, -0.00035833815880069225, 0.00018866061222166372, 0.0007444115861438272, 0.0012623978980912827, 0.00012533648476773882, -1.2814890022093555e-06, 5.9267867162412386e-05, 0.0024633068819060137, -0.0011409956265959645, 0.0004290524478007353, -0.0018733458706393176, -0.0006310070329687718]]",384.0000 2.5541 1.1203,0.2025,0.11301448170731707,0.08948551829268295,0.08948551829268295,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,46 50,"[[-0.0006978881910666161, -0.03602101376878183, -0.007271077752257899, 0.002991714390184217, 0.0010168382940922657, -0.001490471588786407, 0.0001370431309970515, 0.0018196148144578592, 0.0012425703237873681, -0.0006060933494257314, -0.0016718278406999266, 0.0006209946301311788, -0.00203833761425969, 0.0005512597605904297, 0.0011806997880550918, 0.0003958951731302552, -0.0002720428083017731, 0.0003364142919275919, 0.0013090863930688883, -0.0004885970316448774], [-0.0017614176361910715, -0.000779720265825768, -0.003189276059504722, -0.0011800753569235242, 0.0004270283869978819, -0.0015676595222756775, -4.74844365710818e-05, 0.00037381062969027624, 0.0013996552871382154, -0.0012452837370370681, 0.0008534902536579904, 0.0011944400146875478, -0.0001788479570982707, -0.0004932032270439612, 0.0013769325919849107, -0.0015879510514917804, 0.0021038482833309917, 0.0004389733287848729, 0.00021499522879503597, 0.0009976784883951961]]",384.0000 6.0351 1.5777,0.18,0.10872713414634147,0.07127286585365852,0.07127286585365852,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,46 50,"[[0.0019788292283582165, -0.040539670065669886, 0.0009883557453393588, -0.0011477210990228088, 0.002546886068825822, 0.0006230703123711829, -0.0007120518927024789, 0.0004376470494936727, -0.0006390333201299512, -0.001414087162772289, 0.0006252748987251469, -0.0014429704794127133, 0.0003070396731730567, 0.0003099800397185124, 0.0002840634484469057, 0.0016156785320190045, -0.00033380849952551573, -0.0012471961116176228, -0.0002998282002801942, -0.0021185801782985037], [0.0002887522431969138, -0.009877714433136653, -0.008694398139262254, -0.0017059488672199227, 0.0036972945206909724, 0.002019096854715803, 0.001186497250847306, -0.0018726200907575054, -0.00031344717079354186, -0.001292734319767218, 0.0001954371849991954, -0.0019005370135557636, 0.000547085961261203, 0.0012044658556501096, -0.0002021358169856754, -0.0008699307093523698, -0.0004277377391993814, -0.0010463811036657406, 0.0021304342075153296, -0.00046614417947796736]]",384.0000 5.1819 1.1899,0.2025,0.12699123475609755,0.07550876524390246,0.07550876524390246,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,46 50,"[[0.0011759616532472125, -0.019926853749751856, -0.010704415326554048, -0.0006508364491201294, 0.0008693072065835809, -0.0005657218379816885, -0.00010091107202063362, 0.00010180233179117931, 0.0006028988684245011, 0.00016146246448355017, -0.00011993889663633091, -0.000964659342386341, -0.0005119101825830009, 0.00010648648516432932, -0.001277543655642101, 0.000691942519929137, -0.0008642013005032682, 0.000221914557312478, 3.0810721730887136e-05, 0.0001178428155744536], [-1.1975002934514813e-06, -0.007001982302821155, -0.006506828830657635, -0.0010893817144254007, 0.00018545839764409294, 0.0007402142883899162, -0.0037385856332634005, -0.0011206173656086774, -0.0008604104036322743, -0.0006314648474805371, -0.0001473526967133574, -0.0009051185075801335, 1.6718483030466755e-05, 0.00013315400760391041, 0.0010938145853950352, -0.00017060308651877158, -0.003299015262806074, -5.547803017789856e-05, 0.00017508044136541095, 0.0008977797583011965]]",384.0000 9.2725 2.7292,0.135,0.06328125,0.07171875000000001,0.07171875000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,46 50,"[[0.0006612328840868774, -0.04527352814801311, -0.0056427268664365265, 0.0022951580311437606, 0.002418826520079966, 0.0009631055454919054, -0.00044886293705925513, -0.0014213852496743986, 0.0009989713213071582, -0.00016581073870007514, -0.001742250938897451, -0.0018602291997426162, -0.00027412209560612525, 0.0001256427484679384, -0.000884318172041746, -0.0005669361167601067, 0.00040922527512359436, 0.0010012799121938158, 0.0014719686955848154, -0.0006552268695604997], [-0.0007297419489542102, 0.023054659159139016, -0.0012245943096461404, 0.0011293877107922175, -0.0010432997029182244, -0.0029247475990941034, -5.875110603230087e-06, 0.00010266346966754465, 0.0012816575680546533, 0.0019758432948836376, -0.0003361840059275874, -0.00018898783967595848, -0.0006685167768323764, 0.0008154675296398157, 0.0003494124578633579, 0.00199382198773588, -0.0015453360338543174, -0.00046883702389797946, 0.0007984285715582618, -0.0006717237003035034]]",384.0000 2.3171 1.0007,0.18,0.1377610518292683,0.042238948170731705,0.042238948170731705,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,46 50,"[[-0.0013137728970572986, -0.02128441171029042, -0.010741415725442292, 0.001626771208881046, -0.0004930346614309428, -0.0023184070050057356, 0.00031892686261975967, -0.0017057741375149761, -0.0005661333503637326, 0.0008669200876784988, -0.00015401361365237123, -0.0006971451041955935, 0.0002616670834001323, -0.0015406763202161563, 0.0006902024759174363, 0.0014284210414856563, -0.0005614028074513125, 5.034212587032359e-05, 0.0011946078236333942, -0.0016472542993223689], [0.0010189646265578417, -0.005515662519289311, -0.000875481347890663, 0.0018046726377168578, 0.0015461299877114708, -0.0008596984801073513, 0.00025533916038675394, -0.000990900989981658, -0.001151626968643793, -0.0005091293832841091, -0.0004460019999032552, 0.0006530426956492451, 0.0003259102987315181, -0.00029141888171515504, 1.5035867220633471e-05, -0.0006611476299889575, 0.00035185324159218, 0.0023851697986479853, 0.0009917335546448106, -0.0007471275562265684]]",384.0000 7.5136 1.1166,0.135,0.06764576981707318,0.06735423018292683,0.06735423018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,46 50,"[[-0.000440603343811644, -0.018550902292563093, -0.0012725077972213865, 0.000978805218248466, 0.0009271848125274745, -0.0017777599567351077, -0.0008162590162642659, 0.0008951691990903007, -0.00026454229386852846, 0.000259583428229313, -0.00036116424862719975, -0.0004791937212385486, -0.00012768520357452184, 0.001023493670223624, -0.0014219648697133293, 0.0006980188462513802, -0.0004938489340473458, 0.0016848315675756132, -0.0002968649284416375, 0.001135152805321286], [0.0022551486754981494, -0.02356092747552385, -0.003072177520590744, 0.0032247790301619533, -0.0009139198881951704, -0.00225221634992667, 0.0007049697272467097, -0.0007889513403615297, -0.00023332789954550533, 0.0005987001825137817, -0.0009155691219754231, -0.00034124897826453887, -0.0016584773510807539, -0.0011484986627166357, -0.0002688087087017115, 0.00031259662270026863, -0.000741070060470529, 0.0001635551201430357, 0.0009277857534201057, -0.0015655419874162164]]",384.0000 2.7118 1.0004,0.18,0.1280201981707317,0.051979801829268285,0.051979801829268285,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,46 50,"[[-0.0008018210468657842, -0.031960079197954135, -0.005251417190729708, 0.0020876187613879994, 0.002206350028492094, -0.0003728963743606762, 0.000497484766766401, 0.00027807593924721253, 0.0006937534592802576, -0.002011832819447651, 0.0006629732559206372, 0.002155244838806176, 0.0009465161340841725, 0.0008092034649787934, -0.00021223848270946234, 7.156411608908647e-05, 0.0012586538195283625, -0.0012892905228093993, 0.0004971580631908897, -0.0005049951215850796], [-0.0007145307239929861, -0.011804570724893548, -0.00835864062444737, -0.00034631492234101467, 0.002359017297397788, -0.0014078315931666165, -0.00013698810736182518, 0.0015583690188459393, -0.0019330336585941204, 0.0002875155640720251, -0.00010304073899679316, -0.0012924174585178464, -0.0006568714046661996, 0.0013717704385049364, 0.000529486220013524, 0.0013966380272339236, 0.0018532376784071748, 0.00035699416890168964, 0.0019693627539741584, 0.0010476941553281354]]",384.0000 6.7605 1.2309,0.1575,0.1313643292682927,0.026135670731707306,0.026135670731707306,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,46 50,"[[-0.0002269524530304127, -0.028221020672744176, -0.004923067508134629, -0.0003533754836411963, -0.0010441329196172304, -0.0009395090404489155, -0.00014905354070411637, -0.0005960265782805927, 0.0006024062562371745, -0.00197529626598774, 0.0004207951763775951, -0.000879795942806057, -0.00025617664327617196, -0.0008736460519476485, 0.00036656498307459904, -8.002198796274938e-05, -0.0004358522654027303, -0.0003625563757835882, -0.0008004613442035414, -0.0019451581863112685], [0.0006552177004909514, -0.01503456252290729, -0.003419459530606092, 0.000857921596485387, 0.000591274730643654, -0.0015492050860619225, -0.0005759894627439427, -0.0007982036394887592, -0.001337482303567354, -0.002585061712996264, 0.0011546748024033923, -0.0018661581616693128, -0.0012189708838247736, 4.287000588214312e-05, 0.0019359937187023225, 0.0009539333761851342, 0.0005911043013926177, -0.0011377146488159224, 0.0016472525197021245, -0.0006995580433780874]]",384.0000 13.1579 1.7914,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,46 50,"[[-0.0011789071663595358, -0.03985593608514376, -0.001921171515015096, 0.00036286056073232223, 0.0009396417920187666, -0.0016385839999470899, 0.001167355868660994, -0.00020883536014420188, 0.0011022509570500659, 0.00048244635958382396, -0.0015178734913489393, 0.002099071993935812, -0.0005156680072580537, 0.0005966161430916823, -0.0013236280684195683, 0.0002755153784891665, 0.001003906855298463, 0.0007177442058952072, -0.0011606947262203914, 0.0006531449299080433], [0.0004856454435446991, 0.0025372747455261573, -0.007797270790148546, -0.004644563345336616, -0.0008051379365769312, 3.090786105168977e-05, 0.0013406537217449206, 0.0001857648801019951, -0.0010459403772638308, 0.0009121701725489039, 0.0006295412523511086, -0.00014430854365081501, 0.0014007608597242348, -0.00024286213242299604, -0.0007061421178094123, 7.842615188450148e-06, -0.00042898716129680353, -0.0011574965556534868, 0.0008860934584219283, -0.0007840956544524113]]",384.0000 4.0715 1.0000,0.18,0.1419626524390244,0.0380373475609756,0.0380373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,46 50,"[[0.0002237694145680984, -0.02224485939717304, -0.010693619211027919, 0.0014437813015978993, 0.004132220819016335, -0.00046909356035159994, -0.00037171668975660114, 0.001202361259100682, 0.00018004623413937152, 0.0011708465757427249, 0.00038014906959920263, -0.0013517355206807532, -0.0007573106063784527, 0.0010912008666651436, 0.00046860911297793586, 0.0013215506541146519, 0.0008299743205921803, 0.00023777105027808794, -0.0009146817173715235, -0.0018410845208416072], [-0.0004202704367044961, -0.0191233566012155, -0.007576963884264168, 0.0016946082993532841, -0.0004685623608434483, -0.0004883848033514424, 0.00028427389813769256, -2.082679183076136e-05, 0.0028460278507990537, -0.0020620121461257554, 0.00017393978570568456, 0.0015557473449332366, 0.001050561537376032, 0.0013675988620610524, -0.00022175123578517677, 0.0013115495201880822, 0.0005445555253027802, -0.00023884702263918248, 0.0007315212483065923, -0.00021140272972636838]]",384.0000 3.6904 1.6843,0.135,0.07742949695121953,0.057570503048780475,0.057570503048780475,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,46 50,"[[0.0012223622678883264, -0.02837285161364395, -0.007662842998665763, 4.5353695725227575e-05, 0.0003237105413119515, -0.0005846803170614257, -0.0014408050444818913, 0.0001497226447850055, -0.0010483844927893038, -0.00041193428007354707, 0.00047910749180691983, 0.0013748242630288298, 0.0002982885636673922, 0.0002538867933532825, -0.000937537538139896, 0.00025174625177734844, -0.0006518122919384561, -0.0015943720160464662, -0.000361056481940744, -0.0009370600784099745], [-0.0005544432030615212, -0.017686286491394396, -0.004643399124513368, 0.00028057204212390363, 4.811859751607263e-05, -0.0005567798484006703, 0.000813564140011454, 0.0005980356730760245, 0.00029831338579209605, 0.00027981321109584356, -0.00018384791233644492, 0.0004527037741131187, 0.0006469467463525705, -0.0006074721930651313, 0.0004963254951058953, 0.0005852247179741123, -0.0013371828630158076, -0.0011026961586594751, -0.0007240108633922102, -0.001494598645463214]]",384.0000 13.6630 1.6395,0.135,0.09589939024390244,0.03910060975609757,0.03910060975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,46 50,"[[2.0570481747842527e-05, -0.006263660738386528, -0.011947706223997226, 0.0004586213834917646, 0.0020961578352405898, -0.0008679967217613679, -0.0009390652974540427, 4.182106293444912e-05, 0.0011496849251966298, 0.001307435750813172, 5.219731739101088e-05, -0.0008533565110260995, 0.0003742278717826574, -0.00016105840497558372, 0.0005202606153933178, -0.0013615114408104068, -0.001894142135540112, -0.0014079794865977456, -0.00010556300751459977, 0.0007889854412224862], [0.000909265004054069, -0.02232528602913855, -0.00775055389357421, 0.002833687494352976, 0.0021504452801810693, -0.0002490189769709171, -0.0010493068793477817, -0.0009628844060171547, 0.0007309856505199658, -0.0010958826154024036, 0.0010166996991412118, 0.0005546953917284869, -0.0015471955885143873, -0.0007932007287643055, -0.000317383395830484, -0.0006035673698204049, 0.0011885261127638728, 0.0009665368091511197, 0.00036595239665290975, -0.00040861053410965934]]",384.0000 5.4763 3.0086,0.09,0.0006002286585365855,0.08939977134146342,0.08939977134146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,46 50,"[[-0.0001911332686604432, -0.019366776629062946, -0.00949123903748282, -0.0005097640577759062, 0.000999953531771482, 0.0010488467779612362, -0.0006990957941905393, 0.0009586074357700929, 0.0009180429184471723, 0.0011890559197122444, 0.0020961155826689213, -0.0003156119426633469, -0.0002989157707479408, 0.0006192933275823832, -0.00026275740214313256, 3.6570254097079434e-05, -0.000799956109747366, 0.0017087115356518227, 0.0009533713625265858, -0.0005919267848132723], [-0.0014021719155212094, 0.0355335169125027, 0.00951532030292611, 0.0021941037079725306, 0.001612990592363544, 0.00018591079166888029, -0.0004581747106693174, -0.0001952714018641046, 0.0002397783087097541, 0.00041719991274835253, 0.0006968797789741507, 0.0007049998549676262, -0.0015936026692150763, -0.00043300060482287967, -0.0020143772572475027, 0.0002379620010529435, 8.172483253586686e-06, 0.001699704732333258, 0.0018452984403089633, -0.0008119189613852714]]",384.0000 12.4979 1.9972,0.18,0.06165205792682927,0.11834794207317073,0.11834794207317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,46 50,"[[-0.0010753347215360907, -0.004545974101933915, -0.016517812104467604, 0.0017010640443085897, 0.0021080078784702977, 0.00017884815557975855, -0.0019167888613709806, -0.0008618761749535486, 0.00034907157770525576, 0.0008771008907159303, 0.0012838382529313348, 0.0013529439080037374, 0.003347375726668208, 0.00025329497536059827, 0.00014124156747744772, 0.0005131626281996715, -0.0006344102116641162, 0.0013794200773825612, 0.0005052441587615847, 0.0009336711718516857], [0.001758093309794346, -0.015390183396252928, -0.002630459314986178, 0.0010655652697085913, 0.0005242662188281849, 0.000490529107463274, 0.0005773141841573193, 0.0008444619353370799, 0.00028310268793351644, 0.0015893312738577644, 0.0001569109871501681, -0.0005399476870817808, -4.840895291222978e-05, -0.0003820848622262142, 0.00048521443577921803, 0.0013754054489577437, 0.00013643332412749753, 0.00032685776916599024, -0.0011237265941987733, 0.001215881726156533]]",384.0000 5.8319 1.3513,0.1125,0.04816406250000001,0.0643359375,0.0643359375,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,46 50,"[[0.0004969339387422526, -0.018628819542478515, -0.011410794560104728, 0.0022927514842491113, 0.002808903907266912, -0.0005183468933285214, -0.0004494547778366572, 0.0006127371029903299, 0.0007161283788969452, 0.000230635466379758, -0.0022644633123871352, 0.0005377650661707357, 0.001517507092950009, 1.6095275276520167e-05, -0.00026626591753419897, -0.00011619448366967318, -0.0007393345875191447, 7.026640290920431e-05, -0.001029739548431168, 9.623536158228273e-05], [5.525418421683547e-06, 0.005823565027152727, -9.285180152707249e-05, 2.4466757878656973e-05, 0.00032227416771332326, -0.0013375344609430498, -0.0015530557839945015, -0.001929905741155779, 0.0009640906308947645, -0.000250303714988428, 0.0011929244390294403, 0.0009776451463485592, 0.00029576301047248854, 0.0011889669009258917, 0.0006232419603232097, -0.0010476907243096311, -0.0013825641724793277, -0.00043998290437262556, 0.000472891683534936, -0.002074624634227882]]",384.0000 7.6167 1.1212,0.135,0.10272484756097562,0.03227515243902439,0.03227515243902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,46 50,"[[-0.00137894249544907, -0.0061113483818349985, -0.018511473817120323, 0.003268039420905933, 0.0037923269631710615, -0.0013638949624081476, -0.0001679361260454995, 0.0013322894421346663, 5.286599261855921e-05, 0.0006320711187186969, -0.00040935646654943595, -0.0005966721468087054, -0.002387024798466207, 0.00016412433753031, -0.0005333507856961021, -0.0007451636374816202, -1.1424383023223296e-05, -0.0006321981683934352, -2.160388576180661e-05, -0.00048343414378374043], [-0.0011357498436403927, -0.017420545397728932, -0.011876795751988238, 0.0040064944061093295, -0.0005131142830153818, -0.0008462071493844479, 0.00048159874513932683, 0.0003232849709815859, 0.000539656645985413, -0.0014752315148473087, -5.4222525949531e-05, -0.0004647519540299347, 0.001026507864313811, 0.0018018489282373964, 8.87400935835228e-05, 0.0004422086808789705, -0.001129493454315827, 0.0008758682527103353, -0.0005305861611839119, -0.00034090691100654655]]",384.0000 4.5413 1.1231,0.1125,0.06844750381097561,0.04405249618902439,0.04405249618902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,46 50,"[[0.00043492490552868215, -0.004458027450682101, -0.012266012088217043, 0.0003145472299634364, 0.0014429070348259095, 0.0002850639797815454, -0.0022058764192396003, 0.0015071315566448672, 0.001593746939642551, 0.00013432023030172683, -7.096438325084654e-05, -0.0016736611977284219, -0.0006456862987933641, -2.3553252278904594e-05, -0.0010021310657942167, 0.0002676233602141597, -0.00016777634003069272, 0.0004732872320510504, -0.0012784962439980473, 0.001162439990445274], [0.00021901760119159012, -0.012829630079090503, -0.007337160085740172, 0.00010507375601368928, 3.7091698627872622e-06, 0.00039485675263163975, 2.0243314666433232e-05, -0.0006688178343465255, 0.0014501055317935345, -0.001949062358765045, -0.0011576546060540907, 0.0006158843814360259, -0.000560132523317943, -0.0009523347136505499, -0.0019928238181026, -0.0010850583750045344, -0.0008432859504803111, 8.2757206457848e-05, 0.0015678900839102802, 0.00036256778823673554]]",384.0000 5.0673 1.5648,0.09,0.003086890243902439,0.08691310975609756,0.08691310975609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,46 50,"[[0.0005909022622648375, -0.02393451756744639, -0.00750168783598178, -0.0012494750254415017, 0.0001845819825764222, -0.000682307035987217, 0.00019424982286426118, 0.0007797318500325135, -0.0015209149897422527, -0.0015096034176193887, -0.0002435592727265092, -0.00019029622581934536, -0.0018979765661810357, 0.0005686786437353504, 0.00020726370836274944, 0.00031430088900122967, -0.00015983153251848537, 0.0003790239826755304, -0.00043073773602991474, 0.0017103139488337487], [0.0007629704359090713, 0.030247385716808704, 0.004833585886320515, 0.0025213324342211107, 6.817326709752534e-05, -9.511038616912332e-05, -0.0007275939916789347, -0.00032664842728291843, -0.0006234375172868119, 0.0015516421284981665, -0.0003793294121871643, 7.936538600997691e-05, -0.0001517114494870993, 4.813683727017373e-05, 0.0005070158281569721, -0.0014675883265257215, 0.0007897106798053816, -0.0008600960740438697, -3.4348916862711435e-05, 0.000521125377610669]]",384.0000 7.1956 1.0001,0.18,0.07260194359756098,0.10739805640243902,0.10739805640243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,46 50,"[[-0.00022927464176927326, -0.010995356025305084, -0.013767714500223053, 0.0002773953799803684, 0.0017794965035042962, 0.0007054816342179488, -9.879353498402183e-05, -0.0014199747477058793, 0.0008227508366017968, -2.904257560913738e-05, 0.0012681588692671308, 0.0012094720798279698, 0.000778990829966296, -0.0017700547643069375, 8.561403567076541e-05, -0.00036099386091746903, -0.00028716212995729974, 0.0007622250433906797, 0.0008765062706996829, 0.00020399946465250743], [0.001864518677073141, -0.022985851544494035, -0.011976823837488566, 0.0036456983986946365, 0.001528743957184355, -0.002520111863850916, 0.001910119554776277, -0.00042324556726675, -0.0012774619301780645, 0.0007551542645555796, 0.00018644535038403378, -0.00020691531196719996, 0.001197310569289456, -0.0009823036052785516, -0.0010835353426213354, -0.00027671141203346276, -0.00046432179701295207, 0.0004409570921670323, 0.0006687564754807674, 0.0008697906360336663]]",384.0000 16.8234 1.1807,0.135,0.039615091463414645,0.09538490853658536,0.09538490853658536,1,1,bisection,
