method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,11,11,38 53 22 73,"[[-0.0011198797862966331, -0.0015091958802796702], [-0.0017529557034796461, 0.00033936506856554197], [0.0009173311307004716, 0.0008367707292397867], [-0.0002648981940678437, 0.0004098833495042311]]",384.0000 383.9843 383.8871 383.8804 383.8711,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,38 79 53 36,"[[0.0004953235868021006, -0.0017188779046385116], [-0.0012067177982877395, -0.001761252979334573], [0.000993039503026315, -0.0007392066482987435], [0.0011275155864288518, -0.0005337673932671695]]",384.0000 383.9971 383.8021 383.7728 383.7575,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,38 2 73 37,"[[-0.0008660400610885728, 0.00016737961540408305], [0.0009402373918736267, 0.0003872070778025328], [0.000720503933893382, 0.0001679995522032855], [0.0017556426771889136, -0.0011665242355201986]]",384.0000 383.9905 383.9878 383.9259 383.8848,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,38 2 8 73,"[[-0.0007731888824114282, 0.00014622281178682984], [-0.00017047997470399156, 5.156338085881275e-05], [0.0012825072443022917, 0.001426532230071168], [-0.0005523425882478058, 6.292089098070949e-05]]",384.0000 383.9924 383.9923 383.9879 383.9431,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,38 2 73 5,"[[-7.84659361095507e-06, 0.00032699047422785803], [-0.0007116962578639634, 0.001990503237796579], [0.00028346408978332675, 0.0008739984839861298], [0.00044039614262745956, 0.00018769367539863517]]",384.0000 384.0000 383.9983 383.9909 383.9898,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,38 79 37 36,"[[0.0010755598209429985, -0.00022967917865224138], [0.00019727823001060578, -0.0004447696637438371], [0.0010092761751683583, -0.0006620077322492746], [0.0012431111091835056, -0.000352928236463505]]",384.0000 383.9860 383.9821 383.9523 383.9298,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,38 53 73 37,"[[-0.00021737118136011394, 8.989323053018599e-05], [0.00048061139131403904, 0.00040553508101084744], [0.00082272635826121, -0.0010452870043846055], [0.0013925821202519523, 0.000405503973703595]]",384.0000 383.9993 383.9934 383.9143 383.8869,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,38 53 22 64,"[[-0.0015782818511306989, -0.00022939025248493988], [-0.000814489970666036, 0.0008687195507312039], [-0.0009522671048961905, 0.0007996367197566004], [0.0007030293749936775, -0.0009594156000327252]]",384.0000 383.9691 383.9448 383.9368 383.9406,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,38 53 73 2,"[[-0.00043240207226967226, -1.7653072419804947e-05], [0.0005754540290206558, 0.0006151893756093493], [0.0015101507352838107, 0.0011171251713876771], [-0.0004579831933274867, 0.00023693124862487352]]",384.0000 383.9976 383.9891 383.7017 383.7007,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,38 53 22 36,"[[-0.0006504771428659443, -0.0012265391012190687], [-0.00042103678248448325, -0.0008705887057216954], [0.0001253204920620499, 0.0005180818699380477], [-0.0008268688500459608, 0.00048019549306099236]]",384.0000 383.9946 383.9879 383.9879 383.9801,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,38 79 73 37,"[[0.00045350686640481216, -0.0014224324995562433], [0.0014466551715709413, 0.0001565128498170245], [-0.002051200925621757, 0.0008678324006189313], [-0.0006002974340736482, 0.0006609004794261056]]",384.0000 383.9976 383.7302 383.1781 383.2519,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,38 53 36 37,"[[-0.0003603245394507917, 2.9385022353077052e-05], [0.0001716547396952521, -0.001122045253355299], [-0.0006937048402573764, 0.000900036218069597], [0.0007238509162619544, -0.002070165855722724]]",384.0000 383.9983 383.9978 383.9906 383.9838,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,38 2 73 44,"[[-1.6656587387095954e-05, 0.001317030341066663], [-0.0016088269855469167, 0.00015684174779445167], [-2.520616245416567e-05, 0.0015366984230698773], [0.0012569579189215445, 0.0005852326242851076]]",384.0000 384.0000 383.9912 383.9906 383.9845,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,38 2 53 73,"[[-0.0008260158111032569, 0.0006681882282708532], [-0.00011559954555461494, 6.811230609037399e-06], [0.0008941001736122433, 0.00041594688423831846], [0.00046621123533171864, -0.0007958412354465316]]",384.0000 383.9914 383.9913 383.9705 383.9477,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,38 79 73 37,"[[0.0013093351513027232, -0.00052195474896801], [0.0019904035771026096, 0.0004019598875424429], [-0.0008212587532871868, -0.00022369020333882253], [0.0009405372198614248, 1.3634617848205984e-05]]",384.0000 383.9792 383.4489 383.3485 383.1648,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,38 53 22 73,"[[-0.0006451168178332501, -0.0010086338354100754], [0.0008970104722388761, -8.413857679180819e-05], [0.001050886261179683, 0.0006377985256101395], [0.0006363806562283619, -0.001075445509322768]]",384.0000 383.9947 383.9733 383.9673 383.9224,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,38 53 22 58,"[[-0.00043081455336998066, -8.585233747037947e-05], [0.0003933462035916922, -0.0011304749104146705], [-0.00015029203467203817, -0.0006132234173528547], [0.00014341355203182884, -0.0004171774365979067]]",384.0000 383.9976 383.9939 383.9936 383.9929,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,38 53 73 2,"[[-0.001035542438448841, -0.0004310249622872944], [0.0006290807575884888, 0.0007235157862433222], [-3.846782561350149e-05, 0.0006703858911492562], [5.367484241261207e-05, -1.4256577016102788e-05]]",384.0000 383.9865 383.9773 383.9765 383.9765,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,38 53 73 37,"[[-0.002134055801743717, -0.0003085123279390982], [0.0012851080029160657, 0.00042073738432973543], [0.0001485875474744703, -0.0013704752844881925], [1.128472610050129e-06, 0.0013139824961439094]]",384.0000 383.9440 383.9036 383.9022 383.9022,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,38 53 22 64,"[[-6.754770016892084e-05, -0.000513282841065323], [-0.00014560627564719054, 7.891416165911593e-06], [-0.0008431500973485667, 0.000766634106707303], [-8.644052906508468e-05, 0.0008119624461082689]]",384.0000 383.9999 383.9990 383.9937 383.9892,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,38 53 73 37,"[[-0.00029155137859184784, -0.00038938140655404846], [0.0004824534854724318, 0.001427889238253835], [-0.00160596778772605, 0.0004360112248947307], [0.0005660788126137827, -0.001657624613967217]]",384.0000 383.9989 383.9929 383.6491 383.6447,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,38 79 53 22,"[[0.0004224045314264986, -9.447142010144741e-05], [-0.0007894832313079095, 2.7167448360795122e-05], [-0.0014877441862604656, -4.8643819149188586e-05], [-0.0023132845338977286, 2.9315159183137906e-05]]",384.0000 383.9979 383.9107 383.8458 383.8115,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,38 79 37 36,"[[0.00022710976349973712, -0.0009455005699057608], [0.0009256071747358271, -0.002146341694782809], [0.0006057310081804196, -0.0003509098620626455], [-0.0007513849238715743, -0.0008598965548478842]]",384.0000 383.9994 383.8955 383.8435 383.8364,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,38 79 53 36,"[[0.00024373113746781213, -0.001964363722592706], [-0.0008362486670366686, -0.00016381134018629272], [0.00018394779020256834, -0.000856544075776271], [-0.0016763009006235303, 0.00010428555101791602]]",384.0000 383.9994 383.9012 383.9003 383.8632,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,38 73 37 2,"[[0.0011429145214590848, 0.000622014658866291], [1.7487311228028575e-05, -0.00029957497448571677], [0.0008702048753453779, 0.001144385312186426], [0.0005083547495556907, -9.11376101315188e-07]]",384.0000 383.9842 383.9840 383.9715 383.9706,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,38 73 2 37,"[[0.0006434172356839403, 0.0005996975267655011], [-0.0006799251946167952, 0.00024192185434761444], [0.0010666369071376208, 0.0016705845021000262], [0.00013986195787967726, 0.0012338481131257309]]",384.0000 383.9951 383.9262 383.9222 383.9219,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,38 73 2 37,"[[0.001716356148935151, 0.0023181869113892872], [-0.0007741417279189789, 0.0008643612450851231], [-0.0006701332822641602, -0.0004964518412032801], [0.00014317016919831107, 1.0870470568067344e-05]]",384.0000 383.9640 383.8739 383.8726 383.8719,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,38 2 44 73,"[[-0.0006561875525995715, 0.0004498773105139992], [-0.00029750543310607514, 0.0002398005198636565], [0.0013843417895550193, 0.0003407099116305337], [0.0009960064551182892, -0.0006500612266474265]]",384.0000 383.9945 383.9941 383.9464 383.8247,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,38 73 37 2,"[[0.002167346991782345, 0.0007346309679849387], [0.0005867746197942196, 8.358561134333515e-05], [-0.0011863355145305323, 0.0009105810684462074], [0.00021496909044722848, 0.000840599803704563]]",384.0000 383.9422 383.9072 383.8915 383.8912,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,38 79 73 37,"[[0.0005410351294843449, -0.0003155669983903727], [0.0022490189549469893, 0.0019241354418177386], [-0.0008905303896236616, 0.0006859372667128011], [0.0015088770744716288, 0.0007523473367856626]]",384.0000 383.9966 383.3253 383.2109 382.8639,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,38 53 22 73,"[[-0.000343446511356791, -0.0012289096422914796], [-5.9251634027234074e-05, 0.0008303706000572593], [0.0011879729835825757, 0.0011512140219725067], [0.00036503447774214313, -0.00017636688590010592]]",384.0000 383.9984 383.9981 383.9883 383.9746,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,38 73 2 37,"[[0.0001668253221814057, 0.0002656848268025335], [-0.0003005456857187736, 0.001249556739095034], [0.0004731511813445065, -0.000944155704406305], [-0.0017058881123533584, 0.0009077265544981868]]",384.0000 383.9997 383.9840 383.9832 383.9408,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,38 53 73 37,"[[-0.0013452428600115114, -0.0019207810704352129], [0.0003734134934315345, 0.0018410006272138707], [0.0004913139982726344, 0.0003613964052837393], [-0.0004152811781226016, -0.0001991848823657203]]",384.0000 383.9775 383.9751 383.9480 383.9442,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,38 79 37 73,"[[0.0005843566780770029, -0.00018766170589795718], [-0.00012656970232532907, 0.001782024377090565], [0.00022099347476565117, 0.002643075763209093], [0.0019533422392542465, -0.00010911249926836543]]",384.0000 383.9960 383.9927 383.9949 383.5038,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,38 53 22 58,"[[-0.0010992179838018095, -0.0018260008326776087], [0.0001534209021600591, -0.00015097733606004923], [-0.0008242918099087219, -0.000596232001215141], [0.0003221869519046552, 0.002397808498719016]]",384.0000 383.9849 383.9848 383.9783 383.9743,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,38 53 22 58,"[[-0.0003295744740780275, -0.0005499314273005877], [-0.0005308311830666308, -0.0009453850890211527], [-0.0016024320836279195, -0.0005630424641385824], [0.001158128829150858, -0.0007227116974142601]]",384.0000 383.9985 383.9889 383.9702 383.9028,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,38 79 37 73,"[[0.0007496327673800792, -0.00023731208815755544], [-0.0007570106576416117, 0.00036522786349387946], [0.0010600504961761066, 7.357114995795442e-05], [0.001575887215399557, -0.0004646738388768708]]",384.0000 383.9933 383.9143 383.9686 383.6576,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,38 79 37 36,"[[0.0006322283688423883, -0.0006108930832093147], [0.0005035096953341022, -0.0003340385049203581], [-0.0001440832227666143, -0.0014692808756757744], [-0.00028255392384109743, -0.0005436408533745728]]",384.0000 383.9953 383.9660 383.9723 383.9715,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,38 79 37 2,"[[0.0008383732717879553, -0.000408299832628583], [-0.0005222375055336836, 0.0016071586550361792], [-0.0010351283645383947, 0.0005917579116445543], [0.0008199712380138636, 0.0013914546049834217]]",384.0000 383.9916 383.9528 383.8884 383.8851,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,38 53 22 36,"[[-0.001317360481579946, -0.0005465025881151998], [-0.0002902553299376193, 0.0011769052875316346], [0.00036757197444036756, -0.0006856314185169884], [0.0018595034316063203, 0.0007448229448122987]]",384.0000 383.9784 383.9743 383.9739 383.9189,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,38 79 73 37,"[[0.0008289971862083325, -0.000521556180438575], [0.0015473147438192576, 0.001156997062309493], [-0.0006057972255855974, -0.00016805425602000893], [1.2076673843107168e-05, -0.0008072926678010649]]",384.0000 383.9918 383.6806 383.6244 383.6248,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,38 79 53 22,"[[0.0013623364832438395, -0.0008088677012919832], [-0.002086303472449635, -6.417202291820227e-05], [-0.0012519153429008522, -9.617110127886092e-05], [-0.0008767508299180434, -0.001401625090648828]]",384.0000 383.9774 383.4302 383.3873 383.3842,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,38 79 37 36,"[[0.000563963790367382, -0.0003075060281150645], [-6.566209568181482e-05, 0.0007862543341113836], [0.00010291136562307979, -0.00033614031062375287], [8.76267211847802e-05, -0.00041345499104301713]]",384.0000 383.9963 383.9950 383.9956 383.9955,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,38 79 37 53,"[[0.0009415160870997045, -0.0003965305335499103], [-0.0006343932749123144, 8.572085717365597e-05], [-0.0005975777284226901, -0.0019971767267949595], [-0.0013450255735075753, -0.00013568275588396355]]",384.0000 383.9894 383.9337 383.8942 383.8429,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,38 37 53 36,"[[0.00139524839725249, -5.1872649183214876e-05], [-0.001344155719977865, -0.0014692500166953247], [0.0002902696810269051, -0.002376955833975618], [0.0008978993035955564, 0.00045066440429185524]]",384.0000 383.9763 383.9535 383.9503 383.9383,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,38 2 44 73,"[[-0.0002828928186094093, 0.001304095849060926], [-0.0007055641916854228, 0.0014165714158543008], [0.000822262447869792, -0.0006535764486838041], [0.0021354289472969258, -0.0006139106432836243]]",384.0000 383.9989 383.9972 383.9894 383.3920,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,38 73 2 37,"[[0.0010866385652251048, 0.0014467356561015277], [-0.00028888215679936377, 0.0003797523882689276], [-0.0011836078600851692, -0.0012296635868566457], [-0.00017054584102597087, 0.0006081370531938079]]",384.0000 383.9858 383.9701 383.9658 383.9658,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,38 73 37 79,"[[0.0020208960549738236, 0.0026567125247831665], [0.00010678781989500679, -0.00036733312388033683], [0.00047950318346505456, -0.00013381553345846844], [-0.00012666990351081666, -0.0007869397969974352]]",384.0000 383.9498 383.9496 383.9447 383.9498,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,38 73 2 37,"[[0.001908133063624546, 0.0006164528906647523], [-0.0007695794502197122, 0.0008259782072760265], [-8.14228212715479e-05, -0.0005591299737687542], [-0.0004586252151984349, 7.779136018993388e-05]]",384.0000 383.9553 383.8657 383.8657 383.8643,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,38 79 37 36,"[[0.0019883650247628786, -0.00033612079274563024], [0.0005824896347378627, -0.00021411463967886652], [0.0004625085380589972, -0.001815452495741327], [-0.0007108175141225584, 0.00026431868944427027]]",384.0000 383.9514 383.9071 383.8810 383.8771,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,38 73 37 2,"[[7.318976629261795e-05, 0.002086125726340257], [-0.0006775871664244391, -0.00017867905480741094], [-0.0001322191500629517, 0.00011216469470878601], [-0.0004356384595923265, -0.0005604697772937889]]",384.0000 384.0000 383.9327 383.9324 383.9318,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,38 2 53 22,"[[-0.00031423651436396664, 0.0008808716170250226], [-0.00034523984625165947, -0.001210629666626587], [-0.0009338961004244537, 0.0018938090167913574], [-0.0008187971764179658, -0.00029851191544415115]]",384.0000 383.9987 383.9982 383.9704 383.9659,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,38 73 37 2,"[[0.0025165240750214053, 0.0005309237724063998], [-0.0006734952482187193, -0.0012127604942111319], [0.00042212531828877975, 0.0009292206913705236], [0.0012840550397506835, -0.0015334271471284645]]",384.0000 383.9217 383.8500 383.8455 383.8393,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3,"[[0.0005900862395043146, 0.0016905216598818446], [-9.42470992472518e-05, -0.0012363064438491906], [0.001091981790929533, -0.00051532262640397], [-0.0002488751412024012, -0.0008855212188430277]]",384.0000 383.9988 383.9988 383.9950 383.9947,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3,"[[-0.0010275282759570727, 0.0011315608732182893], [0.0018137210619331918, 0.0012895824064246338], [-0.00044861252489435116, -0.0003314944482869703], [0.00031252194407387285, -0.0010216808142812404]]",384.0000 383.9963 383.9845 383.9836 383.9830,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3,"[[-0.0008720193111676031, 0.0005998427824167869], [-0.0013681398537553535, 6.298925082388945e-05], [0.0001954140732031733, 0.0005850684104603362], [0.0009134402778605865, -0.00013644381298917954]]",384.0000 383.9973 383.9903 383.9899 383.9872,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1 2 3,"[[0.0004903000518863524, -0.00011435405300546031], [-0.0006056981392420464, 9.115821553887473e-07], [0.0022496471511020545, -0.0006557202754356697], [-0.0009721813000538981, 0.0003049607673482333]]",384.0000 383.9992 383.9978 383.9805 383.9768,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Myopic,,baseline,4,4,0 1 2 3,"[[-0.00042891848538416084, -0.0013939156434173044], [0.0006302085163635091, -0.0015497105190710732], [-0.000555771054089734, 0.001980207946688934], [0.0021541612539379834, 0.002750055347756621]]",384.0000 383.9993 383.9979 383.9968 383.9795,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3,"[[-0.0012251150609865773, -0.0013463707162124348], [-0.0006381043227975025, -0.0017261136341724403], [-0.0007760030249817653, 0.0009079823061480546], [0.0005939892999177339, -0.00042339069910297917]]",384.0000 383.9947 383.9931 383.9917 383.9904,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3,"[[0.001852782930943864, 0.00016380771204467412], [-0.0013134064116745207, 0.0006803393942221548], [-0.0007325518467372127, -0.0008905136349902369], [0.0017221361288889585, -0.0008582396251157852]]",384.0000 383.9880 383.9820 383.9801 383.9703,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1 2 3,"[[-0.0004719979014479593, 0.00017953000780638893], [0.00047009841225681897, 0.0009082817682984174], [0.0012160927132166832, -6.877616934437692e-05], [-0.0006833219669005879, -0.00022388483571402537]]",384.0000 383.9992 383.9984 383.9936 383.9920,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3,"[[-0.0013962901951023647, -0.0008428739239767633], [-0.00018162073592799876, 0.0007334693741236555], [-0.0001533109126768598, -0.0007054985290309456], [-3.757672141554497e-05, 0.0006560508925552276]]",384.0000 383.9932 383.9930 383.9930 383.9930,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1 2 3,"[[-0.001121661955529511, -1.892143011033125e-05], [-0.0005989918086781215, 0.00021056554262877214], [-0.0011543695092914108, 0.0007309875446112137], [-0.001085570377691114, 0.0010267086267847971]]",384.0000 383.9956 383.9941 383.9905 383.9861,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3,"[[-0.0010051760951182347, -0.00020296547114624514], [0.0007345019160979629, -0.0003405934819548659], [0.0005650001155766861, -0.003343345533810313], [-0.0006262453070126944, -0.0009888085922408324]]",384.0000 383.9964 383.9946 383.9935 383.9923,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1 2 3,"[[0.0011801643300481841, 0.0025942857500444185], [0.0016568373054406985, -0.002331778993637717], [-0.00017041667416219761, -0.00024807110214532696], [0.002855997001262764, 0.00013097242040386206]]",384.0000 383.9952 383.9849 383.9846 383.9539,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1 2 3,"[[-0.00025214902376076453, 0.001160574706715448], [-0.0011280703272622194, -0.0015786053857766908], [0.0015094566111386039, -1.4301757322508301e-05], [-0.0013296108441345313, 0.00021352492880708507]]",384.0000 383.9998 383.9950 383.9864 383.9796,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3,"[[-0.0003825491152284801, 0.00012685038908806262], [-0.00016660827045106262, -9.837433975089815e-05], [-0.00042339077424750183, 0.0006484683141334066], [-7.057870656326307e-06, 0.000978961755568333]]",384.0000 383.9995 383.9993 383.9988 383.9988,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3,"[[0.00162513690695825, 2.3958661120603697e-05], [0.0006336103684503865, 0.0018437893679378655], [0.001890109029244309, -0.00041942689470509417], [0.0004670467457952962, 0.00037541526194057896]]",384.0000 383.9908 383.9892 383.9791 383.9783,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3,"[[-0.0010097409388445523, 0.0006845006551443137], [0.0003456927406117915, -0.001055495384394822], [0.0007864450000547266, -0.0008701970685548737], [0.0005511037224038024, 0.0008823927726980134]]",384.0000 383.9964 383.9960 383.9938 383.9926,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3,"[[-0.00116398360599178, -0.0005038167623025707], [-0.0009419674110711565, 0.0005078789281590922], [0.0011140704496743264, -0.0023551293639805676], [0.0012829518221314053, -5.7295707408660105e-05]]",384.0000 383.9952 383.9918 383.9866 383.9809,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3,"[[-4.055381710162448e-05, 0.0005399765897468559], [0.0008433688079161249, 0.0005277661001105628], [0.0011953525385032257, 2.7066522907507037e-05], [-0.00032285772905544353, 0.00013031461654699206]]",384.0000 384.0000 383.9974 383.9932 383.9928,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3,"[[-0.0007572863362386038, -0.0003618905938360593], [-0.0010935209336864846, 0.0006611843323801203], [-0.0005023358540486297, 0.00014944899493868525], [0.00029036542351275736, -0.0006720192619727957]]",384.0000 383.9980 383.9934 383.9930 383.9928,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1 2 3,"[[-0.0008511127169332493, -0.0008725080656274285], [0.00016896533000098783, -0.0001279886624048634], [0.00013568818084795108, -0.0006976222121717956], [-0.0006712360113362473, 0.0013893735852710427]]",384.0000 383.9974 383.9974 383.9973 383.9957,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3,"[[-0.0011383583585911259, 0.0013140660087371228], [-0.0002786089478446713, 0.0003060192317270889], [0.0005990299659805027, -0.00040402298129843615], [0.00017581842293257205, 0.0016624166406608045]]",384.0000 383.9954 383.9951 383.9936 383.9934,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
