theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,305,9 23,0.8,0.1,0.7000000000000001,True,0.07613397412933409,1.0,1.0
2,306,9 23,1.0,0.3,0.7,True,0.06582248816266656,1.0000000003080207,1.0
3,307,9 23,0.9,0.5,0.4,True,0.07550191297195852,1.0,1.0
4,308,9 23,0.6,0.4,0.19999999999999996,True,0.07602988020516932,1.0034956317651424,1.0
5,309,9 23,0.6,0.25,0.35,True,0.06988607789389789,1.0000001156642044,1.0
6,310,9 23,0.9,0.6,0.30000000000000004,True,0.0714943460188806,1.0936914459143807,1.0
7,311,9 23,1.0,0.6,0.4,True,0.07599948812276125,1.0000034201899892,1.0
8,312,9 23,0.6,0.1,0.5,True,0.07614186499267817,1.0,1.0
9,313,9 23,0.8,0.35,0.45000000000000007,True,0.066577373072505,1.0255087934086025,1.0
10,314,9 23,1.0,0.15,0.85,True,0.07522224192507565,1.000000000001875,1.0
11,315,9 23,0.8,0.1,0.7000000000000001,True,0.0758896660991013,1.0073255794209937,1.0
12,316,9 23,0.7,0.6,0.09999999999999998,True,0.06794654810801148,1.8156909594250235,1.0
13,317,9 23,0.6,0.45,0.14999999999999997,True,0.06622080691158772,1.0070853590913258,1.0
14,318,9 23,0.9,0.3,0.6000000000000001,True,0.056029368890449405,1.0000780814624963,1.0
15,319,9 23,1.0,0.2,0.8,True,0.05591269605793059,1.1867806304496145,1.0
0,320,9 23,1.0,0.1,0.9,True,0.05588762299157679,1.0174355006545641,1.0
1,321,9 23,0.8,0.1,0.7000000000000001,True,0.06072667590342462,1.0,1.0
2,322,9 23,0.9,0.3,0.6000000000000001,True,0.06623463984578848,1.0046084773527233,1.0
3,323,9 23,0.9,0.5,0.4,True,0.06650166190229356,1.0,1.0
4,324,9 23,1.0,0.4,0.6,True,0.06617239210754633,1.1582712507252655,1.0
5,325,9 23,0.6,0.25,0.35,True,0.06617733277380466,1.0000000000007883,1.0
6,326,9 23,0.9,0.6,0.30000000000000004,True,0.06657733209431171,1.0261724079786554,1.0
7,327,9 23,1.0,0.6,0.4,True,0.06648837286047637,1.0,1.0
8,328,9 23,0.6,0.1,0.5,True,0.0665116470772773,1.0,1.0
9,329,9 23,0.8,0.35,0.45000000000000007,True,0.06592242396436632,1.0115157931380288,1.0
10,330,9 23,1.0,0.15,0.85,True,0.06680485885590315,1.0,1.0
11,331,9 23,0.8,0.1,0.7000000000000001,True,0.06571628409437835,1.005627145718829,1.0
12,332,9 23,0.7,0.6,0.09999999999999998,True,0.06570663303136826,1.641742081373456,1.0
13,333,9 23,0.7,0.45,0.24999999999999994,True,0.06583367101848125,1.9806206828087622,1.0
14,334,9 23,0.9,0.3,0.6000000000000001,True,0.06541102891787887,1.000012040260626,1.0
15,335,9 23,0.6,0.2,0.39999999999999997,True,0.06570321205072105,1.0429440174685,1.0
0,336,9 23,0.9,0.1,0.8,True,0.06584543106146157,1.0001336820506455,1.0
1,337,9 23,0.8,0.1,0.7000000000000001,True,0.06590455211699009,1.0,1.0
2,338,9 23,0.9,0.3,0.6000000000000001,True,0.06593984295614064,1.0054140822425264,1.0
3,339,9 23,0.9,0.5,0.4,True,0.06586025701835752,1.0,1.0
4,340,9 23,1.0,0.4,0.6,True,0.06573282810859382,2.7726204702837522,1.0
5,341,9 23,0.6,0.25,0.35,True,0.06589252105914056,1.000000004598728,1.0
6,342,9 23,0.7,0.6,0.09999999999999998,True,0.06576109793968499,1.023542575151808,1.0
7,343,9 23,1.0,0.6,0.4,True,0.06569877709262073,1.0,1.0
8,344,9 23,0.6,0.1,0.5,True,0.06602832488715649,1.0,1.0
9,345,9 23,0.8,0.35,0.45000000000000007,True,0.06582957995124161,1.0000608377556721,1.0
10,346,9 23,1.0,0.15,0.85,True,0.06591755896806717,1.0000000000058626,1.0
11,347,9 23,0.8,0.1,0.7000000000000001,True,0.06581896403804421,1.0022441086397709,1.0
12,348,9 23,0.7,0.6,0.09999999999999998,True,0.06593367899768054,1.700870584029735,1.0
13,349,9 23,1.0,0.45,0.55,True,0.06575230718590319,2.011719199008528,1.0
14,350,9 23,0.9,0.3,0.6000000000000001,True,0.0657681270968169,1.0149503806053277,1.0
15,351,9 23,0.7,0.2,0.49999999999999994,True,0.06588946306146681,1.2248540230789724,1.0
0,352,9 23,1.0,0.1,0.9,True,0.06576725794002414,1.341041217138564,1.0
1,353,9 23,0.8,0.1,0.7000000000000001,True,0.06582790007814765,1.0,1.0
2,354,9 23,1.0,0.3,0.7,True,0.0669937590137124,1.000021078004553,1.0
3,355,9 23,0.9,0.5,0.4,True,0.06471413793042302,1.0,1.0
4,356,9 23,0.6,0.4,0.19999999999999996,True,0.06573498202487826,1.0007893364521665,1.0
5,357,9 23,0.6,0.25,0.35,True,0.06594365602359176,1.0000000002624663,1.0
6,358,9 23,0.7,0.6,0.09999999999999998,True,0.0660853770095855,1.0760152465195683,1.0
7,359,9 23,1.0,0.6,0.4,True,0.06581136188469827,1.0,1.0
8,360,9 23,0.6,0.1,0.5,True,0.06584854004904628,1.0,1.0
9,361,9 23,0.8,0.35,0.45000000000000007,True,0.06592109287157655,1.0066981495247505,1.0
10,362,9 23,1.0,0.15,0.85,True,0.06589388917200267,1.0000844067009937,1.0
11,363,9 23,0.8,0.1,0.7000000000000001,True,0.06574016902595758,1.0399966027773682,1.0
12,364,9 23,0.7,0.6,0.09999999999999998,True,0.06581517704762518,1.2369219340923165,1.0
13,365,9 23,0.7,0.45,0.24999999999999994,True,0.060534347081556916,1.4180448225032196,1.0
14,366,9 23,0.9,0.3,0.6000000000000001,True,0.05603362410329282,1.0012419413630265,1.0
15,367,9 23,0.6,0.2,0.39999999999999997,True,0.05604832014068961,1.0004955733886145,1.0
0,368,9 23,0.9,0.1,0.8,True,0.055863147135823965,1.0039681971578975,1.0
1,369,9 23,0.8,0.1,0.7000000000000001,True,0.055898179998621345,1.0,1.0
2,370,9 23,1.0,0.3,0.7,True,0.057662843028083444,1.0000428923604747,1.0
3,371,9 23,0.9,0.5,0.4,True,0.06626339978538454,1.0,1.0
4,372,9 23,1.0,0.4,0.6,True,0.07519234996289015,1.544631668318169,1.0
5,373,9 23,0.6,0.25,0.35,True,0.07599787693470716,1.000003422324451,1.0
6,374,9 23,0.9,0.6,0.30000000000000004,True,0.06992979301139712,1.7446426515261222,1.0
7,375,9 23,1.0,0.6,0.4,True,0.07156333001330495,1.0,1.0
8,376,9 23,0.6,0.1,0.5,True,0.075853506103158,1.0,1.0
9,377,9 23,0.8,0.35,0.45000000000000007,True,0.07616048608906567,1.395086877044659,1.0
10,378,9 23,1.0,0.15,0.85,True,0.0667088171467185,1.0,1.0
11,379,9 23,1.0,0.1,0.9,True,0.07499524508602917,1.994594183514058,1.0
12,380,9 23,0.7,0.6,0.09999999999999998,True,0.07602445501834154,1.999589650994138,1.0
13,381,9 23,1.0,0.45,0.55,True,0.07001727493479848,2.222971743632196,1.0
14,382,9 23,0.9,0.3,0.6000000000000001,True,0.07143778400495648,1.0000348855929615,1.0
15,383,9 23,0.6,0.2,0.39999999999999997,True,0.0759991118684411,1.0265704058834797,1.0
0,384,9 23,1.0,0.1,0.9,True,0.0761017631739378,1.0023455212192003,1.0
1,385,9 23,0.8,0.1,0.7000000000000001,True,0.06648932700045407,1.0,1.0
2,386,9 23,1.0,0.3,0.7,True,0.0750266129616648,1.0306777764485522,1.0
3,387,9 23,0.9,0.5,0.4,True,0.07598756114020944,1.0000165315587033,1.0
4,388,9 23,0.6,0.4,0.19999999999999996,True,0.06853526690974832,1.0025153217414768,1.0
5,389,9 23,0.6,0.25,0.35,True,0.07288041291758418,1.0000000006014815,1.0
6,390,9 23,0.9,0.6,0.30000000000000004,True,0.07681152201257646,1.1047770145637454,1.0
7,391,9 23,1.0,0.6,0.4,True,0.07597044808790088,1.0,1.0
8,392,9 23,0.6,0.1,0.5,True,0.06655380711890757,1.0000000000000004,1.0
9,393,9 23,0.7,0.35,0.35,True,0.07527634501457214,1.0001078170572282,1.0
10,394,9 23,1.0,0.15,0.85,True,0.07591677200980484,1.0,1.0
11,395,9 23,1.0,0.1,0.9,True,0.06999142002314329,1.4053735261290956,1.0
12,396,9 23,0.7,0.6,0.09999999999999998,True,0.07122823712415993,1.6757985612126922,1.0
13,397,9 23,0.6,0.45,0.14999999999999997,True,0.07649598503485322,1.038418752012756,1.0
14,398,9 23,0.9,0.3,0.6000000000000001,True,0.07611047616228461,1.000000146931289,1.0
15,399,9 23,1.0,0.2,0.8,True,0.06637106696143746,1.4368358249838762,1.0
0,400,9 23,1.0,0.1,0.9,True,0.07529900688678026,1.7810846716907538,1.0
1,401,9 23,0.8,0.1,0.7000000000000001,True,0.07603586604818702,1.0,1.0
2,402,9 23,1.0,0.3,0.7,True,0.06987548200413585,1.0060950418131636,1.0
3,403,9 23,0.9,0.5,0.4,True,0.07146860915236175,1.0,1.0
4,404,9 23,0.6,0.4,0.19999999999999996,True,0.07592361187562346,1.0966104204120202,1.0
5,405,9 23,0.6,0.25,0.35,True,0.07589624379761517,1.0000000001136309,1.0
6,406,9 23,0.7,0.6,0.09999999999999998,True,0.06676139798946679,1.0041024875536615,1.0
7,407,9 23,1.0,0.6,0.4,True,0.07496002013795078,1.0,1.0
8,408,9 23,0.6,0.1,0.5,True,0.07596612419001758,1.0,1.0
9,409,9 23,0.8,0.35,0.45000000000000007,True,0.06640002084895968,1.4178292414211093,1.0
10,410,9 23,1.0,0.15,0.85,True,0.07492684805765748,1.0,1.0
11,411,9 23,0.8,0.1,0.7000000000000001,True,0.07652366487309337,1.110457029984177,1.0
12,412,9 23,0.7,0.6,0.09999999999999998,True,0.07619906822219491,1.6902610276892849,1.0
13,413,9 23,1.0,0.45,0.55,True,0.06661108788102865,1.1729862631730315,1.0
14,414,9 23,0.9,0.3,0.6000000000000001,True,0.07523700385354459,1.000263577612176,1.0
15,415,9 23,0.7,0.2,0.49999999999999994,True,0.07613235805183649,1.1312371682155817,1.0
0,416,9 23,1.0,0.1,0.9,True,0.0700314010027796,1.2602516076259878,1.0
1,417,9 23,0.8,0.1,0.7000000000000001,True,0.07135794498026371,1.0,1.0
2,418,9 23,1.0,0.3,0.7,True,0.07595472899265587,1.0101341407240338,1.0
3,419,9 23,0.9,0.5,0.4,True,0.07612239406444132,1.0,1.0
4,420,9 23,1.0,0.4,0.6,True,0.06648849789053202,2.2684628787303773,1.0
5,421,9 23,0.6,0.25,0.35,True,0.07539653195999563,1.0000000010654237,1.0
6,422,9 23,0.8,0.6,0.20000000000000007,True,0.07605030410923064,1.5605893790920924,1.0
7,423,9 23,1.0,0.6,0.4,True,0.07024178886786103,1.0,1.0
8,424,9 23,0.6,0.1,0.5,True,0.07136319717392325,1.0000000000000029,1.0
9,425,9 23,0.8,0.35,0.45000000000000007,True,0.07576753315515816,1.002473366306992,1.0
10,426,9 23,1.0,0.15,0.85,True,0.07624345808289945,1.0000177238467625,1.0
11,427,9 23,0.8,0.1,0.7000000000000001,True,0.0664271698333323,1.0176871670260557,1.0
12,428,9 23,0.7,0.6,0.09999999999999998,True,0.07532735005952418,1.6470613657297302,1.0
13,429,9 23,1.0,0.45,0.55,True,0.07614754303358495,1.866157819799428,1.0
14,430,9 23,0.9,0.3,0.6000000000000001,True,0.06757772201672196,1.0109424524334225,1.0
15,431,9 23,1.0,0.2,0.8,True,0.07379425293765962,1.2401541517558807,1.0
0,432,9 23,1.0,0.1,0.9,True,0.07622552895918489,1.0132720981767112,1.0
1,433,9 23,0.8,0.1,0.7000000000000001,True,0.07508364110253751,1.0,1.0
2,434,9 23,0.9,0.3,0.6000000000000001,True,0.06498564290814102,1.0475078750718103,1.0
3,435,9 23,0.9,0.5,0.4,True,0.07669300911948085,1.5358375093798093,1.0
4,436,9 23,0.6,0.4,0.19999999999999996,True,0.07603321596980095,1.0146411435718148,1.0
5,437,9 23,0.6,0.25,0.35,True,0.0684768280480057,1.0000000027022236,1.0
6,438,9 23,0.7,0.6,0.09999999999999998,True,0.07293951418250799,1.0189409392606454,1.0
7,439,9 23,1.0,0.6,0.4,True,0.0765492629725486,1.005982560977843,1.0
8,440,9 23,0.6,0.1,0.5,True,0.07610339391976595,1.0,1.0
9,441,9 23,0.8,0.35,0.45000000000000007,True,0.06651093997061253,1.2729816314403128,1.0
10,442,9 23,1.0,0.15,0.85,True,0.07517408602871001,1.0000000000000182,1.0
11,443,9 23,0.8,0.1,0.7000000000000001,True,0.07601682003587484,1.1004012169010224,1.0
12,444,9 23,0.7,0.6,0.09999999999999998,True,0.0679188291542232,1.7332140371352251,1.0
13,445,9 23,0.6,0.45,0.14999999999999997,True,0.07315686088986695,1.0018532722574298,1.0
14,446,9 23,0.9,0.3,0.6000000000000001,True,0.07681047194637358,1.0000073059366064,1.0
15,447,9 23,1.0,0.2,0.8,True,0.07635994791053236,1.1900143263933491,1.0
0,448,9 23,0.9,0.1,0.8,True,0.06543107889592648,1.0013922587666544,1.0
1,449,9 23,0.8,0.1,0.7000000000000001,True,0.07540949084796011,1.0,1.0
2,450,9 23,1.0,0.3,0.7,True,0.07617975492030382,1.1691572264466776,1.0
3,451,9 23,0.9,0.5,0.4,True,0.06794638489373028,1.0,1.0
4,452,9 23,1.0,0.4,0.6,True,0.07335228915326297,1.3429811270785936,1.0
5,453,9 23,0.6,0.25,0.35,True,0.0761803190689534,1.0000000109038483,1.0
6,454,9 23,0.7,0.6,0.09999999999999998,True,0.07608767109923065,1.009638996753379,1.0
7,455,9 23,1.0,0.6,0.4,True,0.06642939313314855,1.0000000098372928,1.0
8,456,9 23,0.6,0.1,0.5,True,0.07545738806948066,1.0,1.0
9,457,9 23,0.7,0.35,0.35,True,0.07605471997521818,1.0026874639579078,1.0
10,458,9 23,1.0,0.15,0.85,True,0.07017217203974724,1.000001068808416,1.0
11,459,9 23,0.8,0.1,0.7000000000000001,True,0.07138441293500364,1.0392252334549026,1.0
12,460,9 23,0.7,0.6,0.09999999999999998,True,0.07586271106265485,1.4986790827811067,1.0
13,461,9 23,0.7,0.45,0.24999999999999994,True,0.07608825503848493,2.008865472001857,1.0
14,462,9 23,0.9,0.3,0.6000000000000001,True,0.06645902618765831,1.0000000007801604,1.0
15,463,9 23,1.0,0.2,0.8,True,0.0751478997990489,1.5328207427474636,1.0
0,464,9 23,0.9,0.1,0.8,True,0.07598295202478766,1.0005053601073395,1.0
1,465,9 23,0.8,0.1,0.7000000000000001,True,0.06985200615599751,1.0,1.0
2,466,9 23,1.0,0.3,0.7,True,0.07148184580728412,1.0007457069265249,1.0
3,467,9 23,0.9,0.5,0.4,True,0.07579604396596551,1.0,1.0
4,468,9 23,0.9,0.4,0.5,True,0.0760954967699945,1.202009826636445,1.0
5,469,9 23,0.6,0.25,0.35,True,0.06654377095401287,1.000000000027803,1.0
6,470,9 23,0.7,0.6,0.09999999999999998,True,0.07545212004333735,1.0466756604121452,1.0
7,471,9 23,1.0,0.6,0.4,True,0.07604844588786364,1.000000000026529,1.0
8,472,9 23,0.6,0.1,0.5,True,0.06990615790709853,1.0,1.0
9,473,9 23,0.8,0.35,0.45000000000000007,True,0.07128825504332781,1.1109904765950307,1.0
10,474,9 23,1.0,0.15,0.85,True,0.07593368599191308,1.0000000000013487,1.0
11,475,9 23,1.0,0.1,0.9,True,0.07594962394796312,2.3399944332471367,1.0
12,476,9 23,0.7,0.6,0.09999999999999998,True,0.066455032909289,1.8633433189734614,1.0
13,477,9 23,0.6,0.45,0.14999999999999997,True,0.07537427893839777,1.0122159640368935,1.0
14,478,9 23,0.9,0.3,0.6000000000000001,True,0.07624921994283795,1.0000421899161953,1.0
15,479,9 23,1.0,0.2,0.8,True,0.06984774395823479,2.072876095295562,1.0
0,480,9 23,1.0,0.1,0.9,True,0.07145051099359989,1.0085205298764268,1.0
1,481,9 23,0.8,0.1,0.7000000000000001,True,0.07581133302301168,1.0,1.0
2,482,9 23,1.0,0.3,0.7,True,0.07629348803311586,1.0784361340114246,1.0
3,483,9 23,0.9,0.5,0.4,True,0.06704840995371342,1.0,1.0
4,484,9 23,0.6,0.4,0.19999999999999996,True,0.07525778189301491,1.00809911778969,1.0
5,485,9 23,0.6,0.25,0.35,True,0.07576619484461844,1.0000000004791676,1.0
6,486,9 23,0.7,0.6,0.09999999999999998,True,0.06689580203965306,1.0225480090043015,1.0
7,487,9 23,1.0,0.6,0.4,True,0.074759631883353,1.0008020884321047,1.0
8,488,9 23,0.6,0.1,0.5,True,0.07660003285855055,1.0,1.0
9,489,9 23,0.8,0.35,0.45000000000000007,True,0.07616014895029366,1.9783238276073896,1.0
10,490,9 23,1.0,0.15,0.85,True,0.06720163184218109,1.0000000000012217,1.0
11,491,9 23,0.8,0.1,0.7000000000000001,True,0.0753339680377394,1.0254980781572696,1.0
12,492,9 23,0.7,0.6,0.09999999999999998,True,0.07601559185422957,1.1929479175868334,1.0
13,493,9 23,0.6,0.45,0.14999999999999997,True,0.06992584210820496,1.0258654860544976,1.0
14,494,9 23,0.9,0.3,0.6000000000000001,True,0.07152912393212318,1.0000399082696643,1.0
15,495,9 23,1.0,0.2,0.8,True,0.07552772713825107,1.2779866575759917,1.0
0,496,9 23,1.0,0.1,0.9,True,0.07613752200268209,1.6155242478715661,1.0
1,497,9 23,0.8,0.1,0.7000000000000001,True,0.06632251688279212,1.0,1.0
2,498,9 23,1.0,0.3,0.7,True,0.07537160417996347,1.3828041361170993,1.0
3,499,9 23,0.9,0.5,0.4,True,0.0760662870015949,1.0,1.0
4,500,9 23,0.6,0.4,0.19999999999999996,True,0.06984189408831298,1.0033714647485272,1.0
5,501,9 23,0.6,0.25,0.35,True,0.07140684081241488,1.0000000000017621,1.0
6,502,9 23,0.7,0.6,0.09999999999999998,True,0.07602049992419779,1.0105226764215833,1.0
7,503,9 23,1.0,0.6,0.4,True,0.07612057798542082,1.0,1.0
8,504,9 23,0.6,0.1,0.5,True,0.06626740703359246,1.0,1.0
9,505,9 23,0.8,0.35,0.45000000000000007,True,0.07488421187736094,1.192584074723681,1.0
10,506,9 23,1.0,0.15,0.85,True,0.07603824813850224,1.0022381148561623,1.0
11,507,9 23,0.8,0.1,0.7000000000000001,True,0.07190960482694209,1.0088364850054523,1.0
12,508,9 23,0.7,0.6,0.09999999999999998,True,0.06989931501448154,1.2215943572314953,1.0
13,509,9 23,0.6,0.45,0.14999999999999997,True,0.07658960483968258,1.0013713966954878,1.0
14,510,9 23,0.9,0.3,0.6000000000000001,True,0.0762644549831748,1.0071399752190526,1.0
15,511,9 23,1.0,0.2,0.8,True,0.06821999000385404,2.4519282749549265,1.0
0,512,9 23,0.9,0.1,0.8,True,0.07310819113627076,1.000788983406055,1.0
1,513,9 23,0.8,0.1,0.7000000000000001,True,0.07605226011946797,1.0,1.0
2,514,9 23,0.9,0.3,0.6000000000000001,True,0.07604910992085934,1.0020477741634028,1.0
3,515,9 23,0.9,0.5,0.4,True,0.06661772797815502,1.0,1.0
4,516,9 23,1.0,0.4,0.6,True,0.07537439092993736,2.0282210396612714,1.0
5,517,9 23,0.6,0.25,0.35,True,0.07594434102065861,1.0000000000013363,1.0
6,518,9 23,0.9,0.6,0.30000000000000004,True,0.07013968518003821,2.16034401581118,1.0
7,519,9 23,1.0,0.6,0.4,True,0.07143545686267316,1.0,1.0
8,520,9 23,0.6,0.1,0.5,True,0.07587847905233502,1.0,1.0
9,521,9 23,0.8,0.35,0.45000000000000007,True,0.07600488397292793,1.0029341300652914,1.0
10,522,9 23,1.0,0.15,0.85,True,0.06681832508184016,1.0000000000000375,1.0
11,523,9 23,0.8,0.1,0.7000000000000001,True,0.07529714307747781,1.0064569746975023,1.0
12,524,9 23,0.7,0.6,0.09999999999999998,True,0.07600397197529674,1.1874459175006047,1.0
13,525,9 23,1.0,0.45,0.55,True,0.06992366490885615,1.2565516552997715,1.0
14,526,9 23,0.9,0.3,0.6000000000000001,True,0.07113802782259881,1.0000050074366733,1.0
15,527,9 23,1.0,0.2,0.8,True,0.07601175201125443,1.4017309115566954,1.0
0,528,9 23,1.0,0.1,0.9,True,0.07610614807344973,1.2154180248220392,1.0
1,529,9 23,0.8,0.1,0.7000000000000001,True,0.06641810806468129,1.0,1.0
2,530,9 23,0.9,0.3,0.6000000000000001,True,0.07519939611665905,1.0000549194807895,1.0
3,531,9 23,0.9,0.5,0.4,True,0.075988476164639,1.0,1.0
4,532,9 23,1.0,0.4,0.6,True,0.07010863884352148,1.5375553086023226,1.0
5,533,9 23,0.6,0.25,0.35,True,0.0715751361567527,1.000000117576384,1.0
6,534,9 23,0.7,0.6,0.09999999999999998,True,0.07594590308144689,1.0106420818129387,1.0
7,535,9 23,1.0,0.6,0.4,True,0.07614668016321957,1.0,1.0
8,536,9 23,0.6,0.1,0.5,True,0.06663541914895177,1.0,1.0
9,537,9 23,0.8,0.35,0.45000000000000007,True,0.07530319504439831,1.000008959116259,1.0
10,538,9 23,1.0,0.15,0.85,True,0.07627592515200377,1.0000000000007552,1.0
11,539,9 23,0.8,0.1,0.7000000000000001,True,0.06983794900588691,1.0209973428421535,1.0
12,540,9 23,0.7,0.6,0.09999999999999998,True,0.07137814909219742,1.6170076247916865,1.0
13,541,9 23,0.6,0.45,0.14999999999999997,True,0.07590703293681145,1.0015157640376648,1.0
14,542,9 23,0.9,0.3,0.6000000000000001,True,0.07618971890769899,1.0000003008923275,1.0
15,543,9 23,1.0,0.2,0.8,True,0.06638137809932232,1.9495478873797154,1.0
0,544,9 23,0.9,0.1,0.8,True,0.0751172979362309,1.0016183944274797,1.0
1,545,9 23,0.8,0.1,0.7000000000000001,True,0.07589325099252164,1.0,1.0
2,546,9 23,0.9,0.3,0.6000000000000001,True,0.0699697770178318,1.0029916683374056,1.0
3,547,9 23,0.9,0.5,0.4,True,0.07134821289218962,1.0,1.0
4,548,9 23,0.6,0.4,0.19999999999999996,True,0.0758426571264863,1.0125128086189232,1.0
5,549,9 23,0.6,0.25,0.35,True,0.07593231904320419,1.000008705277417,1.0
6,550,9 23,0.7,0.6,0.09999999999999998,True,0.0668478540610522,1.1449898460580687,1.0
7,551,9 23,1.0,0.6,0.4,True,0.07516183308325708,1.0,1.0
8,552,9 23,0.6,0.1,0.5,True,0.07612825580872595,1.0,1.0
9,553,9 23,0.8,0.35,0.45000000000000007,True,0.06802308489568532,1.0277916088626078,1.0
10,554,9 23,1.0,0.15,0.85,True,0.07317710691131651,1.0,1.0
11,555,9 23,1.0,0.1,0.9,True,0.07636401196941733,1.0202752547031644,1.0
12,556,9 23,0.7,0.6,0.09999999999999998,True,0.07612685905769467,1.9946731393509256,1.0
13,557,9 23,0.6,0.45,0.14999999999999997,True,0.06638100696727633,1.073006990803606,1.0
14,558,9 23,0.9,0.3,0.6000000000000001,True,0.07563631795346737,1.0000007256206844,1.0
15,559,9 23,0.7,0.2,0.49999999999999994,True,0.0760147119872272,1.157256220045086,1.0
0,560,9 23,1.0,0.1,0.9,True,0.06995345209725201,1.2109978324942263,1.0
1,561,9 23,0.8,0.1,0.7000000000000001,True,0.0714054829441011,1.0,1.0
2,562,9 23,1.0,0.3,0.7,True,0.07569669093936682,1.1191566044414114,1.0
3,563,9 23,0.9,0.5,0.4,True,0.07606686186045408,1.0000000000000018,1.0
4,564,9 23,1.0,0.4,0.6,True,0.06654715701006353,1.3123616477892226,1.0
5,565,9 23,0.6,0.25,0.35,True,0.07522247498854995,1.0000000000178646,1.0
6,566,9 23,0.9,0.6,0.30000000000000004,True,0.07611193507909775,1.1411854317920527,1.0
7,567,9 23,1.0,0.6,0.4,True,0.06644300185143948,1.326247421354339,1.0
8,568,9 23,0.6,0.1,0.5,True,0.0747626950033009,1.0,1.0
9,569,9 23,0.7,0.35,0.35,True,0.07682341313920915,1.0918789047985042,1.0
10,570,9 23,1.0,0.15,0.85,True,0.07611331692896783,1.0000000010086931,1.0
11,571,9 23,0.8,0.1,0.7000000000000001,True,0.06651069084182382,1.000958527510217,1.0
12,572,9 23,0.7,0.6,0.09999999999999998,True,0.07530118990689516,1.7532275460133138,1.0
13,573,9 23,0.6,0.45,0.14999999999999997,True,0.07608882104977965,1.000564963453578,1.0
14,574,9 23,0.9,0.3,0.6000000000000001,True,0.0702919908799231,1.003525265412013,1.0
15,575,9 23,0.6,0.2,0.39999999999999997,True,0.07125555607490242,1.0491531722461283,1.0
0,576,9 23,1.0,0.1,0.9,True,0.07595432503148913,1.000170961347885,1.0
1,577,9 23,0.8,0.1,0.7000000000000001,True,0.07613041182048619,1.0,1.0
2,578,9 23,0.9,0.3,0.6000000000000001,True,0.06598335481248796,1.0002442999595902,1.0
3,579,9 23,0.9,0.5,0.4,True,0.07532053510658443,1.0,1.0
4,580,9 23,0.6,0.4,0.19999999999999996,True,0.07601926987990737,1.0366181650900563,1.0
5,581,9 23,0.6,0.25,0.35,True,0.06987623893655837,1.0000000000989424,1.0
6,582,9 23,0.7,0.6,0.09999999999999998,True,0.07152401399798691,1.1093779301634472,1.0
7,583,9 23,1.0,0.6,0.4,True,0.07581485691480339,1.0,1.0
8,584,9 23,0.6,0.1,0.5,True,0.07609492307528853,1.0,1.0
9,585,9 23,0.8,0.35,0.45000000000000007,True,0.0667813140898943,1.0011658618375217,1.0
10,586,9 23,1.0,0.15,0.85,True,0.07523452606983483,1.0000001680567518,1.0
11,587,9 23,0.8,0.1,0.7000000000000001,True,0.076020851964131,1.0050785313913824,1.0
12,588,9 23,0.7,0.6,0.09999999999999998,True,0.07018727692775428,1.8572505619249708,1.0
13,589,9 23,0.6,0.45,0.14999999999999997,True,0.07149944803677499,1.0008338149728453,1.0
14,590,9 23,0.9,0.3,0.6000000000000001,True,0.07590790512040257,1.0005438373691997,1.0
15,591,9 23,1.0,0.2,0.8,True,0.07610625796951354,1.2687792666280915,1.0
0,592,9 23,1.0,0.1,0.9,True,0.06650080718100071,1.9999943747582785,1.0
1,593,9 23,0.8,0.1,0.7000000000000001,True,0.0751200660597533,1.0,1.0
2,594,9 23,1.0,0.3,0.7,True,0.07606485881842673,1.0000000001922063,1.0
3,595,9 23,0.9,0.5,0.4,True,0.0699871419928968,1.0,1.0
4,596,9 23,0.6,0.4,0.19999999999999996,True,0.07144912704825401,1.0142013344006326,1.0
5,597,9 23,0.6,0.25,0.35,True,0.07594355009496212,1.000005269040972,1.0
6,598,9 23,0.8,0.6,0.20000000000000007,True,0.07598589500412345,2.090439287152004,1.0
7,599,9 23,1.0,0.6,0.4,True,0.06605761288665235,1.0000000000000047,1.0
8,600,9 23,0.6,0.1,0.5,True,0.0753870930057019,1.0,1.0
9,601,9 23,0.7,0.35,0.35,True,0.07600621995516121,1.0000052295177317,1.0
10,602,9 23,1.0,0.15,0.85,True,0.0685976471286267,1.0,1.0
11,603,9 23,0.8,0.1,0.7000000000000001,True,0.0730571961030364,1.0393308637530863,1.0
12,604,9 23,0.7,0.6,0.09999999999999998,True,0.07628476107493043,1.9266016385908995,1.0
13,605,9 23,0.7,0.45,0.24999999999999994,True,0.07591587491333485,1.06661456114893,1.0
14,606,9 23,0.9,0.3,0.6000000000000001,True,0.06633927207440138,1.0000000015847328,1.0
15,607,9 23,1.0,0.2,0.8,True,0.07546464796178043,1.9555103835460232,1.0
0,608,9 23,1.0,0.1,0.9,True,0.07619023695588112,1.9542089705487802,1.0
1,609,9 23,0.8,0.1,0.7000000000000001,True,0.0699472448322922,1.0,1.0
2,610,9 23,1.0,0.3,0.7,True,0.0715127419680357,1.0000534453776917,1.0
3,611,9 23,0.9,0.5,0.4,True,0.07568671181797981,1.0,1.0
4,612,9 23,0.6,0.4,0.19999999999999996,True,0.07593411300331354,1.0844616245630803,1.0
5,613,9 23,0.6,0.25,0.35,True,0.06652743485756218,1.0000000000000853,1.0
