theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,310,4 23,0.8,0.6,0.20000000000000007,True,0.060010319110006094,1.7780425737244587,1.0
7,311,4 23,0.9,0.6,0.30000000000000004,True,0.059733389876782894,1.0177318025830164,1.0
8,312,4 23,0.45,0.1,0.35,True,0.05966387898661196,1.0,1.0
9,313,4 23,0.7,0.35,0.35,True,0.05970012303441763,1.0158626571258467,1.0
10,314,4 23,0.9,0.15,0.75,True,0.06004109000787139,1.0000000000000835,1.0
11,315,4 23,0.6,0.1,0.5,True,0.06025493494234979,1.0064219429348242,1.0
12,316,4 23,0.6,0.6,0.0,True,0.060037367045879364,1.6096010854797649,1.0
13,317,4 23,0.9,0.45,0.45,True,0.060083674965426326,2.15430165615547,1.0
14,318,4 23,0.7,0.3,0.39999999999999997,True,0.060064683901146054,1.0000027727838416,1.0
15,319,4 23,0.9,0.2,0.7,True,0.06017046794295311,1.3815291986124065,1.0
0,320,4 23,0.7,0.1,0.6,True,0.06068240595050156,1.066343750161544,1.0
1,321,4 23,0.7,0.1,0.6,True,0.06080450303852558,1.0,1.0
2,322,4 23,0.7,0.3,0.39999999999999997,True,0.06016567209735513,1.0002943387065344,1.0
3,323,4 23,0.8,0.5,0.30000000000000004,True,0.06111859297379851,1.0,1.0
4,324,4 23,0.9,0.4,0.5,True,0.06087297387421131,1.1219986120889314,1.0
5,325,4 23,0.45,0.25,0.2,True,0.06023270101286471,1.000000000000393,1.0
6,326,4 23,0.6,0.6,0.0,True,0.060243115993216634,1.0049048247490135,1.0
7,327,4 23,0.9,0.6,0.30000000000000004,True,0.06033485592342913,1.0,1.0
8,328,4 23,0.45,0.1,0.35,True,0.060133254854008555,1.0,1.0
9,329,4 23,0.7,0.35,0.35,True,0.06001527584157884,1.00013999389815,1.0
10,330,4 23,0.9,0.15,0.75,True,0.059983558021485806,1.0,1.0
11,331,4 23,0.6,0.1,0.5,True,0.06013380782678723,1.000810620634599,1.0
12,332,4 23,0.6,0.6,0.0,True,0.059991057962179184,1.850397340150343,1.0
13,333,4 23,0.45,0.45,0.0,True,0.060017894953489304,1.0010396445347933,1.0
14,334,4 23,0.7,0.3,0.39999999999999997,True,0.06009150412864983,1.0000237883868903,1.0
15,335,4 23,0.6,0.2,0.39999999999999997,True,0.06010958319529891,1.1141596750694251,1.0
0,336,4 23,0.9,0.1,0.8,True,0.059988045832142234,1.8414024719084454,1.0
1,337,4 23,0.7,0.1,0.6,True,0.0606935431715101,1.0,1.0
2,338,4 23,0.9,0.3,0.6000000000000001,True,0.0600355330388993,1.8302493249672465,1.0
3,339,4 23,0.8,0.5,0.30000000000000004,True,0.060134081868454814,1.0,1.0
4,340,4 23,0.9,0.4,0.5,True,0.06003557285293937,1.934938855868229,1.0
5,341,4 23,0.45,0.25,0.2,True,0.06007076287642121,1.000000003322622,1.0
6,342,4 23,0.6,0.6,0.0,True,0.06000452698208392,1.0121531224772042,1.0
7,343,4 23,0.9,0.6,0.30000000000000004,True,0.06047112098895013,1.0000000000000002,1.0
8,344,4 23,0.45,0.1,0.35,True,0.060068036895245314,1.0,1.0
9,345,4 23,0.7,0.35,0.35,True,0.06004169303923845,1.013151887643838,1.0
10,346,4 23,0.9,0.15,0.75,True,0.06000569509342313,1.000000000000683,1.0
11,347,4 23,0.6,0.1,0.5,True,0.06011528102681041,1.0008886072764462,1.0
12,348,4 23,0.6,0.6,0.0,True,0.060044538928195834,1.5531980285396445,1.0
13,349,4 23,0.45,0.45,0.0,True,0.06002492690458894,1.0000679678363302,1.0
14,350,4 23,0.7,0.3,0.39999999999999997,True,0.06000251299701631,1.000013724722839,1.0
15,351,4 23,0.6,0.2,0.39999999999999997,True,0.06012716912664473,1.251571277493874,1.0
0,352,4 23,0.7,0.1,0.6,True,0.0599738759920001,1.0467920238426371,1.0
1,353,4 23,0.7,0.1,0.6,True,0.060041433898732066,1.0,1.0
2,354,4 23,0.9,0.3,0.6000000000000001,True,0.0600652601569891,1.0005558111530952,1.0
3,355,4 23,0.8,0.5,0.30000000000000004,True,0.060187509981915355,1.0,1.0
4,356,4 23,0.9,0.4,0.5,True,0.06004105694591999,2.494948732795636,1.0
5,357,4 23,0.45,0.25,0.2,True,0.06007896619848907,1.000000000075978,1.0
6,358,4 23,0.5,0.6,-0.09999999999999998,True,0.0600522740278393,1.0600012160442651,1.0
7,359,4 23,0.9,0.6,0.30000000000000004,True,0.06012580986134708,1.0,1.0
8,360,4 23,0.45,0.1,0.35,True,0.05996132199652493,1.0,1.0
9,361,4 23,0.7,0.35,0.35,True,0.060046327067539096,1.0103957643085313,1.0
10,362,4 23,0.9,0.15,0.75,True,0.060028485022485256,1.0000002323463055,1.0
11,363,4 23,0.6,0.1,0.5,True,0.06009473279118538,1.0354450310336492,1.0
12,364,4 23,0.6,0.6,0.0,True,0.060106387129053473,1.9735009792954383,1.0
13,365,4 23,0.45,0.45,0.0,True,0.05998176499269903,1.1045496447395515,1.0
14,366,4 23,0.7,0.3,0.39999999999999997,True,0.05999438581056893,1.0002144410051523,1.0
15,367,4 23,0.9,0.2,0.7,True,0.060194496996700764,1.5654568472528685,1.0
0,368,4 23,0.9,0.1,0.8,True,0.06000502989627421,1.258366765285461,1.0
1,369,4 23,0.7,0.1,0.6,True,0.060027207946404815,1.0,1.0
2,370,4 23,0.9,0.3,0.6000000000000001,True,0.06002692598849535,1.0000324027607628,1.0
3,371,4 23,0.8,0.5,0.30000000000000004,True,0.06012907903641462,1.0,1.0
4,372,4 23,0.9,0.4,0.5,True,0.060000363970175385,1.7193179894928359,1.0
5,373,4 23,0.45,0.25,0.2,True,0.060004335129633546,1.000002426081514,1.0
6,374,4 23,0.6,0.6,0.0,True,0.06001399806700647,1.004855432283527,1.0
7,375,4 23,0.9,0.6,0.30000000000000004,True,0.06021648389287293,1.0,1.0
8,376,4 23,0.45,0.1,0.35,True,0.05998854013159871,1.0,1.0
9,377,4 23,0.7,0.35,0.35,True,0.06003411998972297,1.0071675743395248,1.0
10,378,4 23,0.9,0.15,0.75,True,0.05995326396077871,1.0,1.0
11,379,4 23,0.8,0.1,0.7000000000000001,True,0.060045766178518534,1.9269781601954274,1.0
12,380,4 23,0.6,0.6,0.0,True,0.05996940494515002,1.9239616926857144,1.0
13,381,4 23,0.9,0.45,0.45,True,0.06000115885399282,1.6466821428984961,1.0
14,382,4 23,0.7,0.3,0.39999999999999997,True,0.059932611882686615,1.0004981274698694,1.0
15,383,4 23,0.9,0.2,0.7,True,0.0600998061709106,1.9484992263928633,1.0
0,384,4 23,0.9,0.1,0.8,True,0.059990091947838664,1.3387205510261047,1.0
1,385,4 23,0.7,0.1,0.6,True,0.05999765498563647,1.0,1.0
2,386,4 23,0.9,0.3,0.6000000000000001,True,0.060049283085390925,1.0009942259380569,1.0
3,387,4 23,0.8,0.5,0.30000000000000004,True,0.06018636003136635,1.000000000020028,1.0
4,388,4 23,0.45,0.4,0.04999999999999999,True,0.0599851559381932,1.0000018158655626,1.0
5,389,4 23,0.45,0.25,0.2,True,0.06000411417335272,1.0000000014227552,1.0
6,390,4 23,0.6,0.6,0.0,True,0.06008804519660771,1.0063757743191093,1.0
7,391,4 23,0.9,0.6,0.30000000000000004,True,0.060505374101921916,1.0,1.0
8,392,4 23,0.45,0.1,0.35,True,0.05992464907467365,1.0000000000000009,1.0
9,393,4 23,0.6,0.35,0.25,True,0.05996785406023264,1.0040771905470594,1.0
10,394,4 23,0.9,0.15,0.75,True,0.05998336989432573,1.0,1.0
11,395,4 23,0.8,0.1,0.7000000000000001,True,0.060149925062432885,1.189928428093968,1.0
12,396,4 23,0.6,0.6,0.0,True,0.05995394894853234,1.5835418038089366,1.0
13,397,4 23,0.45,0.45,0.0,True,0.0599430319853127,1.000000503728893,1.0
14,398,4 23,0.7,0.3,0.39999999999999997,True,0.05997618590481579,1.000000426438589,1.0
15,399,4 23,0.45,0.2,0.25,True,0.06011342001147568,1.0306446707932932,1.0
0,400,4 23,0.9,0.1,0.8,True,0.059948059963062406,1.008313565797511,1.0
1,401,4 23,0.7,0.1,0.6,True,0.05994457984343171,1.0,1.0
2,402,4 23,0.9,0.3,0.6000000000000001,True,0.059961698949337006,1.146707388076298,1.0
3,403,4 23,0.8,0.5,0.30000000000000004,True,0.06013378105126321,1.0,1.0
4,404,4 23,0.9,0.4,0.5,True,0.06002778606489301,2.105661631621853,1.0
5,405,4 23,0.45,0.25,0.2,True,0.05999250221066177,1.0000000000586264,1.0
6,406,4 23,0.6,0.6,0.0,True,0.059998827055096626,1.1007374222190363,1.0
7,407,4 23,0.9,0.6,0.30000000000000004,True,0.06006862595677376,1.0,1.0
8,408,4 23,0.45,0.1,0.35,True,0.060053416062146425,1.0,1.0
9,409,4 23,0.7,0.35,0.35,True,0.06023219786584377,1.0260243007769903,1.0
10,410,4 23,0.9,0.15,0.75,True,0.060161645989865065,1.0,1.0
11,411,4 23,0.6,0.1,0.5,True,0.06010130210779607,1.0714071507568632,1.0
12,412,4 23,0.6,0.6,0.0,True,0.05998921301215887,1.908697069374809,1.0
13,413,4 23,0.9,0.45,0.45,True,0.05997260892763734,1.1129120203573926,1.0
14,414,4 23,0.7,0.3,0.39999999999999997,True,0.06003102380782366,1.0000000675378267,1.0
15,415,4 23,0.6,0.2,0.39999999999999997,True,0.060179409105330706,1.1120438214102333,1.0
0,416,4 23,0.9,0.1,0.8,True,0.060028122970834374,1.038358288405544,1.0
1,417,4 23,0.7,0.1,0.6,True,0.06008350010961294,1.0,1.0
2,418,4 23,0.9,0.3,0.6000000000000001,True,0.06006704899482429,1.0006863469431604,1.0
3,419,4 23,0.8,0.5,0.30000000000000004,True,0.060187413822859526,1.0,1.0
4,420,4 23,0.9,0.4,0.5,True,0.06007253495045006,2.0766998161157915,1.0
5,421,4 23,0.45,0.25,0.2,True,0.060075078858062625,1.0000000007412897,1.0
6,422,4 23,0.8,0.6,0.20000000000000007,True,0.06004297989420593,1.9322767589387064,1.0
7,423,4 23,0.9,0.6,0.30000000000000004,True,0.060217287158593535,1.0,1.0
8,424,4 23,0.45,0.1,0.35,True,0.06046981713734567,1.0000000000000027,1.0
9,425,4 23,0.7,0.35,0.35,True,0.06019477895461023,1.0013755742171286,1.0
10,426,4 23,0.9,0.15,0.75,True,0.06003539985977113,1.0000001005391694,1.0
11,427,4 23,0.6,0.1,0.5,True,0.06023471592925489,1.022862237260905,1.0
12,428,4 23,0.8,0.6,0.20000000000000007,True,0.060486829839646816,1.9749630725206453,1.0
13,429,4 23,0.9,0.45,0.45,True,0.0602159290574491,1.403598091092506,1.0
14,430,4 23,0.7,0.3,0.39999999999999997,True,0.0608621200080961,1.0103851195755127,1.0
15,431,4 23,0.9,0.2,0.7,True,0.06094034691341221,1.7141593613119754,1.0
0,432,4 23,0.9,0.1,0.8,True,0.06022711098194122,1.001816478778917,1.0
1,433,4 23,0.7,0.1,0.6,True,0.06027215486392379,1.0,1.0
2,434,4 23,0.9,0.3,0.6000000000000001,True,0.06005750899203122,1.0770625048254647,1.0
3,435,4 23,0.45,0.5,-0.04999999999999999,True,0.060306177008897066,1.0000335364554855,1.0
4,436,4 23,0.9,0.4,0.5,True,0.060137452790513635,2.5803923580592323,1.0
5,437,4 23,0.45,0.25,0.2,True,0.06003869604319334,1.000000001003897,1.0
6,438,4 23,0.8,0.6,0.20000000000000007,True,0.06005141022615135,1.068679862403475,1.0
7,439,4 23,0.9,0.6,0.30000000000000004,True,0.06051178998313844,1.0000000015838761,1.0
8,440,4 23,0.45,0.1,0.35,True,0.060028504114598036,1.0,1.0
9,441,4 23,0.7,0.35,0.35,True,0.06000960199162364,1.3085727533851743,1.0
10,442,4 23,0.9,0.15,0.75,True,0.05997891002334654,1.000000000001548,1.0
11,443,4 23,0.6,0.1,0.5,True,0.06013921112753451,1.0055941463218323,1.0
12,444,4 23,0.6,0.6,0.0,True,0.060036566108465195,1.9029975904808452,1.0
13,445,4 23,0.45,0.45,0.0,True,0.06006051390431821,1.000707334989478,1.0
14,446,4 23,0.7,0.3,0.39999999999999997,True,0.0599699760787189,1.0000048469186682,1.0
15,447,4 23,0.9,0.2,0.7,True,0.06015353091061115,1.1084939670513898,1.0
0,448,4 23,0.7,0.1,0.6,True,0.060000492027029395,1.0246603682535684,1.0
1,449,4 23,0.7,0.1,0.6,True,0.059979534009471536,1.0,1.0
2,450,4 23,0.9,0.3,0.6000000000000001,True,0.06000631209462881,1.4509187612269583,1.0
3,451,4 23,0.8,0.5,0.30000000000000004,True,0.060195296071469784,1.0,1.0
4,452,4 23,0.9,0.4,0.5,True,0.06012295908294618,1.4512509876760937,1.0
5,453,4 23,0.45,0.25,0.2,True,0.06002830294892192,1.0000000221129879,1.0
6,454,4 23,0.6,0.6,0.0,True,0.06005008099600673,1.0047619401125065,1.0
7,455,4 23,0.9,0.6,0.30000000000000004,True,0.060125577962026,1.0,1.0
8,456,4 23,0.45,0.1,0.35,True,0.06000963505357504,1.0,1.0
9,457,4 23,0.7,0.35,0.35,True,0.060007369145751,1.3281384070746396,1.0
10,458,4 23,0.9,0.15,0.75,True,0.060064472956582904,1.0000027640320057,1.0
11,459,4 23,0.6,0.1,0.5,True,0.06011596485041082,1.0400178872171566,1.0
12,460,4 23,0.6,0.6,0.0,True,0.06008159811608493,1.9577418327961547,1.0
13,461,4 23,0.45,0.45,0.0,True,0.0600340289529413,1.000859045685059,1.0
14,462,4 23,0.7,0.3,0.39999999999999997,True,0.05999401700682938,1.0000079655940055,1.0
15,463,4 23,0.9,0.2,0.7,True,0.06011354201473296,1.7672782904999977,1.0
0,464,4 23,0.7,0.1,0.6,True,0.059965452179312706,1.0016861640912151,1.0
1,465,4 23,0.7,0.1,0.6,True,0.060000551864504814,1.0,1.0
2,466,4 23,0.9,0.3,0.6000000000000001,True,0.0599212059751153,2.0051145334919385,1.0
3,467,4 23,0.8,0.5,0.30000000000000004,True,0.059839664958417416,1.0,1.0
4,468,4 23,0.9,0.4,0.5,True,0.05972014693543315,2.19773859612573,1.0
5,469,4 23,0.45,0.25,0.2,True,0.05981776397675276,1.000000000030965,1.0
6,470,4 23,0.8,0.6,0.20000000000000007,True,0.0599816869944334,1.1115264224513508,1.0
7,471,4 23,0.9,0.6,0.30000000000000004,True,0.06021433905698359,1.000000000004312,1.0
8,472,4 23,0.45,0.1,0.35,True,0.06012939917854965,1.0,1.0
9,473,4 23,0.7,0.35,0.35,True,0.06001730216667056,1.108297425456598,1.0
10,474,4 23,0.9,0.15,0.75,True,0.06002706801518798,1.0000000000000022,1.0
11,475,4 23,0.8,0.1,0.7000000000000001,True,0.06025451002642512,1.6672612491547845,1.0
12,476,4 23,0.6,0.6,0.0,True,0.0599748189561069,1.903814583082594,1.0
13,477,4 23,0.45,0.45,0.0,True,0.06000502686947584,1.015747234521686,1.0
14,478,4 23,0.7,0.3,0.39999999999999997,True,0.06008579791523516,1.0000000488680942,1.0
15,479,4 23,0.9,0.2,0.7,True,0.060200321953743696,1.3434806925559448,1.0
0,480,4 23,0.7,0.1,0.6,True,0.05993601283989847,1.0008424822229804,1.0
1,481,4 23,0.7,0.1,0.6,True,0.06003053393214941,1.0,1.0
2,482,4 23,0.9,0.3,0.6000000000000001,True,0.059973757015541196,1.4228184292663961,1.0
3,483,4 23,0.8,0.5,0.30000000000000004,True,0.06010318291373551,1.0,1.0
4,484,4 23,0.45,0.4,0.04999999999999999,True,0.05999885592609644,1.0412880599761196,1.0
5,485,4 23,0.45,0.25,0.2,True,0.060018323827534914,1.0000000004209078,1.0
6,486,4 23,0.8,0.6,0.20000000000000007,True,0.06004082690924406,1.0711632027162798,1.0
7,487,4 23,0.9,0.6,0.30000000000000004,True,0.06220297608524561,1.0000000297887812,1.0
8,488,4 23,0.45,0.1,0.35,True,0.06159200891852379,1.0,1.0
9,489,4 23,0.6,0.35,0.25,True,0.061519220005720854,1.090225457878048,1.0
10,490,4 23,0.9,0.15,0.75,True,0.06001035706140101,1.0000017073736995,1.0
11,491,4 23,0.6,0.1,0.5,True,0.06010660412721336,1.0332308691776553,1.0
12,492,4 23,0.6,0.6,0.0,True,0.06011387403123081,1.8587407772737088,1.0
13,493,4 23,0.45,0.45,0.0,True,0.06013314193114638,1.0774910497734915,1.0
14,494,4 23,0.7,0.3,0.39999999999999997,True,0.06009487388655543,1.0011547514300543,1.0
15,495,4 23,0.9,0.2,0.7,True,0.060472795041278005,1.4428443357447778,1.0
0,496,4 23,0.7,0.1,0.6,True,0.06012403592467308,1.000002492001642,1.0
1,497,4 23,0.7,0.1,0.6,True,0.060755009995773435,1.0,1.0
2,498,4 23,0.9,0.3,0.6000000000000001,True,0.060252773109823465,1.851962907401995,1.0
3,499,4 23,0.8,0.5,0.30000000000000004,True,0.06040932610630989,1.0,1.0
4,500,4 23,0.9,0.4,0.5,True,0.060237706173211336,2.7071568292537673,1.0
5,501,4 23,0.45,0.25,0.2,True,0.06032686494290829,1.0000000000064706,1.0
6,502,4 23,0.8,0.6,0.20000000000000007,True,0.06070088013075292,1.0295977516267778,1.0
7,503,4 23,0.9,0.6,0.30000000000000004,True,0.06095713586546481,1.0,1.0
8,504,4 23,0.45,0.1,0.35,True,0.06009107502177358,1.0,1.0
9,505,4 23,0.7,0.35,0.35,True,0.060113416984677315,1.8373857224374712,1.0
10,506,4 23,0.9,0.15,0.75,True,0.06002368405461311,1.0000105239748112,1.0
11,507,4 23,0.6,0.1,0.5,True,0.06020184978842735,1.0147983963720788,1.0
12,508,4 23,0.6,0.6,0.0,True,0.06004480109550059,1.4527187697117088,1.0
13,509,4 23,0.6,0.45,0.14999999999999997,True,0.059943308122456074,1.2461666224834493,1.0
14,510,4 23,0.7,0.3,0.39999999999999997,True,0.059969156980514526,1.00000644082406,1.0
15,511,4 23,0.45,0.2,0.25,True,0.06010768818669021,1.0159387492959553,1.0
0,512,4 23,0.7,0.1,0.6,True,0.059985517989844084,1.0809170079196375,1.0
1,513,4 23,0.7,0.1,0.6,True,0.0600375400390476,1.0,1.0
2,514,4 23,0.9,0.3,0.6000000000000001,True,0.06002783006988466,1.0852806266156316,1.0
3,515,4 23,0.8,0.5,0.30000000000000004,True,0.06008540699258447,1.0,1.0
4,516,4 23,0.45,0.4,0.04999999999999999,True,0.05999605008400977,1.0614903006558591,1.0
5,517,4 23,0.45,0.25,0.2,True,0.059974078088998795,1.0000000000026792,1.0
6,518,4 23,0.7,0.6,0.09999999999999998,True,0.06010837503708899,2.304446140074953,1.0
7,519,4 23,0.9,0.6,0.30000000000000004,True,0.060154577950015664,1.0000000000003042,1.0
8,520,4 23,0.45,0.1,0.35,True,0.06008453806862235,1.0,1.0
9,521,4 23,0.7,0.35,0.35,True,0.06009567901492119,1.000081223506105,1.0
10,522,4 23,0.9,0.15,0.75,True,0.060027119936421514,1.0,1.0
11,523,4 23,0.6,0.1,0.5,True,0.06008529500104487,1.0308906855778808,1.0
12,524,4 23,0.6,0.6,0.0,True,0.05998044414445758,1.7105690415171784,1.0
13,525,4 23,0.45,0.45,0.0,True,0.06001358013600111,1.005518943963891,1.0
14,526,4 23,0.7,0.3,0.39999999999999997,True,0.059995587915182114,1.0000001705167383,1.0
15,527,4 23,0.45,0.2,0.25,True,0.06012816005386412,1.0145425158026484,1.0
0,528,4 23,0.7,0.1,0.6,True,0.06016593310050666,1.0031476238440755,1.0
1,529,4 23,0.7,0.1,0.6,True,0.06001366302371025,1.0,1.0
2,530,4 23,0.7,0.3,0.39999999999999997,True,0.060095669934526086,1.0000315001785844,1.0
3,531,4 23,0.8,0.5,0.30000000000000004,True,0.06020303792320192,1.0,1.0
4,532,4 23,0.45,0.4,0.04999999999999999,True,0.06006547203287482,1.0148480097793806,1.0
5,533,4 23,0.45,0.25,0.2,True,0.06003343593329191,1.0000001981268358,1.0
6,534,4 23,0.5,0.6,-0.09999999999999998,True,0.060036164009943604,1.0945942811943272,1.0
7,535,4 23,0.9,0.6,0.30000000000000004,True,0.06053176103159785,1.0,1.0
8,536,4 23,0.45,0.1,0.35,True,0.06004147999919951,1.0,1.0
9,537,4 23,0.7,0.35,0.35,True,0.06008438509888947,1.0000581590226,1.0
10,538,4 23,0.9,0.15,0.75,True,0.06000458402559161,1.000000019518279,1.0
11,539,4 23,0.6,0.1,0.5,True,0.06020455411635339,1.0143661427766708,1.0
12,540,4 23,0.6,0.6,0.0,True,0.06010978599078953,2.0016169270802795,1.0
13,541,4 23,0.45,0.45,0.0,True,0.06005784077569842,1.002669202653792,1.0
14,542,4 23,0.7,0.3,0.39999999999999997,True,0.060046738013625145,1.0796243647702446,1.0
15,543,4 23,0.9,0.2,0.7,True,0.06023582606576383,1.1911967996576271,1.0
0,544,4 23,0.7,0.1,0.6,True,0.059991081012412906,1.0274830535022252,1.0
1,545,4 23,0.7,0.1,0.6,True,0.060021393932402134,1.0,1.0
2,546,4 23,0.7,0.3,0.39999999999999997,True,0.05998993501998484,1.0000062110389836,1.0
3,547,4 23,0.8,0.5,0.30000000000000004,True,0.060154769103974104,1.0,1.0
4,548,4 23,0.7,0.4,0.29999999999999993,True,0.06007092189975083,1.1178218972154952,1.0
5,549,4 23,0.45,0.25,0.2,True,0.060068381018936634,1.0000030481791033,1.0
6,550,4 23,0.6,0.6,0.0,True,0.059968058951199055,1.0129563586569719,1.0
7,551,4 23,0.9,0.6,0.30000000000000004,True,0.060171956196427345,1.0000000000000009,1.0
8,552,4 23,0.45,0.1,0.35,True,0.060078916139900684,1.0,1.0
9,553,4 23,0.7,0.35,0.35,True,0.060013611102476716,1.0048414958554255,1.0
10,554,4 23,0.9,0.15,0.75,True,0.059989053988829255,1.0000000000000009,1.0
11,555,4 23,0.8,0.1,0.7000000000000001,True,0.06013514590449631,1.011599216764477,1.0
12,556,4 23,0.6,0.6,0.0,True,0.06000383710488677,1.6034107165699258,1.0
13,557,4 23,0.9,0.45,0.45,True,0.06001703185029328,1.1878048552938674,1.0
14,558,4 23,0.7,0.3,0.39999999999999997,True,0.059965213062241673,1.000000245291406,1.0
15,559,4 23,0.6,0.2,0.39999999999999997,True,0.06012022914364934,1.089268336893911,1.0
0,560,4 23,0.7,0.1,0.6,True,0.06002732808701694,1.038893866892036,1.0
1,561,4 23,0.7,0.1,0.6,True,0.059964927146211267,1.0,1.0
2,562,4 23,0.9,0.3,0.6000000000000001,True,0.05999126215465367,1.9903497773994596,1.0
3,563,4 23,0.8,0.5,0.30000000000000004,True,0.060147346928715706,1.0,1.0
4,564,4 23,0.45,0.4,0.04999999999999999,True,0.060141565976664424,1.0004815727081056,1.0
5,565,4 23,0.45,0.25,0.2,True,0.06004967889748514,1.0000000000324747,1.0
6,566,4 23,0.7,0.6,0.09999999999999998,True,0.06001940509304404,1.1529589805174199,1.0
7,567,4 23,0.9,0.6,0.30000000000000004,True,0.06013133586384356,1.0004907707387427,1.0
8,568,4 23,0.45,0.1,0.35,True,0.060079246992245317,1.0,1.0
9,569,4 23,0.7,0.35,0.35,True,0.05998861789703369,1.2077805038560985,1.0
10,570,4 23,0.9,0.15,0.75,True,0.0600323888938874,1.0000000000003388,1.0
11,571,4 23,0.6,0.1,0.5,True,0.060097863897681236,1.0072579035371503,1.0
12,572,4 23,0.6,0.6,0.0,True,0.06000617891550064,1.7079275882170208,1.0
13,573,4 23,0.6,0.45,0.14999999999999997,True,0.06004305183887482,1.1722356086323824,1.0
14,574,4 23,0.7,0.3,0.39999999999999997,True,0.05997919198125601,1.0000450155961904,1.0
15,575,4 23,0.9,0.2,0.7,True,0.06024001399055123,2.3284613173568642,1.0
0,576,4 23,0.7,0.1,0.6,True,0.059937665006145835,1.0061363400992422,1.0
1,577,4 23,0.7,0.1,0.6,True,0.05994643713347614,1.0,1.0
2,578,4 23,0.9,0.3,0.6000000000000001,True,0.06008598790504038,1.9448415171083555,1.0
3,579,4 23,0.8,0.5,0.30000000000000004,True,0.06009756587445736,1.0,1.0
4,580,4 23,0.45,0.4,0.04999999999999999,True,0.0601048010867089,1.000014525750784,1.0
5,581,4 23,0.45,0.25,0.2,True,0.06005922192707658,1.0000000004358376,1.0
6,582,4 23,0.8,0.6,0.20000000000000007,True,0.06006267108023167,1.1673824021371595,1.0
7,583,4 23,0.9,0.6,0.30000000000000004,True,0.06060619791969657,1.0,1.0
8,584,4 23,0.45,0.1,0.35,True,0.060066455975174904,1.0,1.0
9,585,4 23,0.7,0.35,0.35,True,0.060117709916085005,1.0187847481781298,1.0
10,586,4 23,0.9,0.15,0.75,True,0.06004275381565094,1.0000000000159788,1.0
11,587,4 23,0.6,0.1,0.5,True,0.06020071101374924,1.000743847646492,1.0
12,588,4 23,0.6,0.6,0.0,True,0.060405555879697204,1.5603444745734918,1.0
13,589,4 23,0.6,0.45,0.14999999999999997,True,0.06048230081796646,1.1549095940157244,1.0
14,590,4 23,0.7,0.3,0.39999999999999997,True,0.06078468798659742,1.0000077465468358,1.0
15,591,4 23,0.9,0.2,0.7,True,0.06063071312382817,1.214876225796622,1.0
0,592,4 23,0.7,0.1,0.6,True,0.060731364181265235,1.0901226516357752,1.0
1,593,4 23,0.7,0.1,0.6,True,0.06021755398251116,1.0,1.0
2,594,4 23,0.9,0.3,0.6000000000000001,True,0.06039972393773496,1.0000001102208982,1.0
3,595,4 23,0.8,0.5,0.30000000000000004,True,0.06029009819030762,1.0,1.0
4,596,4 23,0.9,0.4,0.5,True,0.060143131064251065,2.0510571612429076,1.0
5,597,4 23,0.45,0.25,0.2,True,0.06002250197343528,1.0000053392209058,1.0
6,598,4 23,0.9,0.6,0.30000000000000004,True,0.06004949891939759,1.4714093136106916,1.0
7,599,4 23,0.9,0.6,0.30000000000000004,True,0.06046159705147147,1.0,1.0
8,600,4 23,0.45,0.1,0.35,True,0.06012331694364548,1.0,1.0
9,601,4 23,0.6,0.35,0.25,True,0.060059732059016824,1.0000015803234212,1.0
10,602,4 23,0.9,0.15,0.75,True,0.06002635322511196,1.0,1.0
11,603,4 23,0.6,0.1,0.5,True,0.06018462311476469,1.0040043412545323,1.0
12,604,4 23,0.6,0.6,0.0,True,0.060081847943365574,1.3736299195811077,1.0
13,605,4 23,0.6,0.45,0.14999999999999997,True,0.060060791904106736,1.500117966428282,1.0
14,606,4 23,0.7,0.3,0.39999999999999997,True,0.06001691590063274,1.0000137333436077,1.0
15,607,4 23,0.9,0.2,0.7,True,0.060190606862306595,2.030002370887547,1.0
0,608,4 23,0.7,0.1,0.6,True,0.06003595399670303,1.028000017620283,1.0
1,609,4 23,0.7,0.1,0.6,True,0.0600541599560529,1.0,1.0
2,610,4 23,0.9,0.3,0.6000000000000001,True,0.060042625991627574,1.0000000840484953,1.0
3,611,4 23,0.8,0.5,0.30000000000000004,True,0.06024241214618087,1.0,1.0
4,612,4 23,0.7,0.4,0.29999999999999993,True,0.06013869494199753,1.1362050142167814,1.0
5,613,4 23,0.45,0.25,0.2,True,0.060094428015872836,1.0000000000001446,1.0
6,614,4 23,0.8,0.6,0.20000000000000007,True,0.05999299488030374,1.0739422838828552,1.0
7,615,4 23,0.9,0.6,0.30000000000000004,True,0.06014802400022745,1.0000000458090634,1.0
8,616,4 23,0.45,0.1,0.35,True,0.06012756400741637,1.0,1.0
9,617,4 23,0.7,0.35,0.35,True,0.06006816285662353,1.1339714666801008,1.0
10,618,4 23,0.9,0.15,0.75,True,0.06000237003900111,1.000000206502806,1.0
11,619,4 23,0.6,0.1,0.5,True,0.06020917906425893,1.0027021795943007,1.0
12,620,4 23,0.6,0.6,0.0,True,0.06004691100679338,1.8989586459052539,1.0
13,621,4 23,0.45,0.45,0.0,True,0.06008698791265488,1.0000891396162486,1.0
14,622,4 23,0.7,0.3,0.39999999999999997,True,0.06007427698932588,1.0003976528500946,1.0
