theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,302,1 23,0.7,0.3,0.39999999999999997,True,0.060068143997341394,1.0000000000140203,1.0
15,303,1 23,0.7,0.2,0.49999999999999994,True,0.060232949908822775,1.0025481509694585,1.0
0,304,1 23,0.45,0.1,0.35,True,0.06002685287967324,1.020351186853653,1.0
1,305,1 23,0.45,0.1,0.35,True,0.060046007856726646,1.0436879691839827,1.0
2,306,1 23,0.7,0.3,0.39999999999999997,True,0.06011540209874511,1.0012004472805016,1.0
3,307,1 23,0.8,0.5,0.30000000000000004,True,0.06020293990150094,1.0000000000214135,1.0
4,308,1 23,0.9,0.4,0.5,True,0.06009528203867376,1.1493586240670193,1.0
5,309,1 23,0.8,0.25,0.55,True,0.060012653935700655,1.0000511219725787,1.0
6,310,1 23,0.9,0.6,0.30000000000000004,True,0.06006462895311415,1.0001951633033106,1.0
7,311,1 23,1.0,0.6,0.4,True,0.06015447503887117,1.0268133114928255,1.0
8,312,1 23,0.45,0.1,0.35,True,0.060066858073696494,1.0,1.0
9,313,1 23,0.7,0.35,0.35,True,0.06001481902785599,1.1454374336613111,1.0
10,314,1 23,0.6,0.15,0.44999999999999996,True,0.06006781617179513,1.809203282500432,1.0
11,315,1 23,0.5,0.1,0.4,True,0.060193030163645744,1.106025200870115,1.0
12,316,1 23,0.9,0.6,0.30000000000000004,True,0.06002964894287288,1.0000000183076936,1.0
13,317,1 23,0.9,0.45,0.45,True,0.06004003784619272,1.0333746392406744,1.0
14,318,1 23,0.7,0.3,0.39999999999999997,True,0.06005699303932488,1.0000023941321936,1.0
15,319,1 23,0.7,0.2,0.49999999999999994,True,0.0601057019084692,1.5333343550646588,1.0
0,320,1 23,0.5,0.1,0.4,True,0.05995716992765665,1.8573453284098609,1.0
1,321,1 23,0.7,0.1,0.6,True,0.06005456601269543,1.874129439222085,1.0
2,322,1 23,0.8,0.3,0.5,True,0.06009807204827666,1.3636516978897955,1.0
3,323,1 23,0.8,0.5,0.30000000000000004,True,0.06022613192908466,1.0000000000132787,1.0
4,324,1 23,0.9,0.4,0.5,True,0.06001038197427988,1.012558024305763,1.0
5,325,1 23,0.8,0.25,0.55,True,0.06011833902448416,1.814404365185667,1.0
6,326,1 23,0.9,0.6,0.30000000000000004,True,0.06007240992039442,1.0013397527962655,1.0
7,327,1 23,1.0,0.6,0.4,True,0.060226129833608866,1.9967075601626427,1.0
8,328,1 23,0.45,0.1,0.35,True,0.060149594908580184,1.0,1.0
9,329,1 23,0.7,0.35,0.35,True,0.060166488867253065,1.0005340547153374,1.0
10,330,1 23,0.45,0.15,0.30000000000000004,True,0.06011685193516314,1.0047309945603373,1.0
11,331,1 23,0.5,0.1,0.4,True,0.06044171005487442,1.1670053868443488,1.0
12,332,1 23,0.9,0.6,0.30000000000000004,True,0.0601298650726676,1.0000000002540541,1.0
13,333,1 23,0.9,0.45,0.45,True,0.059863768983632326,1.1151135310471283,1.0
14,334,1 23,0.7,0.3,0.39999999999999997,True,0.05942277587018907,1.0000000259381414,1.0
15,335,1 23,0.7,0.2,0.49999999999999994,True,0.059301796136423945,1.5704934743470989,1.0
0,336,1 23,0.7,0.1,0.6,True,0.058761999011039734,1.7397348476426002,1.0
1,337,1 23,0.7,0.1,0.6,True,0.058765259105712175,1.8723010225733185,1.0
2,338,1 23,0.7,0.3,0.39999999999999997,True,0.05868333415128291,1.0060369839781056,1.0
3,339,1 23,0.8,0.5,0.30000000000000004,True,0.05821522185578942,1.0000000000630969,1.0
4,340,1 23,0.9,0.4,0.5,True,0.05808559409342706,1.1073504067837106,1.0
5,341,1 23,0.8,0.25,0.55,True,0.0580895789898932,1.0000001066623574,1.0
6,342,1 23,0.9,0.6,0.30000000000000004,True,0.05826773191802204,1.2774446470517624,1.0
7,343,1 23,1.0,0.6,0.4,True,0.05857939715497196,1.8215424344551403,1.0
8,344,1 23,0.45,0.1,0.35,True,0.05847552698105574,1.0,1.0
9,345,1 23,0.7,0.35,0.35,True,0.058350465958938,1.101696702843517,1.0
10,346,1 23,0.6,0.15,0.44999999999999996,True,0.05778554594144225,1.196122210525927,1.0
11,347,1 23,0.7,0.1,0.6,True,0.05821105185896158,3.187673640806755,1.0
12,348,1 23,0.9,0.6,0.30000000000000004,True,0.057723539881408215,1.000000000116373,1.0
13,349,1 23,0.9,0.45,0.45,True,0.058040887815877795,1.2598863934994537,1.0
14,350,1 23,0.7,0.3,0.39999999999999997,True,0.05800991412252188,1.0000000000000777,1.0
15,351,1 23,0.7,0.2,0.49999999999999994,True,0.058219383005052805,1.3665079862415974,1.0
0,352,1 23,0.5,0.1,0.4,True,0.05792823084630072,1.5321943380080296,1.0
1,353,1 23,0.7,0.1,0.6,True,0.05745650315657258,1.9538970455464544,1.0
2,354,1 23,0.7,0.3,0.39999999999999997,True,0.05749169900082052,1.002062564113798,1.0
3,355,1 23,0.8,0.5,0.30000000000000004,True,0.05765471304766834,1.0000000000007305,1.0
4,356,1 23,0.9,0.4,0.5,True,0.05775800603441894,1.3199518780364285,1.0
5,357,1 23,0.8,0.25,0.55,True,0.057723334059119225,1.0000015281480903,1.0
6,358,1 23,0.9,0.6,0.30000000000000004,True,0.057756591122597456,1.0001915426289305,1.0
7,359,1 23,1.0,0.6,0.4,True,0.05771263595670462,1.0736993316637211,1.0
8,360,1 23,0.45,0.1,0.35,True,0.057160292053595185,1.0,1.0
9,361,1 23,0.7,0.35,0.35,True,0.05726769519969821,1.680442038033832,1.0
10,362,1 23,0.6,0.15,0.44999999999999996,True,0.05717431497760117,1.2045596950303266,1.0
11,363,1 23,0.7,0.1,0.6,True,0.0574214740190655,1.8645558653136685,1.0
12,364,1 23,0.9,0.6,0.30000000000000004,True,0.057414954993873835,1.0000017783063986,1.0
13,365,1 23,0.9,0.45,0.45,True,0.057419560849666595,1.0496385159867376,1.0
14,366,1 23,0.7,0.3,0.39999999999999997,True,0.05725743481889367,1.000000000137915,1.0
15,367,1 23,0.7,0.2,0.49999999999999994,True,0.05701862694695592,1.0513611597999064,1.0
0,368,1 23,0.5,0.1,0.4,True,0.05692933895625174,1.1492749722645377,1.0
1,369,1 23,0.45,0.1,0.35,True,0.056830472080037,1.0417108656583405,1.0
2,370,1 23,0.7,0.3,0.39999999999999997,True,0.057058532955124974,1.0003740298489971,1.0
3,371,1 23,0.8,0.5,0.30000000000000004,True,0.057288469979539514,1.0000000000291034,1.0
4,372,1 23,0.9,0.4,0.5,True,0.057102238992229104,1.4022352249732313,1.0
5,373,1 23,0.8,0.25,0.55,True,0.05690711108036339,1.000055929474828,1.0
6,374,1 23,0.9,0.6,0.30000000000000004,True,0.056576167000457644,1.0081672634216199,1.0
7,375,1 23,1.0,0.6,0.4,True,0.056602215860038996,1.0256370688844925,1.0
8,376,1 23,0.45,0.1,0.35,True,0.05646374193020165,1.0000000000000002,1.0
9,377,1 23,0.7,0.35,0.35,True,0.05649435892701149,1.0005052300491097,1.0
10,378,1 23,0.45,0.15,0.30000000000000004,True,0.05655445484444499,1.0005975985238347,1.0
11,379,1 23,0.45,0.1,0.35,True,0.05660647200420499,1.0010136452669527,1.0
12,380,1 23,0.9,0.6,0.30000000000000004,True,0.05638414900749922,1.0000000011164887,1.0
13,381,1 23,0.9,0.45,0.45,True,0.05598389380611479,1.5298333203186736,1.0
14,382,1 23,0.7,0.3,0.39999999999999997,True,0.05592237086966634,1.000056927363982,1.0
15,383,1 23,0.7,0.2,0.49999999999999994,True,0.05601891013793647,2.0827819214685563,1.0
0,384,1 23,0.5,0.1,0.4,True,0.05597881297580898,1.2072670821597682,1.0
1,385,1 23,0.7,0.1,0.6,True,0.05597349489107728,1.9592764664532403,1.0
2,386,1 23,0.7,0.3,0.39999999999999997,True,0.0559445321559906,1.0031564462678209,1.0
3,387,1 23,0.8,0.5,0.30000000000000004,True,0.056058258982375264,1.0000000000120464,1.0
4,388,1 23,0.9,0.4,0.5,True,0.05584124103188515,1.0560549708755114,1.0
5,389,1 23,0.8,0.25,0.55,True,0.055850360076874495,1.0034904187812572,1.0
6,390,1 23,0.9,0.6,0.30000000000000004,True,0.055857832077890635,1.0011766761865526,1.0
7,391,1 23,1.0,0.6,0.4,True,0.056079296162351966,1.0017818273438392,1.0
8,392,1 23,0.45,0.1,0.35,True,0.055997179821133614,1.0000000000000493,1.0
9,393,1 23,0.7,0.35,0.35,True,0.055974593851715326,1.2520267974642783,1.0
10,394,1 23,0.45,0.15,0.30000000000000004,True,0.05585475219413638,1.00014247459301,1.0
11,395,1 23,0.45,0.1,0.35,True,0.056224924977868795,1.0080741381592433,1.0
12,396,1 23,0.9,0.6,0.30000000000000004,True,0.05579566606320441,1.0000000037654673,1.0
13,397,1 23,0.9,0.45,0.45,True,0.05585223506204784,1.9223946242292222,1.0
14,398,1 23,0.7,0.3,0.39999999999999997,True,0.0559608128387481,1.0001841706394723,1.0
15,399,1 23,0.7,0.2,0.49999999999999994,True,0.05625434103421867,2.7576868769417437,1.0
0,400,1 23,0.5,0.1,0.4,True,0.055961356963962317,1.8395402034367032,1.0
1,401,1 23,0.7,0.1,0.6,True,0.05597888887859881,1.9938668709251555,1.0
2,402,1 23,0.7,0.3,0.39999999999999997,True,0.05621485295705497,1.0024695840204836,1.0
3,403,1 23,0.8,0.5,0.30000000000000004,True,0.05635881004855037,1.0000000000002034,1.0
4,404,1 23,0.9,0.4,0.5,True,0.05645758984610438,1.0232597000255839,1.0
5,405,1 23,0.8,0.25,0.55,True,0.0562327029183507,1.0000023119425698,1.0
6,406,1 23,0.9,0.6,0.30000000000000004,True,0.05592050403356552,1.001716038561187,1.0
7,407,1 23,1.0,0.6,0.4,True,0.05609689303673804,1.015640369620446,1.0
8,408,1 23,0.45,0.1,0.35,True,0.05591672193259001,1.000000000181528,1.0
9,409,1 23,0.7,0.35,0.35,True,0.05602119700051844,1.0017023291801157,1.0
10,410,1 23,0.45,0.15,0.30000000000000004,True,0.05589149217121303,1.005166986394006,1.0
11,411,1 23,0.7,0.1,0.6,True,0.056041277945041656,1.8149525530896164,1.0
12,412,1 23,0.9,0.6,0.30000000000000004,True,0.05593158816918731,1.0000000319957534,1.0
13,413,1 23,0.9,0.45,0.45,True,0.055837074061855674,1.574440818218645,1.0
14,414,1 23,0.7,0.3,0.39999999999999997,True,0.055869322968646884,1.000000000000068,1.0
15,415,1 23,0.7,0.2,0.49999999999999994,True,0.056003127014264464,1.0057705175243914,1.0
0,416,1 23,0.7,0.1,0.6,True,0.056000262033194304,2.5989460331267864,1.0
1,417,1 23,0.7,0.1,0.6,True,0.05596640589646995,1.8586138064722757,1.0
2,418,1 23,0.7,0.3,0.39999999999999997,True,0.05595681583508849,1.0010884234127695,1.0
3,419,1 23,0.8,0.5,0.30000000000000004,True,0.05608356394805014,1.0000000000334412,1.0
4,420,1 23,0.9,0.4,0.5,True,0.05576328397728503,1.2462120976689737,1.0
5,421,1 23,0.8,0.25,0.55,True,0.055806576972827315,1.0000055671388253,1.0
6,422,1 23,0.9,0.6,0.30000000000000004,True,0.05589114618487656,1.0023766189301264,1.0
7,423,1 23,1.0,0.6,0.4,True,0.05608189990743995,1.746564831987625,1.0
8,424,1 23,0.45,0.1,0.35,True,0.056014486122876406,1.0,1.0
9,425,1 23,0.7,0.35,0.35,True,0.055845607072114944,1.0008125632977818,1.0
10,426,1 23,0.6,0.15,0.44999999999999996,True,0.055961945094168186,1.2945854836681066,1.0
11,427,1 23,0.7,0.1,0.6,True,0.055942517006769776,1.356275718274791,1.0
12,428,1 23,0.9,0.6,0.30000000000000004,True,0.055846155155450106,1.0000000000073375,1.0
13,429,1 23,0.9,0.45,0.45,True,0.05579562182538211,1.3295733417391895,1.0
14,430,1 23,0.7,0.3,0.39999999999999997,True,0.05582663090899587,1.0093322190507996,1.0
15,431,1 23,0.7,0.2,0.49999999999999994,True,0.05603992100805044,2.507171954292577,1.0
0,432,1 23,0.45,0.1,0.35,True,0.05596060189418495,1.0007858833998444,1.0
1,433,1 23,0.7,0.1,0.6,True,0.0558948281686753,2.045068555055393,1.0
2,434,1 23,0.7,0.3,0.39999999999999997,True,0.05590766086243093,1.0001317755464323,1.0
3,435,1 23,0.8,0.5,0.30000000000000004,True,0.055985039100050926,1.0000044233980894,1.0
4,436,1 23,0.9,0.4,0.5,True,0.0558945550583303,1.2436701016974814,1.0
5,437,1 23,0.8,0.25,0.55,True,0.05590722197666764,1.0000222068644289,1.0
6,438,1 23,0.9,0.6,0.30000000000000004,True,0.05589002603664994,1.0034965171110952,1.0
7,439,1 23,1.0,0.6,0.4,True,0.0558984309900552,1.3041211365967935,1.0
8,440,1 23,0.45,0.1,0.35,True,0.05591626092791557,1.0000000000915437,1.0
9,441,1 23,0.7,0.35,0.35,True,0.056081532035022974,1.0513642404860866,1.0
10,442,1 23,0.6,0.15,0.44999999999999996,True,0.05603104387409985,1.2143695661274725,1.0
11,443,1 23,0.45,0.1,0.35,True,0.05642365990206599,1.1032793823647356,1.0
12,444,1 23,0.9,0.6,0.30000000000000004,True,0.05590872606262565,1.0000000000054818,1.0
13,445,1 23,0.9,0.45,0.45,True,0.05584651604294777,1.0588662352634282,1.0
14,446,1 23,0.7,0.3,0.39999999999999997,True,0.055855971993878484,1.0000000572678243,1.0
15,447,1 23,0.7,0.2,0.49999999999999994,True,0.0559863259550184,1.5004542359407633,1.0
0,448,1 23,0.5,0.1,0.4,True,0.05601029796525836,1.0580406720799749,1.0
1,449,1 23,0.7,0.1,0.6,True,0.05591167416423559,2.3341926982365964,1.0
2,450,1 23,0.7,0.3,0.39999999999999997,True,0.05593364406377077,1.0025133886809547,1.0
3,451,1 23,0.8,0.5,0.30000000000000004,True,0.05607234803028405,1.0000000000002331,1.0
4,452,1 23,0.7,0.4,0.29999999999999993,True,0.0558125339448452,1.0620455309001837,1.0
5,453,1 23,0.45,0.25,0.2,True,0.055826957104727626,1.0000029941024575,1.0
6,454,1 23,0.9,0.6,0.30000000000000004,True,0.055784326046705246,1.0024453803854987,1.0
7,455,1 23,1.0,0.6,0.4,True,0.055953470058739185,1.0346268620564958,1.0
8,456,1 23,0.45,0.1,0.35,True,0.055912445997819304,1.0000000000000033,1.0
9,457,1 23,0.7,0.35,0.35,True,0.05593240400776267,1.3591696994756082,1.0
10,458,1 23,0.7,0.15,0.5499999999999999,True,0.05595759185962379,2.0955348678513195,1.0
11,459,1 23,0.45,0.1,0.35,True,0.05607864307239652,1.011890368824834,1.0
12,460,1 23,0.9,0.6,0.30000000000000004,True,0.05591844907030463,1.000000000009368,1.0
13,461,1 23,0.9,0.45,0.45,True,0.055954838171601295,1.0276352008937761,1.0
14,462,1 23,0.7,0.3,0.39999999999999997,True,0.05594985280185938,1.0000000000667613,1.0
15,463,1 23,0.6,0.2,0.39999999999999997,True,0.05607064883224666,1.780397980926404,1.0
0,464,1 23,0.5,0.1,0.4,True,0.05584006803110242,1.139068373519734,1.0
1,465,1 23,0.7,0.1,0.6,True,0.05580937908962369,2.738302722376805,1.0
2,466,1 23,0.7,0.3,0.39999999999999997,True,0.05592129798606038,1.0003415023477493,1.0
3,467,1 23,0.8,0.5,0.30000000000000004,True,0.05600711307488382,1.0000000034326537,1.0
4,468,1 23,0.9,0.4,0.5,True,0.05592236598022282,1.2974645293606073,1.0
5,469,1 23,0.8,0.25,0.55,True,0.05591005086898804,1.0000026835836338,1.0
6,470,1 23,0.9,0.6,0.30000000000000004,True,0.05582664208486676,1.0027120381028427,1.0
7,471,1 23,1.0,0.6,0.4,True,0.055960807017982006,1.0074958501609461,1.0
8,472,1 23,0.45,0.1,0.35,True,0.055933544877916574,1.0000000001062554,1.0
9,473,1 23,0.7,0.35,0.35,True,0.05597533984109759,1.0508973394524743,1.0
10,474,1 23,0.6,0.15,0.44999999999999996,True,0.05586231895722449,1.1711648941532198,1.0
11,475,1 23,0.45,0.1,0.35,True,0.055927511071786284,1.0038557174848004,1.0
12,476,1 23,0.9,0.6,0.30000000000000004,True,0.05594237195327878,1.0000000440420904,1.0
13,477,1 23,0.9,0.45,0.45,True,0.05594743904657662,1.0170978051103863,1.0
14,478,1 23,0.7,0.3,0.39999999999999997,True,0.05594765697605908,1.000008028206099,1.0
15,479,1 23,0.7,0.2,0.49999999999999994,True,0.055925840977579355,1.9299792575457437,1.0
0,480,1 23,0.5,0.1,0.4,True,0.05589416599832475,1.2290506431584025,1.0
1,481,1 23,0.7,0.1,0.6,True,0.055899939965456724,1.9029907530459929,1.0
2,482,1 23,0.7,0.3,0.39999999999999997,True,0.05589732504449785,1.0015409911257025,1.0
3,483,1 23,0.8,0.5,0.30000000000000004,True,0.056015359004959464,1.0000000000463878,1.0
4,484,1 23,0.9,0.4,0.5,True,0.05582345393486321,1.0113846390974992,1.0
5,485,1 23,0.8,0.25,0.55,True,0.05582638015039265,1.0821979789561258,1.0
6,486,1 23,0.9,0.6,0.30000000000000004,True,0.055935800075531006,1.00306736557966,1.0
7,487,1 23,1.0,0.6,0.4,True,0.05624517099931836,1.8179977771953981,1.0
8,488,1 23,0.45,0.1,0.35,True,0.05585076892748475,1.0,1.0
9,489,1 23,0.7,0.35,0.35,True,0.055905490182340145,1.0032913101267456,1.0
10,490,1 23,0.7,0.15,0.5499999999999999,True,0.055775889893993735,1.9295895478222143,1.0
11,491,1 23,0.7,0.1,0.6,True,0.05625955481082201,1.8608552389525377,1.0
12,492,1 23,0.9,0.6,0.30000000000000004,True,0.05589943495579064,1.0261442097442794,1.0
13,493,1 23,0.9,0.45,0.45,True,0.05593478702940047,1.5801102040409192,1.0
14,494,1 23,0.7,0.3,0.39999999999999997,True,0.05595996091142297,1.981591644004319,1.0
15,495,1 23,0.7,0.2,0.49999999999999994,True,0.05597591586410999,1.5647780566878555,1.0
0,496,1 23,0.5,0.1,0.4,True,0.05579842999577522,1.0008377337876209,1.0
1,497,1 23,0.7,0.1,0.6,True,0.05592873296700418,1.8577870271005008,1.0
2,498,1 23,0.7,0.3,0.39999999999999997,True,0.056068408070132136,1.0010140973202053,1.0
3,499,1 23,0.8,0.5,0.30000000000000004,True,0.05618343409150839,1.0000000000000924,1.0
4,500,1 23,0.9,0.4,0.5,True,0.056110116885975,1.174651796993349,1.0
5,501,1 23,0.8,0.25,0.55,True,0.0560266631655395,1.000156330304791,1.0
6,502,1 23,0.9,0.6,0.30000000000000004,True,0.05581270600669086,1.0012591332949203,1.0
7,503,1 23,1.0,0.6,0.4,True,0.05598098202608526,1.012466073559816,1.0
8,504,1 23,0.45,0.1,0.35,True,0.05585640296339989,1.0000000000000058,1.0
9,505,1 23,0.7,0.35,0.35,True,0.05589141696691513,1.0681623875236539,1.0
10,506,1 23,0.6,0.15,0.44999999999999996,True,0.05589457112364471,1.2079282541508651,1.0
11,507,1 23,0.45,0.1,0.35,True,0.05603081686422229,1.0352083452645846,1.0
12,508,1 23,0.9,0.6,0.30000000000000004,True,0.055886432994157076,1.0002015145011214,1.0
13,509,1 23,0.9,0.45,0.45,True,0.05581256793811917,1.658757920759628,1.0
14,510,1 23,0.7,0.3,0.39999999999999997,True,0.0559140439145267,1.000014206833114,1.0
15,511,1 23,0.7,0.2,0.49999999999999994,True,0.05595161998644471,1.0604044482702906,1.0
0,512,1 23,0.7,0.1,0.6,True,0.05589827406220138,2.2335781756925805,1.0
1,513,1 23,0.7,0.1,0.6,True,0.0558415949344635,2.781845445918033,1.0
2,514,1 23,0.7,0.3,0.39999999999999997,True,0.055869441013783216,1.0395126603613667,1.0
3,515,1 23,0.8,0.5,0.30000000000000004,True,0.05608125380240381,1.0000000000432014,1.0
4,516,1 23,0.9,0.4,0.5,True,0.05594321992248297,1.0256475660676139,1.0
5,517,1 23,0.8,0.25,0.55,True,0.055953204864636064,1.000071590449985,1.0
6,518,1 23,0.9,0.6,0.30000000000000004,True,0.055963238002732396,1.0000264117736133,1.0
7,519,1 23,1.0,0.6,0.4,True,0.05598740489222109,1.733400288639602,1.0
8,520,1 23,0.45,0.1,0.35,True,0.05571666616015136,1.0000000000000022,1.0
9,521,1 23,0.7,0.35,0.35,True,0.055804191157221794,1.0019472771096058,1.0
10,522,1 23,0.45,0.15,0.30000000000000004,True,0.055801384849473834,1.1087563473891349,1.0
11,523,1 23,0.7,0.1,0.6,True,0.05600188300013542,2.602781541962757,1.0
12,524,1 23,0.9,0.6,0.30000000000000004,True,0.05592597997747362,1.0001342513286746,1.0
13,525,1 23,0.9,0.45,0.45,True,0.055917274905368686,1.2144065861186994,1.0
14,526,1 23,0.7,0.3,0.39999999999999997,True,0.055800840025767684,1.0020859997849088,1.0
15,527,1 23,0.7,0.2,0.49999999999999994,True,0.05596293695271015,1.597073896537618,1.0
0,528,1 23,0.5,0.1,0.4,True,0.055831371108070016,1.9027307022269437,1.0
1,529,1 23,0.7,0.1,0.6,True,0.055858303094282746,1.8644190917868741,1.0
2,530,1 23,0.7,0.3,0.39999999999999997,True,0.056387196062132716,1.5403607698945516,1.0
3,531,1 23,0.8,0.5,0.30000000000000004,True,0.05615506088361144,1.0000000010488086,1.0
4,532,1 23,0.9,0.4,0.5,True,0.056011231150478125,1.0935238618521117,1.0
5,533,1 23,0.8,0.25,0.55,True,0.056027840822935104,1.0373318475733524,1.0
6,534,1 23,0.9,0.6,0.30000000000000004,True,0.05615909397602081,1.0002201720045212,1.0
7,535,1 23,1.0,0.6,0.4,True,0.05630589299835265,1.0198899055280986,1.0
8,536,1 23,0.45,0.1,0.35,True,0.05618518893606961,1.0,1.0
9,537,1 23,0.7,0.35,0.35,True,0.05606446205638349,1.0228332556930155,1.0
10,538,1 23,0.6,0.15,0.44999999999999996,True,0.05582825490273535,2.5550429217249944,1.0
11,539,1 23,0.45,0.1,0.35,True,0.05619280715472996,1.0241858548734573,1.0
12,540,1 23,0.9,0.6,0.30000000000000004,True,0.05576900509186089,1.0000000000129425,1.0
13,541,1 23,0.9,0.45,0.45,True,0.05587322311475873,1.3800677750702894,1.0
14,542,1 23,0.7,0.3,0.39999999999999997,True,0.05595291801728308,1.000000050737121,1.0
15,543,1 23,0.7,0.2,0.49999999999999994,True,0.055985072162002325,1.595443358457919,1.0
0,544,1 23,0.5,0.1,0.4,True,0.05581863201223314,1.291818244451685,1.0
1,545,1 23,0.7,0.1,0.6,True,0.05579518503509462,2.7879826923592286,1.0
2,546,1 23,0.7,0.3,0.39999999999999997,True,0.05578315909951925,1.056961836358693,1.0
3,547,1 23,0.8,0.5,0.30000000000000004,True,0.056003639940172434,1.0000000000835985,1.0
4,548,1 23,0.9,0.4,0.5,True,0.055908683920279145,1.0448864023533206,1.0
5,549,1 23,0.8,0.25,0.55,True,0.05588985583744943,1.0001299282077774,1.0
6,550,1 23,0.9,0.6,0.30000000000000004,True,0.05590275186114013,1.0050860810431528,1.0
7,551,1 23,1.0,0.6,0.4,True,0.05610818392597139,1.0008388406239073,1.0
8,552,1 23,0.45,0.1,0.35,True,0.05595199693925679,1.0000000000000007,1.0
9,553,1 23,0.7,0.35,0.35,True,0.055825488176196814,1.0705853260964122,1.0
10,554,1 23,0.45,0.15,0.30000000000000004,True,0.055810107849538326,1.034639019922449,1.0
11,555,1 23,0.45,0.1,0.35,True,0.0561021170578897,1.035541354815237,1.0
12,556,1 23,0.9,0.6,0.30000000000000004,True,0.055851024109870195,1.0000134285487665,1.0
13,557,1 23,0.9,0.45,0.45,True,0.05587161798030138,1.4138328904623938,1.0
14,558,1 23,0.7,0.3,0.39999999999999997,True,0.05590091203339398,1.0175823301603832,1.0
15,559,1 23,0.7,0.2,0.49999999999999994,True,0.05595138296484947,1.2271097973038458,1.0
0,560,1 23,0.7,0.1,0.6,True,0.05591937620192766,1.5133963196893978,1.0
1,561,1 23,0.7,0.1,0.6,True,0.05583609105087817,1.9482806469423013,1.0
2,562,1 23,0.7,0.3,0.39999999999999997,True,0.05584958614781499,1.008182061227286,1.0
3,563,1 23,0.8,0.5,0.30000000000000004,True,0.05599009012803435,1.0000000000334186,1.0
4,564,1 23,0.9,0.4,0.5,True,0.0559176558163017,1.2145875369831673,1.0
5,565,1 23,0.8,0.25,0.55,True,0.05595235014334321,1.0000071846231988,1.0
6,566,1 23,0.9,0.6,0.30000000000000004,True,0.056066727032884955,1.0021257937427228,1.0
7,567,1 23,1.0,0.6,0.4,True,0.05619183205999434,1.398767971658051,1.0
8,568,1 23,0.45,0.1,0.35,True,0.05612223595380783,1.0,1.0
9,569,1 23,0.7,0.35,0.35,True,0.0561165870167315,1.006578076656154,1.0
10,570,1 23,0.7,0.15,0.5499999999999999,True,0.05606019706465304,1.726993583602615,1.0
11,571,1 23,0.7,0.1,0.6,True,0.056218866957351565,1.8227674842801347,1.0
12,572,1 23,0.9,0.6,0.30000000000000004,True,0.05605457886122167,1.000034174019819,1.0
13,573,1 23,0.9,0.45,0.45,True,0.05630198586732149,1.9959133638601256,1.0
14,574,1 23,0.7,0.3,0.39999999999999997,True,0.05636751395650208,1.0000159458606193,1.0
15,575,1 23,0.7,0.2,0.49999999999999994,True,0.05645977007225156,1.0022629636389297,1.0
0,576,1 23,0.5,0.1,0.4,True,0.05695086997002363,1.8936565245562007,1.0
1,577,1 23,0.7,0.1,0.6,True,0.0561813460662961,1.954245960099249,1.0
2,578,1 23,0.7,0.3,0.39999999999999997,True,0.05612545809708536,1.0344738232389097,1.0
3,579,1 23,0.8,0.5,0.30000000000000004,True,0.056236433098092675,1.0000000084526393,1.0
4,580,1 23,0.9,0.4,0.5,True,0.056239666882902384,1.458402596879611,1.0
5,581,1 23,0.8,0.25,0.55,True,0.056325796991586685,1.000001321709741,1.0
6,582,1 23,0.9,0.6,0.30000000000000004,True,0.056478993967175484,1.0149742875832954,1.0
7,583,1 23,1.0,0.6,0.4,True,0.05637057079002261,1.1072502732670653,1.0
8,584,1 23,0.45,0.1,0.35,True,0.05596351786516607,1.0,1.0
9,585,1 23,0.7,0.35,0.35,True,0.055901136016473174,1.0270737767608265,1.0
10,586,1 23,0.6,0.15,0.44999999999999996,True,0.05584824504330754,1.1807639606071818,1.0
11,587,1 23,0.5,0.1,0.4,True,0.05639932700432837,2.033985122416247,1.0
12,588,1 23,0.9,0.6,0.30000000000000004,True,0.05598747497424483,1.000000000072832,1.0
13,589,1 23,0.9,0.45,0.45,True,0.055926706874743104,1.0554979353111444,1.0
14,590,1 23,0.7,0.3,0.39999999999999997,True,0.055934048956260085,1.0000660907359626,1.0
15,591,1 23,0.7,0.2,0.49999999999999994,True,0.05601392104290426,1.487189730416847,1.0
0,592,1 23,0.5,0.1,0.4,True,0.056033009896054864,1.3008378527868525,1.0
1,593,1 23,0.7,0.1,0.6,True,0.05597271001897752,1.8520058466407268,1.0
2,594,1 23,0.7,0.3,0.39999999999999997,True,0.055928023997694254,1.0000206034998553,1.0
3,595,1 23,0.8,0.5,0.30000000000000004,True,0.05598577484488487,1.0000000000000007,1.0
4,596,1 23,0.9,0.4,0.5,True,0.05579918483272195,1.0196579712247753,1.0
5,597,1 23,0.8,0.25,0.55,True,0.05591350491158664,1.0038351269680996,1.0
6,598,1 23,0.9,0.6,0.30000000000000004,True,0.05600751005113125,1.0022524649149853,1.0
7,599,1 23,1.0,0.6,0.4,True,0.056067238096147776,1.892284718834309,1.0
8,600,1 23,0.45,0.1,0.35,True,0.05600546509958804,1.0,1.0
9,601,1 23,0.6,0.35,0.25,True,0.0561293289065361,1.00080719245419,1.0
10,602,1 23,0.7,0.15,0.5499999999999999,True,0.055923064006492496,1.6054725743224274,1.0
11,603,1 23,0.7,0.1,0.6,True,0.05597377917729318,2.224296983498693,1.0
12,604,1 23,0.9,0.6,0.30000000000000004,True,0.05586951319128275,1.0000000000081826,1.0
13,605,1 23,0.9,0.45,0.45,True,0.05596021795645356,1.119178637691728,1.0
