method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,24,24,6 75 51,"[[0.0016006084551712164, 0.0003935071139900749], [-0.0005315142510955122, 0.00033610343810788485], [0.0002418996517418988, 0.0013878251763220458]]",384.0000 383.9910 383.9459 383.9443,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,6 36 19,"[[-0.00015256607625509306, 0.0019376181349974857], [-0.00012854257217690592, -0.000441794123210218], [0.0004959446979853212, 0.0008436271112619977]]",384.0000 383.9999 383.9996 383.9976,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,6 11 75,"[[-0.0005990378133051393, -0.00016345976160925577], [0.002326548196345826, 0.0009373680551078439], [0.0015133500777440652, 0.0018334155191012042]]",384.0000 383.9987 383.9800 383.6675,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,6 75 36,"[[0.00119197047574154, -0.0004305582136844938], [-0.0012786739799835341, 0.00011135274835746318], [-0.0009709157755424258, 0.00028468053798128137]]",384.0000 383.9950 383.7546 383.7408,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,6 36 19,"[[-0.0005691765005739178, 0.001014219352254421], [-0.0017329579532472884, 0.00030164337188410775], [0.0003560742756950639, 0.0006272541528357216]]",384.0000 383.9988 383.9593 383.9585,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,6 11 19,"[[-0.0007422947427891041, -0.0005647012378992091], [-0.0008133672573565021, -0.0007533619758143087], [0.0005711721054864621, 0.0017805622715252986]]",384.0000 383.9980 383.9961 383.9934,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,6 11 19,"[[-0.0010771463266759287, -0.0017643077380932704], [-0.0010462023762638482, 0.00012120980682472432], [-0.00029466785947613867, -0.0010684126901888752]]",384.0000 383.9959 383.9927 383.9918,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,6 75 51,"[[0.00034906344798088946, 0.0006356029617780496], [-0.001240114591389822, 0.00016243377494613775], [-0.000574122141863396, 0.0020158991747613545]]",384.0000 383.9996 383.7702 383.7615,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,6 75 51,"[[0.0006200263182490275, 0.0011198917049825583], [-0.0011311024153701729, 0.00028039607940847153], [2.0461240676011164e-05, 0.0006282721158516019]]",384.0000 383.9987 383.8068 383.8067,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,6 75 23,"[[0.0005937213299492547, -0.001138774757314995], [0.00037915193451172645, 0.00014522683478748603], [0.000476307676868164, -0.00017179213458556628]]",384.0000 383.9988 383.9823 383.9811,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,6 11 75,"[[-0.00017457762688610117, -0.001575906109761011], [0.0008138465594234515, 0.0007708169037087916], [-0.0006996809480378244, 0.0008089281236415684]]",384.0000 383.9999 383.9977 383.9178,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,6 36 19,"[[-0.000744511868411221, 0.0006153135392209474], [0.000696973244430325, -7.759742504957061e-05], [0.0015397203112860755, 0.0007325569091356613]]",384.0000 383.9980 383.9919 383.9712,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,6 75 22,"[[0.00030857231255030157, 0.00017454576788350878], [0.0006252396994856253, 0.000782194486545449], [0.0015734684803687807, 0.0003609692388130088]]",384.0000 383.9997 383.9505 383.9317,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,6 11 19,"[[-0.0004991347467615707, -9.735530377232924e-05], [0.0015927779730164119, -0.0002647009591848721], [4.3667804439895855e-05, 0.00017683733112479748]]",384.0000 383.9991 383.9903 383.9904,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,6 36 19,"[[-0.0007716447179033787, 0.001456467682186115], [-0.0006255097431820645, -6.879670057814545e-05], [-0.0014481182204775368, -0.0014299281488966008]]",384.0000 383.9979 383.9925 383.9726,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,6 75 23,"[[0.001317042824862468, -0.0009415069345869591], [0.0006922537091945727, 0.0006264503540695021], [0.0006240817219608246, 0.0017489620780382468]]",384.0000 383.9939 383.9309 383.9294,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,6 75 11,"[[0.0002367159160769271, -0.0007158649366592237], [-0.0003687076580216769, -0.0015018314370974777], [-0.00019793587210437742, -3.4929814403482e-05]]",384.0000 383.9998 383.9754 383.9754,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,6 36 19,"[[-0.00022297495926251268, 0.0016850625589554722], [0.0003699377054824667, -0.002490134353571948], [-0.0006435644616581164, -0.0002977045891270044]]",384.0000 383.9998 383.9982 383.9943,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,6 11 19,"[[-0.00038094086516516864, -0.0011113279888830957], [-0.00042147536029913025, -0.0016596762374807119], [-3.894876594464855e-05, 0.00011318579021967491]]",384.0000 383.9995 383.9989 383.9989,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,6 75 11,"[[0.0012137902819141994, -0.0006258531228933575], [-0.0008326068475868265, -0.0008682869547280465], [-0.0012594926773983022, 0.0008660769014384875]]",384.0000 383.9948 383.8887 383.8842,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,6 75 23,"[[0.0008460287687246756, -0.00018079587052158695], [0.0014729782352956061, 0.0009324591718912058], [-0.001127723675950819, -0.0005252503386206379]]",384.0000 383.9975 383.6917 383.6766,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,6 75 23,"[[0.0013052567051905096, -0.0006398699216159259], [0.001367409867716175, -0.0007436228177645545], [-0.001320430139889029, 0.0018362192406795167]]",384.0000 383.9940 383.7305 383.7106,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,6 23 75,"[[7.701515342119294e-05, -0.0012047013317983493], [0.0007631714163851201, 0.0003234791965003839], [-0.0005755382385300135, 0.0002439390005417496]]",384.0000 384.0000 383.9954 383.9397,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,6 11 75,"[[-0.0005148315017491331, -0.0002879804242118076], [0.00022184531054708325, 0.00046592331127897425], [-3.1884612660017237e-06, -0.0006626049173602826]]",384.0000 383.9990 383.9988 383.9984,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,6 36 81,"[[-0.00036712166539774465, 0.0006992223005606892], [0.0019256154468542625, 0.0009347056312818431], [0.0011126326705558553, -0.0017280927859642426]]",384.0000 383.9995 383.9511 383.8170,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,6 11 19,"[[-0.0014578093821424837, -0.0009303699296248257], [-0.0003625364981015673, 3.060591064178422e-05], [0.0004392142867307093, 0.0006251185599552159]]",384.0000 383.9925 383.9923 383.9910,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,6 75 11,"[[0.002930568013896498, -0.0007311525984872335], [-0.0008784239547942716, -0.0004733849230262676], [0.00032101804823322206, -0.0024422128116453113]]",384.0000 383.9695 383.8560 383.8557,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,6 75 23,"[[0.0003493827231977803, -0.0018723739432148206], [0.0005038153189884324, 0.0011057473850871206], [0.0017799279839222693, 0.0018220445375446836]]",384.0000 383.9996 383.9689 383.9454,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,6 11 81,"[[-0.0003266043789559642, -0.0004524359953147686], [7.750120322393318e-05, 0.0004336099239953898], [0.0007118314484334234, -0.0011913482877620053]]",384.0000 383.9996 383.9996 383.9431,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,6 75 81,"[[0.001562851112314189, 0.00034947568712558036], [-0.0019492796962555414, -0.0014465255835842761], [-9.122767727068227e-05, 0.0006815826303763584]]",384.0000 383.9914 383.4544 383.4537,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,6 75 36,"[[0.001352853714661973, -0.00017569980742393866], [-0.00039885258546893917, 0.0013542837796882271], [0.0010635272880607177, -0.0009907768851759478]]",384.0000 383.9936 383.9668 383.9526,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,6 75 36,"[[0.000351862710614099, -0.00037307563263132753], [-0.0006448368935901577, 0.0006741533464504358], [-0.0012051831646046549, -0.001083096115309408]]",384.0000 383.9996 383.9325 383.9124,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,6 75 23,"[[0.0005785083745091118, -9.459689003394393e-05], [0.0017634998594283004, 0.0002856472318796419], [0.00015129236311701557, 0.000245957196311925]]",384.0000 383.9988 383.5547 383.5552,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,6 36 19,"[[-0.0016112938589527223, 0.00027549245307647923], [0.0006513508935251507, -0.0004976549177127788], [0.00022606135561951135, -0.00010544634123868436]]",384.0000 383.9908 383.9855 383.9853,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,6 75 51,"[[0.00029466589613823973, 0.0016543091881125764], [-0.00041717747941011325, 0.0010148054022325614], [0.0011351973443526479, -0.00024482487562987003]]",384.0000 383.9997 383.9694 383.9270,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,6 75 23,"[[0.00012281205610214024, -0.0017324916109751278], [0.0013056011551389488, 0.0008358804854015458], [-0.002744143309055704, -0.00010373376790400342]]",384.0000 384.0000 383.7649 383.6958,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,6 11 19,"[[-0.0013467292937592915, -0.0007433712706114106], [0.0007545982422899925, -0.0007330023211550781], [0.00046544423522651044, 0.0007562613083032875]]",384.0000 383.9936 383.9912 383.9899,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,6 75 81,"[[0.0006534112122526501, 0.0010611048355630354], [-7.768915311663434e-05, -4.170524098958556e-05], [0.001559016349014332, -0.0010132834908332068]]",384.0000 383.9985 383.9965 383.7133,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,6 75 36,"[[0.0002939889875649826, -0.0009926023283986431], [-0.0020543200018741533, 0.0004484048498610633], [-0.0005510058856255654, 0.00042160354844667495]]",384.0000 383.9997 383.4000 383.3947,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,6 36 51,"[[-0.0008714401505994752, 5.995324430581927e-05], [0.00253767234792555, 3.357816164565538e-05], [0.0012827532169205132, 0.0003292913090426818]]",384.0000 383.9973 383.9126 383.8580,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1 2,"[[0.0005900862395043146, 0.0016905216598818446], [-9.42470992472518e-05, -0.0012363064438491906], [0.001091981790929533, -0.00051532262640397]]",384.0000 383.9988 383.9988 383.9950,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1 2,"[[-0.0010275282759570727, 0.0011315608732182893], [0.0018137210619331918, 0.0012895824064246338], [-0.00044861252489435116, -0.0003314944482869703]]",384.0000 383.9963 383.9845 383.9836,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1 2,"[[-0.0008720193111676031, 0.0005998427824167869], [-0.0013681398537553535, 6.298925082388945e-05], [0.0001954140732031733, 0.0005850684104603362]]",384.0000 383.9973 383.9903 383.9899,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1 2,"[[0.0004903000518863524, -0.00011435405300546031], [-0.0006056981392420464, 9.115821553887473e-07], [0.0022496471511020545, -0.0006557202754356697]]",384.0000 383.9992 383.9978 383.9805,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Myopic,,baseline,4,4,0 1 2,"[[-0.00042891848538416084, -0.0013939156434173044], [0.0006302085163635091, -0.0015497105190710732], [-0.000555771054089734, 0.001980207946688934]]",384.0000 383.9993 383.9979 383.9968,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1 2,"[[-0.0012251150609865773, -0.0013463707162124348], [-0.0006381043227975025, -0.0017261136341724403], [-0.0007760030249817653, 0.0009079823061480546]]",384.0000 383.9947 383.9931 383.9917,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1 2,"[[0.001852782930943864, 0.00016380771204467412], [-0.0013134064116745207, 0.0006803393942221548], [-0.0007325518467372127, -0.0008905136349902369]]",384.0000 383.9880 383.9820 383.9801,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1 2,"[[-0.0004719979014479593, 0.00017953000780638893], [0.00047009841225681897, 0.0009082817682984174], [0.0012160927132166832, -6.877616934437692e-05]]",384.0000 383.9992 383.9984 383.9936,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1 2,"[[-0.0013962901951023647, -0.0008428739239767633], [-0.00018162073592799876, 0.0007334693741236555], [-0.0001533109126768598, -0.0007054985290309456]]",384.0000 383.9932 383.9930 383.9930,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1 2,"[[-0.001121661955529511, -1.892143011033125e-05], [-0.0005989918086781215, 0.00021056554262877214], [-0.0011543695092914108, 0.0007309875446112137]]",384.0000 383.9956 383.9941 383.9905,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1 2,"[[-0.0010051760951182347, -0.00020296547114624514], [0.0007345019160979629, -0.0003405934819548659], [0.0005650001155766861, -0.003343345533810313]]",384.0000 383.9964 383.9946 383.9935,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1 2,"[[0.0011801643300481841, 0.0025942857500444185], [0.0016568373054406985, -0.002331778993637717], [-0.00017041667416219761, -0.00024807110214532696]]",384.0000 383.9952 383.9849 383.9846,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1 2,"[[-0.00025214902376076453, 0.001160574706715448], [-0.0011280703272622194, -0.0015786053857766908], [0.0015094566111386039, -1.4301757322508301e-05]]",384.0000 383.9998 383.9950 383.9864,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1 2,"[[-0.0003825491152284801, 0.00012685038908806262], [-0.00016660827045106262, -9.837433975089815e-05], [-0.00042339077424750183, 0.0006484683141334066]]",384.0000 383.9995 383.9993 383.9988,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1 2,"[[0.00162513690695825, 2.3958661120603697e-05], [0.0006336103684503865, 0.0018437893679378655], [0.001890109029244309, -0.00041942689470509417]]",384.0000 383.9908 383.9892 383.9791,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1 2,"[[-0.0010097409388445523, 0.0006845006551443137], [0.0003456927406117915, -0.001055495384394822], [0.0007864450000547266, -0.0008701970685548737]]",384.0000 383.9964 383.9960 383.9938,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1 2,"[[-0.00116398360599178, -0.0005038167623025707], [-0.0009419674110711565, 0.0005078789281590922], [0.0011140704496743264, -0.0023551293639805676]]",384.0000 383.9952 383.9918 383.9866,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1 2,"[[-4.055381710162448e-05, 0.0005399765897468559], [0.0008433688079161249, 0.0005277661001105628], [0.0011953525385032257, 2.7066522907507037e-05]]",384.0000 384.0000 383.9974 383.9932,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1 2,"[[-0.0007572863362386038, -0.0003618905938360593], [-0.0010935209336864846, 0.0006611843323801203], [-0.0005023358540486297, 0.00014944899493868525]]",384.0000 383.9980 383.9934 383.9930,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1 2,"[[-0.0008511127169332493, -0.0008725080656274285], [0.00016896533000098783, -0.0001279886624048634], [0.00013568818084795108, -0.0006976222121717956]]",384.0000 383.9974 383.9974 383.9973,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1 2,"[[-0.0011383583585911259, 0.0013140660087371228], [-0.0002786089478446713, 0.0003060192317270889], [0.0005990299659805027, -0.00040402298129843615]]",384.0000 383.9954 383.9951 383.9936,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Myopic,,baseline,21,21,0 1 2,"[[0.0019642380042142835, -0.0007936424807861807], [-0.0002793433503540688, -0.0006994407867301153], [0.001962306272722854, -0.0001732466822789623]]",384.0000 383.9865 383.9863 383.9746,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,22,22,0 1 2,"[[0.001555350882184734, -0.0003635419597986878], [-0.0013513642714177176, -0.00015192905282897885], [-0.0012234613037041214, -6.164569470610944e-05]]",384.0000 383.9916 383.9851 383.9801,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Myopic,,baseline,23,23,0 1 2,"[[-0.0007159771387676852, 0.0007379136836276115], [-2.415399001531256e-05, 0.0012139868195602337], [-0.00023458791290855392, -0.0005852437745226378]]",384.0000 383.9982 383.9982 383.9980,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Myopic,,baseline,24,24,0 1 2,"[[-0.00039888657373603545, 0.001055094547570954], [-0.001131440146234336, 0.0005881467868066007], [0.00043106489344744997, -0.001536225529538653]]",384.0000 383.9994 383.9946 383.9937,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Myopic,,baseline,25,25,0 1 2,"[[0.0016769702236365009, -0.0017707435714267666], [-6.020289276592808e-05, 0.0016654911036612992], [-0.00010651426494472308, 0.0007521474873605166]]",384.0000 383.9902 383.9902 383.9901,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Myopic,,baseline,26,26,0 1 2,"[[-0.0007924485944326526, -0.0003501223765598341], [0.001153900542170079, -0.0007205897984844067], [0.000293048300257398, -0.0007469297212107605]]",384.0000 383.9978 383.9931 383.9929,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Myopic,,baseline,27,27,0 1 2,"[[-0.0002728978978149251, -9.573881510078056e-05], [-0.0004496913708202248, -0.0007339886613857632], [-0.0011369717790030592, 0.00038766638486819726]]",384.0000 383.9997 383.9989 383.9949,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Myopic,,baseline,28,28,0 1 2,"[[0.0007864162742908544, 0.0019673211442015493], [0.00031051513966869087, 0.002390937286289696], [-0.00022353628496265727, -0.00010470540305212539]]",384.0000 383.9979 383.9975 383.9972,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Myopic,,baseline,29,29,0 1 2,"[[-0.002064422235934976, -0.0015228694151184776], [-0.0005933188958010664, 0.0007755363021931868], [0.0002634074538393303, -0.00019782661897303205]]",384.0000 383.9851 383.9836 383.9831,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Myopic,,baseline,30,30,0 1 2,"[[0.0004532130847601897, 0.0011608656052017503], [-0.0003367864045412644, -0.0002517295910410597], [0.00017357613613541912, -0.00042470473163156857]]",384.0000 383.9993 383.9989 383.9988,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Myopic,,baseline,31,31,0 1 2,"[[-0.0011695776946656084, 0.00022554564433215974], [0.0009613780868135293, -0.000971933281567369], [-0.0006247729666912779, -0.0002368656210883898]]",384.0000 383.9952 383.9920 383.9906,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Myopic,,baseline,32,32,0 1 2,"[[-0.00019605782501420387, -0.0006766709335540054], [-0.0007664865554017647, -0.0009039926978281132], [-0.0011216285778305564, 6.990555135764056e-05]]",384.0000 383.9999 383.9976 383.9939,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Myopic,,baseline,33,33,0 1 2,"[[-0.0002969287733900078, -0.0003987152782628254], [-0.00011701347935229065, -0.0008903544332960344], [-0.000440910121681363, 0.0011598444871918424]]",384.0000 383.9997 383.9996 383.9990,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Myopic,,baseline,34,34,0 1 2,"[[7.257953056118545e-05, 0.00038103023422160563], [0.0008242733328378352, -0.00031363746444677284], [-0.0011711376661489876, -0.0007533388070171805]]",384.0000 384.0000 383.9975 383.9924,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Myopic,,baseline,35,35,0 1 2,"[[0.00013184201085541093, 0.00038215295441069915], [0.0004924227857118612, -0.0005387892700542351], [-4.528466343327875e-05, -0.0008378311551746663]]",384.0000 383.9999 383.9991 383.9991,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Myopic,,baseline,36,36,0 1 2,"[[-5.9588955216035094e-05, -0.0004638224388829775], [-0.00021372185070189976, 4.046131312418539e-05], [0.0010666369071376208, 0.0016705845021000262]]",384.0000 384.0000 383.9998 383.9959,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Myopic,,baseline,37,37,0 1 2,"[[-0.0008457185964621961, 6.817085358398827e-05], [0.0007687540672980164, 0.0017714786029048304], [-0.0006701332822641602, -0.0004964518412032801]]",384.0000 383.9975 383.9954 383.9938,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Myopic,,baseline,38,38,0 1 2,"[[-0.0013835178621262676, -1.927538345204835e-05], [-1.0546545940151522e-06, -0.00022190254533542905], [-0.00012816444575863698, -0.0003731867940211153]]",384.0000 383.9933 383.9933 383.9933,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Myopic,,baseline,39,39,0 1 2,"[[-0.0004104778775020211, -0.0025289136499368333], [0.0008047547572810549, -0.0011176276066718282], [0.0008024133811115421, -0.0014589322052376624]]",384.0000 383.9994 383.9971 383.9952,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Myopic,,baseline,40,40,0 1 2,"[[0.0008320076476665572, 0.0014435774530088103], [0.0014236553080379342, 0.0018064959467876934], [-0.0005269897807840653, 0.0007392703526391743]]",384.0000 383.9976 383.9901 383.9886,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Myopic,,baseline,41,41,0 1 2,"[[-0.0008219276089557178, -0.0011942525255721867], [0.0009038640412764033, -0.0003334813765597174], [0.0003917996448031249, 5.0909977973022e-05]]",384.0000 383.9976 383.9948 383.9943,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Myopic,,baseline,42,42,0 1 2,"[[-0.0007739265971970948, 0.002247434587157491], [3.971751884729873e-05, -1.632620782918872e-06], [0.0004731511813445065, -0.000944155704406305]]",384.0000 383.9979 383.9979 383.9970,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Myopic,,baseline,43,43,0 1 2,"[[-0.00041589391685174304, 0.000413097825339619], [9.563036350199524e-06, 0.0009033549543994683], [-0.0014269045633662342, -0.00014591979130418106]]",384.0000 383.9994 383.9994 383.9927,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Myopic,,baseline,44,44,0 1 2,"[[0.0007032728700524638, -0.0010545514844507548], [0.0007290908907661319, -0.0012379489489805532], [-0.001638943242958975, -0.0004983716243289097]]",384.0000 383.9983 383.9963 383.9862,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Myopic,,baseline,45,45,0 1 2,"[[-0.0007350143134711041, 0.00038026703639240764], [0.0006056990456717718, -0.0013830715387014333], [-0.002191091219975336, 0.0004234457208641522]]",384.0000 383.9981 383.9968 383.9807,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Myopic,,baseline,46,46,0 1 2,"[[0.00038507819711271305, 0.0006869413700233657], [0.0006033576550011579, 0.002086558250473164], [0.0031911220740590126, -0.0021231743299689916]]",384.0000 383.9995 383.9982 383.9651,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Myopic,,baseline,47,47,0 1 2,"[[-0.00022579830035011097, 0.0005006693261169434], [0.0019563951729773712, 0.0013614431434973502], [-0.0008134214220714409, -0.0013639631119512889]]",384.0000 383.9998 383.9859 383.9829,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Myopic,,baseline,48,48,0 1 2,"[[0.0015324084870208172, 0.00031136030477826003], [-0.0011329592123003837, 0.0007098661667857862], [0.0002118841695800956, -0.0015869805343867328]]",384.0000 383.9918 383.9873 383.9872,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
