method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,27,27,74 16 63,"[[-0.01429245942246046, 0.003377583388966684], [-0.012609319589294411, 0.01528308616747618], [-0.0048863677731756875, -0.0045328114901005325]]",384.0000 383.9973 383.9971 383.9970,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,74 27 16,"[[-0.011036343102903308, -0.003092573786339063], [-0.001989756631290225, 0.004406536148779193], [0.00275626093165912, -0.000139229040069833]]",384.0000 383.9984 383.9984 383.9984,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,74 65 64,"[[0.00255709646478154, 0.01614332185747557], [0.001737334471295609, 0.013624704520628963], [-0.009021411308463097, -0.01213343109180411]]",384.0000 383.9999 383.9999 383.9995,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,74 65 27,"[[0.0091333246866078, -0.00631291809232178], [-0.0019435649319151504, -0.015923665485408953], [0.0016486589392626864, -0.0015939303726688757]]",384.0000 383.9989 383.9989 383.9989,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,74 16 30,"[[-0.006233391201757349, 0.008707990992392275], [0.0010762456709359981, 0.004277556505625909], [-0.011488991780817795, 0.014679602513872403]]",384.0000 383.9995 383.9995 383.9993,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,74 65 30,"[[0.003620518034681742, 0.011908553136693884], [-0.012211253942023834, 0.002781844255976135], [-0.005375797998391384, 0.005790686337643967]]",384.0000 383.9998 383.9990 383.9989,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,74 65 27,"[[0.0044521428578000455, 0.0005135575301976477], [-0.00036437676941157804, -0.007820350381457371], [-0.0017257099713406275, 0.0004782916854085493]]",384.0000 383.9997 383.9997 383.9997,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,74 16 30,"[[-0.005502330442642628, 0.01648314219180659], [0.004945890624116952, 0.02399003983939842], [-0.005735216052233176, -0.007365771236633565]]",384.0000 383.9996 383.9996 383.9996,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,74 27 76,"[[-0.0010631487205305897, -0.00820738503575871], [0.0022249234531541255, -0.0005321467250860986], [0.009015453572766322, -0.018458784535376617]]",384.0000 384.0000 384.0000 383.9990,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,74 65 27,"[[0.01694704964789148, -0.013769670863405171], [-0.003228694133593812, -0.01127937323906019], [0.0139044387736292, 0.007962595401698823]]",384.0000 383.9962 383.9961 383.9958,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,74 65 27,"[[0.009112214487945395, 0.003348837407189365], [-0.0009074171446766992, -0.0039511122827244945], [-0.00527530994127056, -0.0031782952121180165]]",384.0000 383.9989 383.9989 383.9989,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,74 16 63,"[[-0.0020435688421274046, 0.0008284441193710118], [-0.0004867298734302896, 0.012640600144950567], [-0.006032158943407037, -0.006709156243632266]]",384.0000 383.9999 383.9999 383.9997,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,74 65 64,"[[0.011203962238447503, -0.0008367238908832263], [0.001136742664320475, 0.006817118557835508], [0.003657669592312361, -0.011247584987300389]]",384.0000 383.9984 383.9983 383.9982,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,74 27 76,"[[-0.008788940591855561, -0.008771125818253565], [0.012601055355085725, -0.014627399586698134], [-0.009858123364425264, 0.005133330804240869]]",384.0000 383.9990 383.9989 383.9975,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,74 65 30,"[[0.011135525204463969, -0.017860027236392698], [-0.012295896218033417, 0.010148376569734817], [-0.008245366172035752, -0.0031187711904998093]]",384.0000 383.9984 383.9975 383.9974,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,74 16 30,"[[-0.0021069591420357454, 0.022407091105331043], [0.0061320725578948715, -0.0035980752754556132], [0.008150609611410882, -0.000965896562599579]]",384.0000 383.9999 383.9999 383.9997,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,74 16 63,"[[-0.011846008597783945, 0.008121951977644424], [-0.013459529270609994, 0.0068224464900053326], [-0.01358222893019791, 0.007464599738967644]]",384.0000 383.9981 383.9980 383.9968,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,74 16 63,"[[-0.0005277973217076973, 0.010752143803930057], [-0.000727499979368236, 0.006450473934383505], [-0.004961702277869396, -0.001517740406299446]]",384.0000 384.0000 384.0000 383.9998,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,74 65 30,"[[0.01489935768400603, 0.008383566593510867], [-0.005815816562525151, 0.007573723590972794], [-0.003573686178393647, -0.0029237045296346487]]",384.0000 383.9971 383.9969 383.9969,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,74 27 22,"[[-0.01775916507670104, -0.00858106283731128], [-0.008692391366010088, -0.008113279629459166], [-0.016090171813779672, -0.00563045722567353]]",384.0000 383.9958 383.9957 383.9954,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,74 16 27,"[[-0.00045735145104255453, 0.005282404861836353], [-0.006154229375332805, -0.00039640169062042234], [-0.010070198685406253, -0.022867110289546678]]",384.0000 384.0000 384.0000 383.9999,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,74 65 30,"[[7.29087029168774e-05, -0.015285608782111286], [-0.00606787585125051, 0.0036993197654006152], [-0.004271808901372702, -0.01264416831202548]]",384.0000 384.0000 383.9998 383.9998,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,74 65 27,"[[0.0164886239695211, -0.017785258507573537], [-0.020576184256292606, -0.006712590003716785], [0.005401317423257453, 0.0021095353275147164]]",384.0000 383.9964 383.9939 383.9939,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,74 65 27,"[[0.005199025824354692, 0.005219342692382584], [-0.004127380092344108, -0.009361837559000724], [-0.015616709804035959, 1.7321552288960556e-05]]",384.0000 383.9996 383.9995 383.9993,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,74 65 64,"[[0.014940083727743669, 0.0035959868730243744], [0.013358539759189979, -0.0006203637146815884], [0.005059206629660728, 0.003136641099191424]]",384.0000 383.9971 383.9961 383.9958,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,74 27 22,"[[-0.0022235599210209747, -0.008078012375098215], [-0.01186632826237069, -0.0019067203984002587], [0.00504256112986083, 0.008692771297601196]]",384.0000 383.9999 383.9998 383.9998,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,74 65 64,"[[0.011153723481946673, 0.010744745933072768], [0.01670891918891062, -0.015112689807281103], [-0.005701486094694243, 0.006314595644074544]]",384.0000 383.9984 383.9968 383.9967,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,74 27 16,"[[-0.01212620256435206, -0.005282259030034], [-0.0017260352728440094, 0.004949939007698297], [-0.00016129816876462284, 0.00489519665527007]]",384.0000 383.9981 383.9980 383.9980,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,74 16 30,"[[-0.007807807417442867, 0.008316313320653232], [0.007709886966903464, 0.004341532760083963], [-0.0286298680892409, 0.013476867704482767]]",384.0000 383.9992 383.9992 383.9984,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,74 65 27,"[[0.004606485313618308, -0.0033828244739550766], [-0.0019273243632687287, -0.005147267812673174], [-0.0023670794406374053, -0.00625123244862943]]",384.0000 383.9997 383.9997 383.9997,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,74 16 30,"[[-0.009489496784927172, 0.005885732705063347], [0.003054349356597242, 0.003287147152817691], [0.0030507698317084157, 0.005912754013772245]]",384.0000 383.9988 383.9988 383.9988,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,74 27 22,"[[-0.007640168432341346, -0.007995781757893302], [-0.007022039314489981, -0.01337721850717719], [-0.005960966400721476, 0.00676543316113181]]",384.0000 383.9992 383.9991 383.9991,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,74 16 30,"[[-0.002411592282649555, 0.017331794588973493], [0.0032456556145072568, 0.001692612629107136], [-0.0065734674151954, 0.0016563805274853738]]",384.0000 383.9999 383.9999 383.9999,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,74 65 64,"[[0.006221920064633776, -0.023235917051761413], [0.016617713761191297, 0.004474109868804751], [-0.009821224532263553, 0.0058435490107156]]",384.0000 383.9995 383.9979 383.9975,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,74 16 30,"[[-0.001122957447850021, 0.0031890259256410866], [0.0035201913648830996, 0.00592839935308651], [0.011621121668189302, -0.0038336098446306566]]",384.0000 384.0000 384.0000 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,74 65 64,"[[0.011830171311625585, 0.0030524841409306455], [0.007832996985481367, 0.010724376612727217], [-0.00493087598279241, -0.005037265705776777]]",384.0000 383.9982 383.9978 383.9978,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,74 16 30,"[[-0.0007044279598105978, 0.007936903988402027], [0.015955461081331605, -0.0005169721717250861], [-0.007984524754730103, 0.0009693071295045143]]",384.0000 384.0000 383.9998 384.0000,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1 2,"[[0.0058488358371584, 0.01690521572701482], [-0.0009866973799391285, -0.012363064836807058], [0.010891725416021843, -0.005153226185618889]]",384.0000 384.0000 384.0000 383.9999,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1 2,"[[-0.0103129468565962, 0.01131561016409859], [0.0180957249546054, 0.012895824107876857], [-0.004566371423381183, -0.0033149443056874105]]",384.0000 384.0000 383.9998 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1 2,"[[-0.008769306870818139, 0.0059984274338973145], [-0.013728689107371506, 0.0006298928329318174], [0.0019290408705505174, 0.005850684193963005]]",384.0000 384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1 2,"[[0.0047751056782536355, -0.0011435405315052777], [-0.006097436379598447, 9.115821030842661e-06], [0.022399229434862833, -0.0065572027541347475]]",384.0000 384.0000 384.0000 383.9998,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Myopic,,baseline,4,4,0 1 2,"[[-0.004360788093965327, -0.013939156434674395], [0.006240076914926115, -0.015497105190853842], [-0.005594894010542324, 0.01980207946820569]]",384.0000 384.0000 384.0000 384.0000,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1 2,"[[-0.012312169400084701, -0.013463707095335517], [-0.006435541788984775, -0.017261136370910556], [-0.007787370931698695, 0.009079823059154668]]",384.0000 383.9999 383.9999 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1 2,"[[0.01849710250516365, 0.001638087318968446], [-0.013174272157453436, 0.006803393479833275], [-0.007351369436789152, -0.008905138285906835]]",384.0000 383.9999 383.9998 383.9998,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1 2,"[[-0.004806307077861862, 0.0017953000078338762], [0.00467278179121677, 0.00908281791464952], [0.012137086616371858, -0.0006877612216624918]]",384.0000 384.0000 384.0000 383.9999,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1 2,"[[-0.014000619669140556, -0.008428741875143942], [-0.001878806087665917, 0.00733469388333816], [-0.001567029261858916, -0.007054985742218331]]",384.0000 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1 2,"[[-0.011259418847675767, -0.0001892142489939587], [-0.00602365881587361, 0.0021056554102123824], [-0.011586147730952852, 0.007309875461813409]]",384.0000 384.0000 383.9999 383.9999,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1 2,"[[-0.010080230290120867, -0.0020296542631158135], [0.007319785569186451, -0.003405934856171438], [0.0055803115001833445, -0.03343345540567317]]",384.0000 384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1 2,"[[0.011764709477023596, 0.025942861982303538], [0.016530597125666555, -0.023317790962001476], [-0.0017346751094224188, -0.002480720852910912]]",384.0000 384.0000 383.9998 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1 2,"[[-0.0025510786805322456, 0.011605747083142184], [-0.011359584985582821, -0.01578605386213284], [0.015001989804287538, -0.00014301756160257806]]",384.0000 384.0000 384.0000 383.9999,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1 2,"[[-0.0038543104280750486, 0.0012685027246438817], [-0.0017352867912593906, -0.0009837436472647583], [-0.004340743031610311, 0.006484683648301566]]",384.0000 384.0000 384.0000 384.0000,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1 2,"[[0.01622287125763209, 0.0002395802765299729], [0.006294121272306942, 0.018437888957382347], [0.018847842304080535, -0.004194274319414594]]",384.0000 383.9999 383.9999 383.9998,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1 2,"[[-0.010122136918959284, 0.006845006424080237], [0.003359422404053003, -0.010554953373941089], [0.007806816719791912, -0.008701969753413755]]",384.0000 384.0000 384.0000 383.9999,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1 2,"[[-0.011697681206367917, -0.005038167941015567], [-0.009451616539786434, 0.005078789120965205], [0.011090017777088491, -0.023551293719158015]]",384.0000 384.0000 383.9999 383.9999,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1 2,"[[-0.0004400486634507344, 0.005399766438208927], [0.00834322868247662, 0.005277661003463794], [0.011927816580835878, 0.0002706651399295481]]",384.0000 384.0000 384.0000 383.9999,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1 2,"[[-0.007598716436530478, -0.003618906010611332], [-0.010965522940653753, 0.006611843399000074], [-0.005120658012341008, 0.0014944903971786615]]",384.0000 384.0000 383.9999 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1 2,"[[-0.008535141879576113, -0.008725079916341433], [0.0016123712106512582, -0.0012798865574691377], [0.0013050786746215644, -0.006976222239852613]]",384.0000 384.0000 384.0000 384.0000,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1 2,"[[-0.011422181492738062, 0.013140656310905182], [-0.002842436765531127, 0.003060191251880726], [0.005948253324159089, -0.0040402270462839]]",384.0000 384.0000 384.0000 383.9999,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Myopic,,baseline,21,21,0 1 2,"[[0.019607573791408494, -0.007936425103220044], [-0.0028408799211025707, -0.0069944083596647985], [0.019536913208023695, -0.0017324667245591137]]",384.0000 383.9999 383.9999 383.9997,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,22,22,0 1 2,"[[0.015499894820535676, -0.0036354180634421626], [-0.013545324457836731, -0.0015192913725494916], [-0.012274176346482021, -0.0006164565575288453]]",384.0000 383.9999 383.9999 383.9998,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Myopic,,baseline,23,23,0 1 2,"[[-0.007184182718925861, 0.00737913432485978], [-0.00030993444334182337, 0.012139868331373548], [-0.0023795699614496905, -0.005852440272582982]]",384.0000 384.0000 384.0000 384.0000,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Myopic,,baseline,24,24,0 1 2,"[[-0.004030865645744164, 0.010550945457628169], [-0.01139763055571824, 0.005881467868722874], [0.00425682623618176, -0.015362255248822858]]",384.0000 384.0000 383.9999 383.9999,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Myopic,,baseline,25,25,0 1 2,"[[0.016736943731338442, -0.017707435784712705], [-0.0007092115623383458, 0.01665491104757536], [-0.0010948644952350193, 0.00752147496449586]]",384.0000 383.9999 383.9999 383.9999,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Myopic,,baseline,26,26,0 1 2,"[[-0.007996898498149533, -0.003501223686476066], [0.011486800727608574, -0.00720589781300623], [0.002897907734046622, -0.0074692969291157985]]",384.0000 384.0000 383.9999 383.9999,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Myopic,,baseline,27,27,0 1 2,"[[-0.0027707409307869612, -0.0009573882066609452], [-0.004538560509336956, -0.007339886594739769], [-0.011394401366574302, 0.0038766637702970183]]",384.0000 384.0000 384.0000 383.9999,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Myopic,,baseline,28,28,0 1 2,"[[0.007834926245743338, 0.01967321159280091], [0.0030551767748588656, 0.02390937288608702], [-0.002272664742877889, -0.001047053878433939]]",384.0000 384.0000 384.0000 384.0000,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Myopic,,baseline,29,29,0 1 2,"[[-0.020686910617516114, -0.015228694606291107], [-0.005983412974377395, 0.007755362886351118], [0.002569778441852153, -0.001978266418732519]]",384.0000 383.9999 383.9998 383.9998,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Myopic,,baseline,30,30,0 1 2,"[[0.004502341705220874, 0.01160867096366625], [-0.0034060630584468116, -0.0025172991630701656], [0.0016542019726689984, -0.004247046438051049]]",384.0000 384.0000 384.0000 384.0000,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Myopic,,baseline,31,31,0 1 2,"[[-0.011764068090481578, 0.0022554563065908077], [0.009587789443186173, -0.00971933296296887], [-0.006285115715643445, -0.0023686562521590426]]",384.0000 384.0000 383.9999 383.9999,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Myopic,,baseline,32,32,0 1 2,"[[-0.002047739265511023, -0.006766707580329548], [-0.007693162129632334, -0.009039926826235755], [-0.01124621285579188, 0.0006990562259560486]]",384.0000 384.0000 384.0000 383.9999,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Myopic,,baseline,33,33,0 1 2,"[[-0.0030022517019267143, -0.0039871528035555935], [-0.0011976325628552267, -0.008903544362900865], [-0.004512552799587501, 0.011598444894606085]]",384.0000 384.0000 384.0000 384.0000,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Myopic,,baseline,34,34,0 1 2,"[[0.000697202287297246, 0.003810271908160133], [0.008210660080470748, -0.0031363872843033847], [-0.011751717846424198, -0.007533421639856373]]",384.0000 384.0000 384.0000 383.9999,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Myopic,,baseline,35,35,0 1 2,"[[0.001293347776131338, 0.003821529470383712], [0.004870865085953931, -0.0053878926543537466], [-0.0004945405271453753, -0.008378311837622563]]",384.0000 384.0000 384.0000 384.0000,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Myopic,,baseline,36,36,0 1 2,"[[-0.0006233083565311031, -0.004638223739044906], [-0.002167586155631696, 0.0004046129242789583], [0.010634033448436466, 0.01670584541725919]]",384.0000 384.0000 384.0000 384.0000,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Myopic,,baseline,37,37,0 1 2,"[[-0.008498311912728639, 0.0006817083114457927], [0.007659330175871801, 0.017714785062453345], [-0.006774090727862238, -0.004964518340337021]]",384.0000 384.0000 384.0000 383.9999,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Myopic,,baseline,38,38,0 1 2,"[[-0.013861774328395733, -0.00019275425774954987], [-4.6211289915966365e-05, -0.002219026887711893], [-0.0013291739108810018, -0.003731868281172102]]",384.0000 383.9999 383.9999 383.9999,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Myopic,,baseline,39,39,0 1 2,"[[-0.004170262570213533, -0.025289136501029992], [0.00800475643385549, -0.01117627606639327], [0.007973328835662484, -0.014589322049738158]]",384.0000 384.0000 384.0000 384.0000,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Myopic,,baseline,40,40,0 1 2,"[[0.008231927697340121, 0.01443577469328064], [0.01415308463089301, 0.018064959557962612], [-0.005312653955585464, 0.007392703600370591]]",384.0000 384.0000 383.9999 383.9999,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Myopic,,baseline,41,41,0 1 2,"[[-0.008286631270922494, -0.011942524880800973], [0.009013367981208747, -0.003334810673771895], [0.0038917209650534803, 0.0005090998670079553]]",384.0000 384.0000 383.9999 383.9999,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Myopic,,baseline,42,42,0 1 2,"[[-0.007820355620273655, 0.022474345272664967], [0.0003688128506257336, -1.6326524335723866e-05], [0.00469511190966673, -0.00944155738132484]]",384.0000 384.0000 384.0000 384.0000,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Myopic,,baseline,43,43,0 1 2,"[[-0.004224349468499403, 0.004130978163817744], [6.66900725710116e-05, 0.00903354919207875], [-0.014370133337909187, -0.0014591977580479109]]",384.0000 384.0000 384.0000 383.9999,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Myopic,,baseline,44,44,0 1 2,"[[0.00700882360490927, -0.010545517041266932], [0.007240987635729277, -0.01237949007186154], [-0.016427046559220875, -0.004983728699708066]]",384.0000 384.0000 384.0000 383.9999,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Myopic,,baseline,45,45,0 1 2,"[[-0.007412359859417044, 0.003802670366779494], [0.006003862776940274, -0.013830715388496935], [-0.02199185033917736, 0.0042344572060595016]]",384.0000 384.0000 384.0000 383.9998,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Myopic,,baseline,46,46,0 1 2,"[[0.0038208099213818537, 0.006869412516110348], [0.005998356760372172, 0.02086558182180677], [0.031885032398952906, -0.021231744017926147]]",384.0000 384.0000 384.0000 383.9997,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Myopic,,baseline,47,47,0 1 2,"[[-0.0022939145633635552, 0.005006693329675273], [0.01953434436713017, 0.01361443147230283], [-0.008261220083515852, -0.013639631113259184]]",384.0000 384.0000 383.9999 383.9998,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Myopic,,baseline,48,48,0 1 2,"[[0.01518902360998401, 0.003113603047730943], [-0.011400143378375015, 0.007098661667884629], [0.0020870394938057074, -0.015869805343835138]]",384.0000 383.9999 383.9999 383.9999,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Myopic,,baseline,49,49,0 1 2,"[[-0.011210537179135345, -0.01628508373484075], [-0.013030615293781952, 0.011932742768117042], [0.0041136425883412575, 0.007589633169551871]]",384.0000 384.0000 383.9999 383.9999,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Myopic,,baseline,50,50,0 1 2,"[[-0.00901802209447594, -0.004913267986839326], [0.013975922975954633, 0.012759763915098525], [0.020311733359888274, -0.0016088615304958188]]",384.0000 384.0000 383.9999 383.9998,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Myopic,,baseline,51,51,0 1 2,"[[0.01018007365926535, -0.013135222760492822], [-0.0035742965918623124, -0.0044600418607251896], [0.006029532760639321, 0.012569462270444122]]",384.0000 384.0000 384.0000 383.9999,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Myopic,,baseline,52,52,0 1 2,"[[-0.002755599783069194, -0.00038760917207573286], [0.0010690959730428012, 0.0017597191721085855], [0.018283382350306843, -0.010919691029214505]]",384.0000 384.0000 384.0000 383.9999,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Myopic,,baseline,53,53,0 1 2,"[[-0.00990056397629882, -0.013779674497222087], [0.007116441467600576, -0.01011354577060422], [0.006629841470901433, 0.01623087363757324]]",384.0000 384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1 2,"[[-0.006696998400002696, -0.002154265909349111], [-0.0008860686469921477, -0.009740294844369815], [0.019832070219138447, -0.005149999958789971]]",384.0000 384.0000 384.0000 383.9998,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
