method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,1,1,57 16 23 58 62,"[[0.00039202946589866466, 0.0005735373794126842], [-0.00040576224183759503, 0.0001063027821348214], [-0.00065373272337745, -0.0035726432311063505], [9.994039851242057e-06, 0.0004259008057889294], [-0.00037728386005098395, -9.147349064842106e-05]]",384.0000 383.9923 383.9905 383.9863 383.9859 383.9793,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,57 16 30 23 58,"[[0.00020416292219983345, -0.0013685844247290637], [-0.00011466666609454522, -0.000558511049013382], [-0.0008048920581289089, 0.0012045413766975824], [-0.0017096306122768264, 0.0007773871766992151], [-0.0003221503433603604, 0.0009689293018138765]]",384.0000 383.9982 383.9980 383.9864 383.9626 383.9392,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,57 30 23 16 55,"[[-0.001077750257467591, -0.00048010785799685685], [0.00184797868597359, 0.000767795027811005], [-0.00018194698878113056, -0.0011394664466635143], [0.0018137677205668603, -0.0012731686109592776], [-0.0010188245747807993, 0.0026199189944385863]]",384.0000 383.9294 383.8753 383.8754 383.7749 383.7345,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,57 16 72 13 55,"[[0.0005974212775569824, 0.0015618675299212046], [0.0007575933821484967, 3.2781750818315185e-05], [0.0013577305624192738, -0.0018635098225519627], [-2.508680465897658e-05, -0.0001980616548318987], [0.00048729869752924183, 0.0006738937453961]]",384.0000 383.9810 383.9781 383.7109 383.7109 383.7022,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,57 16 23 72 58,"[[0.00014953275157382985, -0.0005950247690210283], [-6.140312810024721e-05, 0.0007700832809758221], [0.0005057393061838429, -0.00042092592556085246], [-0.0009358256331776237, -0.001123612165599755], [-6.695594319030793e-05, -2.1597051418539125e-05]]",384.0000 383.9992 383.9991 383.9973 383.8769 383.8611,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,57 16 72 13 23,"[[0.0008623338250628608, -0.0024223658959370894], [8.847610753796944e-05, 0.0008799326714549413], [0.000181933166727629, 0.0006640058895084996], [-0.0012364335050328167, -0.0016622317550191877], [-0.00028531014101332574, 0.0004581823429905702]]",384.0000 383.9590 383.9591 383.9576 383.9514 383.9492,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,57 16 72 13 23,"[[0.00021689514121944257, -0.0023678950352644603], [0.00010387031805328777, 0.0010258942920176985], [0.001374747530086079, 0.00027628272859798455], [-0.0014302730669736858, -0.0014850507438760388], [0.0002823889320399257, -3.552486622258988e-05]]",384.0000 383.9980 383.9979 383.7729 383.7651 383.7660,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,57 58 16 72 23,"[[-0.0014496459839293578, 0.0015405526265667331], [0.0006030615984270354, 0.0019072318161534774], [0.001542754914343768, 0.00035272049715045134], [-0.0010790736028649622, -0.0012407637689175975], [-0.00014946058311122906, 0.0003231860108075867]]",384.0000 383.8747 383.8503 383.7891 383.8653 383.8660,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,57 58 23 79 62,"[[-0.00014528371794296117, 0.0015949080525070932], [-0.0008328745040590798, 0.0007229128762705102], [-0.0009550788028309706, 0.00044842270395397543], [0.0005438020680945447, -0.0015921580270542304], [0.0016931812679314977, 0.00021232874750551296]]",384.0000 383.9982 383.9598 383.9539 383.9493 383.7953,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,57 16 13 72 30,"[[0.0004634001281773976, -0.0007303631992838883], [0.001320387867768346, -0.00014026444203506968], [0.0010975587518845132, -0.0005803269189671904], [-0.00044171159462444843, -0.00035642567303883967], [0.00024199256811266602, 0.002062124533067171]]",384.0000 383.9890 383.9776 383.9724 383.9800 383.9826,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,57 16 72 23 13,"[[0.0007344523331234491, -0.0009876056483345012], [0.0011392173493769485, 0.0006672612615298312], [-0.00013105165461573982, -0.0004034517425258961], [0.0013604867702937417, -0.00026767043187556864], [0.00010216574142057959, 2.3677996973997052e-05]]",384.0000 383.9707 383.9635 383.9702 383.9588 383.9585,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,57 30 23 58 16,"[[-0.00043162346733307644, -0.0009496471510266295], [0.0004471082463138036, 0.00046208722141393463], [-0.0006891730328334732, 0.000569010275753158], [0.00010986968355926498, -0.0010388125244190304], [-0.0010722786065229099, 7.38274826820565e-06]]",384.0000 383.9876 383.9843 383.9811 383.9786 383.9845,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,57 16 23 58 62,"[[0.00036804652773787843, 0.0003704639832184183], [-0.0015543918316877868, 5.600900634560775e-05], [-7.501201397789183e-05, 0.0009468269291705674], [0.0006154338629638603, 0.00015155245377794537], [-0.00038101988493667517, -0.0005884025178884193]]",384.0000 383.9933 383.9733 383.9732 383.9931 383.9853,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,57 16 72 58 23,"[[0.0008542507685628709, 0.00023224097012760573], [0.00041723648785132626, 0.0011879885473319103], [-0.0003524440404156006, 0.0014486347994968533], [0.00029683458689402215, -0.0013279098643117974], [-0.0008881214540901684, -0.00013020604447984576]]",384.0000 383.9598 383.9595 383.9461 383.9567 383.9478,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,57 16 72 13 58,"[[0.00045536265311933754, 0.0005174352437378516], [0.0023010584102660706, -0.0008956791321730137], [0.000450083338742044, -0.00018476215571729782], [-0.0005810018686484704, 0.0008019178375725127], [0.0013048166885408462, 0.00118155274542978]]",384.0000 383.9894 383.9522 383.8765 383.8754 383.5779,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,57 16 13 30 23,"[[0.0007686695984406832, -0.00046315030270706206], [0.0007522743688413386, -0.0006657222789273959], [-0.0008499049494909242, -0.0004838965240473984], [-0.0005546637877985264, -0.0017636002944159154], [-0.0007001002292251328, -0.0010495837224971845]]",384.0000 383.9677 383.9653 383.9623 383.9647 383.9579,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,57 30 23 58 79,"[[-0.00013777981449336732, -0.0014448210015458802], [-0.0007139168061324272, 0.0001938417066862444], [0.00012343832432670744, -0.0014308556741684463], [-1.8552894787014266e-05, 0.0001679105163975671], [-0.0007333476852626662, -0.001295359265113113]]",384.0000 383.9983 383.9917 383.9915 383.9895 383.9209,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,57 58 23 79 11,"[[-0.00041607768285158056, -1.731900129015924e-05], [0.0007939715058817324, -0.00021999677844557756], [-0.00019486241978594403, 0.0006828638150736435], [-1.2140459992041272e-05, -0.00011570840828678014], [-0.00223194964637805, -0.00030058996551418876]]",384.0000 383.9884 383.9539 383.9536 383.9525 383.9371,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,57 58 23 16 62,"[[-0.0014275846372258103, 0.0004823337698290739], [0.0005779601760745592, -0.0007821702616303085], [0.0002678002248182715, -0.0011737280865587226], [-0.0009891420183943535, 0.00019462031248177725], [0.0008003009889141194, -0.0011491868305301552]]",384.0000 383.8784 383.8559 383.8544 383.8732 383.8529,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,57 58 16 72 23,"[[-0.00028782942907664176, 0.0006717316845848957], [0.0004873762845058899, 5.484999766480748e-05], [0.0012387894596751644, -0.000198494486217886], [0.0002784560109427462, -0.0012041093470147254], [-9.929305822432589e-05, -0.00031354089956099184]]",384.0000 383.9941 383.9816 383.9458 383.9028 383.9026,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,57 16 23 58 72,"[[0.00035309018016408766, -0.0017976793236613952], [-0.0013900719351839245, 0.0004384172520893054], [-0.00029498352678874963, -0.0013889611212604615], [0.0004559455796743595, 0.00039572067371855584], [-0.0006923211622945702, 5.94757547187631e-05]]",384.0000 383.9939 383.9778 383.9769 383.9920 383.9132,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,57 16 23 30 58,"[[0.000158895301021262, -0.0008273584221035391], [-0.0013823924291556356, -9.148348279564203e-05], [0.0013800501678263807, -0.001035666666937777], [-0.00199275019902893, 9.471360485793496e-05], [-0.0012519124772367499, 0.0012138885332863554]]",384.0000 383.9990 383.9839 383.9682 383.8577 383.5709,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,57 16 13 72 23,"[[0.0001284579103790805, -0.0011890851366930485], [0.0011152602114991258, -8.521795596540236e-05], [4.635351249910497e-05, 0.0008499474760028324], [-0.001146959344962898, -0.0005620030047775326], [-0.0010205722227534914, 0.0007973932763892531]]",384.0000 383.9994 383.9905 383.9905 383.8988 383.8917,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,57 30 23 55 16,"[[-0.000652878189826553, -0.0009649164406961994], [-0.0012054243422215947, -0.0006341580776218251], [8.174818617872279e-05, -0.00046405943480752], [0.0008013714941889834, 0.00021230464109358072], [-0.0013524607042343243, 0.0005184625576205732]]",384.0000 383.9730 383.9564 383.9561 383.9335 383.8898,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,57 16 23 72 58,"[[0.00037742604890555483, -0.0024327203875320097], [-0.00030685785766557035, 0.0004561653708262175], [0.0010957216826813375, -8.870783953648687e-05], [-0.00010050577691416428, -0.00034548933452947957], [-0.00020140802100770958, 0.0004783050087990984]]",384.0000 383.9929 383.9918 383.9833 383.9770 383.9648,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,57 16 72 58 23,"[[0.0002548071281152745, -0.00036679814952652744], [7.546745583853791e-05, 0.0016767802592610435], [-0.0013401154280770658, 0.00020714348415023183], [0.0020864550481419167, -0.001000349759349161], [-0.0006550002328612673, 0.0013840632651287428]]",384.0000 383.9970 383.9971 383.7736 383.9970 383.9929,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,57 16 23 58 72,"[[0.00038034079200811584, 0.0005833645948924484], [-0.0012572294224478847, 0.0015283086285003396], [-0.0009105323782727143, -0.00041902834675451193], [0.00014341355203182884, -0.0004171774365979067], [-0.0010664748141628868, 0.0002969802957468562]]",384.0000 383.9928 383.9794 383.9720 383.9772 383.7666,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,57 58 23 72 16,"[[-0.00046581134357264066, 0.0012678005561471554], [6.069659346033876e-06, 0.0004959049585933704], [0.00026608628800539526, 0.0006759513786338077], [0.0011678248672406595, -0.0001192400481023983], [0.0010917704686058587, -0.0011277771102651201]]",384.0000 383.9857 383.9858 383.9848 383.8267 383.7404,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,57 58 23 79 11,"[[-0.0013804461435561763, 8.21545328868858e-05], [-0.0007156798259234665, -0.0001868715099371633], [-0.00011373533111010675, 0.001038107936060806], [0.00011830148429439669, -0.0001702946603452737], [0.0011163331822114178, 0.0002392590982053643]]",384.0000 383.8860 383.8645 383.8650 383.8631 383.8575,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,57 58 23 79 30,"[[-0.0008069153712627311, 0.00039383212339139285], [-0.0003148093450873971, -0.0008602456720028544], [0.0002647705101122178, -0.00040674609505742004], [-0.0015266139263737917, -0.00026046230525830414], [-0.002110517095444142, -0.0021277986115002317]]",384.0000 383.9595 383.9554 383.9540 383.6882 383.6059,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,57 30 23 11 55,"[[-0.0003923654202176504, -0.000720691078674727], [-6.606312504598382e-05, -0.0001353624797665937], [-0.0003345737671326246, -0.0017187048441083053], [0.0007637569666191194, -0.0012564243243657677], [-0.0008365594012461067, -0.0004353917110031278]]",384.0000 383.9896 383.9896 383.9892 383.9870 383.9574,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,57 30 23 11 79,"[[-0.0011974040712063217, -0.000565278932136358], [-0.001809620288339628, -6.493979731184038e-05], [-0.0010011555682454024, -0.0008601361628588872], [-5.181347620953611e-06, 0.0007769728606694289], [0.0010085137916843036, 0.000773844381789607]]",384.0000 383.9134 383.8778 383.8748 383.8748 383.7961,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,57 16 23 72 58,"[[0.0003936776011786701, 0.0004237219891966527], [-0.0005360679875174985, 0.0005766044734249065], [0.000476307676868164, -0.00017179213458556628], [-0.0009200420296031007, 0.0008482821410169687], [0.0007019978099935368, 0.0002641618163847195]]",384.0000 383.9922 383.9894 383.9880 383.8420 383.9365,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,57 16 72 13 23,"[[0.0012460021206156606, -0.0010657108498931989], [0.0005006402401518418, 0.0023990090195505497], [0.0001864488993024635, 0.0008625161836937242], [-0.0006264158079244369, -0.001718949273303171], [0.0019156463120557203, 0.0006721552090711575]]",384.0000 383.9118 383.9119 383.9074 383.9059 383.8868,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,57 30 23 16 58,"[[-8.786074522406695e-05, -0.0007799282355708076], [0.0007567118266431118, -0.002792722006684147], [0.0002472575484030763, 0.00198348834388914], [-0.0008234816440397386, 0.0007779510880915576], [0.0003511589358997005, -0.00017508502329434186]]",384.0000 383.9992 383.9914 383.9909 383.9984 383.9906,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,57 58 23 72 16,"[[-0.00044444170853942197, 0.001428363700701402], [4.875213669192272e-05, 0.0004122463575765317], [0.0004489884761113099, 0.0011713904331867556], [0.000472601203195, -0.0010067204072321467], [-0.0010477561340605866, -0.001075864511747726]]",384.0000 383.9869 383.9868 383.9846 383.9589 383.9801,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,57 16 23 58 79,"[[0.0028849735220237024, 0.0006904785477967875], [-0.0006587591865361269, -0.001169566248127295], [-0.00023916693801906958, -0.00019530562902823627], [-0.0005322302627733983, 0.0011460174935888114], [-0.0005472971253379282, 0.00015267017073243702]]",384.0000 383.5015 383.4918 383.4887 383.4432 383.3647,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,57 30 23 16 58,"[[-0.0021802023419901324, -0.0001386495544533541], [0.0011287763157089737, 0.0014785964836970665], [-0.0003997903993163708, -0.0003780924698209155], [-0.00065647053549988, 0.00012702811615994744], [-0.00010536810402624801, 0.0012824513848127223]]",384.0000 383.7239 383.6976 383.6985 383.7148 383.7207,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,57 16 72 23 58,"[[0.0008264476927975357, 0.0008455726685567128], [0.0012680478435766417, 0.0010594150874936668], [-0.00036006290362575356, -0.00018789396632608662], [-0.0010753449179597644, 0.000428793965143909], [-0.0009657221281862646, 0.0007473278804604623]]",384.0000 383.9624 383.9536 383.9605 383.9481 383.8761,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,57 30 23 58 79,"[[-0.0007280933069436607, -0.0017144281284382009], [0.0011953350503003573, -0.0012486106335915033], [-6.38762657289168e-05, 0.00012721676211863272], [-0.0008870005946569515, 0.0012263222460446469], [-9.296048120021827e-05, -0.00012062387272574839]]",384.0000 383.9667 383.9442 383.9443 383.9631 383.9614,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,57 16 72 23 13,"[[0.0014959318691902365, 0.0008748383108896474], [0.0009570797447182941, -0.0009423777169029062], [-0.0002451725251843613, -0.0017092126926790499], [0.0019491152328035863, 0.0005758078567588835], [-0.00030654798191931745, 0.0007449314092593293]]",384.0000 383.8714 383.8690 383.8699 383.8490 383.8496,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,57 16 72 13 55,"[[0.0001771508735439641, 0.00045642244685769527], [0.0006186672413562366, -0.000359807476954998], [0.0005068642097339977, -0.0012947629887106286], [0.0004261689027603493, -9.278292764450377e-05], [-0.0002165541540672707, 0.0007258063614729214]]",384.0000 383.9987 383.9962 383.9537 383.9529 383.9534,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,57 58 23 79 11,"[[-0.0007218772207067596, 0.00199615372927607], [-0.0005527492926128599, 0.0004303538532684969], [-0.0006158509733127422, 0.0005376131951717451], [-0.001343655456047584, -0.0008304340613533655], [0.0011386872947126351, 0.00038696061095999494]]",384.0000 383.9672 383.9525 383.9514 383.6723 383.6675,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,57 58 23 79 11,"[[-0.001081452055929587, 0.0021726809842715984], [-0.0011339403077655203, 0.0006442384632221585], [-0.001127723675950819, -0.0005252503386206379], [0.00046031001982856394, -0.0018257177078927407], [0.0006228883498588549, 0.0014512189624240309]]",384.0000 383.9289 383.8670 383.8625 383.8619 383.8600,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,57 30 23 58 16,"[[-0.0007065413265737901, -0.00024000805436160918], [0.00019053579453980014, -0.0010463129843251238], [-0.001320430139889029, 0.0018362192406795167], [0.0003221869519046552, 0.002397808498719016], [-0.0003969892605536384, -0.0005548321178992228]]",384.0000 383.9686 383.9676 383.9563 383.9467 383.9529,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,57 30 23 16 55,"[[-0.00022167281067554174, -0.0010371565752563632], [-0.002005845525324313, -0.00037209976755036406], [0.000512593326466833, 0.0017766748134986617], [0.0005286155374690848, 0.00034547510009981156], [0.0026002137093942743, -0.00013946854098097837]]",384.0000 383.9963 383.9442 383.9410 383.9595 383.6992,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,57 16 23 30 55,"[[0.0030189130825424714, -0.0018425174090074292], [-0.0005963720581131044, -3.9640169999845506e-05], [-0.001414378834576293, -0.00041293416916779934], [-0.000344104036083776, -0.0020083472101317243], [0.001552677109788438, 0.0004429254498308011]]",384.0000 383.4525 383.4438 383.4113 383.4007 383.3196,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,57 30 23 79 58,"[[-0.0011813736909685026, -0.0008572118878687905], [-0.0006691560328886517, -0.0015386928986693708], [-0.00126689808093443, 0.0014742145510022453], [0.0006022256059506531, 0.0006088355872749164], [0.00041252006366159123, 0.0002847840183896847]]",384.0000 383.9157 383.9126 383.9050 383.9010 383.9042,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,57 58 23 79 11,"[[-0.00015738452450485933, 0.0014123549147229788], [-0.0012899098281831925, -0.0017008623462239523], [-0.0003756509809722664, -0.000246763288035403], [-0.0010136212315904796, 0.0009074196866833749], [-5.3656733926346206e-05, -0.001773294566104817]]",384.0000 383.9979 383.9080 383.9076 383.7494 383.7493,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,57 30 23 58 16,"[[-0.0005370587629455809, -0.00023037663237171043], [-0.0001239380229870704, 0.0015650416968034956], [0.00047851334177115995, 0.001883325909771767], [0.0023495812411584937, -4.876322478281862e-05], [-0.0006675258742351993, -0.00048689327845273045]]",384.0000 383.9813 383.9814 383.9787 383.6875 383.7497,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,57 16 23 72 55,"[[0.000331795599574761, 0.0005449814471569155], [-0.0009271215800994967, -9.197752189589559e-05], [0.0017799279839222693, 0.0018220445375446836], [-0.0006217818488742531, -0.0033193474000434036], [-0.0008405326309548492, -0.0001916342726227293]]",384.0000 383.9947 383.9872 383.9625 383.8682 383.8458,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,57 16 23 72 55,"[[0.000978174795608762, 0.0006389827986715276], [-0.0018020563057292687, -0.0011119715363054842], [0.00026687493908638884, 0.0011643807224013857], [-0.0011479823704793207, -0.0015811974310897103], [-0.0008458066178822013, -0.00014797622337142118]]",384.0000 383.9466 383.9168 383.9169 383.6124 383.5834,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,57 30 23 16 72,"[[-0.0015855114331345586, -0.00011299704274785022], [0.0011023521244786503, 0.0013819056762003046], [0.00018207682951916777, 0.0008193321268547763], [4.253797613624484e-05, 0.0022127216068039447], [-0.0006978108358682274, 0.0009563311030288988]]",384.0000 383.8510 383.8281 383.8271 383.8263 383.8400,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,57 16 72 13 23,"[[0.00013214387884718989, 0.0017515877914233593], [0.001178084973282396, 0.0013746449888731732], [0.0008827637063212559, -0.000354908567186225], [-7.369595337316557e-05, -0.0015133108864494149], [-0.0009183344488330071, -0.000896044781356036]]",384.0000 383.9994 383.9894 383.8426 383.8426 383.8331,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,57 16 72 13 55,"[[0.00045748152261838583, -0.000960908887723843], [0.0007760530451896556, 0.0004341534611479449], [0.0010320655544290628, 4.0075946618542665e-05], [0.002747137704915104, -0.0004666230278369877], [0.0011478208992973062, -0.002438353497402931]]",384.0000 383.9893 383.9858 383.8233 383.7899 383.6593,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,57 30 23 58 79,"[[-0.00045337174952402525, -0.0007525756988877268], [-0.0005083436441157921, 0.0013511338393193688], [0.00015129236311701557, 0.000245957196311925], [-0.0004194550146096538, -0.000656415699394299], [2.4882257718841737e-05, -0.0005934351912532805]]",384.0000 383.9864 383.9837 383.9833 383.9616 383.9618,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,57 16 72 58 23,"[[6.322760486202296e-05, 0.0007197601348171603], [0.00031554368534815534, 0.0003287147435498494], [0.00018986527056695418, -0.00014064284213546245], [-0.000599935297242182, 0.002384340273218875], [0.0014118467755392227, -0.0004963765582974242]]",384.0000 383.9999 383.9993 383.9941 383.9950 383.9785,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,57 30 23 16 13,"[[-0.0016842689637931666, -0.0002605201765086501], [0.0006541226587852171, -0.0003768382444538268], [0.0008144290028117087, 0.0019432951205468482], [0.0001731167846316842, -5.048860473763148e-05], [0.0011679322118626346, 0.0005078476224472059]]",384.0000 383.8325 383.8228 383.8136 383.8106 383.8038,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,57 16 72 13 55,"[[0.00040957626637371, -0.0010774127316719563], [0.0003284333184209523, 0.00016926081677474706], [0.002210196966554087, -0.0001383625031057194], [-0.000800183926679745, -0.0010195906752795622], [0.00016668541511947598, 0.0007604464343407863]]",384.0000 383.9915 383.9911 383.3618 383.3599 383.3617,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,57 16 23 58 55,"[[0.0004883949086182788, -0.0014690188227103696], [-0.0009018431986504286, 0.0011894564944573698], [-0.00012858115305043556, -0.0008383731945392196], [0.0015146164285088747, -6.302203278369744e-05], [0.00038117224769812963, -0.0013517935311286818]]",384.0000 383.9876 383.9801 383.9798 383.9201 383.9151,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,57 16 72 58 13,"[[0.0005749885064833522, -0.0007674182125078719], [0.0003558571390212887, 0.0005928396832270753], [-6.865349262983201e-05, 0.0011287121576507501], [0.0005203444687408416, 1.1232274090311649e-05], [0.0009771236480700574, 0.00011118364366683681]]",384.0000 383.9825 383.9822 383.9822 383.9736 383.9695,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,57 16 23 58 79,"[[0.000535353391425428, 0.0005216069567735496], [-0.0009538260887033475, -0.0003408925406246497], [-0.0003179645639170346, 0.0003330617329036261], [-5.019206132526405e-05, -0.0012521969507813], [0.000719462599814623, 0.00033564384152462873]]",384.0000 383.9850 383.9765 383.9752 383.9714 383.9294,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,57 16 72 58 23,"[[0.00010117535891698232, 0.0006220895814681937], [0.0016088397011468306, -5.169721628670654e-05], [-0.0011555484838057218, 0.0004250189152328514], [0.001070621745168742, -0.0003988608320245654], [-0.0012625858303874121, -0.0005053692897174945]]",384.0000 383.9997 383.9805 383.9226 383.9982 383.9851,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
