method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,17,17,73 45,"[[0.021290324728601658, 0.008368473133650974, -0.0167912652732309, -0.0017935812698468864, -0.005368631633969332, -0.023928053602295222, 0.005061630900923314, 0.009813400174350983, -0.006039379991630217, 0.006338883103416271, 0.006291555717229102, 0.01235197996752303, 0.002385729341431549, -0.006466270251163631, 0.0002028585801874988, -0.00214940172382019, -0.010806478617844967, -0.004581182775102999, 0.0007575826383008608, -0.00019178093757620568], [-0.012080041301231243, -0.006431532889124853, -0.0112384630572848, -0.00043325914204817885, 0.0017704883248037698, 0.011950253893105162, -0.014574860852288787, -0.010175619706568233, 0.001440160391933834, -0.006329894248886499, 0.006858167810652477, 0.018403664361205028, -0.0165018681081518, 0.01654108921785421, -0.0020085720965014706, -0.012322055713263913, 0.003634683336027754, -0.0019159347019952345, 0.008502456057685613, 0.0052017756665553565]]",384.0000 203.6578 165.7577,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,73 45,"[[-0.009934141864075053, -0.010953755933000733, -0.012237513552455516, 0.015829408808723456, -0.018400414417010586, 0.008665953921734844, 0.021136673071122245, -0.004820591533131204, 0.006233368213461699, -0.0061605532852794485, 0.011385485063582548, 0.003551436067169058, -0.013912655623428472, 0.004536317380820309, -0.01920894636684746, -0.011389346066580956, 0.016176705085199007, 0.0066733068709326345, -0.006411691667317549, 0.008606492294795617], [-0.010845951858642205, -0.026328719375257967, -0.004270695257583271, -0.005887937073765487, 0.013526058589171431, 0.01527620920216791, 0.004078795771208842, 0.0014446844390766662, -0.01937432616089927, 0.001203543004984648, 0.01770135405248216, -0.005580339281522358, -0.009215927279169246, 0.020041873428588396, -0.0029838028561680425, -0.0009529601732073715, 0.010623201262765532, 0.010259222262702821, -0.003199369236015217, -0.023483899736260742]]",384.0000 151.5286 105.8341,0.52,0.2922865853658536,0.2277134146341464,0.2277134146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,73 45,"[[-0.004405881660241753, -0.015051021616922263, -0.0013732871954023462, -0.005039985231657391, -0.012837411835338597, 0.008997974435048713, -0.009098222087564759, -0.01792943955820205, -0.014471040826388212, 0.001333182670763983, 0.0030777205503174656, -0.006870830079568947, 0.004942158241095146, -0.004877462234050224, 0.010688794099081035, -0.00788272508564679, -0.008247601398461948, -0.00622867801159116, 0.009262465267901688, 0.014017120737646311], [-0.015312025040393432, -0.005263976992138376, -0.016124625371719846, -0.012035295892198115, 0.021931685531044583, -0.0005186731530219377, 0.011823783064257722, -0.0010737944993444602, 0.01623935189338942, 0.016649684104003436, -0.00694517354649716, -0.01077222394750007, -0.00018182086467974164, 0.014090575772150263, 0.017820900285091534, -0.005125544085021005, -0.01345301107899312, -0.007404188781549797, -0.013571373853741405, 0.009357377871326705]]",384.0000 152.2716 127.1070,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,73 45,"[[-0.0037431701202260688, 0.022773394540926077, 0.015648698868875606, 0.00312658367932915, 0.006244484942149669, -0.01218740597204332, 0.0014460052713993756, -0.0018841218102792314, -0.016080535231760406, 0.004924872137537345, -0.005520515760979909, 0.0030342314974243843, 0.005292595490015721, -0.01651074954963053, -0.0062493841014727, -0.0015871197319060903, 0.0013430289873875528, -0.005465671319393534, 0.010892364956156819, 0.0006011336675724281], [0.004680309682570848, 0.014422562836488306, 0.011366151846959612, 0.007665182109818663, -0.00027462694460031207, 0.008016016141950976, -0.005381798273895267, -0.003359113985909696, 0.006121848022949937, -0.006272902976547079, -0.004126913882694844, -0.005537651554563814, -0.0005992501080760451, -0.006981149404447582, 0.007798185768970395, 0.0007108848301272609, -0.015917819962779703, -0.0013760184057490697, -0.005593819487829979, 0.0054958788469292525]]",384.0000 140.5909 98.7726,0.36,0.09344512195121951,0.2665548780487805,0.2665548780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,73 45,"[[-0.0019286558947776832, -0.002167877742911318, 0.01903272054280652, -0.0017341593442112358, -0.0073469318743877585, 0.0010753358224503324, -0.004727498478301397, 0.007166101385278195, -0.0021723779681727894, 0.017071927056869832, -0.004539124886579792, -0.019164849775428597, -0.015033706972482339, 0.005262988513173207, -0.011871752458093323, 0.011841227887826041, -0.0009736697555213675, 0.00042652001245265686, -0.002889894823338817, -0.015231294112640934], [0.006008713436232129, -0.009956351723001232, 0.0065984469413885435, -0.002681228263171343, 0.0032085283525381007, 0.01957237173515867, 0.003325914849446767, -0.008086260163505403, -0.008267392349209243, 0.00040070055040176804, 0.0036857745483674124, 0.01569769963590328, 0.0032042183966532354, 0.0042186218258510565, 0.002538305602379352, -0.006029544619583203, -0.0028168022762124346, 0.005175283494393369, 0.0036754775368335194, 0.002885069935167556]]",384.0000 191.1255 151.4683,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,73 45,"[[0.015802696563511843, -1.57007963248973e-05, -0.011837690214545407, -0.006028276962678521, -0.003670247328518822, 0.0047359880182537475, 0.01199733692376303, -0.009166810842180595, 0.00851545404251844, -0.007907737949991733, 0.004994157676423346, -0.006947551498194249, 0.00918730274204912, 0.011204617919305156, 0.003265299667363006, 0.007204830022888187, 0.003222032286981736, 0.013640175335379586, -0.000788217180257119, 0.010916376679784043], [-0.011261450821459263, 0.005086655105743859, -0.009839985420373419, 0.005984129890592051, 0.005832758170909503, -0.009117723193084234, 0.004592325372758613, -0.006862897779189975, -0.0032498835594960795, -0.028506348102026263, -0.013612215994541113, 0.0026949083025413455, 0.0052402617540340726, 0.01628740812394214, -0.0017221911319927157, 0.002550639268801561, -0.00812186667354615, -0.0034160943819476746, 0.010775847403581175, -0.015133561903659089]]",384.0000 188.4158 181.3428,0.44,0.05013719512195122,0.3898628048780488,0.3898628048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,73 45,"[[-0.008725668526732368, -0.009680422688552464, 0.0025267193835987827, -0.0027136882247290844, 0.0014265718592768014, 0.0062913664309349054, -0.008595278920222183, -0.0021986941524350825, -0.00035553711525145406, -0.0036323099276765755, 0.002997419461046112, 0.013695906428927825, 0.007037033188293395, -0.003349497791753178, 0.0016012914347796096, -0.0027854754762102964, -0.006071653935809042, -0.004311774551454871, -0.0006714629378521309, 0.01246556168133211], [-0.01196537127976647, 0.006571461337870527, 0.014068686459169474, 0.007332868252420458, -0.008794878860713402, -0.0026065807178468725, 0.004520279555572777, -0.0019088636371013723, 0.023675882341249642, 0.014887626693180908, -0.0015068383834064196, -0.0172235545197786, -0.008026108167240153, 0.00829919468666324, -0.006669293337260865, 0.008620913050075984, -0.0041043240309515385, 0.013581612723812118, 0.00787192366084879, 0.009431349827515263]]",384.0000 180.3546 177.3804,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,73 45,"[[0.005464539415123958, 0.012368484566479748, -0.0061299697049970155, 0.017611475723009706, -0.01613846377771474, -0.0026907557347763756, 0.003496343333439078, -0.004324344867605841, 0.010332650799382424, 0.006288711525056694, -0.006438678789451126, 0.0038402021457617573, 0.002886875465885879, 0.0046501456597064835, 0.0017505146600831749, 0.0003145870857634759, -0.0034014549320394946, 0.012306897148279832, -0.0029951933992715053, 0.0011982053253934463], [0.004077581219679745, 0.010588797726807205, -0.012583448578050771, 0.017965250453902983, -0.007129783962433475, 0.004323774198907739, -8.092071494859924e-05, -0.0031997567828929187, 0.012226465581442882, 0.006620543169385146, 0.004171727039898466, -0.004501491203784259, 0.0010330475306062497, -0.001664147136243619, -0.012092646735924532, 0.00913145894153997, -0.002802477513562662, 0.009234131180571224, -0.006966606929094693, -0.0035472516812080916]]",384.0000 223.9519 167.9883,0.44,0.1058689024390244,0.3341310975609756,0.3341310975609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,73 45,"[[-0.0036538654362331326, 0.038483811068714284, -0.00046788234775128196, 0.022641099296123072, 0.013745601000831763, 0.010128759619210382, 0.014624014171821263, -0.009606650227879038, -0.008288144337733441, 0.0037350509345058826, -0.00905511227804677, 0.00603173842347648, -0.0027782082766424116, -0.011021826078606127, 0.0009375249189308717, -0.011577104280634964, 0.014663670315180751, 0.00443697188826747, -0.004119341933603212, -0.010544655208480112], [0.00336204619428522, 0.0014734421723623103, 0.014128693592474447, -0.003943939546260431, -0.009695798086295535, 0.015877788629390644, 0.0029290480870656243, -0.004094591896820989, -0.001837650446369857, -0.005163524733275721, -0.005160988903257128, 0.010797309893603576, -0.007252632052428511, -0.000414454195690327, 0.024464812451826724, 0.002697969697422183, 0.008296003314398257, -0.008092790189950131, -0.0005115125195394595, 0.013911331058311932]]",384.0000 121.1422 125.5920,0.4,0.16091463414634144,0.23908536585365858,0.23908536585365858,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,73 45,"[[-0.0003637570416634252, -0.01284607562470683, -0.0018332864169674434, -0.0003536079263570238, -0.007739741432551045, -5.869181765226767e-06, 0.008131560180311517, -0.013591061740988588, 0.005764575775320454, 0.010518988973014932, -0.002073610011592002, 0.005035667897272464, 0.0049344469932960525, 0.008495810159734551, -0.008565456477796394, -0.00264519030897515, -0.003466946884415207, 0.0057796497886879175, 0.0008245823684261939, -0.017676579466636536], [-0.008985553980655472, -0.020585084990720162, 0.02475953326287217, -0.0038409825911200754, -0.004413650097078089, 0.005230061286513373, -0.027273506751513226, 0.008121857507803093, -0.015509894694308354, -0.027479278415752567, -0.008562628702737886, -0.007206710290693977, -0.007988030349124979, 0.017962207083999104, 0.00717985343328713, -0.0017435467609988639, 0.0074813729885204044, 0.007238993121350194, 0.008325369548898403, 0.027286240704952783]]",384.0000 163.5408 99.8667,0.52,0.3253963414634147,0.19460365853658534,0.19460365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,73 45,"[[0.005798236375772536, -0.016230435711636584, 0.0020585421707537263, 0.017102586746346266, -0.009589057477875267, -0.010939614944139595, 0.012515800537730931, -0.015340483256930946, 0.007785928631859477, 0.019233431994236383, 0.00043640956899183804, -0.01708844646037009, 0.010234884609052749, -6.645148664172234e-06, 0.01661280336228246, 0.015455616352700683, -0.003466488303168874, -0.002355364667686511, -0.0014913190478218193, -0.01763945742202209], [-0.00947655766046251, -0.024406708022283834, 0.007498582428637811, -0.015545496401233174, -0.002528512113428436, 0.007032203573370648, 0.0008254392779652714, 0.007836950793070589, -0.012474794175471215, -0.004362230644842844, 0.005154737678250686, -0.006699374417221107, 0.008002971902831694, 0.0023598068931119922, 0.0009857745789110168, 0.00514753536695211, -0.0011071870784702341, 0.012322951121544532, -0.0070571214566827675, 0.0033150593713463386]]",384.0000 134.8935 69.8270,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,73 59,"[[-0.0035147276473501215, 0.016396604517824317, -0.0008268202879514097, 0.005127178540713007, 7.65365582723234e-05, -0.017129750933327803, 0.0011157850460165452, -0.0007423940997809041, 0.00635424916525154, -0.0050580854694344465, 0.018158791133483808, -0.0010142722389203799, 0.005535007322468331, -0.006367479765357231, 0.001004836219692588, 0.006992016490671492, -0.015009107450239518, -0.008776560803317505, 0.009258619814590393, -0.01498111267144036], [0.007704925052867668, -0.0033715232457130857, 0.003377103592068233, -0.01401228320629735, 0.014683597261668638, -0.016062122715515357, 0.007858177673680064, 0.0050905981419891826, -0.014803372221094322, 0.010453869082621432, 0.0046380128757967385, 0.002456354445950869, -0.008303421969731512, -0.013241473439685457, -0.006454602382201145, 0.021029915138007168, 0.0028941529717891653, -0.005129238911978385, -0.013205812335490502, 0.013202617911461557]]",384.0000 227.0296 193.3385,0.44,0.2586890243902439,0.18131097560975612,0.18131097560975612,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,73 45,"[[0.006537429523056874, 0.000820366204793508, 0.013945681748507957, 0.007435300231524193, -0.0059932981120731955, 0.005721165114978331, -0.008686745018896488, 0.007776709370909153, 0.003522588026190749, -0.00841635950594716, 0.01452469079063853, 0.001236078369875322, 0.0150073574557137, 0.002274643350613561, -0.00032345897990257216, 0.015132150490723202, -0.015707952373879182, -0.011942252384231886, -0.011246370555453744, 0.0027265851114302], [0.012088294736039291, 0.015184283251597448, 0.011309895054704686, 0.006296312433183432, -0.0027599734071543105, 0.005087237872467224, -0.013302488941979367, -0.008345426921311124, 0.01230302752344795, 0.02752557194692669, 0.009771235877056372, -0.00800969513726918, 0.005225532732992566, 0.010268428753480316, 0.0026259906351044832, -0.0024720503284067137, -0.011397393950926515, -0.011727833652108444, 0.016134225640756446, 0.0007262394569909863]]",384.0000 205.0297 159.7409,0.44,0.11059451219512194,0.32940548780487805,0.32940548780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,73 45,"[[-0.001028413696530394, 0.027807983016395955, -0.017219319759669605, -0.009390187467461078, 0.0003551686340873992, -0.0060073220173890544, -0.007462613342533788, -0.007964020354950236, -0.0014327153841437712, -0.001142299903735539, 0.022519042630617783, -0.010115379824517389, 0.01607906068415117, 0.0022897776659052817, 0.01674411070672164, -0.010544072479708948, -0.0063665897005163105, -0.0031080691915274564, 0.009963367310910621, 0.01811041131164538], [-0.003672191639926138, 0.0070276089277836054, 0.0034171860559068174, 0.013482166810538047, -0.008489013954517531, 0.003915031730341224, 0.006220232500998016, 0.010964281016340368, -0.010689070237439853, -0.00864409206222145, -0.004134892305557159, -0.0018591764037760613, -0.001418384302930984, 0.0019000975566682591, -0.010282166807417602, 0.008542355143818823, -0.0021853937841080913, 0.01182510219382072, -0.007560813002847036, 0.0057208102364227275]]",384.0000 104.6295 111.4814,0.4,0.2580792682926829,0.14192073170731712,0.14192073170731712,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,73 45,"[[0.0023209911034388665, 0.008264798170303884, -0.006636501910096044, -0.010187232071703503, 0.006469967173291664, 0.0053789944565945024, 0.009657512409952194, 0.005904964772416365, 0.024571008274921893, 0.0006788451601373668, 0.005466568401100416, -0.00962144752562897, -0.007446218811070565, 0.013687914151680363, -0.002549895098538188, -0.003697334647366726, 0.0036903348655568753, -0.001298937117508151, 0.016569049834859895, -0.004435936879426341], [0.0024147983272810127, -0.0007716662851111326, -0.003717604628782234, 0.0036858420004096722, -0.00857394917273549, 0.013116841357545829, -0.002263082157687012, 0.0023679413481935614, -0.011871327127796651, -0.008983982566367817, 0.015633951615652692, 0.008027758910597864, 0.01047817757087848, 0.0008746937839485249, -0.007447561825274319, -0.0014040715193790899, 0.003615726941437138, -0.005109636337093193, -0.0011888382626314413, -0.005897135310348911]]",384.0000 236.7064 209.9294,0.44,0.0364329268292683,0.4035670731707317,0.4035670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,73 45,"[[-0.0007357730004562359, 0.03409635946585099, 0.02192455947427121, 0.0025441134903465158, -0.0025462642254022415, 0.012734758486951324, -0.024340195882052693, 0.0005718369140335079, 0.01497355913833835, -0.005127582959813623, 0.007961778648714864, -0.0017858632272507726, 0.00286457316371788, 0.013890140448026585, 0.005751486055558722, 0.002632560068764622, -0.010962820476167671, -0.015082483230487593, -0.0018559469791871485, 0.0042350676252337184], [0.004553230423531236, 0.014404002807289045, 0.01912430879899724, 0.014690664156169406, -0.01091414390678227, 0.009342164354650217, 0.006671400451365892, -0.02191127936619475, 0.008512528367512762, -0.009378186715318263, 0.013330962402282466, -0.006438747551886066, -0.005906791630343443, -0.0075266896273451876, -0.0016881816465315997, 0.006547966635901734, 0.0034735924983837593, 0.014789527462738901, 0.008576825268653028, -0.00022891143111866558]]",384.0000 82.3133 46.3300,0.36,0.17728658536585365,0.18271341463414634,0.18271341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,73 45,"[[0.02184802282032194, 0.02607780469371009, 0.002672351708598359, -0.0032128652476754132, 0.005192547847027776, 0.0073781336587658095, 0.00941307372184021, -0.010913464015462978, -0.0009616129188887934, 0.006350484446291998, -0.011056864326410358, -0.007322794559310792, 0.007375753586540588, -0.006317067215037115, -0.0017632705514458303, 0.012110191703821532, -0.024968201183648828, 0.010294501661233286, -0.013541781364926182, -0.012895436491624484], [-0.015941537031244533, 0.009724379952073973, -0.00018557207212794137, 0.0045801641200757595, 0.01282852785686684, 0.009869913172999017, -0.015158477099632651, 0.009201734472757456, -0.001815020543042346, -0.009667097411144864, -0.02438044843435681, 0.009123481552539987, 0.016065573381894394, 7.823162937001245e-05, -0.00369223634228403, -0.004824325131368554, 0.0017022551354058182, 0.012169461044078234, 0.001931120767165557, -0.005337177368909107]]",384.0000 185.1262 179.4258,0.4,0.17637195121951219,0.22362804878048784,0.22362804878048784,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,73 45,"[[0.003437312243462285, 0.03632151975315214, 0.00991053969898276, -0.025822108570195165, 0.006132764057307721, -0.023639992211333134, 0.021869529922209228, -0.004826451897030457, 0.016938150209979314, 0.0016981360291527085, 0.011326423814968173, 0.007204212502413892, -0.023502978642230343, -0.03450262798725992, -0.00956375489401559, -0.007269542435976182, 0.00037351264609771363, -0.008940496731472129, -0.012697571080946404, -0.005991168651431673], [0.002451866784267451, 0.007419904378295048, 0.008767698123331915, 0.009788255177554588, 0.0031541064188888796, 0.0017608936405058802, -0.015548071827392968, 0.012800257964784092, -0.005142060459797203, -0.012447040473690106, 0.006471773801736615, -0.00014009793190270458, 0.000524317895341704, 0.0026698186375070567, 0.0003503532514924215, 0.0018794040708585385, -0.0092857450291535, 0.010895436154233596, 0.008764459474095798, -0.016473606983251104]]",384.0000 93.1790 112.7482,0.36,0.14390243902439026,0.21609756097560973,0.21609756097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,73 45,"[[0.007938597304202261, -0.0027518413724871914, -0.0033726972344519566, -0.0013818687320500372, -0.003345217439004954, 0.010768928638806644, -0.00219886934854487, -0.0014085802128117636, -0.0013672472481043084, -0.0019959614724396274, -0.0015139377366780503, 0.010780272767355308, 0.005572780875358485, 0.007717452084895563, 0.002276027841594021, 0.006107609095752755, 0.0003331704983237995, -0.009097760558039517, -0.008988115630979093, 0.013754450085690283], [-0.00421330252052171, -0.003938997155997305, -0.014400514366547384, 0.0012266446806462686, -0.003360774647757636, 0.014181455430236857, -0.009789207106161464, -0.008726703688598687, 0.0035010032929205575, 0.011093474260080189, -0.001184835619517443, -0.009848232073693296, 0.002797805896888839, 0.010492241420350953, 0.013613899374883508, -0.006164839376129746, 0.0032415356932280646, 0.008748695476935912, -0.003297816124992669, -0.0010605727332169768]]",384.0000 207.9904 175.5026,0.44,0.07969512195121951,0.3603048780487805,0.3603048780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,73 45,"[[-0.006306244115088475, 0.009345181839283252, 0.004248096422469846, 0.006052201076140515, -0.0014567522009048713, -0.009024811362945934, 0.011788856663631315, 0.007125921081881542, -0.012220484785174037, -0.011079161460901798, 0.009891914822354462, 0.009432983103450069, -0.013090758284930358, 0.0018427511893749327, 0.015676850015353985, -0.02746101468539323, -0.006527444911169964, 0.014550139330214663, -0.0056948831588923225, 0.010769180278816372], [0.004461398718246388, 0.009259492190441743, 0.008229664737052202, -0.004711223348753853, 0.004145199589143743, 0.005149297434966864, 0.007442134705792692, -0.01017892175473232, 0.0026174267815801053, -0.0007365032873859581, 0.006402419837671832, 0.0005704877226299687, 0.006216279482239964, -0.002543318638950498, -0.0193163074229774, 0.010215000004790597, -0.007837406969718696, 0.0025372693285540425, -0.006897826820855695, -0.005652030572533765]]",384.0000 228.0096 192.9043,0.44,0.08939786585365853,0.35060213414634145,0.35060213414634145,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,73 45,"[[0.0008085149560437716, 0.00569141130588863, 0.010876291730804195, -1.1535839200954622e-05, 0.008649616136804275, -0.007599779302401173, 0.0004341261705371227, 0.02424824828624848, -0.006399097487949126, 0.016614191863847848, -0.0007374866998254051, -0.009703229276755173, 0.022006013966911733, 0.005217193285531799, -0.004148199948038977, 0.0005387400684673796, -0.012184833949618834, 0.0066748646856004835, -0.010393265273671638, -0.004201064423450467], [-0.0056201864718657644, 0.005043909581960681, 0.0031929163889061977, -0.011084958465844823, 0.001792566795720423, 0.01876809043144309, -0.007839803218113544, 0.009298921014675752, 0.030532925026606043, 0.014021670042619843, 0.0005925283832691285, -0.0013737485105746706, -0.008081919428398213, -0.007574481121908156, -0.004875734729465051, 0.011091504413549004, -0.01764005018905046, 0.005487985414553866, -0.003911920990675434, -0.002855879735685856]]",384.0000 214.6717 191.8120,0.44,0.04600990853658536,0.3939900914634146,0.3939900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,73 45,"[[0.001445690095436369, -0.034925986011694214, -0.002761346673636963, -0.004923049416013742, 0.003227190198096417, 0.004203707068605669, -0.0010964516798150485, 0.01087603496307793, -0.002247747156659197, 0.001989822239241802, 0.0067989933738664705, -0.004651293840152783, 0.0009455453808984624, 0.003323788121747135, -0.01583345128435796, 0.00641476000124907, -0.00532565881944247, 0.00861988523063713, -0.03041416415277403, -0.0014775508064311016], [-0.002737345284572922, -0.013686891543528685, 0.004249471495198789, 0.011052609388585656, -0.00943935880405865, -0.015340194925472101, 0.0019689145166755817, 0.010761357010518535, 0.00023803240868973188, -0.006027467378817009, 0.003918612162721688, -0.0027530559392652037, -0.008041779155290826, 0.002383991906697562, 0.013948350569937129, -0.0028925929738667653, 0.0013928451880934323, 0.008854013180234299, -0.003828962454104679, -0.012541453782461345]]",384.0000 30.3382 23.8999,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,73 45,"[[-0.0047071264510945825, 0.022618206634255796, 0.010213239824382936, -0.01705674539899411, 0.0011724588931075115, 0.011510611655813345, -0.002676358538916109, -0.0045994018813422174, -0.005697742368934684, -0.009965201583677153, 0.00785732080628884, -0.001269402231548075, 0.0037023745322127435, 0.008628164291274464, -0.002251640650603827, 0.008083733885377432, -0.0006975095455967186, -0.032276600355767425, 0.0006613269148861933, -0.001068482261059196], [-0.0001754911975906513, 0.0242010322751123, -0.00034126045197173144, -0.009126871098434332, 0.007256645948472402, 0.00028256741248020625, 0.00840580287573015, -0.012351278055602113, 0.006040058674210775, 0.0013750207268873537, -0.001914296169549405, -0.006495268973628776, -0.0009112983607531271, 0.00470757876062266, -0.007008874885417449, 0.013949352043573855, 0.0074179729394043045, -0.001499663534610106, -0.014285042845065685, 0.005021943793993015]]",384.0000 192.4765 145.6988,0.4,0.18483231707317072,0.2151676829268293,0.2151676829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,73 59,"[[-0.0005004230324850609, 0.01979914627673615, 0.010856760527104022, 0.020891923705169697, 0.003953470464633434, 0.00545423972468947, -0.00588406925932016, 0.011298189875529155, -0.0038701330792992256, -0.009471999786721759, 0.004411343610397334, -0.0003863299269032441, -0.009947858068696955, 0.009923076970072376, 0.005300949336059681, -0.013093924765460882, 0.006665223896432958, -0.0028953420806888982, 0.004136456649506619, -0.010606849484147701], [0.0011441978238828268, 0.0023664611320734956, 0.01635220056751595, -0.01189498474634577, -0.03398716264747037, -0.012744585639689995, -0.0018395518114849697, -0.009625398902292725, -0.014193833438838593, -0.018349551739852588, -0.01342814077406332, 0.0071316929295294935, 0.001190330007417306, -0.014126490771676738, -0.011349782312038979, 0.005985281339996747, 0.018370614360287377, 0.011039681832415176, -0.020966285553668, -0.0068239316793025145]]",384.0000 133.6745 123.4187,0.36,0.05317835365853659,0.3068216463414634,0.3068216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,73 59,"[[0.026107845624388365, 0.021822864222549167, 0.008279346910766115, 0.009299252772068733, -0.005227168459101216, 0.007366810053390619, -0.008194225038601274, -0.009830624177220335, -0.0014354883651187338, -0.003971626377845477, -0.005497458153191499, 0.005081899417469763, 0.0025255930095096513, -0.009660882849745634, 0.020740268837815816, -0.016106415850785465, -0.010984939406310778, 0.0021592015762631504, 0.01804048667773177, -0.015216575942556924], [-0.006227040205973704, 0.03525608144902398, 0.003654443330536495, -0.0015176078087354747, 0.0076421829372098895, 0.014823402705012891, -0.004332534741908577, 0.0027012539645542085, -0.0143704418261515, -0.00018124573645154543, 0.010566672852753384, 0.002429943669671539, 0.010350973088163205, 0.00016494239791552657, 0.006239507692059024, 0.020283804029816725, -0.008310753525657705, -0.01762936921528497, -0.007324240089519545, -0.005104508478026211]]",384.0000 179.9663 123.4838,0.36,0.11105182926829267,0.24894817073170733,0.24894817073170733,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,73 45,"[[0.003562382649158867, 0.008409993577757834, 0.003970922092428674, -0.016839703495410984, 0.003069878387954669, 0.015113751584583083, 0.019062934751238957, 0.0014133777758803777, 0.00887474778979278, 0.0006710931066544823, 0.010797690350613218, 0.00976524846668456, -0.006682352996887849, -0.007671555285578004, -0.004787522636859828, 0.010776668204510498, -0.007479417468548313, 0.012001033510504088, 0.02442466864646777, -0.015001702471454789], [0.0018329750415890516, 0.0016574794468167293, -0.0019932085878374382, -0.00796138800724658, 0.009600556068537266, -0.0005200248526727809, -0.018861755858693135, 0.0047265729058385015, -0.008200755090301201, 0.002459946853736389, -0.017866689697297117, -0.007535392996335801, 0.0017659810001679065, -0.00830655238904383, -0.01189154857547285, -0.003197373006533502, -0.0012029079080816529, -0.024060089978201527, 0.01259246304677855, 0.0072881536962117995]]",384.0000 236.8437 208.9660,0.44,0.02271341463414634,0.41728658536585367,0.41728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,73 45,"[[0.005159950206003532, 0.01187218090337662, 0.0039569187691547575, 0.012671443080585848, 0.0008627520345793372, 0.023063309218907483, -0.003940275720753839, 0.00024898703068706773, 0.004333809459670127, -0.007623387495775075, 0.007832125448122973, -0.006966006885515211, -0.0051278236149557305, -0.013828752126788366, 0.005648156390611337, 0.008261043381477625, 0.007400151861869997, -0.004799744887337018, -0.005424400355183541, -0.009069725404821094], [0.010218824829436403, 0.01551987585567987, 0.0065100851011296, 0.005192515917416053, 0.014752113626487286, -0.008988929233900957, 0.009674299354935696, -0.0007694372062278689, 0.010460215387861087, 0.00914322629867338, 0.004479294508577563, -0.01140332126397549, 0.009149205519850443, -0.0008078394789274313, 0.01978616146521, 0.008048181649614843, -0.009144245289967486, 0.004420106221115748, 0.006341182106924197, 0.010384602267769718]]",384.0000 210.9168 165.6531,0.4,0.09794207317073171,0.3020579268292683,0.3020579268292683,1,1,bisection,
