theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,311,1 0,1.0,0.6,0.4,True,0.7009943150915205,1.00569332266377,1.0
8,312,1 27,0.7,0.1,0.6,True,0.7112081160303205,1.0000000100819149,1.0
9,313,1 28,0.8,0.35,0.45000000000000007,True,0.7158121860120445,1.190990263069297,1.0
10,314,1 13,0.8,0.15,0.65,True,0.7228267351165414,2.248568419903186,1.0
11,315,1 27,0.7,0.1,0.6,True,0.706946934806183,1.0032933006204983,1.0
12,316,1 0,1.0,0.6,0.4,True,0.7000234490260482,1.0000460178065615,1.0
13,317,1 22,1.0,0.45,0.55,True,0.7167006079107523,2.157643577458927,1.0
14,318,1 29,0.9,0.3,0.6000000000000001,True,0.7128302999772131,1.0829027542051628,1.0
15,319,1 25,0.7,0.2,0.49999999999999994,True,0.7212371909990907,1.000000000034589,1.0
0,320,1 27,0.7,0.1,0.6,True,0.7198788220994174,1.0004631874833778,1.0
1,321,1 25,0.8,0.1,0.7000000000000001,True,0.7287156139500439,2.333723561902498,1.0
2,322,1 29,0.9,0.3,0.6000000000000001,True,0.727624149993062,1.171147127830837,1.0
3,323,1 0,1.0,0.5,0.5,True,0.7140562140848488,1.064269507468033,1.0
4,324,1 28,1.0,0.4,0.6,True,0.7172560510225594,1.034675665112283,1.0
5,325,1 29,0.9,0.25,0.65,True,0.7154744451399893,1.3712054047400013,1.0
6,326,1 0,1.0,0.6,0.4,True,0.7199052381329238,1.5336070775308797,1.0
7,327,1 0,1.0,0.6,0.4,True,0.7133066528476775,1.0542348275092968,1.0
8,328,1 27,0.7,0.1,0.6,True,0.7025736540090293,1.0000000084498368,1.0
9,329,1 29,0.9,0.35,0.55,True,0.7105893341358751,1.0001849851318643,1.0
10,330,1 3,0.7,0.15,0.5499999999999999,True,0.710281637031585,1.6224378076606512,1.0
11,331,1 27,0.7,0.1,0.6,True,0.7225255989469588,1.0011854894290697,1.0
12,332,1 0,1.0,0.6,0.4,True,0.7160211598966271,1.0000233740427682,1.0
13,333,1 0,1.0,0.45,0.55,True,0.7210758309811354,1.0007983357120953,1.0
14,334,1 29,0.9,0.3,0.6000000000000001,True,0.7260183589532971,1.002099333744154,1.0
15,335,1 27,0.8,0.2,0.6000000000000001,True,0.7132255840115249,2.9317225364034467,1.0
0,336,1 25,0.8,0.1,0.7000000000000001,True,0.719167412025854,1.631554034190825,1.0
1,337,1 27,0.8,0.1,0.7000000000000001,True,0.7185276821255684,1.1529860134920713,1.0
2,338,1 27,0.8,0.3,0.5,True,0.7192982651758939,1.0014989528254512,1.0
3,339,1 0,1.0,0.5,0.5,True,0.7192794810980558,1.0023411065118155,1.0
4,340,1 28,1.0,0.4,0.6,True,0.7180247439537197,1.0550929287505293,1.0
5,341,1 28,0.9,0.25,0.65,True,0.7193197370506823,1.0000000545090435,1.0
6,342,1 0,1.0,0.6,0.4,True,0.7246684930287302,1.085986782640169,1.0
7,343,1 0,1.0,0.6,0.4,True,0.7161452220752835,1.004951781838909,1.0
8,344,1 27,0.8,0.1,0.7000000000000001,True,0.7084088898263872,2.2076466334869775,1.0
9,345,1 28,0.8,0.35,0.45000000000000007,True,0.7132532761897892,1.130157151114755,1.0
10,346,1 3,0.7,0.15,0.5499999999999999,True,0.7112925909459591,1.7440367741427916,1.0
11,347,1 28,0.8,0.1,0.7000000000000001,True,0.7146802889183164,2.1823314112559,1.0
12,348,1 0,1.0,0.6,0.4,True,0.7185731979552656,1.0000623548953584,1.0
13,349,1 0,1.0,0.45,0.55,True,0.7241425579413772,1.0004220690656092,1.0
14,350,1 19,0.9,0.3,0.6000000000000001,True,0.7158344329800457,1.0077182824776136,1.0
15,351,1 2,0.8,0.2,0.6000000000000001,True,0.732990964781493,2.832219083721157,1.0
0,352,1 27,0.7,0.1,0.6,True,0.7278838839847594,1.0062579016360829,1.0
1,353,1 29,0.9,0.1,0.8,True,0.7276483811438084,1.0000000002712635,1.0
2,354,1 29,0.8,0.3,0.5,True,0.7173529251012951,1.0166702555290787,1.0
3,355,1 0,1.0,0.5,0.5,True,0.7171536199748516,1.0076739210324552,1.0
4,356,1 28,1.0,0.4,0.6,True,0.7213644369039685,1.1484656775968296,1.0
5,357,1 28,0.9,0.25,0.65,True,0.7200585820246488,1.0000000270827445,1.0
6,358,1 0,1.0,0.6,0.4,True,0.7266901971306652,1.020309605846908,1.0
7,359,1 0,1.0,0.6,0.4,True,0.7250105668790638,1.0008774619717196,1.0
8,360,1 27,0.7,0.1,0.6,True,0.7330844888929278,1.0000000865919452,1.0
9,361,1 28,0.8,0.35,0.45000000000000007,True,0.7294323570095003,2.9329990989996957,1.0
10,362,1 3,0.7,0.15,0.5499999999999999,True,0.706545083085075,1.258765356893582,1.0
11,363,1 3,0.8,0.1,0.7000000000000001,True,0.7308068838901818,1.7031335164052679,1.0
12,364,1 0,1.0,0.6,0.4,True,0.7263251680415124,1.0006383002511818,1.0
13,365,1 0,1.0,0.45,0.55,True,0.724774549016729,1.0148558419613218,1.0
14,366,1 29,0.9,0.3,0.6000000000000001,True,0.7225536939222366,1.0107408868870746,1.0
15,367,1 29,0.9,0.2,0.7,True,0.7219058969058096,2.4868315113273014,1.0
0,368,1 3,0.7,0.1,0.6,True,0.7125440849922597,1.4893511715944612,1.0
1,369,1 25,0.7,0.1,0.6,True,0.7242193270940334,1.9620113825867798,1.0
2,370,1 28,0.8,0.3,0.5,True,0.7172214749734849,1.054084086413955,1.0
3,371,1 0,1.0,0.5,0.5,True,0.7087475480511785,1.5840305196391542,1.0
4,372,1 27,0.9,0.4,0.5,True,0.7253872770816088,1.00509874296915,1.0
5,373,1 28,0.9,0.25,0.65,True,0.7222111069131643,1.0000046455259408,1.0
6,374,1 0,1.0,0.6,0.4,True,0.7216104790568352,1.0064871064553906,1.0
7,375,1 0,1.0,0.6,0.4,True,0.7016938370652497,1.0008324924533276,1.0
8,376,1 28,0.6,0.1,0.5,True,0.7146557909436524,1.0000000000000036,1.0
9,377,1 29,0.9,0.35,0.55,True,0.7217523481231183,1.0000728294722894,1.0
10,378,1 27,0.7,0.15,0.5499999999999999,True,0.7279606689698994,2.005970630691623,1.0
11,379,1 27,0.7,0.1,0.6,True,0.7282192010898143,1.0001393129333653,1.0
12,380,1 0,1.0,0.6,0.4,True,0.7091102958656847,1.0016980167163905,1.0
13,381,1 0,1.0,0.45,0.55,True,0.7245035658124834,1.0282695780719902,1.0
14,382,1 29,0.9,0.3,0.6000000000000001,True,0.7206217660568655,1.0252080590213217,1.0
15,383,1 29,0.9,0.2,0.7,True,0.723949666833505,3.0088884567732586,1.0
0,384,1 27,0.7,0.1,0.6,True,0.726915072882548,1.025171283069018,1.0
1,385,1 29,0.9,0.1,0.8,True,0.7353328031022102,1.0000000010448686,1.0
2,386,1 28,0.8,0.3,0.5,True,0.7336186589673162,1.0001058625729398,1.0
3,387,1 0,1.0,0.5,0.5,True,0.7243744600564241,1.0023179049271584,1.0
4,388,1 29,1.0,0.4,0.6,True,0.7153217301238328,1.0000000000706541,1.0
5,389,1 29,0.9,0.25,0.65,True,0.7271004491485655,1.859383591490165,1.0
6,390,1 0,1.0,0.6,0.4,True,0.7211687748786062,1.0001536879346795,1.0
7,391,1 0,1.0,0.6,0.4,True,0.708348655840382,1.0000864851675173,1.0
8,392,1 3,0.6,0.1,0.5,True,0.7111636358313262,1.0000000000000075,1.0
9,393,1 29,0.9,0.35,0.55,True,0.7041908788960427,1.001879572346852,1.0
10,394,1 27,0.7,0.15,0.5499999999999999,True,0.7401852759066969,1.2694634161777156,1.0
11,395,1 27,0.7,0.1,0.6,True,0.7338087258394808,1.0000736701358541,1.0
12,396,1 0,1.0,0.6,0.4,True,0.722885750932619,1.0005324300391627,1.0
13,397,1 0,1.0,0.45,0.55,True,0.7227772001642734,1.0070244079537414,1.0
14,398,1 29,0.9,0.3,0.6000000000000001,True,0.7191162309609354,1.071687123196292,1.0
15,399,1 29,0.9,0.2,0.7,True,0.7199841958936304,1.6689622146458847,1.0
0,400,1 27,0.7,0.1,0.6,True,0.7241655809339136,1.001366220038947,1.0
1,401,1 28,0.9,0.1,0.8,True,0.7332611279562116,2.000000383529009,1.0
2,402,1 27,0.8,0.3,0.5,True,0.7294106748886406,1.0020707236338375,1.0
3,403,1 0,1.0,0.5,0.5,True,0.7234863392077386,1.0314912216754915,1.0
4,404,1 29,1.0,0.4,0.6,True,0.7405401999130845,1.0000000177383102,1.0
5,405,1 28,0.9,0.25,0.65,True,0.7395192221738398,1.0000044913093056,1.0
6,406,1 0,1.0,0.6,0.4,True,0.7202235690783709,1.0101047437586388,1.0
7,407,1 0,1.0,0.6,0.4,True,0.712088764179498,1.0024316359858578,1.0
8,408,1 25,0.8,0.1,0.7000000000000001,True,0.7101601229514927,2.293535188909573,1.0
9,409,1 29,0.9,0.35,0.55,True,0.7162562150042504,1.00014895484346,1.0
10,410,1 8,0.7,0.15,0.5499999999999999,True,0.7198159308172762,1.3694569113997332,1.0
11,411,1 8,0.8,0.1,0.7000000000000001,True,0.7283864270430058,2.8631395205301517,1.0
12,412,1 0,1.0,0.6,0.4,True,0.7160749288741499,1.0000379126372854,1.0
13,413,1 0,1.0,0.45,0.55,True,0.7180387489497662,1.0235736087837877,1.0
14,414,1 29,0.9,0.3,0.6000000000000001,True,0.7168357959017158,1.0061002190899675,1.0
15,415,1 29,0.9,0.2,0.7,True,0.7145572160370648,1.4444072519293663,1.0
0,416,1 8,0.8,0.1,0.7000000000000001,True,0.717026726109907,1.9012417880053647,1.0
1,417,1 2,0.8,0.1,0.7000000000000001,True,0.7191708190366626,2.2693442201218454,1.0
2,418,1 28,0.8,0.3,0.5,True,0.7112384820356965,1.0190572808937963,1.0
3,419,1 0,1.0,0.5,0.5,True,0.7075372010003775,1.0842254591694005,1.0
4,420,1 0,1.0,0.4,0.6,True,0.7189257389400154,1.0008802722752452,1.0
5,421,1 28,0.9,0.25,0.65,True,0.7244623359292746,1.0000114168210283,1.0
6,422,1 0,1.0,0.6,0.4,True,0.7100016458425671,1.0022966225483858,1.0
7,423,1 0,1.0,0.6,0.4,True,0.7131675858981907,1.0023947968523408,1.0
8,424,1 22,0.7,0.1,0.6,True,0.7207137639634311,1.0000203897467446,1.0
9,425,1 29,0.9,0.35,0.55,True,0.7054879171773791,1.0000794489246718,1.0
10,426,1 3,0.8,0.15,0.65,True,0.700744979083538,1.1624856815521376,1.0
11,427,1 8,0.8,0.1,0.7000000000000001,True,0.7215579738840461,2.384778696410823,1.0
12,428,1 0,1.0,0.6,0.4,True,0.716823668917641,1.0014611754894047,1.0
13,429,1 0,1.0,0.45,0.55,True,0.7251145939808339,1.000059435311324,1.0
14,430,1 29,0.9,0.3,0.6000000000000001,True,0.7307764799334109,1.0273226026705262,1.0
15,431,1 25,0.7,0.2,0.49999999999999994,True,0.7193258618935943,1.0000000000307798,1.0
0,432,1 27,0.7,0.1,0.6,True,0.7230430920608342,1.001298354132914,1.0
1,433,1 25,0.6,0.1,0.5,True,0.7193888989277184,1.0395305007865225,1.0
2,434,1 29,0.8,0.3,0.5,True,0.7184320359956473,1.0000006367517473,1.0
3,435,1 0,1.0,0.5,0.5,True,0.7233328041620553,1.0005068722308674,1.0
4,436,1 8,1.0,0.4,0.6,True,0.7103635501116514,1.0999630100003794,1.0
5,437,1 28,0.9,0.25,0.65,True,0.7215766250155866,1.0000056989674755,1.0
6,438,1 0,1.0,0.6,0.4,True,0.715843821875751,1.1527567130058134,1.0
7,439,1 0,1.0,0.6,0.4,True,0.7009003299754113,1.753407172767014,1.0
8,440,1 25,0.8,0.1,0.7000000000000001,True,0.7127048198599368,3.4322305477153723,1.0
9,441,1 29,0.9,0.35,0.55,True,0.7305351430550218,1.0108223138405201,1.0
10,442,1 3,0.7,0.15,0.5499999999999999,True,0.7250753950793296,1.4840373339363244,1.0
11,443,1 27,0.7,0.1,0.6,True,0.7256635040976107,1.0036937420084118,1.0
12,444,1 0,1.0,0.6,0.4,True,0.7207506890408695,1.0000445569066574,1.0
13,445,1 0,1.0,0.45,0.55,True,0.7215129681862891,1.844731100193144,1.0
14,446,1 28,0.9,0.3,0.6000000000000001,True,0.7239390569739044,1.0000000004667222,1.0
15,447,1 25,0.7,0.2,0.49999999999999994,True,0.7261711079627275,1.0000000070326722,1.0
0,448,1 27,0.7,0.1,0.6,True,0.7209352019708604,1.1046484824472984,1.0
1,449,1 25,0.6,0.1,0.5,True,0.7267610910348594,1.0067001099162975,1.0
2,450,1 28,0.8,0.3,0.5,True,0.7226216499693692,1.0005496390980229,1.0
3,451,1 0,1.0,0.5,0.5,True,0.7196111110970378,1.6444478181859183,1.0
4,452,1 29,1.0,0.4,0.6,True,0.7205935190431774,1.0000000160083613,1.0
5,453,1 29,0.9,0.25,0.65,True,0.7184711089357734,3.000586441778459,1.0
6,454,1 0,1.0,0.6,0.4,True,0.7176311700604856,1.0723503970021993,1.0
7,455,1 0,1.0,0.6,0.4,True,0.708826526068151,1.4562355172877526,1.0
8,456,1 28,0.6,0.1,0.5,True,0.7110720148775727,1.0000000000002562,1.0
9,457,1 28,0.8,0.35,0.45000000000000007,True,0.7045389129780233,1.0719456529610714,1.0
10,458,1 25,0.8,0.15,0.65,True,0.7240576518233865,1.2671182249853474,1.0
11,459,1 27,0.7,0.1,0.6,True,0.7273439960554242,1.0000349826400927,1.0
12,460,1 0,1.0,0.6,0.4,True,0.7154668900184333,1.0064878362432952,1.0
13,461,1 0,1.0,0.45,0.55,True,0.7189814858138561,1.0990159962699306,1.0
14,462,1 29,0.9,0.3,0.6000000000000001,True,0.7193536299746484,1.1035334498137797,1.0
15,463,1 18,0.7,0.2,0.49999999999999994,True,0.7167060491628945,2.259723029147979,1.0
0,464,1 27,0.7,0.1,0.6,True,0.7271121200174093,1.0306882417174275,1.0
1,465,1 25,0.8,0.1,0.7000000000000001,True,0.7194137210026383,1.6233764494302008,1.0
2,466,1 28,0.8,0.3,0.5,True,0.7222828441299498,1.0191829535075387,1.0
3,467,1 0,1.0,0.5,0.5,True,0.7154371738433838,1.0002413616285046,1.0
4,468,1 28,1.0,0.4,0.6,True,0.7158593200147152,1.2114271033788084,1.0
5,469,1 28,0.9,0.25,0.65,True,0.7268739780411124,1.0000017578556863,1.0
6,470,1 0,1.0,0.6,0.4,True,0.7002887609414756,1.003219488562493,1.0
7,471,1 0,1.0,0.6,0.4,True,0.7119182369206101,1.0003250450439405,1.0
8,472,1 25,0.8,0.1,0.7000000000000001,True,0.7129308790899813,1.4730717322451676,1.0
9,473,1 29,0.9,0.35,0.55,True,0.7203719329554588,1.0034260739536207,1.0
10,474,1 18,0.7,0.15,0.5499999999999999,True,0.7215036309789866,1.4186016409259268,1.0
11,475,1 27,0.7,0.1,0.6,True,0.7220134509261698,1.0004286385992847,1.0
12,476,1 0,1.0,0.6,0.4,True,0.7159925668966025,1.0003898773982594,1.0
13,477,1 27,1.0,0.45,0.55,True,0.7284648530185223,1.4619310951452718,1.0
14,478,1 27,0.9,0.3,0.6000000000000001,True,0.7201818090397865,2.4139534267042686,1.0
15,479,1 29,0.9,0.2,0.7,True,0.7225364388432354,3.1478416626773136,1.0
0,480,1 27,0.7,0.1,0.6,True,0.7227379009127617,1.0005313047120008,1.0
1,481,1 29,0.9,0.1,0.8,True,0.7218725199345499,1.0000017483074526,1.0
2,482,1 28,0.8,0.3,0.5,True,0.7205925830639899,1.0040021790209261,1.0
3,483,1 0,1.0,0.5,0.5,True,0.711361464811489,1.3659816217931198,1.0
4,484,1 14,1.0,0.4,0.6,True,0.7105712229385972,1.0015708372062555,1.0
5,485,1 29,0.9,0.25,0.65,True,0.7272550067864358,1.593726749407102,1.0
6,486,1 0,1.0,0.6,0.4,True,0.7093224669806659,1.0000625144796522,1.0
7,487,1 0,1.0,0.6,0.4,True,0.7041378780268133,1.020318906500993,1.0
8,488,1 27,0.8,0.1,0.7000000000000001,True,0.6991813480854034,1.2171476267830752,1.0
9,489,1 29,0.9,0.35,0.55,True,0.7228678551036865,1.0000622327861854,1.0
10,490,1 25,0.8,0.15,0.65,True,0.7206910848617554,2.3831625928161055,1.0
11,491,1 3,0.8,0.1,0.7000000000000001,True,0.7122440650127828,3.180098061317077,1.0
12,492,1 0,1.0,0.6,0.4,True,0.7149736559949815,1.0000127127758267,1.0
13,493,1 0,1.0,0.45,0.55,True,0.7201787519734353,1.161602584536653,1.0
14,494,1 28,0.9,0.3,0.6000000000000001,True,0.7215779239777476,2.000132695587095,1.0
15,495,1 27,0.8,0.2,0.6000000000000001,True,0.7213566759601235,1.8479760573486033,1.0
0,496,1 22,0.7,0.1,0.6,True,0.7179507680702955,1.0002047217185426,1.0
1,497,1 25,0.7,0.1,0.6,True,0.7178424980957061,1.7378140438442256,1.0
2,498,1 28,0.9,0.3,0.6000000000000001,True,0.7102272738702595,1.4279730174348533,1.0
3,499,1 0,1.0,0.5,0.5,True,0.7065638119820505,1.005210644216883,1.0
4,500,1 29,1.0,0.4,0.6,True,0.7112936649937183,1.0000023915208314,1.0
5,501,1 28,0.9,0.25,0.65,True,0.721291592810303,1.000001622593114,1.0
6,502,1 0,1.0,0.6,0.4,True,0.7036597430706024,1.0077754089389839,1.0
7,503,1 0,1.0,0.6,0.4,True,0.7010872790124267,1.1615377928891575,1.0
8,504,1 28,0.6,0.1,0.5,True,0.7037600420881063,1.0000000000001337,1.0
9,505,1 29,0.9,0.35,0.55,True,0.7101591490209103,1.0175323369166196,1.0
10,506,1 25,0.8,0.15,0.65,True,0.7347596501931548,3.2686200144266464,1.0
11,507,1 27,0.7,0.1,0.6,True,0.7599553309846669,1.000144617836369,1.0
12,508,1 0,1.0,0.6,0.4,True,0.7406721590086818,1.0001978293293463,1.0
13,509,1 29,1.0,0.45,0.55,True,0.7403758310247213,1.0000130837121153,1.0
14,510,1 29,0.9,0.3,0.6000000000000001,True,0.7404384559486061,1.0000819088963935,1.0
15,511,1 29,0.9,0.2,0.7,True,0.7331480861175805,2.4246305375781803,1.0
0,512,1 3,0.8,0.1,0.7000000000000001,True,0.7419747929088771,1.7771850550796482,1.0
1,513,1 25,0.6,0.1,0.5,True,0.7323635290376842,1.0993728564163683,1.0
2,514,1 28,0.8,0.3,0.5,True,0.7367196860723197,1.0097633656251692,1.0
3,515,1 0,1.0,0.5,0.5,True,0.7350475580897182,1.0070786252506343,1.0
4,516,1 14,1.0,0.4,0.6,True,0.7320996250491589,1.0000091953687085,1.0
5,517,1 28,0.9,0.25,0.65,True,0.7224663819652051,1.0000000555039095,1.0
6,518,1 0,1.0,0.6,0.4,True,0.7242680219933391,1.0095454784672377,1.0
7,519,1 0,1.0,0.6,0.4,True,0.7262608050368726,1.0004962446473478,1.0
8,520,1 3,0.6,0.1,0.5,True,0.7391913069877774,1.0,1.0
9,521,1 29,0.9,0.35,0.55,True,0.7416515869554132,1.000218643427454,1.0
10,522,1 18,0.7,0.15,0.5499999999999999,True,0.7472329859156162,1.2902476010394615,1.0
11,523,1 3,0.8,0.1,0.7000000000000001,True,0.7324116879608482,2.578335304258939,1.0
12,524,1 0,1.0,0.6,0.4,True,0.7227567459922284,1.000053034430398,1.0
13,525,1 29,1.0,0.45,0.55,True,0.7250127270817757,1.0000126240581186,1.0
14,526,1 28,0.9,0.3,0.6000000000000001,True,0.7203261340036988,1.0000093694751706,1.0
15,527,1 2,0.8,0.2,0.6000000000000001,True,0.7048244350589812,3.259821141573315,1.0
0,528,1 22,0.7,0.1,0.6,True,0.7177020891103894,1.0053478984538393,1.0
1,529,1 25,0.8,0.1,0.7000000000000001,True,0.7125107019674033,1.2849800089249157,1.0
2,530,1 28,0.8,0.3,0.5,True,0.7202426500152797,1.0000609269031304,1.0
3,531,1 0,1.0,0.5,0.5,True,0.7197772050276399,1.8381237206088759,1.0
4,532,1 3,1.0,0.4,0.6,True,0.7172434742096812,1.3056510444915792,1.0
5,533,1 29,0.9,0.25,0.65,True,0.7224671009462327,1.8635054379953222,1.0
6,534,1 0,1.0,0.6,0.4,True,0.6960612300317734,1.0184912409216609,1.0
7,535,1 0,1.0,0.6,0.4,True,0.708705113036558,1.989956599528664,1.0
8,536,1 27,0.7,0.1,0.6,True,0.7121770791709423,1.0000095026479527,1.0
9,537,1 29,0.9,0.35,0.55,True,0.7218989809043705,1.0134684653341954,1.0
10,538,1 27,0.6,0.15,0.44999999999999996,True,0.7214012402109802,1.039977578154875,1.0
11,539,1 27,0.7,0.1,0.6,True,0.7229028330184519,1.0001247847536707,1.0
12,540,1 0,1.0,0.6,0.4,True,0.726173107046634,1.0001020522090573,1.0
13,541,1 0,1.0,0.45,0.55,True,0.7250148789025843,1.059701611045264,1.0
14,542,1 29,0.9,0.3,0.6000000000000001,True,0.7187880200799555,1.3592352532411693,1.0
15,543,1 2,0.8,0.2,0.6000000000000001,True,0.7198704038746655,3.5083338345727304,1.0
0,544,1 27,0.7,0.1,0.6,True,0.7295797108672559,1.0000479189430789,1.0
1,545,1 25,0.7,0.1,0.6,True,0.7228274969384074,1.9879521455358533,1.0
2,546,1 29,0.8,0.3,0.5,True,0.724808736005798,1.001099130746183,1.0
3,547,1 0,1.0,0.5,0.5,True,0.7228101030923426,1.0004777413927726,1.0
4,548,1 18,1.0,0.4,0.6,True,0.7246485548093915,1.1152767468111018,1.0
5,549,1 28,0.9,0.25,0.65,True,0.7269295430742204,1.0000030037580896,1.0
6,550,1 0,1.0,0.6,0.4,True,0.7126615359447896,1.0010368829024936,1.0
7,551,1 0,1.0,0.6,0.4,True,0.7077086039353162,1.4287818141863842,1.0
8,552,1 3,0.6,0.1,0.5,True,0.7023394380230457,1.0,1.0
9,553,1 28,0.8,0.35,0.45000000000000007,True,0.7094589238986373,1.0496409507735263,1.0
10,554,1 18,0.6,0.15,0.44999999999999996,True,0.7172881378792226,1.0279878931682496,1.0
11,555,1 3,0.8,0.1,0.7000000000000001,True,0.7281289480160922,2.6685515047401496,1.0
12,556,1 0,1.0,0.6,0.4,True,0.7219578770454973,1.005548631379534,1.0
13,557,1 0,1.0,0.45,0.55,True,0.7200466701760888,1.0276654213333343,1.0
14,558,1 27,0.9,0.3,0.6000000000000001,True,0.7275046319700778,2.370009136844224,1.0
15,559,1 2,0.8,0.2,0.6000000000000001,True,0.7167564239352942,1.9630751385671827,1.0
0,560,1 25,0.8,0.1,0.7000000000000001,True,0.7174429830629379,1.6319469405827782,1.0
1,561,1 29,0.9,0.1,0.8,True,0.7222840739414096,1.0000052290449664,1.0
2,562,1 29,0.8,0.3,0.5,True,0.7109071719460189,1.0052226403354647,1.0
3,563,1 0,1.0,0.5,0.5,True,0.7105699048843235,1.0176094971409926,1.0
4,564,1 29,1.0,0.4,0.6,True,0.7190062489826232,1.0000144956217887,1.0
5,565,1 28,0.9,0.25,0.65,True,0.7018697971943766,1.0000013981133227,1.0
6,566,1 0,1.0,0.6,0.4,True,0.7026008791290224,1.000216672589466,1.0
7,567,1 0,1.0,0.6,0.4,True,0.7077044788748026,1.0177997895126398,1.0
8,568,1 27,0.7,0.1,0.6,True,0.7124939328059554,1.0000005479091791,1.0
9,569,1 29,0.9,0.35,0.55,True,0.7231839068699628,1.0001761684924224,1.0
10,570,1 25,0.8,0.15,0.65,True,0.7199387308210135,1.1863403097255034,1.0
11,571,1 18,0.6,0.1,0.5,True,0.7247552459593862,1.0100112438822781,1.0
12,572,1 0,1.0,0.6,0.4,True,0.7214261111803353,1.00001765246612,1.0
13,573,1 27,1.0,0.45,0.55,True,0.7202937060501426,1.779776298347704,1.0
14,574,1 28,0.9,0.3,0.6000000000000001,True,0.7201942489482462,1.0163170960139978,1.0
15,575,1 29,0.9,0.2,0.7,True,0.7219881319906563,2.800865158970563,1.0
0,576,1 27,0.7,0.1,0.6,True,0.7203703650739044,1.0066880899791517,1.0
1,577,1 29,0.9,0.1,0.8,True,0.7167734741233289,1.0000185723039683,1.0
2,578,1 28,0.9,0.3,0.6000000000000001,True,0.7181336760986596,1.2377234781572208,1.0
3,579,1 0,1.0,0.5,0.5,True,0.7177344250958413,1.0071009199284269,1.0
4,580,1 29,1.0,0.4,0.6,True,0.7106148209422827,1.0000000000051323,1.0
5,581,1 28,0.9,0.25,0.65,True,0.7096765439491719,1.0002097615907979,1.0
6,582,1 0,1.0,0.6,0.4,True,0.7063106398563832,1.076157546548322,1.0
7,583,1 0,1.0,0.6,0.4,True,0.706662863958627,1.6325185547311067,1.0
8,584,1 27,0.7,0.1,0.6,True,0.7242606210056692,1.0000022177197792,1.0
9,585,1 28,0.8,0.35,0.45000000000000007,True,0.7238669919315726,1.1771423627446531,1.0
10,586,1 25,0.8,0.15,0.65,True,0.7219213508069515,1.1387774126649122,1.0
11,587,1 27,0.7,0.1,0.6,True,0.718356179073453,1.0506517865780076,1.0
12,588,1 0,1.0,0.6,0.4,True,0.7129072970710695,1.0001390809835617,1.0
13,589,1 0,1.0,0.45,0.55,True,0.7193121670279652,1.0011716685210008,1.0
14,590,1 29,0.9,0.3,0.6000000000000001,True,0.7124402320478112,1.0053955732728426,1.0
15,591,1 25,0.7,0.2,0.49999999999999994,True,0.7195376788731664,1.0000000000617004,1.0
0,592,1 27,0.7,0.1,0.6,True,0.724630449898541,1.0015690169386327,1.0
1,593,1 2,0.8,0.1,0.7000000000000001,True,0.7255019899457693,1.0205290320200864,1.0
2,594,1 28,0.8,0.3,0.5,True,0.7188523029908538,1.0001218445644606,1.0
3,595,1 0,1.0,0.5,0.5,True,0.7205456891097128,1.0712703342430916,1.0
4,596,1 14,1.0,0.4,0.6,True,0.7269579330459237,1.0000024539075933,1.0
5,597,1 28,0.9,0.25,0.65,True,0.7144484829623252,1.0149471460753061,1.0
6,598,1 0,1.0,0.6,0.4,True,0.70581957208924,1.0078647768433493,1.0
7,599,1 0,1.0,0.6,0.4,True,0.7173282010480762,1.0001296267293307,1.0
8,600,1 27,0.7,0.1,0.6,True,0.7220909579191357,1.0000000000463456,1.0
9,601,1 28,0.8,0.35,0.45000000000000007,True,0.7220395850017667,1.995846235308243,1.0
10,602,1 25,0.8,0.15,0.65,True,0.7179196767974645,1.2914724505517916,1.0
11,603,1 3,0.8,0.1,0.7000000000000001,True,0.7236099608708173,3.3526343948986477,1.0
12,604,1 0,1.0,0.6,0.4,True,0.7178205861710012,1.000001411217767,1.0
13,605,1 27,1.0,0.45,0.55,True,0.7158182829152793,1.694251159876152,1.0
14,606,1 29,0.9,0.3,0.6000000000000001,True,0.7163112899288535,1.021225548983589,1.0
15,607,1 24,0.9,0.2,0.7,True,0.7204054200556129,1.6570127512032398,1.0
0,608,1 27,0.7,0.1,0.6,True,0.7212093300186098,1.0000683354724946,1.0
1,609,1 2,0.7,0.1,0.6,True,0.7225387699436396,1.8074234659767094,1.0
2,610,1 28,0.8,0.3,0.5,True,0.7232890990562737,1.0028268299380636,1.0
3,611,1 0,1.0,0.5,0.5,True,0.7194787580519915,1.0037819866187443,1.0
4,612,1 13,1.0,0.4,0.6,True,0.7094745810609311,1.0116672465260548,1.0
5,613,1 29,0.9,0.25,0.65,True,0.7069371468387544,1.9467917175179696,1.0
6,614,1 0,1.0,0.6,0.4,True,0.7060580661054701,1.000101356628844,1.0
7,615,1 0,1.0,0.6,0.4,True,0.7121013009455055,1.0005958359981533,1.0
8,616,1 28,0.6,0.1,0.5,True,0.7193232490681112,1.0000000000000209,1.0
9,617,1 29,0.9,0.35,0.55,True,0.7184139168821275,1.001272051865398,1.0
10,618,1 3,0.7,0.15,0.5499999999999999,True,0.7183606901671737,1.3871244404875323,1.0
11,619,1 27,0.7,0.1,0.6,True,0.7227458339184523,1.0000556827089182,1.0
12,620,1 0,1.0,0.6,0.4,True,0.7129881628789008,1.0000350211899698,1.0
