method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,46,46,44 4,"[[0.007907036939290027, -0.008416360007790034], [-0.002723075494595669, -0.004242049103371495]]",384.0000 383.9998 383.9998,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,44 46,"[[0.011345029585496803, 0.0038555885339001425], [0.013867904352174339, 0.013124200429010002]]",384.0000 383.9996 383.9990,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,44 46,"[[0.0006351494178652214, 0.012132646878617726], [0.0024761009385295333, -0.0064726392841693335]]",384.0000 384.0000 384.0000,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,44 73,"[[-0.012718871338857607, -0.01819864353899733], [-0.010366391041620657, -0.0014519896350876167]]",384.0000 383.9995 383.9981,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,44 46,"[[0.005004711616498534, 0.00951291055522268], [-0.01874650820728398, -0.013527727706964896]]",384.0000 383.9999 383.9988,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,44 24,"[[-0.025247494125333027, 0.011038994271426645], [-0.001963848803737877, -0.007009823965270797]]",384.0000 383.9981 383.9981,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,44 73,"[[-0.020589359301389554, -0.016588736885868403], [0.007038454574568144, -0.007497172252890633]]",384.0000 383.9987 383.9981,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,44 4,"[[0.007374992089642862, -0.0024875616610204507], [-0.009839686402172509, 0.0004759123708640208]]",384.0000 383.9998 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,44 24,"[[-0.002515043502110829, 0.005590688148914453], [0.0010143678077522826, 0.0034914097206081157]]",384.0000 384.0000 384.0000,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,44 24,"[[-0.0027730790198891315, 7.143906496885384e-05], [-0.021294982515721372, -0.013912140004322037]]",384.0000 384.0000 383.9997,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,44 46,"[[0.0076782573315975, 0.005661810748706531], [0.0014175275179491452, 0.013377919351615109]]",384.0000 383.9998 383.9998,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,44 4,"[[0.0049865177552253425, -0.004678759844719083], [0.012024531641916905, -0.012959993010590524]]",384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,44 24,"[[-0.016186732553697836, 0.0028353883332726225], [0.00013823978554529048, -0.0008564080235394316]]",384.0000 383.9992 383.9992,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,44 46,"[[0.011369813185339866, 0.010913760507566653], [-0.014834374642142517, -0.0091307921941015]]",384.0000 383.9996 383.9989,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,44 46,"[[0.006779065911590618, 0.0023285482954765366], [-1.9915356058733927e-05, -0.0037930620650680597]]",384.0000 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,44 46,"[[0.012763967262842124, 0.008929246283750957], [-0.005723152215161048, -0.010326282385869051]]",384.0000 383.9995 383.9994,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,44 73,"[[-0.005411528560197307, -0.011516267768779584], [-0.01894955829345554, 0.0057062141048474496]]",384.0000 383.9999 383.9952,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,44 24,"[[-0.013206239530098907, 0.005948437831717171], [-0.0008770170558149209, -0.0001712332916912283]]",384.0000 383.9995 383.9995,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1,"[[0.0058488358371584, 0.01690521572701482], [-0.0009866973799391285, -0.012363064836807058]]",384.0000 384.0000 384.0000,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1,"[[-0.0103129468565962, 0.01131561016409859], [0.0180957249546054, 0.012895824107876857]]",384.0000 384.0000 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1,"[[-0.008769306870818139, 0.0059984274338973145], [-0.013728689107371506, 0.0006298928329318174]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1,"[[0.0047751056782536355, -0.0011435405315052777], [-0.006097436379598447, 9.115821030842661e-06]]",384.0000 384.0000 384.0000,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Myopic,,baseline,4,4,0 1,"[[-0.004360788093965327, -0.013939156434674395], [0.006240076914926115, -0.015497105190853842]]",384.0000 384.0000 384.0000,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1,"[[-0.012312169400084701, -0.013463707095335517], [-0.006435541788984775, -0.017261136370910556]]",384.0000 383.9999 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1,"[[0.01849710250516365, 0.001638087318968446], [-0.013174272157453436, 0.006803393479833275]]",384.0000 383.9999 383.9998,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1,"[[-0.004806307077861862, 0.0017953000078338762], [0.00467278179121677, 0.00908281791464952]]",384.0000 384.0000 384.0000,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1,"[[-0.014000619669140556, -0.008428741875143942], [-0.001878806087665917, 0.00733469388333816]]",384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1,"[[-0.011259418847675767, -0.0001892142489939587], [-0.00602365881587361, 0.0021056554102123824]]",384.0000 384.0000 383.9999,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1,"[[-0.010080230290120867, -0.0020296542631158135], [0.007319785569186451, -0.003405934856171438]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1,"[[0.011764709477023596, 0.025942861982303538], [0.016530597125666555, -0.023317790962001476]]",384.0000 384.0000 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1,"[[-0.0025510786805322456, 0.011605747083142184], [-0.011359584985582821, -0.01578605386213284]]",384.0000 384.0000 384.0000,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1,"[[-0.0038543104280750486, 0.0012685027246438817], [-0.0017352867912593906, -0.0009837436472647583]]",384.0000 384.0000 384.0000,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1,"[[0.01622287125763209, 0.0002395802765299729], [0.006294121272306942, 0.018437888957382347]]",384.0000 383.9999 383.9999,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1,"[[-0.010122136918959284, 0.006845006424080237], [0.003359422404053003, -0.010554953373941089]]",384.0000 384.0000 384.0000,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1,"[[-0.011697681206367917, -0.005038167941015567], [-0.009451616539786434, 0.005078789120965205]]",384.0000 384.0000 383.9999,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1,"[[-0.0004400486634507344, 0.005399766438208927], [0.00834322868247662, 0.005277661003463794]]",384.0000 384.0000 384.0000,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1,"[[-0.007598716436530478, -0.003618906010611332], [-0.010965522940653753, 0.006611843399000074]]",384.0000 384.0000 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1,"[[-0.008535141879576113, -0.008725079916341433], [0.0016123712106512582, -0.0012798865574691377]]",384.0000 384.0000 384.0000,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1,"[[-0.011422181492738062, 0.013140656310905182], [-0.002842436765531127, 0.003060191251880726]]",384.0000 384.0000 384.0000,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Myopic,,baseline,21,21,0 1,"[[0.019607573791408494, -0.007936425103220044], [-0.0028408799211025707, -0.0069944083596647985]]",384.0000 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,22,22,0 1,"[[0.015499894820535676, -0.0036354180634421626], [-0.013545324457836731, -0.0015192913725494916]]",384.0000 383.9999 383.9999,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Myopic,,baseline,23,23,0 1,"[[-0.007184182718925861, 0.00737913432485978], [-0.00030993444334182337, 0.012139868331373548]]",384.0000 384.0000 384.0000,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Myopic,,baseline,24,24,0 1,"[[-0.004030865645744164, 0.010550945457628169], [-0.01139763055571824, 0.005881467868722874]]",384.0000 384.0000 383.9999,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Myopic,,baseline,25,25,0 1,"[[0.016736943731338442, -0.017707435784712705], [-0.0007092115623383458, 0.01665491104757536]]",384.0000 383.9999 383.9999,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Myopic,,baseline,26,26,0 1,"[[-0.007996898498149533, -0.003501223686476066], [0.011486800727608574, -0.00720589781300623]]",384.0000 384.0000 383.9999,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Myopic,,baseline,27,27,0 1,"[[-0.0027707409307869612, -0.0009573882066609452], [-0.004538560509336956, -0.007339886594739769]]",384.0000 384.0000 384.0000,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Myopic,,baseline,28,28,0 1,"[[0.007834926245743338, 0.01967321159280091], [0.0030551767748588656, 0.02390937288608702]]",384.0000 384.0000 384.0000,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Myopic,,baseline,29,29,0 1,"[[-0.020686910617516114, -0.015228694606291107], [-0.005983412974377395, 0.007755362886351118]]",384.0000 383.9999 383.9998,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Myopic,,baseline,30,30,0 1,"[[0.004502341705220874, 0.01160867096366625], [-0.0034060630584468116, -0.0025172991630701656]]",384.0000 384.0000 384.0000,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Myopic,,baseline,31,31,0 1,"[[-0.011764068090481578, 0.0022554563065908077], [0.009587789443186173, -0.00971933296296887]]",384.0000 384.0000 383.9999,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Myopic,,baseline,32,32,0 1,"[[-0.002047739265511023, -0.006766707580329548], [-0.007693162129632334, -0.009039926826235755]]",384.0000 384.0000 384.0000,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Myopic,,baseline,33,33,0 1,"[[-0.0030022517019267143, -0.0039871528035555935], [-0.0011976325628552267, -0.008903544362900865]]",384.0000 384.0000 384.0000,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Myopic,,baseline,34,34,0 1,"[[0.000697202287297246, 0.003810271908160133], [0.008210660080470748, -0.0031363872843033847]]",384.0000 384.0000 384.0000,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Myopic,,baseline,35,35,0 1,"[[0.001293347776131338, 0.003821529470383712], [0.004870865085953931, -0.0053878926543537466]]",384.0000 384.0000 384.0000,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Myopic,,baseline,36,36,0 1,"[[-0.0006233083565311031, -0.004638223739044906], [-0.002167586155631696, 0.0004046129242789583]]",384.0000 384.0000 384.0000,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Myopic,,baseline,37,37,0 1,"[[-0.008498311912728639, 0.0006817083114457927], [0.007659330175871801, 0.017714785062453345]]",384.0000 384.0000 384.0000,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Myopic,,baseline,38,38,0 1,"[[-0.013861774328395733, -0.00019275425774954987], [-4.6211289915966365e-05, -0.002219026887711893]]",384.0000 383.9999 383.9999,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Myopic,,baseline,39,39,0 1,"[[-0.004170262570213533, -0.025289136501029992], [0.00800475643385549, -0.01117627606639327]]",384.0000 384.0000 384.0000,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Myopic,,baseline,40,40,0 1,"[[0.008231927697340121, 0.01443577469328064], [0.01415308463089301, 0.018064959557962612]]",384.0000 384.0000 383.9999,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Myopic,,baseline,41,41,0 1,"[[-0.008286631270922494, -0.011942524880800973], [0.009013367981208747, -0.003334810673771895]]",384.0000 384.0000 383.9999,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Myopic,,baseline,42,42,0 1,"[[-0.007820355620273655, 0.022474345272664967], [0.0003688128506257336, -1.6326524335723866e-05]]",384.0000 384.0000 384.0000,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Myopic,,baseline,43,43,0 1,"[[-0.004224349468499403, 0.004130978163817744], [6.66900725710116e-05, 0.00903354919207875]]",384.0000 384.0000 384.0000,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Myopic,,baseline,44,44,0 1,"[[0.00700882360490927, -0.010545517041266932], [0.007240987635729277, -0.01237949007186154]]",384.0000 384.0000 384.0000,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Myopic,,baseline,45,45,0 1,"[[-0.007412359859417044, 0.003802670366779494], [0.006003862776940274, -0.013830715388496935]]",384.0000 384.0000 384.0000,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Myopic,,baseline,46,46,0 1,"[[0.0038208099213818537, 0.006869412516110348], [0.005998356760372172, 0.02086558182180677]]",384.0000 384.0000 384.0000,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Myopic,,baseline,47,47,0 1,"[[-0.0022939145633635552, 0.005006693329675273], [0.01953434436713017, 0.01361443147230283]]",384.0000 384.0000 383.9999,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Myopic,,baseline,48,48,0 1,"[[0.01518902360998401, 0.003113603047730943], [-0.011400143378375015, 0.007098661667884629]]",384.0000 383.9999 383.9999,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Myopic,,baseline,49,49,0 1,"[[-0.011210537179135345, -0.01628508373484075], [-0.013030615293781952, 0.011932742768117042]]",384.0000 384.0000 383.9999,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Myopic,,baseline,50,50,0 1,"[[-0.00901802209447594, -0.004913267986839326], [0.013975922975954633, 0.012759763915098525]]",384.0000 384.0000 383.9999,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Myopic,,baseline,51,51,0 1,"[[0.01018007365926535, -0.013135222760492822], [-0.0035742965918623124, -0.0044600418607251896]]",384.0000 384.0000 384.0000,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Myopic,,baseline,52,52,0 1,"[[-0.002755599783069194, -0.00038760917207573286], [0.0010690959730428012, 0.0017597191721085855]]",384.0000 384.0000 384.0000,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Myopic,,baseline,53,53,0 1,"[[-0.00990056397629882, -0.013779674497222087], [0.007116441467600576, -0.01011354577060422]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1,"[[-0.006696998400002696, -0.002154265909349111], [-0.0008860686469921477, -0.009740294844369815]]",384.0000 384.0000 384.0000,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Myopic,,baseline,55,55,0 1,"[[-0.0018554186710242801, 0.0002498535481252501], [0.0002620487456040257, -0.0032930701828120233]]",384.0000 384.0000 384.0000,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Myopic,,baseline,56,56,0 1,"[[0.007154121499247754, -4.1344773050737304e-05], [-0.006206843664028811, 0.008325479832514228]]",384.0000 384.0000 384.0000,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Myopic,,baseline,57,57,0 1,"[[0.009004799896312088, -0.01739708022592204], [0.011620245043674576, -0.006037874031381144]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,58,58,0 1,"[[0.011520003546235818, -0.002243760507710045], [0.028379760340140326, 0.01258495028839398]]",384.0000 384.0000 383.9997,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Myopic,,baseline,59,59,0 1,"[[0.007563012899253519, -0.010823459543479337], [-0.007573330034504252, -0.00404905694028491]]",384.0000 384.0000 384.0000,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Myopic,,baseline,60,60,0 1,"[[0.012254094041071077, 0.013906345169484247], [0.0021730655179406245, 0.004708277014134185]]",384.0000 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,61,61,0 1,"[[0.0020757025268231697, -0.011510331920997149], [0.012579145359884447, 0.005786754813444108]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,62,62,0 1,"[[-0.006256433876976286, 0.025771103388528373], [0.001876511848753685, -0.006284689096801661]]",384.0000 384.0000 384.0000,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Myopic,,baseline,63,63,0 1,"[[0.0067880098586674585, 0.008323946648039754], [-0.004213779665944047, -0.004098266852265881]]",384.0000 384.0000 384.0000,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Fixed,,baseline,0,0,0 1,"[[0.0058488358371584, 0.01690521572701482], [-0.0009866973799391285, -0.012363064836807058]]",384.0000 384.0000 384.0000,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Fixed,,baseline,1,1,0 1,"[[-0.0103129468565962, 0.01131561016409859], [0.0180957249546054, 0.012895824107876857]]",384.0000 384.0000 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Fixed,,baseline,2,2,0 1,"[[-0.008769306870818139, 0.0059984274338973145], [-0.013728689107371506, 0.0006298928329318174]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,3,3,0 1,"[[0.0047751056782536355, -0.0011435405315052777], [-0.006097436379598447, 9.115821030842661e-06]]",384.0000 384.0000 384.0000,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,0 1,"[[-0.004360788093965327, -0.013939156434674395], [0.006240076914926115, -0.015497105190853842]]",384.0000 384.0000 384.0000,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Fixed,,baseline,5,5,0 1,"[[-0.012312169400084701, -0.013463707095335517], [-0.006435541788984775, -0.017261136370910556]]",384.0000 383.9999 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Fixed,,baseline,6,6,0 1,"[[0.01849710250516365, 0.001638087318968446], [-0.013174272157453436, 0.006803393479833275]]",384.0000 383.9999 383.9998,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Fixed,,baseline,7,7,0 1,"[[-0.004806307077861862, 0.0017953000078338762], [0.00467278179121677, 0.00908281791464952]]",384.0000 384.0000 384.0000,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Fixed,,baseline,8,8,0 1,"[[-0.014000619669140556, -0.008428741875143942], [-0.001878806087665917, 0.00733469388333816]]",384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,9,9,0 1,"[[-0.011259418847675767, -0.0001892142489939587], [-0.00602365881587361, 0.0021056554102123824]]",384.0000 384.0000 383.9999,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Fixed,,baseline,10,10,0 1,"[[-0.010080230290120867, -0.0020296542631158135], [0.007319785569186451, -0.003405934856171438]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,11,11,0 1,"[[0.011764709477023596, 0.025942861982303538], [0.016530597125666555, -0.023317790962001476]]",384.0000 384.0000 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,12,12,0 1,"[[-0.0025510786805322456, 0.011605747083142184], [-0.011359584985582821, -0.01578605386213284]]",384.0000 384.0000 384.0000,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Fixed,,baseline,13,13,0 1,"[[-0.0038543104280750486, 0.0012685027246438817], [-0.0017352867912593906, -0.0009837436472647583]]",384.0000 384.0000 384.0000,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Fixed,,baseline,14,14,0 1,"[[0.01622287125763209, 0.0002395802765299729], [0.006294121272306942, 0.018437888957382347]]",384.0000 383.9999 383.9999,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Fixed,,baseline,15,15,0 1,"[[-0.010122136918959284, 0.006845006424080237], [0.003359422404053003, -0.010554953373941089]]",384.0000 384.0000 384.0000,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Fixed,,baseline,16,16,0 1,"[[-0.011697681206367917, -0.005038167941015567], [-0.009451616539786434, 0.005078789120965205]]",384.0000 384.0000 383.9999,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Fixed,,baseline,17,17,0 1,"[[-0.0004400486634507344, 0.005399766438208927], [0.00834322868247662, 0.005277661003463794]]",384.0000 384.0000 384.0000,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Fixed,,baseline,18,18,0 1,"[[-0.007598716436530478, -0.003618906010611332], [-0.010965522940653753, 0.006611843399000074]]",384.0000 384.0000 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Fixed,,baseline,19,19,0 1,"[[-0.008535141879576113, -0.008725079916341433], [0.0016123712106512582, -0.0012798865574691377]]",384.0000 384.0000 384.0000,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Fixed,,baseline,20,20,0 1,"[[-0.011422181492738062, 0.013140656310905182], [-0.002842436765531127, 0.003060191251880726]]",384.0000 384.0000 384.0000,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Fixed,,baseline,21,21,0 1,"[[0.019607573791408494, -0.007936425103220044], [-0.0028408799211025707, -0.0069944083596647985]]",384.0000 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,22,22,0 1,"[[0.015499894820535676, -0.0036354180634421626], [-0.013545324457836731, -0.0015192913725494916]]",384.0000 383.9999 383.9999,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Fixed,,baseline,23,23,0 1,"[[-0.007184182718925861, 0.00737913432485978], [-0.00030993444334182337, 0.012139868331373548]]",384.0000 384.0000 384.0000,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Fixed,,baseline,24,24,0 1,"[[-0.004030865645744164, 0.010550945457628169], [-0.01139763055571824, 0.005881467868722874]]",384.0000 384.0000 383.9999,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Fixed,,baseline,25,25,0 1,"[[0.016736943731338442, -0.017707435784712705], [-0.0007092115623383458, 0.01665491104757536]]",384.0000 383.9999 383.9999,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Fixed,,baseline,26,26,0 1,"[[-0.007996898498149533, -0.003501223686476066], [0.011486800727608574, -0.00720589781300623]]",384.0000 384.0000 383.9999,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Fixed,,baseline,27,27,0 1,"[[-0.0027707409307869612, -0.0009573882066609452], [-0.004538560509336956, -0.007339886594739769]]",384.0000 384.0000 384.0000,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Fixed,,baseline,28,28,0 1,"[[0.007834926245743338, 0.01967321159280091], [0.0030551767748588656, 0.02390937288608702]]",384.0000 384.0000 384.0000,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Fixed,,baseline,29,29,0 1,"[[-0.020686910617516114, -0.015228694606291107], [-0.005983412974377395, 0.007755362886351118]]",384.0000 383.9999 383.9998,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Fixed,,baseline,30,30,0 1,"[[0.004502341705220874, 0.01160867096366625], [-0.0034060630584468116, -0.0025172991630701656]]",384.0000 384.0000 384.0000,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Fixed,,baseline,31,31,0 1,"[[-0.011764068090481578, 0.0022554563065908077], [0.009587789443186173, -0.00971933296296887]]",384.0000 384.0000 383.9999,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Fixed,,baseline,32,32,0 1,"[[-0.002047739265511023, -0.006766707580329548], [-0.007693162129632334, -0.009039926826235755]]",384.0000 384.0000 384.0000,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Fixed,,baseline,33,33,0 1,"[[-0.0030022517019267143, -0.0039871528035555935], [-0.0011976325628552267, -0.008903544362900865]]",384.0000 384.0000 384.0000,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
