theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,193,0 6 28 8,2.0241975 1.8153905 4.7655349 4.4025601,0.9,0.1,0.8,True,0.0713687869720161,1.9616203118497961,1.0
2,194,0 2 22 25,1.206001 1.8123764 2.1704046 1.5156184,0.7,0.3,0.39999999999999997,True,0.06643684604205191,1.0041136211375028,1.0
3,195,10 18 27 21,1.6934994 6.7980237 2.0516829 3.0577804,0.9,0.5,0.4,True,0.06615257589146495,1.0,1.0
4,196,22 15 19 1,1.65215 1.3844386 2.3056518 2.8248541,1.0,0.4,0.6,True,0.07114666304551065,1.0000000000000278,1.0
5,197,2 21 10 27,2.255299 1.6096075 1.4155109 2.7815808,0.9,0.25,0.65,True,0.06152547709643841,1.1691704720611598,1.0
6,198,25 7 9 12,1.9299939 1.3890994 2.7766224 1.2816869,1.0,0.6,0.4,True,0.070958754979074,1.013530099237148,1.0
7,199,1 29 10 18,3.7001746 6.9241977 1.3779855 4.9367776,1.0,0.6,0.4,True,0.06271675205789506,1.0,1.0
8,200,23 3 10 5,6.5224049 5.9703838 1.6357621 1.4610814,0.9,0.1,0.8,True,0.0722002440597862,1.0,1.0
9,201,5 8 14 28,1.7752225 7.0927451 2.5438908 7.8855067,0.8,0.35,0.45000000000000007,True,0.06473680585622787,1.0,1.0
10,202,26 23 3 0,1.4193561 3.6862099 3.2785993 1.3056599,0.8,0.15,0.65,True,0.0680515340063721,1.0261590886360825,1.0
11,203,28 16 23 5,3.4224138 1.5744492 3.3984376 2.7429285,0.8,0.1,0.7000000000000001,True,0.07114449702203274,1.0000000085505119,1.0
12,204,7 8 27 16,1.1889264 3.7487811 1.7680688 3.1762581,1.0,0.6,0.4,True,0.06144612282514572,1.0000000000000009,1.0
13,205,9 5 12 21,2.207989 2.0017288 1.285785 2.5895486,1.0,0.45,0.55,True,0.07103735581040382,1.000000118965265,1.0
14,206,18 1 19 0,4.9521252 2.1728448 3.3208007 2.3245224,0.9,0.3,0.6000000000000001,True,0.06257680500857532,1.0,1.0
15,207,4 9 28 2,2.1769694 2.3833142 3.839827 0.97090392,1.0,0.2,0.8,True,0.07217164081521332,1.0016824549134957,1.0
0,208,5 25 4 22,1.685954 1.9563608 3.7979627 2.9437426,0.9,0.1,0.8,True,0.06483912491239607,1.0002118525571604,1.0
1,209,25 16 4 21,2.4756839 1.7089224 6.4442969 1.7378331,0.8,0.1,0.7000000000000001,True,0.06796489399857819,1.0,1.0
2,210,18 0 13 7,3.4595441 1.3747506 3.5373009 1.9285223,0.8,0.3,0.5,True,0.07118312083184719,1.0006026610967278,1.0
3,211,20 15 4 24,2.0465477 1.9862797 4.4187933 4.8179954,0.9,0.5,0.4,True,0.06147468485869467,1.001607496911857,1.0
4,212,15 18 23 8,1.1071723 2.9634258 2.9830671 2.9383437,0.9,0.4,0.5,True,0.07043533795513213,1.0066197820978946,1.0
5,213,28 7 20 25,7.0480168 2.2331149 1.4826465 1.8321135,0.9,0.25,0.65,True,0.06266643991693854,1.0,1.0
6,214,17 16 25 26,1.4181541 3.2696547 1.9637261 2.6536715,1.0,0.6,0.4,True,0.07113369111903012,1.0000018117914695,1.0
7,215,10 2 14 24,1.4101978 1.3276547 6.1970199 6.5530666,1.0,0.6,0.4,True,0.06121005187742412,1.0,1.0
8,216,17 2 29 10,1.5106748 1.5181154 2.6883515 1.5678934,0.9,0.1,0.8,True,0.07202766998670995,1.021017783339058,1.0
9,217,23 11 5 1,7.5267842 2.0938716 1.8192957 2.2600418,0.8,0.35,0.45000000000000007,True,0.06457886309362948,1.000000000000477,1.0
10,218,22 27 10 12,2.3817948 2.7753948 1.5773479 2.0842404,0.9,0.15,0.75,True,0.0680812168866396,1.001374925449305,1.0
11,219,21 1 9 20,1.4318057 1.6762486 3.4615855 3.3421133,0.9,0.1,0.8,True,0.07111383182927966,1.0000000092450292,1.0
12,220,5 10 22 18,2.184252 2.0317548 1.5006578 3.8426556,0.7,0.6,0.09999999999999998,True,0.0626195459626615,1.0000020913317267,1.0
13,221,0 20 8 29,1.8965268 2.1905604 3.3498202 2.4615809,0.9,0.45,0.45,True,0.07112181093543768,1.993377339196632,1.0
14,222,15 17 26 19,2.7840686 1.2207721 1.7786537 3.3195111,0.9,0.3,0.6000000000000001,True,0.06234220392070711,1.0,1.0
15,223,19 28 4 9,2.4240863 3.6243338 2.2295789 2.3701004,1.0,0.2,0.8,True,0.07209653803147376,1.0055904574389574,1.0
0,224,9 10 8 22,3.8951831 1.6383546 3.0436715 2.9076382,0.9,0.1,0.8,True,0.06489994609728456,1.0000021518630353,1.0
1,225,4 19 27 9,6.453716 6.8721423 2.2807921 6.5071468,0.9,0.1,0.8,True,0.06771967583335936,1.0,1.0
2,226,28 27 25 29,3.9954097 2.2802447 1.7315251 4.6605962,0.8,0.3,0.5,True,0.07122148294001818,1.0000237154486087,1.0
3,227,12 29 16 20,1.922237 5.0165076 3.1176337 2.063381,1.0,0.5,0.5,True,0.061613918049260974,1.0000000991101656,1.0
4,228,25 24 1 27,1.4643243 2.2793437 2.7633812 1.7380435,1.0,0.4,0.6,True,0.07088298490270972,1.0000000000087388,1.0
5,229,14 18 13 27,2.4962924 6.4308295 6.4099312 2.8930818,0.6,0.25,0.35,True,0.06266373209655285,1.0,1.0
6,230,25 15 11 8,1.8568568 1.7577846 3.462703 3.4974428,1.0,0.6,0.4,True,0.07216734485700727,1.0,1.0
7,231,11 16 12 4,3.5409248 3.2856281 1.489551 6.0272522,1.0,0.6,0.4,True,0.06508921692147851,1.0,1.0
8,232,22 29 16 4,1.538871 2.7848371 1.5201977 2.5264843,0.8,0.1,0.7000000000000001,True,0.06787073402665555,1.0012944530046188,1.0
9,233,5 10 8 3,1.6324014 1.810323 7.1759115 7.0520865,0.8,0.35,0.45000000000000007,True,0.07110659102909267,1.0,1.0
10,234,9 25 23 21,4.6429799 1.8077313 3.5714874 1.5967625,0.9,0.15,0.75,True,0.06261718203313649,1.0000000687115689,1.0
11,235,7 25 4 27,1.0304837 3.7038689 3.3352363 1.4001242,0.9,0.1,0.8,True,0.07131422497332096,1.0000000000513618,1.0
12,236,25 22 2 17,2.6181747 1.4893775 1.1535998 1.2001196,0.9,0.6,0.30000000000000004,True,0.06226749997586012,1.5214200386379382,1.0
13,237,10 21 8 25,1.9287055 2.6624361 3.3474054 2.4542307,1.0,0.45,0.55,True,0.07228160998784006,1.004396005940702,1.0
14,238,9 4 22 7,3.0582788 2.9920832 1.2677249 1.0055146,1.0,0.3,0.7,True,0.06656767684035003,1.4465397673086742,1.0
15,239,11 17 10 14,1.7726765 1.1333366 2.9265967 2.2086471,0.8,0.2,0.6000000000000001,True,0.06625280412845314,1.0,1.0
0,240,20 28 10 8,1.8964482 3.3926591 1.6843265 3.0606984,1.0,0.1,0.9,True,0.07106214109808207,1.045642907703823,1.0
1,241,11 1 23 8,1.6635406 1.7741108 4.6301657 4.4639543,0.9,0.1,0.8,True,0.06269108899869025,1.4813481028164934,1.0
2,242,20 5 0 13,1.4538772 1.2840968 1.2918186 3.7438885,0.9,0.3,0.6000000000000001,True,0.0716442009434104,2.4462150495372454,1.0
3,243,19 3 1 18,4.4649269 6.5759411 3.4770681 6.7075687,0.9,0.5,0.4,True,0.06140179606154561,1.0,1.0
4,244,21 11 19 6,2.3371606 2.7077003 2.1426798 2.6576394,1.0,0.4,0.6,True,0.07151420786976814,1.0000000003749447,1.0
5,245,18 26 28 29,6.5115995 1.6809565 6.9420602 2.4886086,0.6,0.25,0.35,True,0.06829777010716498,1.0,1.0
6,246,8 20 5 2,3.3111017 1.6710056 1.4476136 1.1602992,1.0,0.6,0.4,True,0.06461795722134411,1.000380550641385,1.0
7,247,12 16 3 21,1.363002 3.3931972 4.7003018 3.2858989,1.0,0.6,0.4,True,0.07105745514854789,1.0003326883769659,1.0
8,248,28 13 21 4,6.5588872 5.9163355 1.5555405 2.298258,0.6,0.1,0.5,True,0.06268919911235571,1.0,1.0
9,249,22 10 21 27,1.5342382 1.7961855 2.0625525 1.6147188,0.9,0.35,0.55,True,0.07117281598038971,2.445448999362794,1.0
10,250,23 1 29 2,3.6411959 1.7393884 5.4063754 1.9411105,0.9,0.15,0.75,True,0.06121944193728268,1.0344865126288025,1.0
11,251,10 21 9 25,2.8425975 1.300247 3.4948996 3.5966983,0.9,0.1,0.8,True,0.07193333213217556,1.0,1.0
12,252,0 18 12 27,1.9607403 4.0060202 1.3149739 1.5927825,0.7,0.6,0.09999999999999998,True,0.06650977395474911,1.0005777913528253,1.0
13,253,0 15 1 20,1.7145647 2.0885797 3.0976503 2.1152435,1.0,0.45,0.55,True,0.06625649007037282,1.0000017691765717,1.0
14,254,13 12 19 24,4.7989486 1.0907626 3.3252549 3.3507004,0.9,0.3,0.6000000000000001,True,0.07104556122794747,1.0,1.0
15,255,8 1 26 12,3.5299168 1.8977506 1.5298247 1.1182038,0.7,0.2,0.49999999999999994,True,0.06268610502593219,1.0213976350944247,1.0
0,256,17 10 27 2,2.6440573 1.5604634 3.16304 2.171854,0.9,0.1,0.8,True,0.07164313411340117,1.0800203113277453,1.0
1,257,29 13 8 22,7.5000449 4.6338957 4.434927 2.0926908,0.8,0.1,0.7000000000000001,True,0.061432412127032876,1.0,1.0
2,258,18 4 24 29,3.7014446 4.2005074 4.6515103 4.7003783,1.0,0.3,0.7,True,0.07135077496059239,1.000000001818498,1.0
3,259,8 5 24 27,6.5929472 1.7703804 4.8860434 2.2824407,0.9,0.5,0.4,True,0.06651679682545364,1.0000000000001168,1.0
4,260,25 0 28 14,1.5206585 1.1531598 3.1416919 2.2863918,0.8,0.4,0.4,True,0.06638208799995482,1.0006034162657396,1.0
5,261,28 1 19 8,7.0535391 2.0161678 2.3927707 6.47832,0.6,0.25,0.35,True,0.07107505691237748,1.0000000001826714,1.0
6,262,4 24 9 18,2.9362836 2.9259476 2.8735416 3.4122763,0.7,0.6,0.09999999999999998,True,0.06270341901108623,1.0003499696084368,1.0
7,263,25 26 0 14,1.5839607 2.6096531 1.3938887 6.0435245,1.0,0.6,0.4,True,0.07128723291680217,1.0,1.0
8,264,8 3 12 2,6.1319769 5.9198723 1.5021804 1.289561,0.9,0.1,0.8,True,0.06177108408883214,1.0000000000745994,1.0
9,265,7 16 20 27,1.5096921 2.0968049 1.8741841 1.5671314,0.9,0.35,0.55,True,0.0722750429995358,1.636782424057397,1.0
10,266,6 29 5 22,1.5436495 5.2586167 1.3834543 2.4896924,0.9,0.15,0.75,True,0.0664432100020349,1.0000000000001816,1.0
11,267,25 2 19 5,3.6250564 1.0884734 3.541622 2.6699407,0.9,0.1,0.8,True,0.06643619015812874,1.0,1.0
12,268,27 18 24 15,1.4993245 3.7471172 2.471691 2.0278205,0.7,0.6,0.09999999999999998,True,0.0710525989998132,1.0000000000000244,1.0
13,269,13 27 14 15,3.3641603 1.4169508 2.2565698 1.9110341,0.9,0.45,0.45,True,0.06266166805289686,1.0567050501935784,1.0
14,270,2 9 3 5,1.0647571 3.0868361 4.7255299 2.5115775,0.9,0.3,0.6000000000000001,True,0.07162028201855719,1.0,1.0
15,271,2 22 6 27,1.0657425 1.2765517 1.8233996 1.3897495,0.8,0.2,0.6000000000000001,True,0.06135778198949993,1.774568322484979,1.0
0,272,10 22 1 5,1.6529357 2.648078 1.6812483 1.6406345,0.9,0.1,0.8,True,0.07135480083525181,1.020574336013712,1.0
1,273,23 17 12 27,4.6365354 1.96472 1.7487815 2.3418629,1.0,0.1,0.9,True,0.0666591611225158,1.0,1.0
2,274,25 13 5 1,1.5205326 3.594168 1.2951062 2.1603113,0.8,0.3,0.5,True,0.06634334800764918,1.0019177136310375,1.0
3,275,26 7 10 19,2.6747033 1.7888236 1.794535 4.5401671,1.0,0.5,0.5,True,0.07105337898246944,1.4400904895009587,1.0
4,276,12 3 19 10,1.5330566 2.9535013 2.1004936 1.3485294,0.9,0.4,0.5,True,0.06271294294856489,1.017260836752202,1.0
5,277,22 29 18 3,2.513691 2.5621629 6.5883167 6.2765327,0.6,0.25,0.35,True,0.07130554807372391,1.0,1.0
6,278,22 12 18 19,1.535767 1.4118344 3.5688853 2.8246636,1.0,0.6,0.4,True,0.06182330287992954,1.0110715722037986,1.0
7,279,21 6 9 24,3.1740833 3.5270558 5.9404262 6.4921741,1.0,0.6,0.4,True,0.07141760387457907,1.0,1.0
8,280,29 4 8 18,2.8669538 2.4677944 6.088034 6.062581,0.6,0.1,0.5,True,0.06649218895472586,1.0,1.0
9,281,18 1 0 29,7.4309327 2.3282238 1.5659543 2.8171923,0.8,0.35,0.45000000000000007,True,0.06634785607457161,1.0000000020100246,1.0
10,282,11 16 10 6,1.693071 1.4604187 1.4023834 1.598007,0.7,0.15,0.5499999999999999,True,0.07110794796608388,1.0426917768416697,1.0
11,283,9 3 2 1,3.5178055 3.1841509 0.93943219 1.5890275,0.8,0.1,0.7000000000000001,True,0.06174643896520138,1.0000000002420182,1.0
12,284,4 8 27 24,2.4271044 3.6568708 1.746186 2.4247791,0.9,0.6,0.30000000000000004,True,0.07130374712869525,1.0096772796021383,1.0
13,285,20 7 15 28,2.1815773 1.367877 2.0571805 3.5303691,0.9,0.45,0.45,True,0.0621118179988116,1.0012865627264507,1.0
14,286,24 29 10 16,3.3650651 3.4516179 2.7426783 2.0231821,0.9,0.3,0.6000000000000001,True,0.0722608829382807,1.0,1.0
15,287,28 3 10 11,3.5890551 3.3963763 2.9567004 1.7474343,0.8,0.2,0.6000000000000001,True,0.06664361385628581,1.0,1.0
0,288,14 21 3 11,3.8819341 1.4795413 3.1599264 1.6473473,0.8,0.1,0.7000000000000001,True,0.06601473898626864,1.0020111978114017,1.0
1,289,11 19 18 21,1.7200032 6.9465431 4.6519558 1.8555507,0.8,0.1,0.7000000000000001,True,0.07109566894359887,1.0,1.0
2,290,10 4 23 8,1.1895109 4.1125939 3.7334037 3.4950294,0.8,0.3,0.5,True,0.06262096203863621,1.0316662179480176,1.0
3,291,25 19 16 13,2.09403 4.6884311 3.165611 6.7798682,0.9,0.5,0.4,True,0.07112732902169228,1.0,1.0
4,292,5 15 18 3,1.0584739 1.2567746 2.9003586 2.8474937,0.9,0.4,0.5,True,0.06223425385542214,1.0051881202754684,1.0
5,293,24 27 15 0,2.3110899 2.8904093 1.4586813 1.4080848,0.7,0.25,0.44999999999999996,True,0.07231622887775302,1.000000000078194,1.0
6,294,2 22 12 8,1.1759331 1.510979 1.2636444 3.4118763,1.0,0.6,0.4,True,0.06655918504111469,1.078040011482242,1.0
7,295,18 23 1 9,4.8140939 5.0604492 3.81047 6.0783294,1.0,0.6,0.4,True,0.06625970802269876,1.0,1.0
8,296,13 24 20 17,6.038437 2.4371153 1.5355429 1.6287071,0.6,0.1,0.5,True,0.0709389669355005,1.0366793695714736,1.0
9,297,16 28 10 21,2.1299124 7.8623448 1.7591286 2.1073806,0.8,0.35,0.45000000000000007,True,0.06257216585800052,1.0000000000026374,1.0
10,298,27 26 25 9,2.8064753 1.4131284 1.8078096 4.6737928,0.9,0.15,0.75,True,0.07112128310836852,1.0,1.0
11,299,10 21 0 20,2.8503924 1.4706533 2.6854315 3.2896239,0.7,0.1,0.6,True,0.062244770815595984,1.0000002979401168,1.0
12,300,6 5 23 22,3.7212734 1.9843615 3.8089551 1.3498582,1.0,0.6,0.4,True,0.0721146478317678,1.0,1.0
13,301,23 15 8 27,3.47678 2.1102575 3.4238272 1.5253633,1.0,0.45,0.55,True,0.06491906684823334,1.0002983152357072,1.0
14,302,27 14 12 25,1.361255 3.0888366 1.118013 3.03621,0.9,0.3,0.6000000000000001,True,0.06776409200392663,1.0000000000381362,1.0
15,303,14 8 3 11,2.296879 3.4932255 3.3738792 1.9316985,0.7,0.2,0.49999999999999994,True,0.07118211081251502,1.003317415853426,1.0
0,304,3 17 18 1,3.068101 2.6274003 3.0495543 1.4869649,0.6,0.1,0.5,True,0.06150440499186516,1.0000000000000002,1.0
1,305,13 12 10 27,4.5386982 1.8446711 2.2092487 2.3503456,1.0,0.1,0.9,True,0.07095447205938399,1.0,1.0
2,306,6 20 0 28,2.0782427 1.4563282 1.3374428 3.9312251,0.8,0.3,0.5,True,0.06269254512153566,1.0026419386733574,1.0
3,307,25 27 15 2,2.2616358 2.1696238 1.8408709 1.5709285,1.0,0.5,0.5,True,0.0723943009506911,1.064520379800643,1.0
4,308,24 7 4 21,2.2126056 1.3094552 1.9282441 2.2178685,1.0,0.4,0.6,True,0.06654752092435956,1.0000051557469505,1.0
5,309,9 13 28 23,2.3277704 6.4953734 7.1484459 6.6745466,0.6,0.25,0.35,True,0.06615371000953019,1.0,1.0
6,310,19 13 17 5,3.000288 3.4312742 1.3741244 1.5198164,0.7,0.6,0.09999999999999998,True,0.07113341498188674,1.1028818081063254,1.0
7,311,16 8 4 18,3.4378336 4.7982359 5.9504136 4.9941055,1.0,0.6,0.4,True,0.062456944957375526,1.0,1.0
8,312,27 25 26 0,1.8267419 1.8377899 1.482953 1.3851993,0.7,0.1,0.6,True,0.07097488408908248,1.0778357274896349,1.0
9,313,7 15 0 18,1.3827475 1.9186721 1.7085936 7.3247522,0.8,0.35,0.45000000000000007,True,0.06260026688687503,1.0,1.0
10,314,2 27 4 1,2.1324283 2.7640548 4.762791 1.5629119,0.6,0.15,0.44999999999999996,True,0.07225838606245816,1.0,1.0
11,315,7 12 10 22,1.1073941 1.2151945 2.7925896 1.193817,0.9,0.1,0.8,True,0.06632962799631059,1.2633379037690189,1.0
12,316,6 5 28 19,3.5746911 1.9535959 3.968723 2.4594438,1.0,0.6,0.4,True,0.06643783720210195,1.1889238217334896,1.0
13,317,21 7 15 16,2.6577572 1.1834489 2.0063486 2.8066247,1.0,0.45,0.55,True,0.07104729698039591,1.0000081246023411,1.0
14,318,20 15 12 2,2.9468791 2.7647633 1.1886026 1.0048806,0.9,0.3,0.6000000000000001,True,0.06242033187299967,1.0000000000345775,1.0
15,319,2 16 17 14,1.1982452 1.6449773 1.1053473 2.3224172,0.9,0.2,0.7,True,0.07121916697360575,1.656054435323477,1.0
0,320,12 6 25 0,2.4588869 1.5651875 2.0470006 1.4513947,0.7,0.1,0.6,True,0.06173213291913271,1.5315239565078846,1.0
1,321,14 23 27 12,6.7627684 4.631091 2.2909959 1.8023384,0.8,0.1,0.7000000000000001,True,0.07136089308187366,1.0,1.0
2,322,3 15 0 12,3.4277958 1.4675988 1.1714075 1.8603396,0.8,0.3,0.5,True,0.06649813614785671,1.0000000568373053,1.0
3,323,29 10 18 16,4.9661427 1.9777713 6.8524871 3.2384318,0.9,0.5,0.4,True,0.06633663713000715,1.0,1.0
4,324,29 16 22 9,2.4038953 2.5240878 1.7436034 2.0792833,1.0,0.4,0.6,True,0.07109888782724738,1.0000000006853913,1.0
5,325,29 16 13 9,2.5783506 1.9097741 6.2933316 2.3757687,0.6,0.25,0.35,True,0.06270198617130518,1.0000000035572558,1.0
6,326,10 13 6 11,1.5326626 3.5855581 3.5105841 3.5241828,1.0,0.6,0.4,True,0.07146926899440587,1.0036612432619845,1.0
7,327,17 0 26 2,1.4471921 1.2926466 2.6978044 1.2878684,1.0,0.6,0.4,True,0.06158956722356379,1.0000014884055723,1.0
8,328,22 27 7 13,1.6706645 1.8467721 1.4674533 6.17779,0.9,0.1,0.8,True,0.07156556681729853,1.0006235152903413,1.0
9,329,24 4 28 18,2.7279989 2.5775783 7.7488569 7.3868527,0.8,0.35,0.45000000000000007,True,0.06803303002379835,1.1435024376263139,1.0
10,330,17 25 15 9,2.3089418 1.698384 1.4024475 4.6756781,0.9,0.15,0.75,True,0.06478991289623082,1.0,1.0
11,331,18 12 3 27,3.2684912 1.0604079 3.1646007 1.4127264,1.0,0.1,0.9,True,0.07103163818828762,1.02380815732649,1.0
12,332,17 27 5 24,1.2177231 1.5561493 2.0281485 2.5187341,0.8,0.6,0.20000000000000007,True,0.06271106097847223,1.0134003124270254,1.0
13,333,21 13 6 10,2.6776619 3.2885679 3.0254149 1.9021089,1.0,0.45,0.55,True,0.0711479471065104,1.0000000000006506,1.0
14,334,4 1 2 22,3.1222622 2.0468705 1.114604 1.2719226,0.9,0.3,0.6000000000000001,True,0.061286460142582655,1.067544507483059,1.0
15,335,23 5 28 21,3.6277743 2.8903749 3.6451755 1.6083196,0.8,0.2,0.6000000000000001,True,0.07239614403806627,1.0,1.0
0,336,7 25 12 15,2.3853078 2.1320121 2.3100642 1.7433459,0.9,0.1,0.8,True,0.0664349771104753,1.0252494841929551,1.0
1,337,5 18 21 19,2.086525 4.5568357 1.7271655 6.8667959,0.8,0.1,0.7000000000000001,True,0.06627672398462892,1.0,1.0
2,338,26 7 25 9,1.8375156 1.8742662 1.4354154 4.1003055,0.9,0.3,0.6000000000000001,True,0.07094936911016703,1.50891758028741,1.0
3,339,16 9 23 19,3.24984 4.361282 7.080048 4.7812456,0.9,0.5,0.4,True,0.06149444403126836,1.0,1.0
4,340,29 24 7 21,2.2766576 2.3375218 1.5233809 2.4436914,1.0,0.4,0.6,True,0.0710894928779453,1.00000000000107,1.0
5,341,13 18 22 2,6.3315612 6.4696857 2.5857345 2.0062394,0.6,0.25,0.35,True,0.062618293100968,1.0,1.0
6,342,7 11 13 15,1.2449733 3.454077 3.3681222 1.497787,1.0,0.6,0.4,True,0.07228750083595514,1.000368246907157,1.0
7,343,29 19 14 24,6.9559213 6.3920259 6.081239 6.6043881,0.8,0.6,0.20000000000000007,True,0.06649762997403741,1.0,1.0
8,344,1 14 25 23,1.5527755 2.5764375 1.7737293 6.4825159,0.6,0.1,0.5,True,0.06613499321974814,1.0,1.0
9,345,19 13 26 6,2.7593433 7.2381238 2.016315 2.3408341,0.8,0.35,0.45000000000000007,True,0.07105523790232837,1.0016026865806391,1.0
10,346,21 2 7 10,1.4907764 2.0265991 2.2317787 1.4627659,0.7,0.15,0.5499999999999999,True,0.06252383999526501,1.0100223292929231,1.0
11,347,20 13 3 22,3.2217831 3.1689606 3.1664823 1.3420462,1.0,0.1,0.9,True,0.07113849907182157,1.352713125205587,1.0
12,348,21 26 9 12,2.913049 2.5709495 2.3601715 1.2493161,1.0,0.6,0.4,True,0.06224065111018717,1.0805987251206788,1.0
13,349,2 9 22 16,1.1689713 2.2836054 1.2821211 2.8443585,1.0,0.45,0.55,True,0.06678443006239831,1.016742209314344,1.0
14,350,5 11 27 7,2.2794004 2.2273472 1.3904283 0.95117896,0.9,0.3,0.6000000000000001,True,0.053804927971214056,1.0002663740942654,1.0
15,351,23 21 28 6,3.5503038 1.8033316 3.8592117 1.7379437,0.8,0.2,0.6000000000000001,True,0.05380575801245868,1.000000242783525,1.0
0,352,8 22 12 19,3.2732416 2.8542064 2.4468581 4.1190179,0.9,0.1,0.8,True,0.05409154505468905,1.0000000000285163,1.0
1,353,3 10 24 23,4.4966188 2.1377076 7.0851733 4.6359136,0.8,0.1,0.7000000000000001,True,0.056008610874414444,1.0,1.0
2,354,28 9 1 24,3.7468731 4.2763768 2.2602088 4.3454622,0.9,0.3,0.6000000000000001,True,0.06164065795019269,1.0000000000555485,1.0
3,355,17 20 14 2,1.878766 2.123358 4.5795527 1.7281442,0.9,0.5,0.4,True,0.06067782803438604,1.0000000047424566,1.0
4,356,1 14 20 6,2.6979692 2.222528 1.3049481 2.7908128,1.0,0.4,0.6,True,0.06084290100261569,1.0000658793627355,1.0
5,357,2 14 5 1,2.4503887 2.2831816 1.2446506 2.0238061,0.7,0.25,0.44999999999999996,True,0.06162941991351545,1.0000000031831495,1.0
6,358,17 2 25 15,1.3886138 1.2681111 2.1095933 1.7736916,1.0,0.6,0.4,True,0.061951770912855864,1.2277121678423968,1.0
7,359,29 20 21 4,6.9066169 1.4645442 3.2185195 6.0010233,1.0,0.6,0.4,True,0.060877523152157664,1.0,1.0
8,360,0 17 9 22,1.4665739 1.4694629 2.4385003 1.5080927,1.0,0.1,0.9,True,0.061055365949869156,1.59685154438044,1.0
9,361,10 25 16 12,1.8873288 2.1646545 2.1485549 1.4668805,0.9,0.35,0.55,True,0.062268753070384264,1.000002184017884,1.0
10,362,12 29 23 28,2.2486111 5.1913177 3.7020527 3.8344152,0.9,0.15,0.75,True,0.06103041907772422,1.0000000596774314,1.0
11,363,16 24 20 9,1.4384349 3.6678381 3.1449354 3.2143381,0.9,0.1,0.8,True,0.060847974149510264,1.0,1.0
12,364,26 4 17 6,2.5502787 2.4239919 1.3180349 3.5514299,1.0,0.6,0.4,True,0.06210935697890818,1.0000148809420613,1.0
13,365,24 27 0 2,2.4243679 1.6839021 1.9030924 1.3089847,0.9,0.45,0.45,True,0.061938486993312836,1.0024144715561651,1.0
14,366,12 13 23 25,1.0313851 4.7557955 4.9080134 3.2346614,0.9,0.3,0.6000000000000001,True,0.0608388208784163,1.0,1.0
15,367,3 7 17 4,3.4048489 1.1047403 1.066388 2.1440662,1.0,0.2,0.8,True,0.06098887207917869,1.0302655616158252,1.0
0,368,11 7 10 22,1.6224348 2.4904302 1.5663224 2.7485142,0.7,0.1,0.6,True,0.06191981979645789,1.000103746387542,1.0
1,369,24 18 23 2,7.2258347 4.6398349 4.6443284 1.6995762,0.8,0.1,0.7000000000000001,True,0.060860411962494254,1.0,1.0
2,370,11 4 12 18,2.1123876 4.1585223 1.8521922 3.6016205,0.8,0.3,0.5,True,0.06083519314415753,1.0254171489808805,1.0
3,371,25 15 13 21,2.1173856 2.0206619 6.7138061 2.9273911,0.9,0.5,0.4,True,0.06217337818816304,1.0,1.0
4,372,28 6 1 16,3.3412214 2.7382639 2.7381767 2.5441268,1.0,0.4,0.6,True,0.06137113110162318,1.0012934689771003,1.0
5,373,26 23 5 28,1.7769605 6.8484887 1.3907872 6.9078231,0.9,0.25,0.65,True,0.06082810298539698,1.0,1.0
6,374,25 21 15 26,1.9278339 3.0404844 1.5157953 2.7254421,1.0,0.6,0.4,True,0.06161278486251831,1.0000000316424578,1.0
7,375,0 6 22 15,1.2584037 3.6480493 1.7251563 1.4338838,1.0,0.6,0.4,True,0.06187515310011804,1.0000000613175308,1.0
8,376,0 29 16 18,1.4755092 2.7592919 1.506491 6.2561435,0.6,0.1,0.5,True,0.0608704078476876,1.0,1.0
9,377,24 4 17 11,2.8257999 2.6791233 1.4429414 2.2364806,0.9,0.35,0.55,True,0.06116105685941875,1.0155834868709672,1.0
10,378,2 6 20 25,1.9551563 1.6318995 1.5884315 1.7999069,0.7,0.15,0.5499999999999999,True,0.061050428077578545,1.4517500987347938,1.0
11,379,3 5 0 14,3.1886068 2.6896032 2.6054835 3.4006541,1.0,0.1,0.9,True,0.060830613831058145,1.0000000000406246,1.0
12,380,14 15 5 16,2.4262184 2.2173891 2.0808759 3.1820755,1.0,0.6,0.4,True,0.06099745584651828,1.0000000000002696,1.0
13,381,14 25 23 1,2.1665845 2.4516084 3.6902621 2.9707442,0.9,0.45,0.45,True,0.06105918297544122,1.0000000000027938,1.0
14,382,22 5 11 6,1.4242094 2.533107 2.1515707 2.1291689,0.9,0.3,0.6000000000000001,True,0.060809685848653316,1.0000005101440366,1.0
15,383,25 13 9 27,3.7339815 3.5842498 2.2669044 1.3194834,1.0,0.2,0.8,True,0.061006529023870826,1.0,1.0
0,384,21 22 26 11,1.3621463 2.72842 1.5490894 1.5311856,0.7,0.1,0.6,True,0.06109761307016015,1.00293971652457,1.0
1,385,4 10 0 24,6.5866814 2.2184928 2.0352273 7.1913541,0.8,0.1,0.7000000000000001,True,0.06084516877308488,1.0,1.0
2,386,9 19 11 22,4.2923036 4.5147403 2.2025367 2.073835,0.9,0.3,0.6000000000000001,True,0.060986464843153954,1.0001447307022724,1.0
3,387,11 26 28 1,3.4158087 2.6323942 7.2370862 3.3114436,0.9,0.5,0.4,True,0.06202790606766939,1.0,1.0
