theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,323,1,1.0,0.5,0.5,True,0.06529114814475179,1.7872360891729975,1.0
4,324,1,0.8,0.4,0.4,True,0.07450690306723118,3.871623667941126,1.0
5,325,1,0.7,0.25,0.44999999999999996,True,0.07484591007232666,7.944006759081503,1.0
6,326,1,1.0,0.6,0.4,True,0.06533992406912148,1.9629505631597963,1.0
7,327,1,1.0,0.6,0.4,True,0.07451173290610313,2.30214703764784,1.0
8,328,1,0.6,0.1,0.5,True,0.07484212308190763,5.653368132738988,1.0
9,329,1,0.8,0.35,0.45000000000000007,True,0.0645838980562985,6.692996850360777,1.0
10,330,1,0.6,0.15,0.44999999999999996,True,0.07473731483332813,5.318326039480727,1.0
11,331,1,0.6,0.1,0.5,True,0.07496324903331697,6.3614994737047095,1.0
12,332,1,1.0,0.6,0.4,True,0.06524128187447786,1.8717487277675402,1.0
13,333,1,0.9,0.45,0.45,True,0.07451114291325212,4.966084727996432,1.0
14,334,1,0.8,0.3,0.5,True,0.07466648402623832,6.600488015994549,1.0
15,335,1,0.7,0.2,0.49999999999999994,True,0.06535219307988882,5.992617081287279,1.0
0,336,1,0.7,0.1,0.6,True,0.07435224018990993,4.998067862821248,1.0
1,337,1,0.7,0.1,0.6,True,0.07455353206023574,6.067924398998347,1.0
2,338,1,0.7,0.3,0.39999999999999997,True,0.0656393738463521,6.491780570488218,1.0
3,339,1,1.0,0.5,0.5,True,0.07424619584344327,1.868814572597713,1.0
4,340,1,0.8,0.4,0.4,True,0.0750189209356904,3.6910058274778956,1.0
5,341,1,0.7,0.25,0.44999999999999996,True,0.06537617812864482,6.7023556166514195,1.0
6,342,1,1.0,0.6,0.4,True,0.07441788795404136,1.9826448988118357,1.0
7,343,1,1.0,0.6,0.4,True,0.07487674406729639,2.1585904359099612,1.0
8,344,1,0.6,0.1,0.5,True,0.0654519519302994,5.86859925769563,1.0
9,345,1,0.7,0.35,0.35,True,0.07453775592148304,7.1798683274161705,1.0
10,346,1,0.7,0.15,0.5499999999999999,True,0.07482388406060636,5.249030650093485,1.0
11,347,1,0.6,0.1,0.5,True,0.06461240304633975,5.364193719026588,1.0
12,348,1,1.0,0.6,0.4,True,0.07439649617299438,1.445745157965892,1.0
13,349,1,0.9,0.45,0.45,True,0.07470385683700442,4.983508501559301,1.0
14,350,1,0.8,0.3,0.5,True,0.06509533198550344,6.665908817723614,1.0
15,351,1,0.7,0.2,0.49999999999999994,True,0.07492755283601582,6.12714443172642,1.0
0,352,1,0.6,0.1,0.5,True,0.07498758006840944,6.560100669727656,1.0
1,353,1,0.7,0.1,0.6,True,0.06506700511090457,8.372952354310902,1.0
2,354,1,0.7,0.3,0.39999999999999997,True,0.0746823837980628,7.247056444611213,1.0
3,355,1,1.0,0.5,0.5,True,0.07499591400846839,1.7607348357725403,1.0
4,356,1,0.8,0.4,0.4,True,0.06518108793534338,4.389920894898178,1.0
5,357,1,0.7,0.25,0.44999999999999996,True,0.07437431695871055,6.6516609196705545,1.0
6,358,1,1.0,0.6,0.4,True,0.07415047707036138,1.9141354237296835,1.0
7,359,1,1.0,0.6,0.4,True,0.06559671903960407,1.3437268499778188,1.0
8,360,1,0.6,0.1,0.5,True,0.07462384505197406,6.532253493001157,1.0
9,361,1,0.7,0.35,0.35,True,0.07468912191689014,6.49938793650993,1.0
10,362,1,0.6,0.15,0.44999999999999996,True,0.06468053604476154,5.459766319771233,1.0
11,363,1,0.7,0.1,0.6,True,0.07483112695626915,5.248932143250662,1.0
12,364,1,1.0,0.6,0.4,True,0.07485805707983673,1.1176520913287515,1.0
13,365,1,0.9,0.45,0.45,True,0.06530371797271073,5.1462737397431795,1.0
14,366,1,0.7,0.3,0.39999999999999997,True,0.07421867898665369,7.3030030696033235,1.0
15,367,1,0.7,0.2,0.49999999999999994,True,0.0747617119923234,6.974979718236278,1.0
0,368,1,0.6,0.1,0.5,True,0.06548390304669738,5.355629235327585,1.0
1,369,1,0.7,0.1,0.6,True,0.07474330998957157,4.954088998545632,1.0
2,370,1,0.7,0.3,0.39999999999999997,True,0.07461837609298527,6.6103151143788015,1.0
3,371,1,1.0,0.5,0.5,True,0.0655983118340373,2.0000485312341842,1.0
4,372,1,0.9,0.4,0.5,True,0.07456076284870505,2.3142185724316593,1.0
5,373,1,0.7,0.25,0.44999999999999996,True,0.07463670498691499,6.608386275203097,1.0
6,374,1,1.0,0.6,0.4,True,0.06469503790140152,1.9682137965457296,1.0
7,375,1,1.0,0.6,0.4,True,0.07475005020387471,1.3440793207776918,1.0
8,376,1,0.6,0.1,0.5,True,0.07486143382266164,5.403184051984784,1.0
9,377,1,0.8,0.35,0.45000000000000007,True,0.0652970070950687,6.458476803957673,1.0
10,378,1,0.6,0.15,0.44999999999999996,True,0.07442248100414872,5.695181740210239,1.0
11,379,1,0.6,0.1,0.5,True,0.07501252903603017,6.578137250936151,1.0
12,380,1,1.0,0.6,0.4,True,0.06529885297641158,1.915870626206133,1.0
13,381,1,0.9,0.45,0.45,True,0.07441854011267424,4.258542901912931,1.0
14,382,1,0.8,0.3,0.5,True,0.0750027250032872,6.653743294405018,1.0
15,383,1,0.7,0.2,0.49999999999999994,True,0.06532037304714322,6.6496411109860984,1.0
0,384,1,0.6,0.1,0.5,True,0.07457114197313786,5.928900379789055,1.0
1,385,1,0.7,0.1,0.6,True,0.07503152010031044,8.326659267758597,1.0
2,386,1,0.7,0.3,0.39999999999999997,True,0.06465623783878982,6.596282921947773,1.0
3,387,1,1.0,0.5,0.5,True,0.07529809209518135,1.9653511861968755,1.0
4,388,1,0.9,0.4,0.5,True,0.0748722271528095,2.2554539927787434,1.0
5,389,1,0.7,0.25,0.44999999999999996,True,0.0653636830393225,7.7230711700078345,1.0
6,390,1,1.0,0.6,0.4,True,0.07404516590759158,1.9609600777120741,1.0
7,391,1,1.0,0.6,0.4,True,0.07480641920119524,1.0235095134002954,1.0
8,392,1,0.6,0.1,0.5,True,0.06551772309467196,5.486055113212643,1.0
9,393,1,0.8,0.35,0.45000000000000007,True,0.07471662387251854,6.6398466937222995,1.0
10,394,1,0.6,0.15,0.44999999999999996,True,0.0749497099313885,6.687690773651186,1.0
11,395,1,0.6,0.1,0.5,True,0.06558198411948979,6.676611349318402,1.0
12,396,1,1.0,0.6,0.4,True,0.07477803202345967,1.9461139575951927,1.0
13,397,1,0.9,0.45,0.45,True,0.07482768897898495,3.476499148323726,1.0
14,398,1,0.7,0.3,0.39999999999999997,True,0.06538164406083524,7.216076901997672,1.0
15,399,1,0.7,0.2,0.49999999999999994,True,0.07463238295167685,6.969230773968455,1.0
0,400,1,0.6,0.1,0.5,True,0.07467228104360402,6.593830356846338,1.0
1,401,1,0.7,0.1,0.6,True,0.0654282788746059,6.970852019597103,1.0
2,402,1,0.7,0.3,0.39999999999999997,True,0.07478655991144478,6.497868426127016,1.0
3,403,1,1.0,0.5,0.5,True,0.07518645003437996,1.9611313432240933,1.0
4,404,1,0.8,0.4,0.4,True,0.06511923507787287,3.8468429010697793,1.0
5,405,1,0.7,0.25,0.44999999999999996,True,0.07432970404624939,6.5477047698242,1.0
6,406,1,1.0,0.6,0.4,True,0.07468385901302099,1.9652328680523805,1.0
7,407,1,1.0,0.6,0.4,True,0.06611560098826885,1.1353480645583391,1.0
8,408,1,0.7,0.1,0.6,True,0.0745682951528579,5.034033329520969,1.0
9,409,1,0.8,0.35,0.45000000000000007,True,0.07472869288176298,6.42487626167133,1.0
10,410,1,0.6,0.15,0.44999999999999996,True,0.06441889610141516,5.303700187093689,1.0
11,411,1,0.6,0.1,0.5,True,0.0746329331304878,5.477326185749528,1.0
12,412,1,1.0,0.6,0.4,True,0.07485505798831582,1.8689929576640543,1.0
13,413,1,0.9,0.45,0.45,True,0.0655263711232692,4.956198984605244,1.0
14,414,1,0.8,0.3,0.5,True,0.07444320386275649,6.534840890437958,1.0
15,415,1,0.7,0.2,0.49999999999999994,True,0.0749860699288547,6.255932344924104,1.0
0,416,1,0.6,0.1,0.5,True,0.06534143211320043,5.304235239482348,1.0
1,417,1,0.7,0.1,0.6,True,0.07431618520058692,6.097643089572895,1.0
2,418,1,0.7,0.3,0.39999999999999997,True,0.07442816300317645,7.173023819450185,1.0
3,419,1,1.0,0.5,0.5,True,0.06636933097615838,1.883486430256703,1.0
4,420,1,0.9,0.4,0.5,True,0.07451401115395129,5.172065288163952,1.0
5,421,1,0.7,0.25,0.44999999999999996,True,0.0744775531347841,6.582334982241857,1.0
6,422,1,1.0,0.6,0.4,True,0.06547835795208812,1.9805755061373587,1.0
7,423,1,1.0,0.6,0.4,True,0.0743959208484739,2.572978442074629,1.0
8,424,1,0.6,0.1,0.5,True,0.07469381508417428,5.315043143219653,1.0
9,425,1,0.8,0.35,0.45000000000000007,True,0.06558927404694259,6.425000085145162,1.0
10,426,1,0.6,0.15,0.44999999999999996,True,0.07374790078029037,5.47396093005969,1.0
11,427,1,0.6,0.1,0.5,True,0.07494110497646034,5.337334360363505,1.0
12,428,1,1.0,0.6,0.4,True,0.06541606015525758,1.8713358195880736,1.0
13,429,1,0.9,0.45,0.45,True,0.07439795602113008,5.17160454459948,1.0
14,430,1,0.8,0.3,0.5,True,0.07462620711885393,6.323824408542091,1.0
15,431,1,0.7,0.2,0.49999999999999994,True,0.0655201191548258,5.053841272002638,1.0
0,432,1,0.5,0.1,0.4,True,0.07440903293900192,3.8506122755473924,1.0
1,433,1,0.7,0.1,0.6,True,0.07451778487302363,5.679346778908139,1.0
2,434,1,0.7,0.3,0.39999999999999997,True,0.06604728102684021,8.178756353696528,1.0
3,435,1,1.0,0.5,0.5,True,0.07469603000208735,1.741727157595431,1.0
4,436,1,0.8,0.4,0.4,True,0.07486965414136648,3.6290231568279214,1.0
5,437,1,0.7,0.25,0.44999999999999996,True,0.06597289396449924,6.67237341859223,1.0
6,438,1,1.0,0.6,0.4,True,0.07452075905166566,1.990807538536009,1.0
7,439,1,1.0,0.6,0.4,True,0.07487111794762313,2.275678783451386,1.0
8,440,1,0.7,0.1,0.6,True,0.0653368670027703,5.134942813129035,1.0
9,441,1,0.7,0.35,0.35,True,0.07457556994631886,7.161905051131878,1.0
10,442,1,0.6,0.15,0.44999999999999996,True,0.07318601198494434,5.351054647223587,1.0
11,443,1,0.6,0.1,0.5,True,0.05534035596065223,5.6938830505862095,1.0
12,444,1,1.0,0.6,0.4,True,0.05531653901562095,1.8528527191149653,1.0
13,445,1,0.9,0.45,0.45,True,0.055327154928818345,4.973523563499632,1.0
14,446,1,0.7,0.3,0.39999999999999997,True,0.05525079509243369,6.89148367000759,1.0
15,447,1,0.7,0.2,0.49999999999999994,True,0.06037315702997148,5.927990261176921,1.0
0,448,1,0.6,0.1,0.5,True,0.06461429805494845,6.695345738006454,1.0
1,449,1,0.7,0.1,0.6,True,0.06457155919633806,5.829346802259093,1.0
2,450,1,0.7,0.3,0.39999999999999997,True,0.06489790393970907,7.292101306852842,1.0
3,451,1,1.0,0.5,0.5,True,0.06520680384710431,1.8112584350123746,1.0
4,452,1,0.8,0.4,0.4,True,0.06456911913119256,4.400829428638232,1.0
5,453,1,0.7,0.25,0.44999999999999996,True,0.06382590299472213,6.133378675521975,1.0
6,454,1,1.0,0.6,0.4,True,0.0654853000305593,1.998122932174452,1.0
7,455,1,1.0,0.6,0.4,True,0.06451172800734639,1.632970256159049,1.0
8,456,1,0.6,0.1,0.5,True,0.06478701089508832,5.310760631599009,1.0
9,457,1,0.7,0.35,0.35,True,0.0646931470837444,7.19754808945136,1.0
10,458,1,0.7,0.15,0.5499999999999999,True,0.06455303099937737,5.774136220931039,1.0
11,459,1,0.6,0.1,0.5,True,0.06493415706790984,6.467650932526127,1.0
12,460,1,1.0,0.6,0.4,True,0.0638360669836402,2.030653054474981,1.0
13,461,1,0.9,0.45,0.45,True,0.0638271658681333,5.168603982938857,1.0
14,462,1,0.8,0.3,0.5,True,0.06556021817959845,6.711631696487669,1.0
15,463,1,0.6,0.2,0.39999999999999997,True,0.06444317102432251,5.367441959924735,1.0
0,464,1,0.6,0.1,0.5,True,0.06455104192718863,5.641501356068603,1.0
1,465,1,0.7,0.1,0.6,True,0.06480953120626509,5.490927428932592,1.0
2,466,1,0.7,0.3,0.39999999999999997,True,0.06476924894377589,6.714774800207625,1.0
3,467,1,1.0,0.5,0.5,True,0.06516728294081986,1.7437957646467883,1.0
4,468,1,0.8,0.4,0.4,True,0.06516053318046033,3.3633624936787667,1.0
5,469,1,0.7,0.25,0.44999999999999996,True,0.06435024691745639,6.566715391538537,1.0
6,470,1,1.0,0.6,0.4,True,0.06477786996401846,1.9997668740202412,1.0
7,471,1,1.0,0.6,0.4,True,0.06555359507910907,1.2178801485957373,1.0
8,472,1,0.7,0.1,0.6,True,0.0644232640042901,4.944446724867418,1.0
9,473,1,0.8,0.35,0.45000000000000007,True,0.06508634402416646,7.029166112713558,1.0
10,474,1,0.6,0.15,0.44999999999999996,True,0.0647244208958,5.32314315210017,1.0
11,475,1,0.6,0.1,0.5,True,0.06479325005784631,6.521173634268277,1.0
12,476,1,1.0,0.6,0.4,True,0.06459136703051627,1.1435801255191202,1.0
13,477,1,0.9,0.45,0.45,True,0.06540424400009215,2.8127360809604016,1.0
14,478,1,0.7,0.3,0.39999999999999997,True,0.0645069400779903,6.539642076843066,1.0
15,479,1,0.7,0.2,0.49999999999999994,True,0.06383674801327288,6.203133456848085,1.0
0,480,1,0.6,0.1,0.5,True,0.06549787800759077,6.1799523059844566,1.0
1,481,1,0.7,0.1,0.6,True,0.06442487612366676,6.51356692427385,1.0
2,482,1,0.7,0.3,0.39999999999999997,True,0.06500466214492917,6.63887332799925,1.0
3,483,1,1.0,0.5,0.5,True,0.06503731291741133,2.4184528607075646,1.0
4,484,1,0.8,0.4,0.4,True,0.06488549499772489,3.9286471638029923,1.0
5,485,1,0.7,0.25,0.44999999999999996,True,0.06474604015238583,8.48695801692964,1.0
6,486,1,1.0,0.6,0.4,True,0.06494065187871456,1.9865956705407708,1.0
7,487,1,1.0,0.6,0.4,True,0.06569658895023167,1.8491996515342968,1.0
8,488,1,0.6,0.1,0.5,True,0.0645137750543654,6.658067035068797,1.0
9,489,1,0.8,0.35,0.45000000000000007,True,0.06392775406129658,6.349712308097361,1.0
10,490,1,0.7,0.15,0.5499999999999999,True,0.06581540801562369,5.653358649546917,1.0
11,491,1,0.6,0.1,0.5,True,0.06574550899676979,5.46140301535784,1.0
12,492,1,1.0,0.6,0.4,True,0.06581716611981392,1.9725617587819895,1.0
13,493,1,0.9,0.45,0.45,True,0.06580122886225581,3.861483262420346,1.0
14,494,1,0.7,0.3,0.39999999999999997,True,0.06577653996646404,6.950967492148648,1.0
15,495,1,0.7,0.2,0.49999999999999994,True,0.06587088294327259,6.006291920859638,1.0
0,496,1,0.6,0.1,0.5,True,0.060366926016286016,5.3775348885018825,1.0
1,497,1,0.7,0.1,0.6,True,0.05530549609102309,4.9524490914000125,1.0
2,498,1,0.7,0.3,0.39999999999999997,True,0.05529040587134659,6.5632254212149075,1.0
3,499,1,1.0,0.5,0.5,True,0.055475841043516994,1.9087391274378078,1.0
4,500,1,0.9,0.4,0.5,True,0.05522643099538982,2.459155137205319,1.0
5,501,1,0.7,0.25,0.44999999999999996,True,0.0552764639724046,7.245094210069793,1.0
6,502,1,1.0,0.6,0.4,True,0.060585827101022005,1.953265915535705,1.0
7,503,1,1.0,0.6,0.4,True,0.07495982199907303,1.078849489761218,1.0
8,504,1,0.6,0.1,0.5,True,0.06557480688206851,5.359182362197595,1.0
9,505,1,0.7,0.35,0.35,True,0.07423435198143125,7.332362694349308,1.0
10,506,1,0.7,0.15,0.5499999999999999,True,0.07501592510379851,5.083961545197362,1.0
11,507,1,0.6,0.1,0.5,True,0.06522174715064466,6.725185848172499,1.0
12,508,1,1.0,0.6,0.4,True,0.07439935393631458,1.9179577540813075,1.0
13,509,1,0.9,0.45,0.45,True,0.07450117520056665,3.3182498486703356,1.0
14,510,1,0.8,0.3,0.5,True,0.06547089386731386,6.442142612858099,1.0
15,511,1,0.7,0.2,0.49999999999999994,True,0.07475527096539736,6.203597710429461,1.0
0,512,1,0.7,0.1,0.6,True,0.07465799106284976,5.325194808301687,1.0
1,513,1,0.7,0.1,0.6,True,0.06533796107396483,5.430057209086655,1.0
2,514,1,0.7,0.3,0.39999999999999997,True,0.07430481421761215,6.702131720407055,1.0
3,515,1,1.0,0.5,0.5,True,0.07518403395079076,1.7269755687318424,1.0
4,516,1,0.8,0.4,0.4,True,0.06506490893661976,3.850033257903675,1.0
5,517,1,0.7,0.25,0.44999999999999996,True,0.07484021503478289,6.711501092340382,1.0
6,518,1,1.0,0.6,0.4,True,0.07489870605058968,1.8952209241464477,1.0
7,519,1,1.0,0.6,0.4,True,0.06540995999239385,1.8906616539793566,1.0
8,520,1,0.6,0.1,0.5,True,0.07419962994754314,5.353107368264722,1.0
9,521,1,0.8,0.35,0.45000000000000007,True,0.07478320505470037,6.250289651622068,1.0
10,522,1,0.6,0.15,0.44999999999999996,True,0.06533214286901057,5.395447457303029,1.0
11,523,1,0.6,0.1,0.5,True,0.07455290504731238,5.4860914919282635,1.0
12,524,1,1.0,0.6,0.4,True,0.07473565102554858,1.9503374423874245,1.0
13,525,1,0.9,0.45,0.45,True,0.06565166916698217,2.0078870541566403,1.0
14,526,1,0.7,0.3,0.39999999999999997,True,0.07448566798120737,6.709071662883417,1.0
15,527,1,0.7,0.2,0.49999999999999994,True,0.07489481614902616,6.099937770116371,1.0
0,528,1,0.6,0.1,0.5,True,0.06515054195187986,6.545503237788548,1.0
1,529,1,0.7,0.1,0.6,True,0.07398667884990573,5.979292029052415,1.0
2,530,1,0.7,0.3,0.39999999999999997,True,0.07485841680318117,6.825593082970905,1.0
3,531,1,1.0,0.5,0.5,True,0.06555789615958929,1.7449899962782083,1.0
4,532,1,0.8,0.4,0.4,True,0.07435667305253446,3.1166063116468847,1.0
5,533,1,0.7,0.25,0.44999999999999996,True,0.07466761395335197,7.972785454979385,1.0
6,534,1,1.0,0.6,0.4,True,0.06554039590992033,1.9699917869282755,1.0
7,535,1,1.0,0.6,0.4,True,0.07454541302286088,1.1463786134378864,1.0
8,536,1,0.6,0.1,0.5,True,0.07480005011893809,5.551524597506333,1.0
9,537,1,0.7,0.35,0.35,True,0.06550038605928421,7.312939602608335,1.0
10,538,1,0.6,0.15,0.44999999999999996,True,0.07453420897945762,6.506807912725413,1.0
11,539,1,0.6,0.1,0.5,True,0.07474212092347443,6.727176024860975,1.0
12,540,1,1.0,0.6,0.4,True,0.06548638781532645,1.8500248057940796,1.0
13,541,1,0.9,0.45,0.45,True,0.07451624004170299,5.155371967974381,1.0
14,542,1,0.8,0.3,0.5,True,0.07486319402232766,6.271900337824678,1.0
15,543,1,0.7,0.2,0.49999999999999994,True,0.06505147088319063,6.09764409668259,1.0
0,544,1,0.6,0.1,0.5,True,0.07349231117404997,4.49644654522206,1.0
1,545,1,0.7,0.1,0.6,True,0.07465913612395525,5.065063262365604,1.0
2,546,1,0.7,0.3,0.39999999999999997,True,0.06580635905265808,8.341936278791787,1.0
3,547,1,1.0,0.5,0.5,True,0.07465011207386851,1.7005132344971832,1.0
4,548,1,0.8,0.4,0.4,True,0.07481330819427967,3.9474245493846802,1.0
5,549,1,0.7,0.25,0.44999999999999996,True,0.06564708892256021,6.665777041013724,1.0
6,550,1,1.0,0.6,0.4,True,0.07452775491401553,1.9884967255708532,1.0
7,551,1,1.0,0.6,0.4,True,0.0748916829470545,1.0150761646832087,1.0
8,552,1,0.6,0.1,0.5,True,0.06543022091500461,5.344274426220867,1.0
9,553,1,0.7,0.35,0.35,True,0.07454826403409243,7.313306202218244,1.0
10,554,1,0.6,0.15,0.44999999999999996,True,0.07489133882336318,5.462521908492125,1.0
11,555,1,0.6,0.1,0.5,True,0.06535006896592677,5.484373606909707,1.0
12,556,1,1.0,0.6,0.4,True,0.07437714096158743,1.9134757715424249,1.0
13,557,1,0.9,0.45,0.45,True,0.07468175003305078,5.019237489035979,1.0
14,558,1,0.7,0.3,0.39999999999999997,True,0.06552682491019368,6.503202105863997,1.0
15,559,1,0.7,0.2,0.49999999999999994,True,0.07453816314227879,6.1119889343548675,1.0
0,560,1,0.7,0.1,0.6,True,0.07472296780906618,4.943080180005893,1.0
1,561,1,0.7,0.1,0.6,True,0.06557460897602141,8.571893082883834,1.0
2,562,1,0.7,0.3,0.39999999999999997,True,0.07461133599281311,7.315056834270276,1.0
3,563,1,1.0,0.5,0.5,True,0.07441258593462408,1.988272741643974,1.0
4,564,1,0.9,0.4,0.5,True,0.06538954097777605,2.4761042244758005,1.0
5,565,1,0.7,0.25,0.44999999999999996,True,0.07454087305814028,6.74101931948663,1.0
6,566,1,1.0,0.6,0.4,True,0.07488957303576171,1.9447461307604221,1.0
7,567,1,1.0,0.6,0.4,True,0.06543040811084211,2.0748738893867302,1.0
8,568,1,0.6,0.1,0.5,True,0.07446213508956134,6.636552321665475,1.0
9,569,1,0.8,0.35,0.45000000000000007,True,0.07474598591215909,6.258342016494896,1.0
10,570,1,0.7,0.15,0.5499999999999999,True,0.06535595515742898,5.139293395722905,1.0
11,571,1,0.6,0.1,0.5,True,0.07446732791140676,5.304421900986248,1.0
12,572,1,1.0,0.6,0.4,True,0.07494507520459592,1.30234866960783,1.0
13,573,1,0.9,0.45,0.45,True,0.06528399605304003,3.0358094513171583,1.0
14,574,1,0.7,0.3,0.39999999999999997,True,0.07455820590257645,7.093745371157237,1.0
15,575,1,0.7,0.2,0.49999999999999994,True,0.07512821001000702,7.571440166031303,1.0
0,576,1,0.6,0.1,0.5,True,0.0650679119862616,6.496576061576733,1.0
1,577,1,0.7,0.1,0.6,True,0.07472834293730557,8.325346991759162,1.0
2,578,1,0.7,0.3,0.39999999999999997,True,0.0749116069637239,6.779942669783159,1.0
3,579,1,1.0,0.5,0.5,True,0.06540947407484055,1.7079285586655162,1.0
4,580,1,0.8,0.4,0.4,True,0.07451812294311821,4.371067724443853,1.0
5,581,1,0.7,0.25,0.44999999999999996,True,0.07464147685095668,6.732409703346275,1.0
6,582,1,1.0,0.6,0.4,True,0.06532836402766407,1.6662017475572257,1.0
7,583,1,1.0,0.6,0.4,True,0.07449483801610768,1.8617574451970642,1.0
8,584,1,0.6,0.1,0.5,True,0.07485950994305313,6.2012877467375205,1.0
9,585,1,0.7,0.35,0.35,True,0.06529297400265932,6.892863084302475,1.0
10,586,1,0.7,0.15,0.5499999999999999,True,0.07433621399104595,5.0446353671859026,1.0
11,587,1,0.6,0.1,0.5,True,0.07498240191489458,5.57949212541477,1.0
12,588,1,1.0,0.6,0.4,True,0.06530647701583803,1.8495128522234996,1.0
13,589,1,0.9,0.45,0.45,True,0.07444111304357648,5.129066013167463,1.0
14,590,1,0.8,0.3,0.5,True,0.07473048497922719,6.276674074944113,1.0
15,591,1,0.7,0.2,0.49999999999999994,True,0.06551610492169857,5.114886477522533,1.0
0,592,1,0.6,0.1,0.5,True,0.07450201502069831,6.707182290526113,1.0
1,593,1,0.7,0.1,0.6,True,0.07464241399429739,6.122048586582932,1.0
2,594,1,0.7,0.3,0.39999999999999997,True,0.06471863412298262,6.718213525763409,1.0
3,595,1,1.0,0.5,0.5,True,0.07467750716023147,1.9933008662987513,1.0
4,596,1,0.8,0.4,0.4,True,0.07468838198110461,3.885813290728837,1.0
5,597,1,0.7,0.25,0.44999999999999996,True,0.06538069806993008,7.206268443288459,1.0
6,598,1,1.0,0.6,0.4,True,0.07425086782313883,1.9797801906486165,1.0
7,599,1,1.0,0.6,0.4,True,0.07490748190321028,2.0436555618439707,1.0
8,600,1,0.6,0.1,0.5,True,0.06526411580853164,6.5343852092271595,1.0
9,601,1,0.7,0.35,0.35,True,0.07425373094156384,7.007617219742087,1.0
10,602,1,0.7,0.15,0.5499999999999999,True,0.07484457409009337,5.246846116251579,1.0
11,603,1,0.6,0.1,0.5,True,0.06537555297836661,5.400053325108181,1.0
12,604,1,1.0,0.6,0.4,True,0.07417709194123745,1.9987354041838,1.0
13,605,1,0.9,0.45,0.45,True,0.07488775602541864,3.813871395053041,1.0
14,606,1,0.7,0.3,0.39999999999999997,True,0.06547601893544197,7.335475499667697,1.0
15,607,1,0.7,0.2,0.49999999999999994,True,0.07448096014559269,6.39420555593732,1.0
0,608,1,0.5,0.1,0.4,True,0.074833360966295,3.301991407076536,1.0
1,609,1,0.7,0.1,0.6,True,0.06526194303296506,6.135392683841404,1.0
2,610,1,0.7,0.3,0.39999999999999997,True,0.07441197917796671,6.888090261177892,1.0
3,611,1,1.0,0.5,0.5,True,0.0749970709439367,1.9167471846595958,1.0
4,612,1,0.8,0.4,0.4,True,0.06529202102683485,3.8589426066854595,1.0
5,613,1,0.7,0.25,0.44999999999999996,True,0.07452634582296014,8.172763788961657,1.0
6,614,1,1.0,0.6,0.4,True,0.07502454007044435,1.8674792690671935,1.0
7,615,1,1.0,0.6,0.4,True,0.0651386440731585,2.170276769407098,1.0
8,616,1,0.6,0.1,0.5,True,0.07439333689399064,5.308875048171389,1.0
9,617,1,0.8,0.35,0.45000000000000007,True,0.07437524804845452,6.693805919824438,1.0
10,618,1,0.7,0.15,0.5499999999999999,True,0.06545183109119534,5.243276153454615,1.0
11,619,1,0.6,0.1,0.5,True,0.07453299593180418,6.565362413900806,1.0
12,620,1,1.0,0.6,0.4,True,0.07490336312912405,1.8529475315699924,1.0
13,621,1,0.9,0.45,0.45,True,0.06525509292259812,5.092605031905108,1.0
14,622,1,0.8,0.3,0.5,True,0.07446548994630575,6.359624044440793,1.0
15,623,1,0.7,0.2,0.49999999999999994,True,0.0751211210153997,7.66588070138745,1.0
0,624,1,0.6,0.1,0.5,True,0.06519082491286099,5.503295459348199,1.0
1,625,1,0.7,0.1,0.6,True,0.07429867307655513,6.08160620788405,1.0
2,626,1,0.7,0.3,0.39999999999999997,True,0.074861666187644,6.515536669641774,1.0
3,627,1,1.0,0.5,0.5,True,0.06560054398141801,1.6449438142653434,1.0
4,628,1,0.8,0.4,0.4,True,0.07461281819269061,3.9089598422812775,1.0
5,629,1,0.7,0.25,0.44999999999999996,True,0.07466023205779493,7.786898822773744,1.0
6,630,1,1.0,0.6,0.4,True,0.06543476204387844,1.9287910085996443,1.0
7,631,1,1.0,0.6,0.4,True,0.07455512695014477,1.6867665121789126,1.0
8,632,1,0.7,0.1,0.6,True,0.07502600899897516,5.218694686942592,1.0
9,633,1,0.7,0.35,0.35,True,0.06521346000954509,7.270098380763641,1.0
10,634,1,0.6,0.15,0.44999999999999996,True,0.07454792107455432,6.417913001007717,1.0
11,635,1,0.6,0.1,0.5,True,0.0750600011087954,5.948292573092753,1.0
12,636,1,1.0,0.6,0.4,True,0.065124596003443,1.8520379080454308,1.0
13,637,1,0.9,0.45,0.45,True,0.074244026793167,4.947175871081975,1.0
14,638,1,0.7,0.3,0.39999999999999997,True,0.07496895082294941,6.9187096006406925,1.0
15,639,1,0.7,0.2,0.49999999999999994,True,0.0653714151121676,6.150568686223747,1.0
0,640,1,0.6,0.1,0.5,True,0.07485631597228348,5.310473081924343,1.0
1,641,1,0.7,0.1,0.6,True,0.07485894905403256,6.309398700095114,1.0
2,642,1,0.7,0.3,0.39999999999999997,True,0.06539048394188285,7.290873000343028,1.0
3,643,1,1.0,0.5,0.5,True,0.07441010302864015,1.8941413109765783,1.0
4,644,1,0.8,0.4,0.4,True,0.07468842202797532,3.0774995156892415,1.0
5,645,1,0.7,0.25,0.44999999999999996,True,0.06542894802987576,7.413566556035623,1.0
6,646,1,1.0,0.6,0.4,True,0.0745805399492383,1.99901391678058,1.0
7,647,1,1.0,0.6,0.4,True,0.07489371299743652,1.852367429595193,1.0
